event_id,event_time,track_id,mode_a_code,blind_classification,blind_latitude,blind_longitude,blind_altitude_hypothesis_m,weighted_rms,truth_match_classification,matched_icao,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_cross_track_error_m,blind_selected_nearest_truth
392,2026-08-09T07:19:37.156999Z,TRACK_0001,4647,BLIND_UNIQUE,19.67712561976857,106.47373552261341,13716.0,0.03615352310884581,MATCHED_UNIQUE,8881f5,19.679924419210874,106.47019222742611,484.41580373356487,372.03749010567213,-310.23664655019,438.753167734642,205.3151935674821,205.3151935674821,True
412,2026-08-09T07:19:39.923650Z,TRACK_0001,4647,BLIND_UNIQUE,19.67441322782239,106.47429304144048,0.0,0.01328303912957461,MATCHED_UNIQUE,8881f5,19.67458919752826,106.47287658703468,150.00068176855973,148.72709833928414,-19.50524930908685,82.01932067437471,125.5907463436173,125.5907463436173,True
584,2026-08-09T07:19:50.013696Z,TRACK_0007,1760,BLIND_UNIQUE,19.655820437458168,106.48334901228117,0.0,0.02874780945304748,MATCHED_UNIQUE,8881f5,19.655128002417595,106.48254691417698,113.95679406064424,84.23026519589098,76.75554271588445,-34.60484142757365,108.57557673046257,108.57557673046257,True
705,2026-08-09T07:19:56.901253Z,TRACK_0008,1720,BLIND_UNIQUE,19.642927648953172,106.48909110814417,0.0,0.0743637321254772,MATCHED_UNIQUE,8881f5,19.642011904018986,106.48909196770066,101.50903513535992,-0.09027153588501413,101.50899499631322,-92.28494538376442,42.27970044391693,42.27970044391693,True
783,2026-08-09T07:20:06.103882Z,TRACK_0008,1720,BLIND_UNIQUE,19.62457645333731,106.49867151999177,0.0,0.04460215308821303,MATCHED_UNIQUE,8881f5,19.62440316948988,106.49778243265803,95.33877802683955,93.38370184196208,19.208509206664516,23.09354722133249,92.49957120109842,92.49957120109842,True
784,2026-08-09T07:20:06.111266Z,TRACK_0008,1720,BLIND_UNIQUE,19.62447997376634,106.49862731034654,0.0,0.010786365429715632,MATCHED_UNIQUE,8881f5,19.624388826257682,106.49778934045364,88.59276835042257,88.01472658487452,10.103786823830838,28.97830096369723,83.71939248017165,83.71939248017165,True
841,2026-08-09T07:20:09.715185Z,TRACK_0008,1720,BLIND_UNIQUE,19.617496762467376,106.50216596812896,0.0,0.024853146531592648,MATCHED_UNIQUE,8881f5,19.61758816044633,106.50114652558952,107.55823000690873,107.0800424283235,-10.13100961244825,55.04691905083033,92.40459699187272,92.40459699187272,True
842,2026-08-09T07:20:09.767189Z,TRACK_0001,4647,BLIND_UNIQUE,19.617166098128173,106.50207362596763,7620.0,0.027540762292287174,MATCHED_UNIQUE,8881f5,19.61748848186234,106.501192351604,99.22570444009223,92.56734495438366,-35.73551552347724,71.96053716398505,68.31852979026458,68.31852979026458,True
1010,2026-08-09T07:20:16.867229Z,TRACK_0001,4647,BLIND_UNIQUE,19.60422048875986,106.50810374833301,0.0,0.09587344928332829,MATCHED_UNIQUE,8881f5,19.603993041936377,106.50788142438957,34.366790174309486,23.35434341220422,25.212118329681232,-13.21156206217914,31.72587106388419,31.72587106388419,True
1240,2026-08-09T07:20:32.508003Z,TRACK_0008,1720,BLIND_UNIQUE,19.574012526608524,106.52282627014348,7620.0,0.0029802225252228754,MATCHED_UNIQUE,8881f5,19.574393873391458,106.52251831077744,53.233395957491574,32.356075663987234,-42.27148936095596,52.025448503491475,11.275954645955117,11.275954645955117,True
1374,2026-08-09T07:20:40.970628Z,TRACK_0008,1720,BLIND_UNIQUE,19.558138023413388,106.53075392468581,7620.0,0.008542404892758954,MATCHED_UNIQUE,8881f5,19.55827079549031,106.53050376043366,30.12599911521267,26.28634403740278,-14.717470565185234,24.565796820396066,17.43839009968561,17.43839009968561,True
1377,2026-08-09T07:20:41.418352Z,TRACK_0008,1720,BLIND_UNIQUE,19.557744306352674,106.53094763393668,0.0,0.05214748936075999,MATCHED_UNIQUE,8881f5,19.557406207082277,106.53094257501635,37.48132012694612,0.5315741216420742,37.4775504457244,-33.508530091264426,16.79368243064764,16.79368243064764,True
1379,2026-08-09T07:20:42.362260Z,TRACK_0001,4647,BLIND_UNIQUE,19.556196873821566,106.5314804216421,0.0,0.05032992249010321,MATCHED_UNIQUE,8881f5,19.555708817015464,106.53179275940958,63.2767414664912,-32.819702128121854,54.100029231401734,-62.909922480470655,-6.803503811885624,6.803503811885624,True
1440,2026-08-09T07:20:46.785802Z,TRACK_0001,4647,BLIND_UNIQUE,19.54739755785501,106.5356456967084,7620.0,0.0591693028336211,MATCHED_UNIQUE,8881f5,19.54727671841216,106.53598620823625,38.20703483905326,-35.78207310897838,13.394803291439398,-27.358224973910477,-26.67030253802028,26.67030253802028,True
1453,2026-08-09T07:20:47.453279Z,TRACK_0001,4647,BLIND_UNIQUE,19.546292496193235,106.53605752652999,7620.0,0.02095671592916212,MATCHED_UNIQUE,8881f5,19.546017923320434,106.53660693934434,65.2657132609047,-57.73450148039687,30.435845088722026,-51.57508468788886,-39.99529930994047,39.99529930994047,True
1470,2026-08-09T07:20:48.206500Z,TRACK_0008,1720,BLIND_UNIQUE,19.544493444114874,106.53739951754142,7620.0,0.016899676485561396,MATCHED_UNIQUE,8881f5,19.54456037359419,106.53730716612037,12.215710649368187,9.704765156651186,-7.4189702737870835,10.872365812544588,5.569133532902492,5.569133532902492,True
1986,2026-08-09T07:21:01.015601Z,TRACK_0008,1720,BLIND_UNIQUE,19.52032873307469,106.5488781705313,9144.0,0.02747666918389669,MATCHED_UNIQUE,8881f5,19.52021320832694,106.54939425686658,55.732229729438004,-54.24108906888122,12.805689643144841,-34.48375052972058,-43.783014743377926,43.783014743377926,True
2167,2026-08-09T07:21:05.757380Z,TRACK_0008,1720,BLIND_UNIQUE,19.510663722659274,106.55392416002606,9144.0,0.012786330569544585,MATCHED_UNIQUE,8881f5,19.511174057211413,106.55384292745316,57.20986473770298,8.53811618161334,-56.569154098108484,54.688537318066736,-16.796800567866864,16.796800567866864,True
2283,2026-08-09T07:21:07.798155Z,TRACK_0008,1720,BLIND_UNIQUE,19.506568114988653,106.55619663645685,9144.0,0.0607767772414493,MATCHED_UNIQUE,8881f5,19.50726383825113,106.55578596162542,88.37770482549995,43.16590712490821,-77.11888985395856,88.17612947130196,5.965643442528796,5.965643442528796,True
2414,2026-08-09T07:21:10.963938Z,TRACK_0008,1720,BLIND_UNIQUE,19.50093190081141,106.5586222626003,9144.0,0.04444609899891992,MATCHED_UNIQUE,8881f5,19.501295512013023,106.55874137570085,42.20511608254816,-12.520375551743523,-40.30523563489821,31.041537070888634,-28.59536325731869,28.59536325731869,True
2417,2026-08-09T07:21:10.986169Z,TRACK_0008,1720,BLIND_UNIQUE,19.500735482955907,106.55854857014313,9144.0,0.072507987280063,MATCHED_UNIQUE,8881f5,19.5012519167312,106.55876364120911,61.54737045373685,-22.606864848212368,-57.24516111868479,42.019137364946396,-44.971890163470846,44.971890163470846,True
2430,2026-08-09T07:21:11.071374Z,TRACK_0008,1720,BLIND_UNIQUE,19.50187978367068,106.55806297187843,0.0,0.02841312208904742,MATCHED_UNIQUE,8881f5,19.501084824029547,106.55884898068506,120.79308996708797,-82.61952786008207,88.11914774879594,-115.03591593241386,-36.8470979778274,36.8470979778274,True
2469,2026-08-09T07:21:11.829146Z,TRACK_0008,1720,BLIND_UNIQUE,19.499475621876183,106.55899114264037,9144.0,0.004245048868955479,MATCHED_UNIQUE,8881f5,19.499657849420238,106.5595397414733,61.100978195989285,-57.665570273775415,-20.19929556957437,-5.649101750862317,-60.839273384181396,60.839273384181396,True
2474,2026-08-09T07:21:11.862109Z,TRACK_0008,1720,BLIND_UNIQUE,19.49915915591227,106.5594769303312,9144.0,0.025225222866825166,MATCHED_UNIQUE,8881f5,19.499598549848592,106.55956658700028,49.60890840882429,-9.424214366569116,-48.70552306554227,40.35697764470409,-28.850617825273233,28.850617825273233,True
2480,2026-08-09T07:21:11.907264Z,TRACK_0008,1720,BLIND_UNIQUE,19.498965359470272,106.5594547958569,9144.0,0.007637764879459744,MATCHED_UNIQUE,8881f5,19.499517316987863,106.55960336191819,63.1444079279057,-15.61646323466503,-61.182859761587764,49.12233605390155,-39.67634500774138,39.67634500774138,True
2494,2026-08-09T07:21:12.064337Z,TRACK_0008,1720,BLIND_UNIQUE,19.49893432490592,106.55949910876869,9144.0,0.021261914530418827,MATCHED_UNIQUE,8881f5,19.499200089987063,106.5597613819928,40.3470425014639,-27.568752288546406,-29.459255521273818,15.302964548007017,-37.33233336743599,37.33233336743599,True
2712,2026-08-09T07:21:20.086918Z,TRACK_0008,1720,BLIND_UNIQUE,19.48397682071924,106.56646121800124,9144.0,0.02561313115945636,MATCHED_UNIQUE,8881f5,19.483906610043515,106.56735354445551,94.12749196570304,-93.80517877267074,7.782877307318398,-45.85953430482073,-82.20029110105669,82.20029110105669,True
3109,2026-08-09T07:21:36.532769Z,TRACK_0001,4647,BLIND_UNIQUE,19.53162738405991,106.6609902314259,0.0,0.09117917434855706,MATCHED_UNIQUE,8881f5,19.45255124317245,106.582788433407,12016.978804158094,8218.497996574777,8767.215650357946,-4546.277413115337,11123.809655984871,11123.809655984871,True
3493,2026-08-09T07:22:06.560024Z,TRACK_0009,4647,BLIND_UNIQUE,19.394577637495846,106.61051092684657,10668.0,0.008272432787562503,MATCHED_UNIQUE,8881f5,19.39547871763898,106.61107414603136,116.12756416202214,-59.24043225890728,-99.88084072524812,65.06092357579756,-96.19089032579329,96.19089032579329,True
3766,2026-08-09T07:22:26.675288Z,TRACK_0010,1044,BLIND_UNIQUE,19.579597116159782,106.38208006608832,7620.0,0.03662047958182793,MATCHED_UNIQUE,888264,19.579650461998053,106.38291390477185,87.81624285464885,-87.61688586490108,-5.9138667928490225,-15.828042150721583,-86.37803882227036,86.37803882227036,True
3768,2026-08-09T07:22:26.701788Z,TRACK_0010,1044,BLIND_UNIQUE,19.579759483356323,106.38172389348847,7620.0,0.0290142012889455,MATCHED_UNIQUE,888264,19.579595416754383,106.3829279872809,127.82270075438976,-126.52189466208236,18.189365004397587,-48.76357191108721,-118.15564685032408,118.15564685032408,True
3836,2026-08-09T07:22:30.752449Z,TRACK_0008,1720,BLIND_UNIQUE,19.348646481609507,106.6331297343892,10668.0,0.07177983991609901,MATCHED_UNIQUE,8881f5,19.349502964656605,106.63376512705082,116.1120626746605,-66.85049922961505,-94.93693618036937,57.66443993987122,-100.78106699666,100.78106699666,True
3969,2026-08-09T07:22:39.090963Z,TRACK_0008,1720,BLIND_UNIQUE,19.332703285162395,106.64064813408557,10668.0,0.07616522467188219,MATCHED_UNIQUE,8881f5,19.333650671107193,106.64153775921626,140.67725786935586,-93.60771985402138,-105.01278810398425,56.266779207017095,-128.9346363058043,128.9346363058043,True
4079,2026-08-09T07:22:45.681806Z,TRACK_0011,5701,BLIND_UNIQUE,19.38577502707223,106.17074859582263,7620.0,0.07965748150103706,MATCHED_UNIQUE,88811a,19.387350220590264,106.16988047989103,197.04169891474203,91.31581369866139,-174.60484895832423,-196.93615979687706,-6.448261445284399,6.448261445284399,True
4164,2026-08-09T07:23:00.890818Z,TRACK_0012,5754,BLIND_UNIQUE,19.080176302207853,106.32455119225534,9144.0,0.02433793917513687,MATCHED_UNIQUE,888152,19.077838374259603,106.32609802621387,306.2847381542176,-163.0817875427687,259.2579244652956,304.19396321706984,35.72637077131713,35.72637077131713,True
4721,2026-08-09T07:23:45.827699Z,TRACK_0013,4657,BLIND_UNIQUE,19.416711492878484,106.35050153744314,7620.0,0.06077069144342365,MATCHED_UNIQUE,888264,19.415550465020665,106.35240534584881,238.05443823257139,-200.25337842626374,128.7186854776444,-21.56957943090461,-237.07523870155447,237.07523870155447,True
4822,2026-08-09T07:23:51.706356Z,TRACK_0014,5324,BLIND_UNIQUE,19.178241672647093,106.27662651303045,0.0,0.01914169192572325,MATCHED_UNIQUE,888152,19.17538585941461,106.27690304319663,318.01455638344936,-29.136040454587768,316.67704245554444,297.476336310789,-112.43259050147519,112.43259050147519,True
4927,2026-08-09T07:23:56.633657Z,TRACK_0012,5754,BLIND_UNIQUE,19.186973319353523,106.27071184958487,9144.0,0.031265623072375834,MATCHED_UNIQUE,888152,19.18454132508857,106.27231212838718,318.04677438291105,-168.60068536331778,269.68047684323363,315.86319969449204,37.204700968181825,37.204700968181825,True
5365,2026-08-09T07:24:13.065829Z,TRACK_0015,4647,BLIND_UNIQUE,19.150986239635635,106.73053874902286,13716.0,0.031241921984936014,MATCHED_UNIQUE,8881f5,19.15450447495382,106.72831825148052,454.73760001012977,233.90141037935908,-389.96976175790786,450.58449923882927,61.317973781479395,61.317973781479395,True
5402,2026-08-09T07:24:13.802780Z,TRACK_0015,4647,BLIND_UNIQUE,19.14932082449871,106.73106250207738,13716.0,0.04128248581783991,MATCHED_UNIQUE,8881f5,19.153124084923608,106.72894671703263,476.851984986658,222.8735056453378,-421.56282576512075,475.51624790139846,35.666701101893445,35.666701101893445,True
5629,2026-08-09T07:24:24.616612Z,TRACK_0015,4647,BLIND_UNIQUE,19.128898963322868,106.74095692823775,13716.0,0.02727575397442061,MATCHED_UNIQUE,8881f5,19.13230877087452,106.7386191850132,451.1124637135069,246.2845159489675,-377.95025085512617,446.11814433693496,66.94069174306178,66.94069174306178,True
5689,2026-08-09T07:24:27.366160Z,TRACK_0008,1720,BLIND_UNIQUE,19.123179941790745,106.74370298059603,13716.0,0.10571757413801705,MATCHED_UNIQUE,8881f5,19.127087780814403,106.74104379808873,515.858330947795,280.15823323548665,-433.15260816323786,510.88580723235475,71.45284862613937,71.45284862613937,True
5730,2026-08-09T07:24:28.737850Z,TRACK_0008,1720,BLIND_UNIQUE,19.120652665901336,106.7447271261089,13716.0,0.019354590965826982,MATCHED_UNIQUE,8881f5,19.124443413562933,106.74227509706976,493.23883220683217,258.3375020723992,-420.17410750753396,488.251283907121,69.96591570048648,69.96591570048648,True
5928,2026-08-09T07:24:42.723197Z,TRACK_0015,4647,BLIND_UNIQUE,19.097736387473233,106.75579716074161,6096.0,0.00029580949813480414,MATCHED_UNIQUE,8881f5,19.097642669425277,106.75481130020759,104.3993682269861,103.88124591624589,10.388206442032175,32.97506970131968,99.05489823520563,99.05489823520563,True
6725,2026-08-09T07:25:02.093907Z,TRACK_0015,4647,BLIND_UNIQUE,19.06005750512969,106.77430729777659,0.0,0.06583628149707188,MATCHED_UNIQUE,8881f5,19.060562607965476,106.77215202654135,233.9521376403904,227.15473359173959,-55.985084740258955,142.2020910972987,185.7745084613703,185.7745084613703,True
6752,2026-08-09T07:25:02.489312Z,TRACK_0015,4647,BLIND_UNIQUE,19.059826127057363,106.77400685123052,0.0,0.03142276192123242,MATCHED_UNIQUE,8881f5,19.059775456933355,106.77251986719145,156.82147378433038,156.72084618052077,5.617028783170859,58.33601808785086,145.56745389524184,145.56745389524184,True
9912,2026-08-09T07:26:56.818169Z,TRACK_0016,2117,BLIND_UNIQUE,21.191279001596854,106.30077074391778,13716.0,0.347634316769812,MATCHED_UNIQUE,151e72,21.196430982977514,106.2886985879023,1379.707841220034,1255.8162117983852,-571.4187337744539,583.8294960615376,1250.0947350711376,1250.0947350711376,True
9959,2026-08-09T07:26:57.927503Z,TRACK_0017,5424,BLIND_UNIQUE,21.18920468636897,106.30022369723865,13716.0,0.2899598820150234,MATCHED_UNIQUE,151e72,21.19379826977584,106.28870453589693,1302.1192391067302,1198.3071960159975,-509.48442255692925,531.2879836417935,1188.8009048153215,1188.8009048153215,True
