event_id,event_time,code,method,altitude_hypothesis_m,solver_branch,candidate_family,latitude,longitude,unweighted_rms_us,weighted_rms,max_residual_us,condition,network_center_km,selected
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,8,3,247.8999615549421,107.23070175,112.12169054507709,30.8070681207032,190.8341961113063,7.86244385807543,25279.779350190827,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,9,3,607.8999620695323,107.23070175,112.12169137910946,30.807067823255363,190.83419816553624,7.862443815265749,65287.29940737826,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,10,3,-112.1000376848086,107.23070175,112.12169177727156,30.807067681260285,190.83419914620816,7.862444181478422,14727.74056532115,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,11,3,20.424712749999998,105.31323234740859,152.91241365656148,52.4229912007619,232.59584321459704,5.208203349563859,200.0332552951338,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,1,1,19.73353193149729,106.44527521259336,0.14043010699547653,0.08540440504169271,0.20828153791404702,3.370055108033267,112.31108549289603,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,2,2,-41.849552905980325,152.20482265897712,7.6920233283835495,4.608779704246771,11.667493447464551,9.983946232451306,8361.116205611008,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,3,2,221.84954355451728,692.2048138341241,7.692026760614498,4.608779740084299,11.667509751083344,9.983948556738575,65001.325491180556,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,4,2,-401.84954183501645,-927.7951877828098,7.692027375866145,4.608779745887041,11.667512732005605,9.983948805439555,117732.53353659925,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,5,2,-138.15045922216663,-1107.7951887850909,7.692027776679499,4.608779750573578,11.667514588779625,9.983949273191289,127972.50712891517,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,6,2,-138.15045946381053,-27.795188987737006,7.692027795202561,4.6087797480120125,11.667514935232248,9.983949306463856,22560.595925152185,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,7,2,19.10408474025489,107.23070175,111.88806417343858,35.95341423693174,166.76986960839267,8.757797689446248,146.76403197899307,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,8,3,247.89383262143238,107.23070175,112.122135892318,30.807199365394272,190.83494329164694,7.861029639862896,25279.098229552023,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,9,3,607.8938337872083,107.23070175,112.12213778205182,30.807198691454012,190.8349479460719,7.8610296283007735,65286.61835910704,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,10,3,-112.10616396059643,107.23070175,112.1221414328779,30.807197389449577,190.83495693807777,7.861030360572245,14728.421390602003,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,4572.0,11,3,20.424712749999998,105.31321376879342,152.91197212059072,52.42245824616987,232.59331219452915,5.208044708849487,200.03519344385563,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,1,1,19.73338689825598,106.44537362454346,0.14074011122412916,0.08559264687059802,0.2087425374521672,3.370615555949566,112.31462050585188,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,2,2,-41.86163038648884,152.2207423291211,7.692092257252124,4.608820447295122,11.667596659213189,9.980959881278707,8363.159113035032,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,3,2,-138.13837215769806,-1107.7792598884714,7.6920926818098385,4.6088204317146,11.667600552894953,9.980960460245596,127970.6762619287,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,4,2,318.1383732106277,512.2207391878698,7.692092873795085,4.608820426075215,11.66760218168497,9.9809607012367,53662.30489027757,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,5,2,-401.8616262126826,-927.7792613348222,7.692093025372093,4.608820425295185,11.66760312329501,9.980961002570343,117731.54507990197,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,6,2,-138.138377999377,-27.77926564219608,7.692095485446835,4.608820486874553,11.667611443889882,9.980961828081321,22558.50998836891,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,7,2,19.104146386575593,107.23070175,111.85968350374479,35.94042297895034,166.75669221000635,8.749492691679258,146.7571811000809,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,8,3,247.88770748667994,107.23070175,112.12258204472892,30.807330225799987,190.8356925722132,7.8596169847973005,25278.417531076713,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,9,3,-112.11229094204387,107.23070175,112.12258459214645,30.80732931730876,190.8356988465216,7.859617096107353,14729.102294304219,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,10,3,607.8877104895729,107.23070175,112.12258691314109,30.8073284895683,190.835704563147,7.859617725042227,65285.93786479421,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,6096.0,11,3,20.424712749999998,105.31313244658769,152.91503524680624,52.42304054326953,232.59566471377184,5.2079453586641415,200.04367709711144,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,1,1,19.733160819478332,106.4455291774859,0.14058055294670627,0.08549527260610837,0.20850719312107913,3.371366848010499,112.31997377501214,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,2,2,-138.12630129258162,-27.76334186832655,7.692158608599995,4.608861072393783,11.66769267200209,9.977980230723647,22556.424446057572,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,3,2,-138.12630243559335,-1107.7633428275046,7.692158695693202,4.608861060236219,11.667694311254934,9.977980572800059,127968.84689274813,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,4,2,318.1263009414448,512.2366583630817,7.6921587565530665,4.608861084815926,11.667692354800806,9.977980212318705,53662.78526132177,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,5,2,-41.87369615189101,152.23665597366863,7.692158840576218,4.6088610470636535,11.667696376755487,9.977981038579609,8365.200636291069,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,6,2,-498.1263026723575,-27.763343122526905,7.692158979814923,4.608861070947764,11.667694934669612,9.977980517898706,59323.40407696327,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,7,2,-401.8736966347825,-927.763343710146,7.692159049713279,4.608861064428154,11.667695946581091,9.977980945388989,117730.55687959988,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,8,2,19.104196872100296,107.23070175,111.81208610607837,35.92016587736153,166.72264370390548,8.73918311960573,146.75157054274948,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,9,3,-112.11841420700097,107.23070175,112.12302842706335,30.80746090712882,190.8364425361041,7.858205887509473,14729.782784985431,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,10,3,247.88158805185506,107.23070175,112.12303208973964,30.80745960090481,190.83645155730542,7.8582064825056,25277.737466045757,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,11,3,607.8815888815363,107.23070175,112.1230334350456,30.80745912112777,190.83645487080335,7.858206604751322,65285.2575582499,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,7620.0,12,3,20.424712749999998,105.31298849483488,152.92159585414802,52.424735795386546,232.60289063927348,5.207905135355497,200.05869435771527,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,1,1,19.73285383757462,106.44574177080126,0.13995246227262687,0.08511291532808873,0.2075770127650003,3.3723085070990853,112.32715048684157,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,2,2,-41.88575741544292,152.252569308016,7.692223455074841,4.60890162615996,11.667783265960168,9.975007495921256,8367.241773495924,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,3,2,318.1142414175996,512.252570160439,7.692223717563375,4.608901656050878,11.667781966772907,9.975007292307371,53663.2659801968,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,4,2,-138.11424258468816,-27.747430918910837,7.692224081359317,4.6089016572996355,11.667783934351633,9.975007581285203,22554.341310908327,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,5,2,-138.11424321621178,-1107.747431521264,7.692224328758339,4.6089016604874296,11.667785052964064,9.975007500728166,127967.01828834674,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,6,2,-401.8857566865124,-207.74743160905297,7.692224353078293,4.608901660293262,11.667785210553518,9.975007827123594,57291.753867263214,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,7,2,19.10423596636796,107.23070175,111.7453287580937,35.89267093397574,166.66770529567978,8.7269014991039,146.7472259185958,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,8,3,-112.12453325504936,107.23070175,112.1234737538399,30.807591867887627,190.83719001709116,7.856796423890439,14730.462807033144,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,9,3,607.8754706227403,107.23070175,112.12348004247261,30.807589625169484,190.83720550605247,7.856797394122843,65284.57762391337,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,10,3,247.87547131007045,107.23070175,112.12348115711858,30.807589227652663,190.83720825143556,7.856797336955294,25277.05770029775,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,9144.0,11,3,20.424712749999998,105.31278205597846,152.93164384131254,52.42754097570023,232.61497669136918,5.207923794021381,200.08023036575514,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,1,1,19.73246610177804,106.44601129883894,0.13885708208252212,0.08444633663679385,0.20595382802349604,3.373440019886587,112.33615868159949,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,2,2,318.1021955260694,512.2684732334419,7.69228946721508,4.608942211795702,11.667874071049255,9.972042161300116,53663.74699687776,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,3,2,-138.10219542111506,-1107.7315266900266,7.692289491288312,4.608942214508563,11.667873954655875,9.97204211029157,127965.19053722189,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,4,2,-41.89780632430644,152.26847466922436,7.6922896528167595,4.608942247729884,11.66787176415994,9.972041566691038,8369.281353687284,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,5,2,-498.1021965798576,-1107.731527769627,7.692289873251437,4.608942216774275,11.667875930889466,9.97204246476092,139231.28112518575,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,6,2,-138.1021967112492,-27.731527946615003,7.692290067194244,4.608942224520733,11.667876315717422,9.972042414237418,22552.259818889826,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,7,2,19.104263345818104,107.23070175,111.65947655221807,35.85797227695468,166.59183940393513,8.712686853787979,146.74418318554228,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,8,3,607.8693546516124,107.23070175,112.12392501803254,30.807720614225982,190.83795223887483,7.855389053782702,65283.89794380999,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,9,3,247.86935578502263,107.23070175,112.12392685635935,30.807719958626457,190.8379567666889,7.855389472769065,25276.378069768136,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,10,3,-112.13064417926557,107.23070175,112.12392691427927,30.8077199379689,190.83795690934824,7.855389285547221,14731.14192626314,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,10668.0,11,3,20.424712749999998,105.31251332920807,152.94516434909022,52.43145209677378,232.63190560721438,5.208000943647465,200.10826434146938,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,1,1,19.73199776812615,106.44633765107483,0.13729587657813064,0.0834964262814294,0.20363977883158668,3.3747608382112158,112.3470092197863,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,2,2,-41.90984295030205,152.2843733109003,7.692354116766678,4.608982747667015,11.667958262112336,9.969082988410374,8371.31945687977,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,3,2,318.0901627776906,512.2843681172096,7.692355603996291,4.60898273891447,11.667967606116065,9.96908451124381,53664.22832160547,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,4,2,-498.0901630970674,-1107.715632145842,7.692355613700021,4.608982734785575,11.667968048968305,9.969084731753584,139229.2180811176,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,5,2,-138.09016443805257,-1107.7156334014546,7.692356071465435,4.608982738184644,11.667970353456326,9.969085152641235,127963.3642454037,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,6,2,-138.09016556506717,-27.715634509914892,7.692356602981607,4.608982748340046,11.667972446894112,9.969085226279848,22550.18023584265,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,7,2,19.10427863208985,107.23070175,111.55460690901492,35.81611011911645,166.4950055819221,8.696583987272916,146.7424843915905,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,8,3,-112.13676114741904,107.23070175,112.12436493359418,30.807853310928564,190.838686625659,7.853981752943212,14731.821717167973,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,9,3,247.8632419846768,107.23070175,112.12437001438067,30.80785149897036,190.8386991396998,7.853982423035409,25275.6986309081,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,10,3,607.8632447323071,107.23070175,112.12437447150366,30.807849909433553,190.83871011764106,7.853983100821923,65283.21893625775,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,12192.0,11,3,20.424712749999998,105.31218229506715,152.9621557260076,52.43646649963555,232.6536645021834,5.208136672207897,200.14279831459717,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,1,1,19.731448999324233,106.44672071185369,0.13527049577835043,0.08226419867257719,0.2006373261423846,3.37627037946479,112.35971578719719,True
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,2,2,221.92186138701703,332.30025921788877,7.69242017851676,4.609023206099401,11.66805434340705,9.966133559564751,32445.767265965274,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,3,2,-498.07814057967505,-1107.699742624119,7.692420849215985,4.6090232110433,11.66805772342883,9.966134209920071,139227.15612292028,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,4,2,-138.07814072096338,-27.699742779591205,7.692420961238892,4.60902321457271,11.668058034389048,9.966134229612507,22548.10132045702,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,5,2,-138.07814227329067,-1107.6997441731849,7.692421324232585,4.609023210203312,11.668060524667851,9.966134776706754,127961.5385174206,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,6,2,-41.92185659264984,152.30025467973613,7.69242194523422,4.609023224700602,11.668062723731737,9.966134840388769,8373.35448086766,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,7,2,19.104281410050252,107.23070175,111.4308113024745,35.76713069413234,166.37716793856214,8.678642969257572,146.74217567129514,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,8,3,607.8571345108988,107.23070175,112.12481810055,30.807981184960685,190.83945376752175,7.852578132308474,65282.53989513221,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,9,3,247.8571371943278,107.23070175,112.12482245414876,30.807979632342946,190.83946449048915,7.852578221431366,25275.020193347038,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,10,3,-112.14286273897378,107.23070175,112.1248225623621,30.807979593751238,190.83946475701939,7.85257857647652,14732.499799240632,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,13716.0,11,3,20.424712749999998,105.31178924600016,152.9825949516958,52.44257845875159,232.68022883036326,5.208330344434392,200.18380177689744,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,1,1,19.731407051648482,106.44697672393126,0.17870411244867096,0.10868458909479894,0.26502651158688195,3.371003634107068,112.34347408190015,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,2,2,221.61755136441434,691.9133216089286,7.6258232297421555,4.569091026561539,11.567238691363514,10.04240593182159,64963.899514543,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,3,2,-138.38244938784752,-1108.0866790822013,7.625823468773899,4.569091027641745,11.567239958475568,10.042406169423936,128006.17821474829,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,4,2,-138.38245112476162,-28.08668060419386,7.625823815235643,4.569091019911409,11.56724266551754,10.04240648908729,22599.722387774334,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,5,2,-401.61754944405584,-928.0866801574939,7.625823845844347,4.569091029611336,11.567241932307809,10.042406517074127,117750.15112801609,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,6,2,-41.61754396984062,151.91331469075786,7.625825926120307,4.56909105442401,11.56725151577433,10.042407983724857,8322.716860229006,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,7,2,19.10249388377256,107.23070175,111.44070786129483,35.817503614868585,166.06759419040083,8.785960198365364,146.94082704158754,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,8,3,247.9963031405212,107.23070175,112.34933845293439,30.860503679948405,191.22554792613082,7.884839787173994,25290.485983279403,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,9,3,607.9963038187533,107.23070175,112.34933955025882,30.860503287929703,191.2255506319302,7.884839775211664,65298.00605865268,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,10,3,-112.00369256280834,107.23070175,112.34934540458859,30.860501196465314,191.22556506763172,7.884840759456491,14717.033539223015,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,0.0,11,3,20.424712749999998,105.3112133282108,153.37064744576256,52.5755570597513,233.27290900339494,5.212936407184408,200.2438823758531,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,1,1,19.731506240474094,106.44690293766419,0.1804298859898219,0.10973397147473674,0.26758709919846524,3.370987198992187,112.34151688274017,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,2,2,-41.62976081949793,151.9292472932405,7.625888735648633,4.569132028866929,11.56732955427492,10.039321517581543,8324.772553273837,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,3,2,-138.37023898576018,-1108.0707528048797,7.625889445237636,4.569132066970828,11.567330047204848,10.039321735772779,128004.34554502742,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,4,2,221.62975891394365,691.9292453174422,7.625889965789469,4.569132062669837,11.56733342971188,10.039322193780864,64965.926138967254,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,5,2,-138.3702415479451,-28.07075509683152,7.625890084004327,4.569132061910272,11.567334177556688,10.0393222576506,22597.625036208712,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,6,2,-401.6297587349733,-928.0707549059262,7.625890186560482,4.569132071080847,11.567333905692465,10.039322141096243,117749.16774021504,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,7,2,19.102588229072616,107.23070175,111.47019530377516,35.826423564698764,166.11691330188785,8.783794675945389,146.93034225970186,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,8,3,-112.00984171649935,107.23070175,112.34978842401163,30.860633651526882,191.22630601952915,7.883408283457737,14717.716906971005,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,9,3,607.9901584991647,107.23070175,112.34978877298704,30.860633526855015,191.2263068800394,7.883408386762123,65297.32311699618,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,10,3,247.99015915826953,107.23070175,112.34978983951763,30.86063314583762,191.22630950990828,7.8834083297763495,25289.80319024381,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,1524.0,11,3,20.424712749999998,105.31132090330058,153.36317897310215,52.57278865203112,233.260587475293,5.212657677369482,200.2326599827506,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,1,1,19.731523727765328,106.44688676686332,0.18168511115350833,0.11049711499625227,0.26944998631631734,3.3711638157810686,112.34141208503205,False
53,2026-08-09T07:19:10.572116Z,4647,ALTITUDE_GRID,3048.0,2,2,221.6419550516977,1051.9451625197398,7.625956535060474,4.5691730699265705,11.567426361606351,10.036245586018023,101059.08385089548,False
