event_id,event_time,raw_modeac,rendered_four_digit_code,stations,normalized_toas,tdoa_values_us,receiver_coordinates,clock_p95_us,mode_c_decodable,decoded_altitude_ft,decoded_altitude_m,altitude_plausibility
392,2026-08-09T07:19:37.156999Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347607986733.000000;Dao_Cai_chien:347607986123.488037;QK4:347607982381.968872;BachLongVi:347607982680.340637,T37__Dao_Cai_chien:-50.792664;T37__QK4:-362.585927;T37__BachLongVi:-337.721614;Dao_Cai_chien__QK4:-311.793264;Dao_Cai_chien__BachLongVi:-286.928950;QK4__BachLongVi:24.864314,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
412,2026-08-09T07:19:39.923650Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347641186543.000000;Dao_Cai_chien:347641185932.036682;QK4:347641182167.597778;BachLongVi:347641182477.073242,T37__Dao_Cai_chien:-50.913610;T37__QK4:-364.616852;T37__BachLongVi:-338.827230;Dao_Cai_chien__QK4:-313.703242;Dao_Cai_chien__BachLongVi:-287.913620;QK4__BachLongVi:25.789622,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
584,2026-08-09T07:19:50.013696Z,1760,1760,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347762267135.000000;Dao_Cai_chien:347762266521.154297;QK4:347762262674.537231;BachLongVi:347762263016.804749,T37__Dao_Cai_chien:-51.153809;T37__QK4:-371.705231;T37__BachLongVi:-343.182938;Dao_Cai_chien__QK4:-320.551422;Dao_Cai_chien__BachLongVi:-292.029129;QK4__BachLongVi:28.522293,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,27900,8503.92,PLAUSIBLE_SUPPORTING_ONLY
705,2026-08-09T07:19:56.901253Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347844917839.000000;Dao_Cai_chien:347844917224.225952;QK4:347844913317.235046;BachLongVi:347844913685.838806,T37__Dao_Cai_chien:-51.231171;T37__QK4:-376.813746;T37__BachLongVi:-346.096766;Dao_Cai_chien__QK4:-325.582575;Dao_Cai_chien__BachLongVi:-294.865595;QK4__BachLongVi:30.716980,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
783,2026-08-09T07:20:06.103882Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347955349429.000000;Dao_Cai_chien:347955348810.186401;QK4:347955344827.746399;BachLongVi:347955345224.750427,T37__Dao_Cai_chien:-51.567800;T37__QK4:-383.437800;T37__BachLongVi:-350.354131;Dao_Cai_chien__QK4:-331.870000;Dao_Cai_chien__BachLongVi:-298.786331;QK4__BachLongVi:33.083669,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
784,2026-08-09T07:20:06.111266Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347955438038.000000;Dao_Cai_chien:347955437418.262634;QK4:347955433435.841492;BachLongVi:347955433833.698975,T37__Dao_Cai_chien:-51.644780;T37__QK4:-383.513209;T37__BachLongVi:-350.358419;Dao_Cai_chien__QK4:-331.868429;Dao_Cai_chien__BachLongVi:-298.713638;QK4__BachLongVi:33.154790,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
841,2026-08-09T07:20:09.715185Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347998685079.000000;Dao_Cai_chien:347998684458.450867;QK4:347998680446.252686;BachLongVi:347998680855.600769,T37__Dao_Cai_chien:-51.712428;T37__QK4:-386.062276;T37__BachLongVi:-351.949936;Dao_Cai_chien__QK4:-334.349848;Dao_Cai_chien__BachLongVi:-300.237508;QK4__BachLongVi:34.112340,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
842,2026-08-09T07:20:09.767189Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:347999309122.000000;Dao_Cai_chien:347999308499.987488;QK4:347999304487.922424;BachLongVi:347999304899.238647,T37__Dao_Cai_chien:-51.834376;T37__QK4:-386.173131;T37__BachLongVi:-351.896779;Dao_Cai_chien__QK4:-334.338755;Dao_Cai_chien__BachLongVi:-300.062403;QK4__BachLongVi:34.276352,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
872,2026-08-09T07:20:12.354551Z,1220,1220,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348030356379.000000;Dao_Cai_chien:348030355741.685120;QK4:348030356530.246399;BachLongVi:348030351755.220703,T37__Dao_Cai_chien:-53.109573;T37__QK4:12.603867;T37__BachLongVi:-385.314941;Dao_Cai_chien__QK4:65.713440;Dao_Cai_chien__BachLongVi:-332.205368;QK4__BachLongVi:-397.918808,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,29000,8839.2,PLAUSIBLE_SUPPORTING_ONLY
1010,2026-08-09T07:20:16.867229Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348084509622.000000;Dao_Cai_chien:348084509001.251709;QK4:348084504927.356628;BachLongVi:348084505363.792908,T37__Dao_Cai_chien:-51.729024;T37__QK4:-391.220281;T37__BachLongVi:-354.850591;Dao_Cai_chien__QK4:-339.491257;Dao_Cai_chien__BachLongVi:-303.121567;QK4__BachLongVi:36.369690,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
1240,2026-08-09T07:20:32.508003Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348272198974.000000;Dao_Cai_chien:348272198345.646423;QK4:348272194147.778259;BachLongVi:348272194637.868347,T37__Dao_Cai_chien:-52.362798;T37__QK4:-402.185145;T37__BachLongVi:-361.344304;Dao_Cai_chien__QK4:-349.822347;Dao_Cai_chien__BachLongVi:-308.981506;QK4__BachLongVi:40.840841,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
1374,2026-08-09T07:20:40.970628Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348373750498.000000;Dao_Cai_chien:348373749866.970886;QK4:348373745603.759827;BachLongVi:348373746120.933411,T37__Dao_Cai_chien:-52.585759;T37__QK4:-407.853348;T37__BachLongVi:-364.755549;Dao_Cai_chien__QK4:-355.267588;Dao_Cai_chien__BachLongVi:-312.169790;QK4__BachLongVi:43.097799,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
1377,2026-08-09T07:20:41.418352Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348379123184.000000;Dao_Cai_chien:348379122554.590881;QK4:348379118286.525635;BachLongVi:348379118804.815430,T37__Dao_Cai_chien:-52.450760;T37__QK4:-408.122864;T37__BachLongVi:-364.932048;Dao_Cai_chien__QK4:-355.672104;Dao_Cai_chien__BachLongVi:-312.481288;QK4__BachLongVi:43.190816,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
1379,2026-08-09T07:20:42.362260Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348390450089.000000;Dao_Cai_chien:348390449459.330933;QK4:348390445183.681274;BachLongVi:348390445706.241882,T37__Dao_Cai_chien:-52.472422;T37__QK4:-408.776560;T37__BachLongVi:-365.229843;Dao_Cai_chien__QK4:-356.304138;Dao_Cai_chien__BachLongVi:-312.757421;QK4__BachLongVi:43.546717,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
1440,2026-08-09T07:20:46.785802Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348443532607.000000;Dao_Cai_chien:348443531972.976807;QK4:348443527664.647583;BachLongVi:348443528203.435730,T37__Dao_Cai_chien:-52.835266;T37__QK4:-411.862701;T37__BachLongVi:-366.963689;Dao_Cai_chien__QK4:-359.027435;Dao_Cai_chien__BachLongVi:-314.128423;QK4__BachLongVi:44.899012,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
1453,2026-08-09T07:20:47.453279Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348451542334.000000;Dao_Cai_chien:348451541700.864380;QK4:348451537386.243347;BachLongVi:348451537927.787292,T37__Dao_Cai_chien:-52.761302;T37__QK4:-412.313054;T37__BachLongVi:-367.184392;Dao_Cai_chien__QK4:-359.551753;Dao_Cai_chien__BachLongVi:-314.423091;QK4__BachLongVi:45.128662,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
1470,2026-08-09T07:20:48.206500Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348460580982.000000;Dao_Cai_chien:348460580348.636719;QK4:348460576028.943298;BachLongVi:348460576570.541809,T37__Dao_Cai_chien:-52.780273;T37__QK4:-412.754725;T37__BachLongVi:-367.621516;Dao_Cai_chien__QK4:-359.974452;Dao_Cai_chien__BachLongVi:-314.841242;QK4__BachLongVi:45.133209,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
1986,2026-08-09T07:21:01.015601Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348614290244.000000;Dao_Cai_chien:348614289606.811829;QK4:348614285187.898682;BachLongVi:348614285774.337402,T37__Dao_Cai_chien:-53.099014;T37__QK4:-421.341777;T37__BachLongVi:-372.471883;Dao_Cai_chien__QK4:-368.242762;Dao_Cai_chien__BachLongVi:-319.372869;QK4__BachLongVi:48.869893,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
2167,2026-08-09T07:21:05.757380Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348671191608.000000;Dao_Cai_chien:348671190969.741516;QK4:348671186512.963257;BachLongVi:348671187114.314941,T37__Dao_Cai_chien:-53.188207;T37__QK4:-424.586395;T37__BachLongVi:-374.473755;Dao_Cai_chien__QK4:-371.398188;Dao_Cai_chien__BachLongVi:-321.285548;QK4__BachLongVi:50.112640,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
2283,2026-08-09T07:21:07.798155Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348695680909.000000;Dao_Cai_chien:348695680268.799927;QK4:348695675798.244324;BachLongVi:348695676405.102722,T37__Dao_Cai_chien:-53.350006;T37__QK4:-425.896306;T37__BachLongVi:-375.324773;Dao_Cai_chien__QK4:-372.546300;Dao_Cai_chien__BachLongVi:-321.974767;QK4__BachLongVi:50.571533,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
2414,2026-08-09T07:21:10.963938Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348733670322.000000;Dao_Cai_chien:348733669681.467163;QK4:348733665186.013245;BachLongVi:348733665805.055725,T37__Dao_Cai_chien:-53.377736;T37__QK4:-427.998896;T37__BachLongVi:-376.412023;Dao_Cai_chien__QK4:-374.621160;Dao_Cai_chien__BachLongVi:-323.034286;QK4__BachLongVi:51.586873,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
2417,2026-08-09T07:21:10.986169Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348733937088.000000;Dao_Cai_chien:348733936446.696594;QK4:348733931950.299500;BachLongVi:348733932570.900940,T37__Dao_Cai_chien:-53.441950;T37__QK4:-428.141708;T37__BachLongVi:-376.424922;Dao_Cai_chien__QK4:-374.699758;Dao_Cai_chien__BachLongVi:-322.982971;QK4__BachLongVi:51.716787,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
