track_id,sequence,event_id,event_time,mode_a_code,selected_latitude,selected_longitude,altitude_hypothesis_m,weighted_residual,second_best_residual,branch_margin,blind_quality
TRACK_0008,15,2469,2026-08-09T07:21:11.829146Z,1720,19.499475621876183,106.55899114264037,9144.0,0.004245048868955479,24.949970142901808,24.945725094032852,HIGH
TRACK_0008,16,2474,2026-08-09T07:21:11.862109Z,1720,19.49915915591227,106.5594769303312,9144.0,0.025225222866825166,24.927873312662737,24.90264808979591,HIGH
TRACK_0008,17,2480,2026-08-09T07:21:11.907264Z,1720,19.498965359470272,106.5594547958569,9144.0,0.007637764879459744,24.921835973742365,24.914198208862906,HIGH
TRACK_0008,18,2494,2026-08-09T07:21:12.064337Z,1720,19.49893432490592,106.55949910876869,9144.0,0.021261914530418827,24.921026776270754,24.899764861740334,HIGH
TRACK_0008,19,2712,2026-08-09T07:21:20.086918Z,1720,19.48397682071924,106.56646121800124,9144.0,0.02561313115945636,24.3144964830801,24.288883351920642,HIGH
TRACK_0008,20,3836,2026-08-09T07:22:30.752449Z,1720,19.348646481609507,106.6331297343892,10668.0,0.07177983991609901,19.175691637184723,19.103911797268623,HIGH
TRACK_0008,21,3969,2026-08-09T07:22:39.090963Z,1720,19.332703285162395,106.64064813408557,10668.0,0.07616522467188219,18.631032129723025,18.554866905051142,HIGH
TRACK_0008,22,5689,2026-08-09T07:24:27.366160Z,1720,19.123179941790745,106.74370298059603,13716.0,0.10571757413801705,12.397268687257615,12.291551113119597,HIGH
TRACK_0008,23,5730,2026-08-09T07:24:28.737850Z,1720,19.120652665901336,106.7447271261089,13716.0,0.019354590965826982,12.328726285396995,12.309371694431167,HIGH
TRACK_0010,1,3766,2026-08-09T07:22:26.675288Z,1044,19.579597116159782,106.38208006608832,7620.0,0.03662047958182793,32.97398452531716,32.93736404573533,LOW
TRACK_0010,2,3768,2026-08-09T07:22:26.701788Z,1044,19.579759483356323,106.38172389348847,7620.0,0.0290142012889455,32.989395251491956,32.96038105020301,LOW
TRACK_0015,1,5365,2026-08-09T07:24:13.065829Z,4647,19.150986239635635,106.73053874902286,13716.0,0.031241921984936014,13.107980896523939,13.076738974539003,HIGH
TRACK_0015,2,5402,2026-08-09T07:24:13.802780Z,4647,19.14932082449871,106.73106250207738,13716.0,0.04128248581783991,13.072475500961225,13.031193015143385,HIGH
TRACK_0015,3,5629,2026-08-09T07:24:24.616612Z,4647,19.128898963322868,106.74095692823775,13716.0,0.02727575397442061,12.535254817085594,12.507979063111174,HIGH
TRACK_0015,4,5928,2026-08-09T07:24:42.723197Z,4647,19.097736387473233,106.75579716074161,6096.0,0.00029580949813480414,11.646573432941635,11.646277623443499,HIGH
TRACK_0015,5,6725,2026-08-09T07:25:02.093907Z,4647,19.06005750512969,106.77430729777659,0.0,0.06583628149707188,10.73941629917518,10.673580017678107,HIGH
TRACK_0015,6,6752,2026-08-09T07:25:02.489312Z,4647,19.059826127057363,106.77400685123052,0.0,0.03142276192123242,10.748042834136157,10.716620072214925,HIGH
