event_id,event_time,raw_modeac,mode_a_code,reference_tick,method,classification,candidate_family_count,expanded_region_family_count,selected_latitude,selected_longitude,altitude_hypothesis_m,unweighted_rms_us,weighted_rms,second_best_weighted_rms,branch_margin,condition,network_center_km,search_region_km,expanded_sensitivity_km
392,2026-08-09T07:19:37.156999Z,4647,4647,347607984479.6994,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.67712561976857,106.47373552261341,13716.0,0.059424589286637644,0.03615352310884581,33.04592683839533,33.00977331528649,3.4416251225242322,114.62263308815504,1500,3000
412,2026-08-09T07:19:39.923650Z,4647,4647,347641184279.92694,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.67441322782239,106.47429304144048,0.0,0.02183154921594298,0.01328303912957461,32.821911590898736,32.80862855176916,3.4419122184366593,114.80132074586969,1500,3000
584,2026-08-09T07:19:50.013696Z,1760,1760,347762264836.8741,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.655820437458168,106.48334901228117,0.0,0.04724305259264423,0.02874780945304748,31.919308310978387,31.89056050152534,3.468897615558762,115.67188976524581,1500,3000
705,2026-08-09T07:19:56.901253Z,1720,1720,347844915516.57495,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.642927648953172,106.48909110814417,0.0,0.12219714659515443,0.0743637321254772,31.31618368737701,31.241819955251533,3.4892988640648293,116.33509212356209,1500,3000
783,2026-08-09T07:20:06.103882Z,1720,1720,347955347072.9208,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.62457645333731,106.49867151999177,0.0,0.07328310956625385,0.04460215308821303,30.42994756103587,30.385345407947657,3.5188094669595795,117.21236533786974,1500,3000
784,2026-08-09T07:20:06.111266Z,1720,1720,347955435681.4508,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.62447997376634,106.49862731034654,0.0,0.017722433419090567,0.010786365429715632,30.43221094574212,30.421424580312404,3.519049930794998,117.22350422127215,1500,3000
841,2026-08-09T07:20:09.715185Z,1720,1720,347998682709.82605,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.617496762467376,106.50216596812896,0.0,0.04083297735456347,0.024853146531592648,30.09952465072558,30.074671504193986,3.530933542954447,117.57437849814241,1500,3000
842,2026-08-09T07:20:09.767189Z,4647,4647,347999306752.2871,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.617166098128173,106.50207362596763,7620.0,0.045249456014828,0.027540762292287174,30.116788106091867,30.08924734379958,3.532677096159408,117.60864446022218,1500,3000
872,2026-08-09T07:20:12.354551Z,1220,1220,348030355101.5381,ALTITUDE_GRID,BLIND_MULTIPLE,3,3,17.701855499449607,110.19161287723352,13716.0,2.202896294986078,1.3205404351888574,1.4242107640166117,0.10367032882775429,13.217355646915184,432.4068050715958,1500,3000
1010,2026-08-09T07:20:16.867229Z,4647,4647,348084507228.60034,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.60422048875986,106.50810374833301,0.0,0.15750606240125822,0.09587344928332829,29.49519241109842,29.39931896181509,3.5549957203004277,118.30828549396442,1500,3000
1240,2026-08-09T07:20:32.508003Z,1720,1720,348272196526.32324,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.574012526608524,106.52282627014348,7620.0,0.004895354149036193,0.0029802225252228754,28.150326737208594,28.14734651468337,3.6136006666425393,119.96307063171221,1500,3000
1374,2026-08-09T07:20:40.970628Z,1720,1720,348373748022.416,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.558138023413388,106.53075392468581,7620.0,0.014030723105744665,0.008542404892758954,27.437765182483457,27.4292227775907,3.6462037326218697,120.85676248998467,1500,3000
1377,2026-08-09T07:20:41.418352Z,1720,1720,348379120707.483,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.557744306352674,106.53094763393668,0.0,0.08564957044151192,0.05214748936075999,27.396068034758304,27.343920545397545,3.6464962000018373,120.87942625661421,1500,3000
1379,2026-08-09T07:20:42.362260Z,4647,4647,348390447609.56354,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.556196873821566,106.5314804216421,0.0,0.0826638679618984,0.05032992249010321,27.335588728798022,27.28525880630792,3.649924609489104,120.98302085892826,1500,3000
1440,2026-08-09T07:20:46.785802Z,4647,4647,348443530112.015,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.54739755785501,106.5356456967084,7620.0,0.09717964339749768,0.0591693028336211,26.982926146833623,26.923756844000003,3.6694908810418507,121.50479436476732,1500,3000
1453,2026-08-09T07:20:47.453279Z,4647,4647,348451539837.22375,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.546292496193235,106.53605752652999,7620.0,0.03441916570512903,0.02095671592916212,26.934799869893865,26.913843153964702,3.6719799676499347,121.5777469528871,1500,3000
1470,2026-08-09T07:20:48.206500Z,1720,1720,348460578482.53046,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.544493444114874,106.53739951754142,7620.0,0.02775555076339994,0.016899676485561396,26.839954058948862,26.8230543824633,3.6756803816247663,121.6550565713677,1500,3000
1986,2026-08-09T07:21:01.015601Z,1720,1720,348614287703.26196,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.52032873307469,106.5488781705313,9144.0,0.04512243178286914,0.02747666918389669,25.829084824810458,25.80160815562656,3.7312283917647413,123.12907863737786,1500,3000
2167,2026-08-09T07:21:05.757380Z,1720,1720,348671189051.25494,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.510663722659274,106.55392416002606,9144.0,0.02099689472099633,0.012786330569544585,25.406738757734857,25.393952427165313,3.75430153705574,123.70618812715502,1500,3000
2283,2026-08-09T07:21:07.798155Z,1720,1720,348695678345.28674,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.506568114988653,106.55619663645685,9144.0,0.09980178078208658,0.0607767772414493,25.230353360199054,25.169576582957603,3.7642343610588664,123.94546444364283,1500,3000
2414,2026-08-09T07:21:10.963938Z,1720,1720,348733667748.63403,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.50093190081141,106.5586222626003,9144.0,0.07298364857664558,0.04444609899891992,25.003548038377303,24.959101939378385,3.7783668762015483,124.31872619130681,1500,3000
2417,2026-08-09T07:21:10.986169Z,1720,1720,348733934513.97424,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.500735482955907,106.55854857014313,9144.0,0.11906335274507186,0.072507987280063,25.00413414702691,24.93162615974685,3.778920054143335,124.34108766737158,1500,3000
2430,2026-08-09T07:21:11.071374Z,1720,1720,348734956976.32007,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.50187978367068,106.55806297187843,0.0,0.046655496850587744,0.02841312208904742,25.002480416234857,24.974067294145808,3.7759373266108542,124.26468912428395,1500,3000
2469,2026-08-09T07:21:11.829146Z,1720,1720,348744050242.1452,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.499475621876183,106.55899114264037,9144.0,0.006970652513801744,0.004245048868955479,24.949970142901808,24.945725094032852,3.7821440170816825,124.43072995910278,1500,3000
2474,2026-08-09T07:21:11.862109Z,1720,1720,348744445794.779,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.49915915591227,106.5594769303312,9144.0,0.04142131394334269,0.025225222866825166,24.927873312662737,24.90264808979591,3.7828232131606727,124.43126794827897,1500,3000
2480,2026-08-09T07:21:11.907264Z,1720,1720,348744987651.4622,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.498965359470272,106.5594547958569,9144.0,0.012541667081823298,0.007637764879459744,24.921835973742365,24.914198208862906,3.7833523560171454,124.45037092355086,1500,3000
2494,2026-08-09T07:21:12.064337Z,1720,1720,348746872529.3496,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.49893432490592,106.55949910876869,9144.0,0.03491332266490483,0.021261914530418827,24.921026776270754,24.899764861740334,3.783420280597178,124.45062106664582,1500,3000
2675,2026-08-09T07:21:16.897974Z,1660,1660,348804876181.2167,ALTITUDE_GRID,BLIND_INCONSISTENT,3,3,18.519832878262783,110.44370824922272,0.0,3.8118433041594604,2.277141230597723,3.0350698160509064,0.7579285854531834,11.594437214322985,396.4383498344945,1500,3000
2712,2026-08-09T07:21:20.086918Z,1720,1720,348843143506.1567,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.48397682071924,106.56646121800124,9144.0,0.042055943432839714,0.02561313115945636,24.3144964830801,24.288883351920642,3.8220044560215096,125.4255707732202,1500,3000
3109,2026-08-09T07:21:36.532769Z,4647,4647,349040493710.3969,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.53162738405991,106.6609902314259,0.0,0.1495716958976479,0.09117917434855706,22.13222861685882,22.041049442510264,3.6637947994637257,115.68463181922624,1500,3000
3439,2026-08-09T07:22:00.522586Z,1030,1030,349328371523.50287,ALTITUDE_GRID,BLIND_INCONSISTENT,3,3,17.429749690032146,112.45414881913169,13716.0,38.26742941962168,22.75671357493099,29.473517503622727,6.716803928691736,17.52434859848785,638.5258947805398,1500,3000
3493,2026-08-09T07:22:06.560024Z,4647,4647,349400820774.7525,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.394577637495846,106.61051092684657,10668.0,0.01357924846702025,0.008272432787562503,20.83188988768936,20.823617454901797,4.08654023340573,131.49860744720354,1500,3000
3721,2026-08-09T07:22:21.952123Z,4657,4657,349585525961.71594,ALTITUDE_GRID,BLIND_INCONSISTENT,3,3,19.79817530201574,106.05732213817397,4572.0,4.634406414582437,2.8054809092365756,42.93228291127486,40.12680200203828,3.8432289274200455,140.82613091067532,1500,3000
3766,2026-08-09T07:22:26.675288Z,1044,1044,349642203941.63354,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.579597116159782,106.38208006608832,7620.0,0.060239001674248456,0.03662047958182793,32.97398452531716,32.93736404573533,3.71510020592874,129.06711328254312,1500,3000
3768,2026-08-09T07:22:26.701788Z,1044,1044,349642521941.7411,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.579759483356323,106.38172389348847,7620.0,0.04772720848995702,0.0290142012889455,32.989395251491956,32.96038105020301,3.7151152771121723,129.07947521252342,1500,3000
3836,2026-08-09T07:22:30.752449Z,1720,1720,349691129868.4295,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.348646481609507,106.6331297343892,10668.0,0.11781431509537649,0.07177983991609901,19.175691637184723,19.103911797268623,4.24753517245598,134.85878834022117,1500,3000
3969,2026-08-09T07:22:39.090963Z,1720,1720,349791192038.2686,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.332703285162395,106.64064813408557,10668.0,0.12500855483809928,0.07616522467188219,18.631032129723025,18.554866905051142,4.3074790137997105,136.07578833578455,1500,3000
4013,2026-08-09T07:22:40.788845Z,1034,1034,349811566622.41016,ALTITUDE_GRID,BLIND_INCONSISTENT,2,2,20.36480751566681,107.08061231665096,13716.0,6.182476048235747,3.7899349111225225,5.103924248856819,1.3139893377342964,2.2480095662763184,17.014105136288855,1500,3000
4079,2026-08-09T07:22:45.681806Z,5701,5701,349870282164.01483,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.38577502707223,106.17074859582263,7620.0,0.1312515106344473,0.07965748150103706,33.65296605890896,33.57330857740792,4.304553229568529,159.86825788687767,1500,3000
4164,2026-08-09T07:23:00.890818Z,5754,5754,350052790299.73553,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.080176302207853,106.32455119225534,9144.0,0.04004036016967823,0.02433793917513687,22.706041600896643,22.681703661721507,5.019971892680554,176.81274609048032,1500,3000
4721,2026-08-09T07:23:45.827699Z,4657,4657,350592032870.8475,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.416711492878484,106.35050153744314,7620.0,0.09997570849399974,0.06077069144342365,29.39054152233994,29.329770830896518,4.094217065646866,144.84597778063514,1500,3000
4822,2026-08-09T07:23:51.706356Z,5324,5324,350662576760.45374,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.178241672647093,106.27662651303045,0.0,0.03150328690854443,0.01914169192572325,25.874705002433622,25.855563310507897,4.7440786695251465,170.5722784465261,1500,3000
4927,2026-08-09T07:23:56.633657Z,5754,5754,350721704372.9496,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.186973319353523,106.27071184958487,9144.0,0.0514601168544934,0.031265623072375834,26.21870412981411,26.187438506741735,4.709008858893742,170.14762698276763,1500,3000
5365,2026-08-09T07:24:13.065829Z,4647,4647,350918890436.38477,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.150986239635635,106.73053874902286,13716.0,0.05126897352444444,0.031241921984936014,13.107980896523939,13.076738974539003,5.159525910892814,150.86226219463092,1500,3000
5402,2026-08-09T07:24:13.802780Z,4647,4647,350927733847.1254,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.14932082449871,106.73106250207738,13716.0,0.0677459656325554,0.04128248581783991,13.072475500961225,13.031193015143385,5.168364865021955,151.01706728239648,1500,3000
5629,2026-08-09T07:24:24.616612Z,4647,4647,351057499836.2598,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.128898963322868,106.74095692823775,13716.0,0.044760539488418745,0.02727575397442061,12.535254817085594,12.507979063111174,5.286326021913391,152.8009084075954,1500,3000
5689,2026-08-09T07:24:27.366160Z,1720,1720,351090494409.41797,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.123179941790745,106.74370298059603,13716.0,0.17348675490725832,0.10571757413801705,12.397268687257615,12.291551113119597,5.320174600784034,153.30486804901133,1500,3000
5730,2026-08-09T07:24:28.737850Z,1720,1720,351106954689.9845,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.120652665901336,106.7447271261089,13716.0,0.03176170936330083,0.019354590965826982,12.328726285396995,12.309371694431167,5.334816788915619,153.5345744842344,1500,3000
5928,2026-08-09T07:24:42.723197Z,4647,4647,351274778855.23944,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.097736387473233,106.75579716074161,6096.0,0.0004854262697566657,0.00029580949813480414,11.646573432941635,11.646277623443499,5.492499260662305,155.5691121244091,1500,3000
6725,2026-08-09T07:25:02.093907Z,4647,4647,351507227370.0991,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.06005750512969,106.77430729777659,0.0,0.10803958272227049,0.06583628149707188,10.73941629917518,10.673580017678107,5.746059418254579,158.95497367650657,1500,3000
6752,2026-08-09T07:25:02.489312Z,4647,4647,351511972237.20374,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.059826127057363,106.77400685123052,0.0,0.05156593489492658,0.03142276192123242,10.748042834136157,10.716620072214925,5.7464022722681545,158.98889631973015,1500,3000
6907,2026-08-09T07:25:03.619158Z,1634,1634,351525530381.53894,ALTITUDE_GRID,BLIND_INCONSISTENT,2,3,21.266593043807994,107.23070175,13716.0,315.08845618727963,72.32469828852078,160.96257566516593,88.63787737664515,4.009398067543121,93.55984081147031,1500,3000
7622,2026-08-09T07:25:11.943713Z,5124,5124,351625425040.3203,ALTITUDE_GRID,BLIND_INCONSISTENT,3,3,20.757473964438443,102.60594927834757,0.0,16.654406915973947,9.862243676232701,15.215904639284254,5.353660963051553,12.51145413766211,483.8762356302765,1500,3000
9912,2026-08-09T07:26:56.818169Z,2117,2117,352883918511.17053,ALTITUDE_GRID,BLIND_UNIQUE,4,4,21.191279001596854,106.30077074391778,13716.0,0.5892731151290257,0.347634316769812,45.213105960442576,44.86547164367276,4.267398415666132,129.10704530282536,1500,3000
9959,2026-08-09T07:26:57.927503Z,5424,5424,352897230526.1724,ALTITUDE_GRID,BLIND_UNIQUE,4,4,21.18920468636897,106.30022369723865,13716.0,0.4914684541841904,0.2899598820150234,45.258128030677,44.968168148661974,4.26403989194896,128.99799117813757,1500,3000
10603,2026-08-09T07:27:16.471338Z,5124,5124,353119756546.67474,ALTITUDE_GRID,BLIND_INCONSISTENT,3,3,19.41147476940154,105.55282160562474,4572.0,4.819475924581721,2.9073939768101122,48.95978099005152,46.05238701324141,5.308489885784116,208.13002122165676,1500,3000
10644,2026-08-09T07:27:17.867399Z,5124,5124,353136509277.58954,ALTITUDE_GRID,BLIND_INCONSISTENT,2,3,20.424712749999998,95.94522033471878,13716.0,115.92003933006455,24.976560929298167,106.9898112247647,82.01325029546652,35.50743682270046,1177.318178856218,1500,3000
10742,2026-08-09T07:27:20.360538Z,1720,1720,353166426944.70886,ALTITUDE_GRID,BLIND_MULTIPLE,4,4,18.790689469576325,106.90804835110679,0.0,0.4201429542655757,0.25591637505365805,0.4274209497134646,0.17150457465980656,8.182328339981472,184.68548557692887,1500,3000
