event_id,event_time,raw_modeac,mode_a_code,reference_tick,method,classification,candidate_family_count,expanded_region_family_count,selected_latitude,selected_longitude,altitude_hypothesis_m,unweighted_rms_us,weighted_rms,second_best_weighted_rms,branch_margin,condition,network_center_km,search_region_km,expanded_sensitivity_km,mode_c_decodable,decoded_altitude_ft,altitude_plausibility,posthoc_matched_icao,posthoc_truth_altitude_m,posthoc_horizontal_error_m,posthoc_altitude_error_m
180,2026-08-09T07:19:18.045804Z,1530,1530,347378650137.6429,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.71444501341207,106.45583443391367,13716.0,0.055930916022224796,0.03401893707614237,34.88503017146382,34.85101123438768,3.394244970862705,112.98159370085507,1500,3000,True,27400,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8351.902963723987,514.6742416481525,5364.097036276013
180,2026-08-09T07:19:18.045804Z,1530,1530,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.716057655492122,106.45471880471283,8351.52,0.060762637609189915,0.03695844413265745,35.02243359520552,34.98547515107286,,,,,True,27400,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8351.902963723987,328.83384906892104,-0.38296372398690437
180,2026-08-09T07:19:18.045804Z,1530,1530,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
364,2026-08-09T07:19:36.952640Z,4647,4647,347605532171.12067,ALTITUDE_GRID,BLIND_UNIQUE,3,4,19.917085132185612,106.80039760625216,13716.0,1.6444834948046538,1.0043110025498583,26.77347076248761,25.76915975993775,2.696286950056329,72.09446299039625,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8442.959980313666,43480.62520428058,5273.040019686334
364,2026-08-09T07:19:36.952640Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
366,2026-08-09T07:19:36.976023Z,4647,4647,347605812765.96497,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.678567474177804,106.47224866115246,13716.0,0.10516085773593305,0.06397797348553093,33.14065709323387,33.07667911974834,3.4404358121840253,114.61356940809803,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8443.180436342955,300.04955094953607,5272.819563657045
366,2026-08-09T07:19:36.976023Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
378,2026-08-09T07:19:37.060623Z,1540,1540,347606827956.3071,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.2151633689542,105.87672048882342,6096.0,1.5946750346787404,0.9656435392607453,36.58127306508634,35.6156295258256,4.979791524185906,194.9872173565577,1500,3000,True,27700,PLAUSIBLE_SUPPORTING_ONLY,888265,9365.453482421115,38524.52943533636,-3269.453482421115
378,2026-08-09T07:19:37.060623Z,1540,1540,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.214462196965677,105.8760545411827,8442.960000000001,1.595335860837073,0.9660391393430516,36.642215349662486,35.67617621031943,,,,,True,27700,PLAUSIBLE_SUPPORTING_ONLY,888265,9365.453482421115,38629.17596401721,-922.4934824211141
378,2026-08-09T07:19:37.060623Z,1540,1540,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.21524599360346,105.87681591164102,5708.362403019331,1.5946603295781645,,,,1344971042.3491096,,,,,,ordinary-aircraft range,888265,9365.453482421115,38510.96513206479,-3657.0910794017836
381,2026-08-09T07:19:37.076452Z,1540,1540,347607017907.6225,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.678192678084052,106.47283080301752,13716.0,0.11497997440464894,0.06995223485153328,33.10783421685742,33.037881982005885,3.440549872708065,114.60180212076874,1500,3000,True,27700,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8444.774427310564,353.2667784137849,5271.225572689436
381,2026-08-09T07:19:37.076452Z,1540,1540,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.67986537978255,106.47169538689681,8442.960000000001,0.11928670437757694,0.07257377558760578,33.23639692281519,33.16382314722758,,,,,True,27700,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8444.774427310564,167.58574223910682,-1.814427310562678
381,2026-08-09T07:19:37.076452Z,1540,1540,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
392,2026-08-09T07:19:37.156999Z,4647,4647,347607984479.6994,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.67712561976857,106.47373552261341,13716.0,0.059424589286637644,0.03615352310884581,33.04592683839533,33.00977331528649,3.4416251225242322,114.62263308815504,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8446.052932030521,484.4153316671213,5269.947067969479
392,2026-08-09T07:19:37.156999Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
412,2026-08-09T07:19:39.923650Z,4647,4647,347641184279.92694,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.67441322782239,106.47429304144048,0.0,0.02183154921594298,0.01328303912957461,32.821911590898736,32.80862855176916,3.4419122184366593,114.80132074586969,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8458.199831488542,150.0006755767809,-8458.199831488542
412,2026-08-09T07:19:39.923650Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.66627362665509,106.47980891717901,23573.80216145795,1.3235944614249573e-13,,,,1534.2169911361577,,,,,,unusual,8881f5,8458.199831488542,1174.5191056982621,15115.602329969406
584,2026-08-09T07:19:50.013696Z,1760,1760,347762264836.8741,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.655820437458168,106.48334901228117,0.0,0.04724305259264423,0.02874780945304748,31.919308310978387,31.89056050152534,3.468897615558762,115.67188976524581,1500,3000,True,27900,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8503.919878261164,113.95667941063499,-8503.919878261164
584,2026-08-09T07:19:50.013696Z,1760,1760,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.655286324397697,106.48368037462762,8503.92,0.051711377440993224,0.03146628229626747,32.042330276415804,32.01086399411954,,,,,True,27900,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8503.919878261164,120.3147061627082,0.00012173883624200244
584,2026-08-09T07:19:50.013696Z,1760,1760,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
705,2026-08-09T07:19:56.901253Z,1720,1720,347844915516.57495,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.642927648953172,106.48909110814417,0.0,0.12219714659515443,0.0743637321254772,31.31618368737701,31.241819955251533,3.4892988640648293,116.33509212356209,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8519.159799664281,101.50880913477913,-8519.159799664281
705,2026-08-09T07:19:56.901253Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.64237919399653,106.48942732150229,8534.4,0.12679611340618616,0.07716112124638738,31.43630171478419,31.359140593537802,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8519.159799664281,53.83298824807019,15.240200335718328
705,2026-08-09T07:19:56.901253Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
783,2026-08-09T07:20:06.103882Z,1720,1720,347955347072.9208,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.62457645333731,106.49867151999177,0.0,0.07328310956625385,0.04460215308821303,30.42994756103587,30.385345407947657,3.5188094669595795,117.21236533786974,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8532.888550599106,95.33876966248741,-8532.888550599106
783,2026-08-09T07:20:06.103882Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.624016330211244,106.49901043697619,8534.4,0.0780815856645328,0.047521814806906,30.547012793691255,30.49949097888435,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8532.888550599106,135.92266871402043,1.51144940089398
783,2026-08-09T07:20:06.103882Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
784,2026-08-09T07:20:06.111266Z,1720,1720,347955435681.4508,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.62447997376634,106.49862731034654,0.0,0.017722433419090567,0.010786365429715632,30.43221094574212,30.421424580312404,3.519049930794998,117.22350422127215,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8532.990862397477,88.59276591797682,-8532.990862397477
784,2026-08-09T07:20:06.111266Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.623919858016098,106.49896608633526,8534.4,0.0225203095787403,0.01370624786461712,30.54925070912164,30.53554446125702,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8532.990862397477,134.08493504354453,1.4091376025226054
784,2026-08-09T07:20:06.111266Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.61608101099911,106.50418343365097,23216.235041772947,1.6347630972042186e-13,,,,1689.2601529971294,,,,,,unusual,8881f5,8532.990862397477,1139.7935905877723,14683.24417937547
841,2026-08-09T07:20:09.715185Z,1720,1720,347998682709.82605,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.617496762467376,106.50216596812896,0.0,0.04083297735456347,0.024853146531592648,30.09952465072558,30.074671504193986,3.530933542954447,117.57437849814241,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399857823737,107.55822769014804,-8534.399857823737
841,2026-08-09T07:20:09.715185Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.616932334741485,106.5025055071746,8534.4,0.045706212499041166,0.027818775301073555,30.21540140544153,30.187582630140454,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399857823737,160.19026788845113,0.00014217626267054584
841,2026-08-09T07:20:09.715185Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
842,2026-08-09T07:20:09.767189Z,4647,4647,347999306752.2871,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.617166098128173,106.50207362596763,7620.0,0.045249456014828,0.027540762292287174,30.116788106091867,30.08924734379958,3.532677096159408,117.60864446022218,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.399947075173,99.22567504388184,-914.3999470751733
842,2026-08-09T07:20:09.767189Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.617207042579874,106.50204707382363,7414.6749808890745,0.045245613931058935,,,,14969815507.031801,,,,,,ordinary-aircraft range,8881f5,8534.399947075173,95.04415692009627,-1119.7249661860988
872,2026-08-09T07:20:12.354551Z,1220,1220,348030355101.5381,ALTITUDE_GRID,BLIND_MULTIPLE,3,3,17.701855499449607,110.19161287723352,13716.0,2.202896294986078,1.3205404351888574,1.4242107640166117,0.10367032882775429,13.217355646915184,432.4068050715958,1500,3000,True,29000,PLAUSIBLE_SUPPORTING_ONLY,780591,3748.4325058311224,124815.21630688595,9967.567494168878
872,2026-08-09T07:20:12.354551Z,1220,1220,,MODE_C_ASSISTED,BLIND_MULTIPLE,3,,17.702707762547913,110.19042912978358,8839.2,2.2044607048824694,1.3215175865555815,1.4292798983669104,0.10776231181132889,,,,,True,29000,PLAUSIBLE_SUPPORTING_ONLY,780591,3748.4325058311224,124683.15541244505,5090.767494168878
872,2026-08-09T07:20:12.354551Z,1220,1220,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
1010,2026-08-09T07:20:16.867229Z,4647,4647,348084507228.60034,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.60422048875986,106.50810374833301,0.0,0.15750606240125822,0.09587344928332829,29.49519241109842,29.39931896181509,3.5549957203004277,118.30828549396442,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.399810624309,34.36674896278639,-8534.399810624309
1010,2026-08-09T07:20:16.867229Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
1240,2026-08-09T07:20:32.508003Z,1720,1720,348272196526.32324,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.574012526608524,106.52282627014348,7620.0,0.004895354149036193,0.0029802225252228754,28.150326737208594,28.14734651468337,3.6136006666425393,119.96307063171221,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399879203178,53.23332072592618,-914.399879203178
1240,2026-08-09T07:20:32.508003Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.573797965754284,106.52296278404908,8534.4,0.004930350292294939,0.003001519328988104,28.25909333589058,28.25609181656159,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399879203178,80.89538345811684,0.00012079682164767291
1240,2026-08-09T07:20:32.508003Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.573960620097974,106.52285921189002,7855.9916338520125,0.0048905397247485825,,,,7107956444.53808,,,,,,ordinary-aircraft range,8881f5,8534.399879203178,59.910590371655964,-678.4082453511655
1374,2026-08-09T07:20:40.970628Z,1720,1720,348373748022.416,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.558138023413388,106.53075392468581,7620.0,0.014030723105744665,0.008542404892758954,27.437765182483457,27.4292227775907,3.6462037326218697,120.85676248998467,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399667587131,30.125983029274725,-914.3996675871313
1374,2026-08-09T07:20:40.970628Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.5579191668459,106.5308921158504,8534.4,0.014038812444817278,0.008547306809340315,27.544109893480023,27.535562586670682,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399667587131,56.43074372549204,0.00033241286837437656
1374,2026-08-09T07:20:40.970628Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.55804554837225,106.53081220097762,8025.4492955897,0.01401675162982738,,,,13796432953.003736,,,,,,ordinary-aircraft range,8881f5,8534.399667587131,40.912106428836594,-508.9503719974309
1377,2026-08-09T07:20:41.418352Z,1720,1720,348379120707.483,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.557744306352674,106.53094763393668,0.0,0.08564957044151192,0.05214748936075999,27.396068034758304,27.343920545397545,3.6464962000018373,120.87942625661421,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399836698547,37.48123690618538,-8534.399836698547
1377,2026-08-09T07:20:41.418352Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.557145089370437,106.5312894993099,8534.4,0.09113578071701472,0.05548678169575409,27.502283231301217,27.44679644960546,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399836698547,46.5472231373964,0.00016330145263054874
1377,2026-08-09T07:20:41.418352Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
1379,2026-08-09T07:20:42.362260Z,4647,4647,348390447609.56354,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.556196873821566,106.5314804216421,0.0,0.0826638679618984,0.05032992249010321,27.335588728798022,27.28525880630792,3.649924609489104,120.98302085892826,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.39978663437,63.276639040191945,-8534.39978663437
1379,2026-08-09T07:20:42.362260Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
1440,2026-08-09T07:20:46.785802Z,4647,4647,348443530112.015,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.54739755785501,106.5356456967084,7620.0,0.09717964339749768,0.0591693028336211,26.982926146833623,26.923756844000003,3.6694908810418507,121.50479436476732,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.399796823971,38.20702447500114,-914.399796823971
1440,2026-08-09T07:20:46.785802Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.547276089828365,106.53572180055431,8139.9851929293945,0.09715706491373982,,,,6870541603.017312,,,,,,ordinary-aircraft range,8881f5,8534.399796823971,27.784938368297137,-394.41460389457643
1453,2026-08-09T07:20:47.453279Z,4647,4647,348451539837.22375,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.546292496193235,106.53605752652999,7620.0,0.03441916570512903,0.02095671592916212,26.934799869893865,26.913843153964702,3.6719799676499347,121.5777469528871,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.399842767976,65.26568201212794,-914.3998427679762
1453,2026-08-09T07:20:47.453279Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.546168061709704,106.53613542450194,8151.448522669263,0.03439548514382077,,,,6757039948.93142,,,,,,ordinary-aircraft range,8881f5,8534.399842767976,52.26899496736953,-382.95132009871304
1470,2026-08-09T07:20:48.206500Z,1720,1720,348460578482.53046,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.544493444114874,106.53739951754142,7620.0,0.02775555076339994,0.016899676485561396,26.839954058948862,26.8230543824633,3.6756803816247663,121.6550565713677,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399829190224,12.215700611460361,-914.3998291902244
1470,2026-08-09T07:20:48.206500Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.544270891686683,106.53753907731667,8534.4,0.027740924499872224,0.016890725145428713,26.944238801800065,26.927348076654635,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399829190224,40.293643706021754,0.00017080977522709873
1470,2026-08-09T07:20:48.206500Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.54436334433138,106.53748098442027,8173.047847255133,0.027729939549059387,,,,5615616349.245265,,,,,,ordinary-aircraft range,8881f5,8534.399829190224,28.471566461618863,-361.3519819350913
1986,2026-08-09T07:21:01.015601Z,1720,1720,348614287703.26196,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.52032873307469,106.5488781705313,9144.0,0.04512243178286914,0.02747666918389669,25.829084824810458,25.80160815562656,3.7312283917647413,123.12907863737786,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.39965800941,55.732223315715316,609.6003419905901
1986,2026-08-09T07:21:01.015601Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.520503000079927,106.54876967453139,8534.4,0.0450819640754478,0.027452081893143833,25.929831398600694,25.90237931670755,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.39965800941,73.08218952156963,0.00034199058973172214
1986,2026-08-09T07:21:01.015601Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.52052994847645,106.54875293677401,8434.359577938914,0.04508112833516655,,,,10500856338.072674,,,,,,ordinary-aircraft range,8881f5,8534.39965800941,75.9992702272955,-100.0400800704956
2167,2026-08-09T07:21:05.757380Z,1720,1720,348671189051.25494,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.510663722659274,106.55392416002606,9144.0,0.02099689472099633,0.012786330569544585,25.406738757734857,25.393952427165313,3.75430153705574,123.70618812715502,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.39998506289,57.2097401366781,609.6000149371102
2167,2026-08-09T07:21:05.757380Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.51084010376976,106.5538147735444,8534.4,0.020967811859565366,0.012768645845145882,25.50616454425971,25.493395898414565,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.39998506289,37.13581038221499,1.4937109881429933e-05
2167,2026-08-09T07:21:05.757380Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.5108371942093,106.55381657430178,8544.971320745535,0.020967803813822062,,,,3522518780.2556105,,,,,,ordinary-aircraft range,8881f5,8534.39998506289,37.4428322492051,10.57133568264544
2283,2026-08-09T07:21:07.798155Z,1720,1720,348695678345.28674,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.506568114988653,106.55619663645685,9144.0,0.09980178078208658,0.0607767772414493,25.230353360199054,25.169576582957603,3.7642343610588664,123.94546444364283,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399912161753,88.37755449152735,609.6000878382474
2283,2026-08-09T07:21:07.798155Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.506745419759635,106.55608682187632,8534.4,0.09977734879487674,0.06076202010536034,25.329260976110866,25.268498956005505,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399912161753,65.59165834403439,8.783824705460574e-05
2283,2026-08-09T07:21:07.798155Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.506729166549402,106.55609686947737,8592.90646040719,0.09977709423902646,,,,5355372018.600011,,,,,,ordinary-aircraft range,8881f5,8534.399912161753,67.67925560196963,58.50654824543744
2414,2026-08-09T07:21:10.963938Z,1720,1720,348733667748.63403,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.50093190081141,106.5586222626003,9144.0,0.07298364857664558,0.04444609899891992,25.003548038377303,24.959101939378385,3.7783668762015483,124.31872619130681,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.39990888536,42.20503050015118,609.6000911146402
2414,2026-08-09T07:21:10.963938Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.501110369243595,106.5585121055597,8534.4,0.07296556953843931,0.04443517856779438,25.10161025696047,25.057175078392675,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.39990888536,31.653583010487157,9.1114639872103e-05
2414,2026-08-09T07:21:10.963938Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.501076229746875,106.55853314211002,8655.842150893062,0.07296442158229248,,,,4364377103.452324,,,,,,ordinary-aircraft range,8881f5,8534.39990888536,32.70942518578406,121.44224200770259
2417,2026-08-09T07:21:10.986169Z,1720,1720,348733934513.97424,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.500735482955907,106.55854857014313,9144.0,0.11906335274507186,0.072507987280063,25.00413414702691,24.93162615974685,3.778920054143335,124.34108766737158,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.39986412786,61.547251877540134,609.6001358721405
