raw_hex,a_timestamp,b_timestamp,tdoa_us
4266,358725682267,701772688294,-345.33717854817706
1530,358725865058,701772871894,-277.94244384765625
1740,358725915438,701772921464,-345.448486328125
4266,358726144904,701773150929,-345.55934651692706
4266,358727343582,701774349610,-345.453125
1530,358727358554,701774365393,-277.87158203125
4266,358728083441,701775089471,-345.3752034505208
1530,358728239297,701775246139,-277.72723388671875
4266,358728589842,701775595871,-345.519287109375
4266,358728774257,701775780287,-345.45806884765625
4266,358728864221,701775870251,-345.4688720703125
4266,358729744901,701776750934,-345.3245035807292
1740,358729789708,701776795741,-345.3298746744792
6041,358729946099,701776952804,-289.34864298502606
2442,358730255049,701777270448,435.1142985026042
3103,358730578384,701777583534,-419.0078125
2442,358731157062,701778172462,435.0894368489583
1430,358731493084,701778508485,435.13245646158856
1530,358732270485,701779277327,-278.21079508463544
1740,358732697284,701779703321,-345.34531656901044
4647,358733064138,701780070981,-278.22265625
1024,358733088357,701780095070,-289.05889892578125
4266,358733158948,701780164986,-345.31736246744794
4647,358733170829,701780177674,-278.06878662109375
1740,358734080548,701781086588,-345.26125081380206
1034,358735460722,701782473157,187.48985799153647
4266,358735650893,701782656933,-345.4496256510417
4266,358736481747,701783487794,-344.96595255533856
1740,358736715184,701783721228,-345.24395751953125
4647,358736853102,701783859954,-277.9271647135417
4647,358738177818,701785184667,-278.33606974283856
2442,358738713681,701785729093,435.1829833984375
1530,358738970482,701785977334,-278.18115234375
1740,358740311197,701787317249,-345.00864664713544
4647,358740827521,701787834374,-278.32057698567706
1740,358741297605,701788303656,-345.2102966308594
4266,358741608554,701788614606,-345.1642659505208
1530,358741621327,701788628180,-278.41579182942706
4266,358743269870,701790275925,-345.11354573567706
4647,358743513528,701790520382,-278.55943806966144
4266,358744421102,701791427158,-345.1683044433594
2442,358744905944,701791921364,435.10687255859375
1530,358745718451,701792725309,-278.4906005859375
1740,358745989177,701792995239,-344.8564046223958
4647,358746039604,701793049669,-11.27911376953125
1530,358746276139,701793282997,-278.5574951171875
1740,358746404439,701793410497,-345.2395426432292
4647,358746782624,701793789482,-278.6182454427083
4647,358746873655,701793880512,-278.71250406901044
4266,358747423584,701794429649,-344.77846272786456
1220,358747725637,701794731569,-355.8980305989583
2442,358747787219,701794802644,435.17791748046875
1740,358747787774,701794793835,-345.1554870605469
1530,358748557089,701795563949,-278.6644287109375
1530,358749041541,701796048401,-278.72254435221356
4266,358749915708,701796921774,-344.9940694173177
5124,358750808874,701797820030,79.06545003255208
1740,358751804064,701798810133,-344.9705810546875
1530,358754168009,701801174872,-279.0874837239583
4266,358755357826,701802363901,-344.89687093098956
1034,358755398599,701802410796,165.26490275065103
4266,358755497484,701802503558,-344.99695841471356
4647,358756793997,701803800865,-278.98581949869794
1530,358757034058,701804040929,-278.7646077473958
4266,358758820427,701805826509,-344.72889200846356
4266,358759185874,701806191955,-344.85605875651044
1430,358759720218,701806735661,435.2465006510417
4266,358761262715,701808268798,-344.9385172526042
4266,358762108723,701809114810,-344.7066650390625
4266,358762286006,701809292094,-344.6446024576823
1034,358762584474,701809596748,170.8196004231771
4647,358763201881,701810208755,-279.2544657389323
1530,358763652613,701810659489,-279.14186604817706
2442,358763714079,701810729527,435.18410237630206
4266,358763943287,701810949375,-344.84340413411456
2442,358765989585,701813005039,435.4111328125
4647,358766965249,701813972128,-279.2892252604167
1220,358767691364,701814697326,-355.79298909505206
4266,358767908552,701814914649,-344.5690511067708
3060,358771868386,701818878591,-2.7107137044270835
1520,358780204630,701827211521,-279.87733968098956
4107,358781370132,701828380348,-2.9338175455729165
4107,358781455846,701828466063,-2.8607584635416665
4266,358789749294,701836755426,-344.2722574869792
1230,358790017816,701837025941,-178.22113037109375
0367,358798973431,701845982780,-77.29538981119792
4647,358800775149,701847782059,-280.7615152994792
4262,358802572444,701849580590,-177.97711181640625
1520,358802635433,701849642349,-280.4846700032552
4647,358802779443,701849786359,-280.50194295247394
1520,358803307479,701850314394,-280.64862060546875
1220,358804081314,701851087339,-354.90810139973956
1034,358811479152,701858485605,-320.12884521484375
1034,358811886879,701858900962,315.65557861328125
1430,358813370959,701860386484,435.64422607421875
2442,358815051368,701862057899,-314.0573323567708
4107,358819640009,701866650266,-4.107767740885417
4107,358819930493,701866940751,-4.059275309244792
4107,358820067424,701867077683,-3.99237060546875
5260,358821604108,701868614131,-23.843363444010418
1634,358821826510,701868835887,-77.70337931315105
4647,358822494337,701869501270,-281.4501546223958
5734,358822769677,701869783882,324.51682535807294
1720,358824134943,701871141134,-343.48028564453125
0367,358825929618,701872939657,-23.028889973958332
2442,358829645491,701876661039,435.60870361328125
4262,358835198185,701882206392,-176.8073527018229
3104,358837506383,701884520614,324.91576131184894
3104,358842823584,701889837825,325.1112772623698
0367,358846444727,701893454134,-78.1564229329427
4262,358853342218,701900350459,-176.15047200520834
7041,358855926188,701902941773,435.53957112630206
1034,358857523586,701904537431,290.34796142578125
4647,358859807300,701906814271,-282.7593180338542
1430,358861681841,701908697439,435.9324951171875
2726,358877650588,701924665203,352.10032145182294
0367,358881862599,701928872049,-78.82159423828125
1430,358883470063,701930485690,435.73557535807294
1430,358884427547,701931443180,436.1207275390625
7041,358885974323,701932989954,435.7685139973958
6164,358887350357,701934360672,-7.39654541015625
4262,358891549267,701938557578,-174.90021769205728
1334,358895423392,701942432359,-120.69826253255208
0714,358897014007,701944022975,-120.8057352701823
4262,358897037548,701944045870,-174.64188639322916
4647,358899541174,701946548186,-284.10887654622394
0367,358906280372,701953289847,-79.66727701822917
2726,358907341894,701954356545,351.5387369791667
5620,358908516559,701955531210,351.3978271484375
3103,358910936216,701957944804,-154.14241536458334
1634,358914035868,701961045354,-79.680908203125
1634,358914309360,701961318846,-79.71370442708333
0367,358916219858,701963229347,-79.69288126627605
0367,358916758094,701963767583,-79.7574462890625
0714,358916891769,701963900772,-120.27347819010417
5505,358920780229,701967791723,86.84342447916667
5505,358920833076,701967844569,86.75374348958333
2442,358921758764,701968771516,191.55936686197916
2726,358923088534,701970103202,351.0665283203125
2726,358924259811,701971274484,351.3426920572917
1034,358925090510,701972098325,-220.25694783528647
0714,358925460311,701972469328,-120.1346435546875
2726,358925579658,701972594331,351.1843668619792
0714,358925717453,701972726470,-120.16548665364583
5124,358926462885,701973474390,87.07843017578125
1230,358927404411,701974412789,-173.61783854166666
5124,358928198661,701975210169,87.12021891276042
2726,358928948872,701975963549,351.1135559082031
5124,358929271853,701976283363,87.15814208984375
5124,358929367883,701976379393,87.14662679036458
5505,358932860321,701979871838,87.31103515625
5620,358933755214,701980769899,351.2036844889323
3103,358935770523,701982775939,-421.45473225911456
0714,358935799369,701982808405,-119.79152425130208
5505,358936144044,701983155568,87.50046793619792
5620,358936852156,701983866843,350.9988606770833
3103,358936966480,701983971898,-421.4315185546875
2726,358937396074,701984410761,350.93361409505206
2726,358937608919,701984623609,351.1580810546875
5620,358939019954,701986034642,350.82216389973956
3103,358939924176,701986929598,-421.4529724121094
1540,358940048814,701987055867,-285.55124918619794
4266,358940842498,701987848881,-341.47979736328125
4647,358940873338,701987880391,-285.65016682942706
5620,358942053587,701989068280,350.8749287923177
2726,358942478966,701989493660,350.90723673502606
2726,358944302526,701991317224,351.02183024088544
5620,358944688239,701991702934,350.72556559244794
4266,358948461284,701995467681,-341.22703043619794
5620,358951194093,701998208797,350.6951599121094
5505,358951404834,701998416387,88.0865478515625
2726,358953531931,702000546638,350.66473388671875
2726,358956422918,702003437629,350.6512756347656
0714,358957307718,702004320472,187.4618123372396
5124,358957658843,702004670410,88.50302124023438
1540,358957677941,702004685014,-285.999267578125
5124,358958326942,702005338509,88.42288208007812
5124,358958739869,702005751438,88.54001871744792
5505,358959101158,702006112729,88.66335042317708
5505,358959204748,702006216316,88.40091959635417
5620,358959520434,702006535149,350.61305745442706
5620,358959698006,702006712724,350.8417561848958
5124,358961063809,702008075382,88.59458414713542
5124,358961733584,702008745157,88.51424153645833
5505,358961734167,702008745741,88.59750366210938
0714,358961886535,702008895617,-119.08744303385417
5124,358962041907,702009053481,88.56058756510417
5505,358962094877,702009106454,88.80423990885417
0714,358963025338,702010034421,-119.14070638020833
5124,358963095137,702010106712,88.517578125
5124,358963853063,702010864641,88.67666625976562
5505,358964400448,702011412026,88.61100260416667
5124,358964686427,702011698006,88.6600341796875
5124,358964782434,702011791050,-158.26814778645834
5505,358965416923,702012428504,88.73907470703125
5505,358967048032,702014059617,88.87674967447917
3103,358967844890,702014850348,-421.8021647135417
5424,358969215699,702016221158,-421.8832600911458
4262,358969353684,702016362139,-172.233154296875
5620,358969403392,702016418119,350.42755126953125
2726,358969631104,702016645831,350.4002380371094
5620,358971189677,702018204407,350.46327718098956
1540,358971990889,702018997975,-286.63283284505206
1540,358972758941,702019766029,-286.55828857421875
1040,358973758330,702020765473,-282.09483846028644
4647,358975922613,702022929701,-286.9377848307292
4647,358976204038,702023211129,-286.72153727213544
5620,358976833464,702023848197,350.0362854003906
4647,358977043977,702024059761,437.59437052408856
4647,358977171923,702024179014,-286.837646484375
1540,358977220788,702024227877,-287.0101725260417
1540,358977409179,702024416270,-286.86610921223956
1540,358977603434,702024610525,-286.889404296875
4647,358978001862,702025008954,-286.85386149088544
5620,358978304754,702025319491,350.19313557942706
4647,358978375751,702025382841,-287.0653889973958
5505,358979874014,702026885624,89.4215596516927
4262,358982535089,702029543568,-171.8143107096354
0714,358984886148,702031895270,-118.51300048828125
5424,358986205407,702033217458,125.41208902994792
5124,358987223079,702034234704,89.79001871744792
5505,358988324488,702035336112,89.57456461588542
5124,358988875431,702035887059,89.84180704752605
5620,358989808343,702036823094,349.9798990885417
5620,358991150277,702038165031,350.0689290364583
2726,358991614688,702038629443,350.0965576171875
0714,358991785648,702038794784,-118.1739501953125
2726,358991821098,702038835855,350.23846435546875
4262,358991929566,702038937304,-234.69121297200522
5505,358992680502,702039692136,89.8853759765625
5124,358993693172,702040704809,90.01389567057292
5124,358994108576,702041120214,90.04740397135417
2726,358994864964,702041879723,350.0400085449219
2726,358995537466,702042552229,350.2926737467448
5620,358996518123,702043532884,350.0083719889323
2726,358996569643,702043584404,350.002197265625
2726,358996672918,702043687678,349.90647379557294
5620,358996930903,702043945664,349.9588623046875
5620,358997240987,702044255748,349.9216613769531
0714,358997459749,702044468893,-118.18790690104167
1330,358999227129,702046233611,-340.23325602213544
1540,359000356000,702047363114,-287.7019958496094
1430,359008619863,702055635679,436.473388671875
5660,359009882903,702056897679,349.65521240234375
4647,359011575531,702058582657,-288.0478210449219
5505,359012578587,702059590261,90.8318583170573
5660,359013843188,702060857969,349.5968322753906
5660,359014115591,702061130374,349.73081461588544
3103,359014278175,702061283693,-422.37200927734375
5505,359015023059,702062034737,90.87196858723958
5660,359016002033,702063016818,349.67120361328125
2726,359016216318,702063231101,349.4788309733073
5124,359016237989,702063249669,90.89290364583333
0714,359016337099,702063346276,-117.7023213704427
0714,359016516991,702063526169,-117.64056396484375
5660,359016859169,702063873954,349.56837972005206
5124,359017142807,702064154490,91.03436279296875
5505,359017218808,702064230490,90.94191487630208
5124,359017373602,702064385289,91.34000651041667
5505,359017716957,702064728643,91.21549479166667
1740,359018108894,702065116024,-288.49818929036456
1740,359018877291,702065884422,-288.5070292154948
5124,359020470451,702067482141,91.21852620442708
5505,359020514122,702067525812,91.21329752604167
4647,359020521461,702067528594,-288.53758748372394
5124,359020986618,702067998309,91.23994954427083
5124,359021758623,702068770314,91.1473388671875
2117,359023966865,702070981065,299.9657897949219
4266,359024372188,702071378711,-339.83282470703125
5505,359024810239,702071821938,91.44795735677083
5660,359026995836,702074010634,349.435791015625
2726,359027200928,702074215726,349.41119384765625
2726,359027282415,702074297213,349.4014078776042
5660,359027320983,702074335784,349.64678955078125
5660,359027436364,702074451164,349.5496114095052
2726,359027625733,702074640533,349.5268961588542
2726,359027820915,702074835714,349.42014567057294
5124,359027943537,702074955243,91.65543619791667
5660,359030435266,702077450069,349.43988037109375
2726,359031050519,702078065322,349.36607869466144
5160,359031173974,702078186485,158.35127766927084
2726,359031550413,702078565219,349.5561116536458
2726,359031857733,702078872539,349.5192464192708
2726,359032934504,702079949309,349.3067626953125
5660,359032972988,702079987792,349.21881103515625
2726,359033472547,702080487354,349.40887451171875
5660,359033495756,702080510564,349.4894307454427
2726,359033585042,702080599848,349.3120524088542
2726,359033673991,702080688799,349.4680582682292
5660,359033806875,702080821682,349.3687744140625
2726,359033851588,702080866394,349.2800801595052
5660,359033984727,702080999533,349.2641092936198
2726,359034087786,702081102592,349.2517496744792
5660,359034251923,702081266729,349.2320556640625
2726,359034280184,702081294988,349.06200154622394
5424,359034613434,702081627648,299.85536702473956
1634,359034678019,702081687646,-82.40238444010417
5660,359034818489,702081833299,349.4974365234375
2726,359035096109,702082102360,-363.78586832682294
2726,359035718510,702082733319,349.30613199869794
2726,359035984754,702082999563,349.2742004394531
2726,359036394591,702083409401,349.30836995442706
5124,359037110489,702084122213,92.05582682291667
5505,359037746233,702084757958,92.06290690104167
2726,359037855877,702084870688,349.21642049153644
2726,359038009669,702085024480,349.19797770182294
5505,359039463235,702086474963,92.10694376627605
5124,359039773335,702086785064,92.153076171875
2726,359040106894,702087121708,349.19640096028644
2726,359040717578,702087732394,349.28981526692706
5505,359041003252,702088014983,92.17221069335938
2726,359041008429,702088023244,349.1715901692708
5124,359041033409,702088045139,92.08526611328125
5660,359041047033,702088061849,349.2502950032552
5660,359041277684,702088292500,349.2226257324219
2726,359041700649,702088715463,349.00522867838544
5505,359041839091,702088850822,92.0719502766927
5124,359042463224,702089474957,92.1637471516927
2726,359042492219,702089507036,349.1602783203125
5124,359042751241,702089762976,92.29586791992188
5505,359042895182,702089906917,92.27860514322917
2726,359043076844,702090091664,349.34014892578125
2726,359043247616,702090262434,349.1529947916667
5660,359044391969,702091406786,348.93239339192706
5124,359050086978,702097098726,92.49924723307292
5505,359050298037,702097309786,92.55727132161458
5660,359052054974,702099069803,349.01318359375
5660,359054222771,702101237604,349.08648681640625
5660,359055677598,702102692434,349.16196695963544
2726,359056029253,702103044087,348.953125
5660,359056706209,702103721044,348.9552510579427
5660,359057370256,702104385094,349.12559000651044
5505,359057516122,702104527885,92.85809326171875
5124,359057558919,702104570683,92.93629964192708
5505,359057589339,702104601102,92.8493143717448
5505,359057783314,702104795079,92.99271647135417
5124,359058001564,702105013329,92.96653238932292
5505,359058114413,702105126176,92.78633626302083
2726,359060501566,702107516404,348.74997965494794
2726,359060732443,702107747283,348.8889567057292
5640,359061120349,702108135189,348.84242757161456
2726,359061545679,702108560519,348.79140218098956
5505,359061551957,702108563727,92.95731608072917
5124,359061921041,702108932812,92.99637858072917
2726,359062209726,702109224569,348.9617513020833
2726,359062908766,702109923609,348.8778889973958
5505,359063153808,702110165581,93.01516723632812
0714,359063309301,702110318561,-116.42014567057292
2726,359066776051,702113790899,348.83066813151044
5124,359069082693,702116094479,93.38730875651042
5640,359069498586,702116513440,349.00408935546875
5640,359069526901,702116541752,348.7506917317708
0367,359069580381,702116590053,-82.83905029296875
5640,359069733281,702116748133,348.80926513671875
2726,359069771039,702116785890,348.7214050292969
5640,359069831808,702116846659,348.714111328125
5640,359070678979,702117693829,348.52916463216144
2726,359070728777,702117741834,199.10652669270834
5124,359070909127,702117920916,93.41822306315105
2726,359073551336,702120566192,348.6846110026042
2726,359073622576,702120637432,348.6760660807292
2726,359073881509,702120896365,348.64500935872394
5640,359073919837,702120934694,348.72374471028644
2726,359074168529,702121173996,-433.80609130859375
6164,359074502703,702121513334,-3.5128377278645835
2726,359074580101,702121594958,348.64454142252606
2726,359076842109,702123856970,348.70654296875
5124,359077301882,702124313684,93.73472086588542
2726,359077418636,702124433497,348.63739013671875
5124,359077925827,702124937630,93.74320475260417
5505,359078187339,702125199144,93.87850952148438
2117,359078739919,702125754188,299.1455586751302
5505,359078742918,702125754724,93.89520263671875
5505,359081013772,702128025584,94.122802734375
5505,359081220311,702128232122,94.01468912760417
2726,359081490146,702128505011,348.48232014973956
5124,359081934622,702128946433,93.9290059407552
5505,359085940446,702132952265,94.11515299479167
5505,359088606582,702135618406,94.21201578776042
2726,359090012919,702137027799,348.70998128255206
5640,359090069992,702137084869,348.45314534505206
5505,359090091541,702137103369,94.36721801757812
5424,359090763877,702137778164,299.20323689778644
5640,359091870030,702138884908,348.320556640625
2117,359093124086,702140138373,298.9201253255208
2726,359093678097,702140692979,348.43699137369794
2726,359093796772,702140811654,348.4227701822917
5505,359094849223,702141863969,336.9631856282552
5640,359094853519,702141868400,348.21266682942706
5640,359094919476,702141934357,348.2047526041667
5424,359095701614,702142715903,298.77760823567706
5505,359097980758,702144992601,94.67087809244792
5505,359099687003,702146698848,94.63287353515625
0367,359102980648,702149990359,-83.59554036458333
5440,359104147365,702151162258,348.09783935546875
5440,359104702749,702151717644,348.19788614908856
2726,359104759209,702151770059,11.107777913411459
2726,359105336521,702152351416,348.1218668619792
5424,359105343994,702152358296,298.7042948404948
2726,359107292824,702154307722,348.13719685872394
4266,359107729238,702154735900,-338.2484944661458
5505,359108555219,702155567084,95.23575846354167
4647,359109232672,702156239899,-291.3454996744792
4266,359111453869,702158460538,-338.1119384765625
4266,359111832649,702158839319,-338.07403564453125
5440,359112098818,702159113724,348.2273661295573
2726,359112252609,702159267513,348.04225667317706
2726,359114358789,702161373693,347.78961181640625
1360,359114556961,702161563634,-338.1508382161458
5440,359114611479,702161626385,347.92596435546875
1360,359114972329,702161979003,-338.11732991536456
5440,359115113899,702162128808,348.1156921386719
4266,359116036511,702163043189,-337.91164143880206
2726,359116097404,702163112312,347.9143880208333
4266,359116542973,702163549649,-338.13905843098956
1360,359116633839,702163640514,-338.23329671223956
2726,359116934079,702163948989,347.98069254557294
5124,359117031171,702164043050,95.38571166992188
4266,359117647979,702164654659,-337.9382731119792
4266,359119497936,702166504619,-337.9101867675781
4266,359120139995,702167146679,-337.90386962890625
1360,359121618395,702168625080,-337.9978841145833
4266,359122127172,702169133857,-338.0589090983073
1760,359122660404,702169667643,-291.9562072753906
5505,359123372899,702170384789,95.54166666666667
1360,359124472469,702171479157,-338.09023030598956
1360,359124804024,702171810714,-337.9633382161458
1360,359125356429,702172363123,-337.69626871744794
4266,359125938786,702172945479,-337.8494567871094
1360,359129652695,702176659392,-337.9616292317708
4266,359131495943,702178502644,-337.8493957519531
0365,359131703169,702178715778,154.4590861002604
1334,359131847179,702178859787,154.35847981770834
0365,359131991189,702179003797,154.34119669596353
1760,359132656016,702179663267,-292.15521240234375
5424,359133667773,702180673449,-423.5265808105469
1760,359134688567,702181695817,-292.48236083984375
5124,359135385726,702182397644,96.4340108235677
5734,359137067056,702184081826,333.8989969889323
5505,359137360846,702184372767,96.44708251953125
3103,359137457420,702184463099,-423.7311604817708
5460,359138212232,702185227169,347.6782938639323
1334,359138936419,702185949033,154.00809733072916
1334,359138945483,702185958099,154.17366536458334
1334,359139144137,702186156753,154.14984130859375
0365,359139403289,702186415904,154.0354207356771
0365,359139477279,702186489895,154.1098836263021
0365,359139648707,702186661322,154.0059814453125
5124,359139888715,702186900638,96.31052652994792
0365,359139889396,702186902014,154.22711181640625
1334,359140018999,702187031613,153.87823486328125
3104,359140037539,702187052315,334.0426737467448
1760,359140391227,702187398485,-292.499755859375
5505,359140577516,702187589442,96.4779052734375
1760,359141724559,702188731819,-292.49302164713544
1760,359142018391,702189025650,-292.6116027832031
5124,359142073374,702189085303,96.5484619140625
5734,359142507288,702189522067,333.9964192708333
1760,359143074464,702190081723,-292.73828125
5124,359144492993,702191504926,96.591552734375
0365,359144813691,702191826314,154.05309041341147
0365,359144904843,702191917465,153.95882161458334
1334,359144935336,702191947956,153.78849283854166
0365,359145001103,702192008568,-275.80272420247394
4647,359145127824,702192135085,-292.8179219563802
5505,359145144298,702192156234,96.763427734375
0365,359145421423,702192434044,153.81352742513022
0365,359145720728,702192733349,153.77762858072916
0365,359145751232,702192763853,153.77396647135416
1760,359145798859,702192806121,-292.81508382161456
4647,359145850367,702192857629,-292.82126871744794
1334,359145872756,702192885379,153.9260457356771
0365,359145903176,702192915799,153.92240397135416
1760,359147037437,702194044701,-292.79698689778644
5124,359147857472,702194869413,96.85464477539062
4647,359148224536,702195231803,-292.68939208984375
5124,359148301963,702195313903,96.71799723307292
3104,359148309164,702195323952,334.0504557291667
4647,359148741076,702195748342,-292.8346761067708
5505,359149679924,702196691867,96.80270385742188
2117,359149780830,702196795189,298.1239318847656
0365,359150502201,702197514829,153.78739420572916
0367,359150884764,702197894533,-84.50848388671875
1334,359153821279,702200833909,153.5559285481771
5424,359153887096,702200901459,297.96470133463544
5424,359154438131,702201448501,-34.851399739583336
1334,359154696114,702201708744,153.45098876953125
2726,359154743792,702201758749,347.3619384765625
2117,359154749746,702201756230,-358.72210693359375
2117,359154818534,702201832896,297.76963297526044
2117,359155104905,702202119269,297.90195719401044
2117,359155279909,702202294273,297.88096110026044
2117,359155460537,702202474901,297.8592936197917
5734,359155559339,702202574144,334.5974426269531
2726,359156076776,702203091734,347.28538004557294
4266,359156276957,702203283700,-337.3219706217448
5424,359156375760,702203381466,-423.75048828125
2726,359156432271,702203447230,347.32607014973956
1760,359157734683,702204741959,-293.0801595052083
4266,359159184748,702206191496,-337.2541097005208
4266,359159234549,702206241296,-337.34340413411456
4266,359159373004,702206379753,-337.193359375
0365,359159378871,702206391505,153.22261555989584
2117,359159646163,702206660531,297.6905517578125
3103,359159738383,702206744094,-423.7371826171875
5505,359159917686,702206929651,97.40797932942708
4266,359160065368,702207072118,-337.1930745442708
5424,359160803990,702207812362,-202.1150105794271
4266,359163942208,702210948963,-337.24144490559894
5505,359164307023,702211318999,97.79812622070312
2726,359165147672,702212162641,347.11395263671875
5424,359166344854,702213350571,-424.02965291341144
5734,359166785489,702213800311,334.66749064127606
4647,359167028423,702214035709,-293.3616536458333
2726,359167617680,702214632651,346.9843343098958
5424,359169257056,702216271437,297.6210123697917
3103,359169803389,702216809112,-423.94451904296875
1340,359170216300,702217223064,-337.2440490722656
