raw_hex,a_timestamp,b_timestamp,tdoa_us
2442,347278489919,701695895822,494.4633483886719
2442,347278611348,701696017250,494.3741455078125
2442,347278801494,701696207395,494.2816162109375
2442,347278967334,701696373236,494.35693359375
2442,347279010769,701696416671,494.3548278808594
1034,347279313721,701696709659,-335.9931640625
2442,347279336079,701696741981,494.33909098307294
1034,347280671425,701698067363,-336.05881754557294
1034,347280745287,701698141226,-335.97906494140625
1034,347280893971,701698289910,-335.9862467447917
1034,347281966708,701699362646,-336.1214599609375
2441,347283029324,701700435035,478.2438151041667
2442,347283866682,701701272587,494.36998494466144
2442,347284236557,701701642462,494.3520914713542
1430,347284311832,701701717739,494.51511637369794
1034,347285943582,701703339525,-335.8971252441406
2442,347285990161,701703396069,494.5172932942708
2442,347286020354,701703426260,494.3491617838542
5124,347286777748,701704178418,57.97919718424479
3141,347287428799,701704822777,-499.7189534505208
1034,347287454984,701704850929,-335.8035481770833
4647,347287457508,701704853581,-325.1370035807292
4647,347288434753,701705830829,-324.93426513671875
1510,347288568089,701705964162,-325.1907145182292
4647,347288968029,701706364103,-325.12672932942706
5505,347290004609,701707405283,58.156473795572914
3104,347294525088,701711929775,392.3545227050781
5505,347294820477,701712221156,58.340230305989586
2442,347294886089,701712292004,494.67038981119794
4647,347295138757,701712534834,-325.17515055338544
5124,347295856089,701713256770,58.456817626953125
1510,347295913022,701713309097,-325.3792724609375
5124,347296730188,701714130870,58.497884114583336
2442,347297592158,701714998074,494.62286376953125
1430,347297704994,701715110908,494.4507344563802
2442,347297904579,701715310494,494.5244140625
2442,347298208384,701715614299,494.5097249348958
2442,347298698852,701716104766,494.4026692708333
1430,347298724339,701716130253,494.4014383951823
2442,347299054654,701716460568,494.3854573567708
2442,347299710046,701717115962,494.5204264322917
1430,347299752903,701717155216,194.26836140950522
1430,347299838616,701717244531,494.43088785807294
1430,347299931486,701717330246,-101.8236083984375
1430,347300113912,701717519829,494.584228515625
2442,347300144104,701717550019,494.4161071777344
1510,347300351698,701717747772,-325.67726643880206
2442,347300404756,701717801673,-255.4298299153646
2442,347300652897,701718058813,494.47483317057294
2442,347300717227,701718123144,494.5550537109375
2442,347300929879,701718335796,494.5447692871094
2442,347300952622,701718358539,494.5436706542969
2442,347303642648,701721048567,494.5802408854167
2442,347304314694,701721720613,494.54773966471356
5424,347305175803,701722570057,-477.5772298177083
3103,347306411794,701723806050,-477.47034708658856
5505,347306446087,701723846782,59.111328125
5424,347306465231,701723859487,-477.4729309082031
2442,347308251084,701725657006,494.6073710123698
5124,347308293831,701725694529,59.27197265625
1430,347309184151,701726590074,494.6455790201823
1034,347310792337,701728195631,275.4844665527344
1634,347311054542,701728460332,483.47178141276044
1430,347312934032,701730339957,494.6308898925781
2442,347314407826,701731813752,494.6429443359375
1430,347314786849,701732192775,494.62461344401044
2442,347314828910,701732234839,494.87257893880206
3141,347316520406,701733914399,-499.8758850097656
1624,347318582709,701735977024,-473.1422932942708
5424,347318834584,701736228844,-477.73780314127606
1430,347320993048,701738398978,494.6578063964844
2442,347321575498,701738981428,494.629638671875
4266,347322478864,701739874064,-399.58070882161456
4647,347323175969,701740572045,-326.6144307454427
1034,347323491994,701740888807,-265.2130533854167
3103,347325947103,701743341369,-477.581787109375
1430,347326863634,701744269568,494.7072245279948
3104,347328246193,701745650404,351.05702718098956
2442,347328447663,701745853598,494.7139485677083
4266,347328876182,701746271389,-399.30677286783856
4107,347329528663,701746928409,-21.088328043619793
3030,347329885173,701747284918,-21.18890380859375
1430,347330110851,701747516789,494.88352457682294
4647,347330625114,701748021192,-326.8080240885417
2442,347331413759,701748819696,494.73717244466144
2442,347332038544,701749444481,494.7069498697917
2442,347332357447,701749763385,494.7748616536458
1430,347332666956,701750072894,494.75989786783856
1510,347332667406,701750063483,-326.99012247721356
2442,347333395523,701750801463,494.89133707682294
2442,347333767079,701751173019,494.8733622233073
2442,347333895095,701751301034,494.78383382161456
1430,347334124089,701751530028,494.77276611328125
1740,347334200316,701751595524,-399.4809163411458
2442,347334595514,701752001454,494.8332926432292
4644,347334603069,701751997394,-473.083740234375
2442,347334766943,701752172881,494.65834554036456
2442,347335281224,701752687164,494.8001302083333
1624,347335828684,701753223008,-473.22633870442706
4266,347338862846,701756258059,-399.2897542317708
4107,347339152453,701756552199,-21.553751627604168
3141,347339247517,701756641524,-499.808349609375
3103,347339696468,701757090739,-477.83005777994794
3103,347340342597,701757736867,-477.94464111328125
3103,347340666898,701758061169,-477.8769938151042
1740,347342779927,701760181094,96.68747965494792
4266,347343019896,701760415112,-399.24078369140625
4266,347343156365,701760551584,-398.9973958333333
4644,347343973119,701761367448,-473.20355224609375
4644,347347701241,701765095572,-473.21718343098956
5124,347347730277,701765131024,61.448079427083336
1430,347348450534,701765856484,494.99657185872394
2442,347348489074,701765895023,494.911376953125
2442,347350887143,701768293093,494.8787333170573
2442,347350944143,701768350093,494.8759765625
6434,347351231993,701768637152,428.9453938802083
2442,347351309683,701768715632,494.77496337890625
1430,347352123963,701769529914,494.9022521972656
2442,347352252254,701769658205,494.8960469563802
1634,347352820573,701770226391,483.7852274576823
1530,347355475813,701772871894,-327.7598470052083
1740,347355526238,701772921464,-399.0122884114583
4266,347356954382,701774349610,-398.91469319661456
4266,347357278802,701774674030,-398.9303792317708
1034,347357455140,701774854244,-75.93890380859375
7041,347357601828,701775007782,494.8873291015625
4266,347357694243,701775089471,-398.9504801432292
1530,347357850054,701775246139,-327.5413411458333
1034,347357874969,701775269470,-459.54254150390625
1034,347358430434,701775827074,-281.3194173177083
4266,347358525051,701775920279,-398.9906514485677
4266,347358616084,701776011312,-398.99505615234375
1624,347359274034,701776668368,-473.52687581380206
1624,347359547237,701776941571,-473.5400899251302
4644,347359640873,701777035208,-473.46128336588544
2442,347359864492,701777270448,494.94456990559894
4644,347360471491,701777865826,-473.50145467122394
2442,347360766504,701778172462,495.06760660807294
1430,347361102528,701778508485,494.96802775065106
4266,347361665754,701779060983,-399.0592041015625
4644,347361807264,701779201599,-473.56606038411456
1624,347361878953,701779273289,-473.48618570963544
1530,347361881246,701779277327,-328.0696309407552
7034,347361932331,701779337494,428.76123046875
1624,347361976116,701779370453,-473.4075520833333
1740,347362587521,701779982753,-398.8537902832031
4647,347362781591,701780177674,-327.94651285807294
4266,347363043905,701780439139,-398.7091878255208
4266,347363094018,701780489250,-398.87828572591144
1624,347363309256,701780703593,-473.47202555338544
1740,347363691354,701781086588,-398.74049886067706
4266,347363874726,701781269959,-398.83270263671875
3103,347363952618,701781346899,-478.16980997721356
4260,347364287345,701781683364,-333.3526611328125
1230,347364560307,701781956159,-347.28253173828125
1034,347365070199,701782473157,244.8594767252604
4266,347365261699,701782656933,-398.8164469401042
4266,347365861868,701783257104,-398.67881266276044
4266,347366092557,701783487794,-398.60662841796875
1740,347366325993,701783721228,-398.7845865885417
4647,347366463868,701783859954,-327.8745930989583
5424,347366744274,701784138555,-478.30481974283856
1530,347368581249,701785977334,-328.06032307942706
4266,347369739934,701787135172,-398.69969685872394
1740,347370908418,701788303656,-398.75620524088544
7041,347371542893,701788948859,495.21311442057294
4266,347372597484,701789992724,-398.6712239583333
4266,347372647548,701790042788,-398.67364501953125
4266,347374031917,701791427158,-398.6572672526042
2442,347374515399,701791921364,494.98602294921875
1530,347375192028,701792588111,-328.5467020670573
4647,347375650379,701793049669,-61.318868001302086
1530,347375886914,701793282997,-328.58030192057294
4647,347376393398,701793789482,-328.52146402994794
4644,347376426691,701793821033,-473.6897481282552
4266,347377034403,701794429649,-398.38580322265625
2442,347377396676,701794802644,495.0966796875
1740,347377398591,701794793835,-398.57008870442706
4644,347377442819,701794837162,-473.6555582682292
4647,347378193257,701795589342,-328.5251871744792
1530,347378652319,701796048401,-328.79738362630206
4266,347380677917,701798073164,-398.4786783854167
2442,347384580004,701801985976,495.0826009114583
4266,347384968652,701802363901,-398.51952107747394
1034,347385008047,701802410796,226.47857666015625
1760,347385568747,701802963998,-398.3818766276042
1530,347386644843,701804040929,-328.8505859375
4266,347386908357,701804303609,-398.3633219401042
1430,347389234984,701806640960,495.19081624348956
2442,347389281691,701806687669,495.355224609375
1430,347389338379,701806735661,-229.3141886393229
4266,347391199103,701808594359,-398.2375081380208
1034,347392193973,701809596748,228.2977091471354
1530,347393263402,701810659489,-329.08734130859375
2442,347393323549,701810729527,495.1597493489583
2442,347395599057,701813005039,495.38303629557294
4647,347396576042,701813972128,-329.33087158203125
4644,347400706564,701818100919,-473.7806396484375
4644,347401328919,701818723274,-473.8107401529948
1624,347401485873,701818880229,-473.73499552408856
1624,347401729404,701819123759,-473.83009847005206
4644,347401862463,701819256819,-473.7532145182292
2442,347409758354,701827164344,495.36492919921875
1520,347409815434,701827211521,-329.88782755533856
4266,347413042804,701830438076,-397.96058146158856
5160,347413909674,701831315666,495.33083089192706
2442,347414609896,701832015889,495.3802998860677
4644,347427019837,701844414203,-474.13653564453125
1624,347427057026,701844451394,-473.97166951497394
1624,347427387911,701844782279,-473.9876708984375
1034,347427656169,701845051346,-406.583984375
1624,347428302428,701845696795,-474.115234375
0367,347428583976,701845982780,-104.37884521484375
4647,347430385969,701847782059,-330.63267008463544
4647,347430474674,701847870764,-330.63695271809894
1034,347430706739,701848101200,-466.39817301432294
2442,347431138065,701848544067,495.3309631347656
1230,347431541569,701848935863,-480.355224609375
1624,347431870509,701849264875,-474.3711242675781
4644,347432110523,701849504892,-474.1327311197917
1520,347432342264,701849738354,-330.72727457682294
1520,347432918304,701850314394,-330.755126953125
1624,347433518569,701850912939,-474.11749267578125
1624,347433713633,701851108004,-474.04359944661456
4644,347436693399,701854087767,-474.4377034505208
4644,347437114484,701854508854,-474.29140218098956
1624,347437493449,701854887819,-474.3097330729167
1624,347437661871,701855056242,-474.2345377604167
1034,347441088692,701858485605,-262.5669352213542
1034,347441496419,701858900962,373.24668375651044
1430,347442980471,701860386484,495.67490641276044
2442,347444270179,701861676191,495.52919514973956
2442,347444651888,701862057899,495.4274088541667
4647,347452105179,701869501270,-331.59971110026044
5734,347452379547,701869783882,355.3870137532552
1034,347457364619,701874765018,27.145924886067707
4644,347457639083,701875033463,-474.45068359375
1624,347457747096,701875141478,-474.28924560546875
1624,347457828104,701875222484,-474.45981852213544
1624,347457906922,701875301302,-474.46363321940106
4644,347458472613,701875871799,-73.99098714192708
4644,347458622258,701876016638,-474.49822998046875
1430,347458720114,701876117426,-230.16963704427084
1624,347458881273,701876275654,-474.42742919921875
2442,347459255017,701876661039,495.63783772786456
1430,347459649459,701877055482,495.70208740234375
4644,347460130431,701877524813,-474.4045003255208
0367,347460798264,701878197079,-105.02013142903645
4644,347461340623,701878735004,-474.54636637369794
4644,347461542812,701878937194,-474.4728088378906
2442,347461574573,701878980596,495.60898844401044
1624,347463634173,701881028556,-474.49062093098956
0367,347469705682,701887104499,-105.2842508951823
0365,347470791429,701888193515,167.07991536458334
3104,347472433469,701889837825,356.1671651204427
1624,347479641583,701897035974,-474.5981038411458
4644,347479931827,701897326216,-474.77880859375
1624,347481435597,701898829989,-474.6015319824219
1624,347481665876,701899060268,-474.6126708984375
4644,347481781436,701899184903,281.6317443847656
1624,347482127685,701899522076,-474.7183430989583
4260,347483675709,701901074597,-100.04320271809895
4266,347483859928,701901255258,-396.55210367838544
4260,347484328644,701901724781,-329.3247782389323
1034,347484595593,701901991730,-329.3376871744792
4260,347484633706,701902029842,-329.42287190755206
4260,347484780471,701902176608,-329.3466288248698
7041,347485535735,701902941773,495.70017496744794
1034,347487133124,701904537431,351.3729248046875
1624,347487491987,701904886384,-474.47776285807294
4644,347488466404,701905860799,-474.6915588378906
2726,347507260504,701924665203,383.06618245442706
4260,347510697654,701928093818,-328.35003662109375
1430,347513079634,701930485690,495.86810302734375
1430,347514037119,701931443180,496.2384541829427
4644,347518001394,701935395803,-474.95326741536456
4260,347518278766,701935674936,-328.2166748046875
4260,347518563917,701935960087,-328.23046875
1034,347518644214,701936045054,60.93231201171875
4260,347521053119,701938449294,-327.93418375651044
4644,347521154238,701938548648,-475.0224100748698
4260,347521426359,701938822531,-328.2022298177083
4260,347521648794,701939044969,-327.96299235026044
4644,347521687840,701939082251,-474.9648844401042
4260,347521947123,701939345559,-139.56075032552084
4644,347522058911,701939453324,-474.816162109375
4260,347522161898,701939558072,-328.07114664713544
1624,347522176394,701939570804,-475.07183837890625
1624,347522265239,701939659649,-475.0761413574219
4644,347522536537,701939930948,-475.00592041015625
1624,347522573366,701939967777,-475.00771077473956
4644,347522610399,701940004810,-475.00950113932294
1034,347522641719,701940037894,-328.01100667317706
1034,347522789564,701940185737,-328.18483479817706
4260,347522902379,701940298554,-328.02362060546875
4260,347525067942,701942464118,-328.04502360026044
1034,347526065039,701943461216,-328.00990804036456
0714,347526624685,701944022975,-151.9536336263021
1034,347526685247,701944081424,-328.03989664713544
1034,347527962356,701945360729,-145.1016642252604
2442,347530890008,701948296078,496.1734212239583
5124,347531368387,701948769352,70.73361206054688
4260,347532618477,701950014660,-327.82684326171875
4260,347532640662,701950041929,95.8387451171875
4260,347533371247,701950767435,-327.4465840657552
4260,347533425878,701950822061,-327.8658854166667
1034,347533672883,701951069067,-327.7945048014323
4260,347533806387,701951202574,-327.55096435546875
1034,347533865984,701951267065,80.2794901529948
1034,347533940264,701951336449,-327.72410074869794
4260,347534051342,701951447529,-327.56280517578125
2726,347536951838,701954356545,382.2969156901042
5620,347538126503,701955531210,382.2401123046875
2726,347539895109,701957299819,382.4045817057292
1634,347543920006,701961318846,-106.95674641927083
1420,347544199878,701961593997,-500.38694254557294
5505,347550443582,701967844569,71.64442952473958
2726,347552698491,701970103202,381.86871337890625
5505,347553738693,701971139681,71.56840006510417
1034,347554692615,701972098325,465.02227783203125
4260,347554772762,701972168968,-326.9816080729167
0714,347555071013,701972469328,-151.24603271484375
1034,347555507723,701972903929,-327.01715087890625
4260,347556375668,701973771874,-327.0591227213542
1034,347556462967,701973859174,-326.9800109863281
1034,347556536829,701973933040,-326.65024820963544
1034,347556561801,701973958007,-327.06812540690106
4260,347556571853,701973970550,-119.4852803548177
1034,347557331573,701974727781,-326.9386901855469
1034,347557566403,701974964065,-205.78337605794272
4260,347557848693,701975253369,378.7029622395833
1034,347557943648,701975339857,-326.88494873046875
1034,347558097646,701975493856,-326.80907185872394
1034,347558223129,701975619338,-326.8984781901042
5424,347558226250,701975620613,-480.73195393880206
1034,347558404567,701975800776,-326.90724690755206
2726,347558558834,701975963549,381.9186197916667
1034,347558889742,701976285953,-326.7640380859375
1034,347559106159,701976502370,-326.77451578776044
3103,347559122583,701976516948,-480.608642578125
1034,347559156496,701976552707,-326.7769470214844
5505,347559218341,701976619338,72.0533955891927
1034,347559312117,701976708327,-326.8677978515625
1034,347559351898,701976748109,-326.78639729817706
3103,347559389476,701976783840,-480.7048746744792
1034,347559390433,701976786642,-326.9549255371094
1034,347559577471,701976979993,199.1193644205729
1034,347560071016,701977475118,330.7621663411458
1034,347560470563,701977865034,-471.8404947916667
5505,347562470836,701979871838,72.31276448567708
5620,347563158776,701980563493,381.8628336588542
5620,347563365181,701980769899,381.93617757161456
0714,347563902699,701981301025,-150.75647989908853
5505,347565754561,701983155568,72.5706278483073
4260,347566760061,701984156279,-326.56134033203125
4260,347566844454,701984240671,-326.6487528483073
1430,347566984481,701984390573,496.2611490885417
2726,347567218889,701984623609,381.9164733886719
5620,347571663561,701989068280,381.61818440755206
1334,347572995116,701990393449,-150.61287434895834
5505,347573667238,701991068253,72.8546142578125
2726,347573912502,701991317224,381.75941975911456
5620,347574298214,701991702934,381.5740966796875
2441,347574936839,701992342666,473.793212890625
5620,347575151958,701992556679,381.61614990234375
4260,347578809342,701996205574,-325.97739664713544
1034,347578970594,701996366823,-326.2351888020833
4260,347579315788,701996712017,-326.25189208984375
4260,347579847383,701997243613,-326.1942647298177
5505,347580412144,701997813167,73.19508870442708
5124,347580733433,701998134460,73.51287841796875
5505,347581015362,701998416387,73.33258056640625
1044,347582667309,702000063478,-331.4139811197917
1034,347583003033,702000399267,-326.0135498046875
4260,347583186262,702000582495,-326.1057434082031
1044,347583243764,702000639934,-331.3585205078125
5620,347584699951,702002104675,381.4043884277344
1034,347584798244,702002203026,386.23297119140625
2726,347585214251,702002618975,381.3795166015625
2726,347586665388,702004070113,381.3926595052083
5124,347587269378,702004670410,73.61346435546875
2441,347587441853,702004847688,473.85512288411456
5505,347587769129,702005170160,73.50596110026042
5124,347587937477,702005338509,73.58114624023438
5124,347588350404,702005751438,73.72784423828125
5505,347588711692,702006112729,73.96036783854167
5505,347588815284,702006216316,73.5386962890625
5620,347589130424,702006535149,381.27345784505206
5620,347589307996,702006712724,381.51487223307294
5124,347589589134,702006990167,73.5845947265625
2442,347590085069,702007491176,496.3939514160156
0714,347591497267,702008895617,-150.09101359049478
2726,347591594849,702008999575,381.2375996907552
5124,347591652444,702009053481,73.81815592447917
4260,347592049858,702009446101,-325.70107014973956
5505,347592448234,702009849271,73.7796630859375
5124,347592705676,702010106712,73.68387858072917
5505,347592808368,702010209406,73.8455810546875
5505,347593357014,702010758052,73.81905110677083
5124,347593463603,702010864641,73.8138936360677
5124,347593716264,702011119364,245.635009765625
5505,347593976409,702011377446,73.7057596842448
5505,347594010987,702011412026,73.87074788411458
5505,347594079924,702011480964,73.95074462890625
5124,347594296967,702011698006,73.85692342122395
5124,347594392973,702011791050,-172.9810587565104
5505,347595027463,702012428504,73.98826090494792
1034,347595042196,702012444728,198.237548828125
1034,347595190887,702012587134,-325.51964314778644
4260,347595212794,702012609038,-325.7707010904948
1034,347595321267,702012717514,-325.5259501139323
1034,347595879256,702013283488,339.8637288411458
1034,347596021576,702013417824,-325.4764811197917
4260,347596068536,702013464781,-325.728759765625
4260,347597120158,702014516404,-325.69627888997394
4260,347597285278,702014681526,-325.53759765625
4260,347597519266,702014915512,-325.715576171875
1034,347597964837,702015361086,-325.4871317545573
2726,347599241103,702016645831,381.03448486328125
4260,347599670229,702017066479,-325.48626708984375
5620,347600799676,702018204407,381.2091064453125
4260,347600820132,702018216383,-325.45855712890625
5620,347600890543,702018295271,380.9547119140625
4260,347601187992,702018584244,-325.39300537109375
4260,347602018729,702019414981,-325.4331868489583
1540,347602369917,702019766029,-337.11684163411456
6041,347602488916,702019891413,194.96073404947916
4647,347602801947,702020198059,-337.1377360026042
1034,347602832762,702020229014,-325.47255452473956
1040,347603369284,702020765473,-330.7484944661458
5124,347603503331,702020904384,74.57834879557292
5160,347605023431,702022429271,473.42149861653644
1040,347605429628,702022825818,-330.7648111979167
4647,347605533591,702022929701,-337.43650309244794
4647,347605815017,702023211129,-337.283447265625
5620,347606443466,702023848197,380.9361572265625
4647,347606654956,702024059761,387.09259033203125
4647,347606782903,702024179014,-337.41359456380206
1540,347606831767,702024227877,-337.49928792317706
1540,347607020159,702024416270,-337.42506917317706
1540,347607214415,702024610525,-337.5177917480469
4647,347607612842,702025008954,-337.3704020182292
1540,347607797617,702025193728,-337.46266682942706
5620,347607914759,702025319491,380.9483337402344
4647,347607986733,702025382841,-337.72181193033856
4260,347611610591,702029006852,-325.14707438151044
4260,347611686373,702029082635,-325.06740315755206
4262,347612145921,702029543568,-209.6729532877604
4260,347614249039,702031645303,-325.02466837565106
7441,347614604421,702032009961,447.95815022786456
4260,347615169704,702032565969,-324.98586018880206
5124,347616833636,702034234704,75.1836649576823
2441,347616849818,702034255664,473.34954833984375
2726,347620605371,702038010109,380.8345947265625
5505,347620695948,702038097019,75.2468770345052
2726,347621224706,702038629443,380.72130330403644
0714,347621396404,702038794784,-149.03699747721353
5505,347622291064,702039692136,75.25307210286458
5505,347622381952,702039783030,75.74867757161458
5124,347623303734,702040704809,75.45409138997395
5124,347623719138,702041120214,75.517333984375
5505,347623918573,702041319648,75.42435709635417
5620,347624118512,702041523249,380.58135986328125
2726,347624183191,702041587929,380.66156005859375
2726,347624474984,702041879723,380.7307840983073
5620,347626128146,702043532884,380.5675048828125
2726,347626282941,702043687678,380.4766845703125
5620,347626334467,702043739204,380.47418212890625
2726,347626386229,702043790969,380.7216796875
0714,347627584791,702044983176,-148.91961669921875
1034,347628758285,702046154564,-324.4763692220052
5124,347631369329,702048770413,75.81402587890625
5505,347634958643,702052359730,75.89044189453125
2441,347635882494,702053288348,473.09576416015625
2441,347635966484,702053372337,473.00836181640625
5620,347637493003,702054897745,380.3511962890625
5160,347638114211,702055520069,473.3211669921875
5124,347638724504,702056125596,76.12497965494792
5505,347638794404,702056195499,76.37160237630208
5660,347639034714,702056439459,380.5266418457031
5660,347639492937,702056897679,380.2544759114583
2441,347639596631,702057002489,473.2494710286458
1034,347640122576,702057518869,-323.8593037923177
4647,347641186543,702058582657,-338.8274230957031
5505,347641876021,702059277118,76.3892313639323
5505,347642189164,702059590261,76.37408447265625
2726,347642896698,702060301441,380.17319742838544
1334,347643251185,702060649585,-148.42727661132812
5660,347643645239,702061049984,380.3036702473958
5660,347643725629,702061130374,380.29978434244794
2726,347643976034,702061380777,380.1210021972656
5505,347644205069,702061606169,76.52659098307292
5505,347644633638,702062034737,76.4225362141927
5505,347644764807,702062165907,76.49952189127605
5660,347645612073,702063016818,380.2085469563802
2726,347645826357,702063231101,380.11484781901044
5124,347645848569,702063249669,76.44711303710938
0714,347646127767,702063526169,-148.39971923828125
5660,347646469210,702063873954,380.08376057942706
1034,347646554348,702063950644,-323.92034912109375
5124,347646984183,702064385289,76.89219156901042
2441,347647070321,702064476179,472.8880208333333
5505,347647327539,702064728643,76.70892333984375
5124,347647706834,702065107937,76.60723876953125
1740,347648488308,702065884422,-339.18055216471356
1740,347648577397,702065973514,-338.9348551432292
4647,347649154668,702066550784,-339.0461120605469
7624,347650513669,702067917498,303.63816324869794
5124,347650597201,702067998309,76.88412475585938
5124,347651369207,702068770314,76.76344807942708
5660,347651533064,702068937812,380.1722005208333
2726,347651969949,702069374695,379.98439534505206
5160,347653761527,702071167387,472.73108927408856
2726,347654962749,702072367499,380.17299397786456
2726,347655234754,702072639501,379.9098409016927
7624,347655333187,702072737017,303.48841349283856
2741,347655435157,702072838987,303.4834798177083
1034,347655578218,702072974524,-323.5234375
4266,347655894593,702073290064,-393.1220703125
5660,347655924894,702073329641,379.87646484375
2726,347656153314,702073558064,380.11541748046875
5660,347656605886,702074010634,379.92685953776044
2726,347656810977,702074215726,380.0002848307292
2726,347656892465,702074297213,379.9130045572917
5660,347656931033,702074335784,380.1611328125
5660,347657046413,702074451164,380.1555582682292
2726,347657235784,702074640533,379.979736328125
5124,347657554126,702074955243,77.29766845703125
4260,347658009307,702075405615,-323.47434488932294
5505,347658220974,702075622088,77.01542154947917
2726,347659507048,702076911799,380.03656005859375
1034,347659634537,702077035539,67.61372884114583
5660,347660045319,702077450069,379.92718505859375
2726,347660660572,702078065322,379.89744059244794
2726,347661160468,702078565219,379.9565938313802
2726,347661467787,702078872539,380.0250651041667
1034,347661954446,702079350759,-323.24847412109375
2726,347662544558,702079949309,379.88965861002606
5660,347662583043,702079987792,379.72113037109375
5660,347663105812,702080510564,379.9458414713542
4260,347663125259,702080521571,-323.388427734375
2726,347663195100,702080599848,379.6081949869792
2726,347663284047,702080688799,379.9372253417969
2726,347663313483,702080718233,379.76914469401044
2726,347663461644,702080866394,379.76197306315106
5660,347663594783,702080999533,379.7555338541667
5660,347663861979,702081266729,379.74261474609375
2726,347663890238,702081294988,379.7412516276042
5660,347664127967,702081532719,379.8964131673177
5660,347664428546,702081833299,379.9652099609375
5660,347664661477,702082066228,379.7872721354167
2726,347664697609,702082102360,379.78553263346356
5660,347665195103,702082599854,379.761474609375
2726,347665274209,702082678960,379.7576497395833
2726,347665328568,702082733319,379.75501505533856
2726,347665620169,702083024921,379.8242492675781
2726,347665850894,702083255646,379.81309000651044
2726,347666004649,702083409401,379.80565388997394
1034,347666076639,702083472953,-323.364501953125
5505,347667259208,702084660335,77.66164143880208
2726,347667465936,702084870688,379.7349853515625
5124,347667493346,702084894473,77.65032958984375
1034,347667609772,702085006089,-323.1886393229167
2726,347667619729,702085024480,379.6442057291667
5660,347667773484,702085178236,379.72011311848956
1320,347668057203,702085452684,-392.876953125
5505,347669073834,702086474963,77.74055989583333
1034,347669233248,702086629566,-323.18381754557294
5124,347669383934,702086785064,77.8088887532552
5124,347669415438,702086816568,77.807373046875
1034,347669638962,702087035280,-323.2034505208333
4260,347669866052,702087260859,-449.13109334309894
5124,347669923934,702087325063,77.69944254557292
5505,347670613851,702088014983,77.91607666015625
5124,347670644008,702088045139,77.83127848307292
5660,347670657094,702088061849,379.8306477864583
1034,347670673413,702088069734,-323.0034688313802
4260,347670878829,702088283224,349.81992594401044
5660,347670887746,702088292500,379.7361653645833
1034,347670917580,702088320150,197.7347208658854
1034,347670959898,702088356217,-323.1839904785156
2726,347671571449,702088976202,379.61977132161456
5124,347672073824,702089474957,77.92880249023438
2726,347672102282,702089507036,379.67742919921875
2726,347672181654,702089586408,379.673583984375
5124,347672361843,702089762976,77.91487630208333
5505,347672505783,702089906917,77.99125162760417
2726,347672686909,702090091664,379.73248291015625
5505,347672697819,702090098951,77.81528727213542
1034,347672970396,702090366719,-322.94789632161456
1034,347673165845,702090562168,-322.95733642578125
1034,347673263875,702090660196,-323.1287536621094
5660,347674002033,702091406786,379.50221761067706
1034,347674297569,702091693892,-323.01207478841144
1034,347674935004,702092337749,212.1237589518229
1034,347675549229,702092945552,-323.07261149088544
1034,347675657538,702093053862,-322.9945068359375
4260,347675928208,702093324534,-322.8409423828125
2726,347676001256,702093406013,379.7388610839844
4260,347676228809,702093625134,-322.9388020833333
