raw_hex,a_timestamp,b_timestamp,tdoa_us
4647,347357396441,13152756366138,-346.8292643229167
1530,347357746796,13152756716494,-346.7146809895833
1530,347357770278,13152756739974,-346.8792317708333
1530,347357850054,13152756819752,-346.7054036458333
1530,347358090678,13152757060372,-347.0172526041667
4647,347358304362,13152757274057,-346.9147135416667
1530,347358733470,13152757703164,-346.9596354166667
1530,347358893479,13152757863174,-346.8621419270833
4647,347359107307,13152758077001,-346.92626953125
4647,347359160443,13152758130136,-347.0048828125
4647,347359587764,13152758557457,-346.9666341145833
4647,347361019389,13152759989079,-347.0885416666667
4647,347361072633,13152760042323,-347.0838216145833
4647,347361233062,13152760202751,-347.15283203125
4647,347362243007,13152761212695,-347.1458333333333
1530,347366124347,13152765094029,-347.2986653645833
1220,347366194706,13152765159201,-779.54248046875
1530,347366269429,13152765239109,-347.4524739583333
4647,347366463868,13152765433549,-347.3517252604167
1530,347366891092,13152765860771,-347.4801432291667
5701,347366934506,13152765899001,-779.4762369791666
4647,347366997892,13152765967571,-347.470703125
4647,347368055693,13152767025374,-347.2093098958333
4647,347368419093,13152767399063,510.23974609375
1530,347368581249,13152767558861,313.7542317708333
4647,347368710658,13152767672839,-972.1507161458334
1530,347368930648,13152767900322,-347.7145182291667
4647,347368987371,13152767957046,-347.6259765625
1530,347369792198,13152768774029,665.4459635416666
4647,347370253718,13152769223393,-347.5128580729167
1530,347370269418,13152769239093,-347.5113932291667
4647,347370528099,13152769497772,-347.6549479166667
4647,347370858296,13152769823454,-723.8753255208334
1530,347370885982,13152769855654,-347.7062174479167
1530,347370911433,13152769881105,-347.7039388020833
4647,347370968543,13152769934733,-637.8655598958334
4647,347371269386,13152770239057,-347.7552083333333
4647,347371427247,13152770396919,-347.6578776041667
1530,347371663829,13152770633498,-347.88671875
1530,347372533234,13152771502903,-347.8089192708333
4647,347372586826,13152771556495,-347.80419921875
4647,347372800488,13152771770157,-347.7849934895833
4647,347375007348,13152773977014,-347.8377278645833
4647,347375097348,13152774067014,-347.82958984375
4647,347375147304,13152774116968,-347.9918619791667
4647,347375238229,13152774207893,-347.9837239583333
4647,347375362359,13152774332023,-347.97265625
4647,347375512596,13152774482261,-347.8758138020833
1530,347375698382,13152774668046,-347.9425455729167
4647,347375798498,13152774765689,-554.0169270833334
4647,347375938399,13152774908062,-348.00439453125
1530,347376274421,13152775244084,-347.9742838541667
4647,347376758811,13152775728475,-347.84765625
1530,347376990771,13152775960434,-347.9103190104167
1530,347377133128,13152776102790,-347.98095703125
4647,347377313428,13152776283089,-348.0481770833333
4647,347377730536,13152776700196,-348.0940755208333
1530,347377821317,13152776790977,-348.0859375
4647,347377915038,13152776884698,-348.07763671875
1530,347377963828,13152776933489,-347.9899088541667
4647,347378054874,13152777024533,-348.1484375
4647,347378274893,13152777257825,757.95458984375
4647,347378420143,13152777389801,-348.1990559895833
1530,347378652319,13152777621978,-348.0950520833333
1530,347378794374,13152777764033,-348.0823567708333
1530,347379837862,13152778807518,-348.2389322916667
4647,347379887081,13152778856736,-348.31787109375
1530,347383636504,13152782606154,-348.3992513020833
4647,347383687829,13152782657477,-348.5613606770833
4647,347383869833,13152782839484,-348.2950846354167
4647,347386116762,13152785086406,-348.6774088541667
1530,347388660974,13152787630615,-348.6998697916667
1530,347393744002,13152792713634,-348.9954427083333
1530,347398837663,13152797807284,-349.45654296875
4647,347398885574,13152797855195,-349.4521484375
1530,347399029652,13152797999274,-349.35595703125
1530,347400655879,13152799625499,-349.3772786458333
5410,347404283253,13152803252316,-395.4695638020833
5410,347404773976,13152803743038,-395.5089518229167
5410,347405072094,13152804041157,-395.39892578125
5410,347405120331,13152804089394,-395.3946940104167
2276,347405415781,13152804384845,-395.2848307291667
5410,347405525819,13152804494880,-395.5250651041667
5410,347405565974,13152804535034,-395.6048177083333
1024,347406530244,13152805506084,169.4814453125
1024,347406619228,13152805606182,1095.6560872395833
6041,347406663174,13152805650579,1133.2433268229167
1520,347409549179,13152808533916,911.1681315104166
2276,347411801989,13152810771049,-395.0470377604167
4647,347416122726,13152815092319,-350.2439778645833
4647,347416845265,13152815814853,-350.5960286458333
5110,347420404897,13152819375382,-275.5276692708333
1520,347420836416,13152819805999,-350.65576171875
4647,347420874971,13152819844553,-350.7356770833333
1520,347421297743,13152820267324,-350.78125
1220,347421303883,13152820268339,-777.8639322916666
1520,347421413139,13152820382717,-351.0208333333333
4647,347421451729,13152820421308,-350.93408203125
1520,347421528552,13152820498132,-350.8439127604167
4647,347421605328,13152820574908,-350.8370768229167
1520,347421989809,13152820959388,-350.8860677083333
4647,347422028412,13152820997992,-350.7991536458333
4647,347422528009,13152821497587,-350.9212239583333
4647,347423730072,13152822699648,-350.9803059895833
1520,347432630284,13152831599844,-351.5177408854167
5702,347434252618,13152833219713,-556.7893880208334
1064,347435573847,13152834539939,-640.2545572916666
4647,347436989464,13152835959014,-351.9612630208333
6041,347448232788,13152847199727,-568.5390625
4647,347449192883,13152848162413,-352.53662109375
1520,347451220886,13152850190414,-352.5218098958333
1520,347451894636,13152850864161,-352.7115885416667
1520,347451978817,13152850948342,-352.7041015625
1520,347452063059,13152851032583,-352.7799479166667
1520,347452147239,13152851116764,-352.68896484375
1520,347452801102,13152851770624,-352.8805338541667
4647,347453452618,13152852422140,-352.822265625
4647,347453789522,13152852759044,-352.7921549479167
1520,347453915824,13152852885344,-352.9475911458333
1520,347454084247,13152853053766,-353.0157877604167
4647,347454126367,13152853095888,-352.8453776041667
1520,347454421151,13152853390671,-352.90234375
4647,347454463212,13152853442724,479.76806640625
1520,347454589574,13152853559093,-352.9705403645833
4647,347455625284,13152854594799,-353.2112630208333
4647,347455894951,13152854864469,-352.9371744791667
4647,347456063374,13152855032891,-353.0055338541667
1520,347456153407,13152855122924,-352.9973958333333
5130,347457706428,13152856676836,-278.6085611979167
1520,347461433468,13152860402975,-353.3585611979167
4647,347461737269,13152860706776,-353.3313802083333
1520,347462936702,13152861906209,-353.22412109375
4647,347464965424,13152863934924,-353.6259765625
5124,347467573302,13152866557034,832.6072591145834
1520,347471607978,13152870577466,-354.0319010416667
1520,347474704869,13152873674353,-354.08837890625
1520,347475014633,13152873984115,-354.2272135416667
1520,347475118136,13152874087619,-354.134765625
1130,347483322995,13152882290074,-553.7342122395834
4647,347483732739,13152882702204,-354.8642578125
1130,347484763089,13152883730168,-553.60546875
1130,347485915165,13152884882243,-553.5857747395834
1130,347486203184,13152885170261,-553.6433919270834
4647,347487245229,13152886214688,-355.0501302083333
1130,347487355259,13152886322336,-553.5403645833334
4647,347487419697,13152886389159,-354.7845052083333
1520,347488174666,13152887144124,-355.0504557291667
1520,347488506114,13152887475572,-355.0206705729167
4647,347488842136,13152887811593,-355.0740559895833
4647,347488929708,13152887907599,347.76708984375
4647,347489226162,13152888192304,-631.2897135416666
4647,347492085925,13152891055380,-354.9505208333333
1560,347492585714,13152891555164,-355.3225911458333
1560,347492816402,13152891785851,-355.38525390625
2276,347493802554,13152892771589,-389.7970377604167
4647,347493994664,13152892964112,-355.36328125
1130,347495655084,13152894622159,-552.9646809895834
1560,347495955535,13152894937275,669.1455078125
4647,347499588198,13152898565614,309.1370442708333
1560,347499967759,13152898937197,-355.6624348958333
1560,347500123581,13152899093018,-355.7317708333333
5030,347502525443,13152901494472,-389.5169270833333
1560,347502733660,13152901703091,-355.9983723958333
1560,347502885162,13152901854593,-355.98486328125
1560,347504991549,13152903960976,-356.1297200520833
4647,347505059299,13152904028727,-356.0403645833333
1560,347505205584,13152904175014,-355.8606770833333
1560,347505788604,13152904758031,-356.0584309895833
4647,347505836538,13152904805965,-356.05419921875
5702,347505921528,13152904888599,-552.3798828125
4647,347511116929,13152910086346,-356.4153645833333
5702,347511471604,13152910438674,-551.9669596354166
4647,347511692968,13152910662382,-356.61376953125
4647,347511884933,13152910854349,-356.4300130208333
1130,347512194028,13152911161097,-551.9856770833334
1560,347512274828,13152911244243,-356.478515625
1130,347518845344,13152917812414,-551.3074544270834
1130,347525421685,13152924388750,-551.1360677083334
6041,347527555193,13152926521253,-634.6953125
5702,347527643678,13152926610741,-551.10400390625
4647,347528707201,13152927693307,1035.90771484375
1560,347529374046,13152928343429,-357.6158854166667
4647,347529507638,13152928477021,-357.60400390625
1560,347529641264,13152928610646,-357.67529296875
2276,347530101034,13152929070053,-387.88427734375
1560,347530263084,13152929232466,-357.6197916666667
4647,347530307264,13152929276646,-357.61572265625
5020,347530732489,13152929701510,-387.6611328125
2276,347530976629,13152929945650,-387.6393229166667
1044,347531324213,13152930290274,-634.27490234375
6041,347531666099,13152930632158,-634.4109700520834
1044,347531722159,13152930688218,-634.4059244791666
6041,347531768358,13152930734419,-634.2351888020834
7747,347531801312,13152930765187,-816.3987630208334
6041,347531965222,13152930931281,-634.3841145833334
4647,347535248494,13152934217867,-357.923828125
1130,347540830810,13152939797867,-550.4246419270834
5020,347541492451,13152940461469,-386.9488932291667
1130,347542846939,13152941813999,-549.9943033854166
1130,347543134958,13152942102019,-549.88525390625
1560,347545053989,13152944023345,-358.4637044270833
1130,347545151089,13152944118149,-549.7882486979166
4647,347545486019,13152944455374,-358.50830078125
1130,347545727128,13152944694189,-549.6534830729166
1130,347546015146,13152944982204,-549.8776041666666
6041,347546928373,13152945894429,-633.2960611979166
1130,347547359211,13152946326269,-549.7574869791666
1044,347547552414,13152946518467,-633.490234375
5060,347548316829,13152947285844,-386.5885416666667
5060,347548604848,13152947573865,-386.3961588541667
5060,347549276893,13152948245906,-386.6692708333333
5060,347549372899,13152948341914,-386.494140625
1130,347549375573,13152948342629,-549.7438151041666
2276,347549420902,13152948389916,-386.5730794270833
6041,347549529021,13152948495074,-633.3134765625
1130,347549876527,13152948843585,-549.5323893229166
5702,347550121627,13152949088684,-549.59375
2276,347550416104,13152949385119,-386.4007161458333
4647,347550510017,13152949479361,-358.9757486979167
1560,347550754071,13152949723416,-358.87060546875
1560,347551047478,13152950016822,-358.9275716145833
5060,347554557390,13152953526401,-386.36376953125
1044,347555231897,13152954197947,-633.0533854166666
4647,347555759848,13152954729183,-359.2561848958333
5060,347557729048,13152956698059,-386.080078125
2276,347557872987,13152956841999,-385.98388671875
2276,347557968969,13152956937982,-385.8919270833333
2276,347558161006,13152957130018,-385.9581705729167
2276,347558256989,13152957226001,-385.9495442708333
5060,347558785094,13152957754104,-386.0690104166667
1044,347561856330,13152960822379,-632.5442708333334
4647,347563152284,13152962121606,-359.6783854166667
4647,347563248336,13152962217659,-359.5865885416667
1044,347567040669,13152966006716,-632.2473958333334
4647,347568816678,13152967804454,1178.6614583333333
1540,347568956568,13152967925879,-360.0760091145833
1540,347569230099,13152968199409,-360.1349283854167
4647,347569290866,13152968260176,-360.12939453125
4647,347569377746,13152968347056,-360.1217447916667
1540,347569632824,13152968602134,-360.0989583333333
4647,347569772609,13152968746027,-17.753092447916668
1540,347569802838,13152968772146,-360.2503255208333
4647,347569954746,13152968924055,-360.1534830729167
4647,347570045899,13152969015208,-360.1453450520833
6041,347570804401,13152969770447,-631.994140625
4647,347570983632,13152969952941,-360.0613606770833
1044,347571537857,13152970503903,-631.9285481770834
5060,347571591781,13152970560789,-385.09033203125
1044,347571681233,13152970647279,-631.9156901041666
2276,347571836256,13152970805263,-385.15185546875
1044,347571863538,13152970829584,-631.8994140625
6041,347571893814,13152970859859,-631.97998046875
4647,347572154732,13152971124038,-360.2067057291667
1540,347572213567,13152971182872,-360.2848307291667
1540,347572538967,13152971508273,-360.17236328125
1540,347572860847,13152971830151,-360.3102213541667
1540,347573428314,13152972397617,-360.3427734375
4647,347573561463,13152972530766,-360.3308919270833
2276,347573796708,13152972765714,-385.0598958333333
2276,347574122435,13152973091441,-385.03076171875
2276,347574612867,13152973581874,-384.9034830729167
2276,347574643142,13152973612149,-384.90087890625
5060,347574853549,13152973824872,-191.88199869791666
5060,347575116136,13152974085142,-384.94189453125
2276,347575285360,13152974254366,-384.9267578125
1120,347576197803,13152975164854,-547.76171875
1540,347576247044,13152975216341,-360.5906575520833
5060,347576366169,13152975335174,-384.9134114583333
5702,347576631092,13152975598140,-547.9729817708334
1120,347576679423,13152975646471,-547.96875
5702,347576726981,13152975694029,-547.9645182291666
1540,347578742799,13152977712094,-360.5341796875
1220,347579440541,13152978404889,-772.7218424479166
1540,347579896011,13152978865303,-360.6809895833333
1220,347580017368,13152978981714,-772.8369140625
4647,347581641259,13152980610547,-360.8582356770833
1220,347582961324,13152981925669,-772.6569010416666
1220,347583163688,13152982128033,-772.6388346354166
1220,347584118592,13152983082936,-772.63671875
1220,347584209779,13152983174123,-772.6285807291666
6041,347584331884,13152983297929,-630.86767578125
1220,347584357794,13152983322139,-772.5320638020834
1044,347584385320,13152983351364,-630.9462890625
6041,347584492084,13152983458126,-631.1033528645834
2276,347587124235,13152986093237,-384.2013346354167
5040,347589772841,13152988741843,-383.96435546875
5040,347590203266,13152989172269,-383.8426106770833
4657,347594271422,13152993241540,-290.5621744791667
6041,347596296658,13152995262694,-630.5476888020834
1040,347596507199,13152995478808,-166.11214192708334
6041,347596549259,13152995526767,325.4749348958333
1040,347596591380,13152995575153,847.56201171875
5040,347596867699,13152995836697,-383.6632486979167
4657,347597390424,13152996360539,-290.533203125
6041,347597638114,13152996604151,-630.3444010416666
2276,347597786076,13152996755074,-383.5810546875
5040,347597852186,13152996821184,-383.5751953125
1540,347597857379,13152996826638,-361.82470703125
2276,347597914188,13152996883185,-383.6529947916667
5040,347598287179,13152997256179,-383.36962890625
4647,347598706251,13152997675508,-361.91552734375
1540,347598797259,13152997766516,-361.9073893229167
4647,347599030637,13152997999894,-361.8865559895833
1220,347599078964,13152998043298,-772.1321614583334
4647,347599121548,13152998090804,-361.9617513020833
1540,347599212749,13152998182003,-362.1201171875
1540,347599508237,13152998477493,-361.9270833333333
4647,347599811261,13152998780518,-361.8167317708333
4647,347599952513,13152998921769,-361.8873697916667
4647,347600292212,13152999261466,-362.0236002604167
6041,347600406541,13152999372577,-630.18017578125
1540,347600548184,13152999517438,-362.0008138020833
6041,347600886999,13152999853034,-630.2205403645834
6041,347601616836,13153000600586,846.0947265625
5140,347601674378,13153000644483,-290.9833984375
4647,347601685307,13153000654559,-362.0657552083333
1040,347601708072,13153000674108,-630.0636393229166
4647,347601841881,13153000811134,-361.9684244791667
2276,347601946271,13153000915268,-383.29248046875
1040,347601986209,13153000952243,-630.20556640625
1040,347602061908,13153001027944,-630.0320638020834
6041,347602079748,13153001045784,-630.0304361979166
1540,347602081898,13153001051149,-362.1136067708333
4647,347602129901,13153001099152,-362.109375
6041,347602168744,13153001140764,-131.35579427083334
5040,347602199298,13153001159754,-1095.0198567708333
6041,347602216969,13153001183003,-630.1848958333334
1540,347602219044,13153001188294,-362.1847330729167
4647,347602225908,13153001195159,-362.1007486979167
4647,347602272564,13153001241814,-362.1798502604167
1540,347602273911,13153001243164,-361.9296875
1540,347602465924,13153001435174,-362.16259765625
6041,347602488916,13153001454952,-629.9938151041666
1040,347602538774,13153001504808,-630.1560872395834
4647,347602609934,13153001579184,-362.1497395833333
2276,347602655247,13153001624244,-383.22900390625
1540,347602657937,13153001627188,-362.0621744791667
1540,347602753944,13153001723194,-362.1368815104167
1540,347602849950,13153001819199,-362.2115885416667
1540,347602897858,13153001867107,-362.2073567708333
1040,347602954142,13153001920178,-629.9523111979166
1220,347603143387,13153002107718,-772.0187174479166
5040,347603326309,13153002295302,-383.5022786458333
5701,347603383404,13153002347734,-772.08056640625
5040,347603429514,13153002398507,-383.4931640625
6041,347603693679,13153002659714,-629.9694010416666
1220,347603815431,13153002779763,-771.8753255208334
1040,347603927164,13153002893199,-629.9485677083334
2276,347604100332,13153003069329,-383.0997721354167
5701,347604343466,13153003307796,-771.99462890625
5040,347604461765,13153003430761,-383.1507161458333
1040,347604580192,13153003546226,-629.9734700520834
1040,347604868211,13153003834246,-629.8644205729166
5040,347604874544,13153003833587,-1212.5305989583333
2276,347604912594,13153003881590,-383.1105143229167
5040,347604960597,13153003946799,1050.7272135416667
5040,347605081124,13153004050119,-383.1787109375
2276,347605104607,13153004073604,-383.0099283854167
5040,347605152610,13153004121606,-383.0890299479167
6041,347605162508,13153004128542,-629.92138671875
4647,347605211248,13153004182474,-197.25048828125
5040,347605248616,13153004217613,-382.9970703125
1540,347605266663,13153004235908,-362.3287760416667
1040,347605429628,13153004395663,-629.8142903645834
1540,347605443316,13153004412561,-362.31298828125
6041,347605482908,13153004448943,-629.8094075520834
2276,347605488634,13153004457628,-383.2255859375
4647,347605533591,13153004506161,-85.22151692708333
1040,347605589709,13153004555743,-629.88330078125
6041,347605643192,13153004609227,-629.7950846354166
4647,347605676536,13153004662954,1068.7911783854167
4647,347605800554,13153004784261,842.8855794270834
5040,347605920661,13153004889656,-383.1036783854167
6041,347605963594,13153004929627,-629.93310546875
2276,347605968664,13153004937659,-383.0992838541667
1040,347606070393,13153005036427,-629.8401692708334
6041,347606123938,13153005089971,-629.9187825520834
2276,347606160677,13153005129673,-382.9988606770833
6041,347606177194,13153005143228,-629.8307291666666
1540,347606227899,13153005197144,-362.2428385416667
1040,347606230736,13153005196772,-629.6591796875
1540,347606273969,13153005243213,-362.3221028645833
4647,347606281228,13153005250471,-362.40478515625
1040,347606294949,13153005260984,-629.73681640625
1540,347606387956,13153005357199,-362.3951822916667
1540,347606416399,13153005385641,-362.4759114583333
1540,347606436766,13153005406008,-362.47412109375
6041,347606444337,13153005410371,-629.8068033854166
4647,347606507178,13153005476423,-362.2177734375
1540,347606533895,13153005503138,-362.3821614583333
4647,347606598814,13153005568057,-362.3763020833333
6041,347606604538,13153005570571,-629.8758138020834
4647,347606654956,13153005624199,-362.3712565104167
1540,347606689339,13153005658581,-362.4514973958333
4647,347606740507,13153005709748,-362.5302734375
6041,347606764739,13153005730773,-629.7781575520834
4647,347606782903,13153005762493,499.89013671875
1540,347606831767,13153005794773,-882.10546875
4647,347606872711,13153005841954,-362.3518880208333
4647,347606922029,13153005891271,-362.4308268229167
1540,347607020159,13153005989402,-362.3387044270833
4647,347607061087,13153006030329,-362.4182942708333
1540,347607104743,13153006086492,679.8356119791666
4647,347607182124,13153006167658,995.2591145833334
4647,347607473653,13153006442894,-362.4646809895833
4647,347607570767,13153006540569,-315.7060546875
4647,347607710296,13153006679537,-362.4435221354167
1540,347607797617,13153006766857,-362.51904296875
2276,347607812183,13153006781176,-383.10107421875
4647,347607829896,13153006799137,-362.4329427083333
4647,347607986733,13153006955972,-362.5856119791667
4657,347609662938,13153008633024,-291.8523763020833
5140,347610713569,13153009683654,-291.8416341145833
1040,347612163594,13153011129627,-629.3787434895834
1540,347613123666,13153012092897,-362.7928059895833
4647,347613363613,13153012332843,-362.8546549479167
2276,347614612716,13153013581709,-382.4930013020833
5040,347615044814,13153014013808,-382.3709309895833
6041,347618259947,13153017225977,-629.08349609375
6041,347618739932,13153017705962,-629.04052734375
1040,347619268036,13153018234069,-628.7433268229166
1540,347621213491,13153020182709,-363.1526692708333
4647,347621434787,13153020404003,-363.2994791666667
7040,347622375889,13153021344879,-382.0486653645833
2276,347622616648,13153021585638,-382.0271809895833
7040,347622761234,13153021730224,-382.0143229166667
7040,347622856740,13153021825728,-382.17236328125
1540,347624969476,13153023938688,-363.3167317708333
4647,347630050521,13153029019724,-363.6123046875
4647,347630197643,13153029166843,-363.8492838541667
1540,347630267904,13153029237104,-363.8429361979167
1540,347630425704,13153029394904,-363.8287760416667
1540,347631343651,13153030312849,-363.9134114583333
5124,347638259441,13153037243602,883.6217447916666
4647,347641186543,13153040155722,-364.6165364583333
5124,347642114343,13153041095966,672.4664713541666
5701,347643422085,13153042386389,-770.66650390625
1040,347643722921,13153042688944,-627.3896484375
1040,347643925266,13153042891289,-627.37158203125
6041,347643981965,13153042947989,-627.283203125
1040,347644129014,13153043095036,-627.4366861979166
6041,347644173216,13153043139238,-627.4326171875
6041,347645803833,13153044769854,-627.3702799479166
1040,347647335701,13153046301723,-627.14990234375
1040,347647602502,13153046568523,-627.2093098958334
6041,347647647099,13153046613119,-627.2887369791666
4647,347647788228,13153046757396,-364.9427083333333
6041,347647868004,13153046834024,-627.2688802083334
1740,347647936784,13153046905953,-364.84619140625
1040,347647958204,13153046924226,-627.09423828125
1040,347648238823,13153047204843,-627.23583984375
4647,347649595589,13153048564754,-365.0310872395833
4647,347650221314,13153049190477,-365.1417643229167
1740,347650355104,13153049324269,-364.9632161458333
1740,347650443773,13153049412937,-365.03857421875
1740,347650799349,13153049768512,-365.0901692708333
1740,347653909778,13153052878934,-365.3953450520833
1740,347654061027,13153053030184,-365.2985026041667
1040,347654062624,13153053028643,-626.79833984375
1040,347654162674,13153053128693,-626.7893880208334
1040,347654351553,13153053317574,-626.6057942708334
1040,347654554138,13153053520158,-626.6710611979166
1040,347654955079,13153053921098,-626.7184244791666
1040,347655346009,13153054312029,-626.60009765625
1740,347655355096,13153054324251,-365.3492838541667
6041,347656571682,13153055537699,-626.7405598958334
1040,347656618687,13153055584704,-626.736328125
1740,347658341754,13153057310903,-365.5821940104167
1740,347658533767,13153057502915,-365.6484375
1740,347658629773,13153057598924,-365.3898111979167
4647,347658677777,13153057646925,-365.6355794270833
1740,347659301819,13153058270966,-365.6630859375
4647,347659445829,13153058414977,-365.56689453125
4647,347659541836,13153058510983,-365.6416015625
1220,347660075149,13153059039444,-769.92724609375
1220,347660363168,13153059327461,-770.0681966145834
1220,347660555181,13153059519474,-770.0509440104166
6041,347661559968,13153060525984,-626.3777669270834
6041,347663251367,13153062217382,-626.3098958333334
1040,347663299866,13153062265881,-626.3055013020834
6041,347663544629,13153062510644,-626.28369140625
4647,347664128759,13153063097898,-365.8981119791667
4647,347664715429,13153063684566,-366.01220703125
1740,347664763999,13153063733139,-365.7579752604167
1740,347664861394,13153063830531,-365.9991861979167
4647,347668864401,13153067833531,-366.224609375
1740,347669086411,13153068055542,-366.1214192708333
4647,347669219464,13153068188594,-366.19287109375
1040,347669959351,13153068925364,-625.8766276041666
6041,347672061624,13153071027637,-625.6886393229166
1060,347672109974,13153071075988,-625.6009114583334
6041,347672158109,13153071124122,-625.6800130208334
1060,347675047729,13153074013741,-625.5048828125
1060,347675143689,13153074109701,-625.4962565104166
1060,347675431709,13153074397719,-625.63720703125
6041,347675863714,13153074829724,-625.5986328125
6041,347675959696,13153074925708,-625.42333984375
4647,347676439736,13153075408853,-366.63037109375
4647,347676535719,13153075504836,-366.6219075520833
4647,347676727754,13153075696871,-366.6046549479167
5701,347680376453,13153079340734,-769.2783203125
1220,347680616539,13153079580819,-769.3401692708334
1220,347680712568,13153079676848,-769.3317057291666
5701,347680856509,13153079820787,-769.4853515625
1220,347680904557,13153079868837,-769.314453125
1740,347687177224,13153086146321,-367.3367513020833
4647,347687389757,13153086358855,-367.2345377604167
4647,347687845568,13153086814664,-367.3603515625
4647,347687902137,13153086871233,-367.3553059895833
1740,347688023601,13153086992696,-367.427734375
4647,347688054022,13153087023119,-367.2584635416667
4647,347688236362,13153087205458,-367.3255208333333
1060,347689667114,13153088633124,-624.3640950520834
1060,347690435417,13153089401424,-624.54541015625
6041,347691309603,13153090275609,-624.5506184895834
1220,347692901925,13153091866198,-768.8248697916666
6041,347695979273,13153094945277,-624.2996419270834
5701,347700548064,13153099512331,-768.64111328125
1220,347700758609,13153099722874,-768.7888997395834
1740,347701838374,13153100807441,-368.5257161458333
1740,347702041221,13153101010291,-368.2574869791667
1060,347706485648,13153105451649,-623.6100260416666
6041,347706696191,13153105662193,-623.5079752604166
6041,347706780433,13153105746434,-623.5836588541666
6041,347706948854,13153105914856,-623.4853515625
1060,347707075216,13153106041218,-623.4739583333334
6041,347707117277,13153106083279,-623.47021484375
6041,347707454182,13153106420183,-623.5234375
1060,347707833148,13153106799148,-623.5729166666666
6041,347708127932,13153107093933,-623.4632161458334
1060,347708169992,13153107135994,-623.3761393229166
1060,347708506897,13153107472898,-623.4293619791666
6041,347708885861,13153107851863,-623.31201171875
6041,347709222709,13153108188708,-623.5319010416666
6041,347709306949,13153108272949,-623.4410807291666
1060,347709601734,13153108567734,-623.4147135416666
6041,347710177827,13153109143826,-623.4466145833334
6041,347710570207,13153109536206,-623.4114583333334
6041,347710654449,13153109620448,-623.4039713541666
1060,347710696509,13153109662508,-623.4002278645834
1060,347710758663,13153109746749,1217.1888020833333
1740,347712546749,13153111515801,-368.8180338541667
1740,347712715172,13153111684224,-368.8028971354167
4647,347713178379,13153112147429,-368.92822265625
4647,347713346801,13153112315851,-368.9130859375
4647,347713599464,13153112568514,-368.8904622395833
1740,347713810008,13153112779056,-369.0384114583333
4647,347713852068,13153112821116,-369.03466796875
1740,347713978429,13153112947479,-368.8566080729167
4647,347714188973,13153113158025,-368.6712239583333
1740,347714231094,13153113200142,-369.0006510416667
1740,347714989024,13153113954683,-651.349609375
1740,347715073264,13153114050689,329.1578776041667
