event_id,classification,initial_branches,credible_branches,branch_distance_m,best_residual_us,second_residual_us,residual_ratio,residual_difference_us,truth_match_classification,selected_nearest_truth,minus_1km_classification,plus_1km_classification,altitude_changes_classification
2417,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2430,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2469,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2474,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2480,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2494,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2675,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2712,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3109,UNIQUE_4RX,11,1,80885.76485866342,0.15604715437895386,69.18504691257729,443.35987533976015,69.02899975819834,NO_TRUTH_MATCH,,UNIQUE_4RX,UNIQUE_4RX,False
3439,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3493,UNIQUE_4RX,11,1,93450.38359632737,0.013684887323922021,64.720587103556,4729.347459837718,64.70690221623208,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
3721,INCONSISTENT_4RX,11,0,154012.63471597322,4.635982346277745,122.5007035345078,26.423893445768677,117.86472118823006,NO_TRUTH_MATCH,,INCONSISTENT_4RX,INCONSISTENT_4RX,False
3766,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3768,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3836,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3969,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
4013,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
4079,UNIQUE_4RX,12,1,180556.87847633392,0.13136128537889052,103.60794368668506,788.7251056340123,103.47658240130617,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
4164,UNIQUE_4RX,10,1,196915.3952215802,0.04015512546731437,69.89802393882486,1740.6999262328477,69.85786881335756,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
4721,UNIQUE_4RX,10,1,139065.45301398358,0.10009772432420391,90.75977659797105,906.7116881100271,90.65967887364685,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
4822,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
4927,UNIQUE_4RX,9,1,190390.79889992945,0.05180019933124997,80.69850830749344,1557.8802658932962,80.64670810816219,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
5365,UNIQUE_4RX,10,1,81905.55137613374,0.052619980306494306,40.66199177640059,772.7481374861352,40.609371796094095,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
5402,UNIQUE_4RX,10,1,81875.27139537384,0.06910783719817462,40.55318162584989,586.8101690052752,40.48407378865171,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
5629,UNIQUE_4RX,10,1,80838.48878374258,0.04627818850242354,38.88152059532528,840.1694589512529,38.83524240682285,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
5689,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
5730,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
5928,UNIQUE_4RX,10,1,79019.42151201572,0.0022559502703831244,36.11594447431449,16009.193530751445,36.11368852404411,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
6725,UNIQUE_4RX,10,1,76976.55958910637,0.1170323593225419,33.285823028243904,284.4155515698694,33.16879066892136,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
6752,UNIQUE_4RX,10,1,77045.69340433444,0.06055637631664388,33.3195192225323,550.2231350222727,33.25896284621565,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
6907,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
7622,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
9912,UNIQUE_4RX,10,1,109569.55646888513,0.6038904035827768,195.951001636374,324.4810655606229,195.34711123279124,PLAUSIBLE,True,UNIQUE_4RX,UNIQUE_4RX,False
9959,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
10603,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
10644,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
10742,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
