event_id,event_time,reference_tick,mode_a_code,stations,source_rows,raw_words,normalized_timestamps,altitude_m,altitude_source,altitude_age_s,active_same_squawk_icaos,solver_branch_count,credible_branch_count,classification,best_rms_us
412,2026-08-09T07:19:39.923650Z,347641184279.92694,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:61451;Dao_Cai_chien:46036;QK4:7776;BachLongVi:13071,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:347641186543.000000;Dao_Cai_chien:347641185932.036682;QK4:347641182167.597778;BachLongVi:347641182477.073242,8458.2,DF17_BARO_UNIQUE_SQUAWK,0.08861575608825684,1,12,1,UNIQUE_4RX,0.026109469798802454
584,2026-08-09T07:19:50.013696Z,347762264836.8741,1760,T37;Dao_Cai_chien;QK4;BachLongVi,T37:82876;Dao_Cai_chien:62557;QK4:10259;BachLongVi:16671,T37:1760;Dao_Cai_chien:1760;QK4:1760;BachLongVi:1760,T37:347762267135.000000;Dao_Cai_chien:347762266521.154297;QK4:347762262674.537231;BachLongVi:347762263016.804749,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
705,2026-08-09T07:19:56.901253Z,347844915516.57495,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:97203;Dao_Cai_chien:73042;QK4:11880;BachLongVi:20562,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:347844917839.000000;Dao_Cai_chien:347844917224.225952;QK4:347844913317.235046;BachLongVi:347844913685.838806,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
783,2026-08-09T07:20:06.103882Z,347955347072.9208,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:115227;Dao_Cai_chien:87055;QK4:13711;BachLongVi:25109,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:347955349429.000000;Dao_Cai_chien:347955348810.186401;QK4:347955344827.746399;BachLongVi:347955345224.750427,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
784,2026-08-09T07:20:06.111266Z,347955435681.4508,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:115241;Dao_Cai_chien:87059;QK4:13718;BachLongVi:25113,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:347955438038.000000;Dao_Cai_chien:347955437418.262634;QK4:347955433435.841492;BachLongVi:347955433833.698975,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
841,2026-08-09T07:20:09.715185Z,347998682709.82605,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:122462;Dao_Cai_chien:92378;QK4:14664;BachLongVi:26760,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:347998685079.000000;Dao_Cai_chien:347998684458.450867;QK4:347998680446.252686;BachLongVi:347998680855.600769,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
842,2026-08-09T07:20:09.767189Z,347999306752.2871,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:122575;Dao_Cai_chien:92465;QK4:14673;BachLongVi:26804,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:347999309122.000000;Dao_Cai_chien:347999308499.987488;QK4:347999304487.922424;BachLongVi:347999304899.238647,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.025876809407552083,1,11,1,UNIQUE_4RX,0.04535905595503523
872,2026-08-09T07:20:12.354551Z,348030355101.5381,1220,T37;Dao_Cai_chien;QK4;BachLongVi,T37:127606;Dao_Cai_chien:96338;QK4:15369;BachLongVi:28167,T37:1220;Dao_Cai_chien:1220;QK4:1220;BachLongVi:1220,T37:348030356379.000000;Dao_Cai_chien:348030355741.685120;QK4:348030356530.246399;BachLongVi:348030351755.220703,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1010,2026-08-09T07:20:16.867229Z,348084507228.60034,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:136858;Dao_Cai_chien:102818;QK4:16581;BachLongVi:31891,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:348084509622.000000;Dao_Cai_chien:348084509001.251709;QK4:348084504927.356628;BachLongVi:348084505363.792908,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.1643536964823405,1,11,1,UNIQUE_4RX,0.16251834018108582
1240,2026-08-09T07:20:32.508003Z,348272196526.32324,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:168810;Dao_Cai_chien:126435;QK4:20645;BachLongVi:40581,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348272198974.000000;Dao_Cai_chien:348272198345.646423;QK4:348272194147.778259;BachLongVi:348272194637.868347,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1374,2026-08-09T07:20:40.970628Z,348373748022.416,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:186925;Dao_Cai_chien:139133;QK4:22884;BachLongVi:45709,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348373750498.000000;Dao_Cai_chien:348373749866.970886;QK4:348373745603.759827;BachLongVi:348373746120.933411,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1377,2026-08-09T07:20:41.418352Z,348379120707.483,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:187754;Dao_Cai_chien:139865;QK4:23017;BachLongVi:46006,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348379123184.000000;Dao_Cai_chien:348379122554.590881;QK4:348379118286.525635;BachLongVi:348379118804.815430,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1379,2026-08-09T07:20:42.362260Z,348390447609.56354,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:189692;Dao_Cai_chien:141418;QK4:23156;BachLongVi:46677,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:348390450089.000000;Dao_Cai_chien:348390449459.330933;QK4:348390445183.681274;BachLongVi:348390445706.241882,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.16833446362813315,1,10,1,UNIQUE_4RX,0.08816410108000676
1440,2026-08-09T07:20:46.785802Z,348443530112.015,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:198965;Dao_Cai_chien:147656;QK4:24165;BachLongVi:49338,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:348443532607.000000;Dao_Cai_chien:348443531972.976807;QK4:348443527664.647583;BachLongVi:348443528203.435730,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.18825758208211263,1,10,1,UNIQUE_4RX,0.09717029203075385
1453,2026-08-09T07:20:47.453279Z,348451539837.22375,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:200111;Dao_Cai_chien:148524;QK4:24272;BachLongVi:49733,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:348451542334.000000;Dao_Cai_chien:348451541700.864380;QK4:348451537386.243347;BachLongVi:348451537927.787292,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.0803790881093343,1,10,1,UNIQUE_4RX,0.03440785443218083
1470,2026-08-09T07:20:48.206500Z,348460578482.53046,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:201449;Dao_Cai_chien:149460;QK4:24506;BachLongVi:50078,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348460580982.000000;Dao_Cai_chien:348460580348.636719;QK4:348460576028.943298;BachLongVi:348460576570.541809,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1986,2026-08-09T07:21:01.015601Z,348614287703.26196,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:229499;Dao_Cai_chien:168399;QK4:27374;BachLongVi:59371,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348614290244.000000;Dao_Cai_chien:348614289606.811829;QK4:348614285187.898682;BachLongVi:348614285774.337402,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2167,2026-08-09T07:21:05.757380Z,348671189051.25494,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:239347;Dao_Cai_chien:175274;QK4:28327;BachLongVi:61901,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348671191608.000000;Dao_Cai_chien:348671190969.741516;QK4:348671186512.963257;BachLongVi:348671187114.314941,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2283,2026-08-09T07:21:07.798155Z,348695678345.28674,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:243143;Dao_Cai_chien:177730;QK4:28927;BachLongVi:63008,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348695680909.000000;Dao_Cai_chien:348695680268.799927;QK4:348695675798.244324;BachLongVi:348695676405.102722,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2414,2026-08-09T07:21:10.963938Z,348733667748.63403,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:249690;Dao_Cai_chien:181818;QK4:29711;BachLongVi:65022,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348733670322.000000;Dao_Cai_chien:348733669681.467163;QK4:348733665186.013245;BachLongVi:348733665805.055725,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2417,2026-08-09T07:21:10.986169Z,348733934513.97424,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:249707;Dao_Cai_chien:181839;QK4:29714;BachLongVi:65037,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348733937088.000000;Dao_Cai_chien:348733936446.696594;QK4:348733931950.299500;BachLongVi:348733932570.900940,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2430,2026-08-09T07:21:11.071374Z,348734956976.32007,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:249909;Dao_Cai_chien:181958;QK4:29753;BachLongVi:65089,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348734959549.000000;Dao_Cai_chien:348734958910.575806;QK4:348734954413.396790;BachLongVi:348734955032.307556,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2469,2026-08-09T07:21:11.829146Z,348744050242.1452,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:251420;Dao_Cai_chien:182941;QK4:30013;BachLongVi:65516,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348744052818.000000;Dao_Cai_chien:348744052178.395142;QK4:348744047674.155396;BachLongVi:348744048298.030334,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2474,2026-08-09T07:21:11.862109Z,348744445794.779,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:251474;Dao_Cai_chien:182973;QK4:30028;BachLongVi:65531,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348744448371.000000;Dao_Cai_chien:348744447730.735291;QK4:348744443227.579895;BachLongVi:348744443849.800781,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2480,2026-08-09T07:21:11.907264Z,348744987651.4622,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:251597;Dao_Cai_chien:183047;QK4:30050;BachLongVi:65561,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348744990228.000000;Dao_Cai_chien:348744989588.201233;QK4:348744985083.161377;BachLongVi:348744985706.486267,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2494,2026-08-09T07:21:12.064337Z,348746872529.3496,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:251943;Dao_Cai_chien:183267;QK4:30135;BachLongVi:65642,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348746875106.000000;Dao_Cai_chien:348746874465.822021;QK4:348746869961.184143;BachLongVi:348746870584.392395,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2675,2026-08-09T07:21:16.897974Z,348804876181.2167,1660,T37;Dao_Cai_chien;QK4;BachLongVi,T37:262031;Dao_Cai_chien:190602;QK4:31596;BachLongVi:68592,T37:1660;Dao_Cai_chien:1660;QK4:1660;BachLongVi:1660,T37:348804876524.000000;Dao_Cai_chien:348804875937.697693;QK4:348804879499.437988;BachLongVi:348804872763.731140,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2712,2026-08-09T07:21:20.086918Z,348843143506.1567,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:268395;Dao_Cai_chien:196129;QK4:32262;BachLongVi:70442,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:348843146108.000000;Dao_Cai_chien:348843145465.605774;QK4:348843140899.498840;BachLongVi:348843141551.522034,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3109,2026-08-09T07:21:36.532769Z,349040493710.3969,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:303916;Dao_Cai_chien:222214;QK4:36644;BachLongVi:79875,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:349040496129.000000;Dao_Cai_chien:349040495481.307739;QK4:349040491734.289001;BachLongVi:349040491496.990906,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.07778934229532877,1,11,1,UNIQUE_4RX,0.15604715437895386
3439,2026-08-09T07:22:00.522586Z,349328371523.50287,1030,T37;Dao_Cai_chien;QK4;BachLongVi,T37:354386;Dao_Cai_chien:261404;QK4:42224;BachLongVi:91206,T37:1030;Dao_Cai_chien:1030;QK4:1030;BachLongVi:1030,T37:349328371663.000000;Dao_Cai_chien:349328371818.853577;QK4:349328374417.234863;BachLongVi:349328368194.923035,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3493,2026-08-09T07:22:06.560024Z,349400820774.7525,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:367311;Dao_Cai_chien:271983;QK4:43625;BachLongVi:93474,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:349400823517.000000;Dao_Cai_chien:349400822863.154480;QK4:349400817956.978821;BachLongVi:349400818761.876648,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.2538076460418701,1,11,1,UNIQUE_4RX,0.013684887323922021
3721,2026-08-09T07:22:21.952123Z,349585525961.71594,4657,T37;Dao_Cai_chien;QK4;BachLongVi,T37:398130;Dao_Cai_chien:298753;QK4:48535;BachLongVi:100254,T37:4657;Dao_Cai_chien:4657;QK4:4657;BachLongVi:4657,T37:349585528279.000000;Dao_Cai_chien:349585527669.982788;QK4:349585522823.197754;BachLongVi:349585525074.683228,9364.98,DF17_BARO_UNIQUE_SQUAWK,0.031536642995198566,1,11,0,INCONSISTENT_4RX,4.635982346277745
3766,2026-08-09T07:22:26.675288Z,349642203941.63354,1044,T37;Dao_Cai_chien;QK4;BachLongVi,T37:407279;Dao_Cai_chien:305336;QK4:49708;BachLongVi:101867,T37:1044;Dao_Cai_chien:1044;QK4:1044;BachLongVi:1044,T37:349642206499.000000;Dao_Cai_chien:349642205889.720581;QK4:349642200990.022888;BachLongVi:349642202387.790833,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3768,2026-08-09T07:22:26.701788Z,349642521941.7411,1044,T37;Dao_Cai_chien;QK4;BachLongVi,T37:407352;Dao_Cai_chien:305359;QK4:49720;BachLongVi:101882,T37:1044;Dao_Cai_chien:1044;QK4:1044;BachLongVi:1044,T37:349642524499.000000;Dao_Cai_chien:349642523889.994019;QK4:349642518989.364136;BachLongVi:349642520388.606262,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3836,2026-08-09T07:22:30.752449Z,349691129868.4295,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:415415;Dao_Cai_chien:310793;QK4:50954;BachLongVi:103637,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:349691132679.000000;Dao_Cai_chien:349691132017.792297;QK4:349691126947.528503;BachLongVi:349691127829.397156,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3969,2026-08-09T07:22:39.090963Z,349791192038.2686,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:433221;Dao_Cai_chien:322814;QK4:53287;BachLongVi:107724,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:349791194872.000000;Dao_Cai_chien:349791194208.836121;QK4:349791189080.911804;BachLongVi:349791189991.326599,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
4013,2026-08-09T07:22:40.788845Z,349811566622.41016,1034,T37;Dao_Cai_chien;QK4;BachLongVi,T37:436664;Dao_Cai_chien:325470;QK4:53825;BachLongVi:108602,T37:1034;Dao_Cai_chien:1034;QK4:1034;BachLongVi:1034,T37:349811566581.000000;Dao_Cai_chien:349811566053.353943;QK4:349811570118.783997;BachLongVi:349811563736.502747,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
4079,2026-08-09T07:22:45.681806Z,349870282164.01483,5701,T37;Dao_Cai_chien;QK4;BachLongVi,T37:446764;Dao_Cai_chien:332646;QK4:54976;BachLongVi:110944,T37:5701;Dao_Cai_chien:5701;QK4:5701;BachLongVi:5701,T37:349870285339.000000;Dao_Cai_chien:349870284736.846313;QK4:349870277393.786682;BachLongVi:349870281186.426392,8595.36,DF17_BARO_UNIQUE_SQUAWK,0.10064804326375326,1,12,1,UNIQUE_4RX,0.13136128537889052
4164,2026-08-09T07:23:00.890818Z,350052790299.73553,5754,T37;Dao_Cai_chien;QK4;BachLongVi,T37:480844;Dao_Cai_chien:354553;QK4:58201;BachLongVi:117750,T37:5754;Dao_Cai_chien:5754;QK4:5754;BachLongVi:5754,T37:350052793926.000000;Dao_Cai_chien:350052793282.786072;QK4:350052784820.647400;BachLongVi:350052789169.508728,11391.900000000001,DF17_BARO_UNIQUE_SQUAWK,0.113817855372111,1,10,1,UNIQUE_4RX,0.04015512546731437
4721,2026-08-09T07:23:45.827699Z,350592032870.8475,4657,T37;Dao_Cai_chien;QK4;BachLongVi,T37:577990;Dao_Cai_chien:414752;QK4:68796;BachLongVi:140230,T37:4657;Dao_Cai_chien:4657;QK4:4657;BachLongVi:4657,T37:350592035814.000000;Dao_Cai_chien:350592035192.481995;QK4:350592029009.345886;BachLongVi:350592031467.562012,9631.68,DF17_BARO_UNIQUE_SQUAWK,0.004262213119506836,1,10,1,UNIQUE_4RX,0.10009772432420391
4822,2026-08-09T07:23:51.706356Z,350662576760.45374,5324,T37;Dao_Cai_chien;QK4;BachLongVi,T37:590585;Dao_Cai_chien:421917;QK4:69963;BachLongVi:143181,T37:5324;Dao_Cai_chien:5324;QK4:5324;BachLongVi:5324,T37:350662580261.000000;Dao_Cai_chien:350662579631.143372;QK4:350662571471.049622;BachLongVi:350662575678.622009,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
4927,2026-08-09T07:23:56.633657Z,350721704372.9496,5754,T37;Dao_Cai_chien;QK4;BachLongVi,T37:601398;Dao_Cai_chien:429950;QK4:70996;BachLongVi:146686,T37:5754;Dao_Cai_chien:5754;QK4:5754;BachLongVi:5754,T37:350721707861.000000;Dao_Cai_chien:350721707230.987427;QK4:350721699102.503357;BachLongVi:350721703297.307556,11117.58,DF17_BARO_UNIQUE_SQUAWK,0.14172218880208334,1,9,1,UNIQUE_4RX,0.05180019933124997
5365,2026-08-09T07:24:13.065829Z,350918890436.38477,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:635902;Dao_Cai_chien:454460;QK4:74606;BachLongVi:156997,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:350918893499.000000;Dao_Cai_chien:350918892818.547974;QK4:350918887122.118835;BachLongVi:350918888305.872192,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.15377255126953124,1,10,1,UNIQUE_4RX,0.052619980306494306
5402,2026-08-09T07:24:13.802780Z,350927733847.1254,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:637380;Dao_Cai_chien:455744;QK4:74773;BachLongVi:157616,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:350927736912.000000;Dao_Cai_chien:350927736231.152466;QK4:350927730528.609253;BachLongVi:350927731716.739990,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.06369736107381185,1,10,1,UNIQUE_4RX,0.06910783719817462
5629,2026-08-09T07:24:24.616612Z,351057499836.2598,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:661317;Dao_Cai_chien:470081;QK4:76901;BachLongVi:163429,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:351057502924.000000;Dao_Cai_chien:351057502241.738708;QK4:351057496480.869690;BachLongVi:351057497698.430908,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.057219426951090495,1,10,1,UNIQUE_4RX,0.04627818850242354
5689,2026-08-09T07:24:27.366160Z,351090494409.41797,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:667247;Dao_Cai_chien:473583;QK4:77405;BachLongVi:165259,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:351090497504.000000;Dao_Cai_chien:351090496819.110840;QK4:351090491044.278320;BachLongVi:351090492270.282654,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
5730,2026-08-09T07:24:28.737850Z,351106954689.9845,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:670263;Dao_Cai_chien:475375;QK4:77632;BachLongVi:166270,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:351106957787.000000;Dao_Cai_chien:351106957104.265076;QK4:351106951318.942932;BachLongVi:351106952549.729980,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
