event_id,event_time,reference_tick,mode_a_code,stations,source_rows,normalized_timestamps,selected_lat,selected_lon,altitude_used,altitude_source,altitude_age,candidate_count,classification,best_residual,second_best_residual,branch_margin,tdoa_max_us,condition,network_center_km,matched_icao,truth_classification,truth_lat,truth_lon,truth_altitude_m,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_cross_track_error_m
1453,2026-08-09T07:20:47.453279Z,348451539837.22375,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:200111;Dao_Cai_chien:148524;QK4:24272;BachLongVi:49733,T37:348451542334.000000;Dao_Cai_chien:348451541700.864380;QK4:348451537386.243347;BachLongVi:348451537927.787292,19.546070525127586,106.53619669634153,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.0803790881093343,10,UNIQUE_4RX,0.03440785443218083,83.8508962494579,83.81648839502573,0.05083213755432325,3.672563724046611,121.58890331960617,8881f5,STRONG,19.546017923320434,106.53660693934434,8534.399842767976,43.502575692011526,-43.110038605360586,5.8308372712254375,-23.125702208140524,-36.846655061478735,36.846655061478735
3493,2026-08-09T07:22:06.560024Z,349400820774.7525,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:367311;Dao_Cai_chien:271983;QK4:43625;BachLongVi:93474,T37:349400823517.000000;Dao_Cai_chien:349400822863.154480;QK4:349400817956.978821;BachLongVi:349400818761.876648,19.395373951365382,106.61004016348475,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.2538076460418701,11,UNIQUE_4RX,0.013684887323922021,64.720587103556,64.70690221623208,0.020174112741813133,4.0846520193992735,131.44575554544727,8881f5,STRONG,19.39547871763898,106.61107414603136,8534.399661288597,109.37388091111889,-108.75566162540044,-11.612574649104292,-35.89590939019627,-103.3156789389221,103.3156789389221
4079,2026-08-09T07:22:45.681806Z,349870282164.01483,5701,T37;Dao_Cai_chien;QK4;BachLongVi,T37:446764;Dao_Cai_chien:332646;QK4:54976;BachLongVi:110944,T37:349870285339.000000;Dao_Cai_chien:349870284736.846313;QK4:349870277393.786682;BachLongVi:349870281186.426392,19.385542981052605,106.17070275169986,8595.36,DF17_BARO_UNIQUE_SQUAWK,0.10064804326375326,12,UNIQUE_4RX,0.13136128537889052,103.60794368668506,103.47658240130617,0.1952167006921286,4.30371278648583,159.89019074551484,88811a,STRONG,19.387350220590264,106.16988047989103,8595.359771725722,218.20134442590827,86.49366166739036,-200.32641663205794,-218.01302192594068,9.063607449197619,9.063607449197619
4164,2026-08-09T07:23:00.890818Z,350052790299.73553,5754,T37;Dao_Cai_chien;QK4;BachLongVi,T37:480844;Dao_Cai_chien:354553;QK4:58201;BachLongVi:117750,T37:350052793926.000000;Dao_Cai_chien:350052793282.786072;QK4:350052784820.647400;BachLongVi:350052789169.508728,19.079082148102398,106.32444115720544,11391.900000000001,DF17_BARO_UNIQUE_SQUAWK,0.113817855372111,10,UNIQUE_4RX,0.04015512546731437,69.89802393882486,69.85786881335756,0.0594233653883407,5.01482913744796,176.921649895193,888152,STRONG,19.077838374259603,106.32609802621387,11393.55043907836,222.5708761708793,-174.68381945795136,137.9251903716458,199.6458387217647,98.38360636079574,98.38360636079574
4721,2026-08-09T07:23:45.827699Z,350592032870.8475,4657,T37;Dao_Cai_chien;QK4;BachLongVi,T37:577990;Dao_Cai_chien:414752;QK4:68796;BachLongVi:140230,T37:350592035814.000000;Dao_Cai_chien:350592035192.481995;QK4:350592029009.345886;BachLongVi:350592031467.562012,19.4161774740054,106.35060602892604,9631.68,DF17_BARO_UNIQUE_SQUAWK,0.004262213119506836,10,UNIQUE_4RX,0.10009772432420391,90.75977659797105,90.65967887364685,0.14829820213327594,4.093949813985035,144.88497224529706,888264,STRONG,19.415550465020665,106.35240534584881,9631.679990638047,201.62524400469954,-189.26298900173293,69.51445902892821,25.848728432685096,-199.96145193103573,199.96145193103573
4927,2026-08-09T07:23:56.633657Z,350721704372.9496,5754,T37;Dao_Cai_chien;QK4;BachLongVi,T37:601398;Dao_Cai_chien:429950;QK4:70996;BachLongVi:146686,T37:350721707861.000000;Dao_Cai_chien:350721707230.987427;QK4:350721699102.503357;BachLongVi:350721703297.307556,19.18613336675484,106.27061560555026,11117.58,DF17_BARO_UNIQUE_SQUAWK,0.14172218880208334,9,UNIQUE_4RX,0.05180019933124997,80.69850830749344,80.64670810816219,0.07674921874775009,4.705467590079992,170.22900647778857,888152,STRONG,19.18454132508857,106.27231212838718,11115.244969299994,251.2266855709566,-178.74164649398688,176.53971607427863,235.98607729469393,86.17087017102148,86.17087017102148
5365,2026-08-09T07:24:13.065829Z,350918890436.38477,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:635902;Dao_Cai_chien:454460;QK4:74606;BachLongVi:156997,T37:350918893499.000000;Dao_Cai_chien:350918892818.547974;QK4:350918887122.118835;BachLongVi:350918888305.872192,19.15408967956906,106.72884330051234,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.15377255126953124,10,UNIQUE_4RX,0.052619980306494306,40.66199177640059,40.609371796094095,0.0774344996531795,5.1521150620125145,150.6000993311002,8881f5,STRONG,19.15450447495382,106.72831825148052,8534.399837159552,71.92127326814176,55.30625918910995,-45.97702951494055,64.04973527525458,32.71545444710393,32.71545444710393
5402,2026-08-09T07:24:13.802780Z,350927733847.1254,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:637380;Dao_Cai_chien:455744;QK4:74773;BachLongVi:157616,T37:350927736912.000000;Dao_Cai_chien:350927736231.152466;QK4:350927730528.609253;BachLongVi:350927731716.739990,19.15242895716654,106.72936644472382,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.06369736107381185,10,UNIQUE_4RX,0.06910783719817462,40.55318162584989,40.48407378865171,0.10169746601002316,5.160953828948876,150.75421901025186,8881f5,STRONG,19.153124084923608,106.72894671703263,8534.39988391567,88.83379417069375,44.212634196782204,-77.04989269390782,88.30193887103664,9.706213390241,9.706213390241
5629,2026-08-09T07:24:24.616612Z,351057499836.2598,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:661317;Dao_Cai_chien:470081;QK4:76901;BachLongVi:163429,T37:351057502924.000000;Dao_Cai_chien:351057502241.738708;QK4:351057496480.869690;BachLongVi:351057497698.430908,19.13207395031285,106.7392357442985,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.057219426951090495,10,UNIQUE_4RX,0.04627818850242354,38.88152059532528,38.83524240682285,0.06809717080705013,5.278733934188012,152.5286811351035,8881f5,STRONG,19.13230877087452,106.7386191850132,8534.39990079496,69.97497930819358,64.95414133618254,-26.028008999178983,50.66763969793854,48.262697983245836,48.262697983245836
5928,2026-08-09T07:24:42.723197Z,351274778855.23944,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:700868;Dao_Cai_chien:495757;QK4:79740;BachLongVi:173855,T37:351274781981.000000;Dao_Cai_chien:351274781296.577698;QK4:351274775438.046021;BachLongVi:351274776705.334045,19.096935307336206,106.75620530904409,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.08336218860880534,10,UNIQUE_4RX,0.0022559502703831244,36.11594447431449,36.11368852404411,0.0033192554734000623,5.493484367116694,155.63995823430733,8881f5,STRONG,19.097642669425277,106.75481130020759,8534.399832478724,166.50441412894799,146.8890036380018,-78.40497774159049,131.5911016599158,102.01716467513646,102.01716467513646
6725,2026-08-09T07:25:02.093907Z,351507227370.0991,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:744925;Dao_Cai_chien:525157;QK4:82961;BachLongVi:184211,T37:351507230534.000000;Dao_Cai_chien:351507229848.460999;QK4:351507223890.501770;BachLongVi:351507225207.433655,19.05938352694103,106.77452122100354,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.05644984444681803,10,UNIQUE_4RX,0.1170323593225419,33.285823028243904,33.16879066892136,0.17218100716382878,5.740521177808436,159.01975677785262,8881f5,STRONG,19.060562607965476,106.77215202654135,8534.399918196723,281.83501385882147,249.7021730660897,-130.6897080985135,219.68754453004058,176.54562530735092,176.54562530735092
6752,2026-08-09T07:25:02.489312Z,351511972237.20374,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:745757;Dao_Cai_chien:525910;QK4:83068;BachLongVi:184487,T37:351511975402.000000;Dao_Cai_chien:351511974715.541138;QK4:351511968755.593811;BachLongVi:351511970075.679993,19.059152686843944,106.77421975348881,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.23160423302205405,10,UNIQUE_4RX,0.06055637631664388,33.3195192225323,33.25896284621565,0.08909251089085046,5.740851552269969,159.05364816055638,8881f5,STRONG,19.059775456933355,106.77251986719145,8534.39963348955,191.99825511082182,179.16042627342318,-69.02804953876003,135.67330068012097,135.85317606946737,135.85317606946737
9912,2026-08-09T07:26:56.818169Z,352883918511.17053,2117,T37;Dao_Cai_chien;QK4;BachLongVi,T37:991399;Dao_Cai_chien:693045;QK4:105312;BachLongVi:232678,T37:352883917003.000000;Dao_Cai_chien:352883916876.278809;QK4:352883921849.927063;BachLongVi:352883918315.476318,21.191081130870614,106.30054822423637,11582.400000000001,DF17_BARO_UNIQUE_SQUAWK,0.08054881912231446,10,UNIQUE_4RX,0.6038904035827768,195.951001636374,195.34711123279124,0.9567460838178761,4.26750567832376,129.10998231277875,151e72,PLAUSIBLE,21.196430982977514,106.2886985879023,11582.39984162245,1368.0503644991836,1232.6700554567497,-593.368632627815,605.5490567005797,1226.732301578216,1226.732301578216
