event_id,rank,mode_a_code,altitude_m,lat,lon,rms_us,max_us,condition,center_km,credible,selected
144,4,4647,8351.52,-138.85182667490244,-28.9916254357734,7.584754790433332,11.505225852343813,10.152802130635333,22699.462984106965,False,False
144,5,4647,8351.52,-138.85182749416467,-1108.9916261141982,7.584754895725287,11.50522705513464,10.152802588691323,128106.87973087508,False,False
144,6,4647,8351.52,-41.148170824126304,151.00837236790665,7.584755467801006,11.505229899700794,10.152802922874134,8226.775336363635,False,False
144,7,4647,8351.52,19.090889443610983,107.23070175,109.60487004433921,163.338802586356,8.887200789743988,148.2304516856239,False,False
144,8,4647,8351.52,248.59910504144142,107.23070175,112.52581296217049,191.52916662413168,8.03000781060361,25357.476564132467,False,False
144,9,4647,8351.52,608.5991062914877,107.23070175,112.52581497962586,191.52917160224752,8.030007939988915,65364.99670305261,False,False
144,10,4647,8351.52,-111.40089335833358,107.23070175,112.52581554478489,191.52917299678748,8.030008174901145,14650.043258031325,False,False
144,11,4647,8351.52,20.424712749999998,105.29249049439804,155.52575078640595,236.57106718296018,5.2542402320148724,202.1970762004096,False,False
364,1,4647,8442.960000000001,19.91898758149934,106.79795864986305,1.6532591675314634,2.435496104621677,2.6855158392196956,72.0882094575096,True,True
364,2,4647,8442.960000000001,169.7718791461773,658.0987304428695,6.307108817833851,9.72987185493696,38.197614810459385,59816.11306770839,False,False
364,3,4647,8442.960000000001,-550.228120912712,-1501.9012696189297,6.307108840424095,9.729872001811145,38.19761474805361,179446.81151784566,False,False
364,4,4647,8442.960000000001,-190.22812150834343,-61.90127024899,6.307109142949614,9.729873569645008,38.19761347252073,29314.757176390176,False,False
364,5,4647,8442.960000000001,10.22812168500364,-961.9012704310887,6.307109161965895,9.729873956065035,38.19761307406288,111539.19115429117,False,False
364,6,4647,8442.960000000001,10.228122570445134,-241.90127136688238,6.307109599415567,9.729876273102775,38.19761132011801,36439.58925773571,False,False
364,7,4647,8442.960000000001,10.228125986135543,118.0987250073167,6.307111522069443,9.729885472670958,38.19760441880486,1602.9654531884848,False,False
364,8,4647,8442.960000000001,19.643054690498207,107.23070175,87.79188587784975,137.80607296958055,3.8397771971081616,86.86722346855278,False,False
364,9,4647,8442.960000000001,20.424712749999998,106.13588214334143,139.35756608046646,211.43843250999572,3.552037064426538,114.21320704511683,False,False
364,10,4647,8442.960000000001,-136.1415630667743,107.23070175,211.80498781987882,360.5601037801494,5.408641242576449,17399.52336406976,False,False
364,11,4647,8442.960000000001,223.85844041989586,107.23070175,211.80499353629116,360.5601187127635,5.408641323409517,22607.99702341087,False,False
366,1,4647,8442.960000000001,19.680238801462963,106.4711148992368,0.10947364849155776,0.1621642208212961,3.4358381674621397,114.56104233044054,True,True
366,2,4647,8442.960000000001,-141.12623255243486,-32.38595855356708,7.17858184239866,10.890477156205463,10.791171988966521,23118.545826106456,False,False
366,3,4647,8442.960000000001,-398.87376749422754,-212.38595854069052,7.178581904927301,10.890477160681996,10.791171869569745,57298.106206919794,False,False
366,4,4647,8442.960000000001,-141.12623235087983,-1112.3859584483685,7.1785819595613605,10.890477018935997,10.791171895396111,128492.66705224084,False,False
366,5,4647,8442.960000000001,321.1262326061452,507.6140413354917,7.178582066904346,10.890477454664847,10.791171966144038,53491.569946430536,False,False
366,6,4647,8442.960000000001,-398.87376557624737,-932.3859601214592,7.178582578109172,10.89048029802575,10.791172550286811,118040.97541273832,False,False
366,7,4647,8442.960000000001,-38.873763969378956,147.6140384420113,7.178583488098634,10.890483280796445,10.79117301121729,7821.4866073548255,False,False
366,8,4647,8442.960000000001,19.054331178154236,107.23070175,103.43280022230793,153.89977113824216,9.3160452752235,152.29324484236335,False,False
366,9,4647,8442.960000000001,379.0543312519243,107.23070175,103.43280819951843,153.8998012387542,9.31604439614768,39855.226763355844,False,False
366,10,4647,8442.960000000001,250.58028261561185,107.23070175,113.83785018977656,193.7856127514414,8.575872558351938,25577.648790305175,False,False
366,11,4647,8442.960000000001,-109.41971431811868,107.23070175,113.83785506474109,193.7856248617105,8.5758737654462,14429.870868934166,False,False
366,12,4647,8442.960000000001,20.424712749999998,105.2359067326417,162.81426422255223,247.64186154093113,5.383929162675846,208.0999782470695,False,False
392,1,4647,8442.960000000001,19.678801244209446,106.47259780692059,0.06371746171822723,0.09438038257599146,3.437009525229106,114.56962946195536,True,True
392,2,4647,8442.960000000001,-38.682962774933976,147.43282285446872,7.207960072327791,10.93517333755193,10.852943486787751,7793.439939884483,False,False
392,3,4647,8442.960000000001,-398.68296062453817,-932.5671788098434,7.2079605157356585,10.935176528294221,10.85294403754322,118049.97749812916,False,False
392,4,4647,8442.960000000001,-501.31703964648,-32.56717903478024,7.207960618715879,10.935176978599145,10.852944231288213,59788.18299580091,False,False
392,5,4647,8442.960000000001,321.31703977378515,507.43282085989705,7.207960666045452,10.935177189052865,10.852944183181336,53490.06263429179,False,False
392,6,4647,8442.960000000001,-141.31703989281942,-32.56717925746683,7.2079607688860206,10.935177445753936,10.852944181790994,23146.92371808609,False,False
392,7,4647,8442.960000000001,-141.31704084271715,-1112.5671799552247,7.207960848654361,10.9351787364634,10.852944472792034,128514.35104128292,False,False
392,8,4647,8442.960000000001,19.053747222112122,107.23070175,103.14200674106479,153.44561790963056,9.323004021253611,152.3581410452352,False,False
392,9,4647,8442.960000000001,379.053747294172,107.23070175,103.14201452665321,153.44564730463992,9.323003162633785,39855.161866962924,False,False
392,10,4647,8442.960000000001,-109.374612614509,107.23070175,114.06961987637196,194.17964919933266,8.589697355329127,14424.858626408613,False,False
392,11,4647,8442.960000000001,250.6253898409113,107.23070175,114.06962378026091,194.17965889516645,8.589698334847194,25582.661646467157,False,False
392,12,4647,8442.960000000001,20.424712749999998,105.23521810467005,163.10424390418504,248.1000718232923,5.385519048129733,208.17181693960367,False,False
412,1,4647,8458.2,19.673900463640067,106.47461573183983,0.026109469798802454,0.038670210106545255,3.4441460468659493,114.81958832979328,True,True
412,2,4647,8458.2,-38.439065763360205,147.05427354928042,7.197219980605354,10.919029437514155,10.92872040173201,7749.365557506846,False,False
412,3,4647,8458.2,321.56093473666397,507.0542731792658,7.197220043723716,10.919030135306059,10.928720628599788,53476.2034435939,False,False
412,4,4647,8458.2,-141.56093560976888,-1112.9457274616996,7.197220137893727,10.91903133739163,10.928720923321208,128557.24625316949,False,False
412,5,4647,8458.2,-501.5609355052078,-32.9457274236362,7.197220247739528,10.919031316882183,10.928720980749464,59824.11012741093,False,False
412,6,4647,8458.2,-141.56093425895585,-32.945726555276295,7.197220259000701,10.919029749524384,10.928720700870096,23192.857014413086,False,False
412,7,4647,8458.2,-398.4390634488458,-932.9457282479161,7.197220537169843,10.919032936942699,10.928721152524323,118075.57750105995,False,False
412,8,4647,8458.2,19.048781040195127,107.23070175,102.43325938819682,152.34677660945025,9.382169755105075,152.91004277403505,False,False
412,9,4647,8458.2,379.04878109039487,107.23070175,102.43326479605896,152.34679704128703,9.382169154325284,39854.60996280477,False,False
412,10,4647,8458.2,-109.11353134789906,107.23070175,114.13093542566921,194.28497311961783,8.67108952553221,14395.84414308772,False,False
412,11,4647,8458.2,250.88647211579445,107.23070175,114.13094092546284,194.28498678153176,8.671090751749576,25611.67624183947,False,False
412,12,4647,8458.2,20.424712749999998,105.22732582753964,163.96855525677225,249.43261868364937,5.403753859812498,208.99515100895147,False,False
842,1,4647,8534.4,19.616962828141627,106.5022059381939,0.04535905595503523,0.06709868008431386,3.5332476906833157,117.61696385513332,True,True
842,2,4647,8534.4,-34.96573116221304,142.620115464788,6.696959858393235,10.162224581536236,12.179737856207593,7177.881770840823,False,False
842,3,4647,8534.4,325.0342712031404,502.62011384682273,6.696960393092338,10.162227928830418,12.17973873399253,53360.23279140984,False,False
842,4,4647,8534.4,-394.96572851858195,-937.3798863397967,6.696960442897428,10.162228309790692,12.179738790594095,118349.73744763882,False,False
842,5,4647,8534.4,-145.0342730509456,-1117.3798874262486,6.696960842830952,10.162230575101887,12.179739747098047,129069.70828743167,False,False
842,6,4647,8534.4,-145.03427396272883,-37.3798880985771,6.696961219761895,10.162232032742281,12.17974001713167,23784.404344908824,False,False
842,7,4647,8534.4,18.995249848156067,107.23070175,93.8800414378106,139.31210417148964,10.034667153793354,158.8590712077197,False,False
842,8,4647,8534.4,378.9952499051361,107.23070175,93.88004740221984,139.31212678531602,10.034666445004236,39848.66093512459,False,False
842,9,4647,8534.4,253.74173217530787,107.23070175,115.70618043156969,196.9910678877776,9.743632017969519,25928.987002773316,False,False
842,10,4647,8534.4,-106.25826545577218,107.23070175,115.70618411569608,196.99107711332206,9.743632882554326,14078.532733963873,False,False
842,11,4647,8534.4,20.424712749999998,105.14178092219362,174.0995610535356,264.89005433173634,5.6036590251481515,217.91932255878388,False,False
1010,1,4647,8534.4,19.60364862598404,106.50844315009238,0.16251834018108582,0.24034755794929197,3.5570846887930467,118.33472589308501,True,True
1010,2,4647,8534.4,-505.8306803501689,-758.3272942532876,6.355006513323804,9.643829441298976,12.507685205401305,107581.4923791246,False,False
1010,3,4647,8534.4,-145.83068271420066,-1118.3272958693103,6.355007189662348,9.643832883110235,12.50768633517843,129180.16515163939,False,False
1010,4,4647,8534.4,-145.83068229542863,-38.3272956216632,6.355007208965119,9.643832408533854,12.507686158837444,23915.526634914153,False,False
1010,5,4647,8534.4,325.8306834780095,501.67270358454863,6.355007494671608,9.643834079144312,12.507686658230844,53340.14301915954,False,False
1010,6,4647,8534.4,-34.169312851647014,141.67270087908406,6.355009252411445,9.643840110162614,12.507687859833561,7051.252883546604,False,False
1010,7,4647,8534.4,18.98254651506583,107.23070175,91.89352414665706,136.37954787591985,10.193465527374283,160.2708180207038,False,False
1010,8,4647,8534.4,378.98254656157246,107.23070175,91.89352899489162,136.37956621787762,10.193464943037533,39847.249187147674,False,False
1010,9,4647,8534.4,-105.5919951381278,107.23070175,115.99205207298218,197.48846708629716,10.05377363142096,14004.488781023418,False,False
1010,10,4647,8534.4,254.4080076208244,107.23070175,115.99205632925508,197.4884777975777,10.053775445804705,26003.031525584458,False,False
1010,11,4647,8534.4,20.424712749999998,105.12097463824354,176.46529655332895,268.40550091030116,5.65289598262079,220.08986499534313,False,False
1379,1,4647,8534.4,19.55559697271498,106.53182190076528,0.08816410108000676,0.13026922383517103,3.6518323854832193,121.01474961842061,True,True
1379,2,4647,8534.4,211.08082938079502,318.3627531112852,5.964962357204198,9.053894144367348,13.935209335253147,30562.372486228393,False,False
1379,3,4647,8534.4,-148.91917235153412,-1121.6372479451466,5.964962725590177,9.053896435003196,13.935210088846693,129571.33066799068,False,False
1379,4,4647,8534.4,-31.0808272476989,138.36275182431197,5.9649627559263845,9.053896913192546,13.935210503644878,6581.11037789422,False,False
1379,5,4647,8534.4,-391.080827659256,-581.6372479591977,5.964962804999484,9.053896497749463,13.935210195546933,85180.74515903137,False,False
1379,6,4647,8534.4,-148.91917429263736,-41.637249170017995,5.964963301227092,9.053899155201464,13.935211236726197,24399.986060483407,False,False
1379,7,4647,8534.4,18.93773846507751,107.23070175,85.09858940470666,126.08374351291502,10.76527843261195,165.25042623200616,False,False
1379,8,4647,8534.4,-103.24615714076671,107.23070175,117.0880635080691,199.3681396500909,11.406438648190889,13743.791112700686,False,False
1379,9,4647,8534.4,256.7538439107319,107.23070175,117.08806510240777,199.36814368662155,11.406439080950658,26263.729004154455,False,False
1379,10,4647,8534.4,20.424712749999998,105.04666360141789,184.51226863407052,280.7330490312854,5.830647603860615,227.84210270015433,False,False
1440,1,4647,8534.4,19.547175859038596,106.53578481623771,0.09717029203075385,0.14355600110741307,3.6700747649241383,121.5159062136754,True,True
1440,2,4647,8534.4,-30.543482798062016,137.8164213162433,6.0738919103139395,9.219603312811898,14.209526591839646,6501.077154724659,False,False
1440,3,4647,8534.4,210.54348237303347,317.8164209359925,6.07389250185976,9.219604340423928,14.209526774814014,30479.898613629684,False,False
1440,4,4647,8534.4,-149.45651782417804,-42.18357920461385,6.073892632130928,9.219604681993019,14.209527121116183,24482.32089920248,False,False
1440,5,4647,8534.4,-390.54348182024023,-582.1835794000478,6.073892633227908,9.219605078597965,14.209527234904256,85196.80717325582,False,False
1440,6,4647,8534.4,-149.4565194171203,-1122.1835801536947,6.073892933158621,9.219606736428034,14.209527992959021,129636.40391956046,False,False
1440,7,4647,8534.4,18.929768873759546,107.23070175,84.00972219521192,124.37059916940794,10.868896968600556,166.13610285435388,False,False
1440,8,4647,8534.4,257.1656161347711,107.23070175,117.22196803179489,199.5949635245276,11.697006322570235,26309.490074956375,False,False
1440,9,4647,8534.4,-102.83438116367132,107.23070175,117.22197212576678,199.59497387420484,11.697009049756431,13698.02962481412,False,False
1440,10,4647,8534.4,20.424712749999998,105.03322167047403,185.8136515820876,282.8100189707342,5.863112617828844,229.24438489590656,False,False
1453,1,4647,8534.4,19.546070525127586,106.53619669634153,0.03440785443218083,0.05083213755432325,3.672563724046611,121.58890331960617,True,True
1453,2,4647,8534.4,-30.492854524220284,137.75518314039908,6.000116684598755,9.107651839464324,14.235679036490968,6493.040151258555,False,False
1453,3,4647,8534.4,-149.50714589832504,-42.24481730186484,6.000117534187785,9.107653105405234,14.235679133473534,24490.72698829132,False,False
1453,4,4647,8534.4,-149.50714662347477,-1122.2448177417918,6.000117705970596,9.107654072430023,14.235679447243513,129643.5436616763,False,False
1453,5,4647,8534.4,210.49285322199603,317.7551821693265,6.000117722957792,9.10765426011585,14.235679583673827,30471.39381153274,False,False
1453,6,4647,8534.4,-390.4928528795157,-582.2448180475284,6.00011784070265,9.107654751144537,14.235679747958748,85199.18434809943,False,False
1453,7,4647,8534.4,18.928607550817325,107.23070175,83.8508962494579,124.15463525332498,10.884044639931261,166.2651629955688,False,False
1453,8,4647,8534.4,257.2232894619958,107.23070175,117.21595377067662,199.58622868801078,11.739251613467504,26315.899427157517,False,False
1453,9,4647,8534.4,-102.7767072879581,107.23070175,117.21595868936916,199.58624113537243,11.7392543425887,13691.62021165836,False,False
1453,10,4647,8534.4,20.424712749999998,105.03121094627981,186.00924777386902,283.08181038717225,5.867977037972109,229.4541466295367,False,False
3109,1,4647,8534.4,19.53088616721419,106.66157946859869,0.15604715437895386,0.2298947810984373,3.6669971411022586,115.72376144238959,True,True
3109,2,4647,8534.4,-9.37305485297587,126.76196943965435,5.085621115602693,7.749240140976724,32.42428118300956,3888.1188549950225,False,False
3109,3,4647,8534.4,-170.62694636202633,-53.23803128598966,5.085621162178693,7.749241260362737,32.42428300757508,27037.653258907238,False,False
3109,4,4647,8534.4,350.6269473904755,486.76196807869945,5.085621354258969,7.749242348937798,32.424283873620304,53983.56805372176,False,False
3109,5,4647,8534.4,-530.6269480472923,-1133.2380323299822,5.085621498229025,7.749243063834399,32.424285188504875,143166.28289389744,False,False
3109,6,4647,8534.4,-170.62695062814086,-1133.2380339314311,5.085622032115883,7.749245843496851,32.424288571806606,131137.74199112094,False,False
3109,7,4647,8534.4,19.039046091308705,107.23070175,69.18504691257729,102.82601969714818,9.498349097408486,153.99190711368087,False,False
3109,8,4647,8534.4,379.039046131841,107.23070175,69.18505125086796,102.826036120749,9.49834860927885,39853.52809739076,False,False
3109,9,4647,8534.4,253.4666963536777,107.23070175,146.804482995477,249.9704806457242,9.623249583577172,25898.421721843908,False,False
3109,10,4647,8534.4,-106.53330085194328,107.23070175,146.80448718803507,249.97049154195054,9.623250765412372,14109.09796761116,False,False
3109,11,4647,8534.4,20.424712749999998,105.24511048998217,195.06692822706256,296.09351712098766,5.362672270141069,207.13982861481412,False,False
3493,1,4647,8534.4,19.395373951365382,106.61004016348475,0.013684887323922021,0.020174112741813133,4.0846520193992735,131.44575554544727,True,True
3493,2,4647,8534.4,339.69877995357615,489.1290394717402,4.636847580081646,7.045262646737967,21.2187693780753,53349.6313834181,False,False
3493,3,4647,8534.4,-20.30121773694296,129.129038400295,4.636847587251892,7.045264860228713,21.218771509495692,5069.817554164167,False,False
3493,4,4647,8534.4,-519.6987823335046,-410.87096173680516,4.636848154304006,7.045265417759481,21.218771927593277,80773.20170988813,False,False
3493,5,4647,8534.4,-159.69878460663156,669.129037118569,4.636848650181495,7.0452680189765715,21.218774106285935,61941.72797072227,False,False
3493,6,4647,8534.4,-159.69878517023562,-50.870963168325645,4.636848789926436,7.04526867844595,21.218774278528343,25937.07668260964,False,False
3493,7,4647,8534.4,18.791545091570466,107.23070175,64.720587103556,95.49165028359593,12.759254286186756,181.4971882165908,False,False
3493,8,4647,8534.4,-95.84705545357919,107.23070175,119.61826971833095,203.70350365304427,23.096738639965867,12921.51414400016,False,False
3493,9,4647,8534.4,624.1529445632236,107.23070175,119.61826974234742,203.70350371503878,23.096739806706733,67093.52585786716,False,False
3493,10,4647,8534.4,264.1529460367568,107.23070175,119.61827184876718,203.70350915209258,23.096745562352428,27086.00602162386,False,False
3493,11,4647,8534.4,20.424712749999998,104.79007512686341,208.61491646650236,317.86780194924165,6.466034151443132,254.6097933694187,False,False
3721,1,4657,9364.98,19.797678189684618,106.05731323186396,4.635982346277745,6.942307909261899,3.843289001377835,140.85426125763013,False,False
3721,2,4657,9364.98,-77.59994762575717,205.55791870281604,13.48435550760515,20.42800502186637,17.70057288189517,14963.000818389024,False,False
3721,3,4657,9364.98,282.4000603217212,565.5578477349923,13.484363403633834,20.428040050062975,17.700547276966244,55979.76538168583,False,False
3721,4,4657,9364.98,-77.59993925491005,-154.44215754057,13.484364395554431,20.428042884585636,17.700545240487205,29391.469845430038,False,False
3721,5,4657,9364.98,-462.4000617162833,-334.4421649395218,13.484364873869783,20.428046340121597,17.70054106817349,70725.5183574322,False,False
3721,6,4657,9364.98,-102.40006301143231,25.557823993898097,13.484365970126138,20.428051725445073,17.700537091442445,16090.694481450242,False,False
3721,7,4657,9364.98,-103.61715875791387,107.23070175,33.869591740420404,53.88144092407779,11.160209683361208,13785.021264417484,False,False
3721,8,4657,9364.98,616.3828418095034,107.23070175,33.869593046206255,53.88144310641596,11.16020991938265,66230.01879864073,False,False
3721,9,4657,9364.98,256.38284231710855,107.23070175,33.86959421434816,53.881445058713496,11.160211049421164,26222.49885505191,False,False
3721,10,4657,9364.98,20.424712749999998,104.74242725369925,122.5007035345078,189.67308811581725,6.586761606025858,259.58049024939845,False,False
3721,11,4657,9364.98,18.829188501216187,107.23070175,156.21231588824733,229.53234891209883,12.2140848180399,177.31380081584248,False,False
4079,1,5701,8595.36,19.385542981052605,106.17070275169986,0.13136128537889052,0.1952167006921286,4.30371278648583,159.89019074551484,True,True
4079,2,5701,8595.36,-70.14721829463724,120.40840301321832,6.0179683364532615,9.116537157861728,3.3733190873488765,10158.884142378985,False,False
4079,3,5701,8595.36,-430.14720600835165,-599.5915796923017,6.01797020627838,9.116562037188942,3.373315555066973,89131.41681469418,False,False
4079,4,5701,8595.36,289.85279545376136,1560.4084220613602,6.0179706862518865,9.116565114936463,3.3733151566404387,154526.30209715856,False,False
4079,5,5701,8595.36,-829.8527962313732,-59.59157675062566,6.017970725592473,9.116566653664222,3.3733149460020995,96082.27821073624,False,False
4079,6,5701,8595.36,-109.85279583527486,300.4084217489773,6.01797146260896,9.11656621396827,3.3733152113877085,24814.093434278802,False,False
4079,7,5701,8595.36,-109.85279776195284,-59.59157521093407,6.01797147842887,9.116569989336767,3.3733146020097586,22638.06618409831,False,False
4079,8,5701,8595.36,643.8923172697766,107.23070175,14.557702951178564,23.006110410526844,7.985597436874633,69287.20182549182,False,False
4079,9,5701,8595.36,283.89231728176355,107.23070175,14.55770297461634,23.00611044898602,7.98559749556888,29279.681826823944,False,False
4079,10,5701,8595.36,-76.10768267530173,107.23070175,14.557703058570748,23.00611058674326,7.985597243988871,10727.83816840463,False,False
4079,11,5701,8595.36,18.104247541335486,107.23070175,103.60794368668506,151.93156583329315,24.965547185042674,257.8779395693047,False,False
4079,12,5701,8595.36,20.424712749999998,102.8796026465568,188.24164947022496,295.4392043144952,11.893954408311398,453.9131193421951,False,False
4164,1,5754,11391.900000000001,19.079082148102398,106.32444115720544,0.04015512546731437,0.0594233653883407,5.01482913744796,176.921649895193,True,True
4164,2,5754,11391.900000000001,-126.75135426427119,293.6810187910922,4.028284899114737,6.103152964076912,4.30087523840569,25413.586589922288,False,False
4164,3,5754,11391.900000000001,-126.75135481071334,-66.31898097395741,4.028285213264466,6.103154066814739,4.30087531452013,24398.921641673263,False,False
4164,4,5754,11391.900000000001,233.2486443561756,653.6810195256467,4.028285466012364,6.103155675738321,4.300875368984838,61718.21284490482,False,False
4164,5,5754,11391.900000000001,-53.24864112904905,113.68102089309009,4.028287353455979,6.103162198453276,4.300875765865031,8215.072866803885,False,False
4164,6,5754,11391.900000000001,-60.08792863571777,107.23070175,14.748395613233168,24.4355686261369,4.348525481229941,8947.530862477588,False,False
4164,7,5754,11391.900000000001,299.9120717847119,107.23070175,14.7483962287889,24.43556977591743,4.34852545835538,31059.989184245598,False,False
4164,8,5754,11391.900000000001,659.9120726093647,107.23070175,14.74839743617007,24.43557203115097,4.348525423347346,71067.50927589092,False,False
4164,9,5754,11391.900000000001,17.52451115468087,107.23070175,69.89802393882486,102.31002234569871,39.202823636785176,322.3052036910055,False,False
4164,10,5754,11391.900000000001,20.424712749999998,101.5238115351499,224.9860294330323,356.6222565916138,16.109545694512544,595.3512612746853,False,False
4721,1,4657,9631.68,19.4161774740054,106.35060602892604,0.10009772432420391,0.14829820213327594,4.093949813985035,144.88497224529706,True,True
4721,2,4657,9631.68,-485.2460619686176,-402.5563283761187,5.776867590837397,8.755846873367261,4.944416637567711,77371.25350585565,False,False
4721,3,4657,9631.68,-125.24606099278554,-42.55632832268411,5.776867810267399,8.755845672126668,4.944416358726452,22499.90106751806,False,False
4721,4,4657,9631.68,234.7539381779293,677.4436714226961,5.776868046249563,8.755847033504097,4.944416582196222,64076.96399414838,False,False
4721,5,4657,9631.68,-54.75393901474932,137.44367138168246,5.776868409772684,8.755846144736608,4.94441628276095,8929.50986040843,False,False
4721,6,4657,9631.68,633.6749969139589,107.23070175,58.857104663710075,100.0756051839825,32.46774507481311,68151.73057970908,False,False
4721,7,4657,9631.68,273.6749970654405,107.23070175,58.8571048876673,100.07560571004083,32.46773997199313,28144.210596543537,False,False
4721,8,4657,9631.68,-86.32500180264817,107.23070175,58.85710656114329,100.07560964089876,32.467731882595125,11863.309277664895,False,False
4721,9,4657,9631.68,18.479525208638506,107.23070175,90.75977659797105,133.39784043889284,17.667005882885277,216.17258184658536,False,False
4721,10,4657,9631.68,20.424712749999998,104.03171344238537,193.10158328164968,297.6577276434384,8.503142189509143,333.7232103721767,False,False
4927,1,5754,11117.58,19.18613336675484,106.27061560555026,0.05180019933124997,0.07674921874775009,4.705467590079992,170.22900647778857,True,True
4927,2,5754,11117.58,300.92446071592815,834.8118100806901,4.658020046136601,7.056877177087642,3.8284890991090568,82054.18996234279,False,False
4927,3,5754,11117.58,-120.92446218637681,294.8118111951664,4.658020571079287,7.056880181598046,3.8284890992043574,25093.623282565226,False,False
4927,4,5754,11117.58,-59.075537429268195,114.81181117344664,4.658021117832645,7.056881106867593,3.8284891449394687,8870.34890605025,False,False
4927,5,5754,11117.58,-65.21444815393727,107.23070175,14.014797249629746,22.833541890435754,4.752455349991962,9517.251229576357,False,False
4927,6,5754,11117.58,294.78555240783203,107.23070175,14.014798173167462,22.83354351638326,4.752455176719831,30490.268832854184,False,False
4927,7,5754,11117.58,654.7855525543573,107.23070175,14.014798414049322,22.833543940471827,4.752455182019992,70497.78884913783,False,False
4927,8,5754,11117.58,17.730076634527677,107.23070175,80.69850830749344,118.18504362250141,33.63326562311233,299.46030078467004,False,False
4927,9,5754,11117.58,20.424712749999998,101.92301696954007,213.34824501776941,337.76597683352105,14.848321809411571,553.7055575859312,False,False
5365,1,4647,8534.4,19.15408967956906,106.72884330051234,0.052619980306494306,0.0774344996531795,5.1521150620125145,150.6000993311002,True,True
5365,2,4647,8534.4,184.0200730550528,658.8657675024599,2.920446800279533,4.450470285657104,41.94529732560165,60350.96611174289,False,False
5365,3,4647,8534.4,-535.9799286286826,-421.1342332552065,2.92044715311041,4.450471952468206,41.94530000006684,82835.27093457607,False,False
5365,4,4647,8534.4,-4.020071474754182,118.86576677920308,2.9204472438414384,4.4504719372258705,41.94530021128886,2975.4298691183744,False,False
5365,5,4647,8534.4,-175.9799293298728,-61.134233570978054,2.920447302289459,4.450472648349546,41.94530082370724,28016.207494961913,False,False
5365,6,4647,8534.4,18.589016365213784,107.23070175,40.66199177640059,59.77299078824455,15.855916555568587,204.00461063406155,False,False
