event_id,mode_a_code,stations,candidate_aircraft_count,classification,failure_reason,best_rms_us,best_max_us
3766,1044,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3768,1044,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3836,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3969,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
4013,1034,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
4822,5324,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
5689,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
5730,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
6907,1634,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
7622,5124,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
9959,5424,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
10603,5124,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
10644,5124,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
10742,1720,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
