raw_hex,a_timestamp,b_timestamp,tdoa_us
4624,446490410701,13251889294401,424.7848307291667
5730,446490456007,13251889331896,-226.126953125
5224,446490766667,13251889639198,-505.92626953125
4624,446490800024,13251889675912,-226.17268880208334
5655,446490803869,13251889676398,-506.0888671875
5655,446490907413,13251889779944,-505.9108072916667
5224,446491063998,13251889936529,-505.8937174479167
5655,446491110499,13251889983029,-505.9720052083333
5655,446491204450,13251890076981,-505.87841796875
5224,446491350767,13251890223298,-505.8624674479167
5655,446491492718,13251890365249,-505.8468424479167
5224,446492237181,13251891109711,-505.8489583333333
4624,446494476108,13251893351988,-226.4375
5730,446494518864,13251893405553,674.3170572916666
5730,446494875514,13251893751392,-226.560546875
4624,446494903248,13251893779129,-226.30745442708334
4624,446495029534,13251893905412,-226.54378255208334
4624,446495159616,13251894035494,-226.52945963541666
4624,446495245044,13251894135943,1025.2298177083333
4624,446495414049,13251894289927,-226.50162760416666
5655,446495494914,13251894367441,-505.7428385416667
4624,446495644702,13251894520579,-226.55989583333334
5730,446495798458,13251894674335,-226.54296875
5730,446495913838,13251894789714,-226.61376953125
4624,446495990626,13251894866503,-226.52197265625
5655,446495994858,13251894867383,-505.8548177083333
5224,446502431185,13251901303709,-505.23486328125
4624,446511980932,13251910856774,-227.69108072916666
5730,446512124942,13251911000782,-227.84195963541666
5730,446512220949,13251911096789,-227.83154296875
4624,446512268952,13251911144793,-227.74300130208334
5730,446512412963,13251911288802,-227.89388020833334
5730,446512508969,13251911384808,-227.88346354166666
4624,446512556972,13251911432812,-227.79475911458334
5224,446512704915,13251911577428,-505.0286458333333
4624,446512769053,13251911644892,-227.85498046875
5730,446512892995,13251911768834,-227.84147135416666
5224,446512896928,13251911769441,-505.0076497395833
4624,446512940999,13251911816838,-227.83610026041666
5224,446512992934,13251911865447,-504.9972330729167
5655,446513040939,13251911913451,-505.0751953125
5655,446513520969,13251912393483,-504.8561197916667
5224,446513686073,13251912564864,18.245279947916668
4624,446521406076,13251920281896,-228.49430338541666
5730,446521550913,13251920426732,-228.56184895833334
5224,446522607468,13251921479973,-504.6131184895833
7053,446524390009,13251923261659,-575.6682942708334
4624,446524858569,13251923734381,-228.78369140625
5730,446524939629,13251923815441,-228.77490234375
5224,446524943729,13251923816232,-504.5244140625
5730,446525402174,13251924277985,-228.8076171875
5224,446525566633,13251924439135,-504.5397135416667
4624,446526117323,13251924993132,-228.89615885416666
4624,446526266724,13251925142534,-228.79654947916666
5224,446526489959,13251925362461,-504.4388020833333
5224,446526572574,13251925445076,-504.4296875
5655,446526782174,13251925654678,-504.2400716145833
5730,446527947408,13251926823214,-228.94612630208334
5224,446529874440,13251928746941,-504.1521809895833
5655,446530018428,13251928890929,-504.1363932291667
5655,446530210393,13251929082893,-504.19873046875
5224,446530450478,13251929322978,-504.1725260416667
5655,446530498413,13251929370911,-504.333984375
5224,446530738497,13251929610998,-504.0577799479167
5224,446530882483,13251929754983,-504.1253255208333
5224,446532274619,13251931147118,-504.0564778645833
5655,446532418559,13251931291058,-504.0408528645833
7053,446533475733,13251932347367,-576.0086263020834
1720,446534099844,13251932971479,-575.8570963541666
1720,446539188158,13251938059784,-576.0509440104166
5720,446542418124,13251941293899,-229.94791666666666
5730,446542614124,13251941489896,-230.17659505208334
4624,446548132436,13251947008199,-230.32340494791666
4624,446557628341,13251956500039,-568.03564453125
5720,446557939368,13251956815109,-231.0849609375
4624,446558250904,13251957126641,-231.38427734375
5224,446560377575,13251959250053,-502.7351888020833
5720,446561745991,13251960621722,-231.50227864583334
1545,446564415069,13251963293162,-34.377278645833336
4624,446568336812,13251967212529,-231.94856770833334
5720,446568576828,13251967452544,-232.00569661458334
4624,446568640928,13251967516644,-231.99869791666666
5720,446568784363,13251967660079,-231.98307291666666
5720,446568976643,13251967852357,-232.12874348958334
4624,446569008859,13251967900588,1102.4581705729167
4624,446569104864,13251967980579,-232.03141276041666
5720,446569248875,13251968124589,-232.09895833333334
5720,446569522187,13251968412608,993.5143229166666
5224,446569540679,13251968413149,-502.400390625
5655,446569588681,13251968461151,-502.3951822916667
5720,446569788299,13251968664011,-232.20670572916666
5655,446570356732,13251969229204,-502.14453125
5720,446592181944,13251991057608,-233.75927734375
1720,446593239709,13251992111244,-577.72705078125
5224,446597095408,13251995967858,-501.0556640625
5655,446597615703,13251996494681,43.001302083333336
7053,446602504251,13252001386263,296.3688151041667
1720,446606921564,13252005793074,-578.3151041666666
4624,446609220243,13252008111149,1038.26953125
5760,446614268199,13252013137531,-759.0120442708334
5760,446614574074,13252013449689,-235.39534505208334
5760,446614767184,13252013642799,-235.37418619791666
4624,446614814533,13252013690146,-235.53580729166666
4624,446615112598,13252013988211,-235.50325520833334
5760,446615440934,13252014332302,1077.4493815104167
5655,446615704353,13252014576787,-500.3551432291667
4624,446616072563,13252014948173,-235.64827473958334
5224,446616251758,13252015124192,-500.29541015625
5760,446616308902,13252015184512,-235.62239583333334
5224,446616336197,13252015208631,-500.2861328125
4624,446616356461,13252015232071,-235.6171875
4624,446616644593,13252015520202,-235.66910807291666
5760,446616704192,13252015568379,-1187.4959309895833
5760,446616956856,13252015832465,-235.63492838541666
5224,446617366054,13252016238489,-500.0901692708333
5760,446617395124,13252016270731,-235.75374348958334
5655,446617605854,13252016478289,-500.06396484375
5224,446617653898,13252016526331,-500.2254231770833
5224,446617712616,13252016585049,-500.2190755208333
5760,446618552558,13252017428163,-235.7939453125
5760,446620489546,13252019365148,-235.83219401041666
4624,446620615906,13252019491507,-235.90169270833334
5760,446620742207,13252019617809,-235.80452473958334
4624,446620868508,13252019744107,-236.04085286458334
4624,446620952748,13252019828349,-235.86490885416666
4624,446621121169,13252019996769,-235.92985026041666
5760,446621163289,13252020038887,-236.09195963541666
5760,446622089694,13252020965291,-236.07405598958334
4624,446625076717,13252023952309,-236.16422526041666
5124,446644034189,13252042904236,-696.1756184895834
5124,446647888697,13252046758744,-695.75439453125
5124,446648211319,13252047081366,-695.7190755208334
4624,446653320069,13252052195598,-238.32747395833334
1720,446653397599,13252052269029,-579.90234375
2264,446653938982,13252052809028,-695.1764322916666
5124,446653987302,13252052857348,-695.1712239583334
5224,446656986709,13252055859113,-498.3434244791667
2264,446657438629,13252056308675,-694.7941080729166
5124,446657746296,13252056616344,-694.59375
2264,446658707412,13252057577457,-694.73876953125
7053,446659724059,13252058595477,-580.2109375
2264,446661659673,13252060529719,-694.3326822916666
5224,446661964327,13252060836728,-498.0494791666667
2264,446662023423,13252060893469,-694.29296875
2264,446663233280,13252062111651,-0.4108072916666667
5124,446663293976,13252062164021,-694.2374674479166
2264,446664018896,13252062888944,-693.908203125
5124,446664140553,13252063010598,-694.1448567708334
2264,446664292436,13252063162484,-693.8782552083334
5124,446664322892,13252063192938,-694.0416666666666
5124,446665442577,13252064312624,-693.8359375
5124,446666073483,13252064943527,-694.0169270833334
5740,446667015526,13252065891023,-239.49739583333334
2264,446675236593,13252074106639,-692.8489583333334
2264,446675770068,13252074640113,-692.8738606770834
2264,446675858737,13252074728782,-692.8642578125
5124,446676169798,13252075039844,-692.7469075520834
5740,446677676129,13252076551605,-240.08235677083334
5705,446681726704,13252080601485,-297.5563151041667
5124,446681958758,13252080828803,-692.1975911458334
5224,446683116199,13252081988582,-497.23779296875
5124,446683126463,13252081996508,-692.0699869791666
5224,446683212204,13252082084588,-497.1438802083333
5655,446684316277,13252083188660,-497.1066080729167
5124,446685036242,13252083906289,-691.6944986979166
2264,446685180252,13252084050298,-691.76220703125
5124,446685324262,13252084194307,-691.8297526041666
5124,446685420269,13252084290312,-691.9860026041666
5124,446691072348,13252089942393,-691.2014973958334
5124,446691168214,13252090038258,-691.2744140625
5124,446691648173,13252090518219,-691.0553385416666
5655,446701005473,13252099877842,-496.44921875
5655,446707383691,13252106256057,-496.0022786458333
5705,446707982161,13252106856934,-295.353515625
5124,446711285769,13252110171238,596.3409830729166
2264,446712267221,13252111137264,-689.0517578125
5655,446712268571,13252111140934,-495.71826171875
5124,446712315073,13252111185115,-689.1298828125
5740,446712552294,13252111427692,-242.77067057291666
4624,446712919542,13252111794939,-242.81380208333334
5740,446712964221,13252111839618,-242.80891927083334
5740,446713041821,13252111917218,-242.80045572916666
5655,446713486328,13252112358689,-495.751953125
5224,446713822419,13252112694779,-495.7985026041667
5224,446726807341,13252125679692,-495.12939453125
5655,446726950745,13252125834492,454.5528971354167
5655,446727043375,13252125915725,-495.18701171875
5224,446739279916,13252138152259,-494.4329427083333
4624,446739324582,13252138199921,-244.76139322916666
5540,446739659227,13252138535944,-129.89143880208334
5224,446739951964,13252138824301,-494.8595377604167
5655,446740075268,13252138947609,-494.5126953125
5655,446740287984,13252139160323,-494.6560872395833
5224,446740335986,13252139208327,-494.4842122395833
1720,446740338982,13252139210264,-582.73388671875
5224,446740431993,13252139304333,-494.5569661458333
5655,446740576003,13252139448343,-494.5413411458333
5224,446741142224,13252140014564,-494.4793294270833
5224,446741235617,13252140107958,-494.3859049479167
5655,446741382434,13252140254774,-494.453125
5655,446741486812,13252140359151,-494.5250651041667
5224,446741524399,13252140396738,-494.52099609375
5224,446741923969,13252140796309,-494.39404296875
5124,446742256029,13252141126071,-685.8577473958334
5655,446742268294,13252141140634,-494.3562825520833
2264,446742368111,13252141238154,-685.7620442708334
5655,446742556776,13252141429115,-494.408203125
5224,446742612578,13252141484916,-494.4853515625
5655,446742659935,13252141532274,-494.3968098958333
5124,446743003309,13252141873351,-685.7760416666666
5124,446743589140,13252142459182,-685.7119140625
2264,446744135672,13252143005713,-685.7355143229166
4624,446752287123,13252151162432,-245.8447265625
2264,446753261158,13252152131199,-684.73828125
1230,446756918042,13252155799769,289.4947916666667
5224,446758369286,13252157241614,-493.5966796875
5540,446758781696,13252157656992,-246.21826171875
5655,446760176173,13252159048498,-493.6492513020833
4624,446762833052,13252161708338,-246.60888671875
7053,446763122900,13252161994144,-583.4104817708334
5224,446764321649,13252163193971,-493.4461263020833
5655,446764639343,13252163529924,1028.171875
4624,446764799124,13252163674406,-246.72721354166666
5224,446764993716,13252163866038,-493.3727213541667
5224,446765089745,13252163962069,-493.1954752604167
4624,446765261669,13252164136951,-246.6767578125
5224,446765344649,13252164216970,-493.4176432291667
5224,446765657792,13252164530114,-493.3001302083333
7053,446766967392,13252165838628,-583.6569010416666
5124,446767078304,13252165948343,-683.3948567708334
1720,446767395274,13252166266510,-583.6101888020834
2264,446767470887,13252166340929,-683.1018880208334
7053,446767827187,13252166698423,-583.56298828125
2264,446767944472,13252166818304,-367.216796875
5124,446767996534,13252166866574,-683.2111002604166
5224,446768189674,13252167061995,-493.1067708333333
2264,446768566317,13252167436359,-682.9822591145834
5655,446768629634,13252167501954,-493.1419270833333
5124,446768648577,13252167518618,-683.056640625
1720,446769015394,13252167898591,413.31689453125
5224,446769794004,13252168666324,-493.0146484375
5224,446769986063,13252168858381,-493.1603190104167
1720,446773827653,13252172698879,-583.7405598958334
1720,446773923684,13252172794908,-583.8966471354166
5655,446778441469,13252177313780,-492.8196614583333
7053,446784224194,13252183095401,-584.1876627604166
1720,446785932984,13252184804189,-584.16748046875
5224,446787169428,13252186041733,-492.36572265625
5540,446787221659,13252186096894,-248.193359375
5224,446787265466,13252186137772,-492.27197265625
4624,446787498439,13252186373672,-248.32975260416666
5540,446787538119,13252186413351,-248.40885416666666
5540,446787856064,13252186731299,-248.1240234375
7053,446791681595,13252190552791,-584.2892252604166
5655,446791752583,13252190624884,-492.1982421875
5655,446792713627,13252191585929,-492.009765625
5224,446793931629,13252192803928,-492.1267903645833
5540,446795632459,13252194507673,-249.02408854166666
5224,446795992369,13252194864666,-492.0681966145833
4624,446796064489,13252194939704,-248.8935546875
2264,446796128363,13252194998401,-680.3033854166666
5124,446796172796,13252195042835,-680.2151692708334
5540,446796208498,13252195083711,-249.04459635416666
5124,446796439759,13252195309799,-680.1025390625
5655,446796643715,13252195516014,-491.8302408854167
2264,446796661859,13252195531898,-680.16162109375
5655,446796739721,13252195612019,-491.9031575520833
4624,446796751997,13252195627209,-249.06852213541666
5224,446796787724,13252195660022,-491.89794921875
5655,446796876684,13252195748983,-491.8048502604167
5540,446796919675,13252195794886,-249.13346354166666
5124,446796972769,13252195842808,-680.1276041666666
5540,446797147437,13252196022648,-249.10856119791666
4624,446797204162,13252196079373,-249.10237630208334
2264,446797283702,13252196153741,-680.09375
5224,446797459769,13252196336192,-148.07454427083334
4624,446798434119,13252197309328,-249.13460286458334
5540,446798478761,13252197353969,-249.21305338541666
