cluster_id,branch_id,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
31620,10,Dao_Cai_chien,BachLongVi,339.9826965332031,172.66475864866356,-167.31793788453956
31620,10,QK4,BachLongVi,568.6915944417318,445.6780718348573,-123.01352260687452
102973,1,T37,Dao_Cai_chien,0.6868667602539062,0.686866760253822,-8.426592756904938e-14
102973,1,T37,QK4,766.7336400349935,766.7336400349936,1.1368683772161603e-13
102973,1,T37,BachLongVi,174.82752736409506,174.8275273640949,-1.7053025658242404e-13
102973,1,Dao_Cai_chien,QK4,766.0467732747396,766.0467732747398,2.2737367544323206e-13
102973,1,Dao_Cai_chien,BachLongVi,174.14066060384116,174.14066060384107,-8.526512829121202e-14
102973,1,QK4,BachLongVi,-591.9061126708984,-591.9061126708989,-4.547473508864641e-13
102973,2,T37,Dao_Cai_chien,0.6868667602539062,0.686866760253919,1.27675647831893e-14
102973,2,T37,QK4,766.7336400349935,766.7336400349933,-2.2737367544323206e-13
102973,2,T37,BachLongVi,174.82752736409506,174.82752736409478,-2.8421709430404007e-13
102973,2,Dao_Cai_chien,QK4,766.0467732747396,766.0467732747394,-2.2737367544323206e-13
102973,2,Dao_Cai_chien,BachLongVi,174.14066060384116,174.14066060384087,-2.8421709430404007e-13
102973,2,QK4,BachLongVi,-591.9061126708984,-591.9061126708986,-1.1368683772161603e-13
103833,1,T37,Dao_Cai_chien,0.8265660603841146,7.420445715792599,6.593879655408485
103833,1,T37,QK4,-621.874626159668,-572.2619270664233,49.612699093244714
103833,1,T37,BachLongVi,175.6067352294922,63.923757962508695,-111.6829772669835
103833,1,Dao_Cai_chien,QK4,-622.7011922200521,-579.6823727822158,43.01881943783633
103833,1,Dao_Cai_chien,BachLongVi,174.78016916910806,56.50331224671609,-118.27685692239197
103833,1,QK4,BachLongVi,797.4813613891602,636.1856850289319,-161.2956763602283
104422,1,T37,Dao_Cai_chien,0.8457565307617188,0.8559777266532206,0.010221195891501833
104422,1,T37,QK4,449.9675649007161,449.9680238803488,0.00045897963269680986
104422,1,T37,BachLongVi,176.27442169189453,176.27212153375066,-0.0023001581438677476
104422,1,Dao_Cai_chien,QK4,449.1218083699544,449.1120461536956,-0.0097622162588209
104422,1,Dao_Cai_chien,BachLongVi,175.4286651611328,175.41614380709743,-0.012521354035385457
104422,1,QK4,BachLongVi,-273.6931432088216,-273.6959023465982,-0.002759137776592979
104422,2,T37,Dao_Cai_chien,0.8457565307617188,20.69642384987339,19.850667319111672
104422,2,T37,QK4,449.9675649007161,449.95000226466254,-0.017562636053582992
104422,2,T37,BachLongVi,176.27442169189453,173.88587053207485,-2.3885511598196842
104422,2,Dao_Cai_chien,QK4,449.1218083699544,429.25357841478916,-19.868229955165248
104422,2,Dao_Cai_chien,BachLongVi,175.4286651611328,153.18944668220146,-22.23921847893135
104422,2,QK4,BachLongVi,-273.6931432088216,-276.06413173258767,-2.370988523766073
108557,1,T37,Dao_Cai_chien,-53.478808085123696,-57.38123740647981,-3.9024293213561165
108557,1,T37,QK4,427.5563481648763,427.4434863920665,-0.11286177280976517
108557,1,T37,BachLongVi,-393.3797098795573,-393.0721837300908,0.30752614946652557
108557,1,Dao_Cai_chien,QK4,481.03515625,484.82472379854636,3.7895675485463585
108557,1,Dao_Cai_chien,BachLongVi,-339.9009017944336,-335.690946323611,4.209955470822592
108557,1,QK4,BachLongVi,-820.9360580444336,-820.5156701221573,0.42038792227629074
108557,2,T37,Dao_Cai_chien,-53.478808085123696,-19.748850547229768,33.729957537893924
108557,2,T37,QK4,427.5563481648763,335.7456944269827,-91.81065373789357
108557,2,T37,BachLongVi,-393.3797098795573,-164.37045849097277,229.00925138858454
108557,2,Dao_Cai_chien,QK4,481.03515625,355.49454497421243,-125.54061127578757
108557,2,Dao_Cai_chien,BachLongVi,-339.9009017944336,-144.621607943743,195.2792938506906
108557,2,QK4,BachLongVi,-820.9360580444336,-500.11615291795545,320.81990512647815
108557,3,T37,Dao_Cai_chien,-53.478808085123696,-19.74701699435984,33.731791090763856
108557,3,T37,QK4,427.5563481648763,335.7460025756383,-91.81034558923801
108557,3,T37,BachLongVi,-393.3797098795573,-164.35581448520907,229.02389539434824
108557,3,Dao_Cai_chien,QK4,481.03515625,355.49301956999807,-125.54213668000193
108557,3,Dao_Cai_chien,BachLongVi,-339.9009017944336,-144.60879749084924,195.29210430358435
108557,3,QK4,BachLongVi,-820.9360580444336,-500.10181706084734,320.83424098358626
108557,4,T37,Dao_Cai_chien,-53.478808085123696,-19.74744468688553,33.731363398238166
108557,4,T37,QK4,427.5563481648763,335.7265045178183,-91.829843647058
108557,4,T37,BachLongVi,-393.3797098795573,-164.36067861675292,229.0190312628044
108557,4,Dao_Cai_chien,QK4,481.03515625,355.47394920470373,-125.56120704529627
108557,4,Dao_Cai_chien,BachLongVi,-339.9009017944336,-144.61323392986736,195.28766786456623
108557,4,QK4,BachLongVi,-820.9360580444336,-500.08718313457115,320.84887490986245
108557,5,T37,Dao_Cai_chien,-53.478808085123696,-19.746197220202095,33.7326108649216
108557,5,T37,QK4,427.5563481648763,335.7572975865016,-91.7990505783747
108557,5,T37,BachLongVi,-393.3797098795573,-164.3483454021532,229.0313644774041
108557,5,Dao_Cai_chien,QK4,481.03515625,355.50349480670366,-125.53166144329634
108557,5,Dao_Cai_chien,BachLongVi,-339.9009017944336,-144.6021481819511,195.2987536124825
108557,5,QK4,BachLongVi,-820.9360580444336,-500.1056429886548,320.8304150557788
108557,6,T37,Dao_Cai_chien,-53.478808085123696,-19.74519863807441,33.73360944704929
108557,6,T37,QK4,427.5563481648763,335.7512039631403,-91.80514420173597
108557,6,T37,BachLongVi,-393.3797098795573,-164.34167225837737,229.03803762117994
108557,6,Dao_Cai_chien,QK4,481.03515625,355.49640260121475,-125.53875364878525
108557,6,Dao_Cai_chien,BachLongVi,-339.9009017944336,-144.59647362030296,195.30442817413063
108557,6,QK4,BachLongVi,-820.9360580444336,-500.0928762215177,320.8431818229159
108557,7,T37,Dao_Cai_chien,-53.478808085123696,-19.743156711727096,33.7356513733966
108557,7,T37,QK4,427.5563481648763,335.73323325836526,-91.82311490651102
108557,7,T37,BachLongVi,-393.3797098795573,-164.3249540072304,229.05475587232692
108557,7,Dao_Cai_chien,QK4,481.03515625,355.4763899700924,-125.55876627990762
108557,7,Dao_Cai_chien,BachLongVi,-339.9009017944336,-144.58179729550332,195.31910449893027
108557,7,QK4,BachLongVi,-820.9360580444336,-500.0581872655957,320.8778707788379
108557,8,T37,Dao_Cai_chien,-53.478808085123696,-19.746150952821388,33.73265713230231
108557,8,T37,QK4,427.5563481648763,335.66102271193944,-91.89532545293685
108557,8,T37,BachLongVi,-393.3797098795573,-164.34764794159784,229.03206193795947
108557,8,Dao_Cai_chien,QK4,481.03515625,355.4071736647608,-125.62798258523918
108557,8,Dao_Cai_chien,BachLongVi,-339.9009017944336,-144.60149698877646,195.29940480565713
108557,8,QK4,BachLongVi,-820.9360580444336,-500.0086706535373,320.9273873908963
108557,9,T37,Dao_Cai_chien,-53.478808085123696,-19.542970868419374,33.93583721670432
108557,9,T37,QK4,427.5563481648763,335.42286331434013,-92.13348485053615
108557,9,T37,BachLongVi,-393.3797098795573,-163.33303004064365,230.04667983891366
108557,9,Dao_Cai_chien,QK4,481.03515625,354.9658341827595,-126.06932206724048
108557,9,Dao_Cai_chien,BachLongVi,-339.9009017944336,-143.7900591722243,196.1108426222093
108557,9,QK4,BachLongVi,-820.9360580444336,-498.75589335498375,322.18016468944984
113717,1,T37,Dao_Cai_chien,-55.90084330240885,-55.90084330240887,-2.1316282072803006e-14
113717,1,T37,QK4,-88.84326426188152,-88.84326426188144,7.105427357601002e-14
113717,1,T37,BachLongVi,-396.36595153808594,-396.36595153808605,-1.1368683772161603e-13
113717,1,Dao_Cai_chien,QK4,-32.942420959472656,-32.942420959472564,9.237055564881302e-14
113717,1,Dao_Cai_chien,BachLongVi,-340.46510823567706,-340.4651082356772,-1.1368683772161603e-13
113717,1,QK4,BachLongVi,-307.5226872762044,-307.5226872762046,-1.7053025658242404e-13
113717,2,T37,Dao_Cai_chien,-55.90084330240885,-55.90084330240887,-2.1316282072803006e-14
113717,2,T37,QK4,-88.84326426188152,-88.84326426188163,-1.1368683772161603e-13
113717,2,T37,BachLongVi,-396.36595153808594,-396.36595153808616,-2.2737367544323206e-13
113717,2,Dao_Cai_chien,QK4,-32.942420959472656,-32.94242095947276,-1.0658141036401503e-13
113717,2,Dao_Cai_chien,BachLongVi,-340.46510823567706,-340.4651082356773,-2.2737367544323206e-13
113717,2,QK4,BachLongVi,-307.5226872762044,-307.5226872762045,-1.1368683772161603e-13
113717,3,T37,Dao_Cai_chien,-55.90084330240885,-38.738727994452994,17.162115307955858
113717,3,T37,QK4,-88.84326426188152,-112.9085653908301,-24.06530112894859
113717,3,T37,BachLongVi,-396.36595153808594,-320.52975294823347,75.83619858985247
113717,3,Dao_Cai_chien,QK4,-32.942420959472656,-74.16983739637712,-41.22741643690446
113717,3,Dao_Cai_chien,BachLongVi,-340.46510823567706,-281.79102495378044,58.67408328189663
113717,3,QK4,BachLongVi,-307.5226872762044,-207.62118755740335,99.90149971880106
113717,4,T37,Dao_Cai_chien,-55.90084330240885,-38.72676309127374,17.174080211135113
113717,4,T37,QK4,-88.84326426188152,-112.9564269678857,-24.11316270600419
113717,4,T37,BachLongVi,-396.36595153808594,-320.45896128034354,75.9069902577424
113717,4,Dao_Cai_chien,QK4,-32.942420959472656,-74.22966387661198,-41.287242917139324
113717,4,Dao_Cai_chien,BachLongVi,-340.46510823567706,-281.73219818906983,58.73291004660723
113717,4,QK4,BachLongVi,-307.5226872762044,-207.50253431245784,100.02015296374657
130069,1,T37,Dao_Cai_chien,5.452842712402344,5.452842712402407,6.306066779870889e-14
130069,1,T37,QK4,558.5945078531901,558.59450785319,-1.1368683772161603e-13
130069,1,T37,BachLongVi,212.08692169189453,212.08692169189462,8.526512829121202e-14
130069,1,Dao_Cai_chien,QK4,553.1416651407877,553.1416651407875,-2.2737367544323206e-13
130069,1,Dao_Cai_chien,BachLongVi,206.6340789794922,206.63407897949222,2.842170943040401e-14
130069,1,QK4,BachLongVi,-346.5075861612956,-346.50758616129536,2.2737367544323206e-13
130069,2,T37,Dao_Cai_chien,5.452842712402344,5.452842712402407,6.306066779870889e-14
130069,2,T37,QK4,558.5945078531901,558.5945078531901,0.0
130069,2,T37,BachLongVi,212.08692169189453,212.08692169189433,-1.9895196601282805e-13
130069,2,Dao_Cai_chien,QK4,553.1416651407877,553.1416651407876,-1.1368683772161603e-13
130069,2,Dao_Cai_chien,BachLongVi,206.6340789794922,206.63407897949196,-2.2737367544323206e-13
130069,2,QK4,BachLongVi,-346.5075861612956,-346.50758616129576,-1.7053025658242404e-13
130069,3,T37,Dao_Cai_chien,5.452842712402344,25.90056065520288,20.447717942800537
130069,3,T37,QK4,558.5945078531901,558.5871631762604,-0.007344676929619709
130069,3,T37,BachLongVi,212.08692169189453,209.62193846592166,-2.4649832259728726
130069,3,Dao_Cai_chien,QK4,553.1416651407877,532.6866025210576,-20.455062619730143
130069,3,Dao_Cai_chien,BachLongVi,206.6340789794922,183.72137781071876,-22.912701168773424
130069,3,QK4,BachLongVi,-346.5075861612956,-348.96522471033876,-2.4576385490431676
133692,1,T37,Dao_Cai_chien,-23.516644795735676,-34.46402301275436,-10.947378217018684
133692,1,T37,QK4,-618.101910909017,-618.0991759052666,0.0027350037503310887
133692,1,T37,BachLongVi,-288.1087239583333,-286.76165409752923,1.3470698608040834
133692,1,Dao_Cai_chien,QK4,-594.5852661132812,-583.6351528925122,10.950113220769026
133692,1,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.2976310847749,12.29444807782275
133692,1,QK4,BachLongVi,329.9931869506836,331.33752180773735,1.3443348570537523
133692,2,T37,Dao_Cai_chien,-23.516644795735676,-34.46737200007476,-10.950727204339085
133692,2,T37,QK4,-618.101910909017,-618.0956671345109,0.006243774506060618
133692,2,T37,BachLongVi,-288.1087239583333,-286.78066156407607,1.3280623942572447
133692,2,Dao_Cai_chien,QK4,-594.5852661132812,-583.628295134436,10.95697097884522
133692,2,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3132895640013,12.278789598596347
133692,2,QK4,BachLongVi,329.9931869506836,331.3150055704348,1.321818619751184
133692,3,T37,Dao_Cai_chien,-23.516644795735676,-34.467333797268196,-10.95068900153252
133692,3,T37,QK4,-618.101910909017,-618.0965788086982,0.005332100318810262
133692,3,T37,BachLongVi,-288.1087239583333,-286.7800933453433,1.3286306129900254
133692,3,Dao_Cai_chien,QK4,-594.5852661132812,-583.6292450114299,10.95602110185132
133692,3,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.31275954807512,12.279319614522535
133692,3,QK4,BachLongVi,329.9931869506836,331.31648546335487,1.323298512671272
133692,4,T37,Dao_Cai_chien,-23.516644795735676,-34.467442771137776,-10.9507979754021
133692,4,T37,QK4,-618.101910909017,-618.0961026824523,0.005808226564681718
133692,4,T37,BachLongVi,-288.1087239583333,-286.7804369487196,1.328287009613689
133692,4,Dao_Cai_chien,QK4,-594.5852661132812,-583.6286599113146,10.956606201966679
133692,4,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.31299417758188,12.279084985015771
133692,4,QK4,BachLongVi,329.9931869506836,331.3156657337327,1.322478783049121
133692,5,T37,Dao_Cai_chien,-23.516644795735676,-34.46687946325144,-10.950234667515762
133692,5,T37,QK4,-618.101910909017,-618.0989315836974,0.00297932531952938
133692,5,T37,BachLongVi,-288.1087239583333,-286.7754588733855,1.3332650849478114
133692,5,Dao_Cai_chien,QK4,-594.5852661132812,-583.6320521204459,10.953213992835344
133692,5,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30857941013406,12.283499752463598
133692,5,QK4,BachLongVi,329.9931869506836,331.3234727103119,1.330285759628282
133692,6,T37,Dao_Cai_chien,-23.516644795735676,-34.4674363476711,-10.95079155193542
133692,6,T37,QK4,-618.101910909017,-618.0960800003064,0.00583090871054992
133692,6,T37,BachLongVi,-288.1087239583333,-286.77917029310254,1.329553665230776
133692,6,Dao_Cai_chien,QK4,-594.5852661132812,-583.6286436526353,10.956622460645917
133692,6,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.31173394543146,12.2803452171662
133692,6,QK4,BachLongVi,329.9931869506836,331.3169097072038,1.323722756520226
133692,7,T37,Dao_Cai_chien,-23.516644795735676,-34.4673489314233,-10.950704135687626
133692,7,T37,QK4,-618.101910909017,-618.0963301115052,0.005580797511811397
133692,7,T37,BachLongVi,-288.1087239583333,-286.77821491198426,1.33050904634905
133692,7,Dao_Cai_chien,QK4,-594.5852661132812,-583.6289811800818,10.956284933199413
133692,7,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.31086598056098,12.28121318203668
133692,7,QK4,BachLongVi,329.9931869506836,331.31811519952083,1.3249282488372387
133692,8,T37,Dao_Cai_chien,-23.516644795735676,-34.46780950758317,-10.951164711847493
133692,8,T37,QK4,-618.101910909017,-618.0962392334088,0.005671675608141413
133692,8,T37,BachLongVi,-288.1087239583333,-286.78086196001266,1.3278619983206568
133692,8,Dao_Cai_chien,QK4,-594.5852661132812,-583.6284297258256,10.95683638745561
133692,8,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3130524524295,12.279026710168154
133692,8,QK4,BachLongVi,329.9931869506836,331.31537727339617,1.3221903227125722
133692,9,T37,Dao_Cai_chien,-23.516644795735676,-34.46723833438974,-10.950593538654065
133692,9,T37,QK4,-618.101910909017,-618.0978140293311,0.004096879685903332
133692,9,T37,BachLongVi,-288.1087239583333,-286.77433933797977,1.3343846203535463
133692,9,Dao_Cai_chien,QK4,-594.5852661132812,-583.6305756949413,10.954690418339965
133692,9,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30710100359005,12.284978159007608
133692,9,QK4,BachLongVi,329.9931869506836,331.3234746913513,1.3302877406676998
133692,10,T37,Dao_Cai_chien,-23.516644795735676,-34.467898877035644,-10.951254081299968
133692,10,T37,QK4,-618.101910909017,-618.0955595309067,0.006351378110252881
133692,10,T37,BachLongVi,-288.1087239583333,-286.7796784332955,1.3290455250378272
133692,10,Dao_Cai_chien,QK4,-594.5852661132812,-583.627660653871,10.957605459410274
133692,10,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.31177955625984,12.28029960633782
133692,10,QK4,BachLongVi,329.9931869506836,331.31588109761117,1.3226941469275744
133692,11,T37,Dao_Cai_chien,-23.516644795735676,-34.46863708978795,-10.951992294052271
133692,11,T37,QK4,-618.101910909017,-618.094584048322,0.007326860695002324
133692,11,T37,BachLongVi,-288.1087239583333,-286.7840753658214,1.3246485925118918
133692,11,Dao_Cai_chien,QK4,-594.5852661132812,-583.6259469585341,10.959319154747163
133692,11,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3154382760335,12.276640886564167
133692,11,QK4,BachLongVi,329.9931869506836,331.31050868250054,1.3173217318169463
133692,12,T37,Dao_Cai_chien,-23.516644795735676,-34.46821562066661,-10.951570824930936
133692,12,T37,QK4,-618.101910909017,-618.0957540791583,0.0061568298586962555
133692,12,T37,BachLongVi,-288.1087239583333,-286.7798774518092,1.328846506524087
133692,12,Dao_Cai_chien,QK4,-594.5852661132812,-583.6275384584917,10.95772765478955
133692,12,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3116618311426,12.280417331455055
133692,12,QK4,BachLongVi,329.9931869506836,331.31587662734916,1.3226896766655614
133692,13,T37,Dao_Cai_chien,-23.516644795735676,-34.46858642575823,-10.951941630022556
133692,13,T37,QK4,-618.101910909017,-618.0962299743757,0.005680934641304702
133692,13,T37,BachLongVi,-288.1087239583333,-286.779850429827,1.3288735285063353
133692,13,Dao_Cai_chien,QK4,-594.5852661132812,-583.6276435486175,10.95762256466378
133692,13,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.31126400406873,12.280815158528924
133692,13,QK4,BachLongVi,329.9931869506836,331.3163795445487,1.3231925938650875
133692,14,T37,Dao_Cai_chien,-23.516644795735676,-34.46889126804231,-10.952246472306637
133692,14,T37,QK4,-618.101910909017,-618.0959416170276,0.005969291989345038
133692,14,T37,BachLongVi,-288.1087239583333,-286.7802431364984,1.3284808218348871
133692,14,Dao_Cai_chien,QK4,-594.5852661132812,-583.6270503489853,10.958215764295915
133692,14,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.31135186845611,12.280727294141542
133692,14,QK4,BachLongVi,329.9931869506836,331.31569848052925,1.3225115298456558
133692,15,T37,Dao_Cai_chien,-23.516644795735676,-34.468823176671144,-10.952178380935468
133692,15,T37,QK4,-618.101910909017,-618.0957764773898,0.006134431627174308
133692,15,T37,BachLongVi,-288.1087239583333,-286.7790140554177,1.3297099029156243
133692,15,Dao_Cai_chien,QK4,-594.5852661132812,-583.6269533007187,10.958312812562554
133692,15,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3101908787465,12.281888283851146
133692,15,QK4,BachLongVi,329.9931869506836,331.31676242197216,1.3235754712885637
133692,16,T37,Dao_Cai_chien,-23.516644795735676,-34.469254892561864,-10.952610096826188
133692,16,T37,QK4,-618.101910909017,-618.0961871673027,0.005723741714291464
133692,16,T37,BachLongVi,-288.1087239583333,-286.77931027290344,1.32941368542987
133692,16,Dao_Cai_chien,QK4,-594.5852661132812,-583.6269322747407,10.958333838540511
133692,16,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3100553803416,12.282023782256061
133692,16,QK4,BachLongVi,329.9931869506836,331.3168768943992,1.3236899437155785
133692,17,T37,Dao_Cai_chien,-23.516644795735676,-34.46995986783064,-10.953315072094963
133692,17,T37,QK4,-618.101910909017,-618.0949581625687,0.006952746448291691
133692,17,T37,BachLongVi,-288.1087239583333,-286.78274053214784,1.3259834261854735
133692,17,Dao_Cai_chien,QK4,-594.5852661132812,-583.6249982947379,10.960267818543343
133692,17,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3127806643172,12.279298498280468
133692,17,QK4,BachLongVi,329.9931869506836,331.3122176304208,1.3190306797371818
133692,18,T37,Dao_Cai_chien,-23.516644795735676,-34.469633385215765,-10.95298858948009
133692,18,T37,QK4,-618.101910909017,-618.0959517842691,0.005959124747846545
133692,18,T37,BachLongVi,-288.1087239583333,-286.7799310611539,1.3287928971794258
133692,18,Dao_Cai_chien,QK4,-594.5852661132812,-583.6263183990534,10.958947714227861
133692,18,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3102976759381,12.281781486659554
133692,18,QK4,BachLongVi,329.9931869506836,331.31602072311534,1.3228337724317498
133692,19,T37,Dao_Cai_chien,-23.516644795735676,-34.469694585894,-10.953049790158321
133692,19,T37,QK4,-618.101910909017,-618.0955048920736,0.006406016943401482
133692,19,T37,BachLongVi,-288.1087239583333,-286.7800215455872,1.328702412746111
133692,19,Dao_Cai_chien,QK4,-594.5852661132812,-583.6258103061796,10.959455807101676
133692,19,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3103269596932,12.281752202904443
133692,19,QK4,BachLongVi,329.9931869506836,331.3154833464864,1.322296395802823
133692,20,T37,Dao_Cai_chien,-23.516644795735676,-34.46972957855778,-10.953084782822106
133692,20,T37,QK4,-618.101910909017,-618.0959675649859,0.005943344031038578
133692,20,T37,BachLongVi,-288.1087239583333,-286.7795636610483,1.329160297285
133692,20,Dao_Cai_chien,QK4,-594.5852661132812,-583.6262379864281,10.959028126853127
133692,20,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30983408249057,12.282245080107089
133692,20,QK4,BachLongVi,329.9931869506836,331.3164039039376,1.3232169532540183
133692,21,T37,Dao_Cai_chien,-23.516644795735676,-34.469849924913866,-10.95320512917819
133692,21,T37,QK4,-618.101910909017,-618.096773632514,0.005137276502978239
133692,21,T37,BachLongVi,-288.1087239583333,-286.77817918885694,1.3305447694763757
133692,21,Dao_Cai_chien,QK4,-594.5852661132812,-583.6269237076002,10.958342405681037
133692,21,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30832926394308,12.283749898654577
133692,21,QK4,BachLongVi,329.9931869506836,331.31859444365705,1.3254074929734543
133692,22,T37,Dao_Cai_chien,-23.516644795735676,-34.47076833749822,-10.954123541762545
133692,22,T37,QK4,-618.101910909017,-618.0952572227784,0.00665368623856466
133692,22,T37,BachLongVi,-288.1087239583333,-286.78151288376176,1.3272110745715509
133692,22,Dao_Cai_chien,QK4,-594.5852661132812,-583.6244888852801,10.96077722800112
133692,22,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.31074454626358,12.281334616334078
133692,22,QK4,BachLongVi,329.9931869506836,331.3137443390166,1.3205573883329862
