cluster_id,branch_id,selected,latitude,longitude,altitude_m,rms_residual_us,max_residual_us,jacobian_condition,nearest_receiver_distance_km,network_centroid_distance_km,altitude_class,geography,plausible
108557,6,False,-15.575120635365781,-179.9982261124086,37134633.68807239,190.99245588938663,320.8431818229159,2337.0951599063333,42800.91001687398,42860.6158957317,strongly questionable,far outside network,False
108557,7,False,-15.573158348578108,179.998993198373,37946348.03989287,191.01170300970657,320.8778707788379,2750.4110056805616,43603.688933686164,43663.389166333734,strongly questionable,far outside network,False
108557,8,False,-15.56597432905982,179.97506192688945,38121119.431941815,191.03095905126978,320.9273873908963,3022.2418158719734,43773.9930431336,43833.691820795044,strongly questionable,far outside network,False
108557,9,False,-18.69032277622913,-172.31608423662243,777232601.0160476,191.79619828653966,322.18016468944984,20763.679061103645,783344.0668714544,783403.7652354002,strongly questionable,far outside network,False
113717,1,True,19.710391177936856,107.07359658291715,52289.24584122747,1.0721114352687546e-13,1.7053025658242404e-13,489.14924194144754,98.03858381024641,96.47735481867137,strongly questionable,inside network,False
113717,2,False,19.739926772460468,107.03510115347571,-37315.82160788681,1.5333022730259922e-13,2.2737367544323206e-13,469.38464032754206,91.9081666216024,86.74282028682957,strongly implausible,inside network,False
113717,3,False,-37.44460877296678,177.4246025663442,402601977.3629981,60.20446204107104,99.90149971880106,11431.628525990644,408697.84643091564,408757.86354875145,strongly questionable,far outside network,False
113717,4,False,-37.695559243482634,178.0384734967717,1385310851.7895918,60.27228075700405,100.02015296374657,41868.36076436653,1391432.5661624777,1391492.5812936025,strongly questionable,far outside network,False
130069,1,True,21.58083695402436,106.36754608439094,-61317.69144712947,1.4627420434065593e-13,2.2737367544323206e-13,125.67135180220818,157.72741796866205,167.22711535966562,strongly implausible,near network,False
130069,2,False,21.579257353859557,106.3590971217946,64671.30805985071,1.5125176933916138e-13,2.2737367544323206e-13,128.48969804451312,161.12418599780517,170.22970035273428,strongly questionable,near network,False
130069,3,False,14.427487806509651,-89.99357465303657,8452357.779030751,15.130690743107033,22.912701168773424,7127.894333666417,20146.535543386395,20207.22293249969,strongly questionable,far outside network,False
133692,1,False,-55.74006189495124,-68.89314059025108,6786239652.281114,8.108898032515652,12.29444807782275,2792488.0190208927,6797674.510127933,6797790.791393066,strongly questionable,far outside network,False
133692,2,False,-55.82221252483303,-68.87852582249184,1897128592.7917507,8.106101678293411,12.278789598596347,784154.4090759066,1908560.712618915,1908676.9879436737,strongly questionable,far outside network,False
133692,3,True,-55.82442282323097,-68.8776508330199,1858173902.6310673,8.106068558789774,12.279319614522535,768150.0363602958,1869605.9521289095,1869722.2276094328,strongly questionable,far outside network,False
133692,4,False,-55.82961503219456,-68.87649652826555,1776694031.0094123,8.106134036223274,12.279084985015771,734677.8884526627,1788125.910755208,1788242.185873924,strongly questionable,far outside network,False
133692,5,False,-55.831833075894124,-68.87397161538117,1732555629.0587525,8.106706761283846,12.283499752463598,716532.709141684,1743987.4532441092,1744103.729312604,strongly questionable,far outside network,False
133692,6,False,-55.84063358430803,-68.87328260344579,1621489122.1040275,8.106522876632559,12.2803452171662,670915.0203311254,1632920.64833622,1633036.9230738615,strongly questionable,far outside network,False
133692,7,False,-55.84264853303592,-68.8724328980839,1594630059.0960321,8.106705230442827,12.28121318203668,659879.0136899949,1606061.523184907,1606177.7979696458,strongly questionable,far outside network,False
133692,8,False,-55.85366532555573,-68.87044276613969,1474553118.3410325,8.106234288295965,12.279026710168154,610555.7289297706,1485984.2146177539,1486100.488684885,strongly questionable,far outside network,False
133692,9,False,-55.86939524781489,-68.86414814320071,1318082723.8673987,8.107524220851944,12.284978159007608,546264.0789177788,1329513.331808658,1329629.606082151,strongly questionable,far outside network,False
133692,10,False,-55.87127338853442,-68.86565474141761,1309274031.5426745,8.10679513260996,12.28029960633782,542655.3175600818,1320704.560191573,1320820.8334366963,strongly questionable,far outside network,False
133692,11,False,-55.887593196736496,-68.8629731496851,1191606766.817794,8.106158226146094,12.276640886564167,494323.62094998045,1203036.7493579094,1203153.0213124952,strongly questionable,far outside network,False
133692,12,False,-55.89361337044135,-68.85994855071895,1147678926.1679244,8.106918112019436,12.280417331455055,476270.4926764177,1159108.7277207938,1159225.0000223813,strongly questionable,far outside network,False
133692,13,False,-55.92215767660779,-68.8525271001933,990923972.6031011,8.107092722458592,12.280815158528924,411873.63166356314,1002352.8460044843,1002469.1171763602,strongly questionable,far outside network,False
133692,14,False,-55.941896975923754,-68.84760714403127,905549895.9234574,8.107243593160936,12.280727294141542,376801.46094326227,916978.1263378157,917094.3965565223,strongly questionable,far outside network,False
133692,15,False,-55.947920067709056,-68.84569511508941,881569086.04425,8.10760577984404,12.281888283851146,366948.3994071563,892997.1252785729,893113.3953000571,strongly questionable,far outside network,False
133692,16,False,-55.978254598026034,-68.837900634428,780590385.5514232,8.107736893581194,12.282023782256061,325465.37265384215,792017.4372461665,792133.7060224835,strongly questionable,far outside network,False
133692,17,False,-56.00097407309062,-68.83328457259945,720065160.9620937,8.107423302689355,12.279298498280468,300604.34487690224,731491.4621432214,731607.729378295,strongly questionable,far outside network,False
133692,18,False,-56.00160735985482,-68.83209563525305,717395191.4929343,8.107859004229196,12.281781486659554,299504.6056467452,728821.4818211064,728937.749483592,strongly questionable,far outside network,False
133692,19,False,-56.00549592436076,-68.83118416157104,707845682.1629006,8.107962828439023,12.281752202904443,295581.6711786428,719271.846014712,719388.1134010283,strongly questionable,far outside network,False
133692,20,False,-56.012354784141095,-68.82919898954025,691368555.3210804,8.108036275585453,12.282245080107089,288812.13340421184,702794.497578328,702910.7648102248,strongly questionable,far outside network,False
133692,21,False,-56.034253019186124,-68.82297861802309,643531874.7306733,8.10838622715519,12.283749898654577,269158.78265692445,654957.1096339802,655073.3762159374,strongly questionable,far outside network,False
133692,22,False,-56.07436312224252,-68.81384996026614,572469348.7047831,8.108308961515103,12.281334616334078,239968.09212522904,583893.2681700352,584009.5324073138,strongly questionable,far outside network,False
133692,23,False,-56.07702722882342,-68.81319467020211,568262088.5734246,8.108329095018352,12.281297367464418,238239.72205337865,579685.9211631728,579802.1852630909,strongly questionable,far outside network,False
133692,24,False,-56.10551906367558,-68.80486378768482,526144783.7931421,8.108828377151681,12.28369989908029,220935.25834440754,537567.6976519744,537683.9610291051,strongly questionable,far outside network,False
133692,25,False,-56.124608972308835,-68.79983750421853,501449389.94711566,8.109146591055621,12.284256457037998,210789.73755947428,512871.6846202658,512987.9471306496,strongly questionable,far outside network,False
133692,26,False,-56.157322962839906,-68.79171405046559,464327006.9647756,8.109298909160643,12.283757502911385,195539.84741888382,475748.23435929575,475864.49527872837,strongly questionable,far outside network,False
133692,27,False,-56.166456170212506,-68.78916878025031,454799912.5902454,8.109437278223279,12.284251039400147,191625.62622794393,466220.8444633267,466337.1050713756,strongly questionable,far outside network,False
133692,28,False,-56.18180015870289,-68.7853683825151,439812225.8199472,8.10952787948448,12.284013287032423,185468.67549134966,451232.6571393546,451348.91697889543,strongly questionable,far outside network,False
133692,29,False,-56.18858240414951,-68.78332488504374,433356412.3123295,8.109703304576621,12.284754539141431,182816.0151470427,444776.6256790495,444892.88534795336,strongly questionable,far outside network,False
133692,30,False,-56.212219432739644,-68.77720114928222,412596651.7043066,8.10990760715966,12.284952486613435,174287.49592505893,424016.0960856188,424132.35471340513,strongly questionable,far outside network,False
133692,31,False,-56.21273059244744,-68.77722351409209,412223127.0377875,8.109849966416698,12.284589953812826,174134.2910139012,423642.5533475791,423758.8118835014,strongly questionable,far outside network,False
133692,32,False,-56.27304098922435,-68.76092704486321,367082086.29962265,8.110609781032952,12.28657795133708,155588.40943161154,378499.55626119045,378615.81243979145,strongly questionable,far outside network,False
133692,33,False,-56.28176287897287,-68.75892837890703,361453479.85643184,8.110509408647454,12.285920675696445,153276.4627657638,372870.6630123706,372986.9187292716,strongly questionable,far outside network,False
133692,34,False,-56.377434053071305,-68.73356432008875,308538158.20015633,8.111410511623435,12.287561808008405,131536.9136774435,319952.23168779997,320068.48344893137,strongly questionable,far outside network,False
133692,35,False,-56.4151417905476,-68.72363018173218,291648065.1211084,8.111825917617772,12.288113260872848,124597.82185958533,303060.9127820385,303177.16288348596,strongly questionable,far outside network,False
133692,36,False,-14.054268838393352,102.45246452129629,4693283060.653132,8.757930583129937,13.258102560725774,1955386.8991017712,4694304.785351728,4694417.9845911125,strongly questionable,far outside network,False
133692,37,False,-14.047579181421598,102.4523804024717,4135258618.859518,8.759563610434864,13.262854513650268,1722924.987184826,4136280.1137477355,4136393.312713354,strongly questionable,far outside network,False
133692,38,False,-14.011457816576392,102.45778218976358,2371876933.306537,8.758878426177574,13.25695279597852,988473.131783445,2372897.2981472043,2373010.494180776,strongly questionable,far outside network,False
133692,39,False,-14.003684061993193,102.45829850420137,2182056371.9788,8.759182732078118,13.258363693693099,909404.5840923385,2183076.485062794,2183189.6809925293,strongly questionable,far outside network,False
133692,40,False,-13.973925902964961,102.46127108940355,1661125536.2539425,8.75968477177814,13.259672870480529,692422.5446130523,1662144.6986095523,1662257.8933059997,strongly questionable,far outside network,False
133692,41,False,-13.953832828635937,102.46329375470418,1430246610.931653,8.76007140602119,13.260569958459712,596255.5225053388,1431265.1312009452,1431378.325014578,strongly questionable,far outside network,False
133692,42,False,-13.927960285946382,102.4660184300625,1212045372.5888507,8.760315320989518,13.260995490660349,505369.83141981874,1213063.0687303466,1213176.2614115323,strongly questionable,far outside network,False
133692,43,False,-13.914295189720894,102.4673995834615,1121726351.7598584,8.760431855210292,13.26138950437246,467749.7259838247,1122743.612183463,1122856.8043457514,strongly questionable,far outside network,False
133692,44,False,-13.880494200571365,102.4708592297142,946925846.0719663,8.760819506577697,13.262356397548672,394940.88834044395,947942.0285286751,948055.2192897735,strongly questionable,far outside network,False
133692,45,False,-13.876577002329626,102.47172766963403,928817533.3750093,8.760550092064424,13.260538447128795,387401.08452217357,929833.5970161811,929946.7872225123,strongly questionable,far outside network,False
133692,46,False,-13.874148049008339,102.47147980038768,920087766.0741972,8.760949326815084,13.262707740180474,383761.94628523954,921103.7455360253,921216.9360348854,strongly questionable,far outside network,False
133692,47,False,-13.869395939481757,102.47195380587432,900999555.5816005,8.761115716033203,13.263033781017981,375811.0188450199,902015.3826978682,902128.5729460403,strongly questionable,far outside network,False
133692,48,False,-13.851995917894753,102.47407632422865,836117029.4813896,8.760965506194198,13.261957966858205,348787.7319505667,837132.3068917519,837245.4962038259,strongly questionable,far outside network,False
133692,49,False,-13.785381463811913,102.48087108487613,657106932.1842635,8.761764164660029,13.26397186203937,274224.64115861105,658120.0848247322,658233.2713675053,strongly questionable,far outside network,False
133692,50,False,-13.778279821808724,102.4805196156993,643912259.2530752,8.762736699122728,13.268855676956576,268724.0718367791,644925.1703430244,645038.3573962859,strongly questionable,far outside network,False
133692,51,False,-13.7692342695187,102.4825001728039,624583255.4219164,8.761852523371015,13.26437503139843,260677.54022876223,625595.8935165209,625709.0794734556,strongly questionable,far outside network,False
133692,52,False,-13.756091613561393,102.48414939274139,600118240.5749335,8.762021325504067,13.263787308055981,250488.0573441408,601130.4621713992,601243.6471847658,strongly questionable,far outside network,False
133692,53,False,-13.755053514701023,102.48430366727962,598230804.9999541,8.76199730965823,13.263612932845717,249702.07579329773,599242.9941414229,599356.1790730305,strongly questionable,far outside network,False
133692,54,False,-13.694861666555294,102.49042562030277,508188308.74440575,8.762625021560554,13.265349016075476,212196.16329769453,509198.5784868045,509311.760979157,strongly questionable,far outside network,False
133692,55,False,-13.675863016299285,102.49263713730286,484869577.11303836,8.762618507431881,13.264714709079925,202483.92469157686,485879.2447838085,485992.4262780488,strongly questionable,far outside network,False
133692,56,False,-13.633832670336835,102.49687846181456,440558446.0463422,8.76324574783105,13.26628204091324,184026.3289184969,441566.77205211774,441679.9517601078,strongly questionable,far outside network,False
133692,57,False,-13.627489380798426,102.497289460592,434708651.32852703,8.763556888621629,13.267553264611593,181588.93606565075,435716.7714844319,435829.95107847074,strongly questionable,far outside network,False
133692,58,False,-13.612746479514419,102.49918947091932,421090563.1327995,8.763369035993065,13.266214512002932,175917.57826457697,422098.21885385114,422211.3975502434,strongly questionable,far outside network,False
133692,59,False,-13.563823142455735,102.5041609038273,382054125.8559532,8.764008173806895,13.267796670417312,159657.0525009728,383060.22079637466,383173.39741634735,strongly questionable,far outside network,False
133692,60,False,-13.460300520010986,102.51522188620355,318961699.3810124,8.764920119478857,13.26876835395521,133376.91178114075,319964.49932748015,320077.67111490364,strongly questionable,far outside network,False
133692,61,False,-13.430060311158776,102.51844237026971,304226225.93928176,8.76517897338066,13.269070093061487,127238.99506535151,305228.0633599422,305341.2337470698,strongly questionable,far outside network,False
