raw_hex,a_timestamp,b_timestamp,tdoa_us
1624,203182326417,12997211002738,-173.505859375
1624,203182592743,12997211269063,-173.57356770833334
1071,203182904104,12997211580423,-173.63883463541666
1071,203184415160,12997213091474,-173.96712239583334
1071,203184592546,12997213268863,-173.70686848958334
5713,203188468263,12997217146609,-4.39697265625
1624,203197021484,12997225697777,-174.98063151041666
1071,203197653112,12997226329405,-174.94368489583334
1624,203198032077,12997226708369,-175.0048828125
1071,203199156289,12997227845321,886.7273763020834
1624,203213783688,12997242463906,153.08203125
5713,203218420939,12997247099289,-2.3138020833333335
2240,203218699632,12997247377981,-2.380859375
5713,203218843643,12997247521991,-2.4557291666666665
5713,203219419679,12997248098029,-2.25537109375
1624,203220621427,12997249297679,-177.0185546875
2240,203225198897,12997253877247,-1.9178059895833333
5713,203225506444,12997254184793,-1.9830729166666667
2240,203225544926,12997254223277,-1.8141276041666667
2240,203226006146,12997254684496,-1.87060546875
1071,203226661879,12997255338120,-177.58235677083334
1071,203226854084,12997255530325,-177.57112630208334
1071,203228877679,12997257553917,-177.70279947916666
1071,203232301971,12997260978203,-178.00276692708334
1071,203236836169,12997265512394,-178.32112630208334
5713,203238199426,12997266877778,-0.9915364583333334
5713,203239831554,12997268509906,-0.8961588541666666
1624,203240359706,12997269035923,-178.78206380208334
1071,203247422989,12997276099194,-179.36930338541666
2360,203278265949,12997306944306,1.7659505208333333
2360,203278838920,12997307517279,1.9661458333333333
4612,203279987159,12997308660743,-395.8834635416667
1624,203288768063,12997317444195,-183.037109375
5713,203291098864,12997319777225,2.84912109375
5713,203295152059,12997323830419,3.00244140625
2360,203295179174,12997323857535,3.08740234375
2360,203295253854,12997323932213,2.9251302083333335
2360,203295371233,12997324049594,3.0986328125
5713,203295419143,12997324097504,3.1013997395833335
5713,203295557773,12997324236134,3.1095377604166665
1624,203296427303,12997325103421,-183.75634765625
4612,203300419086,12997329092641,-397.1064453125
1024,203300908139,12997329581693,-397.1611328125
2360,203302283679,12997330962041,3.5857747395833335
4612,203302286191,12997330959744,-397.1640625
1071,203304507086,12997333183191,-184.36767578125
4612,203313845219,12997342518756,-397.8221028645833
4612,203314617439,12997343290974,-397.9435221354167
1024,203327799833,12997356466218,-993.0066731770834
5713,203332870587,12997361548954,5.78955078125
2320,203333139092,12997361817459,5.80517578125
5713,203333377079,12997362057474,174.81917317708334
1624,203334581117,12997363257168,-187.11051432291666
5713,203347838527,12997376516897,6.9140625
1024,203351945847,12997380619331,-400.0126953125
1024,203352093572,12997380767056,-400.0040690104167
1071,203358392555,12997387071520,57.113932291666664
5713,203359071252,12997387749622,7.5703125
4612,203362527908,12997391201375,-400.8111979166667
5713,203367340883,12997396019253,8.053385416666666
2330,203367994461,12997396672834,8.341634114583334
1624,203381958509,12997410634479,-191.09261067708334
1034,203391978826,12997420652254,-402.3404947916667
5224,203400818799,12997429506995,828.8426106770834
5224,203406867196,12997435556579,928.1126302083334
4612,203420034886,12997448709049,-339.4513346354167
5713,203420860984,12997449539363,11.93017578125
4612,203421045323,12997449714882,-723.0589192708334
5713,203445994448,12997474672832,13.815266927083334
2710,203447482546,12997476160929,13.81884765625
7411,203447928738,12997476609946,249.26171875
5224,203461762211,12997490435869,-379.0968424479167
7411,203461847484,12997490528699,250.658203125
7411,203462317452,12997490998667,250.685546875
2730,203462472746,12997491151134,15.111328125
2730,203463146494,12997491824881,15.0673828125
7411,203463654937,12997492336154,250.93050130208334
7411,203466247107,12997494928324,251.08186848958334
5713,203466790206,12997495468594,15.363606770833334
2223,203469689585,12997498358663,-760.30029296875
7411,203475058047,12997503739268,251.93001302083334
7411,203483528246,12997512209471,252.75813802083334
5224,203483864269,12997512545494,252.77783203125
5224,203484246929,12997512929518,366.466796875
7411,203484332359,12997513013583,252.72184244791666
5224,203484759393,12997513440619,252.91341145833334
7411,203484844859,12997513526084,252.83512369791666
7411,203484972923,12997513654148,252.84261067708334
7411,203485101024,12997513782249,252.85009765625
7411,203485229354,12997513910578,252.77425130208334
7411,203485357454,12997514033593,-170.96826171875
7411,203485736392,12997514423152,714.13720703125
7411,203486120417,12997514802451,320.3263346354167
7411,203486468029,12997515149255,253.01334635416666
7411,203486504443,12997515185669,253.01546223958334
7411,203486724303,12997515405529,253.0283203125
7411,203486894933,12997515569694,-285.7117513020833
5224,203487128484,12997515809711,253.13525390625
7411,203487368499,12997516049726,253.14925130208334
7411,203488232556,12997516913784,253.28304036458334
7411,203489288626,12997517969854,253.3447265625
7411,203500259911,12997528941144,254.40234375
7411,203500740883,12997529422115,254.34716796875
2720,203502494132,12997531172524,17.782877604166668
5713,203503790218,12997532468609,17.775227864583332
5224,203508538665,12997537228297,954.802734375
2720,203523778924,12997552448373,-726.2236328125
5713,203523815036,12997552496284,257.0284830729167
5713,203524027681,12997552706076,19.291015625
5640,203525731748,12997554407035,-239.60953776041666
1071,203531068673,12997559744379,-204.38102213541666
5713,203534743737,12997563422134,20.083658854166668
5224,203536390309,12997565071996,294.3465169270833
5713,203539562986,12997568241383,20.365234375
1014,203539658384,12997568331604,-411.0457356770833
1014,203541269472,12997569942688,-411.2849934895833
5224,203544881879,12997573557834,-182.82389322916666
5224,203546460396,12997575129532,-750.9817708333334
1624,203547901594,12997576577269,-205.98095703125
1624,203548398136,12997577082528,520.46484375
1624,203550187157,12997578851093,-1184.0973307291667
1014,203550201764,12997578874968,-411.76318359375
6062,203550865193,12997579540482,-237.97444661458334
5640,203551234528,12997579909818,-237.86946614583334
4612,203551302989,12997579976191,-411.8655598958333
4612,203551841345,12997580514549,-411.6673177083333
1624,203555355348,12997584031014,-206.29541015625
4612,203561687877,12997590361067,-412.2587890625
5224,203605188994,12997633856842,-854.8839518229166
5224,203622209398,12997650876352,-928.3894856770834
1071,203622556716,12997651232263,-212.28597005208334
5224,203623073454,12997651744131,-618.0890299479166
5224,203623265467,12997651957751,1182.5055338541667
5224,203625569618,12997654241221,-540.7765299479166
5224,203631233993,12997659924978,1074.7210286458333
1071,203636024713,12997664696210,-548.9990234375
1071,203636318791,12997664994311,-213.73193359375
4612,203636708083,12997665381168,-416.6258138020833
1624,203637256988,12997665924851,-851.7604166666666
7411,203637522409,12997666203703,267.5050455729167
1071,203638461231,12997667136748,-213.85677083333334
7411,203643217153,12997671898451,268.1712239583333
7411,203645271873,12997673953173,268.4578450520833
1414,203646566518,12997675235466,-760.7998046875
5224,203646979033,12997675660333,268.5576171875
1071,203647886083,12997676561582,-214.80598958333334
1624,203648090299,12997676765798,-214.79410807291666
7411,203650031541,12997678712844,268.9860026041667
4612,203650861951,12997679539718,-25.632161458333332
1624,203650907669,12997679583161,-215.212890625
4612,203651532829,12997680205892,-417.5929361979167
4612,203651766191,12997680458599,1194.50390625
5224,203654659540,12997683340842,269.1730143229167
1624,203654980630,12997683656119,-215.22493489583334
1071,203655458158,12997684133645,-215.36360677083334
1071,203655549237,12997684224725,-215.27506510416666
7411,203655571601,12997684252904,269.3095703125
5224,203655871874,12997684548009,-161.33951822916666
1624,203656152815,12997684828302,-215.32307942708334
1624,203656517001,12997685192487,-215.38509114583334
1624,203656756619,12997685432103,-215.53776041666666
7411,203656819683,12997685500987,269.4658203125
5224,203657635738,12997686317041,269.43017578125
7411,203657683741,12997686352090,-810.0670572916666
5224,203660035897,12997688717201,269.65380859375
5224,203660611933,12997689284426,-464.5625
5224,203665892284,12997694565403,-412.08740234375
5224,203667620397,12997696288992,-788.9864908854166
5224,203667716404,12997696386494,-664.3974609375
5224,203671346334,12997700028107,309.39794921875
5224,203673452714,12997702134764,332.6043294270833
5224,203673719318,12997702404944,630.6199544270834
5224,203674436849,12997703124908,833.4117838541666
5224,203674532854,12997703214753,320.0841471354167
5224,203674628860,12997703304825,-174.41031901041666
4612,203675167543,12997703840577,-418.62890625
1434,203675475139,12997704148170,-418.86083984375
5224,203678181094,12997706871158,1000.7138671875
5224,203678661127,12997707351188,1000.4918619791666
5224,203678757133,12997707447194,1000.49755859375
5224,203688145268,12997716826014,224.79606119791666
5224,203689317831,12997717981869,-1167.46875
5224,203689605851,12997718270754,-1095.36865234375
5224,203696489961,12997725177129,760.4501953125
1071,203710793557,12997739468947,-220.21402994791666
1624,203716415802,12997745091181,-220.80224609375
7310,203718067474,12997746757168,972.2109375
5224,203718844562,12997747527916,443.9230143229167
1071,203722397392,12997751072762,-221.20279947916666
1071,203722913595,12997751588961,-221.50602213541666
5224,203726472289,12997755163171,1071.7019856770833
1517,203728941374,12997757624681,440.59619140625
7411,203737273002,12997765954344,277.3330078125
5224,203737513019,12997766194358,277.0970052083333
5224,203738953114,12997767634455,277.3478190104167
5224,203740393209,12997769069883,-111.48470052083333
7411,203743801434,12997772482778,277.8810221354167
5224,203743945444,12997772626788,277.8894856770833
7411,203744635869,12997773317212,277.8463541666667
7411,203745433543,12997774114887,277.9763997395833
7411,203745529549,12997774210894,278.0652669270833
5224,203746441608,12997775122953,278.11865234375
5224,203748649754,12997777328809,87.41422526041667
7411,203748697758,12997777379104,278.3338216145833
5224,203748841768,12997777523113,278.2587890625
7411,203748950503,12997777631849,278.3484700520833
5224,203749897837,12997778579184,278.4871419270833
7411,203749945840,12997778627188,278.5734049479167
7411,203751289929,12997779971276,278.5685221354167
5224,203752009977,12997780691324,278.6105143229167
5224,203752490009,12997781171357,278.7220052083333
7411,203753114050,12997781795399,278.841796875
5224,203753834098,12997782515446,278.8004557291667
5224,203753930105,12997782611454,278.8894856770833
7411,203754074113,12997782744601,-626.185546875
7411,203755036169,12997783717518,278.9541015625
5224,203755079026,12997783760374,278.8732096354167
7411,203755207598,12997783888946,278.8806966145833
5224,203755397719,12997784079068,278.9752604166667
5224,203755507594,12997784188943,278.9816080729167
7411,203755514209,12997784195558,278.98193359375
5224,203755658219,12997784339569,279.07373046875
7411,203755802228,12997784483577,278.9988606770833
1071,203755812543,12997784487854,-224.16731770833334
7411,203755898234,12997784579584,279.0877278645833
5224,203756042244,12997784723593,279.0128580729167
7411,203756101483,12997784771596,-657.3170572916666
7411,203756374953,12997785056302,279.0322265625
7411,203756453873,12997785135223,279.1202799479167
5224,203756618282,12997785299632,279.1298828125
7411,203756689362,12997785370711,279.0506184895833
7411,203756768249,12997785449599,279.1385091145833
7411,203756858298,12997785539647,279.060546875
7411,203760519715,12997789201069,279.6910807291667
5224,203764603819,12997793285849,336.2630208333333
5224,203768139044,12997796820399,280.2195638020833
1624,203769020134,12997797695423,-225.22900390625
5224,203769483133,12997798164489,280.3815104166667
5224,203769771152,12997798452507,280.31494140625
5224,203770827222,12997799508578,280.4599609375
5224,203771307254,12997799988609,280.4046223958333
1071,203771336115,12997800011397,-225.67692057291666
1071,203774018180,12997802693460,-225.68701171875
5224,203781867953,12997810549314,281.5216471354167
5224,203782251978,12997810933339,281.5441080729167
5224,203784626585,12997813293591,-914.5672200520834
5224,203784879245,12997813570879,1137.7809244791667
5224,203786572264,12997815257488,603.7132161458334
1071,203788835777,12997817511029,-227.15462239583334
1624,203790101319,12997818776570,-227.16389973958334
5224,203791180569,12997819870391,987.1490885416666
5224,203792044626,12997820734447,987.1162109375
1071,203794962519,12997823637763,-227.46321614583334
1624,203803133877,12997831809104,-228.40250651041666
1424,203805940243,12997834613358,-404.2386067708333
1071,203806150783,12997834826009,-228.3095703125
1624,203807169643,12997835844863,-228.75016276041666
1624,203808214074,12997836889295,-228.60579427083334
1071,203808340432,12997837015650,-228.84830729166666
1624,203808382492,12997837057712,-228.67919921875
1624,203808400804,12997837076022,-228.84488932291666
1071,203808508719,12997837183939,-228.671875
1624,203808524372,12997837199592,-228.6708984375
1071,203808572330,12997837247549,-228.75146484375
1071,203808668313,12997837352492,517.9207356770834
1624,203809388430,12997838068352,163.212890625
1624,203809814216,12997838489433,-228.84554036458334
1071,203810752082,12997839427296,-229.04085286458334
1071,203810987824,12997839663036,-229.19368489583334
7411,203811197894,12997839879268,284.3185221354167
1071,203811494172,12997840169385,-229.08072916666666
5224,203817556564,12997846237942,285.0234375
7411,203817663714,12997846336498,-431.1370442708333
5224,203819126029,12997847807409,285.28173828125
5224,203819601228,12997848282606,285.1429036458333
7411,203823486707,12997852168087,285.5364583333333
7411,203824350764,12997853032144,285.5870768229167
7411,203824926804,12997853608183,285.5372721354167
5224,203827249788,12997855918707,-752.6603190104166
7411,203827710987,12997856392368,285.86669921875
7411,203827800953,12997856488375,789.28857421875
5224,203827854996,12997856536378,285.95849609375
1624,203827992384,12997856667569,-230.4501953125
1071,203828083654,12997856775107,1125.2218424479167
5224,203828335028,12997857016410,285.9864908854167
1624,203828440117,12997857115300,-230.59065755208334
7411,203829870969,12997858552351,286.076171875
7411,203830590794,12997859272177,286.20166015625
7411,203830975203,12997859656586,286.22412109375
1071,203831177732,12997859852912,-230.68082682291666
1624,203831313232,12997859988413,-230.58951822916666
7411,203832031274,12997860712656,286.2024739583333
1624,203833078057,12997861753234,-230.81982421875
7411,203837016903,12997865704989,845.1603190104166
5224,203837383104,12997866064491,286.9318033854167
5224,203837452936,12997866134322,286.8525390625
5224,203837966292,12997866647679,286.9658203125
5224,203838549492,12997867230877,286.8331705729167
7411,203839067975,12997867749361,286.94677734375
5224,203839073219,12997867754606,287.0304361979167
7411,203839848064,12997868529451,287.0758463541667
7411,203841439896,12997870121284,287.2521158854167
5224,203843888058,12997872569447,287.478515625
7411,203844128074,12997872809462,287.4091796875
5224,203844368089,12997873049479,287.58984375
5224,203844560103,12997873241492,287.5177408854167
5224,203845232147,12997873913537,287.6402994791667
5224,203846288216,12997874969609,287.9519856770833
7411,203846528234,12997875209624,287.7159830729167
5224,203847056268,12997875737658,287.7469075520833
5224,203847920324,12997876601716,287.9640299479167
5224,203848112336,12997876793728,287.9752604166667
7411,203848352353,12997877033744,287.9059244791667
5224,203848592369,12997877273761,288.0032552083333
5224,203849419973,12997878101364,287.96826171875
5224,203849690092,12997878371483,287.9840494791667
5224,203850224478,12997878911354,745.0986328125
7411,203850290044,12997878953873,-1175.4807942708333
5224,203851376554,12997880057947,288.2493489583333
5224,203853104668,12997881786065,288.68359375
7411,203853152671,12997881834064,288.35302734375
5224,203853200674,12997881882069,288.5224609375
7411,203853632704,12997882314097,288.3811848958333
5224,203853776713,12997882458106,288.3894856770833
7411,203855313748,12997883995143,288.64599609375
5224,203862321278,12997891002676,289.3053385416667
5224,203864241406,12997892922803,289.3343098958333
1071,203865888035,12997894563154,-233.73616536458334
1071,203867712129,12997896387244,-233.96305338541666
1624,203889582696,12997918257773,-235.85188802083334
1624,203893389762,12997922064833,-236.12939453125
1071,203893928077,12997922603150,-235.93131510416666
1624,203915805554,12997944480585,-238.15315755208334
1624,203916479296,12997945154327,-238.11376953125
1071,203916689837,12997945364869,-238.01822916666666
7411,203916900894,12997945584793,500.9108072916667
1624,203916976586,12997945659647,431.0818684895833
1624,203917042705,12997945717734,-238.24755859375
1624,203917153038,12997945828068,-238.15771484375
7411,203919013033,12997947694456,294.7008463541667
7411,203922853289,12997951534713,295.0086263020833
1071,203923395704,12997952070720,-238.95979817708334
7411,203926693542,12997955374968,295.3995768229167
5224,203928277648,12997956959075,295.5755208333333
7411,203931049174,12997959730603,295.9041341145833
1624,203931691594,12997960366598,-239.47509765625
7411,203932067049,12997960748476,295.796875
5224,203932510492,12997961191924,296.2394205729167
1624,203947822639,12997976488581,-993.69921875
1624,203948168551,12997976836833,-798.6790364583334
1624,203959229831,12997987904788,-241.78287760416666
1624,203962351957,12997991026909,-242.01708984375
7411,203987193716,12998015875168,301.1009114583333
7411,203987783224,12998016464676,301.1354166666667
7411,204007743684,12998036425144,302.96826171875
7320,204008649773,12998037329640,170.27115885416666
5224,204011611172,12998040302051,1088.11083984375
5224,204018619636,12998047308954,958.43701171875
5224,204019290690,12998047980996,1040.8095703125
1524,204021763864,12998050446639,413.37060546875
1624,204025989558,12998054665817,-129.38248697916666
5224,204028316279,12998056980767,-1110.1632486979167
5224,204028853328,12998057543759,1051.7848307291667
5224,204034460687,12998063146767,689.5291341145834
5224,204036305147,12998064994702,979.22021484375
7411,204036527186,12998065208661,305.89990234375
3220,204070653983,12998099339064,608.3937174479166
1444,204096827088,12998125504136,-59.493815104166664
7360,204102810133,12998131480788,-591.8943684895834
5224,204144166744,12998172856952,1039.9386393229167
5224,204145702798,12998174377843,-223.55501302083334
7411,204145942768,12998174624289,316.1256510416667
5224,204145990816,12998174675607,588.62841796875
5224,204154126698,12998182811039,551.6038411458334
5224,204154387959,12998183064336,-112.04752604166667
5224,204156752514,12998185435369,427.923828125
5224,204169541647,12998198224637,439.9210611979167
5224,204189702984,12998218391908,935.5989583333334
5224,204189798991,12998218487913,935.43798828125
4632,204191029260,12998219718221,938.759765625
5224,204194887330,12998223571651,552.3185221354166
5224,204195175348,12998223841652,-949.0813802083334
1634,204198090929,12998226770734,176.17236328125
1624,204199140782,12998227815429,-253.599609375
1624,204234928541,12998263603231,-247.92545572916666
7411,204239156466,12998267838029,325.0716145833333
5224,204246728216,12998275419559,1140.5139973958333
5224,204249234954,12998277918763,512.8271484375
1624,204261848203,12998290522634,-267.93603515625
5224,204266316068,12998294996766,254.57503255208334
1624,204275614687,12998304289093,-269.2150065104167
1524,204291499643,12998320181919,387.54638671875
5224,204301604154,12998330275572,-516.6966145833334
5224,204318504179,12998347196098,1192.7073567708333
5224,204318795777,12998347466061,-610.1922200520834
1624,204319507628,12998348181959,-272.9007161458333
1071,204319543655,12998348217983,-273.1486002604167
1624,204319664917,12998348339248,-272.8914388020833
5224,204319838869,12998348503984,-1040.88134765625
1071,204320081592,12998348755922,-272.9505208333333
1624,204320110280,12998348784609,-273.0320638020833
1071,204320280224,12998348954549,-273.35546875
1624,204320356381,12998349030710,-273.0177408854167
1624,204323194890,12998351869215,-273.1852213541667
5224,204323631869,12998352316983,625.9236653645834
1626,204325851350,12998354516463,-1040.69677734375
1624,204326396854,12998355071173,-273.4982096354167
1624,204327239017,12998355913334,-273.6155598958333
1624,204327407437,12998356081754,-273.6057942708333
1624,204327575858,12998356250173,-273.7626953125
5224,204327779021,12998356470027,1117.1658528645833
1624,204333573229,12998362247534,-274.24560546875
5000,204338398724,12998367079935,301.5362955729167
1626,204339583913,12998368254607,-574.81103515625
1624,204339970717,12998368645011,-274.7884114583333
1624,204344056054,12998372730341,-275.1331380208333
1071,204344629960,12998373304248,-275.0162760416667
1071,204344944892,12998373619179,-275.0812174479167
1071,204345557760,12998374232045,-275.2120768229167
5762,204345986537,12998374659684,-370.0203450520833
1624,204346097009,12998374777498,241.81949869791666
1624,204346168489,12998374842772,-275.3430989583333
7411,204352768427,12998381450040,335.8759765625
1071,204356810129,12998385484394,-276.2213541666667
1624,204356954138,12998385628404,-276.1295572916667
1624,204358452464,12998387126729,-276.1253255208333
1624,204358611822,12998387298358,746.46728515625
1071,204358777851,12998387452114,-276.27294921875
1071,204359133761,12998387808023,-276.3356119791667
1071,204359576364,12998388250623,-276.5597330729167
5224,204359640465,12998388322788,395.4440104166667
5762,204362446328,12998391119477,-368.89208984375
6160,204363066372,12998391744864,76.39420572916667
1624,204363763144,12998392437396,-276.8984375
5224,204365603971,12998394289986,703.4591471354166
1071,204370181341,12998398855583,-277.3567708333333
1624,204371883599,12998400557839,-277.4239908854167
1071,204371911646,12998400585888,-277.2556966145833
5713,204372032671,12998400711163,76.91813151041667
5713,204372416674,12998401095165,76.85709635416667
5713,204372512727,12998401191218,76.86279296875
1071,204372549795,12998401224034,-277.4684244791667
1624,204373456754,12998402130991,-277.58203125
5224,204379974969,12998408640042,-1040.8680013020833
5224,204380412635,12998409077711,-1040.59228515625
5224,204380679217,12998409344292,-1040.66015625
6160,204382929468,12998411607961,77.63802083333333
5713,204382977379,12998411655871,77.55745442708333
3330,204383992539,12998412678831,727.6168619791666
5224,204384270329,12998412935399,-1040.8670247395833
5224,204385043649,12998413720462,-62.238444010416664
1626,204385669268,12998414334341,-1040.5353190104167
5224,204386285504,12998414950572,-1040.9158528645833
1071,204388266166,12998416940377,-278.8834635416667
1624,204388409783,12998417073691,-1137.45849609375
1071,204388456322,12998417130533,-278.8723958333333
1624,204388597849,12998417272060,-278.8640950520833
1071,204388977178,12998417651388,-278.92529296875
1071,204389155192,12998417829402,-278.9148763020833
1624,204389199442,12998417873651,-278.99560546875
1071,204389421517,12998418095726,-278.9827473958333
5224,204397735785,12998426424702,947.1697591145834
1626,204397821044,12998426486109,-1040.4920247395833
1071,204399974401,12998428648592,-279.8662109375
1071,204400073126,12998428747319,-279.6936848958333
1071,204400244404,12998428918593,-280.01708984375
1624,204400544330,12998429218521,-279.8328450520833
1624,204400634522,12998429308714,-279.7443033854167
1624,204400844121,12998429518311,-279.8986002604167
1624,204400904547,12998429578737,-279.8951822916667
1071,204400964319,12998429638509,-279.8916015625
1071,204401054514,12998429728701,-280.1363932291667
1624,204401419902,12998430094092,-279.8650716145833
1071,204405600993,12998434275174,-280.3707682291667
1071,204405796140,12998434470323,-280.1927083333333
1071,204405894471,12998434568652,-280.3536783854167
6120,204411481449,12998440159942,79.30615234375
1624,204412925918,12998441600086,-281.0262044270833
1071,204413165933,12998441840102,-280.9287109375
1071,204413741972,12998442416140,-280.978515625
1071,204413837979,12998442512146,-281.05615234375
1071,204423926337,12998452600487,-281.8834635416667
1071,204424225153,12998452899302,-281.9493815104167
1071,204424570999,12998453245149,-281.8458658854167
1624,204425906805,12998454580951,-282.10107421875
1071,204426139199,12998454813344,-282.1708984375
1624,204429665759,12998458339899,-282.3815104166667
1624,204437426385,12998466100513,-282.9280598958333
1071,204439467944,12998468142069,-283.0587565104167
1624,204449484208,12998478158313,-284.1402994791667
1624,204449568447,12998478242552,-284.1354166666667
1624,204451618864,12998480292966,-284.265625
1071,204451648755,12998480322858,-284.1805013020833
1071,204453748767,12998482422866,-284.39111328125
1624,204454080403,12998482754502,-284.3717447916667
1071,204454259035,12998482927977,-714.111328125
1071,204455819038,12998484493134,-284.5201822916667
5224,204458972308,12998487638178,-969.8359375
5224,204459151234,12998487830169,118.92447916666667
1624,204462053561,12998490727650,-284.7392578125
1624,204462489799,12998491163881,-285.2970377604167
1071,204463390591,12998492064674,-285.1611328125
1624,204463579352,12998492246404,-871.0667317708334
1624,204464654906,12998493328988,-285.1705729166667
1071,204464727813,12998493403508,-150.74967447916666
5224,204464908397,12998493583828,-172.73909505208334
5224,204465256465,12998493920672,-1108.0520833333333
1071,204465390199,12998494064278,-285.3776041666667
1624,204470625815,12998499299884,-285.9051106770833
4632,204476414609,12998505092525,35.016438802083336
5224,204510515761,12998539193399,13.842122395833334
1624,204512099114,12998540773111,-289.4820963541667
1624,204519994904,12998548668889,-290.0208333333333
1071,204520073152,12998548747136,-290.0994466145833
1624,204520555554,12998549229538,-290.0712890625
1624,204521850958,12998550524939,-290.24560546875
1624,204526597595,12998555271569,-290.5515950520833
1624,204526885614,12998555559587,-290.6181640625
4612,204579389119,12998608060069,-539.4674479166666
1071,204584153482,12998612827357,-295.43896484375
1071,204584188225,12998612862098,-295.6036783854167
5224,204585531099,12998614196033,-1040.44189453125
1624,204589909576,12998618583441,-295.93603515625
7624,204636261641,12998664944662,469.77197265625
1624,204637567743,12998666247129,166.931640625
7411,204638319053,12998667000793,363.1422526041667
5224,204677336694,12998706009993,-337.9949544270833
1624,204697684655,12998726354833,-596.8894856770834
4632,204698208981,12998726884364,-163.10872395833334
1624,204716607914,12998745291997,562.9661458333334
5224,204759432874,12998788111228,88.05143229166667
1624,204760068193,12998788744184,-108.828125
4632,204760593044,12998789271198,71.45263671875
1071,204789805906,12998818479431,-312.5906575520833
5224,204793198996,12998821869305,-580.3924153645834
1071,204799720854,12998828394358,-313.7613932291667
1071,204826031786,12998854705249,-315.6409505208333
2223,204828744489,12998857413013,-727.0657552083334
4612,204838976383,12998867647877,-478.9679361979167
3560,204849866109,12998878535484,-654.9150390625
1624,204863101774,12998891782787,315.6915690104167
1624,204883226461,12998911896524,-595.6326497395834
7024,204906716326,12998935384824,-724.6769205729166
3530,204947448075,12998976123013,-185.63053385416666
5224,204962658364,12998991340956,453.09130859375
1517,204969689226,12998998370214,319.83544921875
7024,204970102254,12998998770729,-722.8904622395834
2223,204979242479,12999007918451,-97.6064453125
1071,204982263249,12999010936447,-328.5965169270833
1071,204990591757,12999019264940,-329.3600260416667
7024,205004996300,12999033664764,-721.7683919270834
1524,205010629569,12999039310476,315.4773763020833
1071,205012759013,12999041432159,-331.1482747395833
1071,205013047672,12999041720818,-331.13134765625
1624,205013698272,12999042371416,-331.2600911458333
1624,205025912592,12999054585718,-332.04638671875
5724,205034080300,12999062750161,-603.6525065104166
1071,205043019359,12999071692454,-333.63037109375
1624,205067707098,12999096380153,-335.5213216145833
1624,205068064443,12999096737497,-335.5836588541667
1071,205070908220,12999099581269,-335.8343098958333
1624,205071086737,12999099759786,-335.8238932291667
1624,205071951481,12999100624529,-335.8566080729167
1071,205074206230,12999102879270,-336.3916015625
1071,205074452513,12999103125556,-336.1271158854167
1071,205075013444,12999103686484,-336.3444010416667
7024,205075902572,12999104571014,-719.4591471354166
4647,205078763454,12999107439285,-103.5419921875
