event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,solver_status,candidate_count,expanded_candidate_count,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,solver_latency_ms
23,88811a,True,4,1786259961602954125,2026-08-09T07:19:21.602954Z,2000129f0c6215,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.988489408595083,106.37426392445462,0,0.08666441507417422,0.142532445119112,19.78397537258149,5.368819741908624,MARGINAL,0.017846934497356415,993.6539540067315
24,888265,True,11,1786259962646557429,2026-08-09T07:19:22.646557Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.43975247271095,106.14615821967303,0,0.07967380884323488,0.1313219025673204,35.704994884469066,4.228666727523596,MARGINAL,0.01824134960770607,1019.4934522733092
25,88811a,True,11,1786259964611848969,2026-08-09T07:19:24.611849Z,5d88811a17d08a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.994786450029327,106.37091168401096,0,0.06173491045731544,0.10153405274988118,19.99570800880323,5.343922742509107,MARGINAL,0.017968937754631042,1003.1819641590118
26,888265,True,11,1786259967883279863,2026-08-09T07:19:27.883280Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.45001501639576,106.14077538238502,0,0.10545313833478284,0.1738254779024176,36.11170959623111,4.215488760507993,MARGINAL,0.018046703189611435,999.0808409638703
27,8881f5,True,4,1786259968538716643,2026-08-09T07:19:28.538717Z,200011b71fc5a6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.694576141674,106.4646933483839,45000,0.047031682134311435,0.07731469498069325,33.87470755820924,3.419199016840421,MARGINAL,0.016943085938692093,902.3843561299145
28,888265,True,11,1786259968702862371,2026-08-09T07:19:28.702862Z,5d888265f8c44a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.451430416482566,106.13993470703304,0,0.10138715932557209,0.1671251400811828,36.17902646863755,4.213821535530127,MARGINAL,0.01771794632077217,1015.1847950182855
29,888265,True,11,1786259968702862371,2026-08-09T07:19:28.702862Z,5d888265f8c44a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.451678934976968,106.13957226568446,0,0.06305290652235392,0.10393592388536008,36.23786837183992,4.213777302013357,MARGINAL,0.017045997083187103,976.8093503080308
30,888265,True,11,1786259969631162890,2026-08-09T07:19:29.631163Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.45317763764823,106.13873699613748,0,0.07023573978866111,0.11577737688373517,36.295146521808796,4.2119618110348975,MARGINAL,0.0209086574614048,1000.4656217060983
31,888265,True,11,1786259971601464567,2026-08-09T07:19:31.601465Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.456132813375277,106.13798225267227,0,0.041655177769938476,0.06866583741303169,36.431055306931114,4.207374220190011,MARGINAL,0.01899898052215576,1008.9607471600175
32,888265,True,11,1786259972639808627,2026-08-09T07:19:32.639808Z,5d888265f8c44a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.458154076999783,106.13690003694755,0,0.09335678477187374,0.15389488419452882,36.46131658619496,4.2049131585253665,MARGINAL,0.018108170479536057,1062.8713201731443
33,888265,True,11,1786259972694893159,2026-08-09T07:19:32.694893Z,5d888265f8c44a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.458391421143844,106.13658875296608,0,0.060476392983162944,0.09969323897408784,36.51253398099139,4.204840725206783,MARGINAL,0.01762574538588524,1149.350549094379
34,888265,True,11,1786259973241714389,2026-08-09T07:19:33.241714Z,5d888265f8c47d,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.459708932620465,106.13588844776358,0,0.07961691771092332,0.13124702294719207,36.548148485341144,4.203242502411228,MARGINAL,0.019517727196216583,1190.123823005706
35,8881f5,True,11,1786259973350081605,2026-08-09T07:19:33.350081Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.68530137354728,106.46919331212413,45000,0.06486315367835835,0.10662057842109555,33.39810580253692,3.43120478135825,MARGINAL,0.019404105842113495,1104.5041247271001
36,8881f5,True,11,1786259973459230053,2026-08-09T07:19:33.459230Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.68518188895843,106.46931401468272,45000,0.051688787831792524,0.08496472475249181,33.40464120258272,3.431299413277982,MARGINAL,0.017608050256967545,1124.374829698354
37,888265,True,11,1786259974874393533,2026-08-09T07:19:34.874394Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.46310321827017,106.1336588150704,0,0.08279125248283081,0.13648387719968966,36.70215602554166,4.199663699453464,MARGINAL,0.018071848899126053,1250.9800582192838
38,888265,True,11,1786259975857219566,2026-08-09T07:19:35.857220Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.464861227065324,106.13290259325129,0,0.12826559073203778,0.21145213161509674,36.72329502888034,4.197360194247283,MARGINAL,0.01829303801059723,1256.2308115884662
39,8881f5,True,4,1786259976512374422,2026-08-09T07:19:36.512375Z,200011bce05dd8,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.679680460014016,106.47173859768462,45000,0.07188602061710123,0.11816021654069221,33.121281071397675,3.4388978897010296,MARGINAL,0.018579885363578796,1179.2678283527493
40,8881f5,True,11,1786259976676187010,2026-08-09T07:19:36.676187Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.678949805665184,106.47226515801263,45000,0.07792629196613363,0.12808781453572404,33.07292360303433,3.4397169137541783,MARGINAL,0.018178019672632217,1171.3784849271178
41,888265,True,11,1786259976676187010,2026-08-09T07:19:36.676187Z,5d888265f8c44a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.46658734348991,106.13176969295586,0,0.08232695296193222,0.13572207490533802,36.85386307623064,4.195575453202369,MARGINAL,0.01737615093588829,1207.459534984082
42,888265,True,11,1786259976676187010,2026-08-09T07:19:36.676187Z,5d888265f8c44a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.46623254524884,106.13214302766637,0,0.09189428316820282,0.15149385525407172,36.823091754658826,4.19577378768319,MARGINAL,0.016951002180576324,1236.7851929739118
43,8881f5,True,11,1786259976687474055,2026-08-09T07:19:36.687474Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.67923050620931,106.47211484175124,45000,0.04557223849253223,0.07490746076985573,33.12292491197455,3.4393503143296145,MARGINAL,0.017312821000814438,1138.1052262149751
44,888265,True,11,1786259977986995842,2026-08-09T07:19:37.986996Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.468583646020264,106.13144520854625,0,0.09420705115571983,0.15530854983182613,36.90719950454506,4.192350713506072,MARGINAL,0.018104910850524902,1234.7072716802359
45,8881f5,True,11,1786259978702857324,2026-08-09T07:19:38.702857Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.675136030015164,106.47416311464721,45000,0.08867827238414441,0.1457570075748736,32.8733124579244,3.44488593509209,MARGINAL,0.01797778531908989,1123.1947038322687
46,8881f5,True,4,1786259980449756447,2026-08-09T07:19:40.449756Z,200011bee041c3,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.673481086675935,106.47487956215572,0,0.09111174282527168,0.1497469665582696,32.67240386800664,3.4430852526393623,MARGINAL,0.017819926142692566,1122.7839482016861
47,8881f5,True,11,1786259980776008174,2026-08-09T07:19:40.776008Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.673203514640917,106.47470750703935,0,0.06702324723575329,0.11015641224220035,32.696231459350756,3.443779921561454,MARGINAL,0.018398743122816086,1130.5125104263425
48,888265,True,5,1786259983066452609,2026-08-09T07:19:43.066453Z,28000390bd0a33,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.476039492531008,106.12550561682379,45000,0.08404128989539271,0.13856366178166016,37.34077498646496,4.174152238059844,MARGINAL,0.018469057977199554,1265.1153770275414
49,8881f5,True,11,1786259983175345083,2026-08-09T07:19:43.175345Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.66834769969561,106.47713764422355,0,0.058305187234399876,0.09582458030093616,32.467272671925116,3.45060006951967,MARGINAL,0.01818779855966568,1129.2808121070266
50,8881f5,True,11,1786259983285214633,2026-08-09T07:19:43.285215Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.668703641130538,106.47663939271288,0,0.08339713409113128,0.13706401314050515,32.46815552647321,3.450409182861021,MARGINAL,0.019992701709270477,1122.0850078389049
51,888265,True,11,1786259984268094994,2026-08-09T07:19:44.268095Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.477944979071523,106.12465451250621,45000,0.05875871449399214,0.09688010294444357,37.44689507907576,4.171882621786732,MARGINAL,0.02035079523921013,1244.7026842273772
52,8881f5,True,4,1786259984431889277,2026-08-09T07:19:44.431889Z,20001210f4c472,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.666366280143944,106.47807224731199,0,0.057777189601692876,0.09495558582310948,32.3727391208754,3.453478652238495,MARGINAL,0.019646715372800827,1137.7198565751314
53,8881f5,True,11,1786259984650431093,2026-08-09T07:19:44.650431Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.665440469531287,106.47859821662291,0,0.04647037117187743,0.07637253391338657,32.337741390233546,3.4547447976336074,MARGINAL,0.01812819391489029,1104.7775740735233
54,8881f5,True,11,1786259984705328292,2026-08-09T07:19:44.705328Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.665659120765294,106.47837436074872,0,0.05641962745460324,0.09272406491847872,32.341426916517804,3.4545420269516103,MARGINAL,0.017642974853515625,1114.5613878034055
55,8881f5,True,11,1786259984705328292,2026-08-09T07:19:44.705328Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.665345445505224,106.47863800488808,0,0.06280966991563226,0.10322557495851555,32.31528472414822,3.454888832462156,MARGINAL,0.017303042113780975,1103.6802483722568
56,888265,True,11,1786259986343028939,2026-08-09T07:19:46.343029Z,5d888265f8c47c,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.482401116880297,106.12234880687267,45000,0.07185460615357313,0.11847631733602318,37.62470383876141,4.167007285876786,MARGINAL,0.018526799976825714,1239.054264035076
57,8881f5,True,11,1786259986834718601,2026-08-09T07:19:46.834719Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.661401041316804,106.48050041761175,0,0.057689909821664796,0.09480900375368534,32.13212433365667,3.460709269379086,MARGINAL,0.018030405044555664,1108.919729012996
58,8881f5,True,11,1786259988691950325,2026-08-09T07:19:48.691950Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.657936507312915,106.48229316492514,0,0.044171702582710595,0.07259111288643949,31.97624274029652,3.4657474695873334,MARGINAL,0.019146129488945007,1123.8378421403468
59,8881f5,True,11,1786259988909757881,2026-08-09T07:19:48.909758Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.657323620590912,106.48253994264898,0,0.024168597624556205,0.03971817337853209,31.97066550423284,3.46671293664533,MARGINAL,0.017818063497543335,1103.0283002182841
60,8881f5,True,11,1786259990985839278,2026-08-09T07:19:50.985839Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.65386817440312,106.48413035406078,0,0.0262702900283902,0.04317112415019244,31.805376252143713,3.4720081477168736,MARGINAL,0.02025393769145012,1142.4075639806688
61,8881f5,True,20,1786259992356584339,2026-08-09T07:19:52.356585Z,a000121510030a80e50000ccdd9a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.651019312833515,106.48574162568262,0,0.037104849848940705,0.06097476866504319,31.6489110703539,3.476147740127053,MARGINAL,0.01838104799389839,1125.035481993109
62,8881f5,True,20,1786259992356584339,2026-08-09T07:19:52.356585Z,a00012158076e139200cdf3344da,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.65093569204958,106.48570549837584,0,0.04401120770515074,0.07232407400504286,31.63993987266777,3.476347323393346,MARGINAL,0.01750187948346138,1143.0072211660445
63,8881f5,True,11,1786259992684146814,2026-08-09T07:19:52.684147Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.65044353895814,106.48577744090876,0,0.05119454361867224,0.08412840947866114,31.614261626306998,3.47725885548837,MARGINAL,0.018405728042125702,1118.3570339344442
64,8881f5,True,11,1786259992684146814,2026-08-09T07:19:52.684147Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.650272725108263,106.48624428394595,0,0.05949274452279079,0.09776440283514147,31.58352762530327,3.4771669608726357,MARGINAL,0.019356142729520798,1140.952482353896
65,8881f5,True,11,1786259992684146814,2026-08-09T07:19:52.684147Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.65009860345493,106.4861346853496,0,0.029174432065266966,0.047942378268593794,31.615516789071698,3.4776147637065646,MARGINAL,0.01703202724456787,1164.7877399809659
66,8881f5,True,11,1786259992689543581,2026-08-09T07:19:52.689544Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.65025345392977,106.4857663718391,0,0.03296486718167591,0.054171428694134965,31.628944374927187,3.4776471171222467,MARGINAL,0.019079074263572693,1128.5513788461685
67,8881f5,True,11,1786259992851923482,2026-08-09T07:19:52.851923Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.649767124765706,106.48644269603241,0,0.06140490726206621,0.1009063850337067,31.558872297934546,3.4779904583167656,MARGINAL,0.020757783204317093,1176.7191416583955
68,8881f5,True,11,1786259993126145800,2026-08-09T07:19:53.126146Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.649345592746457,106.48654986751146,0,0.02199443356081898,0.03614328645696561,31.585732493371957,3.4787317619702938,MARGINAL,0.017451122403144836,1150.0772540457547
69,8881f5,True,11,1786259993174546134,2026-08-09T07:19:53.174546Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.649255692747328,106.48655187798838,0,0.03356661295167701,0.05515975174289824,31.570074831559626,3.478909170828825,MARGINAL,0.01768488436937332,1143.6099712736905
70,8881f5,True,11,1786259993174546134,2026-08-09T07:19:53.174546Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.649246328676938,106.4866095246992,0,0.04063802450508422,0.06678010728143546,31.559949645350105,3.478874740111502,MARGINAL,0.016998033970594406,1134.2647820711136
71,8881f5,True,11,1786259993229142138,2026-08-09T07:19:53.229142Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.649223245357867,106.48667235082785,0,0.008802731533359903,0.01446544038562529,31.592295619973125,3.47886291088548,MARGINAL,0.017453916370868683,1098.1276230886579
72,8881f5,True,11,1786259993229142138,2026-08-09T07:19:53.229142Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.64939762565305,106.48626377914364,0,0.047203181318564026,0.07756887101389902,31.56940656450595,3.4788917480145387,MARGINAL,0.016967765986919403,1206.9914587773383
73,8881f5,True,11,1786259993235274902,2026-08-09T07:19:53.235275Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.649123975807402,106.48673202073316,0,0.027446279937409793,0.0451021619339231,31.566504966983434,3.479005985839794,MARGINAL,0.019305851310491562,1372.6822910830379
74,8881f5,True,11,1786259995250751386,2026-08-09T07:19:55.250751Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.645719571157624,106.48797643000226,0,0.02443937106730899,0.04016025311714585,31.42158565845304,3.4846827058667365,MARGINAL,0.017849262803792953,1262.9388221539557
75,8881f5,True,11,1786259998521869621,2026-08-09T07:19:58.521870Z,5d8881f5ed34c6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.639022987691188,106.49164009646796,0,0.040982013425287754,0.06734100101907625,31.07061666213124,3.494945625196863,MARGINAL,0.018980354070663452,1323.77142412588
76,8881f5,True,11,1786259998576357175,2026-08-09T07:19:58.576357Z,5d8881f5ed34c6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.638935749347763,106.49162240216788,0,0.05005492854831324,0.08224948399072876,31.058533614193582,3.4951393794283443,MARGINAL,0.017073005437850952,1317.764709237963
