event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,altitude_ft,solver_status,candidate_count,selected_lat,selected_lon,residual_us,geometry_condition,association_latency_ms,solver_latency_ms
11,780294,True,20,1786259949697179077,2026-08-09T07:19:09.697179Z,a000133cbac80030a80000322210,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.600694281463692,108.07922412566616,1.1832901233595593e-13,91.0724673293882,0.01790979877114296,133.26702499762177
12,71c087,True,4,1786259950789279214,2026-08-09T07:19:10.789279Z,20281690196be1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.038326627267683,106.21839391022054,3.109385671541683e-13,21.819982554985586,0.015008728951215744,98.63407630473375
13,71c087,True,20,1786259950843854435,2026-08-09T07:19:10.843854Z,a028169010030a80fd00007adfe7,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.039353350135706,106.21204218526277,6.098537705452019e-14,21.892328335728624,0.015515834093093872,94.2320697940886
14,780294,True,20,1786259950958510363,2026-08-09T07:19:10.958510Z,a000133c200d33b3d35c60fc185e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.8052105038606,108.12070310404096,7.74024264575634e-14,109.50225372557115,0.01498265191912651,139.56961501389742
15,780294,True,20,1786259951067658028,2026-08-09T07:19:11.067658Z,a000133c10030a80e50000b78d9a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.488909866468113,108.05112923667622,5.4577823134626213e-14,82.20470579144063,0.01411978155374527,131.4233150333166
16,780294,True,20,1786259951116715571,2026-08-09T07:19:11.116715Z,a000133cfe81c3000000000bf86c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.683716562194736,108.09564121245937,3.2818563180946156e-14,98.66189374072164,0.014711171388626099,137.68510101363063
17,8881f5,True,4,1786259951122412229,2026-08-09T07:19:11.122412Z,2000119ce19c68,Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_3RX_ALT,27300,ALT_3RX_MULTIPLE,3,19.729203128793415,106.44801725172412,5.696171954831627e-13,3.633682366849954,0.016987323760986328,79.09224973991513
18,88811a,True,20,1786259951281018360,2026-08-09T07:19:11.281018Z,a000129fb8a80030a4000023f210,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,28975,ALT_3RX_MULTIPLE,3,18.98418871024242,106.36907581297662,2.645968035469008e-12,74.15116983352114,0.01689605414867401,105.34310573711991
19,888265,True,20,1786259951390122205,2026-08-09T07:19:11.390122Z,a0001410b8a80030aa0000ae1489,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31000,ALT_3RX_MULTIPLE,3,19.427378668390446,106.14279782053627,1.9099418695607076e-12,51.57607175870067,0.013126060366630554,102.46648592874408
20,780294,True,20,1786259951499413514,2026-08-09T07:19:11.499413Z,a000133cbac80030a80000322210,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.70319341092836,108.09954369019275,1.161036396863451e-13,100.43102871938189,0.015337951481342316,141.42383076250553
21,780294,True,4,1786259951499413514,2026-08-09T07:19:11.499413Z,2000133c0bc379,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.702228010059052,108.09731946556671,2.349809696705451e-13,100.85744704273601,0.013923738151788712,136.08743995428085
22,780294,True,20,1786259951499413514,2026-08-09T07:19:11.499413Z,a000133c86bdf3386064e84a5b96,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.53695442008333,108.06202069393665,1.1840010216654176e-13,86.30590215617384,0.013993121683597565,137.8287929110229
23,780294,True,20,1786259951499413514,2026-08-09T07:19:11.499413Z,a000133cf11a3d2fa01c0187323c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.551772952276956,108.06552312360407,1.0450857470284427e-13,87.5350802903328,0.013346318155527115,141.40536217018962
24,888152,True,20,1786259952864439606,2026-08-09T07:19:12.864439Z,a000191010030a80fd0000557331,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,39000,ALT_3RX_MULTIPLE,3,18.63690109298816,106.55044961850538,2.563211724477068e-13,7.256072760250226,0.014026183634996414,95.82789009436965
25,888265,True,4,1786259953312018082,2026-08-09T07:19:13.312018Z,20001410d0eae2,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31000,ALT_3RX_MULTIPLE,3,19.42939888641907,106.14333277708239,8.357867473326117e-13,51.5142720032913,0.013309996575117111,97.44760999456048
26,8881f5,True,20,1786259953519902378,2026-08-09T07:19:13.519902Z,a000119d10030a80e50000c0fc6a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27325,ALT_3RX_MULTIPLE,3,19.730311391280825,106.44242562495069,4.180342988113771e-13,44.33102339205143,0.012686941772699356,94.08212918788195
27,780294,True,20,1786259953683692398,2026-08-09T07:19:13.683692Z,a000133cbac80030a80000322210,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.56110810745925,108.06376567166643,3.669226909823367e-14,89.24155709309088,0.015180092304944992,149.13047524169087
28,780294,True,20,1786259953683692398,2026-08-09T07:19:13.683692Z,a000133cf16a3d2fa02400689836,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.73152496139612,108.10166709071189,1.9865568592883638e-13,103.92191658261955,0.013031996786594391,132.49610317870975
29,780294,True,20,1786259953683692398,2026-08-09T07:19:13.683692Z,a000133c86bdfb386064e8520de6,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.73668122923352,108.10076854880727,5.916450616797797e-14,104.89936814546286,0.012622680515050888,144.81904078274965
30,780294,True,20,1786259953694398371,2026-08-09T07:19:13.694398Z,a000133c86bdfb386064e8520de6,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.563582397720964,108.06248078348207,9.282491429618472e-14,89.89447032752805,0.012971926480531693,141.3615052588284
31,780294,True,20,1786259955108502443,2026-08-09T07:19:15.108503Z,a000133cbac80030a80000322210,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.608765487656928,108.06993540785176,1.3923737144427707e-13,94.46003617630424,0.015232246369123459,145.38282481953502
32,888265,True,20,1786259955164189345,2026-08-09T07:19:15.164189Z,a0001410b8a80030aa0000ae1489,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31000,ALT_3RX_MULTIPLE,3,19.43444231889239,106.13911815742743,4.641427009929119e-13,51.30875849905522,0.013682059943675995,105.47463688999414
33,780294,True,20,1786259955491941889,2026-08-09T07:19:15.491942Z,a000133cbac80030a80000322210,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.777588646663705,108.10603391852008,2.5556501265654225e-13,109.43792135037715,0.014169607311487198,144.83991265296936
34,780294,True,20,1786259955491941889,2026-08-09T07:19:15.491942Z,a000133c86be03386064e8431000,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.49538076895692,108.04140690228449,1.1197155585376411e-13,85.31969920164353,0.014008954167366028,143.36273027583957
35,780294,True,20,1786259955491941889,2026-08-09T07:19:15.491942Z,a000133cf1aa3d2fa00c00006efb,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.77246613106515,108.10273919236946,2.323883941957734e-13,109.58735024032534,0.012541189789772034,145.2457127161324
36,7804f5,True,20,1786259955655519464,2026-08-09T07:19:15.655519Z,a0000a10200c54f5d79de05af84c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,15000,ALT_3RX_MULTIPLE,4,20.772923972522097,105.72566197782295,2.7817430491499297e-13,29.58510561891087,0.01291278749704361,99.50386779382825
37,8881f5,True,4,1786259956146428682,2026-08-09T07:19:16.146429Z,2000119f1e747a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27375,ALT_3RX_MULTIPLE,3,19.72879802851012,106.43995727985352,8.595707354450614e-13,44.356664188742506,0.01471303403377533,100.75731202960014
38,88811a,True,20,1786259956256128441,2026-08-09T07:19:16.256129Z,a000129ff7ea53303ffc003c543a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,28975,ALT_3RX_MULTIPLE,3,18.994850164454213,106.36318197392788,3.307396441170108e-13,73.43348340691374,0.015279743820428848,110.20373133942485
39,8881f5,True,4,1786259956638552065,2026-08-09T07:19:16.638552Z,2000119f1e747a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27375,ALT_3RX_MULTIPLE,3,19.72265168722531,106.44760682828753,3.6731233945060913e-13,44.65672364763425,0.013969838619232178,96.66683664545417
40,8881f5,True,20,1786259956638552065,2026-08-09T07:19:16.638552Z,a000119fb6b00030aa000026f1c3,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27375,ALT_3RX_MULTIPLE,3,19.725164984357555,106.44417609417566,1.4626426285421893e-12,44.52996084057271,0.017418991774320602,99.35528272762895
41,8881f5,True,20,1786259956638552065,2026-08-09T07:19:16.638552Z,a000119f8016e339e004e3c6525d,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27375,ALT_3RX_MULTIPLE,3,19.72853442838412,106.43958552589166,5.32369926620244e-13,44.36178626273594,0.012952834367752075,98.47753308713436
42,8881da,True,4,1786259956694245021,2026-08-09T07:19:16.694245Z,20001718c28fb1,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,36000,ALT_3RX_MULTIPLE,4,18.99718330261796,106.96662505024993,8.885383550874498e-13,7.009788334909292,0.014269258826971054,93.53915508836508
43,76b450,True,4,1786259956802229806,2026-08-09T07:19:16.802230Z,20000f30adbfe7,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,23400,ALT_3RX_MULTIPLE,3,20.007988895691295,105.84673035606995,1.5088566417024775e-12,36.241508067064785,0.013295095413923264,96.83889709413052
44,70e049,True,4,1786259956802229806,2026-08-09T07:19:16.802230Z,200018399e971b,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38025,ALT_3RX_MULTIPLE,4,18.447151340992864,108.38319747078697,3.2137170588061337e-13,166.72853193874232,0.015306752175092697,121.76956981420517
45,780294,True,4,1786259958435383128,2026-08-09T07:19:18.435383Z,2000133c0bc379,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.62726368479532,108.06472568017924,2.6181033203814526e-13,98.47145102672148,0.013953074812889099,142.27773575112224
46,780294,True,4,1786259958435383128,2026-08-09T07:19:18.435383Z,2000133c0bc379,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.896647291448158,108.1220996937876,9.426414608115578e-14,122.62942917753283,0.013065990060567856,148.2113958336413
47,8880f3,True,20,1786259959036094428,2026-08-09T07:19:19.036094Z,a00011b9be800030aa000011782c,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,27625,ALT_3RX_MULTIPLE,3,19.41105600656451,106.63341262555025,1.8924106707570994e-12,4.046583905689165,0.013980083167552948,86.37679694220424
48,888215,True,20,1786259959145291458,2026-08-09T07:19:19.145292Z,a000119af71a5b2f3ef7e2417588,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27250,ALT_3RX_MULTIPLE,3,19.597349814321095,106.10717210984478,4.2476353302041907e-13,46.028387868626425,0.01385202631354332,94.86470511183143
49,780294,True,20,1786259959418556192,2026-08-09T07:19:19.418556Z,a000133cbac80030a80000322210,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.504957303419914,108.0361528780201,6.614792882340217e-14,87.93851530295053,0.015707220882177353,149.31264612823725
50,76b450,True,4,1786259960729242005,2026-08-09T07:19:20.729242Z,20000f1cac360d,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,23300,ALT_3RX_MULTIPLE,3,20.01248986737369,105.84763379882835,9.297798545496459e-13,36.150369104505494,0.0136522576212883,99.44094205275178
51,76b450,True,20,1786259960729242005,2026-08-09T07:19:20.729242Z,a0000f1c801edf337ffcd007e069,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,23300,ALT_3RX_MULTIPLE,3,20.010351650655114,105.8511557128373,1.145429270629409e-12,36.17538455171724,0.013008713722229004,97.29218576103449
52,888265,True,4,1786259961056540644,2026-08-09T07:19:21.056541Z,200013befc5953,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30950,ALT_3RX_MULTIPLE,3,19.44536362779191,106.13338103037056,2.693575575851203e-12,50.900191918450844,0.013445969671010971,100.6294940598309
53,78236c,True,4,1786259962422388152,2026-08-09T07:19:22.422388Z,20001691c4a222,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35025,ALT_3RX_MULTIPLE,2,14.15841994989524,107.23070175,0.9537883277686677,280.55375937946826,0.013688113540410995,2646.455219015479
54,78236c,True,4,1786259962422388152,2026-08-09T07:19:22.422388Z,20001691c4a222,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35025,ALT_3RX_MULTIPLE,4,17.065480063353522,107.63225305773018,0.2469882999916118,47433.33129948185,0.013878103345632553,1701.9100119359791
55,888265,True,20,1786259962810839936,2026-08-09T07:19:22.810840Z,a00013beb8a80030aa0000e34082,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30950,ALT_3RX_MULTIPLE,3,19.44571715996412,106.13597772259767,1.9658334754764507e-12,50.911536256631535,0.01336587592959404,100.12749629095197
56,88811a,True,20,1786259963028977334,2026-08-09T07:19:23.028977Z,a000129f2058a0f1d70d2065b610,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,28975,ALT_3RX_MULTIPLE,3,19.00270048562238,106.36093213158671,2.08922120008003e-12,72.97797431535511,0.013049226254224777,110.38870690390468
57,888265,True,20,1786259963246572301,2026-08-09T07:19:23.246572Z,a00013be10030a80e5000029290f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30950,ALT_3RX_MULTIPLE,3,19.448138683930917,106.13333457902995,4.4099791629652314e-12,50.80947317851528,0.014006160199642181,98.94487960264087
58,8880f3,True,20,1786259963301294376,2026-08-09T07:19:23.301294Z,a00011bc2058a0f1cf7820737cc6,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,27700,ALT_3RX_MULTIPLE,3,19.4034730913716,106.63620133898279,7.640454727173449e-13,4.072126192930715,0.013530254364013672,84.49928788468242
59,7812f3,True,4,1786259963358083047,2026-08-09T07:19:23.358083Z,200012b402a832,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,5,19.895556976811775,105.6802165411175,6.468671174810107e-13,42.90473170886192,0.013816170394420624,95.28585523366928
60,780294,True,4,1786259963412754308,2026-08-09T07:19:23.412755Z,2000133c0bc379,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,22.735744115868023,108.07485781525222,1.1946137318279182e-13,111.99559727108024,0.013304874300956726,153.44912698492408
61,8881f5,True,20,1786259963412754308,2026-08-09T07:19:23.412755Z,a00011b42058a0f5c35820b2068b,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27500,ALT_3RX_MULTIPLE,3,19.71025005428819,106.45322941891484,9.98441073745633e-13,45.16063056738961,0.013947021216154099,97.82359655946493
62,8881f5,True,20,1786259964229832018,2026-08-09T07:19:24.229832Z,a00011b4b71a492de0cc1e52658b,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27500,ALT_3RX_MULTIPLE,3,19.710853226967174,106.45087698323422,9.363720418667183e-14,45.11125458105375,0.014495104551315308,97.1663324162364
63,8881f5,True,20,1786259964557582983,2026-08-09T07:19:24.557583Z,a00011b4b6b00030aa00008842af,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27500,ALT_3RX_MULTIPLE,3,19.712429527431013,106.44813522572711,3.5232221727761823e-13,45.02316234098516,0.013543758541345596,96.38132527470589
64,8881f5,True,20,1786259964557582983,2026-08-09T07:19:24.557583Z,a00011b48016e339e004e368e131,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27500,ALT_3RX_MULTIPLE,3,19.709581095126648,106.45200239979171,4.111794023496809e-12,45.16982104428003,0.013688113540410995,97.0929809845984
65,8881f5,True,4,1786259964557582983,2026-08-09T07:19:24.557583Z,200011b4e02db4,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27500,ALT_3RX_MULTIPLE,3,19.709871339058,106.45161349926038,1.7873316124184578e-12,45.1548744128453,0.012959353625774384,102.24712966009974
66,7804d4,True,20,1786259965808439390,2026-08-09T07:19:25.808439Z,a020149bfe81c3000000003a4728,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32075,ALT_3RX_MULTIPLE,5,20.37195173382088,105.39763245140968,3.974860572733902e-13,37.447344571484486,0.014384277164936066,98.27123815193772
67,888238,True,4,1786259965924744768,2026-08-09T07:19:25.924745Z,20000db648b062,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,21150,ALT_3RX_MULTIPLE,3,19.57607181272418,106.03462673401721,4.137940043436032e-12,46.35103972075237,0.01410720869898796,95.91063763946295
68,8881f5,True,20,1786259968538716643,2026-08-09T07:19:28.538717Z,a00011b7fff6e339fff4e3fe1a08,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27575,ALT_3RX_MULTIPLE,3,19.700217364507488,106.45810815422114,7.384176715712886e-14,45.57885331502661,0.013340264558792114,95.01509927213192
69,888215,True,20,1786259969139607331,2026-08-09T07:19:29.139607Z,a0001194f70a5d2f3effe466d3ae,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27100,ALT_3RX_MULTIPLE,3,19.616709234608273,106.09553298817498,8.614482128957893e-13,45.40993648650149,0.013307202607393265,93.27417286112905
70,8880f3,True,20,1786259969194570048,2026-08-09T07:19:29.194570Z,a0001210b84a3f2d61041e100bb0,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,27800,ALT_3RX_MULTIPLE,3,19.392148124882347,106.64068007126626,2.1748373336931756e-12,4.111128135420068,0.013382639735937119,84.2200112529099
71,8881f5,True,20,1786259969194570048,2026-08-09T07:19:29.194570Z,a00011b7fff6e339ffece36eae08,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27575,ALT_3RX_MULTIPLE,3,19.702295050147896,106.45427283106902,1.3978020925908653e-13,45.45708304344905,0.012910924851894379,97.33628202229738
72,70e049,True,20,1786259969521758420,2026-08-09T07:19:29.521759Z,a0001838202c85b6db982084e7b2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38000,ALT_3RX_MULTIPLE,4,18.675343139520407,108.28227095549332,1.8583103881471205e-13,163.8301726299873,0.013701152056455612,125.80804387107491
73,8840f8,True,20,1786259970341203123,2026-08-09T07:19:30.341203Z,a00017b3c8780030a400006d7943,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37075,ALT_3RX_MULTIPLE,4,20.74762729540806,104.66017216086159,5.0242958677880805e-15,42.85521136903436,0.014134682714939117,93.6032710596919
74,88811a,True,20,1786259970341203123,2026-08-09T07:19:30.341203Z,a000129fb8a80030a4000023f210,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,28975,ALT_3RX_MULTIPLE,3,19.01061570422019,106.35930943791041,1.1673174136497417e-12,72.54226439953344,0.013743061572313309,106.25653201714158
75,888265,True,20,1786259970408733727,2026-08-09T07:19:30.408734Z,a00013baf7ca2b2eff17e13175a7,Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_3RX_ALT,30850,ALT_3RX_MULTIPLE,3,19.452758272105534,106.13869750400242,9.420699897309572e-13,4.570431955579607,0.015651807188987732,92.56183309480548
76,76b450,True,4,1786259970728438784,2026-08-09T07:19:30.728439Z,20000ebf5b14ef,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22975,ALT_3RX_MULTIPLE,3,20.030432850935213,105.83682415313832,6.034874443302657e-13,35.85934409809275,0.014159828424453735,92.84008387476206
77,888265,True,4,1786259971055999797,2026-08-09T07:19:31.056000Z,200013b9038977,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30825,ALT_3RX_MULTIPLE,3,19.4632090108609,106.12472694733138,1.3476606408950416e-12,50.25111925978671,0.013782642781734467,96.84751788154244
78,780294,True,20,1786259971492942844,2026-08-09T07:19:31.492943Z,a000133c853e4d382054e8cd1360,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,4,22.516951160232896,108.0133881391124,7.619721951899981e-14,95.57987172145252,0.013628974556922913,144.5872629992664
79,7804d4,True,20,1786259971766329823,2026-08-09T07:19:31.766330Z,a020149cbeb00030aa0000f98a41,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,5,20.361755636549148,105.38424758932163,2.2900539945401477e-13,37.71313880143657,0.014212913811206818,93.93195528537035
80,8881f5,True,20,1786259972476290933,2026-08-09T07:19:32.476291Z,a00011bab6b00030aa0000785368,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27650,ALT_3RX_MULTIPLE,3,19.693362421762853,106.46079531674805,1.3472672244068796e-12,45.85985063149531,0.013962853699922562,98.42183021828532
81,8881f5,True,4,1786259972530830547,2026-08-09T07:19:32.530831Z,200011bae079f5,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27650,ALT_3RX_MULTIPLE,3,19.693867488109746,106.45993055007993,8.597371358668439e-13,45.83059018209082,0.013962853699922562,104.28820224478841
82,76b450,True,4,1786259972694893159,2026-08-09T07:19:32.694893Z,20000ebd5b08f4,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,22925,ALT_3RX_MULTIPLE,3,20.02983250331881,105.84242627761074,2.623769852485219e-12,35.84325664014461,0.013257842510938644,94.96026672422886
83,7808d1,True,4,1786259972803630242,2026-08-09T07:19:32.803630Z,20000f98a5b47a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,24000,ALT_3RX_MULTIPLE,3,21.890306956630038,106.95461887197877,1.1877262569477987e-13,17.160710993669667,0.014177057892084122,107.32168424874544
84,8881f5,True,4,1786259973295339303,2026-08-09T07:19:33.295339Z,200011bae079f5,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27650,ALT_3RX_MULTIPLE,3,19.69063644035207,106.46293348305912,1.6166473857103865e-13,45.98611316086925,0.013660173863172531,98.90451794490218
85,8881f5,True,4,1786259973295503732,2026-08-09T07:19:33.295504Z,200011bae079f5,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,27650,ALT_3RX_MULTIPLE,3,19.69415026106987,106.45801464381019,2.5321952726695836e-12,45.79616674261945,0.013431068509817123,103.00631215795875
86,789268,True,20,1786259973350081605,2026-08-09T07:19:33.350081Z,a000153380524b38a00ce75e8d32,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,33075,ALT_3RX_MULTIPLE,5,20.11681753021632,105.3025965331121,1.3718260004443878e-13,41.86908724971534,0.013156328350305557,93.92444090917706
