event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,geometry_condition,selected
20,2,19.083986505301826,107.23070175,45000,34.66870192176111,8.910297327600881,False
20,3,20.424712749999998,105.28234713627309,15000,53.8345915688837,5.278300716537949,False
21,1,19.710254060271872,106.45701513696808,45000,0.10301231182102383,3.4000735017700885,True
21,2,19.084286686202603,107.23070175,45000,34.69753731363364,8.906844684882744,False
21,3,20.424712749999998,105.282740898768,15000,53.79877309778633,5.277401015201681,False
22,1,19.709022171336706,106.45782741817847,45000,0.0859547268947583,3.401302844725808,True
22,2,19.08333008597031,107.23070175,45000,34.63034588486684,8.91785012785631,False
22,3,20.424712749999998,105.28133659159138,15000,53.88111280734231,5.280610100414484,False
23,1,18.988489408595083,106.37426392445462,0,0.08666441507417422,5.368819741908624,True
23,2,17.363194696027612,107.23070175,0,19.870639787655666,44.79364966053916,False
23,3,20.424712749999998,101.28856922522012,35000,83.66808179759647,16.86217081194594,False
24,1,19.43975247271095,106.14615821967303,0,0.07967380884323488,4.228666727523596,True
24,2,18.201908772114418,107.23070175,45000,35.7846686933123,22.664678872089656,False
24,3,20.424712749999998,103.15980890382917,30000,63.62168598144082,11.046491012302393,False
25,1,18.994786450029327,106.37091168401096,0,0.06173491045731544,5.343922742509107,True
25,2,17.373363645454848,107.23070175,0,20.057442919260545,44.470863761188205,False
25,3,20.424712749999998,101.30191663480495,35000,83.45648515739282,16.81947899159396,False
26,1,19.45001501639576,106.14077538238502,0,0.10545313833478284,4.215488760507993,True
26,2,18.219178848217954,107.23070175,45000,36.21716273456589,22.321001715373686,False
26,3,20.424712749999998,103.20853010831556,30000,63.04978554205178,10.900547220381087,False
27,1,19.694576141674,106.4646933483839,45000,0.047031682134311435,3.419199016840421,True
27,2,19.06956763884367,107.23070175,45000,33.92173924034355,9.077070866797865,False
27,3,20.424712749999998,105.26009548324026,15000,54.801326243846056,5.329287328517409,False
28,1,19.451430416482566,106.13993470703304,0,0.10138715932557209,4.213821535530127,True
28,2,18.221384974399832,107.23070175,45000,36.28041362796312,22.27733168342007,False
28,3,20.424712749999998,103.21466114136483,30000,62.969432842065075,10.882208778582447,False
29,1,19.451678934976968,106.13957226568446,0,0.06305290652235392,4.213777302013357,True
29,2,18.22140771809055,107.23070175,45000,36.300921278362274,22.276881749074132,False
29,3,20.424712749999998,103.21453915314949,30000,62.95245980412245,10.882573595653671,False
30,1,19.45317763764823,106.13873699613748,0,0.07023573978866111,4.2119618110348975,True
30,2,18.223835969272887,107.23070175,45000,36.36538226159746,22.228876046811596,False
30,3,20.424712749999998,103.22133204616982,30000,62.86803654070149,10.862262473478886,False
31,1,19.456132813375277,106.13798225267227,0,0.041655177769938476,4.207374220190011,True
31,2,18.230110675127516,107.23070175,45000,36.472710484701054,22.10512132267509,False
31,3,20.424712749999998,103.2398428261849,30000,62.709770285833144,10.806952533751524,False
32,1,19.458154076999783,106.13690003694755,0,0.09335678477187374,4.2049131585253665,True
32,2,18.233446355295012,107.23070175,45000,36.55467337096683,22.039504803709633,False
32,3,20.424712749999998,103.24915777374201,30000,62.596715105605256,10.779140955027339,False
33,1,19.458391421143844,106.13658875296608,0,0.060476392983162944,4.204840725206783,True
33,2,18.233529221186934,107.23070175,45000,36.573010373974554,22.037876263555194,False
33,3,20.424712749999998,103.24924726638928,30000,62.580860491794525,10.778873827717492,False
34,1,19.459708932620465,106.13588844776358,0,0.07961691771092332,4.203242502411228,True
34,2,18.23570957762983,107.23070175,45000,36.62776540305207,21.99505278176619,False
34,3,20.424712749999998,103.25535743784745,30000,62.506871823896496,10.760638634747558,False
35,1,19.68530137354728,106.46919331212413,45000,0.06486315367835835,3.43120478135825,True
35,2,19.060826017128868,107.23070175,45000,33.46296895621528,9.179067045877101,False
35,3,20.424712749999998,105.24652543206257,15000,55.39007628386129,5.360519779304309,False
36,1,19.68518188895843,106.46931401468272,45000,0.051688787831792524,3.431299413277982,True
36,2,19.06077429868217,107.23070175,45000,33.45632999041451,9.17967248578159,False
36,3,20.424712749999998,105.24646536048472,15000,55.398205265640534,5.360658270566239,False
37,1,19.46310321827017,106.1336588150704,0,0.08279125248283081,4.199663699453464,True
37,2,18.240613399405085,107.23070175,45000,36.78494727802449,21.898925226848835,False
37,3,20.424712749999998,103.26872780656468,30000,62.31075524754912,10.72075784543691,False
38,1,19.464861227065324,106.13290259325129,0,0.12826559073203778,4.197360194247283,True
38,2,18.243809784949125,107.23070175,45000,36.85156061961237,21.836406584043438,False
38,3,20.424712749999998,103.27783196244295,30000,62.2138940068587,10.693619377329314,False
39,1,19.679680460014016,106.47173859768462,45000,0.07188602061710123,3.4388978897010296,True
39,2,19.055352115430725,107.23070175,45000,33.193167092014775,9.243277403141635,False
39,3,20.424712749999998,105.2379397100073,15000,55.741503970937416,5.380334383374957,False
40,1,19.678949805665184,106.47226515801263,45000,0.07792629196613363,3.4397169137541783,True
40,2,19.054832449323232,107.23070175,45000,33.15084989500047,9.249386906973104,False
40,3,20.424712749999998,105.23717557762292,15000,55.79069977075256,5.382099911480229,False
41,1,19.46658734348991,106.13176969295586,0,0.08232695296193222,4.195575453202369,True
41,2,18.24629889113669,107.23070175,45000,36.93619002919257,21.787797493868695,False
41,3,20.424712749999998,103.28467063787394,30000,62.11304211257584,10.673243257277308,False
42,1,19.46623254524884,106.13214302766637,0,0.09189428316820282,4.19577378768319,True
42,2,18.24601801561382,107.23070175,45000,36.91498603782703,21.793279318579593,False
42,3,20.424712749999998,103.2840474517702,30000,62.13523898291658,10.675099738392186,False
43,1,19.67923050620931,106.47211484175124,45000,0.04557223849253223,3.4393503143296145,True
43,2,19.055082269509505,107.23070175,45000,33.16849715046708,9.24644957619834,False
43,3,20.424712749999998,105.2375684841466,15000,55.771532846623344,5.381192059782918,False
44,1,19.468583646020264,106.13144520854625,0,0.09420705115571983,4.192350713506072,True
44,2,18.25078993598486,107.23070175,45000,37.00140655570078,21.700260708602098,False
44,3,20.424712749999998,103.2979689582887,30000,62.00763301884674,10.633643101430367,False
45,1,19.675136030015164,106.47416311464721,45000,0.08867827238414441,3.44488593509209,True
45,2,19.051287233841112,107.23070175,45000,32.96199073030854,9.291129886149928,False
45,3,20.424712749999998,105.23164321285543,15000,56.03135085337292,5.39489227688267,False
46,1,19.673481086675935,106.47487956215572,0,0.09111174282527168,3.4430852526393623,True
46,2,19.047964151266314,107.23070175,45000,32.76351561083191,9.330357682194357,False
46,3,20.424712749999998,105.22652357512665,15000,56.2780287798108,5.406745681018123,False
47,1,19.673203514640917,106.47470750703935,0,0.06702324723575329,3.443779921561454,True
47,2,19.047398800573113,107.23070175,45000,32.76325470658651,9.337041108772514,False
47,3,20.424712749999998,105.22555413829335,15000,56.289028502677155,5.408991862888244,False
48,1,19.476039492531008,106.12550561682379,45000,0.08404128989539271,4.174152238059844,True
48,2,18.266190844057103,107.23070175,45000,37.42481627636035,21.40170959626719,False
48,3,20.424712749999998,103.34094209578534,30000,61.45761683243852,10.50588447489427,False
49,1,19.66834769969561,106.47713764422355,0,0.058305187234399876,3.45060006951967,True
49,2,19.04288634397047,107.23070175,45000,32.52557785915952,9.390486954484317,False
49,3,20.424712749999998,105.2184860540598,15000,56.593596868584925,5.425384564943999,False
50,1,19.668703641130538,106.47663939271288,0,0.08339713409113128,3.450409182861021,True
50,2,19.04290073065444,107.23070175,45000,32.55155266056434,9.39031627295096,False
50,3,20.424712749999998,105.21841029569457,15000,56.56660103726087,5.425560420198546,False
51,1,19.477944979071523,106.12465451250621,45000,0.05875871449399214,4.171882621786732,True
51,2,18.269539637686144,107.23070175,45000,37.50565379356975,21.337126374797872,False
51,3,20.424712749999998,103.35048254218098,30000,61.35022046994724,10.477564559129082,False
52,1,19.666366280143944,106.47807224731199,0,0.057777189601692876,3.453478652238495,True
52,2,19.040989091019444,107.23070175,45000,32.430516310477095,9.413011648899055,False
52,3,20.424712749999998,105.21549117384525,15000,56.71664566247989,5.432338924659416,False
53,1,19.665440469531287,106.47859821662291,0,0.04647037117187743,3.4547447976336074,True
53,2,19.040190980128703,107.23070175,45000,32.384211761405425,9.422496502047451,False
53,3,20.424712749999998,105.21425791032839,15000,56.775222006877115,5.435204126764322,False
54,1,19.665659120765294,106.47837436074872,0,0.05641962745460324,3.4545420269516103,True
54,2,19.04028078851179,107.23070175,45000,32.397846543972406,9.421428927576468,False
54,3,20.424712749999998,105.21436351603724,15000,56.759910614206305,5.434958742767803,False
55,1,19.665345445505224,106.47863800488808,0,0.06280966991563226,3.454888832462156,True
55,2,19.04009539800751,107.23070175,45000,32.37809439406385,9.423632788072181,False
55,3,20.424712749999998,105.214101879672,15000,56.78166593467113,5.435566688734505,False
56,1,19.482401116880297,106.12234880687267,45000,0.07185460615357313,4.167007285876786,True
56,2,18.27685348662893,107.23070175,45000,37.696558444914984,21.196488841618734,False
56,3,20.424712749999998,103.37095476237049,30000,61.096481465074305,10.416849151144635,False
57,1,19.661401041316804,106.48050041761175,0,0.057689909821664796,3.460709269379086,True
57,2,19.03632123490393,107.23070175,45000,32.18981424347833,9.468564571862403,False
57,3,20.424712749999998,105.20813188711125,15000,57.025703248726686,5.449449151173733,False
58,1,19.657936507312915,106.48229316492514,0,0.044171702582710595,3.4657474695873334,True
58,2,19.033163066280295,107.23070175,45000,32.02041444287923,9.506259292412151,False
58,3,20.424712749999998,105.2031720787455,15000,57.24183472965848,5.460997719369515,False
59,1,19.657323620590912,106.48253994264898,0,0.024168597624556205,3.46671293664533,True
59,2,19.03253391308014,107.23070175,45000,31.994834101857396,9.513779126737164,False
59,3,20.424712749999998,105.20216568135417,15000,57.27807470702005,5.463342722468765,False
60,1,19.65386817440312,106.48413035406078,0,0.0262702900283902,3.4720081477168736,True
60,2,19.02918811958928,107.23070175,45000,31.831646542172102,9.553827694631035,False
60,3,20.424712749999998,105.19683614956932,15000,57.49003188027028,5.4757704642226965,False
61,1,19.651019312833515,106.48574162568262,0,0.037104849848940705,3.476147740127053,True
61,2,19.026730834610202,107.23070175,45000,31.68601592020284,9.583303826453138,False
61,3,20.424712749999998,105.19299722250645,15000,57.6699992175278,5.484732123439272,False
62,1,19.65093569204958,106.48570549837584,0,0.04401120770515074,3.476347323393346,True
62,2,19.026575289709342,107.23070175,45000,31.68395108037292,9.585171442889601,False
62,3,20.424712749999998,105.19272637156487,15000,57.67405267268796,5.4853647123116955,False
63,1,19.65044353895814,106.48577744090876,0,0.05119454361867224,3.47725885548837,True
63,2,19.02594411129986,107.23070175,45000,31.66545616992567,9.59275214594211,False
63,3,20.424712749999998,105.19167318390615,15000,57.70164686172918,5.48782488382429,False
64,1,19.650272725108263,106.48624428394595,0,0.05949274452279079,3.4771669608726357,True
64,2,19.026168148771628,107.23070175,45000,31.64302036982606,9.590060964708675,False
64,3,20.424712749999998,105.19213845055769,15000,57.71928507768609,5.486737978110114,False
65,1,19.65009860345493,106.4861346853496,0,0.029174432065266966,3.4776147637065646,True
65,2,19.02580870926073,107.23070175,45000,31.644691221136966,9.59437883568218,False
65,3,20.424712749999998,105.19151747505053,15000,57.72536572369499,5.488188661104163,False
66,1,19.65025345392977,106.4857663718391,0,0.03296486718167591,3.4776471171222467,True
66,2,19.025660837821537,107.23070175,45000,31.661909242108862,9.59615551509739,False
66,3,20.424712749999998,105.19119689015848,15000,57.71079370808673,5.488937675165075,False
67,1,19.649767124765706,106.48644269603241,0,0.06140490726206621,3.4779904583167656,True
67,2,19.02564450967702,107.23070175,45000,31.62027720519661,9.596351709973005,False
67,3,20.424712749999998,105.19129160690782,15000,57.749611861096334,5.488716372914698,False
68,1,19.649345592746457,106.48654986751146,0,0.02199443356081898,3.4787317619702938,True
68,2,19.02514851950442,107.23070175,45000,31.607726926932777,9.60231252452396,False
68,3,20.424712749999998,105.19048336348581,15000,57.77225148085953,5.490604962086511,False
69,1,19.649255692747328,106.48655187798838,0,0.03356661295167701,3.478909170828825,True
69,2,19.02502227473294,107.23070175,45000,31.603641444511304,9.60383008226804,False
69,3,20.424712749999998,105.19026793311518,15000,57.77748570009146,5.491108410549655,False
70,1,19.649246328676938,106.4866095246992,0,0.04063802450508422,3.478874740111502,True
70,2,19.025066883192277,107.23070175,45000,31.60058766985519,9.603293838723715,False
70,3,20.424712749999998,105.19035274599212,15000,57.77927738679011,5.490910204885078,False
71,1,19.649223245357867,106.48667235082785,0,0.008802731533359903,3.47886291088548,True
71,2,19.025096210176322,107.23070175,45000,31.601098351506486,9.602941305082558,False
71,3,20.424712749999998,105.19042119370556,15000,57.78037944642726,5.490750246663907,False
72,1,19.64939762565305,106.48626377914364,0,0.047203181318564026,3.4788917480145387,True
72,2,19.024936472957773,107.23070175,45000,31.616609745824515,9.604861564354087,False
72,3,20.424712749999998,105.1900650414009,15000,57.76540983908291,5.491582580707587,False
73,1,19.649123975807402,106.48673202073316,0,0.027446279937409793,3.479005985839794,True
73,2,19.025014570400575,107.23070175,45000,31.593951246920845,9.603922698538064,False
73,3,20.424712749999998,105.19029061686379,15000,57.787400887990515,5.491055398968049,False
74,1,19.645719571157624,106.48797643000226,0,0.02443937106730899,3.4846827058667365,True
74,2,19.021395625656528,107.23070175,45000,31.44602502952035,9.647485181564992,False
74,3,20.424712749999998,105.18440913251553,15000,57.988898838250506,5.50480997521979,False
75,1,19.639022987691188,106.49164009646796,0,0.040982013425287754,3.494945625196863,True
75,2,19.015502999234048,107.23070175,45000,31.11159867555653,9.718664123136628,False
75,3,20.424712749999998,105.17511208623914,15000,58.40595085361819,5.526591367359122,False
76,1,19.638935749347763,106.49162240216788,0,0.05005492854831324,3.4951393794283443,True
76,2,19.015360374021448,107.23070175,45000,31.108588542741895,9.720390739937647,False
76,3,20.424712749999998,105.17486438753308,15000,58.4105552129185,5.527172337480257,False
77,1,19.63830307767396,106.49194405423037,0,0.0383205709420546,3.496145844645646,True
77,2,19.014778956920168,107.23070175,45000,31.079355742146525,9.727431219179849,False
77,3,20.424712749999998,105.17394063510935,15000,58.44888153442272,5.529339268903348,False
78,1,19.635702403569205,106.49286764673504,0,0.06146990881302097,3.5006594908071973,True
78,2,19.011987304500963,107.23070175,45000,30.965629248576,9.761277413706523,False
78,3,20.424712749999998,105.16936341183107,15000,58.60194212805462,5.540083434541817,False
79,1,19.635262623557743,106.49310764502849,0,0.017141446680596615,3.501352708222395,True
79,2,19.011598991265576,107.23070175,45000,30.94865025993,9.765990807334887,False
79,3,20.424712749999998,105.1687581758651,15000,58.627395485436146,5.541504976675618,False
80,1,19.63516970884738,106.49312311954642,0,0.030249387694449112,3.501530243352002,True
80,2,19.011481762120194,107.23070175,45000,30.943886665393503,9.767414010755342,False
80,3,20.424712749999998,105.16855863705335,15000,58.633019223874236,5.541973685842574,False
81,1,19.63516603391028,106.49314530009023,0,0.03296743849882748,3.5015183397242895,True
81,2,19.011499027793743,107.23070175,45000,30.942712752610166,9.767204391885846,False
81,3,20.424712749999998,105.1685915606967,15000,58.633710074597836,5.541896348000244,False
82,1,19.63547648822577,106.49294038782509,0,0.034485319333165065,3.501059846535423,True
82,2,19.01173649487159,107.23070175,45000,30.959106929153744,9.764321619163185,False
82,3,20.424712749999998,105.1689564449886,15000,58.613955249388155,5.541039271986364,False
83,1,19.068822768920747,106.33256760207007,0,0.07721426753637486,5.0740848889682155,True
83,2,17.50362092819627,107.23070175,0,22.288070927260154,40.47973658084289,False
83,3,20.424712749999998,101.49542068448795,35000,80.8432270608291,16.202233750046446,False
84,1,19.631729978166728,106.495074301493,0,0.03664566872291622,3.5069330462112465,True
84,2,19.00852889844922,107.23070175,45000,30.771127438284612,9.803302899168905,False
84,3,20.424712749999998,105.16389765747185,15000,58.846808365018596,5.55292838846397,False
85,1,19.630547517945903,106.4957588299102,0,0.0665675369427135,3.5087966234698125,True
85,2,19.00752898726928,107.23070175,45000,30.708425082308853,9.815473219586643,False
85,3,20.424712749999998,105.1623156028607,15000,58.921492007693466,5.556649410016852,False
86,1,19.630590042814774,106.49545879925688,0,0.05053066118496146,3.508966943488028,True
86,2,19.007284604650494,107.23070175,45000,30.72184457450365,9.81844904296885,False
86,3,20.424712749999998,105.16184477220476,15000,58.91334048009465,5.557757078477827,False
87,1,19.62836203900101,106.49657975261061,0,0.04777267829863318,3.512645596395946,True
87,2,19.005227649717334,107.23070175,45000,30.616000583612088,9.843517320133154,False
87,3,20.424712749999998,105.15854626869802,15000,59.04856122999114,5.565520497226959,False
88,1,19.62728396215598,106.49716698495132,0,0.054311235242612305,3.5143985603885746,True
88,2,19.004278397136524,107.23070175,45000,30.562461004603033,9.855098560663972,False
88,3,20.424712749999998,105.15703435979414,15000,59.1150003577191,5.569080950938308,False
89,1,19.075716233682453,106.32950466328377,0,0.032984224613561784,5.051112352030768,True
89,2,17.518120806354396,107.23070175,0,22.495455839772074,40.0515171725482,False
89,3,20.424712749999998,101.52069625043015,35000,80.589119960869,16.12184269768182,False
90,1,19.620669629143073,106.50025316889197,0,0.0414699640038387,3.525748944115443,True
90,2,18.997928573477857,107.23070175,45000,30.258576142980584,9.932773916644845,False
90,3,20.424712749999998,105.1467488494959,15000,59.51008937788437,5.593335953782906,False
91,1,19.081134000375915,106.32623212931539,0,0.017622904319529988,5.033018898139713,True
91,2,17.526315084174072,107.23070175,0,22.6795934199521,39.81090725265222,False
91,3,20.424712749999998,101.53330105045512,35000,80.38134204173774,16.081772434499108,False
92,1,19.619935030956306,106.50054752410811,0,0.05728612627299578,3.527065945677025,True
92,2,18.997174322677186,107.23070175,45000,30.224783023527685,9.942024146862115,False
92,3,20.424712749999998,105.1455065234895,15000,59.553648055437854,5.596269489392584,False
93,1,19.619853955501,106.50048740146892,0,0.061014317045328656,3.5272881351080954,True
93,2,18.996996238895967,107.23070175,45000,30.224061663445802,9.944208924601018,False
93,3,20.424712749999998,105.14518811341787,15000,59.55689508223901,5.59702149488117,False
94,1,19.619581563561297,106.50091043046442,0,0.035216146401692384,3.527517853855416,True
94,2,18.997037481189693,107.23070175,45000,30.20399945436184,9.943702928654046,False
94,3,20.424712749999998,105.14534635194143,15000,59.57734820093004,5.596647767904883,False
95,1,19.619899624346758,106.50068042196851,0,0.03403072686830045,3.5270312552251233,True
95,2,18.997259066164347,107.23070175,45000,30.2215851585849,9.940984590318324,False
95,3,20.424712749999998,105.14568295343553,15000,59.55690680298805,5.595852829616275,False
96,1,19.619063731623257,106.5010316064936,0,0.06784037531656366,3.5285206534596507,True
96,2,18.996417850681176,107.23070175,45000,30.1809182981523,9.951306679144059,False
96,3,20.424712749999998,105.1442973960588,15000,59.60734418505384,5.599125442605561,False
97,1,19.6170206531782,106.50199257064924,0,0.04203833134229973,3.5320940790078965,True
97,2,18.99446466412358,107.23070175,45000,30.089580695031565,9.975297325843027,False
97,3,20.424712749999998,105.14112983493293,15000,59.72803066282435,5.606610989581512,False
98,1,19.08658894494751,106.32246189648976,30000,0.004635910621518487,4.999563006855847,True
98,2,17.538697737751967,107.23070175,0,22.876406587577705,39.44920553112947,False
98,3,20.424712749999998,101.55491501555755,35000,80.14384692813873,16.01309394793317,False
99,1,19.089139110679504,106.32213846972256,0,0.050058668736435656,5.006878549070519,True
99,2,17.541270567850113,107.23070175,0,22.929351853420318,39.37433696544721,False
99,3,20.424712749999998,101.55879962174916,35000,80.07900862755032,16.000754826351322,False
100,1,19.087354521858824,106.3224283281731,30000,0.004492310287772479,4.997199985702325,True
100,2,17.541434058757773,107.23070175,0,22.891551302701103,39.36958273435594,False
100,3,20.424712749999998,101.56048955794053,35000,80.11765128701948,15.9953872963919,False
101,1,19.088945133487332,106.32251594019804,10000,0.0004375559825293822,5.005875353664888,True
101,2,17.541637762256258,107.23070175,0,22.90684863520981,39.36365968911819,False
101,3,20.424712749999998,101.56048250444869,35000,80.1018919095443,15.995409698789892,False
102,1,19.089317791560156,106.32223283861036,0,0.02361857477832234,5.006344193210708,True
102,2,17.542283417372303,107.23070175,0,22.932751853022893,39.344890166972654,False
102,3,20.424712749999998,101.56105988408996,35000,80.07303124810166,15.993575894929192,False
103,1,19.605464909789173,106.50748154562392,0,0.027449700744082244,3.5527463425420347,True
103,2,18.983481436802442,107.23070175,45000,29.560338625466642,10.110832205803067,False
103,3,20.424712749999998,105.1232328410999,15000,60.41265327302419,5.649007551041138,False
104,1,19.60486265942607,106.50761825307757,0,0.03094224110117492,3.553961478116147,True
104,2,18.982754690980492,107.23070175,45000,29.53762502417675,10.119838123276557,False
104,3,20.424712749999998,105.1219994326111,15000,60.44567490831355,5.651935798384813,False
105,1,19.600543669451323,106.50991269484567,25000,0.005168906537895737,3.5625721144340847,True
105,2,18.97921871403397,107.23070175,45000,29.354291014866124,10.16372327132267,False
105,3,20.424712749999998,105.11627962462825,15000,60.68052519023015,5.665526006854114,False
106,1,19.10230060782465,106.31554882142119,0,0.021947778930074775,4.964859063858197,True
106,2,17.566507520602954,107.23070175,0,23.348157900997087,38.64511040091678,False
106,3,20.424712749999998,101.60353612690356,35000,79.57398493696425,15.858746648498911,False
107,1,19.1060368341735,106.31382523775909,0,0.05477163931059924,4.953159604871281,True
107,2,17.57421978372054,107.23070175,0,23.46042155487806,38.4241215588685,False
107,3,20.424712749999998,101.61773839840689,35000,79.43126347805517,15.813700108699962,False
108,1,19.550670538278755,106.0866878879956,45000,0.03918443389092304,4.1029196692616114,True
108,2,18.385477797290623,107.23070175,45000,40.71597802728123,19.173765202113355,False
108,3,20.424712749999998,103.66978769155511,30000,57.11543853741381,9.539673211228166,False
109,1,19.108676369895257,106.31231134573635,0,0.02306146635698628,4.944904099149956,True
109,2,17.578624683078772,107.23070175,0,23.552685102615172,38.298290752545974,False
109,3,20.424712749999998,101.62539998512715,35000,79.32619972365141,15.789406455649768,False
110,1,19.110934864653576,106.3111501922599,0,0.046466627510866505,4.937897394196471,True
110,2,17.582875753830212,107.23070175,0,23.623644403012236,38.17712114866002,False
110,3,20.424712749999998,101.63306431510208,35000,79.23838693076094,15.765109191954332,False
111,1,19.11540037133922,106.308650423113,0,0.04126820484716255,4.924120848484402,True
111,2,17.59058294262581,107.23070175,0,23.774441240812887,37.9581075899219,False
111,3,20.424712749999998,101.64670831481956,35000,79.06103012959481,15.721867941073384,False
112,1,19.116382670382453,106.30809934787796,0,0.044636672198945876,4.92110900220183,True
112,2,17.592278230263837,107.23070175,0,23.80730547981745,37.91004806284541,False
112,3,20.424712749999998,101.64971767489578,35000,79.02197794617322,15.712332704124792,False
113,1,19.119047383954623,106.30694010133729,0,0.05484963514488807,4.913001969723721,True
113,2,17.59804285176774,107.23070175,0,23.887884278374084,37.746937214839626,False
113,3,20.424712749999998,101.66084506016834,35000,78.91860078686327,15.677082130343774,False
114,1,19.578732438499916,106.5204125210129,0,0.03397617792125452,3.6035733759922692,True
114,2,18.958365030501753,107.23070175,45000,28.344459212576766,10.424800250475865,False
