event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
11,780294,20,2026-08-09T07:19:09.697179Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491244435,22.600694281463692,108.07922412566616,22.26140453014473,107.9933631310076,38652.571432853634,8845.63809028139,37705.94864357885,19322.50803455736,-33565.228430489035,,3
12,71c087,4,2026-08-09T07:19:10.789279Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.710225162,21.038326627267683,106.21839391022054,21.03663934497517,106.24048528049092,2307.71287717497,-2295.307527977648,187.51105573139722,408.6266359255977,2266.411550540743,,3
13,71c087,20,2026-08-09T07:19:10.843854Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.764800383,21.039353350135706,106.21204218526277,21.036753309166198,106.24047343558243,2974.2102895776065,-2954.0228681146496,288.9477530233568,573.2963729023852,2912.2282153255983,,3
14,780294,20,2026-08-09T07:19:10.958510Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.278396997,22.8052105038606,108.12070310404096,22.26326711592844,107.99127234479829,61559.78965960595,13334.138775921625,60227.25258767691,31476.68533573789,-53050.34864569991,,3
15,780294,20,2026-08-09T07:19:11.067658Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.387544662,22.488909866468113,108.05112923667622,22.263443842806357,107.99106909166385,25758.78678271565,6187.472760939415,25056.490141578273,12628.507510065781,-22508.51650932572,,3
16,780294,20,2026-08-09T07:19:11.116715Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436602205,22.683716562194736,108.09564121245937,22.26352327452313,107.99097773744766,47829.364887122785,10782.55860055626,46696.92044552081,24081.499704150287,-41436.06304982098,,3
17,8881f5,4,2026-08-09T07:19:11.122412Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.704673545,19.729203128793415,106.44801725172412,19.73038852876168,106.44514319882046,329.0384267986391,301.1564366624512,-131.73586927314574,248.6634325274472,214.97915229166773,,3
18,88811a,20,2026-08-09T07:19:11.281018Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,4.757280119,18.98418871024242,106.36907581297662,18.978607177734375,106.37629917689732,981.3066525382224,-760.3937861192323,620.2868706841613,,,,3
19,888265,20,2026-08-09T07:19:11.390122Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,1.201603496,19.427378668390446,106.14279782053627,19.420569468352753,106.15299849076705,1311.8417031278507,-1070.9302668629443,756.7200185889635,,,,3
20,780294,20,2026-08-09T07:19:11.499413Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.092312187,22.70319341092836,108.09954369019275,22.264082517508943,107.99036667292444,49977.90297001625,11247.50427380746,48799.27180748675,26805.83558199943,-42300.38368716177,,3
21,780294,4,2026-08-09T07:19:11.499413Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.092312187,22.702228010059052,108.09731946556671,22.264082517508943,107.99036667292444,49822.40021702169,11018.362860961044,48691.98487807878,26890.5795697079,-42061.98333302967,,3
22,780294,20,2026-08-09T07:19:11.499413Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.092312187,22.53695442008333,108.06202069393665,22.264082517508943,107.99036667292444,31148.99537942917,7381.854970352241,30324.800276896785,16381.820777024215,-26565.414407956276,,3
23,780294,20,2026-08-09T07:19:11.499413Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.092312187,22.551772952276956,108.06552312360407,22.264082517508943,107.99036667292444,32830.98680101178,7742.6780963057045,31971.613396638837,17299.602420117742,-27979.579757262338,,3
24,888152,20,2026-08-09T07:19:12.864439Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.420155783,18.63690109298816,106.55044961850538,18.63900725946579,106.54752746689122,387.2713465940395,308.2325904193682,-234.06249299171316,-343.25822553869057,-178.79141764122554,,3
25,888265,4,2026-08-09T07:19:13.312018Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.253983639,19.42939888641907,106.14333277708239,19.421878977301073,106.15233118230502,1261.2401602891687,-944.7013417079999,835.7025401010628,1162.6819558775442,488.9069748255108,,3
26,8881f5,20,2026-08-09T07:19:13.519902Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382234128,19.730311391280825,106.44242562495069,19.7257761096266,106.44743968158774,727.8076696251064,-525.4110042425663,504.01492079723505,-679.6669490726977,-261.0375492216321,,3
27,780294,20,2026-08-09T07:19:13.683692Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382506073,22.56110810745925,108.06376567166643,22.267218143212705,107.98697661366346,33538.71922841244,7910.69336225607,32660.579506647126,17426.916730010664,-28733.17066505078,,3
28,780294,20,2026-08-09T07:19:13.683692Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382506073,22.73152496139612,108.10166709071189,22.267218143212705,107.98697661366346,52827.941964476944,11815.240596724707,51599.34531835907,28016.10576953553,-44913.14022813316,,3
29,780294,20,2026-08-09T07:19:13.683692Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382506073,22.73668122923352,108.10076854880727,22.267218143212705,107.98697661366346,53364.936199546195,11722.674159976672,52172.371675664974,28485.87497649823,-45254.086915415995,,3
30,780294,20,2026-08-09T07:19:13.694398Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.3718001,22.563582397720964,108.06248078348207,22.26723435710386,107.98695903253464,33773.28257678411,7780.136392315219,32933.75044986005,17712.136650038316,-28834.747376508334,,3
31,780294,20,2026-08-09T07:19:15.108503Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.542500722,22.608765487656928,108.06993540785176,22.26934442629033,107.98470910447851,38651.74106889649,8779.752281618028,37720.54139179265,20254.56708142882,-33010.23788706194,,3
32,888265,20,2026-08-09T07:19:15.164189Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.598187624,19.43444231889239,106.13911815742743,19.425323349945906,106.1505938286626,1574.397282376165,-1204.752613261539,1013.409256960747,1427.5926458102126,663.6312371210672,,3
33,780294,20,2026-08-09T07:19:15.491942Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327752544,22.777588646663705,108.10603391852008,22.269880170328438,107.98416186113509,57685.116847798316,12554.837349018017,56422.658392090925,32641.8531739104,-47703.77073422771,,3
34,780294,20,2026-08-09T07:19:15.491942Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327752544,22.49538076895692,108.04140690228449,22.269880170328438,107.98416186113509,25694.20343731288,5897.1859184932155,25060.33252678048,14278.8423149668,-21422.225147131656,,3
35,780294,20,2026-08-09T07:19:15.491942Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327752544,22.77246613106515,108.10273919236946,22.269880170328438,107.98416186113509,57057.22794450194,12215.426069531528,55853.382988592406,32457.79965744057,-47067.06137765587,,3
36,7804f5,20,2026-08-09T07:19:15.655519Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,4.210853225,20.772923972522097,105.72566197782295,20.65508042721168,109.65331298806925,409341.23593866243,-409121.59455666307,13096.188877437356,-160316.75701222935,-376630.4909547047,,4
37,8881f5,4,2026-08-09T07:19:16.146429Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.272612643,19.72879802851012,106.43995727985352,19.720707763298414,106.4499287472547,1378.292322411998,-1044.9193604676727,899.0873535073204,-1240.5187667662337,-601.1054220498681,,3
38,88811a,20,2026-08-09T07:19:16.256129Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.70987194,18.994850164454213,106.36318197392788,18.979026371774868,106.37609188314103,2220.281427060834,-1359.0053266632913,1758.5297280410148,2168.950928389472,484.74132539082177,,3
39,8881f5,4,2026-08-09T07:19:16.638552Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273580808,19.72265168722531,106.44760682828753,19.719690728311903,106.45042843004241,442.0827609044955,-295.68015840350427,329.0572859645712,-425.15552105645423,-122.26298064052675,,3
40,8881f5,20,2026-08-09T07:19:16.638552Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273580808,19.725164984357555,106.44417609417566,19.719690728311903,106.45042843004241,893.8159959596667,-655.1922702338255,608.3650228653726,-833.4376778987385,-323.6766118812079,,3
41,8881f5,20,2026-08-09T07:19:16.638552Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273580808,19.72853442838412,106.43958552589166,19.719690728311903,106.45042843004241,1502.095199000529,-1136.2452590302967,982.8180764254985,-1380.395520535966,-592.8683385894229,,3
42,8881da,4,2026-08-09T07:19:16.694245Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.966991954,18.99718330261796,106.96662505024993,18.999382810686953,106.96304981655672,449.0904548306429,376.31307517443196,-244.43573072344668,359.8581455745291,268.0717666320047,,4
43,76b450,4,2026-08-09T07:19:16.802230Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.763931327,20.007988895691295,105.84673035606995,19.99896990415709,105.86141175875693,1834.313090165916,-1535.7814113852137,1002.2985671792874,1576.7491019535978,936.5304217240007,,3
44,70e049,4,2026-08-09T07:19:16.802230Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.200574356,18.447151340992864,108.38319747078697,18.914706317122956,108.2466388712067,53818.22086286095,14380.844566777814,-51960.3196072894,21820.57693983962,49300.56719915122,,4
45,780294,4,2026-08-09T07:19:18.435383Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491596307,22.62726368479532,108.06472568017924,22.274407855534957,107.97953287760417,40103.121587398484,8775.9834888874,39213.574017362705,23392.021877102874,-32673.163083998283,,3
46,780294,4,2026-08-09T07:19:18.435383Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491596307,22.896647291448158,108.1220996937876,22.274407855534957,107.97953287760417,70547.34710126255,14686.26441519657,69150.71299190586,41776.547556168836,-57028.304762189546,,3
47,8880f3,20,2026-08-09T07:19:19.036094Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.693147577,19.41105600656451,106.63341262555025,19.412810520480804,106.63034068106093,377.0928252508274,322.5273726920914,-194.98264054543654,302.79963910551584,224.39811676416429,,3
48,888215,20,2026-08-09T07:19:19.145292Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491578654,19.597349814321095,106.10717210984478,19.59204203324549,106.11400605459089,928.1781362814272,-716.7101003314505,589.8643264940646,843.8788009943304,386.62884116395816,,3
49,780294,20,2026-08-09T07:19:19.418556Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437102011,22.504957303419914,108.0361528780201,22.275844064134922,107.97808529673328,26103.54260607572,5981.666135453835,25461.8125082197,15529.788033580342,-21045.42490879747,,3
50,76b450,4,2026-08-09T07:19:20.729242Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437007575,20.01248986737369,105.84763379882835,20.005778253648955,105.85796531895903,1313.2749777164665,-1080.7053377981144,745.8750564573671,1152.8804001809845,628.5860401481656,,3
51,76b450,20,2026-08-09T07:19:20.729242Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437007575,20.010351650655114,105.8511557128373,20.005778253648955,105.85796531895903,875.1031673735824,-712.303474317392,508.2507560883876,774.7265986214518,406.8092525711296,,3
52,888265,4,2026-08-09T07:19:21.056541Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.483176116,19.44536362779191,106.13338103037056,19.436306114875244,106.14499220780422,1580.9381936504951,-1218.896063408768,1006.5795254549148,1437.3952070014798,657.8791479805437,,3
53,78236c,4,2026-08-09T07:19:22.422388Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.369694161,14.15841994989524,107.23070175,18.29032102401217,107.74023318526855,460876.2220207654,-53855.40777132632,-459186.4301687625,-357623.96141775715,-293014.82013239234,,2
54,78236c,4,2026-08-09T07:19:22.422388Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.369694161,17.065480063353522,107.63225305773018,18.29032102401217,107.74023318526855,136265.84688450317,-11413.061878534776,-136119.02563991668,-102737.18815283263,-90020.64925922845,,4
55,888265,20,2026-08-09T07:19:22.810840Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.764694171,19.44571715996412,106.13597772259767,19.4396544648861,106.14328243300618,1020.7280738988262,-766.804158280931,673.7594294103259,935.6037106877667,408.1495833925797,,3
56,88811a,20,2026-08-09T07:19:23.028977Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.981613391,19.00270048562238,106.36093213158671,18.992170184408945,106.36947861068505,1474.6172499375716,-899.6030699829652,1170.2534344515338,1442.281273268694,314.0119633816872,,3
57,888265,20,2026-08-09T07:19:23.246572Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.706855541,19.448138683930917,106.13333457902995,19.440443982494134,106.1428904251346,1318.1770342549562,-1003.1098404607375,855.1275600725896,1200.1485888892553,545.0833519857272,,3
58,8880f3,20,2026-08-09T07:19:23.301294Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.834444282,19.4034730913716,106.63620133898279,19.404308833210568,106.6339857573419,250.76114965618385,232.6289054494705,-92.87766204833446,173.64382765456196,180.52780637800947,,3
59,7812f3,4,2026-08-09T07:19:23.358083Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,6.709951981,19.895556976811775,105.6802165411175,19.835349183082457,109.60576458124318,411475.6349896845,-411065.9721844928,6691.012532726661,-281253.0296192879,299861.19533321954,,5
60,780294,4,2026-08-09T07:19:23.412755Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.383776974,22.735744115868023,108.07485781525222,22.28204812802961,107.97208787063991,51414.73209845438,10586.082852745145,50420.14252045837,30935.35285235768,-41197.81384792942,,3
61,8881f5,20,2026-08-09T07:19:23.412755Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.492445512,19.71025005428819,106.45322941891484,19.706609779596217,106.4569302202919,560.1350768602989,-387.84461835526383,404.5510070681497,-533.3279288231757,-172.18096771761995,,3
62,8881f5,20,2026-08-09T07:19:24.229832Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.324632198,19.710853226967174,106.45087698323422,19.704977277620348,106.45776251200627,972.983417060231,-721.6119590267301,653.0060028115291,-898.6056453277021,-373.69580316544966,,3
63,8881f5,20,2026-08-09T07:19:24.557583Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382092392,19.712429527431013,106.44813522572711,19.70437548734695,106.45806013573176,1372.054981063691,-1040.1467962107756,895.0615826219619,-1238.020120249435,-591.9009851409671,,3
64,8881f5,20,2026-08-09T07:19:24.557583Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382092392,19.709581095126648,106.45200239979171,19.70437548734695,106.45806013573176,858.6928476112489,-634.8606312181704,578.5096037732781,-785.1128778855731,-348.30898884019985,,3
65,8881f5,4,2026-08-09T07:19:24.557583Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382092392,19.709871339058,106.45161349926038,19.70437548734695,106.45806013573176,910.5530990632681,-675.6180427737946,610.7649923524016,-831.0451184839465,-372.6360511930184,,3
66,7804d4,20,2026-08-09T07:19:25.808439Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.256139136,20.37195173382088,105.39763245140968,20.25777172462789,109.92706290054926,473485.2185050489,-473027.5916877058,12689.052781635228,-305309.782739787,-361527.3864062723,,5
67,888238,4,2026-08-09T07:19:25.924745Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,1.365718761,19.57607181272418,106.03462673401721,19.567245483398438,106.04229518345424,1267.0042578530813,-804.3526046357226,980.8876306284351,555.3000954544073,1140.5110523324454,,3
68,8881f5,20,2026-08-09T07:19:28.538717Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.983110278,19.700217364507488,106.45810815422114,19.69662493416957,106.46187960685403,561.550775156903,-395.2735474310767,399.23396831345457,-530.4628093934459,-185.03552795198175,,3
69,888215,20,2026-08-09T07:19:29.139607Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327627062,19.616709234608273,106.09553298817498,19.610874672325384,106.10354773283443,1061.5722839932346,-840.4481350677698,648.4065756219993,975.3388721373486,418.92510016300594,,3
70,8880f3,20,2026-08-09T07:19:29.194570Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.928990808,19.392148124882347,106.64068007126626,19.39252571437735,106.63900382397092,181.20987691291486,176.01328947545824,-41.9622757586111,106.43184964423519,146.3344526764634,,3
71,8881f5,20,2026-08-09T07:19:29.194570Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.600724594,19.702295050147896,106.45427283106902,19.69533938531142,106.46252963310758,1160.0987583523834,-865.3752183949503,772.9969446071675,-1070.2161755059062,-448.3702517670364,,3
72,70e049,20,2026-08-09T07:19:29.521759Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,6.881393659,18.675343139520407,108.28227095549332,18.896887938442003,108.22380792374653,25331.553318340146,6157.337058021273,-24620.71659375473,10920.324115148842,22909.36503825827,,4
73,8840f8,20,2026-08-09T07:19:30.341203Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.764588764,20.74762729540806,104.66017216086159,20.572654955175583,110.58249149490423,617523.8732876516,-617229.0278742927,19445.02611471546,-403916.2029252968,467120.4158519052,,4
74,88811a,20,2026-08-09T07:19:30.341203Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.710040233,19.01061570422019,106.35930943791041,19.006379085435942,106.36233656880547,567.800612148806,-318.6088326803362,470.823918730996,562.3490153485204,83.36867305941449,,3
75,888265,20,2026-08-09T07:19:30.408734Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.974686762,19.452758272105534,106.13869750400242,19.453887478642503,106.13610587462064,299.9075368709058,272.0296607960262,-125.49098086649032,-232.9405887395008,-188.37941700018516,,3
76,76b450,4,2026-08-09T07:19:30.728439Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.819370682,20.030432850935213,105.83682415313832,20.02292049690565,105.84932034834914,1551.253788725415,-1306.9938426284382,834.8629280136132,1325.1588156149458,805.7190122109001,,3
77,888265,4,2026-08-09T07:19:31.056000Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.714796674,19.4632090108609,106.12472694733138,19.455053079121303,106.13549667576413,1449.1549281795712,-1130.4334411484804,906.3850060849863,1313.133709604893,612.4486956650062,,3
78,780294,20,2026-08-09T07:19:31.492943Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545789013,22.516951160232896,108.0133881391124,22.295059204101562,107.96059903231534,25201.52577269296,5437.171790928822,24659.296868787354,16639.285470200553,-18994.155369171607,,4
79,7804d4,20,2026-08-09T07:19:31.766330Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.983468879,20.361755636549148,105.38424758932163,20.248079096370088,109.93546205590202,475785.858767137,-475332.25779929437,12633.10126317935,-312525.04529416986,-358369.1485270149,,5
80,8881f5,20,2026-08-09T07:19:32.476291Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.928481467,19.693362421762853,106.46079531674805,19.688949373461885,106.46570304014479,710.477827090546,-514.3870120860917,490.4308837831885,-661.6513313023294,-259.4878913496187,,3
81,8881f5,4,2026-08-09T07:19:32.530831Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.983021081,19.693867488109746,106.45993055007993,19.68884309497378,106.46575547100323,827.1475868612346,-610.5204829046526,558.3708579860908,-763.8042334660933,-317.98799982629356,,3
82,76b450,4,2026-08-09T07:19:32.694893Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.274232022,20.02983250331881,105.84242627761074,20.026132365125292,105.84768176553074,686.4283613656728,-549.6673108974545,411.2037577221656,594.7678261834473,342.7446804417028,,3
83,7808d1,4,2026-08-09T07:19:32.803630Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.272290395,21.890306956630038,106.95461887197877,21.88064876621218,106.9653830162585,1544.8775723818765,-1111.944169769298,1073.334017517529,1373.2357585695493,-709.0058541578953,,3
84,8881f5,4,2026-08-09T07:19:33.295339Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.218425107,19.69063644035207,106.46293348305912,19.687378733538516,106.46648562247265,519.1158875609448,-372.30955256769363,362.03547360378144,-480.2648134787762,-197.55960117105627,,3
85,8881f5,4,2026-08-09T07:19:33.295504Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.218589536,19.69415026106987,106.45801464381019,19.687378361896137,106.4664857933316,1163.8099572233707,-887.8846036725897,752.5746989751351,-1043.6736258142,-515.2214181846363,,3
86,789268,20,2026-08-09T07:19:33.350081Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.326501063,20.11681753021632,105.3025965331121,20.015166625397292,109.98875480278228,490591.1271185918,-490155.75574953377,11296.668354348214,-377572.3359455818,312760.94823187485,,5
87,8880f3,20,2026-08-09T07:19:34.164798Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.087884136,19.381827824505688,106.64511238983968,19.38262939453125,106.64325714111328,214.4262230273654,194.82106331667146,-89.08008008074675,155.15862144406228,147.7034514512404,,3
88,8881f5,20,2026-08-09T07:19:34.164798Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.38186103,19.692604579995393,106.4589660313335,19.685697341187762,106.46733339691097,1165.3233848631032,-877.0159277399936,767.6152631696976,-1065.7749849490294,-471.71369623705226,,3
89,76b450,4,2026-08-09T07:19:35.698682Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.267865906,20.03945387305565,105.83148530962463,20.031260919944888,105.84509634908213,1690.1935524462538,-1423.5213654006272,910.4992651051116,1454.280895556416,860.51674378169,,3
