event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
11,8881f5,11,2026-08-09T07:19:13.519902Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382234128,19.723838546455905,106.45073822754375,19.7257761096266,106.44743968158774,401.8589718432736,345.64674249642275,-215.32527028575572,341.9263428800192,221.18548475593425,True,3
12,8881f5,11,2026-08-09T07:19:13.574501Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327635615,19.723422179624187,106.45109845368077,19.725670480716683,106.44749234978417,447.3772449928304,377.8752533741675,-249.8581970113231,386.8900546541548,235.65846332361068,True,3
13,8881f5,11,2026-08-09T07:19:13.574501Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327635615,19.723645475679618,106.45079574813175,19.725670480716683,106.44749234978417,407.29200811820584,346.1554418233361,-225.0428597791739,350.93697663920483,217.51118837621243,True,3
14,8881f5,11,2026-08-09T07:19:14.780846Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.878709201,19.721449125863654,106.4518107752727,19.72332749694021,106.44863680393841,387.2621228750649,332.5979619885064,-208.7471344799912,328.1109541865695,215.73124997388393,True,3
15,888215,11,2026-08-09T07:19:16.419766Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.43612099,19.584948432311492,106.11908309641618,19.586826982675294,106.1168717027632,304.75325750714325,231.92746872536995,-208.76705903005876,-294.5659593374595,-102.98024706233532,True,3
16,888265,11,2026-08-09T07:19:16.692969Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,3.708442873,19.428580009901445,106.15231103965529,19.428183609104458,106.14914556391658,333.3060236302015,332.31590098900125,44.05281337075877,-105.94405283159553,-318.0414534076127,True,3
17,8881f5,11,2026-08-09T07:19:18.762865Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273231073,19.713083696771097,106.45616338583298,19.715554587472255,106.45250270725862,465.76966769030287,383.6182846925233,-274.59502540108116,412.7130679503958,228.54614384939035,True,3
18,88811a,11,2026-08-09T07:19:20.576182Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.939353903,18.98639964935427,106.37513970476704,18.987406828336578,106.37191841248358,363.1405419350262,339.08318296565574,-111.92981466200801,-243.31720181652096,-261.34733149693767,True,3
19,88811a,11,2026-08-09T07:19:20.620017Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.98318902,18.985672849953943,106.37569289965471,18.987493999933793,106.37187610973012,458.0688943165352,401.76689506580163,-202.3880395607335,-351.68797522814884,-280.5229484515961,True,3
20,8881f5,11,2026-08-09T07:19:20.729242Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327298639,19.709726249354624,106.45747842902901,19.711795599512662,106.45435616310539,393.9803428669921,327.20339445327267,-229.97102176310335,349.0928348340293,195.14846876173752,True,3
21,8881f5,11,2026-08-09T07:19:20.729242Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327298639,19.710254060271872,106.45701513696808,19.711795599512662,106.45435616310539,321.76069842620166,278.65188133196057,-171.31433890750287,275.18604625236964,176.82792096596185,True,3
22,8881f5,5,2026-08-09T07:19:21.165918Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327562818,19.709022171336706,106.45782741817847,19.710880026496493,106.45482212291193,370.97507922169393,314.94705012372896,-206.4671596175208,321.7010818753958,195.77728750385052,True,3
23,88811a,4,2026-08-09T07:19:21.602954Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546413481,18.988489408595083,106.37426392445462,18.989408466939963,106.37088892033637,375.068733530578,355.2590951475732,-102.13679198327047,-249.27865925050128,-272.94889449121933,True,3
24,888265,11,2026-08-09T07:19:22.646557Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.928976678,19.43975247271095,106.14615821967303,19.439356796082066,106.14343023023466,287.4759092800378,286.3682971201577,43.972335121107164,-81.78702569805061,-277.9410913826315,True,3
25,88811a,11,2026-08-09T07:19:24.611849Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,3.489771989,18.994786450029327,106.37091168401096,18.995204441530053,106.36796601951401,316.78974883583777,310.0552275210883,-46.452231458641165,-174.4391043857396,-260.50537956392003,True,3
26,888265,11,2026-08-09T07:19:27.883280Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382301421,19.45001501639576,106.14077538238502,19.449096240296345,106.13852325580581,250.28038011339632,236.40082455189068,102.10542548013073,-15.296294716697396,-257.0542571700229,True,3
27,8881f5,4,2026-08-09T07:19:28.538717Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.983110278,19.694576141674,106.4646933483839,19.69662493416957,106.46187960685403,366.154705426038,294.89899630968415,-227.6864076178698,332.41863939207207,168.2390157576815,True,3
28,888265,11,2026-08-09T07:19:28.702862Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655592474,19.451430416482566,106.13993470703304,19.450623505677353,106.1377408981215,240.6352296493866,230.2771782962565,89.67361160496829,-18.27472146481382,-246.4446591382091,True,3
29,888265,11,2026-08-09T07:19:28.702862Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655592474,19.451678934976968,106.13957226568446,19.450623505677353,106.1377408981215,215.41524287837726,192.23285702094375,117.2919689248631,23.038617579330545,-224.0091502433305,True,3
30,888265,11,2026-08-09T07:19:29.631163Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272708045,19.45317763764823,106.13873699613748,19.452359874955135,106.13686118065493,209.29659169609286,196.89630711010275,90.8796036091289,-3.57361179300585,-216.8282440193186,True,3
31,888265,11,2026-08-09T07:19:31.601465Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.328050563,19.456132813375277,106.13798225267227,19.45604387667402,106.13498199899274,315.18725370987505,314.9166104589612,9.883713484078456,-128.8093344705361,-287.53837081066945,True,3
32,888265,11,2026-08-09T07:19:32.639808Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.820850665,19.458154076999783,106.13690003694755,19.45800760627658,106.13400113774615,304.4061523134722,304.2744229762747,16.2775844108547,-113.6180105296954,-282.7345608783465,True,3
33,888265,11,2026-08-09T07:19:32.694893Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.765766133,19.458391421143844,106.13658875296608,19.458113088623875,106.1339491656236,277.37894046461895,277.05633667684344,30.9316496091584,-88.84846903981372,-264.24028873284533,True,3
34,888265,11,2026-08-09T07:19:33.241714Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.312199259,19.459708932620465,106.13588844776358,19.45916020629552,106.13343324111743,261.0379785673264,257.7017081618703,60.98105394401763,-53.438004231867595,-259.37085232034815,True,3
35,8881f5,11,2026-08-09T07:19:33.350081Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273167409,19.68530137354728,106.46919331212413,19.68725500500328,106.46654250546158,346.1516648530186,277.83858969022543,-217.110970968269,309.7197329698377,168.53825276455896,True,3
36,8881f5,11,2026-08-09T07:19:33.459230Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382315857,19.68518188895843,106.46931401468272,19.6870083077125,106.46665592213812,338.5951889029275,278.6026729265511,-202.97356897740255,297.05319612136543,174.8631400247771,True,3
37,888265,11,2026-08-09T07:19:34.874394Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.764769529,19.46310321827017,106.1336588150704,19.4622184050035,106.1318746750345,203.01243458787528,187.2621452196366,98.33106795148448,7.005204039436361,-211.39308662561695,True,3
38,888265,11,2026-08-09T07:19:35.857220Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273284249,19.464861227065324,106.13290259325129,19.46404135141217,106.13095402441212,216.58185968678134,204.5181829020646,91.11442108624873,-2.211117174069068,-223.8853184741848,True,3
39,8881f5,4,2026-08-09T07:19:36.512375Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491165209,19.679680460014016,106.47173859768462,19.681182861328125,106.46958487374442,274.58380186844676,225.74649358068757,-166.9648628396049,246.6582941258451,134.15823018343525,True,3
40,8881f5,11,2026-08-09T07:19:36.676187Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.70999859,19.678949805665184,106.47226515801263,19.680848176822693,106.46975037707129,331.0608084388764,263.59189084115934,-210.9697834762796,302.61436480173023,149.7113244644216,True,3
41,888265,11,2026-08-09T07:19:36.676187Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382954902,19.46658734348991,106.13176969295586,19.465560566965717,106.13017508591115,191.99253959728588,167.36543892126426,114.1077286865087,30.144689138050484,-200.30741775598733,True,3
42,888265,11,2026-08-09T07:19:36.676187Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382954902,19.46623254524884,106.13214302766637,19.465560566965717,106.13017508591115,213.74029534309244,206.54959272111674,74.67829055998061,-22.38552249053574,-218.49134929567765,True,3
43,8881f5,11,2026-08-09T07:19:36.687474Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.698711545,19.67923050620931,106.47211484175124,19.68082511632948,106.46976178061189,297.66343985730407,246.64093562906933,-177.21221187456382,264.8557515771564,148.61813490270166,True,3
44,888265,11,2026-08-09T07:19:37.986996Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546337035,19.468583646020264,106.13144520854625,19.468039795157697,106.1289150563748,268.7226626191961,265.5535440253595,60.43923405874985,-65.95420246797073,-264.23782646481715,True,3
45,8881f5,11,2026-08-09T07:19:38.702857Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.770474152,19.675136030015164,106.47416311464721,19.67687202560329,106.47173916661167,312.7236864110461,254.0773604744363,-192.92466169978943,281.6864296963412,149.75975935665474,True,3
46,8881f5,4,2026-08-09T07:19:40.449756Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.49257186,19.673481086675935,106.47487956215572,19.673484485869345,106.47340811481405,155.38088824090212,154.23984130660097,-0.37775916207377236,63.45756182905344,140.58168157687484,True,3
47,8881f5,11,2026-08-09T07:19:40.776008Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.816550629,19.673203514640917,106.47470750703935,19.672869993980036,106.4737002712204,107.3122679925153,105.58073277528501,37.064818085026474,9.382559725087367,111.50362974382232,True,3
48,888265,5,2026-08-09T07:19:43.066453Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382309002,19.476039492531008,106.12550561682379,19.477502852801972,106.12412816940675,210.83719325024103,144.56232582316588,-162.62615363281424,-207.25367901795448,-66.26797436416444,True,3
49,8881f5,11,2026-08-09T07:19:43.175345Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.764457595,19.66834769969561,106.47713764422355,19.66816991422529,106.47603890662066,115.2313796186291,115.17553373162784,19.757654887280452,30.749514331178872,112.7396818578394,True,3
50,8881f5,11,2026-08-09T07:19:43.285215Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.874327145,19.668703641130538,106.47663939271288,19.66795424771018,106.47614547650305,83.10659960356851,51.77500021038702,83.2815895910725,-53.6116738804229,82.11127958655005,True,3
51,888265,11,2026-08-09T07:19:44.268095Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546427011,19.477944979071523,106.12465451250621,19.47978132190778,106.12298555376289,262.0401232690571,175.1538106784609,-204.07645207882643,-262.05958028886675,-60.42211571180439,True,3
52,8881f5,4,2026-08-09T07:19:44.431889Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.436865854,19.666366280143944,106.47807224731199,19.66581743364406,106.477230528763,98.09314661235273,88.23472092176037,60.99440922488208,-16.69774145184461,105.95692220539753,True,3
53,8881f5,11,2026-08-09T07:19:44.650431Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.818800256,19.665440469531287,106.47859821662291,19.66538989388509,106.47744866129308,121.18264019680359,120.50460848477147,5.6205727129964345,47.1925542554786,111.02168403755118,True,3
54,8881f5,11,2026-08-09T07:19:44.705328Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.763903057,19.665659120765294,106.47837436074872,19.665282482863113,106.4775034628349,94.35909361863962,91.2938070229824,41.85652334527866,1.8737446195160035,100.41422622519302,True,3
55,8881f5,11,2026-08-09T07:19:44.705328Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.763903057,19.665345445505224,106.47863800488808,19.665282482863113,106.4775034628349,119.48271809153539,118.9308891657617,6.99716434314476,45.2697162194549,110.2005875665538,True,3
56,888265,11,2026-08-09T07:19:46.343029Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.331356815,19.482401116880297,106.12234880687267,19.4836239274925,106.12101475444688,188.88732939353469,140.00275517600699,-135.8933889551928,-180.93250599101543,-73.0151552378781,True,3
57,8881f5,11,2026-08-09T07:19:46.834719Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.710200384,19.661401041316804,106.48050041761175,19.661259969567077,106.47950610072294,104.30014713965043,104.2340898929303,15.67758569068512,29.12982230378704,101.3014592266372,True,3
58,8881f5,11,2026-08-09T07:19:48.691950Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.14703134,19.657936507312915,106.48229316492514,19.657619175359084,106.48132203519465,103.27334157308998,101.80569466462752,35.26573469309628,12.13657641531829,107.05500932934603,True,3
59,8881f5,11,2026-08-09T07:19:48.909758Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.364838896,19.657323620590912,106.48253994264898,19.657195953728607,106.48153674498958,105.27827964123055,105.1677246390091,14.187873741670415,32.600812241030745,100.9887771402401,True,3
60,8881f5,11,2026-08-09T07:19:50.985839Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.49163164,19.65386817440312,106.48413035406078,19.65330944355829,106.48348040954185,81.03836071002024,68.13696346024662,62.092876247628055,-26.992872512536362,88.14508439957496,True,3
61,8881f5,20,2026-08-09T07:19:52.356585Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382167944,19.651019312833515,106.48574162568262,19.65066603326644,106.48478811861516,102.19609339474955,99.96260408878277,39.26066484826329,4.264272324128136,107.31140667274873,True,3
62,8881f5,20,2026-08-09T07:19:52.356585Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382167944,19.65093569204958,106.48570549837584,19.65066603326644,106.48478811861516,96.93388348630413,96.17513382432803,29.96771988785315,11.248823327209207,100.10586683685163,True,3
63,8881f5,11,2026-08-09T07:19:52.684147Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273652045,19.65044353895814,106.48577744090876,19.65003636680229,106.48511130159015,74.91229958317065,69.83617065142438,45.24985602388021,-9.676992409724853,82.64983980225784,True,3
64,8881f5,11,2026-08-09T07:19:52.684147Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273652045,19.650272725108263,106.48624428394595,19.65003636680229,106.48511130159015,119.1008043656742,118.77868027610782,26.266971259343947,29.002955323164276,118.1404132792652,True,3
65,8881f5,11,2026-08-09T07:19:52.684147Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273652045,19.65009860345493,106.4861346853496,19.65003636680229,106.48511130159015,107.90582000127267,107.2886720087196,6.916483681033242,41.271729001007316,99.27407150496057,True,3
66,8881f5,11,2026-08-09T07:19:52.689544Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.278584181,19.65025345392977,106.4857663718391,19.65002605271669,106.48511669640017,68.50850793659005,68.11014823824914,25.27155161213767,7.475265792880746,72.26177423262591,True,3
67,8881f5,11,2026-08-09T07:19:52.851923Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.440964082,19.649767124765706,106.48644269603241,19.64971571873365,106.48527901741896,122.66522931694894,121.99703328568458,5.712855154546162,48.859513260292765,111.93150051925745,True,3
68,8881f5,11,2026-08-09T07:19:53.126146Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.376397303,19.649345592746457,106.48654986751146,19.649185603031082,106.48553422108199,106.5182941362073,106.4780766473669,17.779977049006092,25.718538407157222,104.84400398966697,True,3
69,8881f5,11,2026-08-09T07:19:53.174546Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327996969,19.649255692747328,106.48655187798838,19.649091367748838,106.4855771645242,102.22506266550997,102.18681706979712,18.261765732209895,23.581123149351363,101.09188049259656,True,3
70,8881f5,11,2026-08-09T07:19:53.174546Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327996969,19.649246328676938,106.4866095246992,19.649091367748838,106.4855771645242,108.2743272668711,108.23037152006331,17.22111786160559,26.924049119312315,106.23312006523722,True,3
71,8881f5,11,2026-08-09T07:19:53.229142Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273400965,19.649223245357867,106.48667235082785,19.64898506951862,106.4856256051061,110.09527288826904,109.73859331293359,26.468957367161963,19.023712365582735,111.2711235417242,True,3
72,8881f5,11,2026-08-09T07:19:53.229142Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273400965,19.64939762565305,106.48626377914364,19.64898506951862,106.4856256051061,72.41095934618946,66.90480764717057,45.84818833166328,-15.69711480086573,79.57330109106321,True,3
73,8881f5,11,2026-08-09T07:19:53.235275Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.277476043,19.649123975807402,106.48673202073316,19.648973129048404,106.4856310464321,115.47459509154776,115.42381072180487,16.763902021028912,30.185146207297954,112.66117983119891,True,3
74,8881f5,11,2026-08-09T07:19:55.250751Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327995437,19.645719571157624,106.48797643000226,19.645100130122962,106.48754336879097,67.93888872413035,45.40231459779872,68.83972106401352,-43.064052377031075,70.32613141554852,True,3
75,8881f5,11,2026-08-09T07:19:58.521870Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.600500615,19.639022987691188,106.49164009646796,19.638885498046875,106.4906256539481,106.43618008141655,106.35868621873756,15.279499151808878,28.154788842812618,103.69638901004527,True,3
76,8881f5,11,2026-08-09T07:19:58.576357Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.874013411,19.638935749347763,106.49162240216788,19.638779775776534,106.49067856031832,98.99671278989688,98.95666166591704,17.333654917757812,26.57272132773309,96.88532893121292,True,3
77,8881f5,11,2026-08-09T07:19:58.794925Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655445621,19.63830307767396,106.49194405423037,19.638355688415555,106.49089078545167,113.02289753766908,110.4297690533313,-5.846736934863301,52.4327060588283,97.36390276332442,True,3
78,8881f5,11,2026-08-09T07:20:00.488143Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382255511,19.635702403569205,106.49286764673504,19.635066961846046,106.49252669881442,63.34708476256006,35.74735338601965,70.61790957804335,-50.173927573616375,61.21551616310342,True,3
79,8881f5,11,2026-08-09T07:20:00.652078Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.218482912,19.635262623557743,106.49310764502849,19.634741411309985,106.4926789780028,59.942338893238656,44.94452609578403,57.92335951784533,-34.846706798552844,64.50451944711988,True,3
80,8881f5,11,2026-08-09T07:20:00.706461Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272866056,19.63516970884738,106.49312311954642,19.63463341476948,106.49272949435499,58.4059934492911,41.27051656673052,59.599433465196526,-37.86343015983486,61.819969779905854,True,3
81,8881f5,11,2026-08-09T07:20:00.706461Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272866056,19.63516603391028,106.49314530009023,19.63463341476948,106.49272949435499,59.7939981865594,43.596085459769085,59.191030355650284,-36.55086864249116,63.782683727312374,True,3
82,8881f5,11,2026-08-09T07:20:00.706461Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272866056,19.63547648822577,106.49294038782509,19.63463341476948,106.49272949435499,78.45580969493783,22.111599157862916,93.6924393445782,-76.78944640526554,58.056669973641434,True,3
83,88811a,11,2026-08-09T07:20:01.973046Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.392667933,19.068822768920747,106.33256760207007,19.06811565494465,106.33123343500448,152.70662533468396,140.37034146874376,78.58299039173718,9.205030330107444,-160.6063092147422,True,3
84,8881f5,11,2026-08-09T07:20:02.399501Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.982805017,19.631729978166728,106.495074301493,19.631458591531988,106.49432366310373,79.6409350869443,78.70392222826811,30.159739491915886,6.114378365407944,84.06266494430292,True,3
85,8881f5,11,2026-08-09T07:20:03.007603Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.037215271,19.630547517945903,106.4957588299102,19.630305215433562,106.49489490770624,91.03953931590486,90.58230319806849,26.92756280143405,13.939288848506902,93.46626941035933,True,3
86,8881f5,11,2026-08-09T07:20:03.059816Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.985001624,19.630590042814774,106.49545879925688,19.630205888653244,106.4949440848814,59.276363371419144,53.96787145391935,42.69182027916841,-15.83953802054905,66.96440624175771,True,3
87,8881f5,11,2026-08-09T07:20:04.097715Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.492585526,19.62836203900101,106.49657975261061,19.62823730550067,106.49591538746098,69.81465684841751,69.6596288543364,13.861883360084903,15.002968332157105,69.42281068666686,True,3
88,8881f5,11,2026-08-09T07:20:04.698011Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.923947536,19.62728396215598,106.49716698495132,19.627135794855217,106.49643073416927,77.24408065754146,77.19746871708998,16.46612846817807,18.08033274578864,76.83543538536236,True,3
89,88811a,11,2026-08-09T07:20:06.113326Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,4.205225847,19.075716233682453,106.32950466328377,19.076176141546853,106.3271876896636,253.4693336545896,243.76149580743822,-51.11048078648598,-151.54902232811145,-197.64827830239008,True,3
90,8881f5,21,2026-08-09T07:20:08.243237Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.436994942,19.620669629143073,106.50025316889197,19.62032527126801,106.49982680948123,49.01613691444998,44.70659054349744,38.2691793717031,-16.296017823963773,56.547759733596656,True,3
91,88811a,11,2026-08-09T07:20:08.571066Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,3.65245444,19.081134000375915,106.32623212931539,19.08101898512837,106.32473257134393,157.9118863692096,157.75915844454505,12.78187449013177,-56.73390693192846,-147.75856047231858,True,3
92,8881f5,11,2026-08-09T07:20:08.625384Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.600829841,19.619935030956306,106.50054752410811,19.619601079680617,106.50018185412041,42.7648263380709,38.34307783787069,37.11267316984818,-17.483341110390096,50.41701014053414,True,3
93,8881f5,11,2026-08-09T07:20:08.636429Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.589784921,19.619853955501,106.50048740146892,19.61957930343385,106.50019258708136,33.29766421850419,30.913372498646186,30.522633526679712,-14.640789000295518,40.9012842597011,True,3
