event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,unweighted_residual_us,geometry_condition,network_center_km,selected
13,3,20.424712749999998,100.92042231878656,35000,92.72997503945359,260.1799699908942,18.04552182866608,658.2977202878075,False
14,1,19.421875229770105,106.15576987462445,0,0.1048672604523525,0.17282452772411605,4.252515359688389,158.0998110010976,True
14,2,18.171969328314947,107.23070175,45000,35.02512287841588,107.76082983644535,23.268158855538243,250.35188193870292,False
14,3,20.424712749999998,103.07547347598494,30000,64.6111963875727,183.4136630154321,11.299992983126938,433.4795835710814,False
15,1,19.719287584651447,106.45270784892274,45000,0.0827030637352406,0.1359792169841167,3.3895421572702404,112.84064081523782,True
15,2,19.092883043225623,107.23070175,45000,35.149958186272315,109.4712566829829,8.808305157649794,148.00889897325,False
15,3,20.424712749999998,105.29591365568322,15000,53.21570906205635,155.2310725693164,5.247354130202923,201.83996693214615,False
16,1,19.716834611620296,106.45424950206603,45000,0.08164986175271881,0.1342445193485107,3.391951816201648,112.9147736721782,True
16,2,19.090903847619433,107.23070175,45000,35.01460479059955,109.043799255558,8.83093526091763,148.22885093935705,False
16,3,20.424712749999998,105.29299061220588,15000,53.380632167502995,155.71331049159667,5.254012938901841,202.1449031680791,False
17,1,19.717055921604125,106.45392078678228,45000,0.09902759299398846,0.16281677342485334,3.391940088000616,112.92224598674086,True
17,2,19.090901643961338,107.23070175,45000,35.031564936913774,109.09319393946774,8.830960476748507,148.22909583628814,False
17,3,20.424712749999998,105.29292242839303,15000,53.363151731084464,155.6701554888872,5.254168322925889,202.15201620468048,False
18,1,19.716635289795523,106.45429850253879,45000,0.0927017285892093,0.15241528256530865,3.392232504972494,112.92654100224618,True
18,2,19.090670485534325,107.23070175,45000,35.00508495740292,109.01128385295304,8.83360577918328,148.25478493459912,False
18,3,20.424712749999998,105.29261886300661,15000,53.39313560922425,155.75509400645603,5.254860150770103,202.18368459655076,False
19,1,19.714701231586083,106.45540729520144,45000,0.0581136885145486,0.09554587979115524,3.3942766852378106,112.99359363916079,True
19,2,19.089007947684323,107.23070175,45000,34.90581392749381,108.70359762175883,8.852645098741297,148.4395460909456,False
19,3,20.424712749999998,105.29013226790596,15000,53.519763461243166,156.10875839217564,5.26052911590501,202.4430898897526,False
20,1,19.714719239360424,106.45519909950042,45000,0.07440427778282138,0.12232985438438515,3.3944725341340494,113.00774384674175,True
20,2,19.08883451247208,107.23070175,45000,34.911909558573356,108.71886443410861,8.854632665401496,148.45882029295262,False
20,3,20.424712749999998,105.28980843602369,15000,53.515768527410884,156.10454617979718,5.261267652441958,202.4768725125635,False
21,1,19.71486971830301,106.45477102038024,45000,0.09154584124974795,0.15051347863425835,3.3946844277153434,113.02804621604226,True
21,2,19.088637220836635,107.23070175,45000,34.929966253858765,108.77106438867101,8.85689394644192,148.48074570698284,False
21,3,20.424712749999998,105.28940470003003,15000,53.500545563382765,156.06758350187653,5.262188505045708,202.51899085092174,False
22,1,19.712879642542685,106.45628011429488,45000,0.08474088975471031,0.13932230270560528,3.39640774081069,113.06997477452553,True
22,2,19.08727976772666,107.23070175,45000,34.81210012665487,108.40131911108038,8.872461787131776,148.6316021860006,False
22,3,20.424712749999998,105.28748019721272,15000,53.63821759088108,156.46778441834425,5.266579251590685,202.7197578424848,False
23,1,19.711812671606033,106.45658368922115,45000,0.07522439747779935,0.1236755687217117,3.3978884300992314,113.13035605665485,True
23,2,19.086067919739477,107.23070175,45000,34.76714057051215,108.25931663531684,8.886373392244776,148.76627727651206,False
23,3,20.424712749999998,105.2855669248675,15000,53.70291594680394,156.65175252637675,5.270946485199624,202.9193532545224,False
24,1,19.435738274622945,106.14828046295551,0,0.10863385730422942,0.17904995023720108,4.233932322757262,157.57653862098263,True
24,2,18.195152250430418,107.23070175,45000,35.612109216270525,109.57535485543136,22.800014563019502,247.77551743816647,False
24,3,20.424712749999998,103.14070732408602,30000,63.845080243670125,181.3828882456901,11.103812029585534,426.6742916725745,False
25,1,19.709319273172127,106.45766526203033,45000,0.07022202662755134,0.11544924380660351,3.40096925780364,113.24420333214528,True
25,2,19.083592682823117,107.23070175,45000,34.6474775722459,107.88003289397378,8.914828219733353,149.04135530550096,False
25,3,20.424712749999998,105.28173774078576,15000,53.86106157331718,157.11112114840847,5.279693289162125,203.31881942381904,False
26,1,19.708287217353156,106.45833736754238,45000,0.07274797557505999,0.11960091309649384,3.40201383934026,113.2748693517511,True
26,2,19.08278382172338,107.23070175,45000,34.58972956111563,107.69734635324986,8.92413835321352,149.13124565723732,False
26,3,20.424712749999998,105.28054371479021,15000,53.930527169682705,157.3156917282702,5.28242246063059,203.44338198866203,False
27,1,18.98977568083857,106.37350142467133,0,0.09076657536455945,0.14927967647498708,5.363647018904713,182.82938854694183,True
27,2,17.364926124593808,107.23070175,0,19.90977781055627,61.10461277625717,44.73857282844485,340.0402072546407,False
27,3,20.424712749999998,101.2905763037008,35000,83.62470197356188,234.1103150811093,16.855750202301365,619.682706946373,False
28,1,19.70691183991256,106.4589015896928,45000,0.06971747572522315,0.11461759640577195,3.4037699138705744,113.34053332511044,True
28,2,19.081387407691228,107.23070175,45000,34.52501816078629,107.49217324575609,8.94022480739505,149.28643194145826,False
28,3,20.424712749999998,105.27837113044245,15000,54.0169911445402,157.5666083172925,5.287390407014179,203.67002921385324,False
29,1,19.706599640757698,106.4591146809301,45000,0.11246942769741,0.18490251649225223,3.4040792923319723,113.34916769550017,True
29,2,19.08115325839579,107.23070175,45000,34.5027952432306,107.4140864546229,8.942923839592094,149.31245342095892,False
29,3,20.424712749999998,105.27801999669015,15000,54.0398170952014,157.65411192799638,5.2881935824501305,203.70666000828524,False
30,1,18.991165985951206,106.37286998914705,0,0.05412105352635599,0.08901074987923897,5.358223717368194,182.72689161390645,True
30,2,17.367638125629476,107.23070175,0,19.951119443570448,61.24110037423559,44.652400800444774,339.7388171555449,False
30,3,20.424712749999998,101.29451912868917,35000,83.57796297641627,233.95544281879086,16.84313815494449,619.2713855889541,False
31,1,19.705289104589998,106.459555444708,45000,0.04490030870030628,0.07381666378522586,3.4058668620619894,113.41913822573245,True
31,2,19.079727813436307,107.23070175,45000,34.451430900240396,107.26273284994797,8.959365262315172,149.47086597019597,False
31,3,20.424712749999998,105.27578790146991,15000,54.117848517944424,157.84891985739944,5.293300874445409,203.93951549605939,False
32,1,19.441006082003206,106.14566845403586,0,0.06289678315179353,0.10367004036667225,4.226843236521264,157.36466442960818,True
32,2,18.204313493287803,107.23070175,45000,35.83472312433867,110.27558214828994,22.61663099571667,246.7574101969398,False
32,3,20.424712749999998,103.16679446870485,30000,63.55341692406236,180.58434159881725,11.02554265743567,423.9528420095933,False
33,1,19.44251188102418,106.14488291740362,0,0.055118898003368506,0.0908510751547354,4.2248829452593535,157.30745686457485,True
33,2,18.206858824242094,107.23070175,45000,35.89904841551534,110.47652212121207,22.565841958875637,246.47454247732722,False
33,3,20.424712749999998,103.17399525222504,30000,63.46953865841614,180.35706209750086,11.003956967578581,423.20164558044996,False
34,1,19.443959516836046,106.14427400653543,0,0.046935839715084623,0.07736385009512865,4.222842697142929,157.24164760608545,True
34,2,18.20955428973558,107.23070175,45000,35.957066712214825,110.65827264631959,22.51213369570034,246.17499000610542,False
34,3,20.424712749999998,103.18176791785748,30000,63.390298950584935,180.1444891406288,10.980666184589905,422.3907895601782,False
35,1,19.696994265521745,106.46367229050527,45000,0.07395536966468651,0.12157606259794508,3.4159899532095177,113.76834425620389,True
35,2,19.07199550840264,107.23070175,45000,34.03321275086757,105.93248756781185,9.048861723280927,150.33017249319752,False
35,3,20.424712749999998,105.26388752825154,15000,54.65103517680068,159.42067765273123,5.3205783893644485,205.18098010085626,False
36,1,19.69007486461442,106.46702004768585,45000,0.01736757043416216,0.028549334389179854,3.424819488961915,114.0720616472038,True
36,2,19.065462482168424,107.23070175,45000,33.69785009402338,104.88068586217634,9.124885830133092,151.05620076465837,False
36,3,20.424712749999998,105.25377997566684,15000,55.08859303361211,160.67103987260262,5.343809907994507,206.2354149950198,False
37,1,19.455369629584784,106.13802850899769,0,0.07229226465151062,0.1191688005917344,4.208728980415368,156.8382719308634,True
37,2,18.228244314692404,107.23070175,45000,36.44673917623664,112.16709862114405,22.141886888585592,244.09793015260362,False
37,3,20.424712749999998,103.23419737334227,30000,62.7495363685064,178.45152466439015,10.823815100479878,416.9212709124236,False
38,1,19.45509101421504,106.13803785643829,0,0.10381630895781649,0.17113387879423983,4.209232660910504,156.85883204296104,True
38,2,18.227550423808392,107.23070175,45000,36.43553142256453,112.12445187234458,22.15556544975421,244.17504363432548,False
38,3,20.424712749999998,103.23206933862707,30000,62.764328590417165,178.50740756706136,10.830172751709895,417.1432706537939,False
39,1,19.45660718272571,106.13727673593372,0,0.09624825811777925,0.15866019998230008,4.2073207934072725,156.80088280330665,True
39,2,18.23014015420207,107.23070175,45000,36.50003959610443,112.32603349521047,22.104540913748714,243.8872417162154,False
39,3,20.424712749999998,103.2394130245358,30000,62.679322947873786,178.2771969006927,10.808236135985851,416.37716643528495,False
40,1,19.456684419414472,106.13720664609274,0,0.08014194884475347,0.1321099075347069,4.207260155000991,156.8003128994589,True
40,2,18.230218998755873,107.23070175,45000,36.50567452210205,112.34738086060582,22.102988598079207,243.87847956326203,False
40,3,20.424712749999998,103.23962462023128,30000,62.67439636203676,178.253869630909,10.807604202093435,416.3550924581378,False
41,1,19.45761998969615,106.13693492004437,0,0.0745907945092008,0.12295970886196853,4.205854682962609,156.74963071740615,True
41,2,18.232146038683364,107.23070175,45000,36.5402613702495,112.45614725909554,22.06506924893694,243.66432376203994,False
41,3,20.424712749999998,103.24527593202907,30000,62.623924917654534,178.12005665320237,10.790729199407169,415.76553921985817,False
42,1,19.683142379182215,106.47026232682518,45000,0.025498068407880044,0.04191250033482962,3.4340476226301333,114.38988719304115,True
42,2,19.058811727401572,107.23070175,45000,33.36052568197947,103.81085623280225,9.202664612543328,151.79531244340825,False
42,3,20.424712749999998,105.24340317167092,15000,55.525200359641374,161.9494403796788,5.367720676221706,207.31793859621052,False
43,1,19.46189733111555,106.13472185330102,0,0.10320127130847724,0.17012819031357265,4.20060895955498,156.59257914987785,True
43,2,18.23932101966399,107.23070175,45000,36.71970916797516,113.00464084674826,21.924234176824555,242.8669537757011,False
43,3,20.424712749999998,103.26548070557712,30000,62.383659337519916,177.49770897644098,10.730440462541868,413.6577472416113,False
44,1,19.680638824271053,106.47178943810559,45000,0.016230778608171965,0.026678818678300673,3.4370917273318518,114.48026510661519,True
44,2,19.05675851768293,107.23070175,45000,33.22809078412247,103.39500711821007,9.226754800097133,152.02348974586056,False
44,3,20.424712749999998,105.24029220346364,15000,55.68805885656098,162.42116802129124,5.374901019671573,207.64247941901525,False
45,1,19.680553786369483,106.47168138706729,45000,0.05625745575897513,0.0924714793091383,3.437354810921784,114.49488665722545,True
45,2,19.05653325929991,107.23070175,45000,33.224822945965556,103.37660662358648,9.229399997289685,152.04852316048198,False
45,3,20.424712749999998,105.23989021771277,15000,55.692353755695144,162.45273014897674,5.375829231916567,207.68441516944824,False
46,1,19.677458382994075,106.47324984473975,45000,0.04402890852050603,0.07236957842681553,3.4414893452194213,114.63075178107736,True
46,2,19.05368279656111,107.23070175,45000,33.07257027837475,102.89752761514133,9.262911340045198,152.36530078557064,False
46,3,20.424712749999998,105.23546018146726,15000,55.88764152425063,163.017013338249,5.386064535894173,208.14656312866234,False
47,1,19.6775882034092,106.4730225813331,45000,0.0650382700743317,0.10690260063996108,3.4414740118557217,114.63664621860114,True
47,2,19.053644483786027,107.23070175,45000,33.08236583014232,102.9238451609892,9.263362249026946,152.3695585608911,False
47,3,20.424712749999998,105.23534937249727,15000,55.87743644170401,162.9969694174119,5.386320694494629,208.15812288495079,False
48,1,19.468077493541887,106.13102370481025,0,0.1175399724747739,0.19377544334196192,4.1937694417463085,156.406835712063,True
48,2,18.248829458570633,107.23070175,45000,36.99592764307109,113.85546839072241,21.738446658794995,241.81026194312813,False
48,3,20.424712749999998,103.29178211599469,30000,62.029597252005594,176.55411797005306,10.652062725942839,410.913945052345,False
49,1,19.467340881786853,106.13175139215298,0,0.05420875469820279,0.0893673284940724,4.194232616947791,156.40683779871884,True
49,2,18.24816526442542,107.23070175,45000,36.96112095981029,113.76380581410235,21.751393069252085,241.8840751668738,False
49,3,20.424712749999998,103.29030945354626,30000,62.0737988132433,176.63998046205597,10.656448137258232,411.06757538569707,False
50,1,19.676842002483266,106.47355993471622,45000,0.032733792219866824,0.053803748786197994,3.442321516658311,114.65809866578356,True
50,2,19.053112908496356,107.23070175,45000,33.04332133846128,102.80714076362277,9.269619768260506,152.42863358598277,False
50,3,20.424712749999998,105.23457473919427,15000,55.926088790667414,163.12378539876138,5.38811162057629,208.23893378135816,False
51,1,19.468738267707323,106.13104208961343,0,0.0826128105884481,0.13619501011119037,4.192553630399746,156.355523844085,True
51,2,18.250519276133737,107.23070175,45000,37.017846504866476,113.93252982114552,21.705530147296805,241.62246913770514,False
51,3,20.424712749999998,103.29691774368898,30000,61.99531792159357,176.4480171132741,10.636772344277116,410.37818874547276,False
52,1,19.675852932707265,106.47382391117866,45000,0.06412187562932879,0.10539512595539868,3.4438906108521716,114.71884369096348,True
52,2,19.051970281219017,107.23070175,45000,32.999228376989734,102.66086022386334,9.283078784772199,152.5556160405678,False
52,3,20.424712749999998,105.23271985986513,15000,55.985584504925946,163.31206576318127,5.392401415772481,208.43243754725262,False
53,1,19.46977876037798,106.13037703669794,0,0.09392904782723932,0.15485227839559995,4.19147313988027,156.3279143478376,True
53,2,18.252046907112003,107.23070175,45000,37.06475871825116,114.07480079803922,21.675799173324066,241.45270045182858,False
53,3,20.424712749999998,103.30108670970573,30000,61.935244724028344,176.2923897708197,10.62436333352226,409.94327602018177,False
54,1,19.46978683263601,106.1304173459721,0,0.1384763921247879,0.22829335706919363,4.191410229810559,156.32421766099907,True
54,2,18.25213456194875,107.23070175,45000,37.05967666806096,114.04812853373294,21.674093978784644,241.44295919451122,False
54,3,20.424712749999998,103.30132406189277,30000,61.936037397702755,176.3219548446515,10.623656939000766,409.91851508758896,False
55,1,19.469927594419993,106.13052705953781,0,0.1104134471669603,0.18202842034301664,4.191024866351271,156.30519413755434,True
55,2,18.252665507045815,107.23070175,45000,37.06344940444731,114.06706330515132,21.66376698105605,241.38395420398427,False
55,3,20.424712749999998,103.30302048664457,30000,61.92945921431377,176.29075845788563,10.618608416649474,409.7415415384892,False
56,1,19.47061719454134,106.13013273143795,0,0.08007171387201219,0.1320075404376976,4.190255970565365,156.28339834656308,True
56,2,18.25375131022637,107.23070175,45000,37.09692394554454,114.17811262118701,21.642657243747337,241.26328672492298,False
56,3,20.424712749999998,103.30607373262252,30000,61.88945088240896,176.1651988700647,10.609523272064456,409.42302238435786,False
57,1,19.474184100693414,106.12825755280532,0,0.130921499951636,0.21584515026827375,4.18611484291422,156.15875028188512,True
57,2,18.259634652381955,107.23070175,45000,37.2460046357059,114.62717343468395,21.528494392745316,240.60945914448817,False
57,3,20.424712749999998,103.3225328164868,30000,61.68752355216079,175.65619521791953,10.560575813618296,407.70598631583096,False
58,1,19.66855720439646,106.47696883116697,0,0.0749672462636022,0.12320894077333798,3.4503655907329867,115.08396764818075,True
58,2,19.043018045043702,107.23070175,45000,32.53631969361308,101.19527676104569,9.388924540176086,153.55049595120286,False
58,3,20.424712749999998,105.21867049365461,15000,56.579988296034905,165.05188163913581,5.424956445294414,209.89808829199166,False
59,1,19.476623285522113,106.12518212987823,45000,0.07130839692856866,0.11757075522030098,4.173529664379983,156.2122272318998,True
59,2,18.267117176425486,107.23070175,45000,37.4517302563313,115.27880960222232,21.383832876271033,239.77791128248273,False
59,3,20.424712749999998,103.34353487258252,30000,61.42399042109397,174.91517056131508,10.498186474095577,405.5150206383384,False
60,1,19.660439157421077,106.48106292238066,0,0.05251665362890012,0.086306511963632,3.4620388395050856,115.45464272512197,True
60,2,19.035508729898485,107.23070175,45000,32.1406276052002,99.94991825625709,9.47825393316851,154.38502116192146,False
60,3,20.424712749999998,105.2068764563306,15000,57.086862390152554,166.5201336133058,5.45237103459379,211.12845977839214,False
61,1,19.659328943934685,106.48143650834496,0,0.04690902242043395,0.07709043947340752,3.463843376915086,115.51906457972369,True
61,2,19.034296539640405,107.23070175,45000,32.093478114880604,99.80128783346132,9.492720468950706,154.51973428968222,False
61,3,20.424712749999998,105.20491328253998,15000,57.152521647212865,166.70845861034334,5.456941881967206,211.33326098331403,False
62,1,19.654865039173984,106.48381057712103,25000,0.00839079043977963,0.013789257857252317,3.4715295315038754,115.71791791104586,True
62,2,19.030580822636633,107.23070175,45000,31.895850382405147,99.18858380354816,9.53714529293245,154.93266935174546,False
62,3,20.424712749999998,105.19908960841454,15000,57.40784196782405,167.4253984009375,5.470513773052773,211.94079531555056,False
63,1,19.654926729182655,106.4836718719005,0,0.052097112360661446,0.08561401762075423,3.4703516784342363,115.72259331339649,True
63,2,19.030242384613313,107.23070175,45000,31.87776067194593,99.11954293020136,9.541197677594857,154.97028064615284,False
63,3,20.424712749999998,105.19851900157059,15000,57.42670353942231,167.51088178604533,5.471844572477288,212.00032186879653,False
64,1,19.654286437844238,106.4841608850447,0,0.10120785080323555,0.16631934655448544,3.4711545735771554,115.74087282136784,True
64,2,19.029817820306178,107.23070175,45000,31.835625098127128,98.97808319867292,9.54628274840713,155.01746332673372,False
64,3,20.424712749999998,105.197886271496,15000,57.47132177160436,167.66521494653992,5.473320470504605,212.06632920970608,False
65,1,19.652678345747763,106.48489263475427,25000,0.011651987509813388,0.019148369780874662,3.474821880107663,115.82184213754142,True
65,2,19.028540406113347,107.23070175,45000,31.790591383762315,98.8569354629656,9.561592113716987,155.15942492081123,False
65,3,20.424712749999998,105.19585928799506,15000,57.54293151812613,167.81780530564828,5.478050089145982,212.27778713835698,False
66,1,19.651817985972766,106.48547021686964,25000,0.008171778044785435,0.013429046819670198,3.475984948625044,115.85224513209018,True
66,2,19.02788978961834,107.23070175,45000,31.74342754125635,98.7081163387388,9.569395056002714,155.23172923313433,False
66,3,20.424712749999998,105.19487155265584,15000,57.59888122859136,167.98311532446195,5.480355628955436,212.38082915561574,False
67,1,19.65224735212849,106.48466541178396,0,0.038319038664726385,0.06297087706064318,3.474712154204937,115.8732474560101,True
67,2,19.027407887248668,107.23070175,45000,31.76142753142542,98.75345674268351,9.57517699095217,155.28528400728084,False
67,3,20.424712749999998,105.19393427405801,15000,57.58593415865762,167.9676296678511,5.482543897373894,212.47860745068942,False
68,1,19.65075028828097,106.48566583592508,0,0.022282025030532927,0.0366162919736869,3.4767524290819236,115.92656097683562,True
68,2,19.02627002748492,107.23070175,45000,31.68192211548391,98.50664152808453,9.588837324654296,155.41173663854562,False
68,3,20.424712749999998,105.1922085150801,15000,57.68231590930973,168.2416991817757,5.486574311309377,212.65864118981597,False
69,1,19.649036207391486,106.48672087283491,0,0.0374019928538078,0.06146227420023665,3.4791913597658004,115.99429187547689,True
69,2,19.02487815126181,107.23070175,45000,31.590565633598445,98.21647777356215,9.605562727143365,155.56641862697214,False
69,3,20.424712749999998,105.19005580225722,15000,57.792226354277105,168.57014451600347,5.491604173989514,212.883215388024,False
70,1,19.648418391728615,106.48697676546281,0,0.018095755839249467,0.02973644927201687,3.480189593708519,116.02747329533877,True
70,2,19.02425120025486,107.23070175,45000,31.56465201688843,98.13805457353801,9.613102031180036,155.6360929462766,False
70,3,20.424712749999998,105.1890496560709,15000,57.82863987210979,168.6668252842428,5.493955939987747,212.98817805218872,False
71,1,19.64709883954306,106.48782964901655,25000,0.016527696425803567,0.02715986321328798,3.4831926560764472,116.07712944272856,True
71,2,19.02351284415743,107.23070175,45000,31.516351492272452,97.99320641467807,9.62198546690768,155.7181479360962,False
71,3,20.424712749999998,105.18793294379518,15000,57.88976628992985,168.8273707663541,5.496566802141139,213.1046751349799,False
72,1,19.646166186942203,106.4882823065828,0,0.022285649867401763,0.03662102639390811,3.4835067913012305,116.12281332542955,True
72,2,19.022342100254598,107.23070175,45000,31.449333616778738,97.77428411554143,9.636080981557045,155.8482550475057,False
72,3,20.424712749999998,105.18606955828766,15000,57.97071705345867,169.0836995123431,5.500924920027276,213.29906627803283,False
73,1,19.644631787696035,106.48878928566344,0,0.01860222009764459,0.030567990331992322,3.4861327019963415,116.21469166981856,True
73,2,19.020656941326507,107.23070175,45000,31.384910203044235,97.57065684322468,9.656391182889594,156.03553012950246,False
73,3,20.424712749999998,105.18331470208756,15000,58.06033012086396,169.34242054357398,5.507371553540423,213.5864569674647,False
74,1,19.641166832001755,106.49038788536916,0,0.0370491498874195,0.06087953266922473,3.49169976368382,116.39149575219145,True
74,2,19.017308675594155,107.23070175,45000,31.221085990101322,97.05006013241893,9.696820191968058,156.40762959687024,False
74,3,20.424712749999998,105.17793964899474,15000,58.271332080870316,169.9661114283022,5.519961809315332,214.1471904874296,False
75,1,19.63970356007764,106.4911038891724,0,0.06591510905594619,0.1083113710277998,3.494035519466399,116.46370756385764,True
75,2,19.015936609489124,107.23070175,45000,31.148383316054026,96.81537737280858,9.713415952918297,156.5601100472544,False
75,3,20.424712749999998,105.17574055602736,15000,58.36180970927587,170.24377112585591,5.5251174632586775,214.37660313118135,False
76,1,19.639048496663392,106.49148521483212,0,0.02199595606729876,0.036143471234791794,3.4950313094584478,116.49191085641729,True
76,2,19.015382596182405,107.23070175,45000,31.11979955474867,96.73365104807009,9.720121707425617,156.62167865405686,False
76,3,20.424712749999998,105.17488223324104,15000,58.40113397459569,170.3373405953898,5.527130479349157,214.46614463875923,False
77,1,19.63904727749413,106.49144778497806,0,0.03814757302324486,0.0626836243559263,3.49506708885511,116.49459732876534,True
77,2,19.01534338414539,107.23070175,45000,31.119337771117696,96.72904898679012,9.720596430963061,156.6260363661543,False
77,3,20.424712749999998,105.17480493837157,15000,58.40116057833323,170.34511112935434,5.527311778349851,214.474208154316,False
78,1,19.63769810540991,106.4919617017633,0,0.05150271236555735,0.08462804495632097,3.497367210762481,116.57156592772715,True
78,2,19.01393034478081,107.23070175,45000,31.058911121366112,96.53539683373747,9.737712568595711,156.78307025681872,False
78,3,20.424712749999998,105.17249831893243,15000,58.481327744395294,170.58474780420357,5.532723585612511,214.7148381192665,False
79,1,19.636855608166883,106.49245777113252,0,0.08353631947075778,0.13726407217349318,3.4986539173802695,116.60764508632556,True
79,2,19.01322568729892,107.23070175,45000,31.01261660445393,96.38375272368386,9.74625467294003,156.861380252096,False
79,3,20.424712749999998,105.17138747324944,15000,58.53538246829215,170.75799630549858,5.535330907509135,214.83072319039053,False
80,1,19.635717717284457,106.49269705260694,0,0.0010285402556510267,0.0016900569683794703,3.500778047993842,116.68615431176646,True
80,2,19.011835056427365,107.23070175,45000,30.97849213910161,96.29016722474586,9.763125260813652,157.0159238421139,False
80,3,20.424712749999998,105.16908525678213,15000,58.59577551982176,170.89309607579116,5.540736723652249,215.07089383078107,False
81,1,19.635292388686267,106.49296100241637,0,0.05943875392958458,0.09766708922510448,3.5014202384509168,116.70351653710956,True
81,2,19.011494028842648,107.23070175,45000,30.95014441323614,96.19021641240842,9.767265082626539,157.05382291965873,False
81,3,20.424712749999998,105.16854183362578,15000,58.62489338132292,171.00638439234805,5.542013157265965,215.12758454137142,False
