event_id,icao,event_time,solver_status,mlat_lat,mlat_lon,truth_lat,truth_lon,truth_altitude_m,truth_method,truth_time_separation_s,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count,weighted_residual,branch_margin,geometry_condition,clock_quality,assisted_horizontal_error_m,unconstrained_horizontal_error_m,unconstrained_altitude_error_m
22,8881f5,2026-08-09T07:19:19.199936Z,BLIND_UNIQUE,19.712879642542685,106.45628011429488,19.714748325242866,106.45290922602973,8359.140000000001,BRACKET_INTERPOLATED,0.327631131,404.7322225441739,353.25169057524147,-207.67044583649408,339.2335304163542,229.85730967156746,True,3,0.08474088975471031,34.727359236900156,3.39640774081069,MARGINAL,,4333.770375839177,37082.164933408276
23,8881f5,2026-08-09T07:19:19.746350Z,BLIND_UNIQUE,19.711812671606033,106.45658368922115,19.71370890989142,106.45342462713069,8359.140000000001,BRACKET_INTERPOLATED,0.437246659,386.97494606772955,331.05555290317244,-210.7327531315649,330.8061137560737,211.1241043842174,True,3,0.07522439747779935,34.69191617303435,3.3978884300992314,MARGINAL,216.76412176629495,3900.2602251262333,34871.899031842724
24,888265,2026-08-09T07:19:20.401412Z,BLIND_UNIQUE,19.435738274622945,106.14828046295551,19.435140318789724,106.14555775035512,9441.18,BRACKET_INTERPOLATED,3.871264763,289.6621826309594,285.82178821239694,66.45202765756281,-65.43927222714015,-286.0553587107153,True,3,0.10863385730422942,35.5034753589663,4.233932322757262,MARGINAL,231.49053317694614,4806.320618245344,-50355.82914717805
25,8881f5,2026-08-09T07:19:21.002537Z,BLIND_UNIQUE,19.709319273172127,106.45766526203033,19.711193754478714,106.45466322689822,8366.76,BRACKET_INTERPOLATED,0.382520256,371.65324936823424,314.6047794282405,-208.31485656357285,324.11597845841726,193.18405527407435,True,3,0.07022202662755134,34.57725554561834,3.40096925780364,MARGINAL,,3681.770006968924,33696.74466821622
26,8881f5,2026-08-09T07:19:21.493480Z,BLIND_UNIQUE,19.708287217353156,106.45833736754238,19.710296630859375,106.45511627197266,8374.380000000001,BRACKET_INTERPOLATED,0.436939862,399.1139796750021,337.56358645593076,-223.31014177310203,346.6240143870219,208.96982310836003,True,3,0.07274797557505999,34.51698158554057,3.40201383934026,MARGINAL,225.0641416648668,3832.866157735758,34338.35837703466
27,88811a,2026-08-09T07:19:21.985155Z,BLIND_UNIQUE,18.98977568083857,106.37350142467133,18.990194029727224,106.37047784978694,8831.58,BRACKET_INTERPOLATED,0.928614654,324.84241326988615,318.26551074319696,-46.491948693969974,-182.99292754678137,-264.51469730404244,True,3,0.09076657536455945,19.819011235191713,5.363647018904713,MARGINAL,270.91124714864014,15729.380627369253,56988.330994995384
28,8881f5,2026-08-09T07:19:22.039784Z,BLIND_UNIQUE,19.70691183991256,106.4589015896928,19.709228353510987,106.45562184403644,8374.380000000001,BRACKET_INTERPOLATED,0.327793959,423.1785096203759,343.7122797033691,-257.43878922032707,380.18075771803166,199.68838943478488,True,3,0.06971747572522315,34.45530068506107,3.4037699138705744,MARGINAL,,3736.4355036734564,33619.641047210316
29,8881f5,2026-08-09T07:19:22.326608Z,BLIND_UNIQUE,19.706599640757698,106.4591146809301,19.708708914030307,106.45588406375289,8374.380000000001,BRACKET_INTERPOLATED,0.396016975,405.93513117371435,338.56479050653894,-234.40775733157255,357.17349643379083,204.93952159897032,True,3,0.11246942769741,34.39032581553319,3.4040792923319723,MARGINAL,228.17028578944104,5687.744767422888,43207.804425900686
30,88811a,2026-08-09T07:19:22.973801Z,BLIND_UNIQUE,18.991165985951206,106.37286998914705,18.9920654296875,106.3695308140346,8831.58,BRACKET_INTERPOLATED,0.988645478,370.79621340130257,351.4820592256341,-99.95698130186466,-242.05920095019331,-273.7487521502654,True,3,0.05412105352635599,19.896998390044093,5.358223717368194,MARGINAL,326.52675339978003,4893.794080475845,-38307.606701834986
31,8881f5,2026-08-09T07:19:23.138555Z,BLIND_UNIQUE,19.705289104589998,106.459555444708,19.707150577767397,106.45666997345857,8379.220570101617,BRACKET_INTERPOLATED,0.382322681,360.5569694192591,302.3968589410562,-206.86923715074738,311.96065336135626,192.14393649320533,True,3,0.04490030870030628,34.40653059154009,3.4058668620619894,MARGINAL,,2535.511853749392,26833.031651904592
32,888265,2026-08-09T07:19:23.361575Z,BLIND_UNIQUE,19.441006082003206,106.14566845403586,19.44065236004295,106.14278696241436,9433.560000000001,BRACKET_INTERPOLATED,0.821858476,303.20805485341276,302.47964008379216,39.30982888712826,-92.84866214830221,-290.54831138663707,True,3,0.06289678315179353,35.77182634118688,4.226843236521264,MARGINAL,,2674.3257817542894,-38914.96512463078
33,888265,2026-08-09T07:19:24.174963Z,BLIND_UNIQUE,19.44251188102418,106.14488291740362,19.4422044698349,106.14200607636378,9425.94,BRACKET_INTERPOLATED,0.384062449,302.43413687257316,301.9885657093772,34.1632202873875,-94.0719050459815,-288.9890934285086,True,3,0.055118898003368506,35.84392951751197,4.2248829452593535,MARGINAL,,3485.267159526851,32602.003090957587
34,888265,2026-08-09T07:19:25.103738Z,BLIND_UNIQUE,19.443959516836046,106.14427400653543,19.443847811678996,106.14116213704443,9425.94,BRACKET_INTERPOLATED,0.544711536,326.8605658093662,326.6567310009198,12.414017513237596,-136.827365292318,-296.8787628749973,True,3,0.046935839715084623,35.91013087249974,4.222842697142929,MARGINAL,280.1371567221389,1989.7183961924027,-34065.84060431976
35,8881f5,2026-08-09T07:19:27.282779Z,BLIND_UNIQUE,19.696994265521745,106.46367229050527,19.699021579313712,106.46069063081512,8397.24,BRACKET_INTERPOLATED,0.272938816,379.18241610594265,312.49326675232163,-225.29943632883595,331.01315001439724,197.0841756538941,True,3,0.07395536966468651,33.95925738120288,3.4159899532095177,MARGINAL,,2639.614306518985,-37779.572092032766
36,8881f5,2026-08-09T07:19:30.728439Z,BLIND_UNIQUE,19.69007486461442,106.46702004768585,19.692408264559663,106.4639725572271,8413.410499679645,BRACKET_INTERPOLATED,0.382254413,404.78244511369235,319.40586675758516,-259.3154027147769,372.2465936346276,175.20576283817732,True,3,0.01736757043416216,33.68048252358922,3.424819488961915,MARGINAL,,1327.7158293367438,16931.71369809399
37,888265,2026-08-09T07:19:30.838857Z,BLIND_UNIQUE,19.455369629584784,106.13802850899769,19.45466204720784,106.13570104784434,9399.44148557158,BRACKET_INTERPOLATED,0.544563439,251.31215033606006,244.300149247952,78.63504471446835,-37.62681801691629,-253.87054918942434,True,3,0.07229226465151062,36.37444691158513,4.208728980415368,MARGINAL,,2979.232530935775,-41391.610519740636
38,888265,2026-08-09T07:19:30.894240Z,BLIND_UNIQUE,19.45509101421504,106.13803785643829,19.454761781322485,106.13564892200044,9399.036561563262,BRACKET_INTERPOLATED,0.553036976,251.39937521420495,250.75249055123587,36.5883098153036,-78.18601504384452,-241.04452490017687,True,3,0.10381630895781649,36.33171511360671,4.209232660910504,MARGINAL,,6063.1597554082955,45582.68744728097
39,888265,2026-08-09T07:19:31.383420Z,BLIND_UNIQUE,19.45660718272571,106.13727673593372,19.455642700195312,106.13518851143974,9395.460000000001,BRACKET_INTERPOLATED,1.042217366,235.9062863611277,219.1875342311545,107.18487256794906,-0.9097008453641192,-243.9896401778423,True,3,0.09624825811777925,36.40379133798665,4.2073207934072725,MARGINAL,169.3979586352998,4020.853274041225,-47334.018420794084
40,888265,2026-08-09T07:19:31.656325Z,BLIND_UNIQUE,19.456684419414472,106.13720664609274,19.456144813546285,106.13493004001312,9395.460000000001,BRACKET_INTERPOLATED,0.2731902,242.36964666183624,238.96000150415716,59.96747934340935,-50.554774464153745,-241.1269285595194,True,3,0.08014194884475347,36.42553257325729,4.207260155000991,MARGINAL,,4713.637710905705,39580.795672764034
41,888265,2026-08-09T07:19:32.203316Z,BLIND_UNIQUE,19.45761998969615,106.13693492004437,19.457171759121465,106.13441296732599,9394.0973824581,BRACKET_INTERPOLATED,1.257343126,266.48788107109846,264.71070904238957,49.81276022571009,-66.52198470885844,-261.01321061092506,True,3,0.0745907945092008,36.465670575740305,4.205854682962609,MARGINAL,,3103.257892744696,-41980.806002489466
42,8881f5,2026-08-09T07:19:34.382724Z,BLIND_UNIQUE,19.683142379182215,106.47026232682518,19.685264919474662,106.46754652582831,8432.479864496914,BRACKET_INTERPOLATED,0.272823627,362.94963757217215,284.6543682048157,-235.88214778024042,333.8924813703995,158.69564538392163,True,3,0.025498068407880044,33.33502761357159,3.4340476226301333,MARGINAL,,1717.3536624204926,20490.424317651254
43,888265,2026-08-09T07:19:34.491840Z,BLIND_UNIQUE,19.46189733111555,106.13472185330102,19.461535437632413,106.13222434303978,9380.220000000001,BRACKET_INTERPOLATED,0.546103404,263.0222575407377,262.1381112518959,40.21794656808956,-73.98613688390955,-254.6761161669081,True,3,0.10320127130847724,36.61650789666668,4.20060895955498,MARGINAL,212.0699600183171,4374.714023361647,-48881.06573478345
44,8881f5,2026-08-09T07:19:35.475265Z,BLIND_UNIQUE,19.680638824271053,106.47178943810559,19.683112539355886,106.46860713297069,8438.95145972601,BRACKET_INTERPOLATED,0.545944705,425.5778952410586,333.5550846620559,-274.908904807595,393.33390148770445,179.22706934747157,True,3,0.016230778608171965,33.211860005514296,3.4370917273318518,MARGINAL,,1315.1774607745006,16493.280823949102
45,8881f5,2026-08-09T07:19:35.802495Z,BLIND_UNIQUE,19.680553786369483,106.47168138706729,19.682477700233115,106.46893554700588,8441.354117852452,BRACKET_INTERPOLATED,0.819095125,352.35919189932525,287.8078956713335,-213.8083954931019,318.3610201877103,164.90505031422222,True,3,0.05625745575897513,33.16856549020658,3.437354810921784,MARGINAL,,3239.590647750931,30599.721785111535
46,8881f5,2026-08-09T07:19:37.331606Z,BLIND_UNIQUE,19.677458382994075,106.47324984473975,19.67950909360798,106.47041256107856,8450.104045767197,BRACKET_INTERPOLATED,0.819231896,368.36691473462525,297.39815681390075,-227.89957194440956,332.24755545688174,173.1919180033437,True,3,0.04402890852050603,33.02854136985424,3.4414893452194213,MARGINAL,,2672.564081285935,27046.427919500646
47,8881f5,2026-08-09T07:19:37.386186Z,BLIND_UNIQUE,19.6775882034092,106.4730225813331,19.679397583007812,106.47046770368304,8450.58,BRACKET_INTERPOLATED,0.873811178,328.6521718219549,267.7971340277562,-201.07997355292952,295.42955635870413,157.70173742614932,True,3,0.0650382700743317,33.01732756006799,3.4414740118557217,MARGINAL,149.90200945964773,2322.8191471616356,-35740.20868901715
48,888265,2026-08-09T07:19:37.440659Z,BLIND_UNIQUE,19.468077493541887,106.13102370481025,19.467041015625,106.12945011683873,9364.98,BRACKET_INTERPOLATED,0.381516895,190.60856932722783,165.1578281618501,115.18586385953442,38.46923896578822,-197.64870120898715,True,3,0.1175399724747739,36.87838767059632,4.1937694417463085,MARGINAL,120.90348710835268,4888.704592605837,-51969.29005525868
49,888265,2026-08-09T07:19:37.452070Z,BLIND_UNIQUE,19.467340881786853,106.13175139215298,19.467061877484742,106.12943894084243,9364.98,BRACKET_INTERPOLATED,0.589545708,243.05312891272536,242.70609202526595,31.00630610225234,-81.90320647756167,-230.5634465672678,True,3,0.05420875469820279,36.906912205112086,4.194232616947791,MARGINAL,,3240.209011926402,31940.95320864439
50,8881f5,2026-08-09T07:19:37.604504Z,BLIND_UNIQUE,19.676842002483266,106.47355993471622,19.67898915406202,106.47068156613136,8450.58,BRACKET_INTERPOLATED,0.327878744,378.195831988346,301.7055720195505,-238.61724925007752,347.54685871035304,164.85031036635544,True,3,0.032733792219866824,33.01058754624142,3.442321516658311,MARGINAL,,1161.4192200378322,-26254.06556494806
51,888265,2026-08-09T07:19:38.150889Z,BLIND_UNIQUE,19.468738267707323,106.13104208961343,19.468325277497097,106.12876565114462,9363.607180155555,BRACKET_INTERPOLATED,0.497261417,240.42551150990127,238.9244588612902,45.8964280427994,-63.53145650521088,-234.851300153043,True,3,0.0826128105884481,36.935233694278025,4.192553630399746,MARGINAL,,4733.669659507873,40028.42713494439
52,8881f5,2026-08-09T07:19:38.260103Z,BLIND_UNIQUE,19.675852932707265,106.47382391117866,19.67773615137973,106.4713159840674,8450.58,BRACKET_INTERPOLATED,0.769478686,329.48738220076206,262.878599160527,-209.28585750831786,300.22999588603443,150.8896206498801,True,3,0.06412187562932879,32.93510650136041,3.4438906108521716,MARGINAL,,3647.524303624226,32838.36924559351
53,888265,2026-08-09T07:19:38.478695Z,BLIND_UNIQUE,19.46977876037798,106.13037703669794,19.4688821409918,106.12847792617679,9359.488895777951,BRACKET_INTERPOLATED,0.437079482,214.68738534447945,199.32117685805335,99.64310562521706,2.1392953592151485,-222.82976340265586,True,3,0.09392904782723932,36.970829670423925,4.19147313988027,MARGINAL,,3833.7901266923827,-46668.17949034493
54,888265,2026-08-09T07:19:38.489665Z,BLIND_UNIQUE,19.46978683263601,106.1304173459721,19.468900775772916,106.12846829779954,9359.35108224072,BRACKET_INTERPOLATED,0.448049128,219.14461319827828,204.56236038689153,98.46927130948063,-1.2141169748697238,-227.02529065997894,True,3,0.1384763921247879,36.92120027593617,4.191410229810559,MARGINAL,,7678.644291392183,53079.15346322812
55,888265,2026-08-09T07:19:38.648151Z,BLIND_UNIQUE,19.469927594419993,106.13052705953781,19.469170004634535,106.12832919034092,9357.36,BRACKET_INTERPOLATED,0.606534773,239.5232971224816,230.6769890171486,84.19246803751,-25.497058421943652,-244.2337915770314,True,3,0.1104134471669603,36.95303595728035,4.191024866351271,MARGINAL,179.1771387597959,4593.163372390204,-50405.992285435685
56,888265,2026-08-09T07:19:38.925275Z,BLIND_UNIQUE,19.47061719454134,106.13013273143795,19.469749596774804,106.12804907408746,9357.36,BRACKET_INTERPOLATED,0.277124685,231.71569066365447,218.68912197741176,96.41787499070333,-3.0922959606709015,-238.98070297550342,True,3,0.08007171387201219,37.01685223167253,4.190255970565365,MARGINAL,,4526.361421474948,39327.91709096763
57,888265,2026-08-09T07:19:40.886920Z,BLIND_UNIQUE,19.474184100693414,106.12825755280532,19.47340114902207,106.12620136765823,9349.74,BRACKET_INTERPOLATED,0.272517564,226.04143954902617,215.80092914661986,87.0109851397534,-13.455024552476209,-232.29273529283495,True,3,0.130921499951636,37.11508313575427,4.18611484291422,MARGINAL,,5481.503160147218,-54690.57532240521
58,8881f5,2026-08-09T07:19:43.230425Z,BLIND_UNIQUE,19.66855720439646,106.47696883116697,19.668061796487777,106.47609233213535,8471.836515427196,BRACKET_INTERPOLATED,0.819537296,99.03561435783615,91.87936373943835,55.05567170782935,-11.085653795177636,106.53662632305269,True,3,0.0749672462636022,32.461352447349476,3.4503655907329867,MARGINAL,,2737.27609767207,-38297.942684828864
59,888265,2026-08-09T07:19:43.399616Z,BLIND_UNIQUE,19.476623285522113,106.12518212987823,19.478119426882817,106.12381934762473,9334.5,BRACKET_INTERPOLATED,0.278546262,212.4466578000809,143.02268086443607,-166.26918169775394,-211.7068747232997,-57.28112445635219,True,3,0.07130839692856866,37.38042185940273,4.173529664379983,MARGINAL,,2825.7495887812515,-40960.08953545336
60,8881f5,2026-08-09T07:19:47.386215Z,BLIND_UNIQUE,19.660439157421077,106.48106292238066,19.660163502007574,106.48003819601914,8488.68,BRACKET_INTERPOLATED,0.824709671,108.18973050870007,107.42264481387117,30.63413741344573,16.857846819330724,110.42593895679121,True,3,0.05251665362890012,32.0881109515713,3.4620388395050856,MARGINAL,,3219.8819037359717,30052.45731271308
61,8881f5,2026-08-09T07:19:47.932431Z,BLIND_UNIQUE,19.659328943934685,106.48143650834496,19.659094997482658,106.48057331763704,8490.610336651574,BRACKET_INTERPOLATED,1.142189463,90.86727520214134,90.48937364357315,25.998937106727567,15.61014971283932,92.84715773263342,True,3,0.04690902242043395,32.04656909246017,3.463843376915086,MARGINAL,,2929.5833374624494,28401.388690348234
62,8881f5,2026-08-09T07:19:50.057197Z,BLIND_UNIQUE,19.654865039173984,106.48381057712103,19.655037913743183,106.48261584747758,8501.574234891621,BRACKET_INTERPOLATED,0.982577262,127.19506981623458,125.24818751413815,-19.211896624162776,70.70618526775368,105.15151359993027,True,3,0.00839079043977963,31.887459591965367,3.4715295315038754,MARGINAL,,118.64231995841033,-1454.1421655769773
63,8881f5,2026-08-09T07:19:50.329936Z,BLIND_UNIQUE,19.654926729182655,106.4836718719005,19.654527814960293,106.48287026866855,8503.038231063032,BRACKET_INTERPOLATED,1.255316224,88.03699830156015,84.03547338494727,44.33213535957587,-4.337057697570193,94.91305991853748,True,3,0.052097112360661446,31.825663559585266,3.4703516784342363,MARGINAL,,3221.089119925512,30063.371518911466
64,8881f5,2026-08-09T07:19:50.603339Z,BLIND_UNIQUE,19.654286437844238,106.4841608850447,19.654018329235626,106.4831249291794,8503.92,BRACKET_INTERPOLATED,0.8734272,109.26820889764045,108.6040007811062,29.795445892273094,19.506937475319077,110.9147283813826,True,3,0.10120785080323555,31.734417247323893,3.4711545735771554,MARGINAL,,3935.304849179427,-44358.30955772854
65,8881f5,2026-08-09T07:19:51.094822Z,BLIND_UNIQUE,19.652678345747763,106.48489263475427,19.65310746657888,106.4835816936447,8503.92,BRACKET_INTERPOLATED,0.600614394,146.25600273043287,137.43274438710802,-47.689056203807,101.8777231947876,103.8409111479106,True,3,0.011651987509813388,31.7789393962525,3.474821880107663,MARGINAL,,136.40699765326855,-1435.5860090666265
66,8881f5,2026-08-09T07:19:51.476766Z,BLIND_UNIQUE,19.651817985972766,106.48547021686964,19.65239961268538,106.48393665660512,8503.92,BRACKET_INTERPOLATED,0.982558252,174.15318782712376,160.77177241680957,-64.63733982609229,127.17867912588832,117.69083261507876,True,3,0.008171778044785435,31.735255763211562,3.475984948625044,MARGINAL,193.85206144796854,164.07143761944238,-1426.9165308811516
67,8881f5,2026-08-09T07:19:51.870317Z,BLIND_UNIQUE,19.65224735212849,106.48466541178396,19.65162651136612,106.48433157416214,8509.946033312153,BRACKET_INTERPOLATED,0.393550987,61.609511656277036,34.99824951106079,68.9952756036548,-46.9620185690491,61.48003201351669,True,3,0.038319038664726385,31.72310849276069,3.474712154204937,MARGINAL,,2459.6053806176283,25801.975926421437
68,8881f5,2026-08-09T07:19:52.410959Z,BLIND_UNIQUE,19.65075028828097,106.48566583592508,19.650558471679688,106.4848382132394,8511.54,BRACKET_INTERPOLATED,0.436543005,86.85665679753436,86.76534988029233,21.316962533841732,15.383941040346931,88.01121059038948,True,3,0.022282025030532927,31.659640090453376,3.4767524290819236,MARGINAL,127.78069754167065,1667.100724921151,19797.90671905227
69,8881f5,2026-08-09T07:19:53.284052Z,BLIND_UNIQUE,19.649036207391486,106.48672087283491,19.648878160651876,106.4856743239578,8511.54,BRACKET_INTERPOLATED,0.326252913,109.76028341973164,109.71802963609649,17.56405026637016,27.196592367565305,107.73526466565818,True,3,0.0374019928538078,31.553163640744636,3.4791913597658004,MARGINAL,,2519.9538610735244,25570.73023237478
70,8881f5,2026-08-09T07:19:53.502543Z,BLIND_UNIQUE,19.648418391728615,106.48697676546281,19.648452758789062,106.48586818150112,8511.54,BRACKET_INTERPOLATED,0.544744244,118.29845979557352,116.22196827928856,-3.8192801616224443,49.41035507175111,105.2651396396186,True,3,0.018095755839249467,31.546556261049183,3.480189593708519,MARGINAL,164.2735023590333,1482.795204022665,17981.429401644542
71,8881f5,2026-08-09T07:19:53.777409Z,BLIND_UNIQUE,19.64709883954306,106.48782964901655,19.64792047141664,106.4861366778932,8513.556087168508,BRACKET_INTERPOLATED,0.764017433,200.60474145216406,177.4886662870221,-91.30959337482555,158.7150242743526,121.03391909796842,True,3,0.016527696425803567,31.49982379584665,3.4831926560764472,MARGINAL,,190.7080724165148,-1391.1119646202933
