event_id,icao,event_time,event_utc_ns,raw_payload,df,type_code,receiver_set,tdoas_us,candidate_count,expanded_candidate_count,solver_status,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,blind_solver_latency_ms,total_solver_latency_ms,df17_altitude_ft,assisted_status,assisted_lat,assisted_lon,assisted_weighted_residual,assisted_solver_latency_ms,unconstrained_status,unconstrained_lat,unconstrained_lon,unconstrained_altitude_m,unconstrained_residual_us,unconstrained_solver_latency_ms
22,8881f5,2026-08-09T07:19:19.199936Z,1786259959199935835,8d8881f59910c5b4704447ada968,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.132110596;T37__QK4:-348.833663940;T37__BachLongVi:-329.146179199;Dao_Cai_chien__QK4:-298.701553345;Dao_Cai_chien__BachLongVi:-279.014068604;QK4__BachLongVi:19.687484741,3,3,BLIND_UNIQUE,19.712879642542685,106.45628011429488,45000,0.08474088975471031,0.13932230270560528,34.727359236900156,3.39640774081069,MARGINAL,0.018239952623844147,910.0151350721717,1271.0461081005633,,UNAVAILABLE,,,,,REJECT,19.68276167397497,106.47727389569386,45441.304933408275,7.757888114407279e-14,361.02688824757934
23,8881f5,2026-08-09T07:19:19.746350Z,1786259959746349969,8d8881f5588f14ec668706fed727,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.167750041;T37__QK4:-349.337468465;T37__BachLongVi:-329.376241048;Dao_Cai_chien__QK4:-299.169718424;Dao_Cai_chien__BachLongVi:-279.208491007;QK4__BachLongVi:19.961227417,3,3,BLIND_UNIQUE,19.711812671606033,106.45658368922115,45000,0.07522439747779935,0.1236755687217117,34.69191617303435,3.3978884300992314,MARGINAL,0.01808302477002144,902.5664441287518,1337.3204311355948,27425,BLIND_UNIQUE,19.71342881088001,106.45546829781941,0.07814049662563581,88.71062705293298,REJECT,19.68487207965596,106.47534349814183,43231.03903184272,6.678093778054823e-14,346.0378577001393
24,888265,2026-08-09T07:19:20.401412Z,1786259960401412032,8d888265589ff4bda66ef1a93c93,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.082778931;T37__QK4:-641.941065470;T37__BachLongVi:-336.854365031;Dao_Cai_chien__QK4:-592.858286540;Dao_Cai_chien__BachLongVi:-287.771586100;QK4__BachLongVi:305.086700439,3,3,BLIND_UNIQUE,19.435738274622945,106.14828046295551,0,0.10863385730422942,0.17904995023720108,35.5034753589663,4.233932322757262,MARGINAL,0.01966673880815506,1026.929338928312,1536.0470321029425,30975,BLIND_UNIQUE,19.435041357622147,106.14775637011664,0.110831941305869,103.5997630096972,REJECT,19.393224685586006,106.15445947585425,-40914.64914717805,4.3800795900274466e-14,405.5126360617578
25,8881f5,2026-08-09T07:19:21.002537Z,1786259961002537159,8d8881f59910c5b4704047959f68,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.216506958;T37__QK4:-350.358978271;T37__BachLongVi:-329.964045207;Dao_Cai_chien__QK4:-300.142471313;Dao_Cai_chien__BachLongVi:-279.747538249;QK4__BachLongVi:20.394933065,3,3,BLIND_UNIQUE,19.709319273172127,106.45766526203033,45000,0.07022202662755134,0.11544924380660351,34.57725554561834,3.40096925780364,MARGINAL,0.01960480585694313,910.4369571432471,1262.2869559563696,,UNAVAILABLE,,,,,REJECT,19.68392720261709,106.47532132552426,42063.50466821622,9.57696339732466e-14,351.84589121490717
26,8881f5,2026-08-09T07:19:21.493480Z,1786259961493480506,8d8881f5588f3123e51e8f7ead86,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.229019165;T37__QK4:-350.687927246;T37__BachLongVi:-330.236806234;Dao_Cai_chien__QK4:-300.458908081;Dao_Cai_chien__BachLongVi:-280.007787069;QK4__BachLongVi:20.451121012,3,3,BLIND_UNIQUE,19.708287217353156,106.45833736754238,45000,0.07274797557505999,0.11960091309649384,34.51698158554057,3.40201383934026,MARGINAL,0.0174008309841156,912.5787159428,1350.804605986923,27475,BLIND_UNIQUE,19.70990799721004,106.45722061169492,0.07563123451876674,89.2030131071806,REJECT,19.68194888353066,106.47664958653519,42712.738377034664,6.3087766012715e-14,349.01718609035015
27,88811a,2026-08-09T07:19:21.985155Z,1786259961985155298,8d88811a5895f472fa8089e328cc,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-54.204839071;T37__QK4:-777.638193766;T37__BachLongVi:-409.034291585;Dao_Cai_chien__QK4:-723.433354696;Dao_Cai_chien__BachLongVi:-354.829452515;QK4__BachLongVi:368.603902181,3,3,BLIND_UNIQUE,18.98977568083857,106.37350142467133,0,0.09076657536455945,0.14927967647498708,19.819011235191713,5.363647018904713,MARGINAL,0.01795310527086258,1008.7686739861965,1546.7640282586217,28975,BLIND_UNIQUE,18.98908078778605,106.37276508452848,0.09488466430121327,102.57518803700805,REJECT,18.848780234472247,106.37975119712014,65819.91099499539,1.0634429903501374e-13,435.41434733197093
28,8881f5,2026-08-09T07:19:22.039784Z,1786259962039784301,8d8881f59910c5b4703c477fd173,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.256052653;T37__QK4:-351.264328003;T37__BachLongVi:-330.556009928;Dao_Cai_chien__QK4:-301.008275350;Dao_Cai_chien__BachLongVi:-280.299957275;QK4__BachLongVi:20.708318075,3,3,BLIND_UNIQUE,19.70691183991256,106.4589015896928,45000,0.06971747572522315,0.11461759640577195,34.45530068506107,3.4037699138705744,MARGINAL,0.01841876655817032,964.1854539513588,1335.1190309040248,,UNAVAILABLE,,,,,REJECT,19.681530610689897,106.47653319362496,41994.02104721032,1.0966516061963069e-13,370.929435826838
29,8881f5,2026-08-09T07:19:22.326608Z,1786259962326607677,8d8881f5588f34eb8c87381d832b,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.164744059;T37__QK4:-351.359034220;T37__BachLongVi:-330.646784465;Dao_Cai_chien__QK4:-301.194290161;Dao_Cai_chien__BachLongVi:-280.482040405;QK4__BachLongVi:20.712249756,3,3,BLIND_UNIQUE,19.706599640757698,106.4591146809301,45000,0.11246942769741,0.18490251649225223,34.39032581553319,3.4040792923319723,MARGINAL,0.017290934920310974,912.9284811206162,1341.8598007410765,27475,BLIND_UNIQUE,19.708224059062395,106.45799645461707,0.11533855059964791,92.18605421483517,REJECT,19.666362220609535,106.48708336453231,51582.18442590069,9.305126165563703e-14,336.7342818528414
30,88811a,2026-08-09T07:19:22.973801Z,1786259962973800776,8d88811a5895f0a95117be68d1cc,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-54.276153564;T37__QK4:-777.333185832;T37__BachLongVi:-408.854817708;Dao_Cai_chien__QK4:-723.057032267;Dao_Cai_chien__BachLongVi:-354.578664144;QK4__BachLongVi:368.478368123,3,3,BLIND_UNIQUE,18.991165985951206,106.37286998914705,0,0.05412105352635599,0.08901074987923897,19.896998390044093,5.358223717368194,MARGINAL,0.01815101131796837,1013.2365529425442,1583.0111131072044,28975,BLIND_UNIQUE,18.99047041466671,106.3721342989481,0.05823424148318739,99.24762696027756,REJECT,18.949314445294792,106.37913866974182,-29476.026701834984,1.0669976843531407e-13,470.5208260565996
31,8881f5,2026-08-09T07:19:23.138555Z,1786259963138555374,8d8881f59910c6b4703c48856e69,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.335922241;T37__QK4:-351.949325562;T37__BachLongVi:-330.927007039;Dao_Cai_chien__QK4:-301.613403320;Dao_Cai_chien__BachLongVi:-280.591084798;QK4__BachLongVi:21.022318522,3,3,BLIND_UNIQUE,19.705289104589998,106.459555444708,45000,0.04490030870030628,0.07381666378522586,34.40653059154009,3.4058668620619894,MARGINAL,0.017673242837190628,921.7187212780118,1298.6814412288368,,UNAVAILABLE,,,,,REJECT,19.68849132968607,106.4712053473447,35212.25222200621,4.1227809754050804e-14,376.95865519344807
32,888265,2026-08-09T07:19:23.361575Z,1786259963361575236,8d888265ea38b864013c088f5dce,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.112167358;T37__QK4:-639.837056478;T37__BachLongVi:-335.828013102;Dao_Cai_chien__QK4:-590.724889119;Dao_Cai_chien__BachLongVi:-286.715845744;QK4__BachLongVi:304.009043376,3,3,BLIND_UNIQUE,19.441006082003206,106.14566845403586,0,0.06289678315179353,0.10367004036667225,35.77182634118688,4.226843236521264,MARGINAL,0.019167084246873856,1014.0915508382022,1456.9790847599506,,UNAVAILABLE,,,,,REJECT,19.41796390507996,106.1494662604126,-29481.40512463078,7.78360568894479e-14,442.88349710404873
33,888265,2026-08-09T07:19:24.174963Z,1786259964174963558,8d8882659994c3329834551a0a94,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.108083089;T37__QK4:-639.249954224;T37__BachLongVi:-335.530700684;Dao_Cai_chien__QK4:-590.141871134;Dao_Cai_chien__BachLongVi:-286.422617594;QK4__BachLongVi:303.719253540,3,3,BLIND_UNIQUE,19.44251188102418,106.14488291740362,0,0.055118898003368506,0.0908510751547354,35.84392951751197,4.2248829452593535,MARGINAL,0.017778947949409485,995.6426159478724,1434.3985980376601,,UNAVAILABLE,,,,,REJECT,19.41044846537987,106.14507485364872,42027.94309095759,5.317214951750687e-14,438.75238113105297
34,888265,2026-08-09T07:19:25.103738Z,1786259965103737543,8d888265589fd4bf206e98a4a46b,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.107304891;T37__QK4:-638.625640869;T37__BachLongVi:-335.260304769;Dao_Cai_chien__QK4:-589.518335978;Dao_Cai_chien__BachLongVi:-286.152999878;QK4__BachLongVi:303.365336100,3,3,BLIND_UNIQUE,19.443959516836046,106.14427400653543,0,0.046935839715084623,0.07736385009512865,35.91013087249974,4.222842697142929,MARGINAL,0.020091887563467026,1049.6097500436008,1592.7767590619624,30925,BLIND_UNIQUE,19.443275058285252,106.14375659472815,0.04909969016574522,99.42519897595048,REJECT,19.42739023029989,106.14721556980267,-24639.90060431976,7.542024286565008e-14,443.737022113055
35,8881f5,2026-08-09T07:19:27.282779Z,1786259967282778697,8d8881f52358a0f5c35820d6a490,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.399515788;T37__QK4:-355.119333903;T37__BachLongVi:-332.942036947;Dao_Cai_chien__QK4:-304.719818115;Dao_Cai_chien__BachLongVi:-282.542521159;QK4__BachLongVi:22.177296956,3,3,BLIND_UNIQUE,19.696994265521745,106.46367229050527,45000,0.07395536966468651,0.12157606259794508,33.95925738120288,3.4159899532095177,MARGINAL,0.018926803022623062,927.1303857676685,1279.977667145431,,UNAVAILABLE,,,,,REJECT,19.6802777805672,106.47542309393799,-29382.332092032768,6.614792882340217e-14,352.8430280275643
36,8881f5,2026-08-09T07:19:30.728439Z,1786259970728438784,8d8881f5f82300060049b878d27a,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-50.633799235;T37__QK4:-357.793034871;T37__BachLongVi:-334.587753296;Dao_Cai_chien__QK4:-307.159235636;Dao_Cai_chien__BachLongVi:-283.953954061;QK4__BachLongVi:23.205281576,3,3,BLIND_UNIQUE,19.69007486461442,106.46702004768585,45000,0.01736757043416216,0.028549334389179854,33.68048252358922,3.424819488961915,MARGINAL,0.0182371586561203,933.8465430773795,1365.931964945048,,UNAVAILABLE,,,,,QUESTIONABLE,19.682858115582878,106.47198378032842,25345.124197773635,1.448720378024693e-13,432.0811191573739
