experiment,case,stations,true_altitude_m,assumed_altitude_m,altitude_error_m,noise_us,branches,selected_horizontal_error_m,best_discovered_horizontal_error_m,selected_condition
altitude,inside,T37;Dao_Cai_chien;BachLongVi,10000,9000,-1000,0,7,96.3044731152849,96.3044731152849,24.458601365554582
altitude,inside,T37;Dao_Cai_chien;BachLongVi,10000,10000,0,0,7,0.0,0.0,24.486299034738405
altitude,inside,T37;Dao_Cai_chien;BachLongVi,10000,11000,1000,0,7,108.0658434623918,108.0658434623918,24.516985210033926
altitude,inside,T37;Dao_Cai_chien;BachLongVi,10000,13000,3000,0,7,359.6657093734472,359.6657093734472,24.587468604266608
altitude,inside,T37;Dao_Cai_chien;BachLongVi,10000,15000,5000,0,7,658.9143692153646,658.9143692153646,24.670385218666958
timing_noise,inside,T37;Dao_Cai_chien;BachLongVi,10000,10000,0,0.1,7,577.2013441191383,577.2013441191383,24.503550394194882
timing_noise,inside,T37;Dao_Cai_chien;BachLongVi,10000,10000,0,0.25,7,1447.7376943362854,1447.7376943362854,24.531090432137187
timing_noise,inside,T37;Dao_Cai_chien;BachLongVi,10000,10000,0,0.5,7,2911.5741341952444,2911.5741341952444,24.581386779359693
timing_noise,inside,T37;Dao_Cai_chien;BachLongVi,10000,10000,0,1.0,7,5889.969568188395,5889.969568188395,24.698243349112307
altitude,inside,T37;QK4;BachLongVi,10000,5000,-5000,0,10,146.28928254953158,146.28928254953158,2.556090566903141
altitude,inside,T37;QK4;BachLongVi,10000,7000,-3000,0,10,102.88148911607418,102.88148911607418,2.557774695714442
altitude,inside,T37;QK4;BachLongVi,10000,9000,-1000,0,10,39.32683231711795,39.32683231711795,2.559964813816535
altitude,inside,T37;QK4;BachLongVi,10000,10000,0,0,10,0.0,0.0,2.5612492176002366
altitude,inside,T37;QK4;BachLongVi,10000,11000,1000,0,10,44.35671271417785,44.35671271417785,2.5626596269682507
altitude,inside,T37;QK4;BachLongVi,10000,13000,3000,0,10,148.14999028700316,148.14999028700316,2.5658577580893493
altitude,inside,T37;QK4;BachLongVi,10000,15000,5000,0,9,272.03274638227936,272.03274638227936,2.5695577496286517
timing_noise,inside,T37;QK4;BachLongVi,10000,10000,0,0.1,10,31.62124645486286,31.62124645486286,2.561642204206887
timing_noise,inside,T37;QK4;BachLongVi,10000,10000,0,0.25,10,79.06321796266234,79.06321796266234,2.562232023263516
timing_noise,inside,T37;QK4;BachLongVi,10000,10000,0,0.5,10,158.1601337629669,158.1601337629669,2.5632159606250124
timing_noise,inside,T37;QK4;BachLongVi,10000,10000,0,1.0,10,316.45524732733304,316.45524732733304,2.5651872321750107
altitude,inside,Dao_Cai_chien;QK4;BachLongVi,10000,5000,-5000,0,10,140.57072517056415,140.57072517056415,2.6500198056642454
altitude,inside,Dao_Cai_chien;QK4;BachLongVi,10000,7000,-3000,0,10,98.91397089115648,98.91397089115648,2.651667758481774
altitude,inside,Dao_Cai_chien;QK4;BachLongVi,10000,9000,-1000,0,10,37.825167251589676,37.825167251589676,2.6538039945250786
altitude,inside,Dao_Cai_chien;QK4;BachLongVi,10000,10000,0,0,10,7.718230679138375e-10,7.718230679138375e-10,2.6550547389771655
altitude,inside,Dao_Cai_chien;QK4;BachLongVi,10000,11000,1000,0,10,42.6753704802875,42.6753704802875,2.6564269587397473
altitude,inside,Dao_Cai_chien;QK4;BachLongVi,10000,13000,3000,0,10,142.56497277803115,142.56497277803115,2.6595349416605965
altitude,inside,Dao_Cai_chien;QK4;BachLongVi,10000,15000,5000,0,10,261.81884484739953,261.81884484739953,2.663126082349055
timing_noise,inside,Dao_Cai_chien;QK4;BachLongVi,10000,10000,0,0.1,10,25.080585328319163,25.080585328319163,2.655156671061383
timing_noise,inside,Dao_Cai_chien;QK4;BachLongVi,10000,10000,0,0.25,10,62.69853425658329,62.69853425658329,2.655309866815009
timing_noise,inside,Dao_Cai_chien;QK4;BachLongVi,10000,10000,0,0.5,10,125.3873126343151,125.3873126343151,2.6555659845256727
timing_noise,inside,Dao_Cai_chien;QK4;BachLongVi,10000,10000,0,1.0,10,250.7356591056984,250.7356591056984,2.656081181480117
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,1000,-5000,0,7,239.687929614434,239.687929614434,3.9410952029947013
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,3000,-3000,0,6,196.25329605720526,196.25329605720526,3.942528667346762
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,5000,-1000,0,6,82.89720084538335,82.89720084538335,3.9438540054777214
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,6000,0,0,6,3.5241221330618523e-10,3.5241221330618523e-10,3.9443992493930726
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,7000,1000,0,6,100.26378530814829,100.26378530814829,3.944811865019088
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,9000,3000,0,6,352.3546452621845,352.3546452621845,3.9450377150344655
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,11000,5000,0,6,672.0665992643491,672.0665992643491,3.944068977103156
timing_noise,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,6000,0,0.1,6,64.91913851766,64.91913851766,3.9466437842105666
timing_noise,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,6000,0,0.25,6,162.43378299160742,162.43378299160742,3.9500174861645236
timing_noise,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,6000,0,0.5,6,325.3217948663066,325.3217948663066,3.9556586932396356
timing_noise,near_t37_cai,T37;Dao_Cai_chien;QK4;BachLongVi,6000,6000,0,1.0,6,652.4688130609385,652.4688130609385,3.967009821496366
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,1000,-5000,0,7,289.4949064573801,289.4949064573801,4.006211359264737
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,3000,-3000,0,7,237.71311161865773,237.71311161865773,4.013638570648014
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,5000,-1000,0,7,100.61526605044298,100.61526605044298,4.025277934446192
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,6000,0,0,7,0.0,0.0,4.0327111978154795
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,7000,1000,0,7,122.06692181208021,122.06692181208021,4.041247670163948
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,9000,3000,0,7,430.88601661338913,430.88601661338913,4.061741899501222
altitude,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,11000,5000,0,7,826.6880517306728,826.6880517306728,4.087035512196126
timing_noise,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,6000,0,0.1,7,68.6371172991451,68.6371172991451,4.03854909334829
timing_noise,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,6000,0,0.25,7,171.82574583126865,171.82574583126865,4.0473454220146445
timing_noise,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,6000,0,0.5,7,344.43239365642086,344.43239365642086,4.062111990860374
timing_noise,near_t37_cai,T37;Dao_Cai_chien;QK4,6000,6000,0,1.0,7,692.0217201576013,692.0217201576013,4.092047722250361
altitude,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,1000,-5000,0,10,570.1330984833298,570.133098479881,5.355046086460797
altitude,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,3000,-3000,0,10,450.26570095234484,450.26570094352917,5.374124391124033
altitude,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,5000,-1000,0,10,186.7875900807516,186.78759008009922,5.411240479884565
altitude,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,6000,0,0,10,0.0,0.0,5.437119093732869
altitude,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,7000,1000,0,10,224.43532924436587,224.43532924255084,5.468327656762683
altitude,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,9000,3000,0,10,790.1702959411641,790.1702959380119,5.548657347235524
altitude,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,11000,5000,0,9,1520.4135028799249,1520.4135028767887,5.657347070319849
timing_noise,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,6000,0,0.1,10,72.8425332794646,72.84253327851725,5.44545121826249
timing_noise,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,6000,0,0.25,10,182.4639351848124,182.46393517181946,5.458013175737561
timing_noise,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,6000,0,0.5,10,366.12948281085784,366.12948280942084,5.479121413008913
timing_noise,near_t37_cai,T37;Dao_Cai_chien;BachLongVi,6000,6000,0,1.0,10,737.1386317873734,737.1386317873734,5.521992485062899
altitude,near_t37_cai,T37;QK4;BachLongVi,6000,1000,-5000,0,6,295.6290512297333,295.6290512297333,5.366547214450723
altitude,near_t37_cai,T37;QK4;BachLongVi,6000,3000,-3000,0,6,225.74922461218642,225.74922461218642,5.353687373397668
altitude,near_t37_cai,T37;QK4;BachLongVi,6000,5000,-1000,0,6,91.67194118989802,91.67194118989802,5.3286895949937705
altitude,near_t37_cai,T37;QK4;BachLongVi,6000,6000,0,0,6,0.0,0.0,5.311792835719721
altitude,near_t37_cai,T37;QK4;BachLongVi,6000,7000,1000,0,6,108.21725827693828,108.21725827693828,5.292069859426113
altitude,near_t37_cai,T37;QK4;BachLongVi,6000,9000,3000,0,6,374.39155041730226,374.39155041730226,5.244525270785291
altitude,near_t37_cai,T37;QK4;BachLongVi,6000,11000,5000,0,6,706.8007578150147,706.8007578150147,5.186905181188998
timing_noise,near_t37_cai,T37;QK4;BachLongVi,6000,6000,0,0.1,6,60.602921915019614,60.602921915019614,5.311912454324772
timing_noise,near_t37_cai,T37;QK4;BachLongVi,6000,6000,0,0.25,6,151.57352307923003,151.57352307923003,5.312100605415302
timing_noise,near_t37_cai,T37;QK4;BachLongVi,6000,6000,0,0.5,6,303.36865336029,303.36865336029,5.312437454054111
timing_noise,near_t37_cai,T37;QK4;BachLongVi,6000,6000,0,1.0,6,607.6303471672793,607.6303471672793,5.313198400971439
altitude,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,1000,-5000,0,6,526.1082998525009,526.1082998525009,5.717273436133214
altitude,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,3000,-3000,0,6,399.2351955662245,399.2351955662245,5.695206086598966
altitude,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,5000,-1000,0,6,160.9959472428668,160.9959472428668,5.651907417315076
altitude,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,6000,0,0,6,0.0,0.0,5.622715861392467
altitude,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,7000,1000,0,6,188.85995025402096,188.85995025402096,5.588782492803532
altitude,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,9000,3000,0,6,649.8115395665629,649.8115395665629,5.50770385470095
altitude,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,11000,5000,0,6,1220.9104521561728,1220.9104521561728,5.410893919195825
timing_noise,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,6000,0,0.1,6,58.20195428422184,58.20195428422184,5.623513361355234
timing_noise,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,6000,0,0.25,6,145.51767004284326,145.51767004284326,5.624710424716888
timing_noise,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,6000,0,0.5,6,291.0778552910852,291.0778552910852,5.626707703060531
timing_noise,near_t37_cai,Dao_Cai_chien;QK4;BachLongVi,6000,6000,0,1.0,6,582.3250311194834,582.3250311194834,5.630710430429026
altitude,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,7000,-5000,0,9,1135.5935736584756,1135.5935736584756,1.8182267698677088
altitude,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,9000,-3000,0,10,759.1197373391232,759.1197318232865,1.842649733866886
altitude,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,11000,-1000,0,10,279.3638370631433,279.3638355616049,1.8740467626410733
altitude,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,12000,0,0,9,0.0,0.0,1.8925480419376208
altitude,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,13000,1000,0,10,306.1735987216323,306.17359582188766,1.913037879939392
altitude,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,15000,3000,0,9,1000.6822883175056,1000.6822789454731,1.9604117040532458
altitude,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,17000,5000,0,9,1808.138517716305,1808.138517716305,2.0171580571253647
timing_noise,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,12000,0,0.1,9,25.24868683676224,25.24868683676224,1.8924528962717246
timing_noise,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,12000,0,0.25,9,63.12098415548569,63.12098415548569,1.8923116300348086
timing_noise,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,12000,0,0.5,9,126.23962291552174,126.23962291552174,1.892080037522074
timing_noise,near_blv,T37;Dao_Cai_chien;QK4;BachLongVi,12000,12000,0,1.0,10,252.47042296478938,252.47040464457834,1.891631162990877
altitude,near_blv,T37;Dao_Cai_chien;QK4,12000,7000,-5000,0,10,1767.1527404631024,1767.1527404631024,81.4288117875097
altitude,near_blv,T37;Dao_Cai_chien;QK4,12000,9000,-3000,0,10,1199.8735277318651,1199.8735277318651,83.10810550380168
altitude,near_blv,T37;Dao_Cai_chien;QK4,12000,11000,-1000,0,10,448.7393838516742,448.7393838516742,85.4384625941902
altitude,near_blv,T37;Dao_Cai_chien;QK4,12000,12000,0,0,10,0.0,0.0,86.89015683417284
altitude,near_blv,T37;Dao_Cai_chien;QK4,12000,13000,1000,0,10,500.4531203558423,500.4531203558423,88.56405089132747
altitude,near_blv,T37;Dao_Cai_chien;QK4,12000,15000,3000,0,9,1667.9671151391951,1667.9671151391951,92.70987222579942
altitude,near_blv,T37;Dao_Cai_chien;QK4,12000,17000,5000,0,10,3082.867326040593,3082.867326040593,98.23720318316985
timing_noise,near_blv,T37;Dao_Cai_chien;QK4,12000,12000,0,0.1,10,1349.4415650165556,1349.4415650165556,82.1658654238541
timing_noise,near_blv,T37;Dao_Cai_chien;QK4,12000,12000,0,0.25,10,3239.932753110179,3239.932753110179,76.29444311294928
timing_noise,near_blv,T37;Dao_Cai_chien;QK4,12000,12000,0,0.5,10,6107.633015651728,6107.633015651728,68.73927605483732
timing_noise,near_blv,T37;Dao_Cai_chien;QK4,12000,12000,0,1.0,10,11086.310549862,11086.310549862,58.48539844915966
altitude,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,7000,-5000,0,7,1722.5924384556047,1722.5924384556047,82.07187179517763
altitude,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,9000,-3000,0,7,1174.4578660358175,1174.4578660358175,82.91740582739858
altitude,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,11000,-1000,0,7,441.37224583875235,441.37224583875235,84.17939971066383
altitude,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,12000,0,0,7,1.1546957836413456e-09,1.1546957836413456e-09,85.00854784483498
altitude,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,13000,1000,0,7,495.1334556322203,495.1334556322203,86.00208776153595
altitude,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,15000,3000,0,7,1662.321269780914,1662.321269780914,88.62686519328021
altitude,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,17000,5000,0,7,3101.4273134802575,3101.4273134802575,92.48081655761838
timing_noise,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,12000,0,0.1,7,1772.346003986534,1772.346003986534,81.34771193047526
timing_noise,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,12000,0,0.25,7,4368.047721894332,4368.047721894332,76.9395984227933
timing_noise,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,12000,0,0.5,7,8590.099697943664,8590.099697943664,71.53226773687838
timing_noise,near_blv,T37;Dao_Cai_chien;BachLongVi,12000,12000,0,1.0,7,16908.547887898843,16908.547887898843,64.83272231305754
altitude,near_blv,T37;QK4;BachLongVi,12000,7000,-5000,0,9,1135.3431329092753,1135.3431329092753,1.8186132900398901
altitude,near_blv,T37;QK4;BachLongVi,12000,9000,-3000,0,9,758.9452406550147,758.9452406550147,1.8430410187656932
altitude,near_blv,T37;QK4;BachLongVi,12000,11000,-1000,0,10,279.2970330106023,279.2970330106023,1.874443480047959
altitude,near_blv,T37;QK4;BachLongVi,12000,12000,0,0,10,4.373672840031058e-10,4.373672840031058e-10,1.8929476106045922
altitude,near_blv,T37;QK4;BachLongVi,12000,13000,1000,0,10,306.0974825688894,306.0974825486664,1.913440305754474
altitude,near_blv,T37;QK4;BachLongVi,12000,15000,3000,0,10,1000.4236031141911,1000.4236031141911,1.9608195226202987
altitude,near_blv,T37;QK4;BachLongVi,12000,17000,5000,0,10,1807.6521149046455,1807.6521149046455,2.0175700798805387
timing_noise,near_blv,T37;QK4;BachLongVi,12000,12000,0,0.1,10,24.695428879199458,24.695428879199458,1.8928549372446093
timing_noise,near_blv,T37;QK4;BachLongVi,12000,12000,0,0.25,10,61.735848494489446,61.735848494489446,1.8927173232566625
timing_noise,near_blv,T37;QK4;BachLongVi,12000,12000,0,0.5,10,123.46269232338919,123.46269232288216,1.892491670241858
timing_noise,near_blv,T37;QK4;BachLongVi,12000,12000,0,1.0,10,246.88991943908806,246.88991943908806,1.8920541225740635
altitude,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,7000,-5000,0,10,1128.7745823509365,1128.7745823509365,1.8315029473258408
altitude,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,9000,-3000,0,10,754.3769702675086,754.3769702675086,1.8564549804779507
altitude,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,11000,-1000,0,10,277.5504518570235,277.5504518570235,1.8884778417031938
altitude,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,12000,0,0,10,0.0,0.0,1.9073200981309064
altitude,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,13000,1000,0,10,304.10875298751426,304.10875298751426,1.9281644290342792
altitude,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,15000,3000,0,10,993.6636019595901,993.6636019595901,1.9762693878370032
altitude,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,17000,5000,0,10,1794.9255884332108,1794.9255884332108,2.033739907396962
timing_noise,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,12000,0,0.1,10,25.234598199677407,25.234598199677407,1.9068590880151195
timing_noise,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,12000,0,0.25,10,63.07640335311677,63.07640335311677,1.9061714834461077
timing_noise,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,12000,0,0.5,10,126.1192716468263,126.1192716468263,1.9050358726635581
timing_noise,near_blv,Dao_Cai_chien;QK4;BachLongVi,12000,12000,0,1.0,10,252.1051893273058,252.10518932531258,1.9028034301681538
altitude,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,-2000,-5000,0,9,116.4032461681955,116.4032461681955,5.375767128125108
altitude,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,0,-3000,0,9,60.109476971192144,60.109476971192144,5.378529598356107
altitude,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,2000,-1000,0,9,23.840918810893047,23.840918810893047,5.374679266205515
altitude,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,3000,0,0,9,7.517562735759197e-10,7.517562735759197e-10,5.370293577645333
altitude,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,4000,1000,0,9,32.261498161259865,32.261498161259865,5.364286729820982
altitude,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,6000,3000,0,9,127.84972546681631,127.84972546681631,5.347492874367774
altitude,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,8000,5000,0,9,268.85919584943474,268.85919584943474,5.324504895462613
timing_noise,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,3000,0,0.1,9,68.66155065436352,68.66155065436352,5.370223029505916
timing_noise,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,3000,0,0.25,9,171.6660430680615,171.6660430680615,5.370124165646885
timing_noise,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,3000,0,0.5,9,343.37356611447734,343.37356611447734,5.36997796286166
timing_noise,toward_qk4,T37;Dao_Cai_chien;QK4;BachLongVi,3000,3000,0,1.0,9,686.9200839505789,686.9200839505789,5.369755294388302
altitude,toward_qk4,T37;Dao_Cai_chien;QK4,3000,-2000,-5000,0,11,177.946412933445,177.946412933445,63.920146898715856
altitude,toward_qk4,T37;Dao_Cai_chien;QK4,3000,0,-3000,0,11,89.7548924060308,89.7548924060308,63.93486364102726
altitude,toward_qk4,T37;Dao_Cai_chien;QK4,3000,2000,-1000,0,11,29.553540631065204,29.553540631065204,63.87013072006371
altitude,toward_qk4,T37;Dao_Cai_chien;QK4,3000,3000,0,0,11,2.2030147635778248e-10,2.2030147635778248e-10,63.80821973185818
altitude,toward_qk4,T37;Dao_Cai_chien;QK4,3000,4000,1000,0,11,34.62620248284837,34.62620248284837,63.72685317397782
altitude,toward_qk4,T37;Dao_Cai_chien;QK4,3000,6000,3000,0,11,129.6864496673387,129.6864496673387,63.50678741718141
altitude,toward_qk4,T37;Dao_Cai_chien;QK4,3000,8000,5000,0,10,268.28710841969587,268.28710841969587,63.21249149793147
timing_noise,toward_qk4,T37;Dao_Cai_chien;QK4,3000,3000,0,0.1,11,960.6755898001956,960.6755898001956,63.52415473660121
timing_noise,toward_qk4,T37;Dao_Cai_chien;QK4,3000,3000,0,0.25,11,2392.9383474577735,2392.9383474577735,63.111315607729
timing_noise,toward_qk4,T37;Dao_Cai_chien;QK4,3000,3000,0,0.5,11,4758.963208688366,4758.963208688366,62.45735342597924
timing_noise,toward_qk4,T37;Dao_Cai_chien;QK4,3000,3000,0,1.0,9,9426.369091048928,9426.369091048928,61.26956854464801
altitude,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,-2000,-5000,0,9,367.7480277328085,367.7480277328085,70.17957163814862
altitude,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,0,-3000,0,9,205.69469884314043,205.69469884314043,70.19509780263967
altitude,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,2000,-1000,0,9,63.68054782074038,63.68054782074038,70.21077614575856
altitude,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,3000,0,0,9,1.7407695613655698e-09,1.7407695613655698e-09,70.21867465356645
altitude,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,4000,1000,0,9,58.91853407432305,58.91853407432305,70.22661436330692
altitude,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,6000,3000,0,9,162.92475834178552,162.92475834178552,70.24262347138918
altitude,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,8000,5000,0,8,249.44604746415183,249.44604746415183,70.25881687830945
timing_noise,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,3000,0,0.1,9,5371.982202935579,5371.982202935579,71.09515527415735
timing_noise,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,3000,0,0.25,9,13749.127318748893,13749.127318748893,72.46974006318915
timing_noise,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,3000,0,0.5,10,28634.04965499108,28634.04965497682,74.93286734025305
timing_noise,toward_qk4,T37;Dao_Cai_chien;BachLongVi,3000,3000,0,1.0,9,62438.93090512142,62438.93090511833,80.60480669917825
altitude,toward_qk4,T37;QK4;BachLongVi,3000,-2000,-5000,0,9,115.9743308262098,115.9743308262098,5.394890175243691
altitude,toward_qk4,T37;QK4;BachLongVi,3000,0,-3000,0,9,59.899748827715406,59.899748827715406,5.39766795881897
altitude,toward_qk4,T37;QK4;BachLongVi,3000,2000,-1000,0,9,23.803221548838223,23.803221548838223,5.393811645539845
altitude,toward_qk4,T37;QK4;BachLongVi,3000,3000,0,0,9,0.0,0.0,5.389415041284402
altitude,toward_qk4,T37;QK4;BachLongVi,3000,4000,1000,0,9,32.24626777000399,32.24626777000399,5.383392054690759
