experiment,assumed_altitude_m,stations,branch,selected,solution_lat,solution_lon,horizontal_error_m,rms_residual_us,max_residual_us,jacobian_condition,network_center_distance_km
altitude_sensitivity,2000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.28842764940717,107.23070175,5016603.603618675,39.069149061827865,62.3948017529826,4.707257099012102,14320.882364200916
altitude_sensitivity,2000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824365103559533,107.23070175,135409.39330827582,209.60020432167204,357.88281927179327,3.204755059343611,44.41416535577808
altitude_sensitivity,2000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06010261419895,151692.53302018985,240.92970822289897,384.18841934784075,2.315720754219173,17.79715516643928
altitude_sensitivity,2000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.170750577752,1552735.4578940943,296.9294444667324,496.579891716942,42.72960945096255,1454.246593045921
altitude_sensitivity,3000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.47859012853927,106.13189702097283,216.74275513828428,0.008333430076613382,0.01329342181779225,5.064460802583694,163.88035749711537
altitude_sensitivity,3000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.3555987622263,4463743.975262396,14.71948378496021,20.880002181809136,4.232471721671178,17017.431477623584
altitude_sensitivity,3000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.802977086831127,269.5259687892237,4441202.741496022,15.215922787178336,23.04465777905756,4.2204111307126615,16931.02423371981
altitude_sensitivity,3000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,160.1971024306252,449.5258383071575,4441200.666283303,15.215971590040168,23.044958408457973,4.220409156458571,38940.90053838187
altitude_sensitivity,3000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.8028965724806,-630.4741634687202,4441200.644295374,15.215972041248394,23.04496219075412,4.220409192531413,100401.76899511092
altitude_sensitivity,3000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-199.8028945013609,-270.4741661724921,4441200.570260474,15.215974109453036,23.04496995469424,4.2204091940719035,46385.00176254646
altitude_sensitivity,3000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.29269744801803,107.23070175,5017101.340715149,39.069439657064706,62.39532400831757,4.707238474072892,14321.35687546014
altitude_sensitivity,3000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.82435299875319,107.23070175,135430.1488131294,209.59193928662373,357.87268481801794,3.204885216799144,44.41282012443997
altitude_sensitivity,3000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.0602847032853,151726.70070990096,240.92669561092384,384.1795624946504,2.3162872831874184,17.778159362570115
altitude_sensitivity,3000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.16841554564627,1552743.928260975,296.97042124140955,496.64285719020125,42.72835945332478,1454.002999029402
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.478605737018565,106.1318671340112,211.70946764055722,0.009226376193294498,0.014717673086636296,5.0643295560454575,163.8837779941492
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.36150325460335,4464285.892912861,14.717365799050748,20.881764019595288,4.2326025533185465,17018.047443035834
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.799732236353655,269.5275449889411,4441617.185581846,15.215853993228944,23.04434010484482,4.220477024177124,16931.19013929076
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7995585532108,-630.4727120910588,4441611.848517588,15.215992629537823,23.044994136425345,4.220473325047762,100401.41469366587
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,160.2004403167505,449.52729036804186,4441611.860615617,15.215992629709257,23.044989806014343,4.22047338299173,38941.18741443586
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-199.79955755716045,-270.47271392567774,4441611.82827638,15.215993011302144,23.044997921591943,4.220473329216736,46384.67739904922
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,19.79893638015302,269.5264546498541,4441590.20907528,15.216589961118851,23.047328674681893,4.22046184479567,16931.07675750923
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,149.29696781283093,107.23070175,5017598.919984705,39.06973502918297,62.39585439272503,4.707219594898918,14321.831449642528
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.824353941826775,107.23070175,135450.12517165663,209.5686500765633,357.8382325984116,3.2051048609586617,44.41292493009339
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,107.06056160459012,151767.16286415784,240.92021976484673,384.1635604038654,2.3170681823444284,17.74927260728594
altitude_sensitivity,4000,T37;Dao_Cai_chien;QK4;BachLongVi,11,False,20.424712749999998,121.16578509206975,1552722.6190125588,297.0113070044119,496.7059144334008,42.72730368681597,1453.7285862063857
altitude_sensitivity,5000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.478636802265108,106.1318446877867,205.7527107732627,0.010575010044113186,0.016868745339365887,5.064164010799402,163.88788314767402
altitude_sensitivity,5000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.3674079694092,4464827.801858808,14.7152576761579,20.883525515815425,4.232733782891087,17018.663431652192
altitude_sensitivity,5000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,160.20376781577596,89.5287574751083,4442023.275106341,15.216008431738992,23.04498612747099,4.220537709353615,15643.309457871392
altitude_sensitivity,5000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.796222719861,-630.4712594715872,4442023.068755688,15.216012616919624,23.045022050617177,4.220537511992364,100401.06044928583
altitude_sensitivity,5000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.7962221606842,-270.47126015367553,4442023.047379803,15.216013230383211,23.04502414258556,4.220537491079263,46384.352992335866
altitude_sensitivity,5000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,19.796161617871515,269.52866071195,4442020.885038317,15.216073589252295,23.04525114637542,4.220536453713878,16931.308164629776
altitude_sensitivity,5000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.3012336824679,107.23070175,5018096.686577342,39.0700232647162,62.39637261602144,4.707200502264055,14322.305524267025
altitude_sensitivity,5000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.82436794452685,107.23070175,135469.32136665576,209.53037353416514,357.7795150121959,3.2054137938517844,44.41448107815786
altitude_sensitivity,5000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06093597836059,151814.10251566264,240.91055704354525,384.14075870495753,2.318061961428334,17.710217379649876
altitude_sensitivity,5000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.1628219486221,1552667.7673965853,297.05211898527944,496.7691181179005,42.72639973084682,1453.4194666820063
altitude_sensitivity,6000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.478683308069233,106.13182967334699,198.91034316221013,0.012378584813298048,0.019745402299378156,5.063964243282983,163.89267234733708
altitude_sensitivity,6000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.3733076626775,4465369.843595963,14.71315209659879,20.88528662423153,4.232864664732445,17019.278896414296
altitude_sensitivity,6000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.792992672536172,269.5303346850931,4442437.865631904,15.215934311037651,23.04465698454922,4.220603517763099,16931.484251079743
altitude_sensitivity,6000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,160.20710422847836,89.53020637097605,4442434.451581657,15.216029022596167,23.045020502103768,4.220601911968783,15643.659805273706
altitude_sensitivity,6000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.79288808175224,-270.46980863378184,4442434.319446909,15.216031005682034,23.045049810077614,4.220601642037321,46384.028863646214
altitude_sensitivity,6000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-559.7928864959199,-630.4698102916116,4442434.2508502705,15.216033063008995,23.045055717029356,4.220601522999905,100400.70645240942
altitude_sensitivity,6000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.30550029411972,107.23070175,5018594.283442129,39.07031668770123,62.39689966766406,4.707181608284551,14322.779681353115
altitude_sensitivity,6000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824395058020276,107.23070175,135487.73405826086,209.4771577877972,357.69659865932664,3.2058118261514523,44.417494254909386
altitude_sensitivity,6000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06140454413722,151867.30975733185,240.89740241290986,384.11072499412376,2.3192709643777807,17.661335902066792
altitude_sensitivity,6000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.1595621232144,1552582.978258871,297.0928404194414,496.83241578215456,42.72568772462571,1453.0793968550176
altitude_sensitivity,7000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.478745237348306,106.1318220810961,191.26820078232075,0.014636241158612862,0.023346219176147542,5.0637303397510145,163.89814501666618
altitude_sensitivity,7000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.3792075758292,4465911.876732269,14.711056375846278,20.887047391255585,4.232995522247681,17019.894384114952
altitude_sensitivity,7000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,160.21043986438585,89.53165333121675,4442845.632295419,15.216048881255599,23.045056252804926,4.220665830200029,15644.01009318757
altitude_sensitivity,7000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-199.7895548944277,-270.4683565797111,4442845.533116478,15.216050595719304,23.045076200086612,4.220665675539697,46383.704741086935
altitude_sensitivity,7000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.789553324356,-630.4683581649089,4442845.463569617,15.216052697250749,23.045082043478175,4.220665654696049,100400.35243810725
altitude_sensitivity,7000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,19.789503105727718,269.53158388854524,4442843.447670049,15.216111602095195,23.04526963552587,4.220664766672532,16931.616181122714
altitude_sensitivity,7000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.30976655485824,107.23070175,5019091.7851056205,39.07061272484279,62.39743116502066,4.70716275673237,14323.253799441505
altitude_sensitivity,7000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.82443524073371,107.23070175,135505.36547969072,209.40905659950795,357.58956515486597,3.2062984773326826,44.421959840218896
altitude_sensitivity,7000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06196978730121,151926.95842713965,240.88101807360945,384.07377347760803,2.3206940662562925,17.602368895878712
altitude_sensitivity,7000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.15597986681072,1552465.6461242554,297.1334831599407,496.895845235638,42.72513850675236,1452.7056905477561
altitude_sensitivity,8000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.478822572174224,106.13182190076986,182.97275969902816,0.017347007416722106,0.02766958100843908,5.063462395108814,163.90430061681326
altitude_sensitivity,8000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.38510534380896,4466453.965085589,14.708967209783204,20.888807796123352,4.233126309717834,17020.509648028095
altitude_sensitivity,8000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,-199.78622043019536,-270.4669079687163,4443256.643818412,15.216072850190221,23.04511155276316,4.220729660165717,46383.38084996828
altitude_sensitivity,8000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7862195120047,-630.4669092867679,4443256.614396872,15.21607363056058,23.045115007659206,4.2207296320613725,100399.99863818412
altitude_sensitivity,8000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,19.786138541116955,269.53298818574746,4443253.625224942,15.216158177989993,23.045418370035094,4.22072825535044,16931.764241260935
altitude_sensitivity,8000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,149.3140266722009,107.23070175,5019589.586925946,39.07089773744797,62.39794387949556,4.707143943070101,14323.72723480203
altitude_sensitivity,8000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,20.824488442620922,107.23070175,135522.2184044498,209.326132778527,357.4585103104575,3.2068731699295547,44.4278722723487
altitude_sensitivity,8000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.424712749999998,107.06263044307123,151992.974616904,240.86129966931983,384.0297264410911,2.3223325926958767,17.533448304955254
altitude_sensitivity,8000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,121.15208477595336,1552316.7199630372,297.1740426443927,496.95939257775063,42.72476251124325,1452.2993488857624
altitude_sensitivity,9000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.47891529375001,106.13182912147269,174.25012147156266,0.02050980049781719,0.032713686590767566,5.063160513382271,163.91113864174164
altitude_sensitivity,9000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.390999296706,4466996.1536941985,14.706882254810347,20.890567824258863,4.233256939753448,17021.124513946146
altitude_sensitivity,9000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,-199.78288848637385,-270.4654592677868,4443667.828492628,15.216092339028503,23.045141762023945,4.220793523087967,46383.05709985314
altitude_sensitivity,9000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7828878115355,-630.4654598350281,4443667.795300822,15.216093373435445,23.04514426313841,4.220793636484915,100399.64494347168
altitude_sensitivity,9000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,19.782539244462217,269.5340724818782,4443655.682666119,15.216427193854232,23.046452820801278,4.220787114225138,16931.87903686908
altitude_sensitivity,9000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,149.31829245661865,107.23070175,5020086.882911162,39.07119952919183,62.39848516466495,4.707125166835662,14324.201299955943
altitude_sensitivity,9000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,20.824554836517077,107.23070175,135538.28232057882,209.22846776234053,357.3035424400031,3.2075357555157193,44.435250758815954
altitude_sensitivity,9000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.424712749999998,107.06338632053028,152065.35679844161,240.8382496569681,383.97854217746453,2.324187317105987,17.454594046037204
altitude_sensitivity,9000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,121.14787477680164,1552135.9748636119,297.21451970283584,497.0230609543391,42.72455702197981,1451.860155522902
altitude_sensitivity,10000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479023382444016,106.13184373164239,165.4326135885236,0.02412342646976986,0.03847654669078793,5.062824807791394,163.91865862323766
altitude_sensitivity,10000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.3968948114944,4467538.297584033,14.704809044708917,20.89232752308683,4.233387871682057,17021.739542803014
altitude_sensitivity,10000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,-559.7795568246388,-630.4640114349535,4444078.950535792,15.216113550860626,23.045175032809738,4.220857479057638,100399.29138413076
altitude_sensitivity,10000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-199.77955617695693,-270.4640127409938,4444078.940612891,15.21611366950407,23.045177506213747,4.220857606731676,46382.73352216267
altitude_sensitivity,10000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,19.77941137060043,269.5358104195528,4444073.404671403,15.216272387877268,23.045719504835148,4.220855224591151,16932.061808174953
altitude_sensitivity,10000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,149.32255005744727,107.23070175,5020584.618576418,39.071485487470646,62.39899947661877,4.707106297374823,14324.674455651231
altitude_sensitivity,10000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,20.824634278054095,107.23070175,135553.5657037012,209.11613876459387,357.1247857400502,3.2082852905270154,44.44407925570793
altitude_sensitivity,10000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.424712749999998,107.06423734724781,152144.11243602072,240.81188355871052,383.920190588201,2.326259058079027,17.365813675190136
altitude_sensitivity,10000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,121.1433560882395,1551924.0203248444,297.2549112909672,497.0868413415622,42.72452922536435,1451.3887592223782
altitude_sensitivity,11000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.47914681773403,106.13186571912121,156.9924845813997,0.028186582507740754,0.04495599224432567,5.062455400100635,163.92686012097778
altitude_sensitivity,11000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.40278352946797,4468080.6221303195,14.702735852755998,20.894086819236573,4.2335185623075855,17022.353862606073
altitude_sensitivity,11000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,-199.77622828905965,-270.462561799727,4444490.141853888,15.216132445321826,23.04520079446155,4.220921353505212,46382.40981369848
altitude_sensitivity,11000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,160.22377296482142,449.5374366744487,4444490.093750353,15.216133826009875,23.045205487532087,4.220921394341331,38943.19242640066
altitude_sensitivity,11000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.776226655401,-630.4625640695334,4444490.087301422,15.21613392065402,23.045206935890036,4.220921418498467,100398.93796623003
altitude_sensitivity,11000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,19.7761773898017,269.5373695121431,4444488.38365986,15.216180744140635,23.045391946481487,4.220920469340659,16932.225979558334
altitude_sensitivity,11000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.32680851129547,107.23070175,5021082.177095028,39.07177688732398,62.39952304980525,4.707087374630321,14325.147706144287
altitude_sensitivity,11000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824726847743264,107.23070175,135568.06362460283,208.9892413746196,356.92237645695496,3.209121267869395,44.45436671040456
altitude_sensitivity,11000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06518499089569,152229.35269262333,240.78236964953106,383.8548358272669,2.328547846537837,17.26695408270414
altitude_sensitivity,11000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.13851072705195,1551679.0297817132,297.29522559049474,497.1507601544351,42.724658317248625,1450.8832839484999
altitude_sensitivity,11292.8,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.47918586111822,106.13187355148109,154.68125044143633,0.02946115347749755,0.046988461900525635,5.06234087757212,163.9293904496411
altitude_sensitivity,11292.8,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4045086739899,4468239.3892556075,14.70213193313713,20.894601884406416,4.233556966037556,17022.533832244233
altitude_sensitivity,11292.8,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.775263163084976,269.5378733853027,4444610.904277461,15.216127289791357,23.04517372696202,4.220940236561379,16932.278976647613
altitude_sensitivity,11292.8,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,160.22474735396352,449.5378607012069,4444610.497495353,15.216139001500313,23.045213080617742,4.220940084988237,38943.27618894807
altitude_sensitivity,11292.8,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.7752528687232,-630.4621387115042,4444610.4969245475,15.216139119402767,23.04521221691394,4.220940101851547,100398.83445188291
altitude_sensitivity,11292.8,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-199.7752525286665,-270.4621389215447,4444610.478006196,15.216139727784798,23.045213470260848,4.2209400786650235,46382.3151261145
altitude_sensitivity,11292.8,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.32805385818654,107.23070175,5021227.944125139,39.07185925934955,62.39967132674957,4.707082000619184,14325.286104034987
altitude_sensitivity,11292.8,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824756466629015,107.23070175,135572.15816235292,208.9493441516349,356.85865559017026,3.209382361392281,44.45765831641612
altitude_sensitivity,11292.8,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06548026878562,152255.50858866566,240.7730888531289,383.83430880741753,2.329259511366491,17.236150254772234
altitude_sensitivity,11292.8,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.13703249702317,1551601.2749977377,297.3070138835497,497.169498391009,42.72472848481814,1450.7290727969003
altitude_sensitivity,12000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479285578309927,106.13189507105477,149.5762010816383,0.03269785546090114,0.05214966423628198,5.062052421093038,163.93574273773282
altitude_sensitivity,12000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4086732019607,4468622.91836978,14.700673553583682,20.89584578094053,4.233649194704147,17022.968281985985
altitude_sensitivity,12000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.77311344050871,269.53922092285245,4444907.319278872,15.216003329091741,23.04442371246526,4.220990319291966,16932.420572500618
altitude_sensitivity,12000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-199.77289903162497,-270.4611150536418,4444901.255159209,15.216153247191995,23.045233447533207,4.220985263630082,46382.0863978978
altitude_sensitivity,12000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.7728983127254,-630.4611160646513,4444901.231498395,15.21615388252154,23.045236151505918,4.220985331882346,100398.58462790752
altitude_sensitivity,12000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,160.22710050601614,89.53888843946473,4444901.188445535,15.216156102386826,23.045231436937996,4.220985380901772,15645.759629515665
altitude_sensitivity,12000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.33106680907986,107.23070175,5021579.62735344,39.07207135178677,62.40005183593223,4.707068623202659,14325.620939293662
altitude_sensitivity,12000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824832592846178,107.23070175,135581.7731739026,208.84787851867438,356.6964643670363,3.210043033119195,44.46611837518165
altitude_sensitivity,12000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06622826809537,152321.02679003373,240.74963687470452,383.78232189566603,2.3310552983967163,17.15811785608818
altitude_sensitivity,12000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.13335589352101,1551402.7177741376,297.33545440952065,497.21479223130126,42.72496378671697,1450.3455240602302
altitude_sensitivity,13000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479439641965413,106.13193177401473,144.01986402090287,0.03765572564453333,0.06005502881203029,5.061616010075105,163.94530610147774
altitude_sensitivity,13000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4145607360302,4469165.269699923,14.698617804572617,20.897604381140567,4.233780025841722,17023.58247828241
