event_id,altitude_offset_m,assumed_altitude_m,classification,credible_branch_count,best_rms_us,selected_lat,selected_lon,horizontal_shift_m
2436,0,,SOLVER_FAIL,,,,,
2436,1000,,SOLVER_FAIL,,,,,
2469,-1000,,SOLVER_FAIL,,,,,
2469,0,,SOLVER_FAIL,,,,,
2469,1000,,SOLVER_FAIL,,,,,
2486,-1000,6612.38,UNIQUE_4RX,1,0.07126988719868314,19.37119697863134,106.10785371807494,23.230997588321166
2486,0,7612.38,UNIQUE_4RX,1,0.07126634296663197,19.371001774836333,106.10777252465394,0.0
2486,1000,8612.380000000001,UNIQUE_4RX,1,0.0711036409537149,19.370759254534228,106.1076906319957,28.19097094313921
2504,-1000,,SOLVER_FAIL,,,,,
2504,0,,SOLVER_FAIL,,,,,
2504,1000,,SOLVER_FAIL,,,,,
2533,-1000,7450.58,UNIQUE_4RX,1,0.03723031247399214,19.409349500688496,106.808987135212,49.262167145934484
2533,0,8450.58,UNIQUE_4RX,1,0.03767991206940318,19.40900187325314,106.80927996411246,0.0
2533,1000,9450.58,UNIQUE_4RX,1,0.03799125268474797,19.40859031321607,106.80962564762449,58.256573582199735
2542,-1000,,SOLVER_FAIL,,,,,
2542,0,,SOLVER_FAIL,,,,,
2542,1000,,SOLVER_FAIL,,,,,
2552,-1000,,SOLVER_FAIL,,,,,
2552,0,,SOLVER_FAIL,,,,,
2552,1000,,SOLVER_FAIL,,,,,
2553,-1000,7465.82,MULTIPLE_4RX,2,1.1584750410074875,,,
2553,0,8465.82,MULTIPLE_4RX,2,1.1574843102710333,,,
2553,1000,9465.82,MULTIPLE_4RX,2,1.1564127075780501,,,
2562,-1000,7465.82,UNIQUE_4RX,1,0.06659486011350377,19.403902762440293,106.81107884154662,49.61761583691091
2562,0,8465.82,UNIQUE_4RX,1,0.06705098418468448,19.403552225052703,106.81137324338151,0.0
2562,1000,9465.82,UNIQUE_4RX,1,0.06736986863795816,19.403137306868732,106.81172073419451,58.666382846472466
2655,-1000,7526.780000000001,UNIQUE_4RX,1,0.02572088738787043,19.383347523241117,106.81795048022722,50.917838518423125
2655,0,8526.78,UNIQUE_4RX,1,0.026199037963283024,19.382986077587432,106.81825026815628,0.0
2655,1000,9526.78,UNIQUE_4RX,1,0.026543621257515578,19.382558601388407,106.8186039222934,60.161340484729244
2658,-1000,7526.780000000001,UNIQUE_4RX,1,0.06300446509316418,19.383436838639827,106.81764738275444,50.88965220853883
2658,0,8526.78,UNIQUE_4RX,1,0.06348238373099505,19.383075551514402,106.81794694924778,0.0
2658,1000,9526.78,UNIQUE_4RX,1,0.06382672821940905,19.382648259620215,106.81830034676955,60.128635106184255
2734,-1000,7587.74,UNIQUE_4RX,1,0.10925879968648768,19.36393103892515,106.82362604849246,52.1238412588037
2734,0,8587.74,UNIQUE_4RX,1,0.10975633540697333,19.363559238160967,106.82393048459956,0.0
2734,1000,9587.74,UNIQUE_4RX,1,0.11012370021742814,19.363119871712914,106.82428943367897,61.54389321151855
2736,-1000,,SOLVER_FAIL,,,,,
2736,0,,SOLVER_FAIL,,,,,
2736,1000,,SOLVER_FAIL,,,,,
2737,-1000,7587.74,UNIQUE_4RX,1,0.1342340850890562,19.364141074444227,106.8233177872959,52.093987877118124
2737,0,8587.74,UNIQUE_4RX,1,0.13473120343336842,19.363769460491977,106.82362201398412,0.0
2737,1000,9587.74,UNIQUE_4RX,1,0.13509811603556618,19.36333031474473,106.82398071750676,61.508749551222294
2740,-1000,7587.74,UNIQUE_4RX,1,0.04172921556497283,19.363617843469306,106.82384376184909,52.146604272336944
2740,0,8587.74,UNIQUE_4RX,1,0.04222701094528065,19.363245875647817,106.82414832398584,0.0
2740,1000,9587.74,UNIQUE_4RX,1,0.042594659813022004,19.36280630778756,106.82450742510508,61.57134350812801
2757,-1000,7595.360000000001,UNIQUE_4RX,1,0.1699801961977552,19.36158981432174,106.82440524615443,52.28123186437424
2757,0,8595.36,UNIQUE_4RX,1,0.17048029217648247,19.36121669205264,106.82471032752635,0.0
2757,1000,9595.36,UNIQUE_4RX,1,0.17085065249302822,19.360775810980268,106.82507001075987,61.72398988753122
2759,-1000,7595.360000000001,INCONSISTENT_4RX,0,41.56964611701187,,,
2759,0,8595.36,INCONSISTENT_4RX,0,41.56893360534146,,,
2759,1000,9595.36,INCONSISTENT_4RX,0,41.56826076306487,,,
2761,-1000,7595.360000000001,UNIQUE_4RX,1,0.14291969443174452,19.361867401054432,106.82424060225975,52.26466990721053
2761,0,8595.36,UNIQUE_4RX,1,0.14341921718898296,19.361494407243807,106.82454560141467,0.0
2761,1000,9595.36,UNIQUE_4RX,1,0.14378893631955517,19.361053682351454,106.82490518363043,61.70378451009693
2815,-1000,7656.32,UNIQUE_4RX,1,0.07691919337806559,19.341543512573647,106.83113879907962,53.61516820861502
2815,0,8656.32,UNIQUE_4RX,1,0.07743883486805947,19.341159158352536,106.83144928956058,0.0
2815,1000,9656.32,UNIQUE_4RX,1,0.07783208695851773,19.340705360902774,106.83181516299702,63.25646770842534
2981,-1000,,SOLVER_FAIL,,,,,
2981,0,,SOLVER_FAIL,,,,,
2981,1000,,SOLVER_FAIL,,,,,
2999,-1000,7793.48,UNIQUE_4RX,1,0.05877262045823554,19.288645763869553,106.84755423431292,56.87603230886445
2999,0,8793.48,UNIQUE_4RX,1,0.0593429217011409,19.28823310750126,106.84787662828994,0.0
2999,1000,9793.48,UNIQUE_4RX,1,0.05979525505051061,19.287746485474837,106.8482563481569,67.04186062075941
3126,-1000,,SOLVER_FAIL,,,,,
3126,0,,SOLVER_FAIL,,,,,
3126,1000,,SOLVER_FAIL,,,,,
3133,-1000,7816.34,UNIQUE_4RX,1,0.1280428569183193,19.277540670443734,106.85125143868241,57.54084882252383
3133,0,8816.34,UNIQUE_4RX,1,0.1286244061181711,19.277122219537763,106.85157619683041,0.0
3133,1000,9816.34,UNIQUE_4RX,1,0.12908968586786934,19.2766288012252,106.85195872879645,67.82418036053144
3141,-1000,,SOLVER_FAIL,,,,,
3141,0,,SOLVER_FAIL,,,,,
3141,1000,,SOLVER_FAIL,,,,,
3152,-1000,,SOLVER_FAIL,,,,,
3152,0,,SOLVER_FAIL,,,,,
3152,1000,,SOLVER_FAIL,,,,,
3158,-1000,,SOLVER_FAIL,,,,,
3158,0,,SOLVER_FAIL,,,,,
3158,1000,,SOLVER_FAIL,,,,,
3179,-1000,7823.960000000001,UNIQUE_4RX,1,0.12084629393114191,19.273269797788576,106.85293470178912,57.81260150408025
3179,0,8823.960000000001,UNIQUE_4RX,1,0.12143231826171748,19.272849050791873,106.85326052802054,0.0
3179,1000,9823.960000000001,UNIQUE_4RX,1,0.12190275920704602,19.27235292772874,106.85364433440132,68.14534600202603
3181,-1000,,SOLVER_FAIL,,,,,
3181,0,,SOLVER_FAIL,,,,,
3181,1000,,SOLVER_FAIL,,,,,
3201,-1000,,SOLVER_FAIL,,,,,
3201,0,,SOLVER_FAIL,,,,,
3201,1000,,SOLVER_FAIL,,,,,
3206,-1000,7823.960000000001,UNIQUE_4RX,1,0.12352215906038833,19.271162577189358,106.85348549937036,57.879940849120956
3206,0,8823.960000000001,UNIQUE_4RX,1,0.12411057927758823,19.270741126954942,106.85381139564083,0.0
3206,1000,9823.960000000001,UNIQUE_4RX,1,0.12458373209526316,19.270244119634178,106.85419533882767,68.2330551194392
3397,-1000,7862.060000000001,UNIQUE_4RX,1,0.09972035444957544,19.258101066788438,106.85732340124216,58.738268387192754
3397,0,8862.060000000001,UNIQUE_4RX,1,0.10031924771383509,19.257672113475845,106.857652300549,0.0
3397,1000,9862.060000000001,UNIQUE_4RX,1,0.10080482014155388,19.25716644316677,106.85803971356619,69.22438273214527
3410,-1000,7862.060000000001,UNIQUE_4RX,1,0.018719207250329852,19.257569599112607,106.85767696425174,58.77832626571176
3410,0,8862.060000000001,UNIQUE_4RX,1,0.019318576899790146,19.257140343952297,106.85800607336705,0.0
3410,1000,9862.060000000001,UNIQUE_4RX,1,0.019804636653816307,19.25663430682364,106.85839374243565,69.27312841972491
3437,-1000,,SOLVER_FAIL,,,,,
3437,0,,SOLVER_FAIL,,,,,
3437,1000,,SOLVER_FAIL,,,,,
3781,-1000,,SOLVER_FAIL,,,,,
3781,0,,SOLVER_FAIL,,,,,
3781,1000,,SOLVER_FAIL,,,,,
4038,-1000,,SOLVER_FAIL,,,,,
4038,0,,SOLVER_FAIL,,,,,
4038,1000,,SOLVER_FAIL,,,,,
4904,-1000,7100.06,UNIQUE_4RX,1,0.20685117505004022,18.90863009940491,106.11454073202832,58.11749719157813
4904,0,8100.06,UNIQUE_4RX,1,0.2068191459041209,18.90818592569913,106.11424657195889,0.0
4904,1000,9100.060000000001,UNIQUE_4RX,1,0.20693865875909748,18.90764842248869,106.11392527076923,68.45147522053155
4915,-1000,7435.34,UNIQUE_4RX,1,0.11753552697776976,18.907846103871268,106.11467371026971,61.60589825845576
4915,0,8435.34,UNIQUE_4RX,1,0.1175534554853104,18.907370318690933,106.114370304608,0.0
4915,1000,9435.34,UNIQUE_4RX,1,0.11772266258925534,18.906801225038357,106.11403976599097,71.97751897571284
4929,-1000,7100.06,UNIQUE_4RX,1,0.1386771245518741,18.906990960329146,106.11505833690586,58.207088609899536
4929,0,8100.06,UNIQUE_4RX,1,0.138643602842619,18.906546058621537,106.11476379827444,0.0
4929,1000,9100.060000000001,UNIQUE_4RX,1,0.13876151648465374,18.906007627798125,106.11444205927431,68.56368381279951
4983,-1000,7100.06,UNIQUE_4RX,1,0.22664439990365465,18.89988717559514,106.11705100280096,58.62370841446972
4983,0,8100.06,UNIQUE_4RX,1,0.22660643554082135,18.899438934081772,106.116754627231,0.0
4983,1000,9100.060000000001,UNIQUE_4RX,1,0.22671959766445052,18.898896275561704,106.1164307630895,69.08182877956291
5236,-1000,7549.640000000001,UNIQUE_4RX,1,0.27133855771432425,18.859860919431284,106.12738386208751,65.84628358587545
5236,0,8549.640000000001,UNIQUE_4RX,1,0.2713409879853252,18.859349760810588,106.12706424725735,0.0
5236,1000,9549.640000000001,UNIQUE_4RX,1,0.27149238922379976,18.8587392836612,106.12671553729896,76.91927776166905
6065,-1000,,SOLVER_FAIL,,,,,
6065,0,,SOLVER_FAIL,,,,,
6065,1000,,SOLVER_FAIL,,,,,
7387,-1000,,SOLVER_FAIL,,,,,
7387,0,,SOLVER_FAIL,,,,,
7387,1000,,SOLVER_FAIL,,,,,
7393,-1000,,SOLVER_FAIL,,,,,
7393,0,,SOLVER_FAIL,,,,,
7393,1000,,SOLVER_FAIL,,,,,
7396,-1000,8745.980000000001,UNIQUE_4RX,1,1.0167655822368666,19.61686430232093,106.42169141139027,31.41727710065864
7396,0,9745.980000000001,UNIQUE_4RX,1,1.017145833814342,19.616611082900906,106.42182666560602,0.0
7396,1000,10745.980000000001,UNIQUE_4RX,1,1.0177054931153848,19.61631896189398,106.42198436145101,36.32296455259815
7423,-1000,8753.6,UNIQUE_4RX,1,1.0230166982433646,19.6134103369292,106.42352996896551,31.590672526729442
7423,0,9753.6,UNIQUE_4RX,1,1.0233915032636878,19.613155650901845,106.42366582287853,0.0
7423,1000,10753.6,UNIQUE_4RX,1,1.0239451808912734,19.61286187839565,106.42382420104315,36.51847681998171
