event_id,rank,mode_a_code,altitude_m,lat,lon,rms_us,max_us,condition,center_km,credible,selected
314,1,4624,7749.54,19.747596604171076,106.6942847162063,0.20874339279377416,0.3077335569267916,3.1005571709776576,93.77608695336579,True,True
314,2,4624,7749.54,-177.57834084163105,-773.7080383373215,7.120820324638264,10.891444437311861,39.0091449862558,94498.47015005906,False,False
314,3,4624,7749.54,357.57834226323325,486.2919605361882,7.120820632825815,10.891446101676593,39.00914692488582,54476.04215374909,False,False
314,4,4624,7749.54,-537.5783432391901,-1133.708040239239,7.120820861844713,10.89144726197435,39.009148235272356,143542.6476332982,False,False
314,5,4624,7749.54,-177.57834385157713,-53.70804072436424,7.120820993458635,10.89144797777493,39.00914887527313,27678.14747917946,False,False
314,6,4624,7749.54,-2.421645723832146,-233.70804899207747,7.12082331384381,10.891460243799088,39.00916158842782,35657.74325804451,False,False
314,7,4624,7749.54,-2.421646283746263,126.29195140587088,7.120823577761326,10.891459978848559,39.009160821366414,3224.972811529917,False,False
314,8,4624,7749.54,19.348091744704266,107.23070175,84.74128304078114,127.94941905599421,6.20071994523955,119.64704556052527,False,False
314,9,4624,7749.54,20.424712749999998,105.72565886098651,164.60207024321642,250.0199594416173,4.324160424873152,157.0083089937647,False,False
314,10,4624,7749.54,-121.60951003103719,107.23070175,174.55267975726744,297.1840462584915,6.376580678441408,15784.547246102225,False,False
314,11,4624,7749.54,238.3904912633413,107.23070175,174.55268183612756,297.18405160533086,6.376580729226651,24222.972897744643,False,False
322,1,5655,11277.6,19.258722078445857,106.67650908465981,0.12080730404915231,0.17788270977075626,4.615422749356533,141.89139104247192,True,True
322,2,5655,11277.6,-11.169183146877689,122.99603587569797,3.704957460720418,5.637234822196774,31.274730777056583,3877.2012486209564,False,False
322,3,5655,11277.6,348.830817697679,482.99603549148264,3.7049575928292113,5.6372356497107035,31.27473123318519,53559.876522174774,False,False
322,4,5655,11277.6,-168.83081814134457,-57.003964710451825,3.7049576629248016,5.637236084987649,31.274732247972967,27127.592090464284,False,False
322,5,5655,11277.6,-168.8308183502022,662.9960351885504,3.7049577385610424,5.637236324529624,31.274732598334232,61675.26860627981,False,False
322,6,5655,11277.6,-528.8308187737239,-417.0039650062654,3.704957820198132,5.637236752004412,31.27473325136593,81955.75173348747,False,False
322,7,5655,11277.6,18.673129345850985,107.23070175,50.27744504356657,74.0050162885492,14.459942126418264,194.65696686988815,False,False
322,8,5655,11277.6,629.7957871847542,107.23070175,120.54394708062617,205.28649562763138,611.935481740871,67720.6262440831,False,False
322,9,5655,11277.6,-90.20421082612583,107.23070175,120.54394979331104,205.2865027192006,611.9412871437877,12294.413534862015,False,False
322,10,5655,11277.6,269.795791954507,107.23070175,120.5439535854387,205.28651263266744,611.9505446091885,27713.106774155272,False,False
322,11,5655,11277.6,20.424712749999998,104.56587641165143,225.58196438099978,344.3806691801323,7.043017297005979,277.99853624908496,False,False
607,1,4624,7879.080000000001,20.118879887972003,106.08777939193006,10.079148870798713,15.196605341627304,3.5977525228261196,123.98099998745782,False,False
607,2,4624,7879.080000000001,241.40146362933032,408.35038759736096,21.585085518918834,32.70439085387875,10.948392569185863,39873.14372750003,False,False
607,3,4624,7879.080000000001,-478.59853629826875,-671.6496159010413,21.585086700769168,32.70439456938391,10.948392848494404,98375.47229693994,False,False
607,4,4624,7879.080000000001,-118.59853642368921,-1031.6496178675436,21.585086844055642,32.70439615573517,10.94839300487265,119810.02415790928,False,False
607,5,4624,7879.080000000001,-61.401463829359614,228.35038448865356,21.585086994743982,32.704394565724385,10.948392281568996,15567.428215025948,False,False
607,6,4624,7879.080000000001,-838.5985367106396,408.3503764580469,21.585087492610505,32.704400959790576,10.948392693176487,100500.51347429011,False,False
607,7,4624,7879.080000000001,-61.401463037686014,-131.64963600344225,21.585090104098676,32.70441265414132,10.948392699575377,26527.641861954166,False,False
607,8,4624,7879.080000000001,-127.125464424742,107.23070175,60.56202730956587,97.88930471930149,5.9007957324036955,16397.546289783426,False,False
607,9,4624,7879.080000000001,232.8745364332282,107.23070175,60.56202937935182,97.88930831996967,5.900795715070327,23609.973805564514,False,False
607,10,4624,7879.080000000001,20.424712749999998,105.59513477042802,62.716667586869114,99.13890657935822,4.592411227908922,170.62477593376656,False,False
607,11,4624,7879.080000000001,19.332693556985912,107.23070175,198.79674540828813,297.3402102849939,6.3449849714978175,121.3582769580415,False,False
612,1,4624,7879.080000000001,19.699697014902668,106.71084774812576,0.018189788189083657,0.026792412625241013,3.1971065505389076,97.12375071471448,True,True
612,2,4624,7879.080000000001,-180.68387252474815,-776.7641068376195,6.318547612200017,9.67902019056055,42.79964574512141,94889.2440190047,False,False
612,3,4624,7879.080000000001,-540.6838733283579,-1136.7641074598448,6.318547797252846,9.679021177931759,42.79964634282681,143979.37722995924,False,False
612,4,4624,7879.080000000001,360.68387457968436,483.2358915694839,6.318548102886074,9.679022732801172,42.799647289385376,54484.016339234906,False,False
612,5,4624,7879.080000000001,0.6838747565662473,123.23589141591148,6.318548306416228,9.679023112208199,42.79964794137506,2756.9507106662772,False,False
612,6,4624,7879.080000000001,-180.6838764980394,-56.76410991954192,6.3185485805633155,9.679025125589988,42.79964913795527,28145.950135186846,False,False
612,7,4624,7879.080000000001,19.302680762457992,107.23070175,77.92355127896246,117.30646696115295,6.632962565317103,124.69365883951819,False,False
612,8,4624,7879.080000000001,20.424712749999998,105.66363568789909,173.55936030103638,263.3957301434013,4.4503109849346885,163.47865850737017,False,False
612,9,4624,7879.080000000001,240.92129667917425,107.23070175,174.96110134737407,297.8843865112958,6.666428453546263,24504.226365216993,False,False
612,10,4624,7879.080000000001,-119.0787028817783,107.23070175,174.96110204174252,297.88438831018533,6.666428349324225,15503.293585990785,False,False
699,1,4624,7909.56,19.686600496757745,106.71533254443992,0.08007587782473242,0.1179213322862438,3.226255431820005,98.07727194833895,True,True
699,2,4624,7909.56,1.4601837040448693,122.4841090817141,6.220171915764002,9.531696935191462,43.54668407068897,2640.8212679868525,False,False
699,3,4624,7909.56,-181.4601866288444,-57.51589316783607,6.220172577463989,9.531700579081189,43.546686482180554,28262.128795797773,False,False
699,4,4624,7909.56,361.460187170744,482.48410641611673,6.220172692467637,9.531701246686623,43.54668649468049,54487.55409982927,False,False
699,5,4624,7909.56,-541.4601877797661,-1137.5158940535994,6.220172843512369,9.53170201857921,43.5466868811622,144087.43906606085,False,False
699,6,4624,7909.56,1.4601881969094421,-2397.5158943860147,6.2201730560812045,9.53170265538165,43.54668715499182,261307.38354957837,False,False
699,7,4624,7909.56,19.290284962337967,107.23070175,76.16653951964336,114.5363880413198,6.754093438596823,126.0712288984567,False,False
699,8,4624,7909.56,241.6081194304285,107.23070175,174.99784040803218,297.94813658957617,6.755314549400587,24580.55435120938,False,False
699,9,4624,7909.56,-118.39187484207568,107.23070175,174.99784943818736,297.9481600022105,6.7553152247918495,15426.965012282553,False,False
699,10,4624,7909.56,20.424712749999998,105.64640727195429,175.8826181930875,266.9175877140817,4.485776422926324,165.27595244090435,False,False
706,1,4624,7909.56,19.686311313464174,106.71547556233726,0.04200534929766641,0.06185755528122172,3.2268871872423204,98.09597632397093,True,True
706,2,4624,7909.56,1.4817175169813979,122.46465965337508,6.177368947675727,9.466198839901665,43.56484889534546,2637.6888169059775,False,False
706,3,4624,7909.56,1.4817238477127788,-2397.5353452541503,6.177370776396966,9.466207124213497,43.56485385307398,261309.39333505667,False,False
706,4,4624,7909.56,361.48172538710867,482.46465356670734,6.177371076117601,9.466208995044667,43.56485500414594,54487.76109595436,False,False
706,5,4624,7909.56,-541.4817254363159,-1137.5353464708712,6.177371084541904,9.466209053701164,43.564854902057675,144090.30519724838,False,False
706,6,4624,7909.56,-181.48172730375856,-57.53534791236767,6.1773715613525635,9.466211435370042,43.564856137881,28265.263356476702,False,False
706,7,4624,7909.56,19.290050699855104,107.23070175,76.11048210760244,114.4642305122302,6.756397866214495,126.09726295670214,False,False
706,8,4624,7909.56,241.62155497180282,107.23070175,175.01149180501622,297.97115558454504,6.757101860377161,24582.04746979339,False,False
706,9,4624,7909.56,-118.37843460709868,107.23070175,175.01150822771467,297.97119818156506,6.757103460078064,15425.47137208909,False,False
706,10,4624,7909.56,20.424712749999998,105.64608690230723,175.95068459729313,267.0024242793893,4.486437645714414,165.3093738781973,False,False
782,1,4624,7924.8,19.681094123701754,106.71711839571448,0.06071481652546046,0.08940222551649413,3.2389229322358193,98.48816687684916,True,True
782,2,4624,7924.8,1.7563913442756913,122.19358263492379,6.133944223429458,9.400757460547766,43.80530953150412,2596.291323937083,False,False
782,3,4624,7924.8,-181.75639665166906,-1497.8064214448902,6.133945513468402,9.400764210925331,43.80531327667098,168940.67580942207,False,False
782,4,4624,7924.8,361.7563969730219,482.1935783057616,6.133945615678094,9.40076464347618,43.80531338983611,54488.69428913121,False,False
782,5,4624,7924.8,-541.756397301237,-1137.8064219447588,6.133945676988181,9.40076504266733,43.80531368214523,144129.02019882505,False,False
782,6,4624,7924.8,-181.75639783492383,-57.80642235535582,6.133945810339166,9.400765725042959,43.805314140726225,28306.69244760741,False,False
782,7,4624,7924.8,19.284993053232625,107.23070175,75.43487275452998,113.4010136404061,6.806204466194359,126.65932934115145,False,False
782,8,4624,7924.8,241.89911610208122,107.23070175,174.98259480526931,297.9224090433991,6.7944590945650525,24612.89339332349,False,False
782,9,4624,7924.8,-118.10087919943808,107.23070175,174.98260220008962,297.9224282305745,6.79445988015272,15394.626084524953,False,False
782,10,4624,7924.8,20.424712749999998,105.63898464611603,176.85934812454633,268.3776722965757,4.501112931998539,166.05029179007877,False,False
787,1,4624,7924.8,19.680140261636467,106.71803746306048,8.284830708022136e-06,1.2199000082091516e-05,3.2408085189181155,98.52505233021311,True,True
787,2,4624,7924.8,-181.9047238947843,-1497.9258550957081,6.055184302575937,9.280756324197625,43.90922864626807,168955.21758448033,False,False
787,3,4624,7924.8,-541.9047240527185,-1137.9258552144117,6.055184312344697,9.280756497649179,43.90922933857223,144147.39387700136,False,False
787,4,4624,7924.8,361.9047239731601,482.07414484472304,6.05518431433725,9.280756417107,43.90922916870743,54491.2290838912,False,False
787,5,4624,7924.8,-181.90472494013855,-57.925855898542,6.055184546427285,9.280757649383702,43.909229776344695,28327.354945237963,False,False
787,6,4624,7924.8,1.9047354419787368,122.07413602994156,6.055187059819361,9.280771025346723,43.90923660385746,2575.626101082989,False,False
787,7,4624,7924.8,19.284616753027393,107.23070175,75.21513975710545,113.08969098253296,6.809923778853594,126.70114833555937,False,False
787,8,4624,7924.8,-118.07171254869712,107.23070175,175.1376567951523,298.1859392298464,6.7984339907459095,15391.384736294807,False,False
787,9,4624,7924.8,241.92829108248742,107.23070175,175.1376625051331,298.1859540570115,6.79843451534749,24616.13566724599,False,False
787,10,4624,7924.8,20.424712749999998,105.63859179916567,177.08631874771993,268.69070080024443,4.501925560767099,166.09127416727353,False,False
870,1,4624,7947.660000000001,18.966428543710588,109.28030404272803,2.142071799885944,3.2558097026960695,8.559185170011942,268.2947103398723,True,False
870,2,4624,7947.660000000001,-198.96642854247483,-70.71969595569765,2.1420718164571713,3.255809661995386,8.559185175385181,30644.33802726228,False,False
870,3,4624,7947.660000000001,-198.9664285425143,289.2803040442352,2.1420718169275657,3.2558096648743913,8.559185175173871,30905.268220641094,False,False
870,4,4624,7947.660000000001,161.0335714565493,289.2803040426908,2.142071825180639,3.25580972859251,8.559185171363618,24593.91102084937,False,False
870,5,4624,7947.660000000001,-558.9664285508795,-1510.7196959709834,2.142071974823854,3.2558103670687615,8.559185132364457,180651.53548227448,False,False
870,6,4624,7947.660000000001,20.107344814379328,107.25052326420295,2.627124660398283,3.813182896010062,1.9525086392165172,35.33029766307723,True,False
870,7,4624,7947.660000000001,20.11380383717762,107.23070175,6.86517988436206,10.455465668120496,1.967028216721519,34.55192929977639,False,False
870,8,4624,7947.660000000001,20.424712749999998,106.90142447869572,122.1117925514329,185.55430330690078,2.4538435363457567,34.35069388052726,False,False
870,9,4624,7947.660000000001,-161.39230028101784,107.23070175,340.26108578741423,579.0024397798643,4.8319561373163635,20205.688292163075,False,False
870,10,4624,7947.660000000001,198.60770330089093,107.23070175,340.2610916355953,579.0024554756541,4.831956310598417,19801.83210590161,False,False
870,11,4624,7947.660000000001,20.424712749999998,313.70053612266884,380.40720787733716,580.691190639934,5.6575001816315265,21539.239705204764,False,False
1309,1,4624,8084.820000000001,19.595922785317153,106.74704967457008,0.03979192765256668,0.05852401505734406,3.4615432823848438,105.01944820150709,True,True
1309,2,4624,8084.820000000001,-185.91383401643535,-61.760616777460754,5.11636662373991,7.850592751600573,44.94811516355728,28924.36567492694,False,False
1309,3,4624,8084.820000000001,365.91383441505116,478.2393829252154,5.11636674710501,7.850593384917431,44.94811488775876,54517.7163990742,False,False
1309,4,4624,8084.820000000001,5.9138345761307995,-1321.7606171943,5.116366788473211,7.850593632725179,44.94811492462519,149083.2183471783,False,False
1309,5,4624,8084.820000000001,5.91383460728145,-601.7606172175949,5.116366798918996,7.850593682987778,44.948114812802636,73980.60516000156,False,False
1309,6,4624,8084.820000000001,5.913834919319568,118.23938254566443,5.116366949070576,7.850594229998194,44.94811462892492,1979.7654905020158,False,False
1309,7,4624,8084.820000000001,19.205734304141558,107.23070175,64.5639537990346,96.57897269440197,7.616224690995011,135.46751264514023,False,False
1309,8,4624,8084.820000000001,246.24618178869426,107.23070175,174.78920964869656,297.5943315929007,7.50859852874178,25095.99149720817,False,False
1309,9,4624,8084.820000000001,-113.75381290130323,107.23070175,174.7892178038797,297.59435293701495,7.508599497995485,14911.527912680629,False,False
1309,10,4624,8084.820000000001,20.424712749999998,105.52559639271732,191.22054511196419,289.9886045537695,4.739609289162421,177.87912275286766,False,False
1996,1,4624,8298.18,19.47067009810887,106.78778336841062,0.092260165441023,0.13554517390059573,3.889578544333611,115.65559094766502,True,True
1996,2,4624,8298.18,9.329009012512458,114.89283533431367,3.760683045466164,5.76409335497317,41.54419505070454,1469.4985858090968,False,False
1996,3,4624,8298.18,-189.3290107715406,-425.1071659119582,3.760683855230645,5.764097334601786,41.544191671702194,60228.13591462289,False,False
1996,4,4624,8298.18,-189.32901080089445,-1145.1071659326567,3.760683866983216,5.764097399423235,41.54419153383559,132709.0177215516,False,False
1996,5,4624,8298.18,369.3290108171873,474.89283405565845,3.7606838770057363,5.764097438560384,41.54419155733026,54539.59302385287,False,False
1996,6,4624,8298.18,-189.32901109683408,-65.10716613985953,3.760683959166929,5.764098029205513,41.544191057381525,29438.07804054392,False,False
1996,7,4624,8298.18,19.087907096298004,107.23070175,51.07960197821891,76.01710875989785,8.922233681777572,148.56188590720987,False,False
1996,8,4624,8298.18,252.4721531266566,107.23070175,172.04531151041596,292.91520970260507,9.221076840650387,25787.8961439386,False,False
1996,9,4624,8298.18,612.4721532300862,107.23070175,172.04531166343602,292.91521010772504,9.221076469493248,65795.41615543293,False,False
1996,10,4624,8298.18,-107.52784329405253,107.23070175,172.04531680583716,292.9152237222329,9.221078203278822,14219.623458287646,False,False
1996,11,4624,8298.18,20.424712749999998,105.34654596262622,209.5491406901787,317.64808980569023,5.132048502033982,196.55792948882544,False,False
2486,1,7072,7612.38,19.371001774836333,106.10777252465394,0.07126634296663197,0.10601748155886526,4.397491821881455,165.63739931728492,True,True
2486,2,7072,7612.38,-72.7057778743971,105.36353203402813,5.8329632172476416,8.834659204270224,6.8226271649769545,10351.610486453847,False,False
2486,3,7072,7612.38,-72.70558631261655,1185.3641469766303,5.833035024452632,8.835197735159284,6.822418260755113,112947.67214904705,False,False
2486,4,7072,7612.38,-107.29441256051065,-74.63585848952543,5.833035550484176,8.835194567035842,6.822419986696252,23694.298062856353,False,False
2486,5,7072,7612.38,-107.29441472923703,285.3641482199825,5.83303649315878,8.83520066382306,6.822417598520186,23383.62488656057,False,False
2486,6,7072,7612.38,-107.29441514644088,-434.6358512835367,5.833037082017889,8.835201836585895,6.822417404460594,58283.033216455704,False,False
2486,7,7072,7612.38,-72.70558364280971,-254.63584793073665,5.833037809910926,8.835205240229925,6.822416217488984,39143.50985549848,False,False
2486,8,7072,7612.38,-72.70547854615108,105.36449383371104,5.833074969955042,8.835500691365212,6.8223006743528325,10351.575339850757,False,False
2486,9,7072,7612.38,-72.08208719373445,107.23070175,6.3036115416733844,10.544172750853704,6.198549095325469,10280.465691347095,False,False
2486,10,7072,7612.38,287.91791306596645,107.23070175,6.303611930155514,10.54417347659529,6.1985490337396465,29727.05433751398,False,False
2486,11,7072,7612.38,17.930021924392946,107.23070175,107.36660111749684,157.41904866095035,28.932350929177566,277.2399808313631,False,False
2486,12,7072,7612.38,737.9300219416011,107.23070175,107.36660193672162,157.41905177835085,28.932350516611596,79737.80002108101,False,False
2486,13,7072,7612.38,20.424712749999998,102.29253804758811,187.1726301375208,295.89787148464836,13.701992246628365,515.1565700285706,False,False
2533,1,4624,8450.58,19.40900187325314,106.80927996411246,0.03767991206940318,0.05533883402745232,4.1487356241892845,121.13717209016593,True,True
2533,2,4624,8450.58,370.5054874252645,473.7544448337985,3.301411848217324,5.054436525262929,39.43316720646101,54549.31249654831,False,False
2533,3,4624,8450.58,-190.50548795261352,-1146.2455555284323,3.3014121013796527,5.054437902004622,39.43316596631976,132848.93885593122,False,False
2533,4,4624,8450.58,-190.50548798126712,-66.2455555484372,3.301412121628911,5.054437982480806,39.43316593226843,29614.13906438025,False,False
2533,5,4624,8450.58,10.505488654187271,113.75444398788463,3.301412473947665,5.0544397648239965,39.43316431267658,1295.5042599199307,False,False
2533,6,4624,8450.58,19.03216662488275,107.23070175,45.20506706083962,67.11361319296725,9.582242317597698,154.7564359765301,False,False
2533,7,4624,8450.58,379.03216665145567,107.23070175,45.20506988426481,67.11362392645432,9.582241995604255,39852.76356697658,False,False
2533,8,4624,8450.58,255.3467491701098,107.23070175,170.45223241778055,290.20020861163664,10.540973839916917,26107.35575143964,False,False
2533,9,4624,8450.58,-104.6532468619985,107.23070175,170.45223818825656,290.200223948097,10.540976446988523,13900.163807600617,False,False
2533,10,4624,8450.58,20.424712749999998,105.25797408558364,217.50788209731618,329.77943164648696,5.333120216917356,205.79787922073953,False,False
2553,1,4624,8465.82,18.623253315846892,109.05737529936377,1.1574843102710333,1.744008491755892,9.492052075053472,276.39385628065423,True,False
2553,2,4624,8465.82,-198.62325331725341,-70.94262470262878,1.1574843276661946,1.744008578656235,9.49205207012768,30628.111392969913,False,False
2553,3,4624,8465.82,161.37674668221422,289.0573752966376,1.1574843329377529,1.7440086098827692,9.492052068169558,24600.223484806305,False,False
2553,4,4624,8465.82,18.62325331968008,-250.9426247059808,1.1574843521999936,1.74400872163136,9.492052060802283,37365.70958506122,False,False
2553,5,4624,8465.82,-341.37674667532497,-1330.942624713051,1.1574844135961708,1.7440090297591837,9.492052042610386,155326.67143604986,False,False
2553,6,4624,8465.82,-199.87012399142486,-72.80095322827636,1.383554322991144,2.0089756246738943,2.5808563024576565,30855.97422877216,False,False
2553,7,4624,8465.82,19.870123992235957,107.19904676981344,1.3835543818892673,2.0089761221303775,2.5808562986084915,61.72096348575794,True,False
2553,8,4624,8465.82,19.85319850928942,107.23070175,7.026723234331125,11.597247992364373,2.6702694168372263,63.513520598647894,False,False
2553,9,4624,8465.82,20.424712749999998,106.52529274884132,176.6362115318695,268.60333961847516,2.9256974171395957,73.5893144503678,False,False
2553,10,4624,8465.82,215.31067342777794,107.23070175,317.92853730046994,540.9685434873246,5.126226769761131,21658.06658204282,False,False
2553,11,4624,8465.82,-144.68932127990834,107.23070175,317.9285457604389,540.9685664529875,5.126226968877885,18349.452829811773,False,False
2562,1,4624,8465.82,19.403552225052703,106.81137324338151,0.06705098418468448,0.09847209256810174,4.173495310438898,121.62299406579271,True,True
2562,2,4624,8465.82,-190.60675865161517,-66.33988219031919,3.2273324840009954,4.940455654215157,39.228478136452374,29629.060955015997,False,False
2562,3,4624,8465.82,-190.60675869208356,-1146.3398822178156,3.2273324988328693,4.940455757254938,39.22847807309865,132860.61092165177,False,False
2562,4,4624,8465.82,370.6067588169052,473.66011769606166,3.2273325712605456,4.940456098300672,39.22847772993016,54550.44377836145,False,False
2562,5,4624,8465.82,10.606759048865463,113.66011753898621,3.227332645502012,4.94045667953452,39.22847716888656,1280.7608967348544,False,False
2562,6,4624,8465.82,19.02747415982497,107.23070175,44.68209240318246,66.3373405567227,9.639033906783709,155.2779190033314,False,False
2562,7,4624,8465.82,379.0274741881045,107.23070175,44.68209540337279,66.33735195458956,9.63903356279545,39852.242084139434,False,False
2562,8,4624,8465.82,255.58837747135675,107.23070175,170.34500416935646,290.01627872370045,10.677109598751207,26134.20838781382,False,False
2562,9,4624,8465.82,-104.41161950131143,107.23070175,170.34500856381229,290.01629041122914,10.677111566572377,13873.311275752741,False,False
2562,10,4624,8465.82,20.424712749999998,105.25042729430086,218.1999362886714,330.8202092435837,5.350458815177158,206.58517169345743,False,False
2655,1,4624,8526.78,19.382986077587432,106.81825026815628,0.026199037963283024,0.03847331801358678,4.268278239089175,123.50656070104131,True,True
2655,2,4624,8526.78,-550.9044591061739,-1146.6382233271454,3.115684364765856,4.767580756662312,38.65219873708704,145400.9134619555,False,False
2655,3,4624,8526.78,-190.90445916117886,-1146.6382233646507,3.115684396366645,4.767580912369226,38.652198575540375,132897.0882949416,False,False
2655,4,4624,8526.78,-190.90445919653936,-66.63822338901663,3.115684422045558,4.767581017083501,38.652198556622544,29674.26874418391,False,False
2655,5,4624,8526.78,370.90445924454923,473.36177657837953,3.115684446857146,4.76758115060494,38.652198391081654,54552.255054200155,False,False
2655,6,4624,8526.78,10.904459479721947,113.36177641597749,3.1156846250272867,4.767581853387469,38.65219778870889,1236.311403576983,False,False
2655,7,4624,8526.78,19.008760835784916,107.23070175,42.90147957494166,63.638438742806464,9.867448815808816,157.35756813055042,False,False
2655,8,4624,8526.78,379.00876086632184,107.23070175,42.90148278066371,63.63845094166371,9.86744843946395,39850.162435263075,False,False
2655,9,4624,8526.78,-103.46644200386682,107.23070175,169.65762820968226,288.84595379967465,11.258541463510792,13768.271810106726,False,False
2655,10,4624,8526.78,256.5335598595318,107.23070175,169.65763089977347,288.84596096070646,11.258542503152203,26239.248396976487,False,False
2655,11,4624,8526.78,20.424712749999998,105.21992777204544,220.65589189197397,334.591203505265,5.4208573501077435,209.76692714335144,False,False
2658,1,4624,8526.78,19.383075551514402,106.81794694924778,0.06348238373099505,0.09322443902561872,4.267512499429834,123.5082684203146,True,True
2658,2,4624,8526.78,-190.8840102290424,-1146.6251178151067,3.0805703612339155,4.713908285052526,38.70602344291571,132895.34103801716,False,False
2658,3,4624,8526.78,10.884010137169625,113.37488224461293,3.080570369493732,4.713908078290103,38.706023672505985,1238.963546143131,False,False
2658,4,4624,8526.78,-550.8840102656966,-1146.6251178422235,3.08057042697219,4.71390842696087,38.706023319959904,145398.69117130537,False,False
2658,5,4624,8526.78,370.88401042992973,473.37488204573737,3.080570523049209,4.713908891974484,38.706022946139996,54551.58981689437,False,False
2658,6,4624,8526.78,-190.88401050674977,-66.62511800662644,3.08057056709615,4.713909108716678,38.70602269905451,29671.634514681115,False,False
2658,7,4624,8526.78,19.008557037907515,107.23070175,42.925801391234856,63.68820448198713,9.869960070343076,157.38021659626162,False,False
2658,8,4624,8526.78,379.00855705813217,107.23070175,42.92580351644222,63.688212560527674,9.869959820900709,39850.13978565135,False,False
2658,9,4624,8526.78,256.5399735474914,107.23070175,169.5956906698399,288.7394336216104,11.262777649269733,26239.961162946816,False,False
2658,10,4624,8526.78,-103.46002424214507,107.23070175,169.59569385957528,288.7394421157593,11.26277984763581,13767.558591411065,False,False
2658,11,4624,8526.78,20.424712749999998,105.21953137337147,220.64494824766624,334.558762878717,5.4217760487634,209.80828004162544,False,False
2734,1,4624,8587.74,19.363559238160967,106.82393048459956,0.10975633540697333,0.16116968693881972,4.360220204486638,125.33063213235474,True,True
2734,2,4624,8587.74,-551.1081163080595,-1146.8652537941598,2.8982936057608386,4.433326195221923,38.29731678732832,145432.10372387787,False,False
2734,3,4624,8587.74,-191.10811637400545,-1146.8652538386634,2.898293644886123,4.433326387735292,38.297316606718816,132924.40057616693,False,False
2734,4,4624,8587.74,371.1081164157705,473.1347461330787,2.8982936712347835,4.433326510994959,38.29731654397852,54551.8416889389,False,False
2734,5,4624,8587.74,-191.1081164625767,-66.86525389864288,2.89829370190161,4.433326650101208,38.297316372053,29706.658544553782,False,False
2734,6,4624,8587.74,11.108116644435754,113.13474597741514,2.8982938359713963,4.433327203277372,38.297315955831124,1204.7202533133836,False,False
2734,7,4624,8587.74,18.99029418776237,107.23070175,41.318692427551156,61.28564392911028,10.095882254900227,159.40980365859195,False,False
