event_id,event_time,reference_tick,mode_a_code,stations,source_rows,raw_words,normalized_timestamps,altitude_m,altitude_source,altitude_age_s,active_same_squawk_icaos,solver_branch_count,credible_branch_count,classification,best_rms_us
592,2026-08-09T09:37:23.123019Z,446799835536.59863,5540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:91386;Dao_Cai_chien:59684;QK4:6509;BachLongVi:20601,T37:5540;Dao_Cai_chien:5540;QK4:5540;BachLongVi:5540,T37:446799837548.000000;Dao_Cai_chien:446799836903.247437;QK4:446799834556.220947;BachLongVi:446799833138.926270,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
593,2026-08-09T09:37:23.127633Z,446799890898.3703,5540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:91395;Dao_Cai_chien:59692;QK4:6511;BachLongVi:20604,T37:5540;Dao_Cai_chien:5540;QK4:5540;BachLongVi:5540,T37:446799892909.000000;Dao_Cai_chien:446799892265.297607;QK4:446799889917.293518;BachLongVi:446799888501.890015,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
596,2026-08-09T09:37:23.135708Z,446799987807.15814,5540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:91413;Dao_Cai_chien:59711;QK4:6517;BachLongVi:20615,T37:5540;Dao_Cai_chien:5540;QK4:5540;BachLongVi:5540,T37:446799989819.000000;Dao_Cai_chien:446799989173.385376;QK4:446799986826.420654;BachLongVi:446799985409.826538,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
597,2026-08-09T09:37:23.140698Z,446800047687.9315,5540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:91421;Dao_Cai_chien:59723;QK4:6520;BachLongVi:20617,T37:5540;Dao_Cai_chien:5540;QK4:5540;BachLongVi:5540,T37:446800049699.000000;Dao_Cai_chien:446800049054.439636;QK4:446800046707.499146;BachLongVi:446800045290.787292,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
607,2026-08-09T09:37:23.222420Z,446801028343.814,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:91636;Dao_Cai_chien:59814;QK4:6567;BachLongVi:20664,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:446801029854.000000;Dao_Cai_chien:446801029209.327515;QK4:446801026863.784607;BachLongVi:446801027448.143921,7879.080000000001,DF17_BARO_UNIQUE_SQUAWK,0.18823926549784342,1,11,0,INCONSISTENT_4RX,10.079148870798713
612,2026-08-09T09:37:23.236413Z,446801196262.8801,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:91653;Dao_Cai_chien:59855;QK4:6580;BachLongVi:20669,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:446801198274.000000;Dao_Cai_chien:446801197630.480103;QK4:446801195281.005493;BachLongVi:446801193866.034912,7879.080000000001,DF17_BARO_UNIQUE_SQUAWK,0.17424600998942058,1,10,1,UNIQUE_4RX,0.018189788189083657
667,2026-08-09T09:37:27.080213Z,446847321858.14557,5560,T37;Dao_Cai_chien;QK4;BachLongVi,T37:99023;Dao_Cai_chien:63829;QK4:7322;BachLongVi:22345,T37:5560;Dao_Cai_chien:5560;QK4:5560;BachLongVi:55e0,T37:446847323886.000000;Dao_Cai_chien:446847323240.264709;QK4:446847320851.498230;BachLongVi:446847319454.819397,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
694,2026-08-09T09:37:29.344314Z,446874491076.50714,5520,T37;Dao_Cai_chien;QK4;BachLongVi,T37:103598;Dao_Cai_chien:66619;QK4:7695;BachLongVi:23401,T37:5520;Dao_Cai_chien:5520;QK4:5520;BachLongVi:5520,T37:446874493114.000000;Dao_Cai_chien:446874492467.876892;QK4:446874490053.130066;BachLongVi:446874488671.021667,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
699,2026-08-09T09:37:29.509237Z,446876470143.78015,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:103907;Dao_Cai_chien:66841;QK4:7756;BachLongVi:23478,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:446876472181.000000;Dao_Cai_chien:446876471534.669739;QK4:446876469120.725586;BachLongVi:446876467738.725281,7909.56,DF17_BARO_UNIQUE_SQUAWK,0.018762445709228515,1,10,1,UNIQUE_4RX,0.08007587782473242
706,2026-08-09T09:37:29.747266Z,446879326498.39575,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:104388;Dao_Cai_chien:67103;QK4:7793;BachLongVi:23608,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:446879328536.000000;Dao_Cai_chien:446879327890.257263;QK4:446879325474.471619;BachLongVi:446879324092.854126,7909.56,DF17_BARO_UNIQUE_SQUAWK,0.25679199700927735,1,10,1,UNIQUE_4RX,0.04200534929766641
780,2026-08-09T09:37:32.291677Z,446909859428.82117,5520,T37;Dao_Cai_chien;QK4;BachLongVi,T37:109968;Dao_Cai_chien:70620;QK4:8216;BachLongVi:25376,T37:5520;Dao_Cai_chien:5520;QK4:5520;BachLongVi:5520,T37:446909861478.000000;Dao_Cai_chien:446909860830.916626;QK4:446909858387.514954;BachLongVi:446909857018.852966,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
782,2026-08-09T09:37:32.323869Z,446910245732.972,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:110018;Dao_Cai_chien:70639;QK4:8228;BachLongVi:25415,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:446910247781.000000;Dao_Cai_chien:446910247134.266602;QK4:446910244692.021545;BachLongVi:446910243324.599854,7924.8,DF17_BARO_UNIQUE_SQUAWK,0.1468642523345947,1,10,1,UNIQUE_4RX,0.06071481652546046
787,2026-08-09T09:37:32.397304Z,446911126952.81616,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:110234;Dao_Cai_chien:70716;QK4:8265;BachLongVi:25487,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:446911129002.000000;Dao_Cai_chien:446911128356.064880;QK4:446911125911.177246;BachLongVi:446911124542.022644,7924.8,DF17_BARO_UNIQUE_SQUAWK,0.07342926531982422,1,10,1,UNIQUE_4RX,8.284830708022136e-06
829,2026-08-09T09:37:33.883015Z,446928955488.52954,5520,T37;Dao_Cai_chien;QK4;BachLongVi,T37:113391;Dao_Cai_chien:72467;QK4:8608;BachLongVi:26295,T37:5520;Dao_Cai_chien:5520;QK4:5520;BachLongVi:5520,T37:446928957544.000000;Dao_Cai_chien:446928956897.215515;QK4:446928954436.559021;BachLongVi:446928953076.343689,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
830,2026-08-09T09:37:33.898219Z,446929137936.6008,5520,T37;Dao_Cai_chien;QK4;BachLongVi,T37:113415;Dao_Cai_chien:72484;QK4:8613;BachLongVi:26301,T37:5520;Dao_Cai_chien:5520;QK4:5520;BachLongVi:5520,T37:446929139992.000000;Dao_Cai_chien:446929139345.380798;QK4:446929136884.798279;BachLongVi:446929135524.224182,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
839,2026-08-09T09:37:34.785627Z,446939786828.26,5520,T37;Dao_Cai_chien;QK4;BachLongVi,T37:115371;Dao_Cai_chien:73858;QK4:8765;BachLongVi:26769,T37:5520;Dao_Cai_chien:5520;QK4:5520;BachLongVi:5520,T37:446939788887.000000;Dao_Cai_chien:446939788240.027466;QK4:446939785770.764099;BachLongVi:446939784415.248413,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
870,2026-08-09T09:37:37.087107Z,446967404596.0481,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:120133;Dao_Cai_chien:76176;QK4:9092;BachLongVi:27850,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:446967405259.000000;Dao_Cai_chien:446967404611.044800;QK4:446967407739.989746;BachLongVi:446967400774.157776,7947.660000000001,DF17_BARO_UNIQUE_SQUAWK,0.2663311706746419,1,11,2,MULTIPLE_4RX,2.142071799885944
897,2026-08-09T09:37:39.535809Z,446996789014.02106,5530,T37;Dao_Cai_chien;QK4;BachLongVi,T37:125015;Dao_Cai_chien:78616;QK4:9537;BachLongVi:28908,T37:5530;Dao_Cai_chien:5530;QK4:5530;BachLongVi:5530,T37:446996793794.000000;Dao_Cai_chien:446996793144.667480;QK4:446996779819.510620;BachLongVi:446996789297.906189,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1304,2026-08-09T09:38:12.267622Z,447389570775.1839,5120,T37;Dao_Cai_chien;QK4;BachLongVi,T37:190523;Dao_Cai_chien:115856;QK4:13880;BachLongVi:43552,T37:5120;Dao_Cai_chien:5120;QK4:5120;BachLongVi:5120,T37:447389572984.000000;Dao_Cai_chien:447389572326.480896;QK4:447389569470.646118;BachLongVi:447389568319.608521,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1309,2026-08-09T09:38:12.481058Z,447392132007.6842,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:190957;Dao_Cai_chien:116101;QK4:13989;BachLongVi:43648,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:447392134217.000000;Dao_Cai_chien:447392133559.801086;QK4:447392130703.005127;BachLongVi:447392129550.930725,8084.820000000001,DF17_BARO_UNIQUE_SQUAWK,0.15978840311177572,1,10,1,UNIQUE_4RX,0.03979192765256668
1310,2026-08-09T09:38:12.688091Z,447394616403.40454,5120,T37;Dao_Cai_chien;QK4;BachLongVi,T37:191381;Dao_Cai_chien:116345;QK4:14045;BachLongVi:43726,T37:5120;Dao_Cai_chien:5120;QK4:5120;BachLongVi:5120,T37:447394618613.000000;Dao_Cai_chien:447394617957.051636;QK4:447394615096.263367;BachLongVi:447394613947.303284,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1451,2026-08-09T09:38:26.991059Z,447566252012.441,5140,T37;Dao_Cai_chien;QK4;BachLongVi,T37:220517;Dao_Cai_chien:130875;QK4:16865;BachLongVi:49952,T37:5140;Dao_Cai_chien:5140;QK4:5140;BachLongVi:5140,T37:447566254278.000000;Dao_Cai_chien:447566253618.534119;QK4:447566250610.359802;BachLongVi:447566249542.869934,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1460,2026-08-09T09:38:27.329322Z,447570311170.77637,5140,T37;Dao_Cai_chien;QK4;BachLongVi,T37:221168;Dao_Cai_chien:131203;QK4:16947;BachLongVi:50133,T37:5140;Dao_Cai_chien:5140;QK4:5140;BachLongVi:5140,T37:447570313437.000000;Dao_Cai_chien:447570312778.211243;QK4:447570309765.683350;BachLongVi:447570308702.210938,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1773,2026-08-09T09:38:55.041475Z,447902857006.6597,5224,T37;Dao_Cai_chien;QK4;BachLongVi,T37:276860;Dao_Cai_chien:162767;QK4:22386;BachLongVi:65833,T37:5224;Dao_Cai_chien:5224;QK4:5224;BachLongVi:5224,T37:447902859613.000000;Dao_Cai_chien:447902858972.460388;QK4:447902854398.808777;BachLongVi:447902855042.369812,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1856,2026-08-09T09:39:02.618558Z,447993782001.17303,1110,T37;Dao_Cai_chien;QK4;BachLongVi,T37:291581;Dao_Cai_chien:171281;QK4:23805;BachLongVi:69400,T37:1110;Dao_Cai_chien:1110;QK4:1110;BachLongVi:1110,T37:447993784399.000000;Dao_Cai_chien:447993783732.827881;QK4:447993780365.056335;BachLongVi:447993779507.807922,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
1996,2026-08-09T09:39:11.902144Z,448105185033.18414,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:309520;Dao_Cai_chien:181649;QK4:25589;BachLongVi:73691,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448105187464.000000;Dao_Cai_chien:448105186795.746460;QK4:448105183336.158997;BachLongVi:448105182536.831177,8298.18,DF17_BARO_UNIQUE_SQUAWK,0.18955715132141113,1,11,1,UNIQUE_4RX,0.092260165441023
2436,2026-08-09T09:39:33.501910Z,448364382230.9198,1560,T37;Dao_Cai_chien;QK4;BachLongVi,T37:351326;Dao_Cai_chien:205105;QK4:29590;BachLongVi:86709,T37:1560;Dao_Cai_chien:1560;QK4:1560;BachLongVi:1560,T37:448364384739.000000;Dao_Cai_chien:448364384067.549805;QK4:448364380394.090637;BachLongVi:448364379723.038879,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2469,2026-08-09T09:39:37.036149Z,448406793090.7333,5320,T37;Dao_Cai_chien;QK4;BachLongVi,T37:358531;Dao_Cai_chien:208696;QK4:30234;BachLongVi:87816,T37:5320;Dao_Cai_chien:5320;QK4:5320;BachLongVi:5320,T37:448406796349.000000;Dao_Cai_chien:448406795757.969971;QK4:448406788001.707336;BachLongVi:448406792254.255676,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2486,2026-08-09T09:39:38.016207Z,448418553785.32666,7072,T37;Dao_Cai_chien;QK4;BachLongVi,T37:360496;Dao_Cai_chien:209586;QK4:30409;BachLongVi:88103,T37:7072;Dao_Cai_chien:7072;QK4:7072;BachLongVi:7072,T37:448418557048.000000;Dao_Cai_chien:448418556455.623840;QK4:448418548685.131226;BachLongVi:448418552952.551636,7612.38,DF17_BARO_UNIQUE_SQUAWK,0.25811618757629395,1,13,1,UNIQUE_4RX,0.07126634296663197
2504,2026-08-09T09:39:38.667131Z,448426364876.12744,5320,T37;Dao_Cai_chien;QK4;BachLongVi,T37:361776;Dao_Cai_chien:210293;QK4:30582;BachLongVi:88376,T37:5320;Dao_Cai_chien:5320;QK4:5320;BachLongVi:5320,T37:448426368143.000000;Dao_Cai_chien:448426367550.699768;QK4:448426359769.375305;BachLongVi:448426364041.434814,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2533,2026-08-09T09:39:39.707104Z,448438844562.00287,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:364192;Dao_Cai_chien:211419;QK4:30805;BachLongVi:88682,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448438847093.000000;Dao_Cai_chien:448438846418.004211;QK4:448438842684.746399;BachLongVi:448438842052.260864,8450.58,DF17_BARO_UNIQUE_SQUAWK,0.24483666642761232,1,10,1,UNIQUE_4RX,0.03767991206940318
2542,2026-08-09T09:39:41.767125Z,448463564806.1568,5320,T37;Dao_Cai_chien;QK4;BachLongVi,T37:367967;Dao_Cai_chien:213186;QK4:31180;BachLongVi:89229,T37:5320;Dao_Cai_chien:5320;QK4:5320;BachLongVi:5320,T37:448463568088.000000;Dao_Cai_chien:448463567494.398743;QK4:448463559667.162231;BachLongVi:448463563975.066284,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2552,2026-08-09T09:39:42.431846Z,448471541455.7721,1740,T37;Dao_Cai_chien;QK4;BachLongVi,T37:369300;Dao_Cai_chien:213797;QK4:31419;BachLongVi:89445,T37:1740;Dao_Cai_chien:1740;QK4:1740;BachLongVi:1740,T37:448471545426.000000;Dao_Cai_chien:448471544752.625244;QK4:448471535266.622009;BachLongVi:448471540377.841187,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2553,2026-08-09T09:39:42.435788Z,448471588761.2931,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:369306;Dao_Cai_chien:213819;QK4:31423;BachLongVi:89447,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448471590046.000000;Dao_Cai_chien:448471589371.665649;QK4:448471590630.694641;BachLongVi:448471584996.811951,8465.82,DF17_BARO_UNIQUE_SQUAWK,0.10419443672180176,1,11,2,MULTIPLE_4RX,1.1574843102710333
2562,2026-08-09T09:39:42.740709Z,448475247817.721,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:370098;Dao_Cai_chien:214200;QK4:31533;BachLongVi:89599,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448475250357.000000;Dao_Cai_chien:448475249681.981445;QK4:448475245925.488464;BachLongVi:448475245306.414185,8465.82,DF17_BARO_UNIQUE_SQUAWK,0.16089494183858236,1,10,1,UNIQUE_4RX,0.06705098418468448
2655,2026-08-09T09:39:51.989307Z,448586230987.3182,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:388971;Dao_Cai_chien:223837;QK4:33312;BachLongVi:92999,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448586233559.000000;Dao_Cai_chien:448586232881.519653;QK4:448586229035.040527;BachLongVi:448586228473.712463,8526.78,DF17_BARO_UNIQUE_SQUAWK,0.10724602651468913,1,11,1,UNIQUE_4RX,0.026199037963283024
2658,2026-08-09T09:39:52.049727Z,448586956027.3513,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:389090;Dao_Cai_chien:223919;QK4:33326;BachLongVi:93026,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448586958599.000000;Dao_Cai_chien:448586957922.176453;QK4:448586954073.991455;BachLongVi:448586953514.237488,8526.78,DF17_BARO_UNIQUE_SQUAWK,0.16766602927652996,1,11,1,UNIQUE_4RX,0.06348238373099505
2734,2026-08-09T09:40:01.357722Z,448698651971.97687,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:407226;Dao_Cai_chien:233241;QK4:35400;BachLongVi:97163,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448698654574.000000;Dao_Cai_chien:448698653896.360352;QK4:448698649959.478271;BachLongVi:448698649458.068848,8587.74,DF17_BARO_UNIQUE_SQUAWK,0.15442366859436035,1,11,1,UNIQUE_4RX,0.10975633540697333
2736,2026-08-09T09:40:01.396317Z,448699115114.4078,1710,T37;Dao_Cai_chien;QK4;BachLongVi,T37:407304;Dao_Cai_chien:233280;QK4:35421;BachLongVi:97183,T37:1710;Dao_Cai_chien:1710;QK4:1710;BachLongVi:1710,T37:448699117716.000000;Dao_Cai_chien:448699117039.779907;QK4:448699113102.085693;BachLongVi:448699112599.765442,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2737,2026-08-09T09:40:01.399827Z,448699157234.1742,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:407308;Dao_Cai_chien:233284;QK4:35423;BachLongVi:97190,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448699159836.000000;Dao_Cai_chien:448699159158.818054;QK4:448699155221.140930;BachLongVi:448699154720.737854,8587.74,DF17_BARO_UNIQUE_SQUAWK,0.11231848548380534,1,11,1,UNIQUE_4RX,0.13473120343336842
2740,2026-08-09T09:40:01.434917Z,448699578316.3387,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:407389;Dao_Cai_chien:233311;QK4:35449;BachLongVi:97217,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448699580919.000000;Dao_Cai_chien:448699580240.199524;QK4:448699576303.693176;BachLongVi:448699575802.462036,8587.74,DF17_BARO_UNIQUE_SQUAWK,0.07722830510965983,1,11,1,UNIQUE_4RX,0.04222701094528065
2757,2026-08-09T09:40:02.352708Z,448710591797.64026,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:409070;Dao_Cai_chien:234128;QK4:35795;BachLongVi:97905,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448710594403.000000;Dao_Cai_chien:448710593726.176453;QK4:448710589778.137085;BachLongVi:448710589283.247437,8595.36,DF17_BARO_UNIQUE_SQUAWK,0.0490693559773763,1,11,1,UNIQUE_4RX,0.17048029217648247
2759,2026-08-09T09:40:02.365715Z,448710747884.6997,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:409090;Dao_Cai_chien:234145;QK4:35799;BachLongVi:97919,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448710749043.000000;Dao_Cai_chien:448710748364.316589;QK4:448710744419.339905;BachLongVi:448710749712.142334,8595.36,DF17_BARO_UNIQUE_SQUAWK,0.03606210102335612,1,12,0,INCONSISTENT_4RX,41.56893360534146
2761,2026-08-09T09:40:02.406108Z,448711232598.8905,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:409171;Dao_Cai_chien:234217;QK4:35818;BachLongVi:97970,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448711235204.000000;Dao_Cai_chien:448711234526.756958;QK4:448711230579.977539;BachLongVi:448711230084.827637,8595.36,DF17_BARO_UNIQUE_SQUAWK,0.004330748209635416,1,11,1,UNIQUE_4RX,0.14341921718898296
2815,2026-08-09T09:40:11.718777Z,448822984632.03796,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:426436;Dao_Cai_chien:244483;QK4:37918;BachLongVi:102320,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:448822987268.000000;Dao_Cai_chien:448822986587.991699;QK4:448822982555.537903;BachLongVi:448822982116.622253,8656.32,DF17_BARO_UNIQUE_SQUAWK,0.2534644968363444,1,11,1,UNIQUE_4RX,0.07743883486805947
2981,2026-08-09T09:40:36.053165Z,449114997292.5905,1240,T37;Dao_Cai_chien;QK4;BachLongVi,T37:473040;Dao_Cai_chien:267124;QK4:42293;BachLongVi:114478,T37:1240;Dao_Cai_chien:1240;QK4:1240;BachLongVi:1240,T37:449115000004.000000;Dao_Cai_chien:449114999321.522095;QK4:449114995067.506348;BachLongVi:449114994777.333557,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
2999,2026-08-09T09:40:36.900075Z,449125160212.5599,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:474792;Dao_Cai_chien:268276;QK4:42530;BachLongVi:114902,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:46a4,T37:449125162927.000000;Dao_Cai_chien:449125162242.728577;QK4:449125157981.834778;BachLongVi:449125157698.676086,8793.48,DF17_BARO_UNIQUE_SQUAWK,0.15199397248840332,1,10,1,UNIQUE_4RX,0.0593429217011409
3126,2026-08-09T09:40:41.773105Z,449183636563.1492,1260,T37;Dao_Cai_chien;QK4;BachLongVi,T37:483729;Dao_Cai_chien:273098;QK4:43523;BachLongVi:116993,T37:1260;Dao_Cai_chien:1260;QK4:1260;BachLongVi:1260,T37:449183639292.000000;Dao_Cai_chien:449183638606.701477;QK4:449183634303.525269;BachLongVi:449183634050.369995,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
