event_id,mode_a_code,stations,candidate_aircraft_count,classification,failure_reason,best_rms_us,best_max_us
2759,4624,T37;Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,340.5557375638163,481.7333736276223
2981,1240,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3126,1260,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3141,1260,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3152,1260,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3158,1260,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3181,1220,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3201,1220,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3437,5124,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
3781,1660,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
4038,5224,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
4904,1540,T37;Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,1320.4349483904864,2026.075022547949
4929,1540,T37;Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,1320.7024205784885,2026.4316159726645
4983,1540,T37;Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,1321.6667415038419,2027.945369943456
6065,5124,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
7387,1624,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
7393,1624,T37;Dao_Cai_chien;QK4;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
7396,1505,T37;Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5.947043339398459,10.222609446037637
7423,1505,T37;Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5.936962677434479,10.211145329515361
