event_id,event_time,reference_tick,mode_a_code,stations,source_rows,normalized_timestamps,selected_lat,selected_lon,altitude_used,altitude_source,altitude_age,candidate_count,classification,best_residual,second_best_residual,branch_margin,tdoa_max_us,condition,network_center_km
1996,2026-08-09T09:39:11.902144Z,448105185033.18414,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:309520;Dao_Cai_chien:181649;QK4:25589;BachLongVi:73691,T37:448105187464.000000;Dao_Cai_chien:448105186795.746460;QK4:448105183336.158997;BachLongVi:448105182536.831177,19.47067009810887,106.78778336841062,8298.18,DF17_BARO_UNIQUE_SQUAWK,0.18955715132141113,11,UNIQUE_4RX,0.092260165441023,3.760683045466164,3.668422880025141,0.13554517390059573,3.889578544333611,115.65559094766502
2486,2026-08-09T09:39:38.016207Z,448418553785.32666,7072,T37;Dao_Cai_chien;QK4;BachLongVi,T37:360496;Dao_Cai_chien:209586;QK4:30409;BachLongVi:88103,T37:448418557048.000000;Dao_Cai_chien:448418556455.623840;QK4:448418548685.131226;BachLongVi:448418552952.551636,19.371001774836333,106.10777252465394,7612.38,DF17_BARO_UNIQUE_SQUAWK,0.25811618757629395,13,UNIQUE_4RX,0.07126634296663197,107.36660111749684,107.2953347745302,0.10601748155886526,4.397491821881455,165.63739931728492
2533,2026-08-09T09:39:39.707104Z,448438844562.00287,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:364192;Dao_Cai_chien:211419;QK4:30805;BachLongVi:88682,T37:448438847093.000000;Dao_Cai_chien:448438846418.004211;QK4:448438842684.746399;BachLongVi:448438842052.260864,19.40900187325314,106.80927996411246,8450.58,DF17_BARO_UNIQUE_SQUAWK,0.24483666642761232,10,UNIQUE_4RX,0.03767991206940318,3.301412473947665,3.2637325618782618,0.05533883402745232,4.1487356241892845,121.13717209016593
2562,2026-08-09T09:39:42.740709Z,448475247817.721,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:370098;Dao_Cai_chien:214200;QK4:31533;BachLongVi:89599,T37:448475250357.000000;Dao_Cai_chien:448475249681.981445;QK4:448475245925.488464;BachLongVi:448475245306.414185,19.403552225052703,106.81137324338151,8465.82,DF17_BARO_UNIQUE_SQUAWK,0.16089494183858236,10,UNIQUE_4RX,0.06705098418468448,3.227332645502012,3.1602816613173275,0.09847209256810174,4.173495310438898,121.62299406579271
2655,2026-08-09T09:39:51.989307Z,448586230987.3182,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:388971;Dao_Cai_chien:223837;QK4:33312;BachLongVi:92999,T37:448586233559.000000;Dao_Cai_chien:448586232881.519653;QK4:448586229035.040527;BachLongVi:448586228473.712463,19.382986077587432,106.81825026815628,8526.78,DF17_BARO_UNIQUE_SQUAWK,0.10724602651468913,11,UNIQUE_4RX,0.026199037963283024,3.1156846250272867,3.089485587064004,0.03847331801358678,4.268278239089175,123.50656070104131
2658,2026-08-09T09:39:52.049727Z,448586956027.3513,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:389090;Dao_Cai_chien:223919;QK4:33326;BachLongVi:93026,T37:448586958599.000000;Dao_Cai_chien:448586957922.176453;QK4:448586954073.991455;BachLongVi:448586953514.237488,19.383075551514402,106.81794694924778,8526.78,DF17_BARO_UNIQUE_SQUAWK,0.16766602927652996,11,UNIQUE_4RX,0.06348238373099505,3.080570369493732,3.017087985762737,0.09322443902561872,4.267512499429834,123.5082684203146
2734,2026-08-09T09:40:01.357722Z,448698651971.97687,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:407226;Dao_Cai_chien:233241;QK4:35400;BachLongVi:97163,T37:448698654574.000000;Dao_Cai_chien:448698653896.360352;QK4:448698649959.478271;BachLongVi:448698649458.068848,19.363559238160967,106.82393048459956,8587.74,DF17_BARO_UNIQUE_SQUAWK,0.15442366859436035,11,UNIQUE_4RX,0.10975633540697333,2.8982938359713963,2.788537500564423,0.16116968693881972,4.360220204486638,125.33063213235474
2737,2026-08-09T09:40:01.399827Z,448699157234.1742,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:407308;Dao_Cai_chien:233284;QK4:35423;BachLongVi:97190,T37:448699159836.000000;Dao_Cai_chien:448699159158.818054;QK4:448699155221.140930;BachLongVi:448699154720.737854,19.363769460491977,106.82362201398412,8587.74,DF17_BARO_UNIQUE_SQUAWK,0.11231848548380534,11,UNIQUE_4RX,0.13473120343336842,2.8762284438047825,2.741497240371414,0.1978445370137365,4.358857316108389,125.31955108046915
2740,2026-08-09T09:40:01.434917Z,448699578316.3387,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:407389;Dao_Cai_chien:233311;QK4:35449;BachLongVi:97217,T37:448699580919.000000;Dao_Cai_chien:448699580240.199524;QK4:448699576303.693176;BachLongVi:448699575802.462036,19.363245875647817,106.82414832398584,8587.74,DF17_BARO_UNIQUE_SQUAWK,0.07722830510965983,11,UNIQUE_4RX,0.04222701094528065,2.9640836778849033,2.9218566669396226,0.062007306786313166,4.361910004190916,125.35570980775984
2757,2026-08-09T09:40:02.352708Z,448710591797.64026,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:409070;Dao_Cai_chien:234128;QK4:35795;BachLongVi:97905,T37:448710594403.000000;Dao_Cai_chien:448710593726.176453;QK4:448710589778.137085;BachLongVi:448710589283.247437,19.36121669205264,106.82471032752635,8595.36,DF17_BARO_UNIQUE_SQUAWK,0.0490693559773763,11,UNIQUE_4RX,0.17048029217648247,2.8199939791185473,2.649513686942065,0.25033698901154366,4.371663323345267,125.5481504547781
2761,2026-08-09T09:40:02.406108Z,448711232598.8905,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:409171;Dao_Cai_chien:234217;QK4:35818;BachLongVi:97970,T37:448711235204.000000;Dao_Cai_chien:448711234526.756958;QK4:448711230579.977539;BachLongVi:448711230084.827637,19.361494407243807,106.82454560141467,8595.36,DF17_BARO_UNIQUE_SQUAWK,0.004330748209635416,11,UNIQUE_4RX,0.14341921718898296,2.8501335086664104,2.7067142914774274,0.21060037202954618,4.370199729278236,125.52489661230797
2815,2026-08-09T09:40:11.718777Z,448822984632.03796,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:426436;Dao_Cai_chien:244483;QK4:37918;BachLongVi:102320,T37:448822987268.000000;Dao_Cai_chien:448822986587.991699;QK4:448822982555.537903;BachLongVi:448822982116.622253,19.341159158352536,106.83144928956058,8656.32,DF17_BARO_UNIQUE_SQUAWK,0.2534644968363444,11,UNIQUE_4RX,0.07743883486805947,2.7779153650773627,2.7004765302093032,0.1137069577616785,4.471862740286165,127.41719750488355
2999,2026-08-09T09:40:36.900075Z,449125160212.5599,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:474792;Dao_Cai_chien:268276;QK4:42530;BachLongVi:114902,T37:449125162927.000000;Dao_Cai_chien:449125162242.728577;QK4:449125157981.834778;BachLongVi:449125157698.676086,19.28823310750126,106.84787662828994,8793.48,DF17_BARO_UNIQUE_SQUAWK,0.15199397248840332,10,UNIQUE_4RX,0.0593429217011409,2.4724258871879594,2.4130829654868187,0.08713025901829496,4.752249617224209,132.46303925242523
3133,2026-08-09T09:40:42.082337Z,449187347352.0985,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:484309;Dao_Cai_chien:273406;QK4:43691;BachLongVi:117165,T37:449187350082.000000;Dao_Cai_chien:449187349398.063049;QK4:449187345090.391907;BachLongVi:449187344837.939209,19.277122219537763,106.85157619683041,8816.34,DF17_BARO_UNIQUE_SQUAWK,0.01979709154256185,10,UNIQUE_4RX,0.1286244061181711,2.3365856384800345,2.2079612323618636,0.18885108944994045,4.81507352489376,133.52604962125838
3179,2026-08-09T09:40:44.156235Z,449212234128.31866,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:488229;Dao_Cai_chien:275482;QK4:44183;BachLongVi:118299,T37:449212236864.000000;Dao_Cai_chien:449212236179.607666;QK4:449212231856.030396;BachLongVi:449212231613.636597,19.272849050791873,106.85326052802054,8823.960000000001,DF17_BARO_UNIQUE_SQUAWK,0.0636461932220459,10,UNIQUE_4RX,0.12143231826171748,2.3173841125750934,2.195951794313376,0.1782901614087109,4.840165418428907,133.92793350188634
3206,2026-08-09T09:40:44.883535Z,449220961723.2274,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:489778;Dao_Cai_chien:276536;QK4:44512;BachLongVi:118803,T37:449220964462.000000;Dao_Cai_chien:449220963777.513855;QK4:449220959444.476440;BachLongVi:449220959208.919434,19.270741126954942,106.85381139564083,8823.960000000001,DF17_BARO_UNIQUE_SQUAWK,0.25097035228474934,10,UNIQUE_4RX,0.12411057927758823,2.3036584151409945,2.1795478358634064,0.18222264985388392,4.851984323433845,134.13499970254497
3397,2026-08-09T09:40:51.388916Z,449299026301.4674,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:503514;Dao_Cai_chien:284432;QK4:45423;BachLongVi:122398,T37:449299029059.000000;Dao_Cai_chien:449299028373.231567;QK4:449299023984.856445;BachLongVi:449299023788.781677,19.257672113475845,106.857652300549,8862.060000000001,DF17_BARO_UNIQUE_SQUAWK,0.23370129438273113,10,UNIQUE_4RX,0.10031924771383509,2.258044100590022,2.157724852876187,0.14729193220324532,4.927138908031625,135.4085551968899
3410,2026-08-09T09:40:51.627996Z,449301895260.58795,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:504082;Dao_Cai_chien:284690;QK4:45480;BachLongVi:122547,T37:449301898019.000000;Dao_Cai_chien:449301897331.830505;QK4:449301892943.619080;BachLongVi:449301892747.902283,19.257140343952297,106.85800607336705,8862.060000000001,DF17_BARO_UNIQUE_SQUAWK,0.005378632329305013,10,UNIQUE_4RX,0.019318576899790146,2.336429022111478,2.3171104452116875,0.028364075637682618,4.930712231130059,135.45456159109176
4904,2026-08-09T09:43:14.367065Z,451014764092.0885,1540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:787083;Dao_Cai_chien:433215;QK4:76764;BachLongVi:186644,T37:451014768254.000000;Dao_Cai_chien:451014767618.496765;QK4:451014756935.004944;BachLongVi:451014763560.852173,18.90818592569913,106.11424657195889,8100.06,DF17_BARO_UNIQUE_SQUAWK,0.10809492404174804,10,UNIQUE_4RX,0.2068191459041209,73.63974655173422,73.4329274058301,0.3066512069565306,5.462909435599452,204.8639871289085
4915,2026-08-09T09:43:14.496695Z,451016319650.69604,7072,T37;Dao_Cai_chien;QK4;BachLongVi,T37:787404;Dao_Cai_chien:433350;QK4:76843;BachLongVi:186714,T37:451016323813.000000;Dao_Cai_chien:451016323178.905945;QK4:451016312492.045044;BachLongVi:451016319118.833191,18.907370318690933,106.114370304608,8435.34,DF17_BARO_UNIQUE_SQUAWK,0.17388994199625651,10,UNIQUE_4RX,0.1175534554853104,73.54947055245815,73.43191709697284,0.17429619718996037,5.462090938922173,204.93122453702287
4929,2026-08-09T09:43:14.915919Z,451021350339.4109,1540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:788312;Dao_Cai_chien:433868;QK4:76917;BachLongVi:186912,T37:451021354503.000000;Dao_Cai_chien:451021353868.463196;QK4:451021343178.642700;BachLongVi:451021349807.537720,18.906546058621537,106.11476379827444,8100.06,DF17_BARO_UNIQUE_SQUAWK,0.656948867574056,10,UNIQUE_4RX,0.138643602842619,73.43341585398379,73.29477225114117,0.20556393336283918,5.467371612286559,204.98328827462893
4983,2026-08-09T09:43:18.124982Z,451059859091.4514,1540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:795002;Dao_Cai_chien:437804;QK4:77754;BachLongVi:188192,T37:451059863264.000000;Dao_Cai_chien:451059862627.347717;QK4:451059851915.146118;BachLongVi:451059858559.311768,18.899438934081772,106.116754627231,8100.06,DF17_BARO_UNIQUE_SQUAWK,0.18713470428466797,10,UNIQUE_4RX,0.22660643554082135,72.62166647891735,72.39506004337653,0.33596274065325815,5.486759974913008,205.51636017090408
5236,2026-08-09T09:43:38.150788Z,451300168758.5601,7072,T37;Dao_Cai_chien;QK4;BachLongVi,T37:835276;Dao_Cai_chien:463690;QK4:81972;BachLongVi:195794,T37:451300172978.000000;Dao_Cai_chien:451300172337.041077;QK4:451300161496.307190;BachLongVi:451300168222.892151,18.859349760810588,106.12706424725735,8549.640000000001,DF17_BARO_UNIQUE_SQUAWK,0.010011546676635742,10,UNIQUE_4RX,0.2713409879853252,259.1228980378948,258.8515570499095,0.4021493771272162,5.595075026648038,208.61059640053386
7396,2026-08-09T09:46:08.671829Z,453106421257.78674,1505,T37;Dao_Cai_chien;QK4;BachLongVi,T37:1130023;Dao_Cai_chien:625340;QK4:106648;BachLongVi:258423,T37:453106423700.000000;Dao_Cai_chien:453106423073.299438;QK4:453106418655.176270;BachLongVi:453106419602.671204,19.616611082900906,106.42182666560602,9745.980000000001,DF17_BARO_UNIQUE_SQUAWK,0.24090873222859702,10,UNIQUE_4RX,1.017145833814342,102.36011775768715,101.34297192387281,1.507333515285893,3.6050486576536156,123.22990126749187
7423,2026-08-09T09:46:10.260605Z,453125486569.48315,1505,T37;Dao_Cai_chien;QK4;BachLongVi,T37:1133204;Dao_Cai_chien:626984;QK4:106906;BachLongVi:259078,T37:453125489018.000000;Dao_Cai_chien:453125488390.570496;QK4:453125483958.180054;BachLongVi:453125484911.182129,19.613155650901845,106.42366582287853,9753.6,DF17_BARO_UNIQUE_SQUAWK,0.2091051235961914,10,UNIQUE_4RX,1.0233915032636878,101.83836471236607,100.81497320910239,1.5164738526630686,3.6100546600201517,123.37903131608066
