raw_hex,a_timestamp,b_timestamp,tdoa_us
5701,13154001724258,703020156675,350.1276041666667
1324,13154006335014,703024756912,-527.0926106770834
1720,13154013257698,703031686519,48.867838541666664
1610,13154021216651,703039645900,83.43522135416667
4654,13154021456666,703039885914,83.31868489583333
1324,13154022473089,703040900111,-102.32161458333333
1720,13154033698385,703052127244,49.211100260416664
1220,13154048743774,703067176256,349.0496419270833
1220,13154056191649,703074624141,348.8543294270833
1220,13154056879849,703075312344,349.00927734375
4647,13154069764159,703088193089,50.146321614583336
1720,13154070158962,703088587892,50.091796875
4647,13154070773067,703089201998,50.090169270833336
4647,13154074635429,703093064367,50.14013671875
1630,13154077188404,703095617761,84.7041015625
1220,13154079682334,703098114859,348.3597005208333
1630,13154082247373,703100676742,85.00537109375
4654,13154082324269,703100753637,84.91145833333333
4647,13154083322851,703101747331,-322.5598958333333
1720,13154083399747,703101828704,50.512858072916664
5701,13154086206159,703104638694,348.2918294270833
5701,13154086475223,703104907758,348.2547200520833
1630,13154086490100,703104919479,85.25260416666667
4654,13154086637098,703105066474,84.982421875
1720,13154094648221,703113077197,50.54248046875
1720,13154095041300,703113470279,50.738118489583336
5701,13154108384238,703126816804,347.8118489583333
1220,13154109170201,703127602769,347.8699544270833
1720,13154132637568,703151066619,51.545247395833336
4647,13154132859829,703151288882,51.68115234375
1720,13154132904332,703151333385,51.674967447916664
1620,13154133448176,703151877645,86.2666015625
4647,13154133482193,703151911246,51.59521484375
4647,13154133749214,703152178268,51.6416015625
1720,13154133926794,703152355847,51.533854166666664
4647,13154134070801,703152499858,51.847330729166664
4647,13154134166809,703152595864,51.667317708333336
4654,13154134648256,703153077728,86.35074869791667
4647,13154142308084,703160727853,-723.29052734375
4647,13154142685629,703161114699,51.74072265625
1720,13154143020045,703161449118,51.944498697916664
1720,13154143415598,703161844670,51.806477864583336
1720,13154143957453,703162386527,51.898274739583336
1720,13154145842329,703164271406,51.888020833333336
4654,13154147004789,703165434287,86.81070963541667
1620,13154147845526,703166274900,76.361328125
4654,13154147931201,703166360698,86.59944661458333
4654,13154148011959,703166441455,86.50504557291667
4654,13154148520709,703166946755,-201.06526692708334
1620,13154148562828,703166992329,86.84554036458333
4654,13154148941793,703167362089,-680.2902018229166
1720,13154149153621,703167582705,52.013997395833336
4647,13154150627419,703169062288,533.8937174479166
1720,13154151090625,703169519711,51.9130859375
4647,13154151553829,703169982919,52.182454427083336
4657,13154152501752,703170937144,577.2180989583334
1720,13154152630526,703171059616,52.03369140625
4647,13154160661984,703179091089,52.17431640625
4647,13154169895609,703188324731,52.315592447916664
1720,13154180227638,703198656781,52.638509114583336
1220,13154192873764,703211306446,345.8084309895833
1720,13154201083177,703219516313,382.5078125
4647,13154201157938,703219591244,396.6642252604167
1660,13154201381849,703219811336,78.38330078125
4657,13154203480976,703221910470,78.67659505208333
4657,13154203713132,703222142624,78.47786458333333
1660,13154203851805,703222273619,-561.37451171875
4657,13154203873488,703222302982,78.62239583333333
1220,13154228707315,703247136855,79.02555338541667
1720,13154229993027,703248422267,53.847981770833336
5124,13154240196933,703258624157,-115.56136067708333
4654,13154240345627,703258775308,89.16813151041667
1720,13154242113164,703260542429,54.25732421875
1720,13154247118360,703265547632,54.149251302083336
1640,13154250327614,703268758371,177.45589192708334
1640,13154250947174,703269380994,432.6204427083333
1720,13154254774008,703273203300,54.758463541666664
1640,13154259174949,703277604562,80.90055338541667
4647,13154261555441,703279984744,54.738444010416664
4657,13154266076982,703284506614,81.53059895833333
4647,13154268406552,703286835866,54.708821614583336
7024,13154268468310,703286901455,373.9503580729167
1640,13154296116866,703314546564,82.88134765625
0000,13154304226290,703322660690,473.5945638020833
1720,13154304530197,703322959581,55.552571614583336
4657,13154312398652,703330828382,83.29915364583333
1440,13154318448341,703336878089,83.96354166666667
1440,13154349206734,703367636629,91.96500651041667
4654,13154349368578,703367798474,92.02587890625
1440,13154349408762,703367838657,91.93701171875
4654,13154359975369,703378405286,92.31087239583333
4654,13154360743420,703379173339,92.37141927083333
4654,13154370682698,703389112638,92.74853515625
1440,13154371930813,703390361392,145.826171875
5701,13154372243096,703390676024,341.5330403645833
1440,13154375132865,703393554564,-594.6160481770834
1440,13154376127719,703394557669,92.82991536458333
1440,13154376928446,703395358397,92.80257161458333
5754,13154382254578,703400687904,373.31689453125
1460,13154383991277,703402421165,86.57698567708333
5754,13154399981448,703418414804,373.3683268229167
4654,13154405298520,703423728528,93.63395182291667
4654,13154407825034,703426255043,93.36832682291667
4654,13154409880810,703428310827,93.7509765625
4657,13154411027821,703429457767,87.67594401041667
5701,13154418920614,703437353602,340.0857747395833
1220,13154419544653,703437977644,340.24951171875
1220,13154419832671,703438265664,340.37646484375
7044,13154420630616,703439064003,373.099609375
1720,13154423874745,703442304359,58.23486328125
4647,13154423916865,703442346480,58.312337239583336
7044,13154430437029,703448870435,373.3284505208333
4647,13154439463787,703457892489,-19.91845703125
1720,13154448898392,703467328057,59.028483072916664
1420,13154469234154,703487661268,-156.36376953125
4654,13154469632134,703488062265,94.99788411458333
5044,13154476047632,703494481109,372.9451497395833
1420,13154479559070,703497989222,95.37679036458333
1420,13154484346481,703502778964,288.9654947916667
4654,13154484496534,703502926694,95.36149088541667
1324,13154484828190,703503262068,405.14892578125
4654,13154495126585,703513556770,95.97639973958333
1420,13154496806517,703515236705,95.99446614583333
5754,13154505420979,703523854502,372.72119140625
0737,13154532314712,703550749112,442.08984375
4654,13154556015060,703574434319,-822.9337565104166
4654,13154556580772,703575011078,97.57145182291667
5754,13154558194593,703576628198,372.26513671875
4654,13154558449097,703576879405,97.48014322916667
5754,13154558656158,703577089765,372.3681640625
4647,13154571283709,703589713609,61.707356770833336
2200,13154573140236,703591574055,388.0341796875
1324,13154584076569,703602511015,438.7736002604167
1430,13154587750654,703606181019,98.18277994791667
4654,13154587894664,703606325028,98.07958984375
1720,13154587941150,703606371082,62.073079427083336
4654,13154589721363,703608151731,98.16064453125
1720,13154591619400,703610049339,62.1484375
4647,13154591760260,703610190199,62.12890625
1720,13154602888919,703621318878,62.258463541666664
1720,13154609392560,703627822533,62.52685546875
4647,13154609859109,703628289083,62.545735677083336
1720,13154609950059,703628380030,62.283203125
4647,13154610179713,703628609687,62.50146484375
1720,13154610365376,703628795351,62.55908203125
1720,13154610916789,703629346764,62.48291015625
1410,13154611579113,703630012279,328.30810546875
4647,13154611841174,703630271151,62.52197265625
1720,13154612578189,703631008168,62.586751302083336
4654,13154613137088,703631567501,98.67626953125
4647,13154614194781,703632624764,62.696940104166664
4654,13154614797541,703633227959,98.86360677083333
1720,13154615354719,703633784704,62.703287760416664
1720,13154615582477,703634012463,62.755208333333336
1720,13154615848803,703634278787,62.5517578125
1410,13154616596919,703635023428,-227.13492838541666
1720,13154617562644,703635992634,62.81494140625
4647,13154622702962,703641132960,62.771647135416664
1324,13154636350384,703654778324,-110.61344401041667
0737,13154637066252,703655500754,436.12109375
4647,13154644536936,703662966977,63.339192708333336
1324,13154648366669,703666798803,237.22688802083334
4654,13154649174809,703667605294,99.69856770833333
1324,13154649400074,703667834584,435.0841471354167
4647,13154655511113,703673941174,63.490071614583336
5754,13154662497088,703680930857,371.5250651041667
5024,13154662960294,703681394064,371.54443359375
1240,13154665507134,703683940455,333.7760416666667
1720,13154666470366,703684903051,280.6429036458333
4657,13154667628587,703686059100,99.48307291666667
1720,13154668941090,703687371174,63.5517578125
1720,13154669277991,703687708078,63.755208333333336
4647,13154671257054,703689687147,63.981770833333336
1720,13154671467598,703689897689,63.7861328125
4647,13154671930802,703690360896,63.97216796875
1720,13154672225586,703690655677,63.681315104166664
1720,13154673145338,703691575434,63.971028645833336
1720,13154674262609,703692692709,64.15006510416667
4647,13154674369339,703692799436,63.88525390625
4647,13154677242724,703695672828,64.07177734375
4647,13154677883644,703696313748,63.983235677083336
4647,13154680436798,703698866909,64.2138671875
4647,13154680631234,703699061342,63.93701171875
4647,13154680728241,703699158351,64.09033203125
1720,13154682746738,703701176853,64.22819010416667
5260,13154683792617,703702215694,-522.4163411458334
5701,13154687345747,703705779095,333.0096028645833
1720,13154689664651,703708094779,64.35595703125
1720,13154700460677,703718890826,64.61474609375
1720,13154701036716,703719466866,64.61848958333333
1720,13154701228729,703719658879,64.59195963541667
4647,13154701276733,703719706883,64.58528645833333
1720,13154706042229,703724472389,64.76041666666667
1720,13154708528545,703726958709,64.75032552083333
1010,13154708855359,703727283060,-140.54475911458334
1720,13154708976625,703727406789,64.6884765625
4647,13154709336298,703727766463,64.72216796875
1720,13154711645609,703730075778,64.73649088541667
1010,13154712269834,703730700442,101.23356119791667
4647,13154712417993,703730848164,64.79638671875
1720,13154713150819,703731580991,64.77864583333333
4647,13154713774219,703732204394,64.94254557291667
1720,13154714447003,703732877178,64.849609375
1720,13154714562274,703732992449,64.83365885416667
1720,13154714677499,703733103017,-323.265625
1720,13154714792842,703733223017,64.8017578125
1720,13154716297554,703734727734,65.01057942708333
4647,13154717497538,703735927718,64.84488932291667
1720,13154718946972,703737377156,64.97802734375
4647,13154719013271,703737443456,65.05208333333333
1240,13154719059780,703737493172,332.2957356770833
1720,13154719151154,703737581339,65.03304036458333
1240,13154719290348,703737723739,332.1805013020833
1720,13154719354102,703737784289,65.17171223958333
4647,13154719656383,703738086567,64.88004557291667
4654,13154722289135,703740719764,101.599609375
1030,13154726623732,703745054565,118.0009765625
1030,13154727346161,703745769354,-518.7654622395834
1010,13154731850493,703750282191,189.3623046875
1720,13154733483963,703751914173,65.13671875
4647,13154733635775,703752065986,65.19905598958333
4647,13154733940324,703752378589,736.32373046875
4647,13154734178308,703752608524,65.54085286458333
1720,13154734239079,703752669291,65.19905598958333
4647,13154734390949,703752815175,-433.6552734375
4647,13154734482259,703752912472,65.24886067708333
1720,13154734512534,703752942749,65.41129557291667
4647,13154734573303,703752993341,-782.6803385416666
1010,13154734996762,703753427413,101.677734375
4647,13154735896190,703754326407,65.38688151041667
0000,13154736746464,703755185776,823.18603515625
1030,13154737186129,703755616792,102.37532552083333
1720,13154740398199,703758828424,65.431640625
4647,13154741800154,703760230381,65.40478515625
0737,13154742270248,703760704850,429.9231770833333
4647,13154747841892,703766272131,65.57014973958333
4647,13154748180462,703766610701,65.5234375
4647,13154748723069,703767153309,65.53190104166667
4647,13154748892341,703767322581,65.50846354166667
2420,13154756084630,703774505469,-718.9016927083334
1720,13154756720444,703775150699,65.67724609375
4647,13154757056465,703775486723,65.880859375
1720,13154757776513,703776206772,65.86458333333333
1030,13154758255221,703776685930,103.29850260416667
4647,13154761498999,703779929264,65.85042317708333
4647,13154761716024,703780146290,65.90380859375
4647,13154761802887,703780233154,65.97526041666667
1720,13154762014207,703780444474,65.94596354166667
4647,13154768685433,703787115712,66.02457682291667
4647,13154768807228,703787237508,66.09098307291667
1030,13154768847951,703787275799,-136.58121744791666
1720,13154768968397,703787398676,65.98551432291667
1720,13154769163966,703787594248,66.20849609375
1030,13154769271646,703787705491,363.1101888020833
4647,13154779211063,703797641364,66.40397135416667
1030,13154780653280,703799084019,102.70475260416667
4647,13154799789623,703818219963,66.81168619791667
4647,13154800544399,703818974740,66.79069010416667
4657,13154803067742,703821498549,105.27555338541667
5754,13154805138069,703823572059,370.2395833333333
5746,13154806396894,703824831772,444.0655924479167
1720,13154808659690,703827090045,66.83642578125
1720,13154809508654,703827939014,67.13590494791667
4647,13154813508244,703831938608,66.91666666666667
1720,13154814036279,703832466644,66.92708333333333
5124,13154816245519,703834673442,-136.87809244791666
5710,13154822613035,703841046394,315.2425130208333
1340,13154827920784,703846354319,329.1759440104167
1020,13154828528628,703846959495,106.75862630208333
1030,13154829210416,703847641252,104.08121744791667
0737,13154830717263,703849151944,424.2897135416667
4647,13154834257294,703852687699,67.46744791666667
1720,13154834390851,703852821256,67.44905598958333
4654,13154834929403,703853360249,104.12467447916667
1720,13154837082609,703855513016,67.24381510416667
4647,13154837121167,703855554254,290.5719401041667
4657,13154838639286,703857070174,107.11214192708333
4647,13154838934329,703857364743,67.57145182291667
4647,13154839134594,703857565008,67.54378255208333
1720,13154839236184,703857666598,67.52978515625
4647,13154839274113,703857704529,67.69108072916667
1720,13154839505953,703857936369,67.6591796875
1720,13154839784161,703858214578,67.7041015625
4647,13154839972804,703858403219,67.51123046875
1720,13154840063677,703858494093,67.58203125
1720,13154841030446,703859460864,67.615234375
1720,13154841725067,703860155486,67.6025390625
4647,13154841766238,703860196658,67.68033854166667
4647,13154841907178,703860337598,67.66080729166667
1720,13154842140553,703860570974,67.7119140625
5124,13154844653903,703863082749,-63.88525390625
1020,13154845600190,703864031091,107.23404947916667
1020,13154850619169,703869050047,104.62418619791667
4647,13154850688416,703869118853,67.86458333333333
1720,13154850922537,703869352975,67.91552734375
4647,13154851582848,703870013286,67.82438151041667
5414,13154851688717,703870122779,369.8097330729167
5414,13154854153409,703872587473,369.6359049479167
1720,13154854965361,703873395806,67.9404296875
4654,13154855440523,703873871409,104.62483723958333
1360,13154855765934,703874199505,328.3299153645833
4647,13154859174128,703877604581,68.02587890625
4647,13154860111814,703878542268,67.97965494791667
4647,13154860289629,703878720084,68.03841145833333
1720,13154866340248,703884770714,68.11930338541667
1720,13154870488059,703888918531,68.04638671875
1020,13154870873663,703889304580,105.07649739583333
1020,13154871065676,703889496593,105.04996744791667
4647,13154872698984,703891129464,68.40771484375
5124,13154874353723,703892791310,660.42919921875
4647,13154883040544,703901471043,68.56266276041667
1720,13154883186868,703901617368,68.62565104166667
1524,13154888667810,703907102848,446.0353190104167
4647,13154888691094,703907121604,68.69873046875
1524,13154888836234,703907271267,445.5953776041667
5746,13154890451131,703908886171,445.9557291666667
1720,13154893908893,703912339414,68.89469401041667
1720,13154894004922,703912435444,68.96484375
1720,13154894388901,703912819422,68.82845052083333
4647,13154899141182,703917571711,68.83870442708333
4647,13154899278858,703917709388,68.90299479166667
4647,13154899333148,703917763679,68.97884114583333
5434,13154908140117,703926567249,-215.48763020833334
5746,13154909036958,703927472034,446.3885091145833
4647,13154920236108,703938666679,69.42496744791667
5434,13154922012111,703940438511,-278.4036458333333
4654,13154925338821,703943769844,106.38688151041667
4647,13154929382250,703947812838,69.57828776041667
1720,13154929424372,703947854958,69.40576171875
1360,13154929626197,703948059864,326.1279296875
4647,13154929634914,703948065503,69.62679036458333
1720,13154929693373,703948123963,69.70198567708333
1720,13154930856049,703949286639,69.54134114583333
4647,13154933340499,703951771094,69.61490885416667
0737,13154933886174,703952320951,418.03955078125
7120,13154945657436,703964086204,-84.33642578125
5434,13154945681804,703964116009,368.74365234375
4657,13154946143962,703964575086,111.92985026041667
5754,13154946818692,703965252898,368.669921875
4657,13154961912134,703980343295,112.83512369791667
1720,13154970679827,703989110495,70.54069010416667
1720,13154970710176,703989140842,70.36995442708333
4647,13154971465434,703989896104,70.59895833333333
4654,13154972790538,703991221652,107.41585286458333
1060,13154974896707,703993327824,107.375
1060,13154975166829,703993597946,107.33772786458333
4647,13154976999606,703995430286,70.66780598958333
4647,13154977057489,703995488169,70.65983072916667
1720,13154977655444,703996086122,70.41064453125
4647,13154977679484,703996110163,70.49055989583333
4657,13154978658086,703997089284,113.60546875
1720,13154980152162,703998582849,70.81575520833333
4647,13154980541985,703998972671,70.67854817708333
