cluster_id,source_csv_row,icao,raw_hex,stations,station_count,mode_c_altitude_ft,truth_altitude_ft,branches,competitive_branches,converged,solution_lat,solution_lon,horizontal_error_m,tdoa_rms_us,condition,modec_vs_truth_alt_solution_shift_m
2375,2376,888210,1040,T37;Dao_Cai_chien;QK4,3,30700,30699.999478081572,12,2,True,19.418411420680417,106.64505217315205,706.1123388633099,1.7057959269124808e-13,61.791374707667416,7.4129975719195e-06
3209,3210,888210,4612,T37;QK4;BachLongVi,3,120200,30724.999597149454,12,1,True,19.38905241789278,106.66191337331945,4016.741171355541,8.302614083288273e-13,4.110675200922743,3933.900245098146
3555,3556,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.999851269495,10,2,True,21.887283284983894,106.47514240156704,156.1338937684198,9.302865170228281e-14,21.17256081980593,3.642484098173799e-06
3597,3598,781038,4260,T37;Dao_Cai_chien;BachLongVi,3,4900,30099.999999999996,8,2,True,21.47773541835731,105.44229510057617,471485.81612479576,2.2240071035918796e-13,31.06647249404229,46.326597447271276
3884,3885,888210,1040,T37;Dao_Cai_chien;BachLongVi,3,30700,30742.713992702076,7,2,True,19.396651145823057,106.6238386478421,2992.0112022443477,1.8583103881471205e-13,67.13207043396537,0.634038030798178
3876,3877,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.999665492884,8,2,True,19.75546028050177,106.0903898510453,332639.5346812067,2.333639853068538e-13,45.250678701341364,2.986024788793877e-06
4239,4240,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99865895049,9,2,True,21.893578145455713,106.47282852646191,319.6558333724938,2.323883941957734e-13,21.273848973206785,3.268952966906598e-05
4707,4708,888171,1624,T37;Dao_Cai_chien;QK4,3,32000,31999.99902554753,10,2,True,19.859328517704107,106.57026042354059,73.61848476719277,3.4003757393673175e-12,41.23738392157995,1.3810667901711127e-05
4846,4847,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44985.69992979257,9,2,True,21.90063120475063,106.46711056983285,1118.329490276794,1.8277207062283644e-13,21.419176633352436,0.34568498458692304
5214,5215,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.999305463378,8,2,True,21.45797136957236,106.38094082711034,957.7818380350661,3.1568150182877015e-13,19.094955958515396,239.82587846009594
5332,5333,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.998875234516,8,2,True,19.735842802568243,106.0696133090243,334167.6052014073,5.939304279676782e-13,45.80603388070025,9.618891013547197e-06
5416,5417,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44975.30187969035,9,2,True,21.895643065003814,106.47917243217249,356.9829661695046,1.3937327911103404e-13,21.236396002182747,0.6048347718214887
5773,5774,888210,1044,T37;QK4;BachLongVi,3,30800,30799.99993890438,11,1,True,19.407715752668697,106.64650214014748,102.85511410359128,4.710349948654786e-13,4.060247204518031,8.975104314980463e-07
5982,5983,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44991.52845979284,9,2,True,21.90162526339636,106.47607527569049,168.39581305070197,3.3216764634279505e-13,21.342646505581104,0.20640474710116627
6488,6489,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,35999.999574325695,10,2,True,20.975202651288452,106.4481497905586,406.46437780290836,6.249309872389236e-13,19.5002015514065,9.428411762863527e-06
6770,6771,888210,1044,T37;QK4;BachLongVi,3,30800,30824.999714449285,11,1,True,19.403657916187,106.64798453368748,76.25624361344774,8.381593754895184e-13,4.074209825962548,0.3685197237244298
6848,6849,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.999168842514,7,2,True,19.740048204197343,106.09090034374789,331362.7679910938,1.9363647572816656e-13,45.70459382548472,7.316699118706454e-06
7146,7147,7805f7,1264,T37;Dao_Cai_chien;BachLongVi,3,32600,32549.99887538289,8,2,True,20.899666554191874,105.80367196639943,399051.5589646093,3.7194638682264316e-13,27.75485345539688,0.5649654964179466
7879,7880,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.99986206746,9,2,True,20.970470863009087,106.44241584096795,306.27310767532873,1.1616305331380247e-12,19.60561392876674,0.5511567988945681
7958,7959,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.9264041799,9,2,True,21.91344631460435,106.4727067194149,880.805539875149,7.619721951899981e-14,21.526967083717864,0.0017789072398410337
8240,8241,888210,4612,T37;QK4;BachLongVi,3,120200,30849.999082998893,12,1,True,19.367100632774985,106.67063792803037,4066.411260286447,3.3551363513350405e-13,4.1858848804092395,4020.853546825948
8427,8428,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99938393891,7,2,True,19.73539532160622,106.09539260312259,330316.30039270327,2.3494515758930836e-13,45.8483415149073,5.424830311588938e-06
9007,9008,7805f7,1224,T37;Dao_Cai_chien;BachLongVi,3,32500,32487.09674640754,8,2,True,20.892359833769454,105.78303352181265,401462.733214383,3.50418373793616e-13,28.055149468829224,0.14275645938150947
9355,9356,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99899787185,9,2,True,21.916222029608257,106.47882498786501,276.9548562590705,2.8064938987182385e-13,21.503081648115053,2.4329941884412987e-05
9621,9622,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36015.35141804766,9,2,True,20.9625069617532,106.44380993255218,325.466698853168,1.2799568347918427e-12,19.65566383849777,0.3388186935429488
9700,9701,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99956095131,8,2,True,19.726661016015896,106.09454463566532,329890.4795807322,1.6429780388709622e-13,46.10767839463005,3.825729919577576e-06
10075,10076,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44977.65656875989,9,2,True,21.912926210049914,106.4900668797414,1043.5908460043267,2.1039145209290564e-13,21.350610587853673,0.5487060253550237
10524,10525,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.99879190204,9,2,True,20.956481840589365,106.45296602416688,539.9362431958448,4.046352167081252e-13,19.601281279012067,0.5564985257700281
10746,10747,7812e6,5010,T37;Dao_Cai_chien;BachLongVi,3,23200,23224.16061236953,10,2,True,21.247259173561186,106.27615072448279,304539.8177487815,2.0345038118474154e-13,20.255055410457192,0.26303037221609515
10914,10915,7805f7,1234,T37;Dao_Cai_chien;BachLongVi,3,32400,32424.999454722976,8,2,True,20.882624976474176,105.79629177670287,400375.8519669639,8.5371288958508e-13,27.95889412494834,0.2785098545765167
11430,11431,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99925901091,8,2,True,22.245581650345326,106.67445153792352,227990.96590592075,8.038873388460929e-14,26.100288166986303,1.2029693104025536e-05
11541,11542,7805f7,1234,T37;Dao_Cai_chien;BachLongVi,3,32400,32399.999424366015,8,2,True,20.880967559491577,105.78446665640631,401691.60451040894,1.2020853176128315e-13,28.114188998219383,6.3470072600804775e-06
11709,11710,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99905354343,9,2,True,21.928374684807352,106.4803517854351,516.2941782593266,1.6775681756675203e-13,21.64818653141074,2.2888256961617466e-05
12087,12088,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34106.56990846093,8,2,True,22.25088150390271,106.6732792483141,227897.92088679716,2.3383226266424136e-13,26.22912437298219,0.10610320620407691
12261,12262,7805f7,1234,T37;Dao_Cai_chien;BachLongVi,3,32400,32387.013177410638,8,2,True,20.878325699095846,105.79124234371355,401086.08339598414,1.904164220509181e-13,28.04989904183794,0.14390887496647553
12429,12430,888210,1064,T37;QK4;BachLongVi,3,30900,30949.998850032218,10,1,True,19.38103297708753,106.65682643435309,8.626388477914553,7.039688184526431e-12,4.154477919828754,0.756131423484938
12604,12605,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.999741379175,9,2,True,21.430977958632802,106.36437229176609,131.16270797324867,1.1604927132012986e-13,19.243511970284047,237.76239297960862
12920,12921,888135,2360,T37;Dao_Cai_chien;QK4,3,12600,12642.220352022245,9,2,True,20.06456244212385,106.6800546124874,112.16065890397446,5.936773511436833e-13,35.27145146049378,0.14113516075130242
12998,12999,888210,4612,T37;Dao_Cai_chien;QK4,3,120200,30949.99882616555,12,2,True,19.348666946914335,106.67663331023589,3867.1761020750846,8.849229045650669e-13,64.89675759985997,4706.760478755057
13111,13112,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99899232364,10,2,True,21.30067575039895,106.34487913720349,1758.90152464658,1.5398735985918884e-13,19.35573946133316,1.8552357973227515e-05
13203,13204,781e42,1624,T37;Dao_Cai_chien;BachLongVi,3,32000,31974.999610230134,9,2,True,21.427036170845046,106.36535915114818,130.73934584351335,4.773092264737512e-13,19.157898037407342,0.42445993376527674
13446,13447,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44981.18155918223,9,2,True,21.932851027836815,106.4848101203778,199.91134051780278,9.291551940735602e-14,21.66528969281707,0.4559916920511618
13913,13914,888210,4612,T37;Dao_Cai_chien;QK4,3,120200,30974.999301818752,12,2,True,19.336037425766083,106.68819233462193,5300.281790619788,1.9759391624171685e-13,66.00541104066447,4784.841524701646
13920,13921,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.9974276879,8,2,True,22.257723581576812,106.67734363376042,226894.7724636986,1.3487840556937507e-13,26.382132482472294,4.152834023646379e-05
14137,14138,781e42,1624,T37;Dao_Cai_chien;BachLongVi,3,32000,31974.99887344948,9,2,True,21.423626283223342,106.36412731099814,84.74003927903571,3.6407337426527496e-13,19.16717090219489,0.424361740096348
14191,14192,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.999182742074,7,2,True,19.723600824971108,106.1255176755048,325050.2454644484,1.185343455068869e-12,46.2565281246048,7.3646302905586506e-06
14564,14565,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44998.4730508,9,2,True,21.9351925921356,106.48858563239247,122.71858551832177,9.988981693662817e-13,21.660888060266934,0.037100208353201526
14682,14683,7805f7,1214,T37;Dao_Cai_chien;BachLongVi,3,32300,32324.999400073528,8,2,True,20.868769500766216,105.78345143223677,402206.51115055516,8.182259030894764e-13,28.210673585872872,0.2740669960609691
14840,14841,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99959432371,8,2,True,22.246731192376522,106.69214454293827,224994.74701180894,2.446304152892813e-13,26.081905857618548,6.721830707805846e-06
14994,14995,888210,1024,T37;QK4;BachLongVi,3,31000,30999.999462533375,10,1,True,19.370868279905732,106.66138886341739,69.5344956090437,4.131955181032738e-13,4.192083721850069,8.237921476450839e-06
15054,15055,781e42,1624,T37;Dao_Cai_chien;BachLongVi,3,32000,31974.999689276443,9,2,True,21.42187500511848,106.35775035704509,529.5156932132813,6.151851337556396e-13,19.245255906104383,0.42204962827839065
15220,15221,7805f7,1214,T37;Dao_Cai_chien;BachLongVi,3,32300,32299.999418861556,8,2,True,20.864414321493687,105.81071225850037,399451.09128304425,2.536149892417647e-13,27.91140689699638,6.51304876902633e-06
15303,15304,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.99904121722,8,2,True,20.93894582442486,106.44956365251429,210.56436852298214,4.699440343238691e-13,19.794470025878862,0.5546426457096849
15383,15384,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44993.4791297202,9,2,True,21.938828764313723,106.48996175609471,105.50766860780352,5.597262536027537e-13,21.697213518169306,0.15837417311566007
15457,15458,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99948625301,8,2,True,22.254002565146898,106.69001167590416,225033.30022293082,2.1018137570293106e-13,26.262341658601503,8.447351478840626e-06
15678,15679,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.99695895215,9,2,True,21.41945568018364,106.35814214308651,450.0722195159045,4.194487824618479e-13,19.30133465194735,237.04331542648958
15765,15766,7805f7,1214,T37;Dao_Cai_chien;BachLongVi,3,32300,32274.99950282994,8,2,True,20.863801566691766,105.77989212936892,402757.00952428725,6.733982381509208e-14,28.28887466677829,0.2728520177227554
16058,16059,888210,4612,T37;QK4;BachLongVi,3,120200,31024.999295457892,11,1,True,19.33346318156897,106.68446552930904,4272.177677401892,7.169560468398133e-13,4.308324215012771,4159.702931048731
16352,16353,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.99777826241,9,2,True,21.41562400316872,106.35821873650032,352.6822549230255,1.0224267206099776e-12,19.29389659931976,237.24975043471233
16452,16453,7805f7,1214,T37;Dao_Cai_chien;BachLongVi,3,32300,32252.601406419664,8,2,True,20.860780417859367,105.75339856458183,405626.2385878165,1.538692025067835e-13,28.63150880657967,0.5055576775882855
16460,16461,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.999952769846,8,2,True,22.25910726340252,106.6934873347995,224281.74312859637,4.5006025920068613e-13,26.37867573055464,7.77238819711577e-07
16888,16889,78030f,5520,T37;Dao_Cai_chien;BachLongVi,3,26000,26000.16672619474,9,2,True,21.67377765232748,106.64559395251378,231168.14070171956,1.8639900672899049e-13,16.97809108745655,0.002634254894997142
17120,17121,7805f7,1614,T37;Dao_Cai_chien;BachLongVi,3,32200,32247.74929264003,8,2,True,20.857603918653517,105.7865767703663,402250.01906627085,1.247350761379577e-13,28.251824526014847,0.5223460744652336
17173,17174,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.9990389081,10,2,True,21.27973106112028,106.3545649117159,213.58230813890944,2.2025153441674599e-13,19.25186221820901,1.790888586900916e-05
17272,17273,888210,1024,T37;QK4;BachLongVi,3,31000,31049.999343876032,10,1,True,19.360894373696013,106.66527338077408,112.83363357966685,4.253789764538356e-12,4.229535054652113,0.7740698431457511
17300,17301,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.99952306225,10,2,True,21.41089043139539,106.3614874974933,124.59428434647629,2.805651691132071e-14,19.244742727434684,238.16706161210644
17951,17952,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.999264730235,10,2,True,21.40765680331076,106.36318753087575,366.3651030247716,4.991905782960989e-13,19.218198383192295,238.6823459929198
18006,18007,888210,4612,T37;QK4;BachLongVi,3,120200,31049.99945949081,11,1,True,19.32576884672343,106.68741673663622,4333.413388873258,9.966528095689358e-13,4.337370271699751,4191.1676001546
18459,18460,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.99922893005,8,2,True,20.926853913380757,106.44744317215176,706.027511090022,2.329760449861032e-13,19.928754600189748,0.5534382366486998
18889,18890,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.9995948242,10,2,True,21.40478388898464,106.36114266476937,236.54136565449974,1.069539207657973e-12,19.24004479977325,238.39197300515346
18988,18989,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.99997048648,8,2,True,20.92398340639592,106.44908049340606,589.945403154812,9.762165066536612e-13,19.936889217657495,0.5542596634117879
18995,18996,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99925178767,8,2,True,19.694967056289432,106.12133213009587,323704.9201411334,2.809116125600155e-13,47.1289540180156,6.52830455995555e-06
19114,19115,888210,4612,T37;QK4;BachLongVi,3,120200,31074.998641882845,11,1,True,19.321103680308095,106.6888680522188,4282.524908041593,1.4156809911228076e-12,4.3549038702903,4208.467857989141
19597,19598,781e42,1624,T37;Dao_Cai_chien;BachLongVi,3,32000,31974.998904493565,9,2,True,21.399946808913274,106.35981331245944,219.39407931359938,1.6389219235187208e-12,19.184431503377798,0.42516758313182
20099,20100,888210,4612,T37;QK4;BachLongVi,3,120200,31117.4029306896,11,1,True,19.317052759389792,106.69015316632886,4165.651425337761,2.6614544595315754e-12,4.370266703651631,4223.344514848166
20132,20133,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.99972425604,9,2,True,21.398369814280027,106.35896769549349,169.55947502543947,9.808240789851276e-14,19.259044127955168,238.2430090318445
20182,20183,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99635790137,8,2,True,22.26695014427593,106.70542470320268,221760.43933567312,3.52918787546845e-13,26.548939319251247,6.0473412603154376e-05
20302,20303,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99908225676,10,2,True,21.264461892617437,106.35455201958396,202.9297924663246,1.4637079753578712e-13,19.272459658739315,1.7142208867793174e-05
20370,20371,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44993.52529241332,9,2,True,21.9655669310604,106.49257646436293,897.2697840706401,1.2734137099828602e-12,22.045471554715732,0.1557546400522388
20469,20470,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.999229399866,7,2,True,19.704425129250325,106.15243810565957,319775.4885287852,1.3636744872736303e-13,46.921278124157745,7.0316498617762465e-06
20588,20589,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99709058763,8,2,True,22.281828320820654,106.69637835556712,222594.40975320622,2.1078103847843474e-13,26.934740108708,4.7258700841143184e-05
20719,20720,888210,4612,T37;QK4;BachLongVi,3,120200,31124.999201370723,11,1,True,19.313309433279105,106.69222894258851,4267.8981748566375,1.0664849606501995e-12,4.385368798368477,4242.168121298168
20735,20736,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99913501338,10,2,True,21.262057679455484,106.35293119401125,110.68515046904562,2.552870555496279e-13,19.29681377528538,1.6136564522076413e-05
20941,20942,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99934857127,7,2,True,19.70672785466769,106.16114912418243,318644.4863501435,1.5914676914815442e-13,46.87577196597232,6.0210233479374754e-06
21006,21007,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32149.99880972306,8,2,True,20.839819254225333,105.77493044048357,404059.60005149175,5.493367370595616e-13,28.52203748486632,0.5383724138816786
21087,21088,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.9964999288,8,2,True,20.91267892813784,106.45410972913845,293.95436308336576,3.567191095033327e-13,19.987370453806946,0.556617880999847
21124,21125,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.999302063196,8,2,True,22.26716925779384,106.7116426487035,220710.56639907142,4.145576936541267e-13,26.544201753011077,1.16775091550013e-05
21816,21817,781e42,1624,T37;Dao_Cai_chien;BachLongVi,3,32000,31974.999808227847,10,2,True,21.391077436855223,106.355744206136,30.743300144186946,8.254286115608573e-13,19.225339679680836,0.4244576682490944
22027,22028,888210,4612,T37;QK4;BachLongVi,3,120200,31165.830276214718,11,1,True,19.308847089841265,106.69309761053948,4135.191104354641,5.398917045710404e-12,4.402040857312964,4255.945880766771
22248,22249,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.99940513139,10,2,True,21.386323335195904,106.3624765981622,811.1674940761598,6.638110767533052e-13,19.200320896328535,239.54519572044873
22367,22368,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99967706573,10,2,True,21.255879190332532,106.34672384711335,357.3357864127766,8.694844856561537e-13,19.38598223827034,5.996268566279846e-06
22557,22558,888210,4612,T37;QK4;BachLongVi,3,120200,31174.99949344864,11,1,True,19.303993932405543,106.69631648489842,4417.915892629717,5.984890398412592e-13,4.422498464713416,4283.256442505442
22770,22771,781e42,1624,T37;Dao_Cai_chien;BachLongVi,3,32000,31974.999898081533,10,2,True,21.3851191401968,106.35658521106957,243.55684190238009,5.996848882268326e-14,19.208069753242942,0.4253735038853218
22991,22992,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.9980584986,10,2,True,21.252427886079943,106.3467745465895,259.16457721931476,8.854267252314245e-13,19.39122129634893,3.607468541052353e-05
23009,23010,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99901271765,8,2,True,19.674581223066916,106.12796252264978,321278.8318409166,3.032666539588008e-13,47.78703682906629,8.51255834688816e-06
23074,23075,88804e,5640,T37;Dao_Cai_chien;QK4,3,23800,23799.999521090707,11,1,True,20.299669406576342,105.7071396726583,391.9629947708133,3.959536186451188e-13,32.26838339700395,1.1618350620479772e-06
23226,23227,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34109.100402525946,8,2,True,22.264668662913625,106.72682983722012,218305.5821595859,8.158977970887919e-13,26.45944046546159,0.15551846893086416
23448,23449,888210,4612,T37;QK4;BachLongVi,3,120200,31206.63133053246,11,1,True,19.299901535724157,106.69755581367502,4348.480394254654,9.985506272426623e-13,4.438480506647237,4298.371880236003
23727,23728,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34105.842246413056,8,2,True,22.28196968426593,106.71659881023488,219182.13689149215,9.399238786821805e-13,26.911074745587136,0.09736076128629241
23837,23838,88804e,6062,T37;Dao_Cai_chien;QK4,3,118600,23749.999643237454,12,1,True,20.29302978834763,105.7140907186078,1028.7778003381682,1.57815684524362e-12,32.31533393997672,1253.109677916445
23864,23865,888210,4612,T37;Dao_Cai_chien;QK4,3,120200,31224.999150042506,12,2,True,19.299425720214895,106.69618319786251,4039.599992356286,9.716525775031459e-14,68.23711114577085,4880.915623403077
23983,23984,888171,1624,T37;Dao_Cai_chien;QK4,3,32000,31999.999771781968,10,2,True,19.768733177234438,106.5959759871813,1278.726314459975,4.781271582391106e-13,44.97159159723895,3.3328337367323282e-06
24138,24139,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99940846863,8,2,True,22.267017669459054,106.7313170014487,217363.62527426064,7.571421055585067e-13,26.513489277148103,1.0146289600377744e-05
24375,24376,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32124.999729425122,8,2,True,20.823099416490116,105.7647482210136,405720.3245572823,3.262441064011724e-13,28.770334528262918,0.26623358763904903
24580,24581,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99942111543,8,2,True,22.28903838987312,106.72039615918129,218333.47293932815,2.326417180675108e-13,27.088340183360252,9.644504300783336e-06
25127,25128,888210,4612,T37;QK4;BachLongVi,3,120200,31299.99938651643,11,1,True,19.288632215602725,106.70217452530534,4412.160912669488,9.008026792978689e-13,4.48435865013776,4346.426207155391
25885,25886,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34123.019863435205,8,2,True,22.29752355495278,106.72281436836195,217477.26173179716,2.051160198809135e-14,27.306174571058975,0.38278310805371235
26336,26337,888210,4612,T37;Dao_Cai_chien;QK4,3,120200,31324.998580559164,12,2,True,19.279613409699607,106.70736660062087,4786.877460914003,3.3025590164355487e-13,69.79549407152132,4970.758906048709
26571,26572,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.998074393043,8,2,True,20.808983431196573,105.74121893343391,408615.893273662,4.4999627783539235e-13,29.16076695809158,2.0054579100615085e-05
26792,26793,888210,1434,T37;QK4;BachLongVi,3,31400,31349.998642268816,10,1,True,19.313898971497064,106.68412120306525,10.584536977477779,1.2691030569904249e-12,4.4170263821671565,0.8204644797618238
26787,26788,888171,1624,T37;Dao_Cai_chien;QK4,3,32000,31999.999500998707,11,2,True,19.763854073584817,106.58186550807193,997.6903029222422,3.4140993106944786e-12,44.934865596785855,7.139777111414968e-06
26998,26999,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.999792805414,8,2,True,20.806531910716583,105.75324701103483,407456.17211591697,7.314617088379909e-13,29.03619730420062,2.174679998738068e-06
27250,27251,888210,1434,T37;QK4;BachLongVi,3,31400,31374.99992355577,10,1,True,19.31072689562605,106.68520292120496,85.45461978522665,5.0258514839178565e-12,4.430181763688631,0.41150390344522975
27433,27434,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.99999123958,8,2,True,20.876410858747843,106.4690312532263,498.73686840555314,3.683260664435093e-13,20.188704575118322,0.5637799039160194
27789,27790,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.99819799751,8,2,True,20.875047202974805,106.46079331491171,422.6898491541908,1.9895503231945712e-12,20.29266592668174,0.5593825353751383
27965,27966,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.999701819965,8,2,True,22.29696137311655,106.73953693198926,214699.8264595139,9.249891073358383e-13,27.28404743123824,5.066532798839929e-06
28088,28089,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.99950334938,8,2,True,20.872150004884976,106.46535032576945,21.5433319044077,1.8652028772974514e-13,20.273835325524328,0.5617253788239326
28304,28305,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99938661958,8,2,True,22.00469237976474,106.52111069358702,834.2518707800788,6.825649710732948e-13,22.373579651504503,1.4883331823512245e-05
28403,28404,888210,4612,T37;QK4;BachLongVi,3,120200,31424.9988024739,11,1,True,19.268329025395285,106.71030930483866,4497.5565330601385,3.0421658556488057e-12,4.569385707163306,4433.824340405232
28441,28442,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.999350356426,8,2,True,20.86996050894988,106.45749717661714,866.9991442255798,2.1500278424106743e-13,20.38229415523827,0.5575645405328634
28784,28785,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.99946067599,8,2,True,20.866826325667144,106.47383474782498,781.2758799694207,7.947751160722173e-13,20.239311904224625,0.5660696568103702
29011,29012,888210,1434,T37;QK4;BachLongVi,3,31400,31449.999414690526,10,1,True,19.299075490210566,106.69012829942527,82.01804633263323,5.121825464283375e-13,4.480057649943327,0.8332586586700782
