cluster_id,source_csv_row,normalized_tick,station_count,stations,raw_hex,icao,truth_lat,truth_lon,truth_altitude_ft,truth_interpolated,truth_rms_us,truth_max_us,second_best_rms_us,mode_a_code,mode_c_valid,mode_c_altitude_ft,mode_c_altitude_m,timestamp_T37,timestamp_QK4,timestamp_BachLongVi,normalized,altitude_error_ft,abs_altitude_error_ft,near_100ft,near_200ft,quantized_error_25ft,timestamp_Dao_Cai_chien
2375,2376,191659843584.0,3,T37;Dao_Cai_chien;QK4,1040,888210,19.422662269315047,106.64005258886475,30699.999478081572,True,0.058380069594605094,0.07367523431051382,52.729573998765886,1040,True,30700,9357.36,191659843584,12997059036444,,"{'T37': 191659843584.0, 'Dao_Cai_chien': 191659842927.80652, 'QK4': 191659838361.77838}",0.0005219184276938904,0.0005219184276938904,True,True,0,203030362502
3209,3210,191675970443.0,3,T37;QK4;BachLongVi,4612,888210,19.41982682790886,106.64120977018582,30724.999597149454,True,0.13366232253821045,0.18563448585115339,118.26587621993737,4612,True,120200,36636.96,191675970443,12997075163267,546093277043,"{'T37': 191675970443.0, 'QK4': 191675965208.66232, 'BachLongVi': 191675965673.39017}",89475.00040285055,89475.00040285055,False,False,89475,
3555,3556,191683652773.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.888575570794742,106.47454611655812,44999.999851269495,True,0.12311013730606925,0.16782289693992425,3.6548447590498605,3224,True,45000,13716.0,191683652773,,546100967831,"{'T37': 191683652773.0, 'Dao_Cai_chien': 191683653018.40314, 'BachLongVi': 191683656457.30954}",0.00014873050531605259,0.00014873050531605259,True,True,0,203054172574
3597,3598,191684391482.0,3,T37;Dao_Cai_chien;BachLongVi,4260,781038,21.308728234242583,109.98881022135417,30099.999999999996,False,0.022870075249454884,0.03194863814625727,8.637310343095033,4260,True,4900,1493.52,191684391482,,546101704411,"{'T37': 191684391482.0, 'Dao_Cai_chien': 191684391482.97992, 'BachLongVi': 191684393036.9187}",-25199.999999999996,25199.999999999996,False,False,-25200,203054911038
3884,3885,191690650325.0,3,T37;Dao_Cai_chien;BachLongVi,1040,888210,19.417253334752537,106.64221300414037,30742.713992702076,True,0.09898797794159729,0.13993761529161475,36.17071744375751,1040,True,30700,9357.36,191690650325,,546107956929,"{'T37': 191690650325.0, 'Dao_Cai_chien': 191690649669.8678, 'BachLongVi': 191690645551.6012}",-42.71399270207621,42.71399270207621,True,True,-50,203061169220
3876,3877,191690803548.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.69818286928803,109.25937650002653,34099.999665492884,True,0.18755796372315206,0.2645831256562019,5.869146161666122,1534,True,34100,10393.68,191690803548,,546108111579,"{'T37': 191690803548.0, 'Dao_Cai_chien': 191690803003.98755, 'BachLongVi': 191690800201.51917}",0.000334507116349414,0.000334507116349414,True,True,0,203061322554
4239,4240,191701136997.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.89195239518211,106.47537658722288,44999.99865895049,True,0.041743671322180924,0.05900528095833124,4.658425138940858,3224,True,45000,13716.0,191701136997,,546118452075,"{'T37': 191701136997.0, 'Dao_Cai_chien': 191701137245.05902, 'BachLongVi': 191701140692.03262}",0.0013410495084826834,0.0013410495084826834,True,True,0,203071656787
4707,4708,191714654209.0,3,T37;Dao_Cai_chien;QK4,1624,888171,19.859242967136197,106.56956447531847,31999.99902554753,True,0.2807968120043533,0.34811524160684826,18.69122799591039,1624,True,32000,9753.6,191714654209,12997113849629,,"{'T37': 191714654209.0, 'Dao_Cai_chien': 191714653604.61584, 'QK4': 191714651627.9571}",0.000974452468653908,0.000974452468653908,True,True,0,203085173136
4846,4847,191718279964.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.89506311202153,106.47611164172653,44985.69992979257,True,0.1693333674296297,0.23715384427350727,5.600119003096824,3224,True,45000,13716.0,191718279964,,546135595058,"{'T37': 191718279964.0, 'Dao_Cai_chien': 191718280214.44836, 'BachLongVi': 191718283665.9368}",14.30007020742778,14.30007020742778,True,True,25,203088799743
5214,5215,191726217383.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.46083866677133,106.37221618070046,31974.999305463378,True,0.083968546543261,0.11649237452155431,6.220955187875287,3524,True,43500,13258.800000000001,191726217383,,546143531113,"{'T37': 191726217383.0, 'Dao_Cai_chien': 191726217387.6476, 'BachLongVi': 191726219716.72604}",11525.000694536622,11525.000694536622,False,False,11525,203096736910
5332,5333,191730680853.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.693457476445932,109.25319451319864,34099.998875234516,True,0.06766206728338318,0.08395415001089646,6.224422246170242,1534,True,34100,10393.68,191730680853,,546147988888,"{'T37': 191730680853.0, 'Dao_Cai_chien': 191730680309.13333, 'BachLongVi': 191730677489.3608}",0.001124765483837109,0.001124765483837109,True,True,0,203101199828
5416,5417,191733332447.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.897970717452345,106.47679278218313,44975.30187969035,True,0.08728832823808502,0.12338805270428566,6.560246606244964,3224,True,45000,13716.0,191733332447,,546150647557,"{'T37': 191733332447.0, 'Dao_Cai_chien': 191733332697.20496, 'BachLongVi': 191733336156.95013}",24.69812030965113,24.69812030965113,True,True,25,203103852214
5773,5774,191741305654.0,3,T37;QK4;BachLongVi,1044,888210,19.40838823584203,106.64582848083391,30799.99993890438,True,0.11602300511487956,0.16237728566352416,116.55660725430539,1044,True,30800,9387.84,191741305654,12997140498332,546158612266,"{'T37': 191741305654.0, 'QK4': 191741300370.424, 'BachLongVi': 191741300861.72418}",6.109561945777386e-05,6.109561945777386e-05,True,True,0,
5982,5983,191749132887.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.90091669184346,106.47751323232907,44991.52845979284,True,0.05126890753490614,0.06590693231203204,6.738828923533841,3224,True,45000,13716.0,191749132887,,546166448014,"{'T37': 191749132887.0, 'Dao_Cai_chien': 191749133139.54572, 'BachLongVi': 191749136605.56665}",8.471540207159705,8.471540207159705,True,True,0,203119652644
6488,6489,191759852808.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.975541541624725,106.444264436025,35999.999574325695,True,0.061856834054333155,0.08311830818125543,16.368110581470948,5724,True,36000,10972.800000000001,191759852808,,546177164775,"{'T37': 191759852808.0, 'Dao_Cai_chien': 191759852545.918, 'BachLongVi': 191759853360.88046}",0.000425674305006396,0.000425674305006396,True,True,0,203130372042
6770,6771,191765469435.0,3,T37;QK4;BachLongVi,1044,888210,19.404171366331944,106.64750229849699,30824.999714449285,True,0.08482140341917248,0.11995168538908274,115.90449289577627,1044,True,30800,9387.84,191765469435,12997164662059,546182776052,"{'T37': 191765469435.0, 'QK4': 191765464133.2107, 'BachLongVi': 191765464634.9032}",-24.99971444928451,24.99971444928451,True,True,-25,
6848,6849,191767205957.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.689216855475394,109.24759107269583,34099.999168842514,True,0.06349970196100627,0.07913226693707998,4.988511375959002,1534,True,34100,10393.68,191767205957,,546184513994,"{'T37': 191767205957.0, 'Dao_Cai_chien': 191767205410.6609, 'BachLongVi': 191767202575.98108}",0.0008311574856634252,0.0008311574856634252,True,True,0,203137724901
7146,7147,191774163910.0,3,T37;Dao_Cai_chien;BachLongVi,1264,7805f7,20.777376995460923,109.63211484423401,32549.99887538289,True,0.12513147080274686,0.16490186248911698,25.62524120927559,1264,True,32600,9936.480000000001,191774163910,,546191475454,"{'T37': 191774163910.0, 'Dao_Cai_chien': 191774163694.09558, 'BachLongVi': 191774164032.2874}",50.00112461710887,50.00112461710887,True,True,50,203144683179
7879,7880,191788793326.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.9701771512972,106.44533931576919,36024.99986206746,True,0.04005643300023633,0.05067275655913761,18.122784890668274,5724,True,36000,10972.800000000001,191788793326,,546206105286,"{'T37': 191788793326.0, 'Dao_Cai_chien': 191788793062.5217, 'BachLongVi': 191788793856.52502}",-24.999862067459617,24.999862067459617,True,True,-25,203159312536
7958,7959,191790193062.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.90848102144036,106.4793431142977,44999.9264041799,True,0.06900440251006638,0.0970571498601629,7.045282912883211,3224,True,45000,13716.0,191790193062,,546207508232,"{'T37': 191790193062.0, 'Dao_Cai_chien': 191790193319.61536, 'BachLongVi': 191790196801.78064}",0.07359582009667065,0.07359582009667065,True,True,0,203160712792
8240,8241,191798537648.0,3,T37;QK4;BachLongVi,4612,888210,19.398357216969217,106.64985927195089,30849.999082998893,True,0.1021464014704816,0.1253620728088407,115.0630078443156,4612,True,120200,36636.96,191798537648,12997197730199,546215844271,"{'T37': 191798537648.0, 'QK4': 191798532322.18484, 'BachLongVi': 191798532836.35767}",89350.0009170011,89350.0009170011,False,False,89350,
8427,8428,191802639169.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.68498950475826,109.24202291101388,34099.99938393891,True,0.08475016505258443,0.11964706550816118,3.4313233454461183,1534,True,34100,10393.68,191802639169,,546219947209,"{'T37': 191802639169.0, 'Dao_Cai_chien': 191802638621.33563, 'BachLongVi': 191802635772.1807}",0.0006160610864753835,0.0006160610864753835,True,True,0,203173158084
9007,9008,191816846379.0,3,T37;Dao_Cai_chien;BachLongVi,1224,7805f7,20.769697309997003,109.63448148359043,32487.09674640754,True,0.05531213005632829,0.07508627151144509,24.651880199905776,1224,True,32500,9906.0,191816846379,,546234157921,"{'T37': 191816846379.0, 'Dao_Cai_chien': 191816846162.43228, 'BachLongVi': 191816846476.6407}",12.903253592459805,12.903253592459805,True,True,25,203187365614
9355,9356,191824064023.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.914718786186434,106.48096011995429,44999.99899787185,True,0.025297000199995125,0.0338209433076031,7.305416383453194,3224,True,45000,13716.0,191824064023,,546241379227,"{'T37': 191824064023.0, 'Dao_Cai_chien': 191824064283.06995, 'BachLongVi': 191824067778.80917}",0.0010021281486842781,0.0010021281486842781,True,True,0,203194583729
9621,9622,191832215623.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.962287323498884,106.44692539990339,36015.35141804766,True,0.05415935452110251,0.07505060307481415,20.90995878630637,5724,True,36000,10972.800000000001,191832215623,,546249527573,"{'T37': 191832215623.0, 'Dao_Cai_chien': 191832215355.43625, 'BachLongVi': 191832216120.48575}",-15.351418047663174,15.351418047663174,True,True,-25,203202734795
9700,9701,191834480138.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.681254134414818,109.23707649174649,34099.99956095131,True,0.11265209812451091,0.15619432562220936,2.941172644145754,1534,True,34100,10393.68,191834480138,,546251788177,"{'T37': 191834480138.0, 'Dao_Cai_chien': 191834479589.2047, 'BachLongVi': 191834476723.28632}",0.00043904868653044105,0.00043904868653044105,True,True,0,203204999027
10075,10076,191845202588.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.918584886463506,106.48201679137155,44977.65656875989,True,0.09779205975627975,0.1322579511869435,7.560350658136289,3224,True,45000,13716.0,191845202588,,546262517814,"{'T37': 191845202588.0, 'Dao_Cai_chien': 191845202848.58, 'BachLongVi': 191845206354.59332}",22.343431240107748,22.343431240107748,True,True,25,203215722278
10524,10525,191858584454.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.957450284589562,106.44788686523401,36024.99879190204,True,0.12893597437059948,0.1811747724187427,22.76378038146615,5724,True,36000,10972.800000000001,191858584454,,546275896396,"{'T37': 191858584454.0, 'Dao_Cai_chien': 191858584182.03134, 'BachLongVi': 191858584929.4948}",-24.998791902042285,24.998791902042285,True,True,-25,203229103601
10746,10747,191861958854.0,3,T37;Dao_Cai_chien;BachLongVi,5010,7812e6,21.145278708541678,109.20499882057099,23224.16061236953,True,0.10779572092366767,0.14637863973041476,4.378660400174011,5010,True,23200,7071.360000000001,191861958854,,546279271821,"{'T37': 191861958854.0, 'Dao_Cai_chien': 191861958747.66702, 'BachLongVi': 191861960352.70386}",-24.16061236953101,24.16061236953101,True,True,-25,203232478164
10914,10915,191864720684.0,3,T37;Dao_Cai_chien;BachLongVi,1234,7805f7,20.761046908005273,109.63711064791265,32424.999454722976,True,0.14907978875269873,0.18804921609372816,23.69155898568229,1234,True,32400,9875.52,191864720684,,546282032223,"{'T37': 191864720684.0, 'Dao_Cai_chien': 191864720462.82404, 'BachLongVi': 191864720753.23923}",-24.999454722976225,24.999454722976225,True,True,-25,203235239877
11430,11431,191874058653.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.128122022672002,108.87853804534817,34099.99925901091,True,0.12880990226094283,0.18205220605466366,9.852729211883805,1534,True,34100,10393.68,191874058653,,546291374799,"{'T37': 191874058653.0, 'Dao_Cai_chien': 191874059095.1179, 'BachLongVi': 191874063324.2822}",0.0007409890895360149,0.0007409890895360149,True,True,0,203244578502
11541,11542,191878200254.0,3,T37;Dao_Cai_chien;BachLongVi,1234,7805f7,20.758674337506893,109.637862357931,32399.999424366015,True,0.06392991355279347,0.08387452098843795,23.452782288471322,1234,True,32400,9875.52,191878200254,,546295511794,"{'T37': 191878200254.0, 'Dao_Cai_chien': 191878200033.3521, 'BachLongVi': 191878200317.08716}",0.0005756339851359371,0.0005756339851359371,True,True,0,203248719437
11709,11710,191881767920.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.925293718747206,106.48408835356109,44999.99905354343,True,0.052166390195942894,0.06447942487949376,7.791188628578585,3224,True,45000,13716.0,191881767920,,546299083184,"{'T37': 191881767920.0, 'Dao_Cai_chien': 191881768186.13898, 'BachLongVi': 191881771705.19223}",0.00094645656645298,0.00094645656645298,True,True,0,203252287587
12087,12088,191890058184.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.12987372596775,108.8762966658859,34106.56990846093,True,0.07417007443539157,0.10441427680962079,9.911445861027344,1534,True,34100,10393.68,191890058184,,546307374344,"{'T37': 191890058184.0, 'Dao_Cai_chien': 191890058627.61414, 'BachLongVi': 191890062860.79306}",-6.569908460929582,6.569908460929582,True,True,0,203260578022
12261,12262,191894145257.0,3,T37;Dao_Cai_chien;BachLongVi,1234,7805f7,20.755763691646546,109.6387346007732,32387.013177410638,True,0.1275647900193627,0.17536079408521843,23.268441155600392,1234,True,32400,9875.52,191894145257,,546311456798,"{'T37': 191894145257.0, 'Dao_Cai_chien': 191894145034.8058, 'BachLongVi': 191894145312.62695}",12.986822589362419,12.986822589362419,True,True,25,203264664426
12429,12430,191896797691.0,3,T37;QK4;BachLongVi,1064,888210,19.381110244698082,106.65681977158178,30949.998850032218,True,0.028967412236671222,0.039523374545808565,112.39846659187738,1064,True,30900,9418.32,191896797691,12997295990023,546314104334,"{'T37': 191896797691.0, 'QK4': 191896792291.70834, 'BachLongVi': 191896792847.22223}",-49.99885003221789,49.99885003221789,True,True,-50,
12604,12605,191900066177.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.429956023255397,106.36485074025211,31974.999741379175,True,0.03758478144464724,0.0507202548335941,9.14227366647424,3524,True,43500,13258.800000000001,191900066177,,546317379889,"{'T37': 191900066177.0, 'Dao_Cai_chien': 191900066166.43045, 'BachLongVi': 191900068400.48425}",11525.000258620825,11525.000258620825,False,False,11525,203270585553
12920,12921,191907747164.0,3,T37;Dao_Cai_chien;QK4,2360,888135,20.063915044890685,106.68087876776812,12642.220352022245,True,0.03236543974297586,0.045726912679015186,125.07611978211052,2360,True,12600,3840.48,191907747164,12997306944306,,"{'T37': 191907747164.0, 'Dao_Cai_chien': 191907746568.42914, 'QK4': 191907746590.93173}",-42.2203520222447,42.2203520222447,True,True,-50,203278265949
12998,12999,191909468439.0,3,T37;Dao_Cai_chien;QK4,4612,888210,19.37891180433164,106.657713792105,30949.99882616555,True,0.0910429191431079,0.12639034260143944,27.915379465139118,4612,True,120200,36636.96,191909468439,12997308660743,,"{'T37': 191909468439.0, 'Dao_Cai_chien': 191909467779.77347, 'QK4': 191909463030.4738}",89250.00117383445,89250.00117383445,False,False,89250,203279987159
13111,13112,191911609663.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.29638746236286,106.36117255337969,33999.99899232364,True,0.25012682450063917,0.3416684045499494,13.065604013752843,1524,True,34000,10363.2,191911609663,,546328922910,"{'T37': 191911609663.0, 'Dao_Cai_chien': 191911609581.4463, 'BachLongVi': 191911611415.35968}",0.0010076763574033976,0.0010076763574033976,True,True,0,203282128959
13203,13204,191912588143.0,3,T37;Dao_Cai_chien;BachLongVi,1624,781e42,21.427675503292594,106.36430109347275,31974.999610230134,True,0.051372454631871754,0.07216528073385575,9.157637096753835,1624,True,32000,9753.6,191912588143,,546329901852,"{'T37': 191912588143.0, 'Dao_Cai_chien': 191912588130.2106, 'BachLongVi': 191912590356.84027}",25.00038976986616,25.00038976986616,True,True,25,203283107507
13446,13447,191917566769.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.93176424262847,106.48634999329909,44981.18155918223,True,0.019834845510157278,0.02753645862463827,8.063811109099198,3224,True,45000,13716.0,191917566769,,546334882069,"{'T37': 191917566769.0, 'Dao_Cai_chien': 191917567038.0993, 'BachLongVi': 191917570571.19785}",18.818440817769442,18.818440817769442,True,True,25,203288086411
13913,13914,191929900384.0,3,T37;Dao_Cai_chien;QK4,4612,888210,19.375361644944594,106.65914744881594,30974.999301818752,True,0.14408866272077628,0.19700652899928173,25.94942195098689,4612,True,120200,36636.96,191929900384,12997329092641,,"{'T37': 191929900384.0, 'Dao_Cai_chien': 191929899722.73163, 'QK4': 191929894958.73358}",89225.00069818125,89225.00069818125,False,False,89225,203300419086
13920,13921,191930182102.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.13433956163835,108.87056110387,34099.9974276879,True,0.06063637355018939,0.08558371369366569,9.892964663319473,1534,True,34100,10393.68,191930182102,,546347498299,"{'T37': 191930182102.0, 'Dao_Cai_chien': 191930182548.95255, 'BachLongVi': 191930186794.50385}",0.002572312099800911,0.002572312099800911,True,True,0,203300701912
14137,14138,191933209477.0,3,T37;Dao_Cai_chien;BachLongVi,1624,781e42,21.424003450514878,106.3634174293186,31974.99887344948,True,0.02445743685790857,0.03458652057361178,8.146258814889368,1624,True,32000,9753.6,191933209477,,546350523184,"{'T37': 191933209477.0, 'Dao_Cai_chien': 191933209462.31668, 'BachLongVi': 191933211677.89886}",25.001126550519984,25.001126550519984,True,True,25,203303728823
14191,14192,191934439253.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.669490244677007,109.22159123881818,34099.999182742074,True,0.11256836630111654,0.15010825816688111,7.313305823559552,1534,True,34100,10393.68,191934439253,,546351747299,"{'T37': 191934439253.0, 'Dao_Cai_chien': 191934438699.27676, 'BachLongVi': 191934435792.24936}",0.0008172579255187884,0.0008172579255187884,True,True,0,203304958059
14564,14565,191941670297.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.936129094910623,106.48795518734723,44998.4730508,True,0.061855076902998914,0.08551574875593815,8.23686630277768,3224,True,45000,13716.0,191941670297,,546358985621,"{'T37': 191941670297.0, 'Dao_Cai_chien': 191941670567.92514, 'BachLongVi': 191941674110.4088}",1.5269492000006721,1.5269492000006721,True,True,0,203312189922
14682,14683,191944636274.0,3,T37;Dao_Cai_chien;BachLongVi,1214,7805f7,20.746689824279013,109.64151727160926,32324.999400073528,True,0.07650434543998845,0.10394766181357795,18.943268639869977,1214,True,32300,9845.04,191944636274,,546361947812,"{'T37': 191944636274.0, 'Dao_Cai_chien': 191944636049.2413, 'BachLongVi': 191944636299.83713}",-24.999400073527795,24.999400073527795,True,True,-25,203315155401
14840,14841,191950816388.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.136606543397217,108.86767342889512,34099.99959432371,True,0.15952931740232737,0.2186398775310181,9.813813388725917,1534,True,34100,10393.68,191950816388,,546368132604,"{'T37': 191950816388.0, 'Dao_Cai_chien': 191950816835.06873, 'BachLongVi': 191950821088.55554}",0.0004056762918480672,0.0004056762918480672,True,True,0,203321336182
14994,14995,191953458121.0,3,T37;QK4;BachLongVi,1024,888210,19.37119001023944,106.66082153395293,30999.999462533375,True,0.1344047815830602,0.1897144570070779,110.96664650244722,1024,True,31000,9448.800000000001,191953458121,12997352650329,546370764774,"{'T37': 191953458121.0, 'QK4': 191953452681.62268, 'BachLongVi': 191953453257.15897}",0.0005374666252464522,0.0005374666252464522,True,True,0,
15054,15055,191954974239.0,3,T37;Dao_Cai_chien;BachLongVi,1624,781e42,21.42016010484701,106.36250967955874,31974.999689276443,True,0.06102354268907505,0.07689296748747276,7.1199656656534005,1624,True,32000,9753.6,191954974239,,546372287944,"{'T37': 191954974239.0, 'Dao_Cai_chien': 191954974223.31583, 'BachLongVi': 191954976426.3508}",25.00031072355705,25.00031072355705,True,True,25,203325493567
15220,15221,191958572374.0,3,T37;Dao_Cai_chien;BachLongVi,1214,7805f7,20.74420844674794,109.6422618571521,32299.999418861556,True,0.31349376741189694,0.3849012274800394,19.6083649021892,1214,True,32300,9845.04,191958572374,,546375883908,"{'T37': 191958572374.0, 'Dao_Cai_chien': 191958572145.12595, 'BachLongVi': 191958572388.4428}",0.0005811384435219225,0.0005811384435219225,True,True,0,203329091486
15303,15304,191959929174.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.938954360873595,106.45158456780415,36024.99904121722,True,0.06324143574983311,0.08753459171321509,17.41217324017671,5724,True,36000,10972.800000000001,191959929174,,546377241094,"{'T37': 191959929174.0, 'Dao_Cai_chien': 191959928894.1856, 'BachLongVi': 191959929573.72272}",-24.9990412172192,24.9990412172192,True,True,-25,203330448234
15383,15384,191962129333.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.939603673892762,106.48937117794489,44993.4791297202,True,0.04386746277739157,0.06105034454549241,8.411583486432432,3224,True,45000,13716.0,191962129333,,546379444678,"{'T37': 191962129333.0, 'Dao_Cai_chien': 191962129605.90445, 'BachLongVi': 191962133156.55353}",6.520870279797236,6.520870279797236,True,True,0,203332648944
15457,15458,191964768794.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.138186385600964,108.86564231720287,34099.99948625301,True,0.17225927536228142,0.24099413743891773,9.499609609103427,1534,True,34100,10393.68,191964768794,,546382085024,"{'T37': 191964768794.0, 'Dao_Cai_chien': 191964769242.96613, 'BachLongVi': 191964773501.1526}",0.0005137469925102778,0.0005137469925102778,True,True,0,203335288579
15678,15679,191969989384.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.417488050910734,106.36188674266864,31974.99695895215,True,0.08290003664953577,0.10768953816906901,6.4541066416882655,3524,True,43500,13258.800000000001,191969989384,,546387303087,"{'T37': 191969989384.0, 'Dao_Cai_chien': 191969989367.04324, 'BachLongVi': 191969991561.38397}",11525.00304104785,11525.00304104785,False,False,11525,203340508699
15765,15766,191973613351.0,3,T37;Dao_Cai_chien;BachLongVi,1214,7805f7,20.741409008196705,109.64310998725028,32274.99950282994,True,0.07042463537932925,0.08982304576010236,19.83357188117999,1214,True,32300,9845.04,191973613351,,546390924889,"{'T37': 191973613351.0, 'Dao_Cai_chien': 191973613124.87354, 'BachLongVi': 191973613361.46228}",25.000497170058225,25.000497170058225,True,True,25,203344132454
