cluster_id,icao,raw_hex,mode_a_code,mode_c_valid,mode_c_altitude_ft,truth_altitude_ft,truth_rms_us,truth_max_us,altitude_near_200ft
14682,7805f7,1214,1214,True,32300,32324.999400073528,0.07650434543998845,0.10394766181357795,True
14822,780c77,3102,3102,False,,34099.99906709063,0.08760196479248071,0.11504390585020019,False
14840,782253,1534,1534,True,34100,34099.99959432371,0.15952931740232737,0.2186398775310181,True
14994,888210,1024,1024,True,31000,30999.999462533375,0.1344047815830602,0.1897144570070779,True
15008,7822d7,1517,1517,False,,33999.99781363225,0.10105391277107945,0.13866786104560447,False
15054,781e42,1624,1624,True,32000,31974.999689276443,0.06102354268907505,0.07689296748747276,True
15220,7805f7,1214,1214,True,32300,32299.999418861556,0.31349376741189694,0.3849012274800394,True
15303,888192,5724,5724,True,36000,36024.99904121722,0.06324143574983311,0.08753459171321509,True
15383,5001a9,3224,3224,True,45000,44993.4791297202,0.04386746277739157,0.06105034454549241,True
15457,782253,1534,1534,True,34100,34099.99948625301,0.17225927536228142,0.24099413743891773,True
15564,780c77,3102,3102,False,,34099.99987205522,0.069598688024732,0.09448357543698194,False
15678,781e42,3524,3524,True,43500,31974.99695895215,0.08290003664953577,0.10768953816906901,False
15765,7805f7,1214,1214,True,32300,32274.99950282994,0.07042463537932925,0.08982304576010236,True
15772,5001a9,2161,2161,False,,44982.38485966188,0.05479117472936444,0.06963042589779889,False
15883,782253,4270,4270,False,,34099.99791213453,0.05256814989831048,0.07410895995127476,False
15954,7822d7,1517,1517,False,,33999.999384661605,0.06584751848899494,0.09061260991535391,False
15962,780c77,3102,3102,False,,34099.999556893585,0.061089786394319764,0.08434285146000775,False
16058,888210,4612,4612,True,120200,31024.999295457892,0.1762466182434494,0.22370317310196697,False
16352,781e42,3524,3524,True,43500,31974.99777826241,0.06700167970283441,0.08252434217180848,False
16408,7822d7,1517,1517,False,,33999.99914569548,0.10653160316191648,0.13265886890258116,False
16452,7805f7,1214,1214,True,32300,32252.601406419664,0.12349182093617019,0.16873042134729133,True
16460,782253,1534,1534,True,34100,34099.999952769846,0.2621514782846607,0.34188621770800864,True
16482,780c77,3102,3102,False,,34099.9992563465,0.08461774992460831,0.11880879232683128,False
16492,5001a9,2161,2161,False,,44979.640170708764,0.1761472147805065,0.24305231320721532,False
16888,78030f,5520,5520,True,26000,26000.16672619474,0.010514429182304864,0.014315452715726096,True
17120,7805f7,1614,1614,True,32200,32247.74929264003,0.12115404286722106,0.17065934955367723,True
17130,782253,4270,4270,False,,34099.99926096339,0.13028596577895823,0.18254206771359804,False
17151,780c77,3102,3102,False,,34099.99886388937,0.056509874563473825,0.07519460502760467,False
17173,7822d7,1524,1524,True,34000,33999.9990389081,0.025058728488472685,0.032740565879443295,True
17272,888210,1024,1024,True,31000,31049.999343876032,0.1358591713954996,0.16756699405652853,True
17300,781e42,3524,3524,True,43500,31974.99952306225,0.05677575379721841,0.07269409231000168,False
17708,888192,5000,5000,False,,36024.99961383088,0.0825031733131774,0.11304160958732012,False
17804,7822d7,1517,1517,False,,33999.99533237564,0.058649456794997265,0.07730175379251136,False
17840,780c77,3102,3102,False,,34099.99938754443,0.0904479670159278,0.12764069496596875,False
17951,781e42,3524,3524,True,43500,31974.999264730235,0.06190087109625006,0.08662185375743547,False
18006,888210,4612,4612,True,120200,31049.99945949081,0.1884865171672263,0.25413345642090235,False
18070,782253,4270,4270,False,,34099.99951462657,0.2321063631292335,0.2861520541972027,False
18141,5001a9,2161,2161,False,,44999.999015407484,0.21498946104578878,0.2998308571869188,False
18459,888192,5724,5724,True,36000,36024.99922893005,0.08669969617944369,0.12234242077959578,True
18480,780c77,3102,3102,False,,34099.99941778186,0.08455975135537949,0.11533210103885949,False
18534,7822d7,1517,1517,False,,33999.99829614474,0.07641960023820223,0.10806366988506966,False
18851,782253,4270,4270,False,,34099.99759207489,0.08961625761784228,0.12491262678845771,False
18889,781e42,3524,3524,True,43500,31974.9995948242,0.0173371727262652,0.022940053608948574,False
18988,888192,5724,5724,True,36000,36024.99997048648,0.07279118173498166,0.09875733796554798,True
18995,780c77,1534,1534,True,34100,34099.99925178767,0.1324226540186978,0.17464698496416986,True
19045,7822d7,1517,1517,False,,33999.999158773106,0.04469526647102977,0.05929947141638081,False
19114,888210,4612,4612,True,120200,31074.998641882845,0.17799829837061418,0.25098147634611223,False
19225,7805f7,5611,5611,False,,32190.170414324755,0.116072241542798,0.1598502548389975,False
19477,888192,5000,5000,False,,36024.99934455094,0.11554476333941972,0.15316174198952837,False
19491,780c77,3102,3102,False,,34099.99919665386,0.1632663323565401,0.2246353021907339,False
19548,7822d7,1517,1517,False,,33999.99949710475,0.04751295546712131,0.05851181791580018,False
19597,781e42,1624,1624,True,32000,31974.998904493565,0.05724209519784671,0.08089972200994566,True
19606,782253,4270,4270,False,,34099.99743144925,0.1314623836940984,0.18566056270469744,False
19709,7805f7,5611,5611,False,,32174.999767103476,0.05731576121168348,0.0766545156525833,False
19766,5001a9,2161,2161,False,,44974.99935388848,0.20855428023749384,0.28858585378304724,False
19894,780c77,3102,3102,False,,34099.99932118769,0.13201062705536992,0.18305120421945276,False
20099,888210,4612,4612,True,120200,31117.4029306896,0.07989892955504806,0.11254415552491537,False
20132,781e42,3524,3524,True,43500,31974.99972425604,0.01955487198936823,0.026802412682542354,False
20182,782253,1534,1534,True,34100,34099.99635790137,0.0837642849274512,0.11709857874557628,True
20234,7805f7,5611,5611,False,,32174.330754312527,0.06515652398073678,0.08550846738209827,False
20302,7822d7,1524,1524,True,34000,33999.99908225676,0.036886123159381064,0.050310274593755366,True
20370,5001a9,3224,3224,True,45000,44993.52529241332,0.0742070798161043,0.09608649560379945,True
20469,780c77,1534,1534,True,34100,34099.999229399866,0.13026393495943375,0.1649545308145548,True
20546,888192,5000,5000,False,,36024.99909886572,0.006502850085725115,0.008986918274679567,False
20588,782253,1534,1534,True,34100,34099.99709058763,0.02578521074376538,0.03619213466782867,True
20719,888210,4612,4612,True,120200,31124.999201370723,0.08573114845577565,0.11600522541080949,False
20735,7822d7,1524,1524,True,34000,33999.99913501338,0.07622443377222163,0.10454778536953313,True
20854,5001a9,2161,2161,False,,44983.36913568588,0.06967198514501668,0.09169371039211427,False
20941,780c77,1534,1534,True,34100,34099.99934857127,0.13757866757651915,0.18599176650188554,True
21006,7805f7,1634,1634,True,32100,32149.99880972306,0.11584043785543703,0.14599399092848397,True
21087,888192,5724,5724,True,36000,36024.9964999288,0.0479621212839327,0.06626648901670507,True
21124,782253,1534,1534,True,34100,34099.999302063196,0.10175895917912867,0.14283712829071504,True
21288,7822d7,1517,1517,False,,33999.99995933469,0.09070724582272341,0.12311405325613123,False
21530,7805f7,5611,5611,False,,32149.997435221714,0.06761031117242067,0.09558775862424795,False
21645,5001a9,2161,2161,False,,44979.49209727904,0.13892489495746835,0.19275121384856675,False
21650,78030f,7455,7455,False,,25849.999121889552,0.019320076459455562,0.027310889248413517,False
21716,782253,4270,4270,False,,34099.996856476726,0.12153487665532059,0.16480707576869236,False
21816,781e42,1624,1624,True,32000,31974.999808227847,0.06049906655346781,0.07843606640147982,True
22027,888210,4612,4612,True,120200,31165.830276214718,0.1782799514238677,0.2508307814981876,False
22099,888192,5000,5000,False,,36024.99984496266,0.18572560577914995,0.26236872331798367,False
22136,7805f7,5611,5611,False,,32124.99897687493,0.07136029375056178,0.09809448955595279,False
22179,782253,4270,4270,False,,34099.99982506132,0.03972296994470044,0.056172921600023074,False
22199,780c77,3102,3102,False,,34099.999925829325,0.19222146640747895,0.2714434992493011,False
22248,781e42,3524,3524,True,43500,31974.99940513139,0.06640074128617975,0.08603512845903483,False
22367,7822d7,1524,1524,True,34000,33999.99967706573,0.052635006720671146,0.06650858789006975,True
22473,78030f,7455,7455,False,,25822.809996090098,0.03730941930766919,0.052094440768598815,False
22557,888210,4612,4612,True,120200,31174.99949344864,0.17133186038925627,0.24212322828140032,False
22684,782253,4270,4270,False,,34099.99928654726,0.023888739743264456,0.03176811294201087,False
22770,781e42,1624,1624,True,32000,31974.999898081533,0.05322949652670765,0.07463425475057761,True
22980,7805f7,5611,5611,False,,32124.998871270036,0.1044226600822432,0.14729641876729005,False
22991,7822d7,1524,1524,True,34000,33999.9980584986,0.12389061043626141,0.16059430771201733,True
23009,780c77,1534,1534,True,34100,34099.99901271765,0.09599809645827127,0.12710545981875043,True
23074,88804e,5640,5640,True,23800,23799.999521090707,0.22859549724161554,0.30722482705485277,True
23226,782253,1534,1534,True,34100,34109.100402525946,0.1583707125376948,0.2158669714792012,True
23372,888192,5000,5000,False,,36024.999215421594,0.0116081764826281,0.016315106066691953,False
23448,888210,4612,4612,True,120200,31206.63133053246,0.08697309987797855,0.11382202418513998,False
23498,7805f7,5611,5611,False,,32124.996408236548,0.09956733023373943,0.13057172922018978,False
23577,780c77,3102,3102,False,,34099.998821793466,0.05389713281110618,0.06727429037213284,False
23727,782253,1534,1534,True,34100,34105.842246413056,0.062263094350921866,0.08395698293301024,True
23768,7822d7,1517,1517,False,,33999.999404571376,0.1759591741713046,0.24610168597035909,False
23810,888192,5000,5000,False,,36024.99900063074,0.024311407074163946,0.03366981585801554,False
23837,88804e,6062,6062,True,118600,23749.999643237454,0.08188204616479938,0.1133754998297718,False
23864,888210,4612,4612,True,120200,31224.999150042506,0.1553367518890568,0.2172984924575303,False
23980,780c77,3102,3102,False,,34099.99923916225,0.06304278313060788,0.08104251629427495,False
23983,888171,1624,1624,True,32000,31999.999771781968,0.25444866742106503,0.3596782726002914,True
24003,7805f7,5611,5611,False,,32124.996063259143,0.0566851603312152,0.0745927633800818,False
24138,782253,1534,1534,True,34100,34099.99940846863,0.1950069240210719,0.2530741568136108,True
24377,780c77,3102,3102,False,,34099.99980071188,0.10276653304580466,0.13310880647645007,False
24375,7805f7,1634,1634,True,32100,32124.999729425122,0.13162511399013202,0.1858911747763834,True
24580,782253,1534,1534,True,34100,34099.99942111543,0.13710619812981367,0.17562731215843996,True
24669,7805f7,5611,5611,False,,32124.99652939098,0.04559805093106366,0.06314511810510837,False
24674,780c77,3102,3102,False,,34099.99913037045,0.07730240535098884,0.10403957804112451,False
24986,782253,4270,4270,False,,34099.9991478847,0.09928236044227633,0.13193656780015317,False
25127,888210,4612,4612,True,120200,31299.99938651643,0.09722208345414851,0.13672382462442556,False
25147,7805f7,5611,5611,False,,32113.74808475925,0.09686296972877144,0.13527249846805134,False
25157,780c77,3102,3102,False,,34099.99693504026,0.19113617931682172,0.2669983268695546,False
25223,7822d7,1517,1517,False,,33999.99952194002,0.059373905012112586,0.08392290211250497,False
25505,782253,4270,4270,False,,34099.99774377231,0.2535802453497813,0.3471373488349627,False
25723,780c77,3102,3102,False,,34099.99903938012,0.12011013893566663,0.14806797109272907,False
25766,7805f7,5611,5611,False,,32099.99718609525,0.11986170205589368,0.14789679845887704,False
25885,782253,1534,1534,True,34100,34123.019863435205,0.029481758980548167,0.03928561946878517,True
25988,7822d7,1517,1517,False,,33999.9963853507,0.07170985785592811,0.08976672726848278,False
26294,782253,4270,4270,False,,34099.99963688711,0.07233609058487937,0.08937631252729972,False
26336,888210,4612,4612,True,120200,31324.998580559164,0.09377339350247196,0.12193694505674557,False
26571,7805f7,1634,1634,True,32100,32099.998074393043,0.11608055526834656,0.15784061075484512,True
26763,780c77,3102,3102,False,,34099.996703997094,0.09579563661348686,0.12374056702236658,False
26792,888210,1434,1434,True,31400,31349.998642268816,0.0556952888576366,0.07026855018377631,True
26787,888171,1624,1624,True,32000,31999.999500998707,0.12966125975784404,0.1687613691767922,True
26808,888192,5000,5000,False,,36024.999500776634,0.14340020061357237,0.20018867425246079,False
26955,782253,4270,4270,False,,34099.998071559356,0.06117532409021891,0.07869930046821594,False
26998,7805f7,1634,1634,True,32100,32099.999792805414,0.06200060628216995,0.084070111566529,True
27230,7822d7,1517,1517,False,,33999.99545936917,0.1397690545138463,0.19602431949670063,False
27250,888210,1434,1434,True,31400,31374.99992355577,0.21116742106896724,0.29292874121421164,True
27347,780c77,3102,3102,False,,34099.99892374395,0.10075787014675947,0.1370084427641416,False
27433,888192,5724,5724,True,36000,36024.99999123958,0.06197705720946462,0.08666005490998785,True
27623,782253,4270,4270,False,,34099.99977289748,0.04758775142385919,0.06505963865663489,False
27789,888192,5724,5724,True,36000,36024.99819799751,0.1543466870673436,0.21717879801840567,True
27816,780c77,3102,3102,False,,34092.884975830166,0.09674800438339703,0.12586511857443838,False
27965,782253,1534,1534,True,34100,34099.999701819965,0.0660564599530047,0.08254939385216176,True
28088,888192,5724,5724,True,36000,36024.99950334938,0.04883869375922463,0.061996757640462974,True
28265,782253,4270,4270,False,,34099.99545105352,0.21298486597010804,0.2961881269202422,False
28304,5001a9,3224,3224,True,45000,44999.99938661958,0.05972064026464158,0.08429927747488719,True
28403,888210,4612,4612,True,120200,31424.9988024739,0.09682350257384527,0.12775592822561066,False
28417,780c77,3102,3102,False,,34099.9990901262,0.11831936748515877,0.15916053050476364,False
28441,888192,5724,5724,True,36000,36024.999350356426,0.1153486506588422,0.15227183195768745,True
28784,888192,5724,5724,True,36000,36024.99946067599,0.22653215246194824,0.31462320538285127,True
29011,888210,1434,1434,True,31400,31449.999414690526,0.12365656928304575,0.17339700080236753,True
29015,782253,4270,4270,False,,34099.996563681496,0.09538274798223749,0.12215232340855664,False
29324,7805f7,5611,5611,False,,32099.99754380195,0.14063755339028827,0.19730120150463648,False
29485,780c77,3102,3102,False,,34099.99877739676,0.1910803266406413,0.2607514380006819,False
29497,782253,4270,4270,False,,34099.998920178165,0.047569009402765844,0.06588361947859767,False
29625,888192,5724,5724,True,36000,36024.99946911228,0.14190682951153652,0.18063789425403431,True
30099,7805f7,5611,5611,False,,32099.9989830681,0.11427500859253527,0.1474585644432871,False
30192,782253,4270,4270,False,,34099.999372951264,0.1540934744735623,0.21558244528921477,False
30306,5001a9,2161,2161,False,,44999.99918988991,0.13813955863762467,0.19439927580982896,False
30366,888192,5000,5000,False,,36024.99520785623,0.009408670485598594,0.01298999124831468,False
30673,780c77,3102,3102,False,,34099.99975474463,0.09474690840572994,0.13161739595140176,False
30685,782253,4270,4270,False,,34099.996765712494,0.1018345281040545,0.14366984361475943,False
30991,888192,5000,5000,False,,36024.99944260564,0.07805849503733944,0.10761455480104942,False
31047,782253,4270,4270,False,,34099.996528026626,0.08244427881147248,0.1102423666208665,False
31147,780c77,3102,3102,False,,34099.997143472574,0.11763155122429839,0.1496450287980906,False
31157,7822d7,1524,1524,True,34000,33999.99906028758,0.1032323323605423,0.1401588973865131,True
31212,5001a9,3224,3224,True,45000,44999.999465528395,0.301848897218872,0.4230148977468353,True
31560,888171,1624,1624,True,32000,31999.999095992553,0.11163204333340308,0.14388613000096484,True
31695,782253,4270,4270,False,,34099.99904530783,0.20485264367541658,0.2803064511296611,False
31692,7822d7,1517,1517,False,,33999.99674880789,0.057142207615753844,0.07992547311772569,False
31780,5001a9,3224,3224,True,45000,44999.99921019995,0.07174094178081852,0.09875481064909764,True
31874,888192,5000,5000,False,,36024.99935687996,0.035124751274618914,0.049648681956670826,False
31963,78239a,5760,5760,True,25600,25599.999728999428,0.07868514611922137,0.11093040492512518,True
32110,782253,1534,1534,True,34100,34099.999490240465,0.06379117468576524,0.08998601547057206,True
32191,888171,1071,1071,False,,31999.99937747319,0.008322644995364274,0.01147679955953862,False
32319,5001a9,3224,3224,True,45000,44999.99875433772,0.201394040804994,0.282288710414889,True
32374,780c77,1534,1534,True,34100,34099.998499995236,0.03356758506527577,0.04701809707381699,True
32449,888192,5000,5000,False,,36024.995740974235,0.12823973166404734,0.18092254150228726,False
32652,7822d7,1517,1517,False,,33999.99920519562,0.1313477624999525,0.17823344426233234,False
32818,7805f7,5611,5611,False,,32099.99989754865,0.04267869692681368,0.05966810460276406,False
32838,78089a,1553,1553,False,,32099.987989782876,0.0031907606545107338,0.0043410811528517,False
32875,5001a9,2161,2161,False,,44977.31908039053,0.047036465737219924,0.06192659793555322,False
32979,782253,4270,4270,False,,34099.99859003225,0.13876104653865157,0.19623741447469456,False
33258,7822d7,1517,1517,False,,33999.99926080915,0.2163783554173569,0.3056106479859295,False
33302,780a43,1020,1020,True,30500,30524.999883919318,0.25472458004092113,0.3472804759475707,True
33578,7805f7,5611,5611,False,,32099.998972205725,0.05001081233136025,0.06254314609557787,False
33590,782253,4270,4270,False,,34099.99709210317,0.11042052145830153,0.15089474153541005,False
33751,7822d7,1524,1524,True,34000,33999.999691325844,0.07389418228601428,0.09992761551194462,True
34047,7805f7,1634,1634,True,32100,32099.99924214261,0.1297150134582801,0.18337344648919895,True
34039,782253,1534,1534,True,34100,34099.998949776986,0.1556281997835176,0.1972930792192642,True
34186,780c77,3102,3102,False,,34099.999029162456,0.1487429337195079,0.1954481959158656,False
34507,7805f7,5611,5611,False,,32099.99932467221,0.04117274486362363,0.050512664298803855,False
34611,782253,4270,4270,False,,34099.99997030853,0.04085877900037504,0.05748451276526367,False
34670,888210,4612,4612,True,120200,31574.999525109695,0.1274624635181296,0.17758646533064848,False
34698,888192,5000,5000,False,,36024.99614465429,0.05517300078511627,0.0692963901643453,False
34791,888171,1624,1624,True,32000,31999.99961284297,0.10136066904087239,0.14266963674265298,True
34852,5001a9,3224,3224,True,45000,44979.79672044501,0.16494702993793758,0.2183482323429189,True
34928,780c77,3102,3102,False,,34099.999958566164,0.08121620325923806,0.1094362771113424,False
34967,7805f7,5611,5611,False,,32099.999873602537,0.03272532050766579,0.041582518151479064,False
35147,782253,4270,4270,False,,34099.999446231806,0.06140812127764196,0.08434214841139465,False
35396,78089a,1553,1553,False,,32099.997521411096,0.13657339097951135,0.1930344650572806,False
35522,7805f7,1634,1634,True,32100,32099.999464486707,0.099864898980178,0.14014894671864653,True
35624,888171,1624,1624,True,32000,31999.999630048605,0.0970816003424385,0.1235331932816166,True
35677,5001a9,2161,2161,False,,44999.99978278,0.11811456714227658,0.16241658895404498,False
35702,888210,1464,1464,True,31600,31599.999292786633,0.2247286106609055,0.29374091988518103,True
35790,782253,1534,1534,True,34100,34099.99699972868,0.11671116610050095,0.16480440684983932,True
35894,780c77,1534,1534,True,34100,34076.5272806126,0.06957865215671194,0.09789871192061383,True
36014,7822d7,1524,1524,True,34000,33999.99760306108,0.08304418300330475,0.11387850142548928,True
36073,70401f,7411,7411,False,,37017.643204046864,0.05634987261318808,0.07668944046719162,False
