raw_hex,raw_word,mode_a_code,spi,mode_c_valid,mode_c_code_100ft,mode_c_altitude_ft,mode_c_altitude_m,decoder_status,decoder_reason,count_T37,count_Dao_Cai_chien,count_QK4,count_BachLongVi,total_count
0055,85,0055,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,1,5,8
0056,86,0056,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,2,2,5
0057,87,0057,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,7,46,0,7,60
0060,96,0060,False,True,-11,-1100,-335.28000000000003,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,6,28,14,38,86
0061,97,0061,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,3,7,10
0062,98,0062,False,True,1266,126600,38587.68,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,2,2,4,8
0063,99,0063,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,1,0,4,8
0064,100,0064,False,True,626,62600,19080.48,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,5,2,9,16
0065,101,0065,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
0066,102,0066,False,True,629,62900,19171.920000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,3,1,0,2,6
0067,103,0067,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,3,5
0070,112,0070,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,8,0,32,41
0071,113,0071,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,7,23,1,11,42
0072,114,0072,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,3,9,14
0073,115,0073,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,3,4
0074,116,0074,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,1,0,2,6
0075,117,0075,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,6,2,0,2,10
0076,118,0076,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,0,0,3,6
0077,119,0077,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,6,7
0080,128,0000,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,28,70,28,97,223
0081,129,0001,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,4,16,21
0082,130,0002,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,2,16,32,52
0083,131,0003,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,3,0,6,14
0084,132,0004,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,9,8,27,45
0085,133,0005,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,2,5,8
0086,134,0006,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,13,29,12,26,80
0087,135,0007,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,3,2,6,12
0090,144,0010,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,21,33,8,31,93
0091,145,0011,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,2,3,5
0092,146,0012,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,2,4,8
0093,147,0013,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,1,2
0094,148,0014,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,1,8,11
0095,149,0015,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,2,0,2
0096,150,0016,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,6,12,0,8,26
0097,151,0017,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,0,1,1,4
00a0,160,0020,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,0,7,26,35
00a1,161,0021,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,4,5
00a2,162,0022,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,2,4,6
00a3,163,0023,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
00a4,164,0024,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,2,9,11
00a5,165,0025,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
00a6,166,0026,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,1,2,6
00b0,176,0030,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,6,2,6,16
00b1,177,0031,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,2,4
00b2,178,0032,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,1,2,5
00b3,179,0033,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
00b4,180,0034,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,2,4
00b5,181,0035,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,3,3
00b6,182,0036,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,2,4
00b7,183,0037,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
00c0,192,0040,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,3,7,21,33
00c1,193,0041,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
00c2,194,0042,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,7,7
00c3,195,0043,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,2,3
00c4,196,0044,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,2,2,5
00c6,198,0046,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,4,1,1,7
00c7,199,0047,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
00d0,208,0050,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,3,5,9
00d1,209,0051,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,3,0,0,5
00d2,210,0052,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
00d4,212,0054,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,2,3
00d5,213,0055,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
00d6,214,0056,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
00d7,215,0057,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
00e0,224,0060,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,2,2,8,14
00e1,225,0061,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
00e2,226,0062,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,2,3
00e4,228,0064,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
00e6,230,0066,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
00f0,240,0070,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,2,3
00f1,241,0071,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,2,3
00f2,242,0072,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,1,2
00f3,243,0073,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,1,2
00f5,245,0075,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
00f7,247,0077,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,0,2
0100,256,0100,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,11,37,40,142,230
0101,257,0101,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,12,5,17,34
0102,258,0102,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,11,3,24,38
0103,259,0103,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,5,2,8,16
0104,260,0104,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,5,11,22,41
0105,261,0105,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,3,4,8,18
0106,262,0106,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,4,5,11,21
0107,263,0107,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,8,0,4,15
0110,272,0110,False,True,23,2300,701.0400000000001,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,11,43,30,84
0111,273,0111,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,3,5,8,17
0112,274,0112,False,True,1232,123200,37551.36,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,2,4,9,15
0113,275,0113,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,11,1,4,16
0114,276,0114,False,True,592,59200,18044.16,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,6,3,6,16
0115,277,0115,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,11,1,2,18
0116,278,0116,False,True,663,66300,20208.24,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,3,6,2,5,16
0117,279,0117,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,8,66,0,8,82
0120,288,0120,False,True,25,2500,762.0,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,3,14,22,48,87
0121,289,0121,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,4,1,7,13
0122,290,0122,False,True,1230,123000,37490.4,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,5,1,3,10
0123,291,0123,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,7,1,4,13
0124,292,0124,False,True,590,59000,17983.2,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,9,2,16,27
0125,293,0125,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,4,5
0126,294,0126,False,True,665,66500,20269.2,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,0,0,4,5
0127,295,0127,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,2,4
0130,304,0130,False,True,24,2400,731.52,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,6,12,15,34
0131,305,0131,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,1,0,2,5
0132,306,0132,False,True,1231,123100,37520.880000000005,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,1,2,3
0133,307,0133,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,2,3
0134,308,0134,False,True,591,59100,18013.68,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,13,0,11,25
0135,309,0135,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
0136,310,0136,False,True,664,66400,20238.72,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,3,1,2,6
0137,311,0137,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,7,0,1,10
0140,320,0140,False,True,27,2700,822.96,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,16,17,25,60
0141,321,0141,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,5,2,8,15
0142,322,0142,False,True,1228,122800,37429.44,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,2,1,5,8
0143,323,0143,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,0,3,7
0144,324,0144,False,True,588,58800,17922.24,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,0,5,5
0145,325,0145,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,11,0,6,17
0146,326,0146,False,True,667,66700,20330.16,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,1,0,1,3
0147,327,0147,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,41,0,6,50
0150,336,0150,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,1,10,14
0151,337,0151,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,12,1,4,18
0152,338,0152,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,3,0,5,10
0153,339,0153,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,7,67,2,7,83
0154,340,0154,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,7,0,4,12
0155,341,0155,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,9,59,0,3,71
0156,342,0156,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,49,0,6,59
0157,343,0157,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1948,4245,0,143,6336
0160,352,0160,False,True,26,2600,792.48,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,4,14,29,4,51
0161,353,0161,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,20,1,7,29
0162,354,0162,False,True,1229,122900,37459.92,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,1,0,1
0163,355,0163,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,3,0,0,3
0164,356,0164,False,True,589,58900,17952.72,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,1,0,1,3
0165,357,0165,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
0167,359,0167,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,2,4
0170,368,0170,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,3,4
0171,369,0171,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,1,0,3,7
0172,370,0172,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,1,3
0173,371,0173,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
0174,372,0174,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,2,2,5
0175,373,0175,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,0,0,3,5
0176,374,0176,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,11,22,2,9,44
0177,375,0177,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,7,30,0,8,45
0180,384,0100,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,5,3,12,21
0181,385,0101,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,1,3,6
0182,386,0102,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,2,3,9
0183,387,0103,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
0184,388,0104,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,4,3,9
0185,389,0105,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
0186,390,0106,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,1,0,4
0187,391,0107,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,1,2
0190,400,0110,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,3,4,8
0194,404,0114,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
0196,406,0116,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
0197,407,0117,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01a0,416,0120,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,3,6,9
01a1,417,0121,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
01a2,418,0122,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01a3,419,0123,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,1,2
01a5,421,0125,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
01b0,432,0130,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,3,3
01b1,433,0131,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01b2,434,0132,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01b3,435,0133,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
01b4,436,0134,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
