event_id,icao_label,stations,quality,horizontal_error_m,failure
664,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
675,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
701,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
707,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
712,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
725,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
735,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
739,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
753,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
762,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
780,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
795,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
852,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
866,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
933,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
950,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
958,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
967,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
980,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
996,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1005,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1013,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1025,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1047,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1054,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1088,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1094,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1101,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1106,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1109,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1125,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1128,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1134,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1146,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1154,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1158,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1172,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1176,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1187,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1198,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1203,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1216,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1795,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1799,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1844,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1860,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2206,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2210,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2242,7805f7,T37;Dao_Cai_chien;BachLongVi,LOW,2780.486593504901,truth-nearest branch still exceeds 1 km
2261,7805f7,T37;Dao_Cai_chien;BachLongVi,LOW,2594.160837635302,truth-nearest branch still exceeds 1 km
2263,7805f7,T37;Dao_Cai_chien;BachLongVi,LOW,4486.044653238593,truth-nearest branch still exceeds 1 km
2359,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2383,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2391,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2419,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2420,7805f7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
810,888171,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1006,888171,T37;Dao_Cai_chien;QK4,LOW,1266.2995023920453,truth-nearest branch still exceeds 1 km
2302,888171,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2310,888171,T37;Dao_Cai_chien;QK4,REJECT,,no truth-blind seed or physically feasible path
11,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
17,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
342,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
360,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
401,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
428,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
482,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
510,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
545,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
558,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
579,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
585,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
620,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
629,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
641,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
661,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
703,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
717,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
767,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
786,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
824,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
904,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,291769.76269350946,wrong-branch lock-on
908,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,291908.2211225325,wrong-branch lock-on
923,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,292568.0642072365,wrong-branch lock-on
938,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,292072.64758501307,wrong-branch lock-on
1036,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1043,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1045,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1049,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1055,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1058,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1063,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1068,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1074,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1078,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1081,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1083,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1107,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1114,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1119,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1138,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1153,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1175,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1196,7822d7,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1331,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,300390.38007497904,wrong-branch lock-on
1380,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,298925.83427091036,wrong-branch lock-on
1407,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,299542.2861470517,wrong-branch lock-on
1441,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,299621.46155244426,wrong-branch lock-on
1452,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,300020.39028698363,wrong-branch lock-on
1476,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,299568.18497835734,wrong-branch lock-on
1497,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,299643.1472199603,wrong-branch lock-on
1508,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,299854.25401489943,wrong-branch lock-on
1521,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,299826.16573082696,wrong-branch lock-on
1530,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,299803.74890140415,wrong-branch lock-on
1550,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,300247.5990790035,wrong-branch lock-on
1593,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,300809.51745027484,wrong-branch lock-on
1618,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,300531.00170920836,wrong-branch lock-on
1633,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,300621.01977126574,wrong-branch lock-on
1647,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,300847.58266820473,wrong-branch lock-on
1655,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,301423.75076407526,wrong-branch lock-on
1685,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,301337.3615531206,wrong-branch lock-on
1702,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,301747.79942626104,wrong-branch lock-on
1713,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,301706.8103211557,wrong-branch lock-on
1718,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,301477.89621968206,wrong-branch lock-on
1738,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,301904.6222479571,wrong-branch lock-on
1749,7822d7,T37;Dao_Cai_chien;BachLongVi,LOW,301592.2393814621,wrong-branch lock-on
12,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
20,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
24,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
30,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
34,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
37,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
42,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
57,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
77,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
84,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
86,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
96,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
120,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
124,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
134,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
146,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
149,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
163,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
168,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
180,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
215,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
253,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
270,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
295,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
353,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
358,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
394,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
399,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
439,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
494,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
520,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
551,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
564,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
576,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
597,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
608,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
634,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
643,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
660,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
686,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
711,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
724,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
737,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
741,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
752,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
761,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
776,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
785,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
807,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
821,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
832,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
843,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
856,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
876,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
886,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
895,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
899,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
918,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
960,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
987,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
998,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1012,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1066,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1067,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1072,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2089,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2218,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2410,780c77,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
25,781038,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
26,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
31,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
40,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
50,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
59,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
76,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
80,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
88,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
98,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
113,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
136,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
148,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
159,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
173,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
183,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
212,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
350,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
381,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
437,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
473,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
524,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
598,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
650,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
671,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
870,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
941,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1004,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1015,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1034,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1060,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1077,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1097,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1111,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1124,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1129,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1139,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1144,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1151,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1157,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1170,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1186,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1194,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
