dataset,method,segment_id,event_id,icao_label,event_time,squawk,stations,selected_branch,selected_lat,selected_lon,condition,path_score,confidence,quality,seed_type,initialization_events,max_speed_mps,max_acceleration_mps2,max_turn_rate_dps,median_prediction_error_m,prediction_penalty_sum,speed_penalty_sum,acceleration_penalty_sum,turn_penalty_sum,truth_nearest_branch,correct_branch,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m
INDEPENDENT,baseline,1,431,888210,2026-08-09T03:43:29.120541Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,6,False,,,,,
INDEPENDENT,baseline,1,507,888210,2026-08-09T03:43:31.139623Z,4612,T37;QK4;BachLongVi,5,19.35978350744003,106.6655000382763,4.23363732788819,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.360230487167154,106.66527493667344,54.92239359197455,23.685074757900743,-49.552866229759296
INDEPENDENT,baseline,1,546,888210,2026-08-09T03:43:32.559169Z,4612,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,1,569,888210,2026-08-09T03:43:33.918723Z,4612,T37;QK4;BachLongVi,3,19.353525810735334,106.6680666518595,4.257649851383018,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.35437583675578,106.6676333027084,104.68766558432955,45.598568043981125,-94.23522652296667
INDEPENDENT,baseline,1,611,888210,2026-08-09T03:43:36.233232Z,4612,T37;QK4;BachLongVi,2,19.349611566148194,106.66931708666098,4.27261576703881,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.34949076614971,106.66960207987086,32.843218163968935,-29.988794167936913,13.392132157321768
INDEPENDENT,baseline,1,630,888210,2026-08-09T03:43:37.709669Z,4612,T37;QK4;BachLongVi,3,19.34602078127701,106.67131335379445,4.286972376454669,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.346352107405448,106.67086860403055,59.49347126854319,46.80043335257578,-36.73135665330217
INDEPENDENT,baseline,1,644,888210,2026-08-09T03:43:38.257907Z,4612,T37;QK4;BachLongVi,5,19.345029043376705,106.67149205305618,4.29072541585558,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.345246332288504,106.67131727828135,30.307207160316,18.3914372640268,-24.089039856782914
INDEPENDENT,baseline,1,677,888210,2026-08-09T03:43:40.159163Z,4612,T37;QK4;BachLongVi,2,19.341697053433784,106.67217106503495,4.303423496880053,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.341206331979006,106.6729677973969,99.94512996471741,-83.84147080238891,54.402543850048225
INDEPENDENT,baseline,1,692,888210,2026-08-09T03:43:41.604657Z,4612,T37;QK4;BachLongVi,5,19.337056454171943,106.67525933347581,4.322674078875819,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.338182388275698,106.67421096607508,166.5901805734507,110.32460990012443,-124.82294946795754
INDEPENDENT,baseline,1,705,888210,2026-08-09T03:43:43.734926Z,4612,T37;QK4;BachLongVi,5,19.333103969879758,106.67646549372107,4.3382577673422675,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.33368576813211,106.67601164769762,80.25788488875395,47.76156311191672,-64.49931143758727
INDEPENDENT,baseline,1,710,888210,2026-08-09T03:43:44.129635Z,4612,T37;QK4;BachLongVi,3,19.332554126312296,106.67636238598304,4.340239725290129,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.332841103890797,106.67636797632983,31.82039858026966,-0.5883158546296188,-31.81495953576586
INDEPENDENT,baseline,1,728,888210,2026-08-09T03:43:45.717214Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
INDEPENDENT,baseline,1,758,888210,2026-08-09T03:43:48.839537Z,4612,T37;QK4;BachLongVi,1,19.32225204638574,106.68093105887984,4.382503480624738,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.322920426842416,106.68034630687028,96.32223824434136,61.542103035375675,-74.09819926545357
INDEPENDENT,baseline,1,799,888210,2026-08-09T03:43:51.994108Z,4612,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,1,816,888210,2026-08-09T03:43:53.682028Z,4612,T37;QK4;BachLongVi,4,19.311987332798047,106.68490699387425,4.4250697365666785,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.31270952712106,106.68447984629047,91.82325105073876,44.9579717921696,-80.06428795575141
INDEPENDENT,baseline,1,825,888210,2026-08-09T03:43:54.296303Z,4612,T37;QK4;BachLongVi,5,19.311631249603643,106.68455931935375,4.426143717751639,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.31146619999987,106.68500568509774,50.41840758233977,-46.980871866452446,18.29790976606107
INDEPENDENT,baseline,1,829,888210,2026-08-09T03:43:55.173859Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,5,False,,,,,
INDEPENDENT,baseline,1,841,888210,2026-08-09T03:43:58.128070Z,4612,T37;QK4;BachLongVi,4,19.302711202866828,106.68879391173652,4.464545125065782,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.30338792482543,106.68826508550195,93.41775556363392,55.66315111023652,-75.02326747766877
INDEPENDENT,baseline,1,847,888210,2026-08-09T03:43:59.888185Z,4612,T37;QK4;BachLongVi,5,19.298961342771193,106.69013521719017,4.480501410637228,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.299689431522285,106.68978536694905,88.7215486430646,36.82539269013716,-80.71805031615214
INDEPENDENT,baseline,2,983,888210,2026-08-09T03:44:13.040464Z,4612,T37;QK4;BachLongVi,4,19.271645100695498,106.70097477279886,4.601365708123071,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.271987506252973,106.7009491058721,38.0562683106689,2.7021763444969333,-37.9602133916139
INDEPENDENT,baseline,3,1062,888210,2026-08-09T03:44:26.066294Z,4612,T37;QK4;BachLongVi,3,19.24388070749861,106.71215405304272,4.731159679993771,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.244524823974267,106.71205259484104,72.20359895689084,10.683200670050311,-71.408885481927
INDEPENDENT,baseline,3,1064,888210,2026-08-09T03:44:27.527650Z,4612,T37;QK4;BachLongVi,2,19.241176709126563,106.7132610072122,4.744197354876929,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.241386639468207,106.71330778838575,23.789172461028638,-4.925980410485263,-23.273578224589333
INDEPENDENT,baseline,3,1084,888210,2026-08-09T03:44:32.827060Z,4612,T37;QK4;BachLongVi,1,19.22978705160072,106.71776853075687,4.799643000928679,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.230179000435804,106.71779257820577,43.52648250125773,-2.532334318877621,-43.452755514808615
INDEPENDENT,baseline,3,1087,888210,2026-08-09T03:44:32.975723Z,4612,T37;QK4;BachLongVi,1,19.229167578462892,106.71800609299835,4.802682063309245,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.22985971351205,106.71792337490693,77.22523634207053,8.71072220060202,-76.7323950286487
INDEPENDENT,baseline,3,1098,888210,2026-08-09T03:44:36.192672Z,4612,T37;QK4;BachLongVi,2,19.222497441999888,106.72082869006728,4.836009346222945,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.222981840083406,106.72068699988536,55.73654797601569,14.92148267077259,-53.702068258015274
INDEPENDENT,baseline,3,1110,888210,2026-08-09T03:44:38.610870Z,4612,T37;QK4;BachLongVi,1,19.218872715424194,106.72142843097242,4.852850582027984,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.217855419231185,106.72278077631157,181.66743482251547,-142.41963523796505,112.78166683321317
INDEPENDENT,baseline,3,1131,888210,2026-08-09T03:44:40.827641Z,4612,T37;QK4;BachLongVi,4,19.211967971785576,106.72540676558204,4.889711154152254,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.21316133107042,106.72464618459735,154.6599812732509,80.1025560568235,-132.30000121166202
INDEPENDENT,baseline,3,1137,888210,2026-08-09T03:44:41.067499Z,4612,T37;QK4;BachLongVi,1,19.21198897742524,106.72506894969528,4.8890718142026035,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.212654540617613,106.72484689403018,77.40417977624008,23.3863644522781,-73.7867535844864
INDEPENDENT,baseline,3,1214,888210,2026-08-09T03:44:50.802145Z,4612,T37;QK4;BachLongVi,1,19.19203851708012,106.73252675710714,4.991641874238815,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.19194564512447,106.73315651277458,67.12711428352712,-66.33276648790059,10.296288753495816
INDEPENDENT,baseline,3,1229,888210,2026-08-09T03:44:52.688905Z,4612,T37;QK4;BachLongVi,2,19.187619052411996,106.73471480222456,5.015841858270859,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.187932903892,106.7347749051861,35.366136028966494,-6.33087556832361,-34.79487882085186
INDEPENDENT,baseline,3,1240,888210,2026-08-09T03:44:54.145536Z,4612,T37;QK4;BachLongVi,3,19.18460918866856,106.73584504187306,5.031778729008154,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.18485312909243,106.73599749273049,31.452647243809345,-16.058543390807415,-27.04426376903359
INDEPENDENT,baseline,4,1347,888210,2026-08-09T03:45:10.922896Z,4612,T37;QK4;BachLongVi,4,19.149477317568795,106.75003862319474,5.226434163757365,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.14958095860731,106.75011236824118,13.87044856738167,-7.76966355669694,-11.490068393012972
INDEPENDENT,baseline,4,1378,888210,2026-08-09T03:45:13.152493Z,4612,T37;QK4;BachLongVi,5,19.144394258623073,106.7522514626826,5.255999022164985,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.144961093674713,106.75197647715902,69.19897104948404,28.97293476505483,-62.84159964074123
INDEPENDENT,baseline,4,1411,888210,2026-08-09T03:45:14.495571Z,4612,T37;QK4;BachLongVi,1,19.142120733247545,106.75272867977996,5.268162767113141,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.142136911903457,106.75310405889424,39.59176042682108,-39.55111294634036,-1.793588135727778
INDEPENDENT,baseline,4,1440,888210,2026-08-09T03:45:16.515379Z,4612,T37;QK4;BachLongVi,4,19.13728126117194,106.75490023650488,5.296821061025303,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.137969386216472,106.75476173494386,77.67151904971601,14.593381193838738,-76.28825661149763
INDEPENDENT,baseline,4,1468,888210,2026-08-09T03:45:17.741275Z,4612,T37;QK4;BachLongVi,4,19.134018668739067,106.75653040531527,5.316678991543136,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.135390998685125,106.75581687665567,169.70452911028607,75.18326980694862,-152.1417205820925
INDEPENDENT,baseline,4,1493,888210,2026-08-09T03:45:19.419835Z,4612,T37;QK4;BachLongVi,4,19.131643410515547,106.75708662344361,5.329726228237976,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.13193079114418,106.75716732574341,32.975454491202555,-8.503589033393041,-31.86015650389257
INDEPENDENT,baseline,5,1630,888210,2026-08-09T03:45:29.543132Z,4612,T37;QK4;BachLongVi,3,19.109734505853226,106.76633280541651,5.462693126610858,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.111082906210168,106.76556792640666,169.83539066005895,80.60573991655369,-149.48837618075774
INDEPENDENT,baseline,5,1671,888210,2026-08-09T03:45:32.452873Z,4612,T37;QK4;BachLongVi,3,19.10398351226026,106.76872654377081,5.498395900561783,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.105118827438925,106.76793852734284,150.7937690471276,83.04691575959652,-125.86489012531229
INDEPENDENT,baseline,5,1684,888210,2026-08-09T03:45:33.329458Z,4612,T37;QK4;BachLongVi,3,19.10248444223278,106.76904855535743,5.506962465755033,0.0,,HIGH,STRONG_SEED,,,,,,,,,,3,True,19.10326832149248,106.76867414810883,95.44200407164514,39.458120674971845,-86.90358366610255
INDEPENDENT,baseline,5,1712,888210,2026-08-09T03:45:35.356495Z,4612,T37;QK4;BachLongVi,5,19.098978717319845,106.7699837223882,5.527549104478914,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.099113214075267,106.77034454697738,40.84627989630689,-38.027469043636444,-14.910740407595995
INDEPENDENT,baseline,6,1904,888210,2026-08-09T03:46:01.689340Z,4612,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,6,1905,888210,2026-08-09T03:46:02.009682Z,4612,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,7,2071,888210,2026-08-09T03:46:29.128822Z,4612,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,8,2230,888210,2026-08-09T03:47:14.233846Z,4612,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,9,2246,888210,2026-08-09T03:47:25.079055Z,4612,T37;QK4;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,10,2321,888210,2026-08-09T03:47:37.501508Z,4612,T37;QK4;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,5,False,,,,,
INDEPENDENT,baseline,11,8,7805f7,2026-08-09T03:42:58.464982Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,9,7805f7,2026-08-09T03:42:59.047239Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,19,7805f7,2026-08-09T03:43:02.292742Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,23,7805f7,2026-08-09T03:43:03.132648Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,78,7805f7,2026-08-09T03:43:09.917493Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,90,7805f7,2026-08-09T03:43:11.513158Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,100,7805f7,2026-08-09T03:43:12.213037Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,106,7805f7,2026-08-09T03:43:13.009162Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,132,7805f7,2026-08-09T03:43:14.896197Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,145,7805f7,2026-08-09T03:43:16.106528Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,153,7805f7,2026-08-09T03:43:17.854223Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,167,7805f7,2026-08-09T03:43:18.855724Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,186,7805f7,2026-08-09T03:43:20.426971Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,228,7805f7,2026-08-09T03:43:21.907459Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,263,7805f7,2026-08-09T03:43:22.705306Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,269,7805f7,2026-08-09T03:43:23.047617Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,299,7805f7,2026-08-09T03:43:24.067430Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,343,7805f7,2026-08-09T03:43:25.008296Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,373,7805f7,2026-08-09T03:43:26.602711Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,378,7805f7,2026-08-09T03:43:26.954725Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,415,7805f7,2026-08-09T03:43:28.471441Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,455,7805f7,2026-08-09T03:43:29.662662Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,475,7805f7,2026-08-09T03:43:30.120327Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,578,7805f7,2026-08-09T03:43:34.656014Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,595,7805f7,2026-08-09T03:43:35.469104Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,606,7805f7,2026-08-09T03:43:36.063398Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,622,7805f7,2026-08-09T03:43:37.003679Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,645,7805f7,2026-08-09T03:43:38.305968Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,664,7805f7,2026-08-09T03:43:39.210975Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,675,7805f7,2026-08-09T03:43:39.928587Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,701,7805f7,2026-08-09T03:43:42.777925Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,707,7805f7,2026-08-09T03:43:43.888244Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,712,7805f7,2026-08-09T03:43:44.189692Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,725,7805f7,2026-08-09T03:43:45.254554Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,735,7805f7,2026-08-09T03:43:45.942445Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,739,7805f7,2026-08-09T03:43:47.040922Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,753,7805f7,2026-08-09T03:43:48.203059Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,762,7805f7,2026-08-09T03:43:48.949957Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,780,7805f7,2026-08-09T03:43:50.715654Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,795,7805f7,2026-08-09T03:43:51.828665Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,852,7805f7,2026-08-09T03:44:00.421888Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,866,7805f7,2026-08-09T03:44:02.549524Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,933,7805f7,2026-08-09T03:44:09.330095Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,950,7805f7,2026-08-09T03:44:09.926445Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,958,7805f7,2026-08-09T03:44:11.864831Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,967,7805f7,2026-08-09T03:44:12.617490Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,980,7805f7,2026-08-09T03:44:13.010049Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,996,7805f7,2026-08-09T03:44:14.292004Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,1005,7805f7,2026-08-09T03:44:15.672488Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1013,7805f7,2026-08-09T03:44:18.486457Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,1025,7805f7,2026-08-09T03:44:19.060352Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1047,7805f7,2026-08-09T03:44:22.533362Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1054,7805f7,2026-08-09T03:44:24.210161Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,baseline,11,1088,7805f7,2026-08-09T03:44:32.980031Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,baseline,11,1094,7805f7,2026-08-09T03:44:34.719131Z,5611,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
