event_id,event_time,mode_a_code,receiver_count,stations,station_measurements,normalized_timestamps,raw_words,spi_any,candidate_aircraft_count
14,2026-08-09T03:43:00.744196Z,4612,3,T37;QK4;BachLongVi,T37:11991;QK4:666;BachLongVi:2388,T37:191651494393.000000;QK4:191651489177.413177;BachLongVi:191651489633.376801,T37:4612;QK4:4612;BachLongVi:4612,False,1
15,2026-08-09T03:43:00.982812Z,4612,3,T37;QK4;BachLongVi,T37:12676;QK4:767;BachLongVi:2520,T37:191654357785.000000;QK4:191654352567.653900;BachLongVi:191654353023.857544,T37:4612;QK4:4612;BachLongVi:4612,False,1
16,2026-08-09T03:43:00.989827Z,4612,3,T37;QK4;BachLongVi,T37:12691;QK4:770;BachLongVi:2522,T37:191654441965.000000;QK4:191654436747.778564;BachLongVi:191654437203.812866,T37:4612;QK4:4612;BachLongVi:4612,False,1
17,2026-08-09T03:43:01.278623Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:13486;Dao_Cai_chien:7942;BachLongVi:2606,T37:191657903571.000000;Dao_Cai_chien:191657903511.291748;BachLongVi:191657905501.972626,T37:1517;Dao_Cai_chien:1517;BachLongVi:1597,True,1
18,2026-08-09T03:43:02.187946Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:16017;Dao_Cai_chien:9642;BachLongVi:2905,T37:191668816079.000000;Dao_Cai_chien:191668815869.814728;BachLongVi:191668816260.183533,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
19,2026-08-09T03:43:02.292742Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:16358;Dao_Cai_chien:9825;BachLongVi:2942,T37:191670073636.000000;Dao_Cai_chien:191670073427.796936;BachLongVi:191670073816.516296,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
20,2026-08-09T03:43:02.538917Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:17113;Dao_Cai_chien:10345;BachLongVi:3003,T37:191673029014.000000;Dao_Cai_chien:191673028472.104950;BachLongVi:191673025677.950073,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
21,2026-08-09T03:43:02.561463Z,1071,3,T37;Dao_Cai_chien;QK4,T37:17178;Dao_Cai_chien:10406;QK4:1140,T37:191673299318.000000;Dao_Cai_chien:191673298714.316010;QK4:191673296782.710358,T37:1071;Dao_Cai_chien:1071;QK4:1071,False,1
22,2026-08-09T03:43:02.783866Z,4612,3,T37;QK4;BachLongVi,T37:17773;QK4:1181;BachLongVi:3078,T37:191675970443.000000;QK4:191675965208.662323;BachLongVi:191675965673.390167,T37:4612;QK4:4612;BachLongVi:4612,False,1
23,2026-08-09T03:43:03.132648Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:18662;Dao_Cai_chien:11390;BachLongVi:3200,T37:191680152497.000000;Dao_Cai_chien:191680152287.668915;BachLongVi:191680152672.168579,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
24,2026-08-09T03:43:03.438742Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:19522;Dao_Cai_chien:11974;BachLongVi:3311,T37:191683826913.000000;Dao_Cai_chien:191683826369.538544;BachLongVi:191683823571.220856,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
25,2026-08-09T03:43:03.485940Z,4260,3,T37;Dao_Cai_chien;BachLongVi,T37:19645;Dao_Cai_chien:12064;BachLongVi:3321,T37:191684391482.000000;Dao_Cai_chien:191684391482.979919;BachLongVi:191684393036.918701,T37:4260;Dao_Cai_chien:4260;BachLongVi:4260,False,1
26,2026-08-09T03:43:03.659869Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:20070;Dao_Cai_chien:12349;BachLongVi:3373,T37:191686477829.000000;Dao_Cai_chien:191686478075.609619;BachLongVi:191686481516.810577,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
27,2026-08-09T03:43:04.006994Z,5713,3,T37;Dao_Cai_chien;QK4,T37:20946;Dao_Cai_chien:12927;QK4:1354,T37:191690645096.000000;Dao_Cai_chien:191690644494.863770;QK4:191690644332.402161,T37:5713;Dao_Cai_chien:5713;QK4:5713,False,0
28,2026-08-09T03:43:04.207449Z,4612,3,T37;QK4;BachLongVi,T37:21370;QK4:1383;BachLongVi:3580,T37:191693053444.000000;QK4:191693048195.962311;BachLongVi:191693048668.326141,T37:4612;QK4:4612;BachLongVi:4612,False,1
29,2026-08-09T03:43:04.653707Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:22320;Dao_Cai_chien:14070;BachLongVi:3751,T37:191698406504.000000;Dao_Cai_chien:191698405959.925781;BachLongVi:191698403155.485138,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
30,2026-08-09T03:43:04.809450Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:22648;Dao_Cai_chien:14349;BachLongVi:3792,T37:191700275423.000000;Dao_Cai_chien:191700274879.385468;BachLongVi:191700272073.493500,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
31,2026-08-09T03:43:04.886966Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:22807;Dao_Cai_chien:14474;BachLongVi:3819,T37:191701202997.000000;Dao_Cai_chien:191701203244.110565;BachLongVi:191701206690.997620,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
32,2026-08-09T03:43:05.063887Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:23222;Dao_Cai_chien:14827;BachLongVi:3892,T37:191703328659.000000;Dao_Cai_chien:191703328115.770172;BachLongVi:191703325307.873505,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
33,2026-08-09T03:43:05.084971Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:23263;Dao_Cai_chien:14863;BachLongVi:3903,T37:191703581671.000000;Dao_Cai_chien:191703581126.967773;BachLongVi:191703578319.739258,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
34,2026-08-09T03:43:05.292490Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:23706;Dao_Cai_chien:15221;BachLongVi:3979,T37:191706071900.000000;Dao_Cai_chien:191706071355.912750;BachLongVi:191706068548.417969,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
35,2026-08-09T03:43:05.373091Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:23876;Dao_Cai_chien:15324;BachLongVi:4020,T37:191707039109.000000;Dao_Cai_chien:191707038565.668182;BachLongVi:191707035755.904785,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
36,2026-08-09T03:43:05.768718Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:24632;Dao_Cai_chien:15812;BachLongVi:4137,T37:191711786633.000000;Dao_Cai_chien:191711786089.376190;BachLongVi:191711783281.385803,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
37,2026-08-09T03:43:06.033447Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:25226;Dao_Cai_chien:16276;BachLongVi:4233,T37:191714963384.000000;Dao_Cai_chien:191714962840.857361;BachLongVi:191714960028.700256,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
38,2026-08-09T03:43:06.133601Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:25514;Dao_Cai_chien:16470;BachLongVi:4260,T37:191716165234.000000;Dao_Cai_chien:191716164688.796051;BachLongVi:191716161876.062592,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
39,2026-08-09T03:43:06.472856Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:26467;Dao_Cai_chien:17161;BachLongVi:4378,T37:191720236285.000000;Dao_Cai_chien:191720235740.975708;BachLongVi:191720232925.902557,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
40,2026-08-09T03:43:06.594376Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:26827;Dao_Cai_chien:17336;BachLongVi:4406,T37:191721691913.000000;Dao_Cai_chien:191721692163.113220;BachLongVi:191721695618.126465,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
41,2026-08-09T03:43:06.971454Z,3524,3,T37;Dao_Cai_chien;BachLongVi,T37:27831;Dao_Cai_chien:18086;BachLongVi:4536,T37:191726217383.000000;Dao_Cai_chien:191726217387.647614;BachLongVi:191726219716.726044,T37:3524;Dao_Cai_chien:3524;BachLongVi:3524,False,1
42,2026-08-09T03:43:07.355237Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:28818;Dao_Cai_chien:18708;BachLongVi:4684,T37:191730824863.000000;Dao_Cai_chien:191730824318.245819;BachLongVi:191730821500.284393,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
43,2026-08-09T03:43:07.556455Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:29314;Dao_Cai_chien:18986;BachLongVi:4757,T37:191733239479.000000;Dao_Cai_chien:191733238934.131714;BachLongVi:191733236114.003235,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
44,2026-08-09T03:43:07.563942Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:29327;Dao_Cai_chien:18996;BachLongVi:4759,T37:191733329324.000000;Dao_Cai_chien:191733328778.201874;BachLongVi:191733325958.955566,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
45,2026-08-09T03:43:07.588958Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:29397;Dao_Cai_chien:19052;BachLongVi:4775,T37:191733629518.000000;Dao_Cai_chien:191733628972.436340;BachLongVi:191733626151.796265,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
46,2026-08-09T03:43:07.596455Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:29408;Dao_Cai_chien:19061;BachLongVi:4777,T37:191733719482.000000;Dao_Cai_chien:191733718937.506622;BachLongVi:191733716119.748535,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
47,2026-08-09T03:43:07.601455Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:29421;Dao_Cai_chien:19070;BachLongVi:4780,T37:191733779482.000000;Dao_Cai_chien:191733778936.553467;BachLongVi:191733776116.716705,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
48,2026-08-09T03:43:07.608945Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:29430;Dao_Cai_chien:19086;BachLongVi:4781,T37:191733869363.000000;Dao_Cai_chien:191733868817.623688;BachLongVi:191733865997.669006,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
49,2026-08-09T03:43:07.637779Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:29502;Dao_Cai_chien:19142;BachLongVi:4804,T37:191734212746.000000;Dao_Cai_chien:191734212997.892487;BachLongVi:191734216458.483063,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
50,2026-08-09T03:43:07.647404Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:29521;Dao_Cai_chien:19162;BachLongVi:4811,T37:191734328246.000000;Dao_Cai_chien:191734328496.982697;BachLongVi:191734331957.421783,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
51,2026-08-09T03:43:07.980350Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:30399;Dao_Cai_chien:19802;BachLongVi:4939,T37:191738324816.000000;Dao_Cai_chien:191738324557.103790;BachLongVi:191738325384.302917,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
52,2026-08-09T03:43:08.029623Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:30545;Dao_Cai_chien:19893;BachLongVi:4961,T37:191738916182.000000;Dao_Cai_chien:191738916434.566071;BachLongVi:191738915945.989594,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
53,2026-08-09T03:43:08.048287Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:30582;Dao_Cai_chien:19918;BachLongVi:4967,T37:191739138841.000000;Dao_Cai_chien:191739139091.739960;BachLongVi:191739142554.869354,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
54,2026-08-09T03:43:08.049328Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:30586;Dao_Cai_chien:19921;BachLongVi:4968,T37:191739152231.000000;Dao_Cai_chien:191739152481.750427;BachLongVi:191739153260.863678,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
55,2026-08-09T03:43:08.084116Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:30688;Dao_Cai_chien:20000;BachLongVi:4994,T37:191739568794.000000;Dao_Cai_chien:191739569046.075775;BachLongVi:191739572510.641205,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
56,2026-08-09T03:43:08.098979Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:30723;Dao_Cai_chien:20030;BachLongVi:4998,T37:191739749494.000000;Dao_Cai_chien:191739749747.216919;BachLongVi:191739746179.549072,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
57,2026-08-09T03:43:08.111407Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:30752;Dao_Cai_chien:20048;BachLongVi:5004,T37:191739898909.000000;Dao_Cai_chien:191739898364.333008;BachLongVi:191739895540.469818,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
58,2026-08-09T03:43:08.144054Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:30860;Dao_Cai_chien:20140;BachLongVi:5024,T37:191740290676.000000;Dao_Cai_chien:191740290131.638977;BachLongVi:191740287307.261963,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
59,2026-08-09T03:43:08.144632Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:30863;Dao_Cai_chien:20143;BachLongVi:5026,T37:191740294984.000000;Dao_Cai_chien:191740295235.642975;BachLongVi:191740298698.255920,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
60,2026-08-09T03:43:08.163242Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:30909;Dao_Cai_chien:20177;BachLongVi:5028,T37:191740518297.000000;Dao_Cai_chien:191740518547.817383;BachLongVi:191740522010.137421,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
61,2026-08-09T03:43:08.166456Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:30917;Dao_Cai_chien:20186;BachLongVi:5030,T37:191740556864.000000;Dao_Cai_chien:191740557116.847504;BachLongVi:191740560580.116974,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
62,2026-08-09T03:43:08.191750Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:31006;Dao_Cai_chien:20254;BachLongVi:5048,T37:191740863017.000000;Dao_Cai_chien:191740862472.085999;BachLongVi:191740859647.958282,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
63,2026-08-09T03:43:08.195286Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:31015;Dao_Cai_chien:20259;BachLongVi:5053,T37:191740902824.000000;Dao_Cai_chien:191740903076.117706;BachLongVi:191740906538.933411,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
64,2026-08-09T03:43:08.208607Z,4612,3,T37;QK4;BachLongVi,T37:31047;QK4:1944;BachLongVi:5057,T37:191741063708.000000;QK4:191741063906.073822;BachLongVi:191741064400.849640,T37:4612;QK4:4612;BachLongVi:4612,False,1
65,2026-08-09T03:43:08.216745Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:31069;Dao_Cai_chien:20303;BachLongVi:5059,T37:191741162959.000000;Dao_Cai_chien:191741162413.320282;BachLongVi:191741159588.799133,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
66,2026-08-09T03:43:08.249744Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:31174;Dao_Cai_chien:20376;BachLongVi:5084,T37:191741556320.000000;Dao_Cai_chien:191741556571.628113;BachLongVi:191741560034.586670,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
67,2026-08-09T03:43:08.257675Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:31193;Dao_Cai_chien:20383;BachLongVi:5088,T37:191741654128.000000;Dao_Cai_chien:191741653582.703888;BachLongVi:191741650760.538513,T37:3102;Dao_Cai_chien:3182;BachLongVi:3102,True,1
68,2026-08-09T03:43:08.446173Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:31615;Dao_Cai_chien:20740;BachLongVi:5142,T37:191743913472.000000;Dao_Cai_chien:191743913724.469147;BachLongVi:191743917188.335999,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
69,2026-08-09T03:43:08.755255Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:32209;Dao_Cai_chien:21222;BachLongVi:5251,T37:191747623674.000000;Dao_Cai_chien:191747623413.366577;BachLongVi:191747624235.369080,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
70,2026-08-09T03:43:08.787639Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:32286;Dao_Cai_chien:21289;BachLongVi:5267,T37:191748012284.000000;Dao_Cai_chien:191748012022.670074;BachLongVi:191748012844.162903,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
71,2026-08-09T03:43:09.074235Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:32996;Dao_Cai_chien:21890;BachLongVi:5381,T37:191751450219.000000;Dao_Cai_chien:191751450470.355652;BachLongVi:191751453938.337097,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
72,2026-08-09T03:43:09.093303Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:33034;Dao_Cai_chien:21908;BachLongVi:5384,T37:191751679038.000000;Dao_Cai_chien:191751679290.534363;BachLongVi:191751682756.215698,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
73,2026-08-09T03:43:09.157492Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:33216;Dao_Cai_chien:22024;BachLongVi:5402,T37:191752451931.000000;Dao_Cai_chien:191752451384.137390;BachLongVi:191752448555.809357,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
74,2026-08-09T03:43:09.354761Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:33721;Dao_Cai_chien:22454;BachLongVi:5469,T37:191754816529.000000;Dao_Cai_chien:191754816782.984863;BachLongVi:191754820250.550964,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
75,2026-08-09T03:43:09.392554Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:33812;Dao_Cai_chien:22504;BachLongVi:5490,T37:191755270046.000000;Dao_Cai_chien:191755270298.339081;BachLongVi:191755273766.310333,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
76,2026-08-09T03:43:09.403368Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:33847;Dao_Cai_chien:22522;BachLongVi:5493,T37:191755399802.000000;Dao_Cai_chien:191755400054.440430;BachLongVi:191755403523.241486,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
77,2026-08-09T03:43:09.404983Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:33851;Dao_Cai_chien:22525;BachLongVi:5494,T37:191755421826.000000;Dao_Cai_chien:191755421279.457001;BachLongVi:191755418449.233582,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
78,2026-08-09T03:43:09.917493Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:35294;Dao_Cai_chien:23521;BachLongVi:5648,T37:191761570667.000000;Dao_Cai_chien:191761570452.259766;BachLongVi:191761570793.969238,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
79,2026-08-09T03:43:10.069704Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:35644;Dao_Cai_chien:23814;BachLongVi:5692,T37:191763395834.000000;Dao_Cai_chien:191763396090.685669;BachLongVi:191763399559.998901,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
80,2026-08-09T03:43:10.084717Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:35678;Dao_Cai_chien:23842;BachLongVi:5697,T37:191763575991.000000;Dao_Cai_chien:191763576244.826355;BachLongVi:191763579715.903320,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
81,2026-08-09T03:43:10.189726Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:35971;Dao_Cai_chien:24003;BachLongVi:5734,T37:191764836102.000000;Dao_Cai_chien:191764836355.810547;BachLongVi:191764839827.234711,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
82,2026-08-09T03:43:10.369427Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:36551;Dao_Cai_chien:24352;BachLongVi:5804,T37:191766992514.000000;Dao_Cai_chien:191766992767.494812;BachLongVi:191766996240.090546,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
83,2026-08-09T03:43:10.455911Z,1071,3,T37;Dao_Cai_chien;QK4,T37:36819;Dao_Cai_chien:24516;QK4:2246,T37:191768032731.000000;Dao_Cai_chien:191768032125.306580;QK4:191768030090.010864,T37:1071;Dao_Cai_chien:1071;QK4:1071,False,1
84,2026-08-09T03:43:10.495775Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:36932;Dao_Cai_chien:24590;BachLongVi:5845,T37:191768511322.000000;Dao_Cai_chien:191768510775.680420;BachLongVi:191768507940.288452,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
85,2026-08-09T03:43:10.988267Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:38217;Dao_Cai_chien:25563;BachLongVi:5981,T37:191774419834.000000;Dao_Cai_chien:191774419572.295441;BachLongVi:191774420375.151398,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
86,2026-08-09T03:43:11.022133Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:38305;Dao_Cai_chien:25616;BachLongVi:5987,T37:191774827626.000000;Dao_Cai_chien:191774827079.613708;BachLongVi:191774824239.937134,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
87,2026-08-09T03:43:11.067636Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:38425;Dao_Cai_chien:25702;BachLongVi:5996,T37:191775371023.000000;Dao_Cai_chien:191775371280.038757;BachLongVi:191775374753.645020,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
88,2026-08-09T03:43:11.130375Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:38659;Dao_Cai_chien:25839;BachLongVi:6023,T37:191776123884.000000;Dao_Cai_chien:191776124138.626770;BachLongVi:191776127615.245575,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
89,2026-08-09T03:43:11.211462Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:38864;Dao_Cai_chien:25998;BachLongVi:6049,T37:191777098171.000000;Dao_Cai_chien:191777097908.387329;BachLongVi:191777098710.730316,T37:5000;Dao_Cai_chien:5000;BachLongVi:5080,True,1
90,2026-08-09T03:43:11.513158Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:39800;Dao_Cai_chien:26728;BachLongVi:6139,T37:191780718644.000000;Dao_Cai_chien:191780718429.215088;BachLongVi:191780718762.809570,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
91,2026-08-09T03:43:11.664623Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:40106;Dao_Cai_chien:27008;BachLongVi:6202,T37:191782536104.000000;Dao_Cai_chien:191782535840.634552;BachLongVi:191782536638.845032,T37:5000;Dao_Cai_chien:5000;BachLongVi:5080,True,1
