event_id,icao,altitude_offset_m,assumed_altitude_m,converged,mlat_lat,mlat_lon,horizontal_error_m,tdoa_rms_us,condition
100,7805f7,1000,10914.019108847715,True,20.897350254977493,105.78777648164042,400802.02912748104,3.6500855358477126e-13,27.97795264657876
133,888192,-1000,9976.571379981004,True,20.964407438279622,106.4451205160457,144.97306131341404,2.15332747612505e-13,19.60452764986908
133,888192,0,10976.571379981004,True,20.964385241370927,106.44578067100582,76.29974662657605,4.381280105217875e-13,19.617171773495013
133,888192,1000,11976.571379981004,True,20.964361227579527,106.44651261120698,6.816605957419862,2.4221935318557304e-13,19.63090036759676
149,780c77,-1000,9393.679624888115,True,19.724268878586088,106.09250005451743,329923.722430758,4.6593403086362175e-14,46.16870686202385
149,780c77,0,10393.679624888115,True,19.724189703096602,106.09272922890456,329899.6424531218,2.23190359622355e-13,46.17886742033131
149,780c77,1000,11393.679624888115,True,19.72411028264717,106.0930161119289,329869.511346453,3.29439571888027e-13,46.18973054558612
180,780c77,-1000,9393.67975696735,True,19.72976196693531,106.11748340598733,326716.712090971,9.426414608115578e-14,46.045677072493696
180,780c77,0,10393.67975696735,True,19.72968120179255,106.11772150358001,326691.6642762369,1.0954040476318195e-13,46.05589453424341
180,780c77,1000,11393.67975696735,True,19.729600182616142,106.11801820869059,326660.4711903913,2.364090045093423e-13,46.066825321971116
213,781e42,-1000,8745.97992131114,True,21.431130604826272,106.36158653558982,363.0849213007127,2.581611445032584e-13,19.198802265015182
213,781e42,0,9745.97992131114,True,21.431100201431736,106.36208603748766,313.84705958353777,2.400676674844435e-13,19.20742768834083
213,781e42,1000,10745.97992131114,True,21.431067851899655,106.36265255973508,259.4096983009872,4.2947689698543354e-13,19.21678020156835
269,7805f7,-1000,8860.27999512013,True,20.8742189296012,105.77017359935024,403433.9748274743,9.825383862455283e-14,28.32193838777332
269,7805f7,0,9860.27999512013,True,20.874210117307772,105.77049182760629,403400.86246181355,4.08103647749968e-13,28.3304756398332
269,7805f7,1000,10860.27999512013,True,20.874200335530873,105.77085751463444,403362.8127178064,3.6679662923285185e-13,28.339696909285067
343,7805f7,-1000,8852.659892623313,True,20.86974354637372,105.77114477944528,403478.0693202281,1.146433906416647e-12,28.341041396373065
343,7805f7,0,9852.659892623313,True,20.869734861277774,105.77146277271147,403444.9807861214,2.6140224101993473e-13,28.34958361183429
343,7805f7,1000,10852.659892623313,True,20.86972520777562,105.7718282494001,403406.95217491005,5.095431033022716e-13,28.358811057781374
373,7805f7,-1000,8845.03972420562,True,20.866413944940987,105.77026312649781,403684.86888427666,2.384281082447685e-13,28.374926952795008
373,7805f7,0,9845.03972420562,True,20.866405368821237,105.77058040982993,403651.85381674755,6.627947771331266e-14,28.383467327702448
373,7805f7,1000,10845.03972420562,True,20.86639582633498,105.77094515689626,403613.9006317954,8.143034947519722e-14,28.392693213482826
404,781e42,-1000,8745.979786670767,True,21.41649833786197,106.35913685316542,254.75116759011556,1.6414408689985937e-13,19.202960305703947
404,781e42,0,9745.979786670767,True,21.416468015181103,106.35963715970549,204.56304568653923,8.02414037312404e-13,19.21163506111209
404,781e42,1000,10745.979786670767,True,21.41643576088323,106.36020438084718,149.3310277005417,5.808166813546699e-13,19.221044511159498
437,5001a9,-1000,12709.432994902134,True,21.941481741741047,106.4957723209464,584.0505604487021,3.25411248512874e-13,21.66315827648649
437,5001a9,0,13709.432994902134,True,21.94147600559715,106.49650843262253,641.4258851015027,7.938175472668171e-13,21.671612707246
437,5001a9,1000,14709.432994902134,True,21.941467447631922,106.49731839475143,708.8148416917539,1.637253750351158e-12,21.68046199449388
494,780c77,-1000,9393.679636525922,True,19.70230671269026,106.11993296915809,324362.625546826,3.0534053260535305e-13,46.8912164538456
494,780c77,0,10393.679636525922,True,19.702219198694284,106.12016157832338,324338.59859336686,5.2535334335409404e-14,46.90130383589037
494,780c77,1000,11393.679636525922,True,19.70213147771263,106.12044892248771,324308.4118464243,3.161715577176521e-13,46.91208140396432
545,7822d7,-1000,9363.199215530418,True,21.273214352101235,106.35741572965944,254.7444741853797,6.847097185484002e-13,19.206745224996173
545,7822d7,0,10363.199215530418,True,21.273184907311073,106.35797190740706,308.96238768795297,8.367124703386107e-14,19.216496406735455
545,7822d7,1000,11363.199215530418,True,21.273153624665884,106.35859504428936,370.9734665072578,8.93536330536552e-13,19.22706667235727
571,781e42,-1000,8745.979108585045,True,21.404168818511213,106.3541994144799,459.70930463109266,1.2831411144508533e-12,19.246733471323186
571,781e42,0,9745.979108585045,True,21.404138642866734,106.35469899925486,408.2906521612283,5.626310015260679e-13,19.255442085799913
571,781e42,1000,10745.979108585045,True,21.404106552755234,106.35526527450061,350.26893744012716,6.49774400073293e-13,19.264890590806957
595,7805f7,-1000,8806.939863357693,True,20.84658654079349,105.76144870385542,405256.34556083847,1.8673445220378941e-13,28.622895663620042
595,7805f7,0,9806.939863357693,True,20.846578626049734,105.7617610954385,405223.8372848288,7.674738709330905e-14,28.631420445000582
595,7805f7,1000,10806.939863357693,True,20.846569759787492,105.76212074996228,405186.41127014626,2.0126013241668925e-13,28.640630812838648
620,7822d7,-1000,9363.199647427537,True,21.265188018727606,106.35095635491611,182.13108583350996,9.167475732495607e-13,19.30050425693628
620,7822d7,0,10363.199647427537,True,21.26515889245992,106.3515099462648,124.70472041870269,3.31857182575599e-13,19.31026580268224
620,7822d7,1000,11363.199647427537,True,21.265127944100627,106.35213019753807,60.892588473715946,4.690299721038234e-13,19.320847624625863
641,7822d7,-1000,9363.199784866534,True,21.26214763978777,106.34913516814049,281.79473068061895,9.18415997892979e-13,19.328356093498744
641,7822d7,0,10363.199784866534,True,21.262118622822552,106.34968809452292,225.04063819213002,1.4142968964394984e-13,19.338124033621224
641,7822d7,1000,11363.199784866534,True,21.26208778863754,106.35030759758136,162.19646674769612,7.0070541543797e-13,19.34871302796534
670,782253,-1000,9393.678764563054,True,22.27820612472223,106.70431268289045,221357.0132490215,1.548048529151268e-13,26.830474392913995
670,782253,0,10393.678764563054,True,22.278347057298223,106.70477027989034,221310.7304824515,3.713223188257734e-13,26.83476382979606
670,782253,1000,11393.678764563054,True,22.278483292438573,106.70531545812561,221255.3989966933,9.57696339732466e-14,26.838790202019855
690,78030f,-1000,6870.49489401374,True,21.653220128902408,106.62703736001106,234825.6354357274,4.1086868738524676e-13,17.001300356461368
690,78030f,0,7870.49489401374,True,21.653198330938203,106.62748674871067,234779.03580102496,1.9785191873253894e-13,17.008230280267757
690,78030f,1000,8870.49489401374,True,21.65317375438482,106.62801835504193,234723.9153823577,1.233598507172551e-13,17.01579191092262
705,888210,-1000,8511.777392965741,True,19.33348142944016,106.67623133980103,32.36819756851207,1.0043566183005976e-12,4.337241914858891
705,888210,0,9511.777392965741,True,19.333103969879758,106.67646549372107,80.25788488875395,5.019498724634817e-12,4.3382577673422675
705,888210,1000,10511.777392965741,True,19.33266558719761,106.67673876097646,136.55292185865608,1.909095799281237e-12,4.339466821842827
722,782253,-1000,9393.679737912491,True,22.296190643674578,106.70651824459297,220209.77069789093,6.09149686680802e-13,27.284462189249986
722,782253,0,10393.679737912491,True,22.296341495064972,106.70696722128551,220164.55194177717,4.571096906835168e-13,27.288629990380297
722,782253,1000,11393.679737912491,True,22.29648755886894,106.70750394042584,220110.26860647515,1.1463104718757417e-12,27.292496454753334
741,780c77,-1000,9393.679735124111,True,19.67188498540526,106.14603554815139,318396.313480383,3.702102670896072e-13,47.927908903878965
741,780c77,0,10393.679735124111,True,19.671786343270476,106.14625972142747,318372.75995070575,4.879002631270991e-13,47.937845366472985
741,780c77,1000,11393.679735124111,True,19.671687552504455,106.14654365544081,318342.9376710136,9.291551940735602e-14,47.948447664432564
767,7822d7,-1000,9363.199854359962,True,21.236936056459232,106.34784516866945,273.09305657377774,1.299123002285019e-12,19.390189473340406
767,7822d7,0,10363.199854359962,True,21.23690769700469,106.34839942510357,329.9225636642927,5.25753612626145e-14,19.400068033585057
767,7822d7,1000,11363.199854359962,True,21.236877537232342,106.34902021813869,393.84658364620014,5.174943443897223e-13,19.410781409146264
799,888210,-1000,8547.859563860111,True,19.333850248909545,106.69686495426417,2428.1616052202153,4.463995693838306e-13,73.74971286992823
799,888210,0,9547.859563860111,True,19.333322624429982,106.69699980906576,2390.2917584495867,9.363720418667183e-14,73.74081416656472
799,888210,1000,10547.859563860111,True,19.332797867571948,106.6972286622269,2359.8470743451176,4.2672020483662994e-13,73.73033745676815
822,782253,-1000,9393.679634019732,True,22.305539016010577,106.72458559201645,216753.74933521543,4.670884061996017e-13,27.515069363616128
822,782253,0,10393.679634019732,True,22.30570110689477,106.72503927485637,216708.12188462212,1.1181889994112731e-12,27.518923859997866
822,782253,1000,11393.679634019732,True,22.305858232055638,106.72558217308276,216653.27771410078,2.7702055674606536e-13,27.522417495808142
838,782253,-1000,9393.67861359194,True,22.29177098567927,106.74828928124842,213532.33062153528,1.0321637038637223e-12,27.145586882552877
838,782253,0,10393.67861359194,True,22.291934086406236,106.74876428764944,213484.32948611485,3.4889023075922176e-13,27.149140335699627
838,782253,1000,11393.67861359194,True,22.29209209202759,106.74933054639924,213426.9002646992,6.162225998738989e-13,27.152302206509578
853,782253,-1000,9393.679990164004,True,22.314292794296605,106.73744406910563,214238.24300387633,3.0282238834183245e-13,27.746402146698465
853,782253,0,10393.679990164004,True,22.314464526830196,106.73789995565801,214192.4728527032,1.8605730340456562e-13,27.750004694831844
853,782253,1000,11393.679990164004,True,22.3146311503941,106.73844613414862,214137.3748918075,5.632143786518873e-13,27.75319665542876
886,780c77,-1000,9393.679635783657,True,19.635411274502793,106.1599746841126,313766.25260396284,1.0094125922903206e-12,49.17443444060258
886,780c77,0,10393.679635783657,True,19.635300496583422,106.1601881391679,313743.865823834,4.641245714809236e-14,49.18414880524246
886,780c77,1000,11393.679635783657,True,19.63518964420398,106.16046194802654,313715.1465612467,1.0039962989575657e-12,49.19449238246262
906,782253,-1000,9393.67993042618,True,22.31851392062157,106.75190541735806,211657.68461129445,1.0507387199603323e-12,27.866438456765124
906,782253,0,10393.67993042618,True,22.318693752930336,106.75236708418909,211611.35081419165,2.1336010241831497e-13,27.86977046825317
906,782253,1000,11393.67993042618,True,22.31886833400147,106.75292029103906,211555.56013810198,4.219012660364385e-13,27.872644453729027
925,78089a,-1000,8784.076339566149,True,20.175334974935314,105.18716953961204,515456.1122922147,1.1346457585170321e-13,42.133919614486324
925,78089a,0,9784.076339566149,True,20.17533579089649,105.18729006307832,515443.5373030362,3.903245220743941e-13,42.14205694730822
925,78089a,1000,10784.076339566149,True,20.175336241182546,105.18744753079335,515427.1069706407,3.903245220743941e-13,42.15072795072609
960,780c77,-1000,9393.679704152048,True,19.654132899743527,106.22372477388008,305585.3574923844,7.930964154053811e-13,48.87839208764584
960,780c77,0,10393.679704152048,True,19.654017388925844,106.22396405038998,305560.12044734205,6.034874443302657e-13,48.88815812619542
960,780c77,1000,11393.679704152048,True,19.6539017862096,106.22426625369829,305528.28155039105,6.034874443302657e-13,48.898574612154135
996,7805f7,-1000,8784.078800975345,True,20.761323188682084,105.73198791903499,411206.1748994878,3.67255869628719e-13,29.644275337120742
996,7805f7,0,9784.078800975345,True,20.76131772775001,105.732287412735,411174.99825024256,7.299112000940689e-13,29.652844597849697
996,7805f7,1000,10784.078800975345,True,20.761311372296145,105.73263351772545,411138.96935173246,1.9094527808975762e-13,29.662101645869075
1008,782253,-1000,9393.679776925594,True,22.3397791851526,106.76481389947543,208579.33598329226,6.317573412332135e-13,28.47062304350489
1008,782253,0,10393.679776925594,True,22.339977355638936,106.76527040092883,208533.79246046473,7.663327757377808e-13,28.473592076367442
1008,782253,1000,11393.679776925594,True,22.340170054075642,106.76581956621376,208478.67671473147,7.67254561349835e-13,28.476018762546204
1036,7822d7,-1000,9363.199575166218,True,21.169761291093497,106.32680328349316,53.03346644144664,2.9680401478635786e-13,19.841593152251647
1036,7822d7,0,10363.199575166218,True,21.16973528170975,106.3273513297038,46.97291669707948,1.5089625962328982e-13,19.8516865582482
1036,7822d7,1000,11363.199575166218,True,21.169707544276577,106.32796499311895,96.16389823547496,7.575420867415742e-14,19.86264035174834
1051,781e42,-1000,8745.979775049724,True,21.29949985035658,106.33095937344935,293.6222548545885,2.483646079532207e-13,19.509044911134836
1051,781e42,0,9745.979775049724,True,21.29947148624426,106.331459615222,244.1148021017752,3.9279583919225313e-13,19.51809042933555
1051,781e42,1000,10745.979775049724,True,21.299441313799797,106.33202554671793,189.87849707533812,1.227958193492945e-13,19.527924861764266
1062,888210,-1000,8643.52993002534,True,19.24430220333986,106.71190551750193,29.13696573397804,2.1690221414328448e-12,4.730092015993773
1062,888210,0,9643.52993002534,True,19.24388070749861,106.71215405304272,72.20359895689084,5.768976942074584e-13,4.731159679993771
1062,888210,1000,10643.52993002534,True,19.24339120076644,106.71244449123888,132.27846425249027,8.256983532154407e-13,4.732457470299896
1077,5001a9,-1000,12715.999078972265,True,22.04747835561541,106.5831621234951,323.6862746474479,1.0785592485038891e-12,22.562392513445833
1077,5001a9,0,13715.999078972265,True,22.047499490409233,106.58392291948383,267.2442836917058,4.801642919174586e-14,22.56964752151541
1077,5001a9,1000,14715.999078972265,True,22.04751728615429,106.58476288481532,220.79524102264463,2.736281532231957e-13,22.577152714515794
1094,7805f7,-1000,8784.075525685214,True,20.71693761927266,105.7176763702832,414280.36245059036,1.8531241978367527e-13,30.199331043482992
1094,7805f7,0,9784.075525685214,True,20.71693327375409,105.71796943246662,414249.8495680133,3.575452293653993e-13,30.20792994125954
1094,7805f7,1000,10784.075525685214,True,20.716928062534173,105.71830879754675,414214.51533720584,8.730717064535522e-13,30.217217169375356
1111,5001a9,-1000,12715.99991878774,True,22.052233906268572,106.60304200411284,199.3603305148905,2.10151347647102e-13,22.49980221131312
1111,5001a9,0,13715.99991878774,True,22.052258072735945,106.60381608027592,223.12666724692255,4.878873281660521e-13,22.506874842494213
1111,5001a9,1000,14715.99991878774,True,22.05227880585891,106.60467066173481,275.743645544081,1.3387038110029615e-12,22.514179132035903
1131,888210,-1000,8685.019678697921,True,19.212405712190296,106.72515286838275,99.3230956877081,2.0137337723916005e-12,4.888623264398273
1131,888210,0,9685.019678697921,True,19.211967971785576,106.72540676558204,154.6599812732509,1.405845508509139e-12,4.889711154152254
1131,888210,1000,10685.019678697921,True,19.211459486410572,106.7257036681275,219.09126140990597,6.565763475994375e-13,4.891045367442832
1153,7822d7,-1000,9363.198593688197,True,21.11823345689765,106.30597508203206,737.3039515510508,1.310537280220287e-13,20.30550796848019
1153,7822d7,0,10363.198593688197,True,21.118209506587725,106.3065152727574,681.3683790425026,2.962364638939748e-13,20.315734810291147
1153,7822d7,1000,11363.198593688197,True,21.118183888734787,106.3071201842604,618.8267749112445,2.8267525327068643e-13,20.32683705490912
1186,5001a9,-1000,12715.092727001756,True,22.06607194337816,106.61736761857613,687.4696307433759,5.689668460936332e-13,22.647359864465354
1186,5001a9,0,13715.092727001756,True,22.06610122879206,106.61814710230901,630.0436335721731,8.28752488716786e-13,22.654194679822204
1186,5001a9,1000,14715.092727001756,True,22.066126984232437,106.61900807230944,572.5971948918336,3.026347681789053e-13,22.661233495671325
1208,78089a,-1000,8784.077432520688,True,20.082419294893946,105.17752633125046,516253.9243938799,2.7850495769284084e-13,43.53947362242277
1208,78089a,0,9784.077432520688,True,20.082417861513534,105.17763005103633,516243.09398781223,3.0382107243616483e-13,43.54767707453998
1208,78089a,1000,10784.077432520688,True,20.08241610873624,105.177770605682,516228.4174708727,3.0382107243616483e-13,43.55640724765678
1229,888210,-1000,8730.73986264132,True,19.18807010435807,106.73445679573403,36.79840819092736,1.2328820821435648e-12,5.014740868913054
1229,888210,0,9730.73986264132,True,19.187619052411996,106.73471480222456,35.366136028966494,9.283941705610389e-13,5.015841858270859
1229,888210,1000,10730.73986264132,True,19.18709515145643,106.73501659285667,96.30259197283608,6.645759044141597e-13,5.0172016717928365
1248,8880b3,-1000,4227.31983694993,True,19.969938252879807,106.93929212882368,2242.5517237632803,7.459570794606743e-13,46.64483931079432
1248,8880b3,0,5227.31983694993,True,19.969783482717368,106.93950024954255,2249.427125626469,1.584345667193589e-12,46.651031024004574
1248,8880b3,1000,6227.31983694993,True,19.969627954035698,106.93982853717122,2266.7122234295725,3.382860061901193e-14,46.65888472802885
1264,7818f3,-1000,8174.479702224024,True,19.775669359580263,106.04628791343961,340410.26191744616,5.479938489730455e-13,44.637726023694164
1264,7818f3,0,9174.479702224024,True,19.77560585150322,106.0464541942517,340392.7806758519,1.6914300309505965e-13,44.64711924012684
1264,7818f3,1000,10174.479702224024,True,19.77554202335212,106.04667652727456,340369.42539746274,6.235661947669535e-13,44.65723610741086
1283,8880b3,-1000,4283.477851574309,True,19.937705529688735,106.9191062797472,330.40561477203664,6.034874443302657e-13,47.712036384569004
1283,8880b3,0,5283.477851574309,True,19.93753925011768,106.91929389115587,328.25991221567085,1.9301014209794103e-12,47.71739623384534
1283,8880b3,1000,6283.477851574309,True,19.937372390403215,106.91959880165008,320.4945944690617,2.323883941957734e-13,47.724151537648346
1308,78239a,-1000,6802.879376625642,True,21.39782348573767,105.25176360964531,510107.2809504169,1.2304722874404216e-12,33.46868826157383
1308,78239a,0,7802.879376625642,True,21.39780646455716,105.25187400834896,510095.81593861687,5.241757847215745e-14,33.47502371617779
1308,78239a,1000,8802.879376625642,True,21.39778862071355,105.252022142616,510080.4446996431,1.2625990704234374e-13,33.48182378302942
1335,5001a9,-1000,12715.999242856167,True,22.08307115894754,106.6687030558042,100.8795646539836,9.298522518053706e-13,22.637561730770837
1335,5001a9,0,13715.999242856167,True,22.083111421608173,106.66951734724756,134.57342178115,1.3103045105676069e-12,22.64373842778276
1335,5001a9,1000,14715.999242856167,True,22.083147861532694,106.67041688254164,208.74232230461516,3.2615382160453523e-13,22.650050977530054
1378,888210,-1000,8753.599938278086,True,19.14486548864791,106.75198788630756,10.667107727092567,7.0100481683486e-14,5.254883730554789
1378,888210,0,9753.599938278086,True,19.144394258623073,106.7522514626826,69.19897104948404,5.1850473701389626e-12,5.255999022164985
1378,888210,1000,10753.599938278086,True,19.14384623732647,106.75256036473517,138.06146401300379,2.5114779384336926e-13,5.257398951359477
1403,7818f3,-1000,8174.479678669013,True,19.75538575083045,106.07870890601197,334220.7476181747,2.7750613215245434e-13,45.22656156140126
1403,7818f3,0,9174.479678669013,True,19.75531506074683,106.0788756794578,334203.20064671495,1.3929779122210193e-13,45.23595108151373
1403,7818f3,1000,10174.479678669013,True,19.75524407731307,106.07909964212564,334179.659490909,4.4638071924471e-13,45.24606026766472
1435,7818f3,-1000,8174.479977949522,True,19.74116459015952,106.05939859730263,335951.79103598883,1.0539051923921737e-13,45.626428473193464
1435,7818f3,0,9174.479977949522,True,19.7410928813132,106.05955593817164,335935.26300047507,3.598836412421743e-13,45.63574919406626
1435,7818f3,1000,10174.479977949522,True,19.741020902310872,106.05976981811098,335912.80847845745,1.3923737144427707e-13,45.645773689812465
1480,5001a9,-1000,12715.9991114242,True,22.096348670263403,106.6837857094247,377.9978559157124,2.6181033203814526e-13,22.812729915161448
1480,5001a9,0,13715.9991114242,True,22.09639523531719,106.6846069786247,323.5574834738252,4.6593403086362175e-14,22.818588603766855
1480,5001a9,1000,14715.9991114242,True,22.0964378588447,106.68551465296315,280.73304530666445,4.2476353302041907e-13,22.82454732470362
1510,7818f3,-1000,8174.479834220372,True,19.72689774784654,106.06014285631665,334843.7914086892,1.2009363420481822e-13,46.0430211349418
1510,7818f3,0,9174.479834220372,True,19.726822924998444,106.060295306582,334827.79039667355,1.188689366438057e-12,46.052301635491496
1510,7818f3,1000,10174.479834220372,True,19.72674785395744,106.0605043393161,334805.8578138832,4.319725847372713e-13,46.0622756346367
1541,5001a9,-1000,12715.451384995133,True,22.099754992175598,106.69492783444858,79.72625910759184,1.194226264774128e-12,22.82075395890516
1541,5001a9,0,13715.451384995133,True,22.09980432570042,106.69575725037006,17.614308162851835,6.271185405282983e-13,22.826435488238406
1541,5001a9,1000,14715.451384995133,True,22.099849645698153,106.69667395781644,103.78240916009202,1.301004848687157e-12,22.832198969207063
1598,5001a9,-1000,12709.770075918175,True,22.103186185949642,106.70201863386363,75.1018274412909,4.903602945056694e-13,22.853521653365867
1598,5001a9,0,13709.770075918175,True,22.10323779333408,106.70285225754047,91.31667421778938,2.3437142008433856e-13,22.859070180557918
1598,5001a9,1000,14709.770075918175,True,22.10328533621639,106.70377374422274,169.76150747075306,1.4074008463415622e-13,22.864686596845782
1647,7822d7,-1000,9363.199128416367,True,21.013849760529144,106.28607483835405,92.27918389268747,1.2037357312591308e-13,21.11951648030549
1647,7822d7,0,10363.199128416367,True,21.013829790512435,106.28660773245115,144.0035919209518,1.1032572751002602e-12,21.13010771998554
1647,7822d7,1000,11363.199128416367,True,21.013808237564152,106.28720456010154,204.29987685467583,4.990856761863894e-13,21.1416151273379
1671,888210,-1000,8753.599988294765,True,19.10447217801344,106.76845870288321,90.24758473066672,5.6587104811858466e-12,5.4972757273706865
1671,888210,0,9753.599988294765,True,19.10398351226026,106.76872654377081,150.7937690471276,1.2486428233634183e-12,5.498395900561783
1671,888210,1000,10753.599988294765,True,19.103414188309657,106.7690412245489,221.853800910081,7.857630365888313e-13,5.499828219881522
1696,7818f3,-1000,8174.479756560177,True,19.71655214088175,106.1040887416491,327674.6765152728,9.071602374038224e-14,46.4128523194353
1696,7818f3,0,9174.479756560177,True,19.716470126596686,106.10424740497076,327657.9900219421,3.307396441170108e-14,46.42214362721196
1696,7818f3,1000,10174.479756560177,True,19.716387880669203,106.10446421203746,327635.2075770905,3.248872000366465e-13,46.432130709185195
1720,782253,-1000,9401.299842210487,True,22.44291368927301,106.91519311987567,178974.46606435158,7.244284326231198e-13,32.61158799656248
1720,782253,0,10401.299842210487,True,22.443290577156024,106.91567589513218,178928.04039138017,1.8821560434014207e-13,32.60928546629566
1720,782253,1000,11401.299842210487,True,22.443659356334244,106.91626698969867,178870.42651559587,2.247307877590195e-13,32.60542403579948
1749,7822d7,-1000,9363.1999048898,True,20.993762873320772,106.28287669983074,315.0470812327313,2.3634670847289155e-13,21.292008194478008
1749,7822d7,0,10363.1999048898,True,20.993743669519095,106.28340813968387,368.1948956316809,1.3729495605182989e-12,21.302670755626067
1749,7822d7,1000,11363.1999048898,True,20.99372289788776,106.28400339160457,428.37707725372417,4.612557186124061e-13,21.314257253093945
1764,8880b3,-1000,4518.132419227622,True,19.862681224274354,106.92200198978544,595.5408003415472,6.49981565517764e-13,51.93748139746051
1764,8880b3,0,5518.132419227622,True,19.86246477016672,106.9221724498423,592.5639958725759,9.518797810603245e-13,51.9398034776748
1764,8880b3,1000,6518.132419227622,True,19.86224827733108,106.92246112933832,600.8894952349119,2.1078103847843474e-13,51.942857465083364
1782,70401f,-1000,10285.219731021672,True,21.419055864590604,106.05789318380354,391.6990061921002,1.824655509668236e-13,23.088830161505705
1782,70401f,0,11285.219731021672,True,21.419027675518798,106.05835871865557,436.9345024606115,1.0174953863229537e-12,23.097826947648922
1782,70401f,1000,12285.219731021672,True,21.418997995032676,106.05887945728912,488.1910666562179,4.17941507462914e-13,23.107458599065044
1810,5001a9,-1000,12715.998939245008,True,22.134211592005553,106.74720554239666,76.56921493851002,3.87012132287817e-14,23.311883579408864
1810,5001a9,0,13715.998939245008,True,22.13428264130998,106.74806636745856,87.0280548584773,5.106029511586508e-13,23.31634510611474
1810,5001a9,1000,14715.998939245008,True,22.134349239678727,106.74901887335109,167.988694433601,2.5841362490052414e-13,23.32075644357514
1837,70401f,-1000,10285.2198380474,True,21.429956300685177,106.06662462040799,124.63439937441518,1.1916632849478612e-13,22.9931697900422
1837,70401f,0,11285.2198380474,True,21.429927881911908,106.06709231112754,78.23537581447808,4.8507472259930975e-14,23.002155585757762
1837,70401f,1000,12285.2198380474,True,21.42989795512699,106.06761548327289,34.90872496088573,1.861846329397263e-13,23.01177466509435
1858,8880b3,-1000,4599.494406946935,True,19.836507206495053,106.91993201241814,445.9187719353108,1.6014189416460694e-12,53.355185769714545
1858,8880b3,0,5599.494406946935,True,19.836272567392324,106.92009429432876,442.9707234818914,9.759039990848008e-13,53.356419372455385
1858,8880b3,1000,6599.494406946935,True,19.836038087870463,106.92037465617007,452.6766748679958,1.073805383058442e-12,53.35814447256003
1873,70401f,-1000,10285.21973516047,True,21.435320204235605,106.07413007710743,138.43757893636516,7.099650259162331e-13,22.905738759610273
1873,70401f,0,11285.21973516047,True,21.435291632847697,106.07460007141407,90.30979869527677,1.5271387084792368e-13,22.914725719313438
1873,70401f,1000,12285.21973516047,True,21.435261541217365,106.07512578942921,38.98535291793769,8.979642045942566e-13,22.924346071696068
1896,5001a9,-1000,12715.99991205521,True,22.15126454264908,106.76254664781345,448.73555657449003,1.665865385652001e-13,23.64336904296158
1896,5001a9,0,13715.99991205521,True,22.151345847681586,106.76341355024762,392.50614510523724,3.995921192078932e-13,23.6473072845871
1896,5001a9,1000,14715.99991205521,True,22.151422530804144,106.76437349573071,345.95704630287526,4.360826399723779e-14,23.65113610874416
1911,70401f,-1000,10285.219864906743,True,21.44270611262562,106.08210186903815,267.9636001810824,9.189271576524861e-13,22.816638978455057
1911,70401f,0,11285.219864906743,True,21.442677371014923,106.0825741222982,223.4216602627075,1.8092041800672026e-12,22.825622283214134
1911,70401f,1000,12285.219864906743,True,21.44264709508124,106.08310235835901,176.6502031055718,3.016848937638972e-13,22.835238407791785
