event_id,mode_a_code,rank,icao,squawk_group,rms_us,max_us,median_abs_us,truth_lat,truth_lon,truth_altitude_m
80,2161,1,5001a9,UNIQUE_SQUAWK,0.08675508186213356,0.10682149522142481,0.1056749080110535,21.90352852995406,106.4781326977495,13715.999556445517
81,2161,1,5001a9,UNIQUE_SQUAWK,0.10767415778283436,0.13845099462531607,0.1241261161325724,21.90380067354352,106.47819207480028,13715.999728644267
82,2161,1,5001a9,UNIQUE_SQUAWK,0.11628819932298581,0.16255180534039937,0.10288841960158379,21.90423498126513,106.4782935675059,13715.9998142384
83,1071,1,888171,UNIQUE_SQUAWK,0.14894524608482565,0.18567213489654932,0.17898375017463763,19.849772662824634,106.57142292266668,9753.599764795043
84,3102,1,780c77,UNIQUE_SQUAWK,0.0642401746209612,0.08324202810712222,0.07313725780907276,19.689070467940223,109.24739240485003,10393.679904081859
85,5000,1,888192,UNIQUE_SQUAWK,0.08079203441259529,0.10921591162305333,0.08367585430880098,20.97282994244847,106.44480629681486,10980.419703119434
86,3102,1,780c77,UNIQUE_SQUAWK,0.12515158298517778,0.17327427052413213,0.11788451061244132,19.688272371252733,109.2463459757072,10393.679866398685
87,2161,1,5001a9,UNIQUE_SQUAWK,0.19770045970434588,0.27697683525281036,0.17151995105983175,21.905694630460747,106.47864980654519,13715.999811430462
88,2161,1,5001a9,UNIQUE_SQUAWK,0.05765722339167979,0.08124632768800666,0.046607208610566886,21.905812676099192,106.47867695940407,13715.999848706648
89,5000,1,888192,UNIQUE_SQUAWK,0.024467490675270993,0.030179791394438382,0.029748418592035364,20.972325327517435,106.44489994302374,10980.419935635291
90,5611,1,7805f7,UNIQUE_SQUAWK,0.030118477819296132,0.04091101681325071,0.030721987194727518,20.776204228051665,109.63249313718605,9918.955986909568
91,5000,1,888192,UNIQUE_SQUAWK,0.056278437202255296,0.0720161587383501,0.06535340951422342,20.97141842097027,106.44511143511933,10980.419900857843
92,1071,1,888171,UNIQUE_SQUAWK,0.16821899977788302,0.23517044607939397,0.1486913928058584,19.847161541073074,106.57192823880273,9753.599917833693
93,5611,1,7805f7,UNIQUE_SQUAWK,0.24254387899009214,0.332167710371845,0.24017676303198598,20.775634433158523,109.63267291252136,9917.12697175704
94,2161,1,5001a9,UNIQUE_SQUAWK,0.09638463573148821,0.12014107979410937,0.11583421729611487,21.907502480898387,106.4791213272613,13715.99984313082
95,2161,1,5001a9,UNIQUE_SQUAWK,0.10774784137446558,0.1481947717490506,0.10480777826819576,21.907718178447027,106.47917021360634,13715.999712103046
96,3102,1,780c77,UNIQUE_SQUAWK,0.050688772185547744,0.06566255304306878,0.0577380885298453,19.686891737329255,109.24451647867905,10393.679638317786
97,2161,1,5001a9,UNIQUE_SQUAWK,0.07185272847831355,0.09566946280239108,0.07749509721139702,21.907863485072493,106.4792031464251,13715.999676892534
98,2161,1,5001a9,UNIQUE_SQUAWK,0.019390158580013594,0.027312849521475613,0.01577150464117949,21.908005059756018,106.47923523348932,13715.999683666043
99,2161,1,5001a9,UNIQUE_SQUAWK,0.10066742558474466,0.1251953431930133,0.12129597134086012,21.908038204515414,106.47924274556233,13715.99969110731
100,5611,1,7805f7,UNIQUE_SQUAWK,0.044745615568679155,0.06292368969432083,0.03726805922226717,20.774665747699707,109.6329785381029,9914.019108847715
101,5000,1,888192,UNIQUE_SQUAWK,0.1312989723618123,0.16793504872023846,0.1525787098432474,20.970061475312686,106.44536234757658,10980.4197645206
102,5611,1,7805f7,UNIQUE_SQUAWK,0.09045209726998553,0.11422411703141933,0.1069820010372613,20.774488299265418,109.63303201542493,9913.61994196102
103,5611,1,7805f7,UNIQUE_SQUAWK,0.20282782667253307,0.26596754256194544,0.2260140923420355,20.7744650708288,109.63303824491145,9913.619918348268
104,3102,1,780c77,UNIQUE_SQUAWK,0.1273028325003604,0.15715863722229528,0.15463777510183263,19.686473480657536,109.24395674959186,10393.679799709469
105,4612,1,888210,UNIQUE_SQUAWK,0.10213670063824151,0.12524123589579972,0.12494102431185183,19.39835782261175,106.64985903630662,9403.079720135778
106,5611,1,7805f7,UNIQUE_SQUAWK,0.09936442364206709,0.12302073249129286,0.1203266697809724,20.772960426756406,109.63346870962079,9910.577995548956
107,5000,1,888192,UNIQUE_SQUAWK,0.08476843719681677,0.11620722154248142,0.08360739800409078,20.968413991264253,106.4456903679418,10980.419918667525
108,4612,1,888210,UNIQUE_SQUAWK,0.15785489255640733,0.2214485406840936,0.13517132594498804,19.39820220441669,106.64991958439465,9403.07983945869
109,5000,1,888192,UNIQUE_SQUAWK,0.056032530508906116,0.07341335443675945,0.06253933592019223,20.968314445058247,106.44571077525548,10980.419864616357
110,2161,1,5001a9,UNIQUE_SQUAWK,0.05705174296133143,0.07658834405441439,0.060271915966037426,21.910300760905802,106.47978223978369,13713.19890811015
111,5000,1,888192,UNIQUE_SQUAWK,79.11166248340247,96.89690826723019,96.88629664874645,20.967829519457883,106.44581259191784,10980.41891354043
112,3102,1,780c77,UNIQUE_SQUAWK,0.07988602152575894,0.11291346179393713,0.05970900119733358,19.68497933707825,109.24200923914975,10393.679806152359
113,2161,1,5001a9,UNIQUE_SQUAWK,0.02240428524223814,0.03139973129475493,0.01937010430265218,21.910813416045006,106.47991820184227,13715.999904062599
114,5611,1,7805f7,UNIQUE_SQUAWK,0.2260356240763752,0.3098557524193275,0.22297355606433023,20.77202097790229,109.63377191884385,9905.999782432802
115,2161,1,5001a9,UNIQUE_SQUAWK,0.03127139984810635,0.044224298136612106,0.02220839579740641,21.91097830454133,106.47996541438874,13715.999777246267
116,2161,1,5001a9,UNIQUE_SQUAWK,0.04102328352975138,0.05724807318625835,0.0367700954370207,21.911120462448427,106.4800061185735,13715.99971318245
117,2161,1,5001a9,UNIQUE_SQUAWK,0.0308882782062556,0.04177416939893419,0.03194681679802969,21.91122386746543,106.48003572666592,13715.999692915007
118,3102,1,780c77,UNIQUE_SQUAWK,0.09989098851137068,0.12906681517904417,0.11426903157598645,19.684628887896256,109.24153801325757,10393.679916347377
119,5000,1,888192,UNIQUE_SQUAWK,0.13147166968212345,0.18591390909611505,0.09500968369737706,20.966967812093596,106.44599351732145,10980.418390020728
120,3102,1,780c77,UNIQUE_SQUAWK,0.020126133008373567,0.028456810156683332,0.014727716189753437,19.684446428322165,109.2412916013122,10393.679840865545
121,2161,1,5001a9,UNIQUE_SQUAWK,0.07168865467076097,0.10122184265747336,0.05556054146813949,21.911669353956412,106.4801632839001,13715.99985920731
122,3102,1,780c77,UNIQUE_SQUAWK,0.15023623072797213,0.2001767542252253,0.16175958462400786,19.684001825326142,109.24068983450152,10393.679895706475
123,3102,1,780c77,UNIQUE_SQUAWK,360.27124602904667,468.7532550705486,407.2807786380073,19.68397352847791,109.2406515351361,10393.67993329931
124,3102,1,780c77,UNIQUE_SQUAWK,0.12508459212517717,0.1635928221546692,0.1400825516708437,19.68396717600175,109.24064293715698,10393.679942299612
125,5611,1,7805f7,UNIQUE_SQUAWK,0.27983652551728233,0.39011931127534183,0.2526609902395389,20.770007197270914,109.63438672688862,9903.963421166874
126,3102,1,780c77,UNIQUE_SQUAWK,0.141433698221949,0.17992278148378205,0.1656322637146559,19.683421593010667,109.2399551039659,10393.679813678376
127,3102,1,780c77,UNIQUE_SQUAWK,339.06065786258375,415.3579916296774,415.16754648049044,19.68333447168306,109.23984586852359,10393.679902195
128,3102,1,780c77,UNIQUE_SQUAWK,118.19609025366489,144.76913543306006,144.75097357140152,19.68332382028062,109.23983251347634,10393.679915436544
129,5000,1,888192,UNIQUE_SQUAWK,0.032906613826648126,0.04120644827183639,0.039332594544973176,20.96475572388699,106.44640571362379,10973.410449321382
130,5000,1,888192,UNIQUE_SQUAWK,0.044268664287343405,0.05688627295808146,0.0510823926148376,20.964413970691293,106.44648199812261,10975.780611294322
131,5611,1,7805f7,UNIQUE_SQUAWK,0.1266677228939653,0.16476852914801654,0.14325763220315224,20.76893777579686,109.63471616621165,9898.379868311808
132,5611,1,7805f7,UNIQUE_SQUAWK,0.11022677363913744,0.1443523679223384,0.12313408665300685,20.768885781785507,109.63473287162377,9898.379836142994
133,5000,1,888192,UNIQUE_SQUAWK,0.009357460512521282,0.013215535241855036,0.007203856597939762,20.964299957522844,106.44650744751236,10976.571379981004
134,3102,1,780c77,UNIQUE_SQUAWK,0.026085424453916352,0.035153009940103175,0.027265337331300543,19.68273548717246,109.23903560637402,10393.679693453945
135,3102,1,780c77,UNIQUE_SQUAWK,315.03673717467836,385.88605793440644,385.7931816074954,19.682494125449292,109.23870743165332,10393.679975898005
136,2161,1,5001a9,UNIQUE_SQUAWK,0.03267876093100302,0.044320411070600585,0.033501633835061995,21.91480685441796,106.48098238188467,13715.99968821276
137,2161,1,5001a9,UNIQUE_SQUAWK,0.04203648735226467,0.05943320163930821,0.030887203464260438,21.91482589999336,106.48098719623823,13715.999688928016
138,2161,1,5001a9,UNIQUE_SQUAWK,0.057941976945224044,0.07681119461545904,0.06312278413776085,21.91488301844735,106.48100163468796,13715.999695516191
139,2161,1,5001a9,UNIQUE_SQUAWK,0.06903954307959462,0.08782613521964322,0.08085376660488919,21.91490883853996,106.48100816151609,13715.999700682238
140,2161,1,5001a9,UNIQUE_SQUAWK,0.12971205146956727,0.16072023990227535,0.15694065147829406,21.914921109239636,106.48101126331635,13715.999703616835
141,3102,1,780c77,UNIQUE_SQUAWK,0.1597704677312215,0.21585499159590427,0.1657623511269719,19.68227950661293,109.23843427587953,10393.679774814285
142,2161,1,5001a9,UNIQUE_SQUAWK,377.65536261729346,462.54020746494854,462.5227290778115,21.915188331939014,106.4810788122856,13715.999843817204
143,5000,1,888192,UNIQUE_SQUAWK,0.011382729318589257,0.014282582690977819,0.013572128294669028,20.961950813657946,106.44699243630511,10975.349662269466
144,5000,1,888192,UNIQUE_SQUAWK,0.016778787389199044,0.023132042672973085,0.016145651311681775,20.961927935056373,106.44699699395893,10975.204893708229
145,5611,1,7805f7,UNIQUE_SQUAWK,0.12283428039255954,0.1715749399717339,0.10932298866740453,20.766269616229327,109.63552415934267,9896.057123493403
146,3102,1,780c77,UNIQUE_SQUAWK,0.18654869721001663,0.2629382259178783,0.1501303470955122,19.680811824767275,109.23648678003227,10393.679760314524
147,5000,1,888192,UNIQUE_SQUAWK,0.08289727381365809,0.11621699728452839,0.07145556443332879,20.95981061882981,106.44743162766544,10972.799641730264
148,2161,1,5001a9,UNIQUE_SQUAWK,0.16218205514672793,0.21052194180896322,0.18409568743318871,21.918718133380597,106.48205411377121,13710.124370241538
149,3102,1,780c77,UNIQUE_SQUAWK,0.04666619521517395,0.06441319754912911,0.04464869063701826,19.679922535542904,109.23532523801755,10393.679624888115
151,3102,1,780c77,UNIQUE_SQUAWK,0.10657619874701323,0.1473187617707481,0.10123864903729896,19.67936379198761,109.23458750759342,10393.67981310375
152,5611,1,7805f7,UNIQUE_SQUAWK,0.04908904884067367,0.060542751859671284,0.059691326168861636,20.763343975877035,109.63642830513807,9888.908824545331
153,5611,1,7805f7,UNIQUE_SQUAWK,0.049069359306868475,0.0633854692816378,0.05615525182813563,20.762523480185127,109.63668470958783,9883.218176390044
154,5000,1,888192,UNIQUE_SQUAWK,0.08746028159154756,0.12227664464169408,0.0772711433849338,20.957707432490416,106.44782929724774,10980.419655142352
155,3102,1,780c77,UNIQUE_SQUAWK,0.07244984244963143,0.09282803594106781,0.08397312224576581,19.678298680754654,109.23321015014358,10393.679845885374
156,5000,1,888192,UNIQUE_SQUAWK,0.18767271037011937,0.2541758276963151,0.19325101374280962,20.9571040210578,106.4479643833151,10980.419811417349
157,5611,1,7805f7,UNIQUE_SQUAWK,0.07927727424646581,0.10991513554351506,0.07409722690566056,20.761630187062554,109.63692847061493,9883.139718408696
158,5611,1,7805f7,UNIQUE_SQUAWK,0.0420491654608553,0.05726230617484607,0.04252250624632126,20.761614930645976,109.63693262602132,9883.13972765021
159,2161,1,5001a9,UNIQUE_SQUAWK,0.06907388977946523,0.08521428219491156,0.08396772567266453,21.92188039187991,106.48298095170199,13715.999869130552
160,3102,1,780c77,UNIQUE_SQUAWK,0.2056619735596918,0.28888628644500614,0.17366310524693063,19.677668863416187,109.23236722491148,10393.679931188002
161,5611,1,7805f7,UNIQUE_SQUAWK,0.15207546767183316,0.21121842673329283,0.14068775321146454,20.760803459728432,109.63719769914356,9883.139821385033
162,4612,1,888210,UNIQUE_SQUAWK,243.53107593436835,298.38763232993426,298.13908488146114,19.386392359187706,106.65470368792974,9425.939786038361
163,3102,1,780c77,UNIQUE_SQUAWK,0.04929508949843857,0.06960877361237294,0.03811690097608533,19.677408765879356,109.23200978372701,10393.679772780277
165,5611,1,7805f7,UNIQUE_SQUAWK,0.06859769097652843,0.09689306126495723,0.05260174663118544,20.760551905995253,109.6372876483781,9883.139942602254
166,3102,1,780c77,UNIQUE_SQUAWK,0.16524571686550033,0.22067577870780042,0.17694022364008077,19.677363511443744,109.23194731517435,10393.679758106358
167,5611,1,7805f7,UNIQUE_SQUAWK,0.041543742648218716,0.0587513523936849,0.029556711461245833,20.760379048689778,109.63734417205879,9882.53492379561
168,3102,1,780c77,UNIQUE_SQUAWK,0.18815636389628854,0.2364998781214922,0.22386755903202982,19.677033455784464,109.23149171320811,10393.67997464817
169,2161,1,5001a9,UNIQUE_SQUAWK,0.09257102291447274,0.1230230494095963,0.1002812088745344,21.923349317080568,106.4834598356836,13715.999824014492
170,3102,1,780c77,UNIQUE_SQUAWK,147.15726813795075,180.28960090569663,180.17055900386293,19.676707373769535,109.23105948028343,10393.679744112305
171,4270,1,782253,UNIQUE_SQUAWK,0.18951916423040868,0.26474154322744425,0.1685675516232834,22.128122715419767,108.8785371816615,10393.679774320684
172,3102,1,780c77,UNIQUE_SQUAWK,154.10927860321692,188.75145287085297,188.73764357768533,19.676621274895687,109.23094560130615,10393.679757460952
173,2161,1,5001a9,UNIQUE_SQUAWK,0.07138821582076219,0.09449750709217142,0.07802344935498695,21.923928561296137,106.48364221354308,13715.999768290669
174,4270,1,782253,UNIQUE_SQUAWK,0.14253019297423836,0.20134728819277825,0.10884285562288198,22.129060983590858,108.87736358393114,10393.67994715739
175,5611,1,7805f7,UNIQUE_SQUAWK,0.03151264108503836,0.04184280954334696,0.03420501457364722,20.757960569475713,109.63807828725976,9875.51937222667
176,5611,1,7805f7,UNIQUE_SQUAWK,0.05406758019280984,0.07466285777731141,0.051615969247119864,20.757911706848716,109.63809326345611,9875.519313604571
177,3102,1,780c77,UNIQUE_SQUAWK,0.10090962349317918,0.13432906457398985,0.10888868570333443,19.67556771016315,109.22958827258049,10393.679775989614
178,5611,1,7805f7,UNIQUE_SQUAWK,0.05553997152673989,0.07223005415457528,0.06283855815772199,20.75779636244151,109.63812861600749,9875.51919506304
179,5611,1,7805f7,UNIQUE_SQUAWK,0.05534838315212875,0.07219738878173754,0.06228682273476238,20.75779489627744,109.63812906537993,9875.519193734974
180,3102,1,780c77,UNIQUE_SQUAWK,0.0985563936298957,0.12965258934719515,0.10912864951700385,19.675546287287467,109.22956101568653,10393.67975696735
181,2161,1,5001a9,UNIQUE_SQUAWK,0.10327131352938677,0.13882027201640312,0.10870575096834045,21.92609584968314,106.48434876636124,13715.130802237429
182,3102,1,780c77,UNIQUE_SQUAWK,0.11693258887398324,0.16084672697682834,0.11368134488822079,19.675141271090723,109.22904570518322,10393.679805783555
183,2161,1,5001a9,UNIQUE_SQUAWK,0.027627721686198654,0.037190673684960984,0.02896726296540919,21.926214242073236,106.48438856025389,13714.672666450031
184,5611,1,7805f7,UNIQUE_SQUAWK,0.02450398129530327,0.0314028089742564,0.02839255653789241,20.756975552632735,109.63838018896186,9875.519156492315
185,2161,1,5001a9,UNIQUE_SQUAWK,0.05773204837667691,0.07886613937682796,0.05772468414687637,21.92638091126725,106.48444458099961,13714.02776741609
186,5611,1,7805f7,UNIQUE_SQUAWK,0.02125262895399458,0.028984906697328228,0.02137850766116145,20.75694742518801,109.63838880979314,9875.519180185162
187,5611,1,7805f7,UNIQUE_SQUAWK,0.11168843510066283,0.14108878934151647,0.1320417518860184,20.756679042313326,109.63847106677612,9875.519489630125
188,5611,1,7805f7,UNIQUE_SQUAWK,0.02714934217021737,0.0349421830083152,0.031251986082281746,20.75666401030951,109.63847567394365,9875.519511424005
189,5611,1,7805f7,UNIQUE_SQUAWK,0.053761164315946464,0.0755635223586566,0.045062540634438264,20.756505441362908,109.6385242737732,9875.519770173356
190,4270,1,782253,UNIQUE_SQUAWK,0.06558354613868607,0.09210054310455007,0.055532874363422025,22.129883860547235,108.8762836589958,10395.781735609286
