icao,squawk,start_time,end_time,start_tick,end_tick,observations,first_observation_tick,last_observation_tick,dfs,receiver_sources
7815d1,2505,2026-08-09T03:43:39.571636Z,2026-08-09T03:45:14.056433Z,192117420349.0,193251237919.0774,29,192297420349.0,193071237919.0774,5;21,T37;Dao_Cai_chien;BachLongVi
780591,2501,2026-08-09T03:43:41.662711Z,2026-08-09T03:46:28.393779Z,192142513250.0,194143286069.0,24,192322513250.0,193963286069.0,5;21,T37;Dao_Cai_chien
abdaa4,7031,2026-08-09T03:43:42.101227Z,2026-08-09T03:44:17.039133Z,192147775436.5486,192567030312.1088,2,192327775436.5486,192387030312.1088,21,BachLongVi
780c0f,0614,2026-08-09T03:43:48.745139Z,2026-08-09T03:44:46.513307Z,192227502387.24658,192920720405.0,15,192407502387.24658,192740720405.0,5;21,T37;Dao_Cai_chien;BachLongVi
885b47,5022,2026-08-09T03:43:55.101385Z,2026-08-09T03:45:01.593116Z,192303777342.0,193101678113.0,18,192483777342.0,192921678113.0,5;21,T37
7810f9,0636,2026-08-09T03:43:57.420843Z,2026-08-09T03:44:43.310685Z,192331610835.0,192882288936.0,2,192511610835.0,192702288936.0,5,T37
8880b3,4632,2026-08-09T03:43:58.042739Z,2026-08-09T03:48:09.983417Z,192339073585.0,195362361716.03412,78,192519073585.0,195182361716.03412,5;21,T37;Dao_Cai_chien;QK4;BachLongVi
888265,4647,2026-08-09T03:44:01.791497Z,2026-08-09T03:47:58.120202Z,192384058675.03506,195220003138.0,21,192564058675.03506,195040003138.0,5;21,T37;Dao_Cai_chien;QK4;BachLongVi
780966,2473,2026-08-09T03:44:04.248638Z,2026-08-09T03:44:58.241523Z,192413544378.5352,193061458986.77155,6,192593544378.5352,192881458986.77155,5;21,BachLongVi
8832cc,0730,2026-08-09T03:44:07.449307Z,2026-08-09T03:45:47.956615Z,192451952397.0,193658040104.0,16,192631952397.0,193478040104.0,5;21,T37;BachLongVi
780c06,0765,2026-08-09T03:44:07.813098Z,2026-08-09T03:44:50.200678Z,192456317895.94955,192964968850.1024,2,192636317895.94955,192784968850.1024,5;21,QK4
888184,6035,2026-08-09T03:44:07.868055Z,2026-08-09T03:45:10.517886Z,192456977376.92624,193208775352.60745,4,192636977376.92624,193028775352.60745,5;21,QK4;BachLongVi
888152,4626,2026-08-09T03:44:12.457960Z,2026-08-09T03:44:47.149302Z,192512056237.2661,192928352338.0,4,192692056237.2661,192748352338.0,5;21,T37;BachLongVi
04022c,3131,2026-08-09T03:44:14.167931Z,2026-08-09T03:45:20.454265Z,192532575884.88803,193328011899.771,8,192712575884.88803,193148011899.771,21,QK4
88814f,6031,2026-08-09T03:44:18.295270Z,2026-08-09T03:46:24.923855Z,192582103962.23935,194101646977.86176,17,192762103962.23935,193921646977.86176,5;21,T37;QK4;BachLongVi
780459,0677,2026-08-09T03:44:18.837556Z,2026-08-09T03:48:07.645496Z,192588611394.64697,195334306674.0,83,192768611394.64697,195154306674.0,5;21,T37;Dao_Cai_chien;BachLongVi
899030,2612,2026-08-09T03:44:25.854343Z,2026-08-09T03:45:01.274301Z,192672812828.97083,193097852327.46173,2,192852812828.97083,192917852327.46173,21,BachLongVi
88813c,4650,2026-08-09T03:44:28.686968Z,2026-08-09T03:45:00.322842Z,192706804330.0,193086434816.0,2,192886804330.0,192906434816.0,21,T37
7801b1,5124,2026-08-09T03:44:28.717315Z,2026-08-09T03:45:27.888277Z,192707168501.39673,193417220036.00952,2,192887168501.39673,193237220036.00952,5;21,Dao_Cai_chien;BachLongVi
888238,4630,2026-08-09T03:44:29.807977Z,2026-08-09T03:45:27.518981Z,192720256437.79788,193412788493.36084,7,192900256437.79788,193232788493.36084,21,BachLongVi
88804e,6062,2026-08-09T03:44:37.438922Z,2026-08-09T03:47:22.358730Z,192811827779.13977,194790865480.0,25,192991827779.13977,194610865480.0,5;21,T37;Dao_Cai_chien;QK4
76d1c5,2232,2026-08-09T03:44:37.947908Z,2026-08-09T03:45:16.234205Z,192817935612.50723,193277371178.77182,4,192997935612.50723,193097371178.77182,5;21,QK4
7892a2,5743,2026-08-09T03:44:40.792132Z,2026-08-09T03:45:49.854171Z,192852066298.0,193680810770.0,10,193032066298.0,193500810770.0,5;21,T37
7810d2,4515,2026-08-09T03:44:43.229208Z,2026-08-09T03:48:09.074189Z,192881311212.40912,195351450989.73248,48,193061311212.40912,195171450989.73248,5;21,T37;Dao_Cai_chien;BachLongVi
8880df,5762,2026-08-09T03:44:49.241778Z,2026-08-09T03:45:39.081245Z,192953462057.0,193551535659.7068,2,193133462057.0,193371535659.7068,21,T37;Dao_Cai_chien
780c0f,0614,2026-08-09T03:44:49.808223Z,2026-08-09T03:45:46.267409Z,192960259398.45554,193637769630.98886,8,193140259398.45554,193457769630.98886,5;21,BachLongVi
780b82,0337,2026-08-09T03:44:50.183300Z,2026-08-09T03:48:07.737314Z,192964760321.0,195335408485.0,85,193144760321.0,195155408485.0,5;21,T37
abdaa4,7031,2026-08-09T03:44:59.362826Z,2026-08-09T03:46:03.270620Z,193074914630.621,193841808159.72873,5,193254914630.621,193661808159.72873,21,Dao_Cai_chien;BachLongVi
5001a9,2161,2026-08-09T03:45:09.521034Z,2026-08-09T03:46:57.604065Z,193196813125.8287,194493809495.0,30,193376813125.8287,194313809495.0,5;21,T37;Dao_Cai_chien;BachLongVi
782379,4267,2026-08-09T03:45:09.623386Z,2026-08-09T03:45:55.611857Z,193198041353.2916,193749903001.4924,5,193378041353.2916,193569903001.4924,5;21,BachLongVi
76bd43,6265,2026-08-09T03:45:13.071740Z,2026-08-09T03:45:48.239528Z,193239421603.33582,193661435049.4323,3,193419421603.33582,193481435049.4323,5;21,BachLongVi
899030,2612,2026-08-09T03:45:13.454190Z,2026-08-09T03:45:59.324817Z,193244010994.90073,193794458518.85184,3,193424010994.90073,193614458518.85184,21,BachLongVi
780084,3466,2026-08-09T03:45:14.675610Z,2026-08-09T03:46:04.685710Z,193258668036.13983,193858789238.68408,8,193438668036.13983,193678789238.68408,5;21,Dao_Cai_chien
888095,5767,2026-08-09T03:45:17.757390Z,2026-08-09T03:48:03.752697Z,193295649402.0038,195287593078.0,24,193475649402.0038,195107593078.0,5;21,T37;QK4;BachLongVi
8832cc,0730,2026-08-09T03:45:29.838374Z,2026-08-09T03:48:08.631403Z,193440621211.582,195346137551.55173,56,193620621211.582,195166137551.55173,5;21,T37;BachLongVi
781da2,0054,2026-08-09T03:45:31.673239Z,2026-08-09T03:46:45.758758Z,193462639582.0,194351665811.2051,3,193642639582.0,194171665811.2051,5,T37;BachLongVi
885b47,5022,2026-08-09T03:45:34.615227Z,2026-08-09T03:46:08.343135Z,193497943441.0,193902678335.0,2,193677943441.0,193722678335.0,5,T37
8880df,5762,2026-08-09T03:45:42.488077Z,2026-08-09T03:46:26.748946Z,193592417644.0,194123548065.9641,5,193772417644.0,193943548065.9641,5;21,T37;Dao_Cai_chien;QK4
7810f9,0636,2026-08-09T03:45:54.956886Z,2026-08-09T03:47:38.103786Z,193742043348.0,194979806144.0,11,193922043348.0,194799806144.0,5;21,T37
88814f,6031,2026-08-09T03:45:56.009460Z,2026-08-09T03:47:47.728846Z,193754674237.94965,195095306865.0,26,193934674237.94965,194915306865.0,5;21,T37;BachLongVi
04022c,3131,2026-08-09T03:45:57.193514Z,2026-08-09T03:48:10.706406Z,193768882881.86502,195371037584.50247,37,193948882881.86502,195191037584.50247,5;21,QK4
7815d1,2505,2026-08-09T03:46:01.606539Z,2026-08-09T03:47:56.673679Z,193821839182.31284,195202644864.687,18,194001839182.31284,195022644864.687,5;21,BachLongVi
780c0f,0614,2026-08-09T03:46:03.643185Z,2026-08-09T03:46:35.710299Z,193846278934.34543,194231084309.18402,2,194026278934.34543,194051084309.18402,5;21,BachLongVi
abdaa4,7031,2026-08-09T03:46:05.046657Z,2026-08-09T03:48:10.621275Z,193863120603.2414,195370016014.01245,9,194043120603.2414,195190016014.01245,21,Dao_Cai_chien;BachLongVi
781dee,4275,2026-08-09T03:46:07.364444Z,2026-08-09T03:47:01.304360Z,193890934042.9648,194538213038.0,3,194070934042.9648,194358213038.0,5,T37;Dao_Cai_chien
780084,3466,2026-08-09T03:46:11.472940Z,2026-08-09T03:48:00.833752Z,193940236003.0,195252565738.27908,30,194120236003.0,195072565738.27908,5;21,T37;Dao_Cai_chien
885b47,5022,2026-08-09T03:46:12.527323Z,2026-08-09T03:48:08.089548Z,193952888596.0,195339635293.0,53,194132888596.0,195159635293.0,5;21,T37
7812e6,1503,2026-08-09T03:46:15.964478Z,2026-08-09T03:47:56.702335Z,193994134448.8953,195202988738.55746,8,194174134448.8953,195022988738.55746,5;21,T37;Dao_Cai_chien;BachLongVi
7822de,0354,2026-08-09T03:46:22.113198Z,2026-08-09T03:47:48.924053Z,194067919090.0,195109649360.0,32,194247919090.0,194929649360.0,5;21,T37
781e42,3524,2026-08-09T03:46:24.598384Z,2026-08-09T03:47:02.043612Z,194097741319.92285,194547084060.0,2,194277741319.92285,194367084060.0,21,T37;QK4;BachLongVi
782253,4270,2026-08-09T03:46:26.843249Z,2026-08-09T03:48:08.775519Z,194124679712.0,195347866941.0,38,194304679712.0,195167866941.0,5;21,T37;BachLongVi
5001a9,2456,2026-08-09T03:46:28.471263Z,2026-08-09T03:48:10.382331Z,194144215869.0,195367148686.0,52,194324215869.0,195187148686.0,5;21,T37;Dao_Cai_chien;BachLongVi
7809b1,6412,2026-08-09T03:46:29.831325Z,2026-08-09T03:48:08.651571Z,194160536620.0,195346379569.0,38,194340536620.0,195166379569.0,5;21,T37
780591,2501,2026-08-09T03:46:30.037758Z,2026-08-09T03:48:09.562442Z,194163013816.0,195357310020.0,26,194343013816.0,195177310020.0,5;21,T37;Dao_Cai_chien
780e8b,0641,2026-08-09T03:46:34.573203Z,2026-08-09T03:47:59.260513Z,194217439153.0,195233686874.0,12,194397439153.0,195053686874.0,5;21,T37
7801b1,5124,2026-08-09T03:46:36.844214Z,2026-08-09T03:47:38.945048Z,194244691291.2633,194989901298.1277,4,194424691291.2633,194809901298.1277,5;21,Dao_Cai_chien
780e08,6410,2026-08-09T03:46:37.205664Z,2026-08-09T03:48:03.969235Z,194249028693.0,195290191537.0,36,194429028693.0,195110191537.0,5;21,T37
888135,5713,2026-08-09T03:46:37.768387Z,2026-08-09T03:47:37.758784Z,194255781360.0,194975666126.0,3,194435781360.0,194795666126.0,5,T37
781b4b,0540,2026-08-09T03:46:41.914826Z,2026-08-09T03:47:16.833655Z,194305538635.0,194724564580.88913,3,194485538635.0,194544564580.88913,5;21,T37;Dao_Cai_chien
7802af,2103,2026-08-09T03:46:42.710154Z,2026-08-09T03:47:42.772626Z,194315082569.0,195035832227.0,3,194495082569.0,194855832227.0,5;21,T37
888152,4626,2026-08-09T03:46:45.026138Z,2026-08-09T03:47:50.621304Z,194342874374.0,195130016365.0,4,194522874374.0,194950016365.0,21,T37
8881b6,6007,2026-08-09T03:46:46.437409Z,2026-08-09T03:48:09.723923Z,194359809624.0,195359247789.0,17,194539809624.0,195179247789.0,5;21,T37;BachLongVi
78137b,3667,2026-08-09T03:47:03.463801Z,2026-08-09T03:48:08.402908Z,194564126327.0,195343395615.0,13,194744126327.0,195163395615.0,5;21,T37;BachLongVi
781038,4260,2026-08-09T03:47:09.517437Z,2026-08-09T03:48:09.257242Z,194636769961.0,195353647623.0,10,194816769961.0,195173647623.0,5;21,T37
7813a4,0675,2026-08-09T03:47:11.694980Z,2026-08-09T03:48:01.714744Z,194662900482.0,195263137651.0,8,194842900482.0,195083137651.0,5;21,T37
780735,4545,2026-08-09T03:47:14.205947Z,2026-08-09T03:48:10.880034Z,194693032081.0,195373121124.0,5,194873032081.0,195193121124.0,21,T37;Dao_Cai_chien
781e42,3524,2026-08-09T03:47:19.849147Z,2026-08-09T03:47:58.102611Z,194760750481.0,195219792049.0,2,194940750481.0,195039792049.0,21,T37
7822de,0354,2026-08-09T03:47:22.615481Z,2026-08-09T03:48:08.519043Z,194793946484.0,195344789237.0,12,194973946484.0,195164789237.0,5;21,T37
70401f,7411,2026-08-09T03:47:24.018128Z,2026-08-09T03:48:10.928611Z,194810778256.0,195373704049.0,4,194990778256.0,195193704049.0,21,T37;Dao_Cai_chien;BachLongVi
88809a,5757,2026-08-09T03:47:24.051572Z,2026-08-09T03:48:05.485755Z,194811179584.38208,195308389772.5802,5,194991179584.38208,195128389772.5802,21,BachLongVi
88804e,6062,2026-08-09T03:47:24.218576Z,2026-08-09T03:48:10.110576Z,194813183630.0,195363887636.0,2,194993183630.0,195183887636.0,21,T37
8880e6,5032,2026-08-09T03:47:25.310738Z,2026-08-09T03:47:59.110427Z,194826289578.0,195231885840.0,4,195006289578.0,195051885840.0,5;21,T37
781dee,4275,2026-08-09T03:47:27.183097Z,2026-08-09T03:48:10.916786Z,194848757878.06342,195373562155.7821,5,195028757878.06342,195193562155.7821,5;21,T37;Dao_Cai_chien
88814f,6031,2026-08-09T03:47:28.306767Z,2026-08-09T03:48:09.723756Z,194862241926.0,195359245784.0,4,195042241926.0,195179245784.0,21,T37
7822d7,1517,2026-08-09T03:47:35.896880Z,2026-08-09T03:48:06.017775Z,194953323273.73315,195314774012.86624,2,195133323273.73315,195134774012.86624,21,Dao_Cai_chien
780e8b,0641,2026-08-09T03:47:39.776126Z,2026-08-09T03:48:09.882192Z,194999874228.0,195361147019.0,2,195179874228.0,195181147019.0,5;21,T37
