event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality
21,2026-08-09T03:43:02.561463Z,191673298271.67545,1071,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:17178;Dao_Cai_chien:10406;QK4:1140,T37:191673299318.000000;Dao_Cai_chien:191673298714.316010;QK4:191673296782.710358,1,STRONG,strong TDOA agreement and candidate separation,888171,0.35242800772245075,0.4537270529567934,0.4054890341814712,,,,19.866590843144312,106.5680901193729,9753.599951167591,interpolated
22,2026-08-09T03:43:02.783866Z,191675967108.35083,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:17773;QK4:1181;BachLongVi:3078,T37:191675970443.000000;QK4:191675965208.662323;BachLongVi:191675965673.390167,1,STRONG,strong TDOA agreement and candidate separation,888210,0.13370331873530616,0.18572832165983755,0.12358238117744236,,,,19.419827388458177,106.64120954891554,9364.979877555743,interpolated
23,2026-08-09T03:43:03.132648Z,191680152485.6125,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:18662;Dao_Cai_chien:11390;BachLongVi:3200,T37:191680152497.000000;Dao_Cai_chien:191680152287.668915;BachLongVi:191680152672.168579,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.04638122070978886,0.0647765500436357,0.04132277977185339,,,,20.7942431141049,109.62696646518022,9960.664502958767,interpolated
24,2026-08-09T03:43:03.438742Z,191683825617.9198,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:19522;Dao_Cai_chien:11974;BachLongVi:3311,T37:191683826913.000000;Dao_Cai_chien:191683826369.538544;BachLongVi:191683823571.220856,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.1170809333442648,0.15545757669679006,0.1270909582238886,,,,19.69899703976037,109.26048162018621,10393.679728054442,interpolated
25,2026-08-09T03:43:03.485940Z,191684392000.63287,4260,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:19645;Dao_Cai_chien:12064;BachLongVi:3321,T37:191684391482.000000;Dao_Cai_chien:191684391482.979919;BachLongVi:191684393036.918701,1,STRONG,strong TDOA agreement and candidate separation,781038,0.022870075249454884,0.03194863814625727,0.020335959054108343,,,,21.308728234242583,109.98881022135417,9174.48,nearest point
26,2026-08-09T03:43:03.659869Z,191686479140.4734,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:20070;Dao_Cai_chien:12349;BachLongVi:3373,T37:191686477829.000000;Dao_Cai_chien:191686478075.609619;BachLongVi:191686481516.810577,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.028034082947151318,0.03692610994886536,0.030961515402228912,,,,21.889161189776985,106.4746787109473,13715.999560005032,interpolated
27,2026-08-09T03:43:04.006994Z,191690644641.08865,5713,NO_ACTIVE_SAME_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:20946;Dao_Cai_chien:12927;QK4:1354,T37:191690645096.000000;Dao_Cai_chien:191690644494.863770;QK4:191690644332.402161,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,,,,,,,,,,
28,2026-08-09T03:43:04.207449Z,191693050102.76282,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:21370;QK4:1383;BachLongVi:3580,T37:191693053444.000000;QK4:191693048195.962311;BachLongVi:191693048668.326141,1,STRONG,strong TDOA agreement and candidate separation,888210,0.135114786422156,0.19081394805760965,0.10415547017686322,,,,19.416820462944465,106.64238405963654,9372.599827613682,interpolated
29,2026-08-09T03:43:04.653707Z,191698405206.4703,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:22320;Dao_Cai_chien:14070;BachLongVi:3751,T37:191698406504.000000;Dao_Cai_chien:191698405959.925781;BachLongVi:191698403155.485138,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.1009274542629341,0.1266872462584132,0.12028466950692973,,,,19.69726195191972,109.25817601344247,10393.679812309332,interpolated
30,2026-08-09T03:43:04.809450Z,191700274125.293,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:22648;Dao_Cai_chien:14349;BachLongVi:3792,T37:191700275423.000000;Dao_Cai_chien:191700274879.385468;BachLongVi:191700272073.493500,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.09266811112944146,0.12951033464838702,0.0821152694233902,,,,19.69704127442384,109.25790319802968,10393.679842670448,interpolated
31,2026-08-09T03:43:04.886966Z,191701204310.70273,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:22807;Dao_Cai_chien:14474;BachLongVi:3819,T37:191701202997.000000;Dao_Cai_chien:191701203244.110565;BachLongVi:191701206690.997620,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.08543125341381237,0.1204219737824701,0.06867619583942997,,,,21.89196593466181,106.4753801524887,13715.999597159214,interpolated
32,2026-08-09T03:43:05.063887Z,191703327360.88123,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:23222;Dao_Cai_chien:14827;BachLongVi:3892,T37:191703328659.000000;Dao_Cai_chien:191703328115.770172;BachLongVi:191703325307.873505,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.10238686911330867,0.14037127121770254,0.10095146263793708,,,,19.696673079604192,109.25743420877279,10393.679783974774,interpolated
33,2026-08-09T03:43:05.084971Z,191703580372.569,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:23263;Dao_Cai_chien:14863;BachLongVi:3903,T37:191703581671.000000;Dao_Cai_chien:191703581126.967773;BachLongVi:191703578319.739258,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.10369082574595989,0.14100211383299666,0.10537918669417223,,,,19.69664207714759,109.2573938541213,10393.679770476185,interpolated
34,2026-08-09T03:43:05.292490Z,191706070601.44357,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:23706;Dao_Cai_chien:15221;BachLongVi:3979,T37:191706071900.000000;Dao_Cai_chien:191706071355.912750;BachLongVi:191706068548.417969,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.07227168795347101,0.10103687866369881,0.06387722602403301,,,,19.69633693971606,109.25699667045974,10393.679886835627,interpolated
35,2026-08-09T03:43:05.373091Z,191707037810.19098,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:23876;Dao_Cai_chien:15324;BachLongVi:4020,T37:191707039109.000000;Dao_Cai_chien:191707038565.668182;BachLongVi:191707035755.904785,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.11109368809867595,0.1500357949551585,0.11538690139369123,,,,19.696220079542755,109.25684331308291,10393.679957871325,interpolated
36,2026-08-09T03:43:05.768718Z,191711785334.58734,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:24632;Dao_Cai_chien:15812;BachLongVi:4137,T37:191711786633.000000;Dao_Cai_chien:191711786089.376190;BachLongVi:191711783281.385803,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.15399003737417424,0.20624501660006445,0.16367531386242717,,,,19.695668673095508,109.25610440530019,10393.679954321124,interpolated
37,2026-08-09T03:43:06.033447Z,191714962084.5192,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:25226;Dao_Cai_chien:16276;BachLongVi:4233,T37:191714963384.000000;Dao_Cai_chien:191714962840.857361;BachLongVi:191714960028.700256,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.023331521110181472,0.03167073044002677,0.023851813374847097,,,,19.695319840382776,109.25564345262163,10393.679626733996,interpolated
38,2026-08-09T03:43:06.133601Z,191716163932.95288,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:25514;Dao_Cai_chien:16470;BachLongVi:4260,T37:191716165234.000000;Dao_Cai_chien:191716164688.796051;BachLongVi:191716161876.062592,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.1488366386445736,0.19840903524948317,0.16006426255560768,,,,19.695187867438722,109.255469062565,10393.679659796879,interpolated
39,2026-08-09T03:43:06.472856Z,191720234983.9594,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:26467;Dao_Cai_chien:17161;BachLongVi:4378,T37:191720236285.000000;Dao_Cai_chien:191720235740.975708;BachLongVi:191720232925.902557,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.0975703628877732,0.13604495271988526,0.08799224602961431,,,,19.69472717038742,109.25485130874176,10393.679690249264,interpolated
40,2026-08-09T03:43:06.594376Z,191721693231.41324,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:26827;Dao_Cai_chien:17336;BachLongVi:4406,T37:191721691913.000000;Dao_Cai_chien:191721692163.113220;BachLongVi:191721695618.126465,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03724425654840676,0.05146829258768548,0.03542760348656415,,,,21.895654601875528,106.47627401605371,13709.243937423453,interpolated
41,2026-08-09T03:43:06.971454Z,191726218162.4579,3524,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:27831;Dao_Cai_chien:18086;BachLongVi:4536,T37:191726217383.000000;Dao_Cai_chien:191726217387.647614;BachLongVi:191726219716.726044,1,STRONG,strong TDOA agreement and candidate separation,781e42,0.08395911761902838,0.11648662486608358,0.07816440220071286,,,,21.46083854375979,106.37221614732266,9745.97978833504,interpolated
42,2026-08-09T03:43:07.355237Z,191730823560.51007,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:28818;Dao_Cai_chien:18708;BachLongVi:4684,T37:191730824863.000000;Dao_Cai_chien:191730824318.245819;BachLongVi:191730821500.284393,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.05864690820576204,0.07240220322893265,0.07123865987470879,,,,19.693439652868335,109.2531724013387,10393.679674223065,interpolated
43,2026-08-09T03:43:07.556455Z,191733238175.71164,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:29314;Dao_Cai_chien:18986;BachLongVi:4757,T37:191733239479.000000;Dao_Cai_chien:191733238934.131714;BachLongVi:191733236114.003235,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.06672872040967517,0.08872895132265057,0.07219365260129962,,,,19.693141391048965,109.25279530583458,10393.679886086844,interpolated
44,2026-08-09T03:43:07.563942Z,191733328020.3858,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:29327;Dao_Cai_chien:18996;BachLongVi:4759,T37:191733329324.000000;Dao_Cai_chien:191733328778.201874;BachLongVi:191733325958.955566,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.10625973205573204,0.14936193950742194,0.08899719323517274,,,,19.693130612665374,109.25278098892345,10393.679873318411,interpolated
45,2026-08-09T03:43:07.588958Z,191733628214.07755,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:29397;Dao_Cai_chien:19052;BachLongVi:4775,T37:191733629518.000000;Dao_Cai_chien:191733628972.436340;BachLongVi:191733626151.796265,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.1272332537101354,0.17322925232116404,0.12875926852103703,,,,19.693094599361924,109.25273315253031,10393.679834850132,interpolated
46,2026-08-09T03:43:07.596455Z,191733718179.7517,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:29408;Dao_Cai_chien:19061;BachLongVi:4777,T37:191733719482.000000;Dao_Cai_chien:191733718937.506622;BachLongVi:191733716119.748535,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.14913450074191686,0.19908603529773927,0.15983573594371592,,,,19.693083806457324,109.25271881634596,10393.679824580438,interpolated
47,2026-08-09T03:43:07.601455Z,191733778178.4234,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:29421;Dao_Cai_chien:19070;BachLongVi:4780,T37:191733779482.000000;Dao_Cai_chien:191733778936.553467;BachLongVi:191733776116.716705,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.08753542988474064,0.11846731498441443,0.09034312048896709,,,,19.69307660860099,109.25270925545587,10393.679818052799,interpolated
48,2026-08-09T03:43:07.608945Z,191733868059.4309,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:29430;Dao_Cai_chien:19086;BachLongVi:4781,T37:191733869363.000000;Dao_Cai_chien:191733868817.623688;BachLongVi:191733865997.669006,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.08424461599963835,0.11229707001436395,0.09061241518674024,,,,19.69306582585166,109.25269493276649,10393.679808757268,interpolated
49,2026-08-09T03:43:07.637779Z,191734214067.45853,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:29502;Dao_Cai_chien:19142;BachLongVi:4804,T37:191734212746.000000;Dao_Cai_chien:191734212997.892487;BachLongVi:191734216458.483063,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05463353887014624,0.07526799465895095,0.05274300422041733,,,,21.898125804641346,106.47683406143788,13708.379861172289,interpolated
50,2026-08-09T03:43:07.647404Z,191734329566.80148,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:29521;Dao_Cai_chien:19162;BachLongVi:4811,T37:191734328246.000000;Dao_Cai_chien:191734328496.982697;BachLongVi:191734331957.421783,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03227955272325166,0.04023570770249307,0.03879324287743202,,,,21.89814591073294,106.47683948582244,13708.37984444201,interpolated
51,2026-08-09T03:43:07.980350Z,191738324919.13556,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30399;Dao_Cai_chien:19802;BachLongVi:4939,T37:191738324816.000000;Dao_Cai_chien:191738324557.103790;BachLongVi:191738325384.302917,1,STRONG,strong TDOA agreement and candidate separation,888192,0.04807944415019625,0.06790670801770204,0.03694645930877982,,,,20.97943957151337,106.44347226210493,10972.7990514962,interpolated
52,2026-08-09T03:43:08.029623Z,191738916187.51855,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30545;Dao_Cai_chien:19893;BachLongVi:4961,T37:191738916182.000000;Dao_Cai_chien:191738916434.566071;BachLongVi:191738915945.989594,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,268.80749072538936,329.26807839090094,329.17309237035204,,,,21.898944348131863,106.47705489602302,13708.379852799699,interpolated
53,2026-08-09T03:43:08.048287Z,191739140162.53644,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30582;Dao_Cai_chien:19918;BachLongVi:4967,T37:191739138841.000000;Dao_Cai_chien:191739139091.739960;BachLongVi:191739142554.869354,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.041807887108108815,0.05892401140066994,0.03368335584059423,,,,21.898983337618795,106.47706541504962,13708.379886818118,interpolated
54,2026-08-09T03:43:08.049328Z,191739152657.87137,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30586;Dao_Cai_chien:19921;BachLongVi:4968,T37:191739152231.000000;Dao_Cai_chien:191739152481.750427;BachLongVi:191739153260.863678,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,182.6207299684747,223.6928710003781,223.63472253883185,,,,21.89898551280198,106.47706600189542,13708.379888809286,interpolated
55,2026-08-09T03:43:08.084116Z,191739570116.90567,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30688;Dao_Cai_chien:20000;BachLongVi:4994,T37:191739568794.000000;Dao_Cai_chien:191739569046.075775;BachLongVi:191739572510.641205,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.13858928889216213,0.1888643769598275,0.13979926718394609,,,,21.899058183911393,106.47708560794918,13708.379960894585,interpolated
56,2026-08-09T03:43:08.098979Z,191739748473.58865,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30723;Dao_Cai_chien:20030;BachLongVi:4998,T37:191739749494.000000;Dao_Cai_chien:191739749747.216919;BachLongVi:191739746179.549072,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,478.31503484184543,585.8852625690633,585.7424829954205,,,,21.89908923217381,106.4770939845154,13708.37999500893,interpolated
57,2026-08-09T03:43:08.111407Z,191739897604.60095,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30752;Dao_Cai_chien:20048;BachLongVi:5004,T37:191739898909.000000;Dao_Cai_chien:191739898364.333008;BachLongVi:191739895540.469818,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.08131097045436915,0.11166822702637091,0.07960102704728911,,,,19.692353684188447,109.2517422758228,10393.679730213247,interpolated
58,2026-08-09T03:43:08.144054Z,191740289371.63364,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30860;Dao_Cai_chien:20140;BachLongVi:5024,T37:191740290676.000000;Dao_Cai_chien:191740290131.638977;BachLongVi:191740287307.261963,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.09057540111653305,0.11345472080529362,0.10822371635504169,,,,19.692308957887978,109.25168150212053,10393.6797058722,interpolated
59,2026-08-09T03:43:08.144632Z,191740296305.9663,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30863;Dao_Cai_chien:20143;BachLongVi:5026,T37:191740294984.000000;Dao_Cai_chien:191740295235.642975;BachLongVi:191740298698.255920,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03613483568182614,0.047309650370948475,0.040386150923836794,,,,21.899196730892253,106.47711766544106,13708.951956090517,interpolated
60,2026-08-09T03:43:08.163242Z,191740519618.31827,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30909;Dao_Cai_chien:20177;BachLongVi:5028,T37:191740518297.000000;Dao_Cai_chien:191740518547.817383;BachLongVi:191740522010.137421,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.10145867844127787,0.14320110370408656,0.07940299185634103,,,,21.899240789445656,106.47712727813878,13709.19637424685,interpolated
61,2026-08-09T03:43:08.166456Z,191740558186.98816,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30917;Dao_Cai_chien:20186;BachLongVi:5030,T37:191740556864.000000;Dao_Cai_chien:191740557116.847504;BachLongVi:191740560580.116974,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.08512024071701149,0.10504663107931833,0.10343585862824511,,,,21.89924839887565,106.47712893836525,13709.238588531502,interpolated
