event_id,mode_a_code,stations,candidate_aircraft_count,classification,failure_reason,best_rms_us,best_max_us
135,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,315.03673717467836,385.88605793440644
142,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,377.65536261729346,462.54020746494854
150,5713,T37;Dao_Cai_chien;QK4,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
162,4612,T37;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,243.53107593436835,298.38763232993426
164,5713,T37;Dao_Cai_chien;QK4,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
170,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,147.15726813795075,180.28960090569663
172,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,154.10927860321692,188.75145287085297
192,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,195.34852668312777,239.40369351629596
225,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,174.98033924083848,214.30996430694546
257,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,237.41806757798608,290.7819868752648
260,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,331.78555519429386,406.3533290726701
275,5713,T37;Dao_Cai_chien;QK4,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
276,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,53.469890681502534,65.49130213061994
281,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,113.77582461845745,139.3692392607668
283,5713,T37;Dao_Cai_chien;QK4,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
307,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,337.7967553633617,413.8089190990354
309,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,145.12878479716358,177.7884077627906
315,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,221.06670626630913,270.8055305058838
319,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,290.07327844036536,355.33908080764286
320,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,284.45267214499427,348.40572000291434
322,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,508.465926195692,622.7922420534927
351,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,47.5020686551476,58.21571942138402
355,1517,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,246.19504830894866,301.54646174825245
406,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,214.1821511068182,262.32780565441885
451,4270,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,495.9100351676506,607.3747690313991
453,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,457.2951678059735,560.1146902294719
459,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,80.37195747600904,98.51846542745895
466,4270,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,87.69196629783245,107.40051424236569
485,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,160.29941774923236,196.3355045708959
489,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,354.44628508088306,434.1331923607943
506,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,181.26992453339741,222.0773181085563
508,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,50.82948658890619,62.3208069096635
511,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,425.7104917415792,521.4257346999485
514,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,193.50262231871943,237.06781558455543
529,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,133.87562296042898,164.02653023817297
530,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,318.7011328128145,390.33982786676415
537,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,399.3036571109033,489.0541781000742
559,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,82.3087249338885,100.85127020560213
562,5000,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,347.50193240712775,425.6380958774536
568,4612,Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,52.77670399803615,64.71002674313402
603,4270,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,212.36045888700244,260.1199657710828
605,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,258.46662622880797,316.6369855397643
610,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,103.7869961187507,127.17583924103896
628,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,324.29546314138156,397.19591636391226
647,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,106.99479046570916,131.07274750658502
669,7455,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,297.63989326881835,364.60116774148287
673,4270,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,323.16959638814393,395.8254770721658
676,4270,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,319.38782056284674,391.1975364891156
736,7073,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,614.2544210930054,752.3585929788139
749,5611,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,211.82203391764673,259.4846472530199
750,5611,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,324.48999900019976,397.431303196529
764,5611,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,34.37968590169161,42.13117695317287
782,4270,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,449.38134279838755,550.465528787193
797,1071,T37;Dao_Cai_chien;QK4,1,NO_TRUTH_MATCH,same squawk but wrong geometry,273.7737040188221,335.35410323432905
808,4612,Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,319.8519817173773,391.78792360708246
835,4270,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,432.82082243002884,530.142550121436
840,4612,T37;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,114.75430472328856,140.63960468869956
872,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,266.8692554129972,326.8979626163085
922,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,84.01470227252513,102.91036958457937
935,5611,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,148.3942994797552,181.75595572837972
959,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,34.87996685930577,42.74747395861215
1041,4270,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,304.1799271159741,372.5851103616626
1100,5611,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,252.90131829908455,309.80248517576615
1108,4632,T37;Dao_Cai_chien;QK4,1,NO_TRUTH_MATCH,same squawk but wrong geometry,713.9152089506263,874.3984130547465
1155,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,286.094911302868,350.39344253777983
1156,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,505.44103772815197,619.0987210240974
1164,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,515.134261706178,630.9583618960996
1173,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,143.6715387335673,176.00095962136155
1190,3123,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,208.88221788893287,255.9160209739085
1212,1517,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,292.73071791526894,358.5325424432861
1219,7411,T37;Dao_Cai_chien;QK4,1,NO_TRUTH_MATCH,same squawk but wrong geometry,93.66189473005265,114.75822515322287
1230,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,270.6594593377566,331.51417019914516
1231,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,61.0038127469849,74.75740821525795
1242,3123,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,57.42817627644654,70.34599128913831
1245,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,389.42134658871623,476.9432745958932
1253,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,377.752828971453,462.7049041029402
1274,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,101.30704379090146,124.18434870950298
1279,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,369.06058705383947,452.03844927054246
1280,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,480.597297362611,588.6481893289886
1284,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,408.0936804386851,499.8544585618696
1296,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,539.2074115511506,660.4272190384913
1301,1553,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,171.0376404236268,209.47955788379778
1337,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,63.759449347240434,78.09195994139333
1348,4612,T37;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,369.1008742354587,452.09665834245516
1358,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,433.8286976364941,531.3305486096868
1365,3123,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,152.30070563967348,186.53701133191188
1367,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,47.55875601528778,58.25357306549214
1386,4521,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,62.5769074534627,76.71412845391987
1387,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,72.60285723966132,88.96033496916053
1398,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,360.91290130023344,442.0775263264948
1406,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,471.2445273772782,577.1792066308105
1410,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,327.62409048401315,401.2633893339433
1429,3123,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,160.42191980317207,196.49282933472153
1467,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,67.19166694507912,82.31011511627327
1474,3123,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,483.29873351105067,591.9624843133901
1478,3123,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,226.86589027437705,277.8577584562018
1488,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,520.82209767726,637.892674912408
1489,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,502.57928838210614,615.5629210067931
1490,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,300.2302428350215,367.7553944893989
1502,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,81.44748213522656,99.76575919648326
1523,4612,T37;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,655.6807240815466,803.1083739973711
1528,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,534.5101342302577,654.6642571254347
1534,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,381.26234178299774,466.9581160750281
1539,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,415.7494514526799,509.1895935511368
1552,3123,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,241.46350702258462,295.76364048722434
1570,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,428.5259405147063,524.8686555478935
1581,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,59.00188639933312,72.26402064795843
1585,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,313.2800098867832,383.6921647330914
1586,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,115.03135225471821,140.89587696908134
1604,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,551.6464909136599,675.6307542659205
1606,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,451.36925221737835,552.84381872902
1608,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,157.17701030568,192.50871055571164
1705,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,440.5448561038883,539.5826674125869
1757,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,428.1715718673196,524.445605216828
1761,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,288.6251488521031,353.4959172867091
1781,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,38.37735637524328,47.018665360281915
1788,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,596.6094950881642,730.7027117025489
1793,0540,T37;Dao_Cai_chien;BachLongVi,0,NO_TRUTH_MATCH,insufficient truth trajectory or no confirmed active same-squawk state,,
1801,3123,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,287.2418946038556,351.81103355162656
1802,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,240.7336916411393,294.88335464469367
1820,4270,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,367.2047219498482,449.7570635686827
1826,4647,T37;Dao_Cai_chien;QK4,1,NO_TRUTH_MATCH,same squawk but wrong geometry,271.770750326966,332.85071106893224
1832,4647,T37;Dao_Cai_chien;QK4,1,NO_TRUTH_MATCH,same squawk but wrong geometry,34.5181861996986,42.279430865735975
1848,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,272.54719771139486,333.8340003809255
1875,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,464.9231588758767,569.4211101002616
1881,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,515.24796989775,631.0617555782927
1883,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,53.661895052624516,65.7306840940251
1892,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,358.6130291791272,439.2578474787724
1895,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,36.69917430435612,44.97796066240522
1926,2161,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,473.9050023183771,580.4464934224386
1951,4270,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,182.2113767254665,223.17555259527305
2018,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,54.22382558955423,66.41322599694075
2034,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,129.77072808261272,158.97690796979145
2047,3123,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,263.54457573403926,322.8843664336718
2066,2223,T37;Dao_Cai_chien;QK4,1,NO_TRUTH_MATCH,same squawk but wrong geometry,1011.4449322216632,1238.7636930176104
2067,7411,T37;Dao_Cai_chien;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,756.5545570385615,1069.9379807375367
2105,7411,T37;Dao_Cai_chien;QK4,1,NO_TRUTH_MATCH,same squawk but wrong geometry,301.89130435380264,369.7619250426045
2106,7411,T37;Dao_Cai_chien;QK4,1,NO_TRUTH_MATCH,same squawk but wrong geometry,767.941520388334,940.5945124817395
2116,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,225.21459771351073,275.846560969276
2150,4632,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,141.4574025154605,173.27470490114817
2174,2223,T37;Dao_Cai_chien;QK4,1,NO_TRUTH_MATCH,same squawk but wrong geometry,85.64269664015836,104.95080260136115
2191,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,526.8457634956429,645.3509251318332
2198,5611,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,309.2031377010613,378.700990827336
2204,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,150.17190243235638,183.94329245377716
2213,5611,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,130.28499419387137,159.6243066022758
2226,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,139.33276139668328,170.66788636423408
2232,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,33.953325541315785,41.69827092085603
2239,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,285.3439447078675,349.53004500298175
2259,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,223.7544368660326,274.0566516399235
2278,1071,T37;QK4;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,199.78345629731427,244.70458723796526
2291,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,146.92138810756757,180.0394378955216
2344,4632,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,340.6704005560647,417.2822363518509
2351,2456,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,314.6015002616876,385.42911968819374
2358,2223,T37;Dao_Cai_chien;QK4,1,NO_TRUTH_MATCH,same squawk but wrong geometry,200.64804364516945,245.81083508705188
2361,5611,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,103.66478572063201,126.97414318874092
2363,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,293.87378989150017,359.9931177670121
2364,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,244.8275021149867,299.8893159699417
2409,3102,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,349.3089498348016,427.85179761274344
2412,7411,T37;Dao_Cai_chien;BachLongVi,1,NO_TRUTH_MATCH,same squawk but wrong geometry,143.57039670636462,175.90636428950853
