event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality,attempted,converged,branch_count,competitive_branches,mlat_lat,mlat_lon,horizontal_error_m,east_error_m,north_error_m,error_bearing_deg,tdoa_rms_us,tdoa_max_us,condition,network_center_km,solver_classification
20,2026-08-09T03:43:02.538917Z,191673027721.35168,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:17113;Dao_Cai_chien:10345;BachLongVi:3003,T37:191673029014.000000;Dao_Cai_chien:191673028472.104950;BachLongVi:191673025677.950073,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.08124594066422218,0.11205649053357547,0.0780250975097374,,,,19.700261633435083,109.26215605083145,10393.679800056852,interpolated,True,True,8,2,19.74736832787009,106.06764886754216,335302.22217927384,-335197.63492343156,8374.111301925946,271.43110034974245,2.5893409597143486e-13,3.694822225952521e-13,45.468657538137066,142.78508674893266,AMBIGUOUS
21,2026-08-09T03:43:02.561463Z,191673298271.67545,1071,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:17178;Dao_Cai_chien:10406;QK4:1140,T37:191673299318.000000;Dao_Cai_chien:191673298714.316010;QK4:191673296782.710358,1,STRONG,strong TDOA agreement and candidate separation,888171,0.35242800772245075,0.4537270529567934,0.4054890341814712,,,,19.866590843144312,106.5680901193729,9753.599951167591,interpolated,True,True,10,2,19.865437214469083,106.57071830484952,303.9112002057306,275.6856837639016,-127.90395372355667,114.8888711021304,2.4957756699517373e-12,3.097966327914037e-12,41.0253501874299,92.7546823887018,AMBIGUOUS
22,2026-08-09T03:43:02.783866Z,191675967108.35083,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:17773;QK4:1181;BachLongVi:3078,T37:191675970443.000000;QK4:191675965208.662323;BachLongVi:191675965673.390167,1,STRONG,strong TDOA agreement and candidate separation,888210,0.13370331873530616,0.18572832165983755,0.12358238117744236,,,,19.419827388458177,106.64120954891554,9364.979877555743,interpolated,True,True,11,1,19.41907685182898,106.6419798420891,116.13418752619665,81.01925626382761,-83.2047452182028,135.76244581004738,2.890083992243981e-12,3.694822225952521e-12,4.021719208656729,127.5221207578704,UNAMBIGUOUS
23,2026-08-09T03:43:03.132648Z,191680152485.6125,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:18662;Dao_Cai_chien:11390;BachLongVi:3200,T37:191680152497.000000;Dao_Cai_chien:191680152287.668915;BachLongVi:191680152672.168579,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.04638122070978886,0.0647765500436357,0.04132277977185339,,,,20.7942431141049,109.62696646518022,9960.664502958767,interpolated,True,True,8,2,20.917113003683376,105.7989373192712,398968.37335049245,-398546.0097284725,18353.230327389683,272.6366347331252,1.4522735679612491e-13,1.9895196601282805e-13,27.700123951730642,159.0722368587182,AMBIGUOUS
24,2026-08-09T03:43:03.438742Z,191683825617.9198,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:19522;Dao_Cai_chien:11974;BachLongVi:3311,T37:191683826913.000000;Dao_Cai_chien:191683826369.538544;BachLongVi:191683823571.220856,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.1170809333442648,0.15545757669679006,0.1270909582238886,,,,19.69899703976037,109.26048162018621,10393.679728054442,interpolated,True,True,8,2,19.755450726794084,106.08660721215176,333149.88789300836,-333018.1046122429,9369.621315362056,271.6116185932525,3.3669030858460967e-13,4.263256414560601e-13,45.24767409970674,140.63123602410542,AMBIGUOUS
25,2026-08-09T03:43:03.485940Z,191684392000.63287,4260,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:19645;Dao_Cai_chien:12064;BachLongVi:3321,T37:191684391482.000000;Dao_Cai_chien:191684391482.979919;BachLongVi:191684393036.918701,1,STRONG,strong TDOA agreement and candidate separation,781038,0.022870075249454884,0.03194863814625727,0.020335959054108343,,,,21.308728234242583,109.98881022135417,9174.48,nearest point,True,True,8,2,21.477603051537173,105.4427184766583,472012.13680721866,-471321.54885795625,25523.61407508172,273.0997274535147,5.449625014889201e-13,7.389644451905042e-13,31.108068238009402,220.18831987620678,AMBIGUOUS
26,2026-08-09T03:43:03.659869Z,191686479140.4734,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:20070;Dao_Cai_chien:12349;BachLongVi:3373,T37:191686477829.000000;Dao_Cai_chien:191686478075.609619;BachLongVi:191686481516.810577,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.028034082947151318,0.03692610994886536,0.030961515402228912,,,,21.889161189776985,106.4746787109473,13715.999560005032,interpolated,True,True,10,2,21.89079186001701,106.47230385673814,305.34344299964374,-245.9473919752848,180.95441017955966,306.3435670519166,3.096097058302536e-13,3.979039320256561e-13,21.244471308560254,181.12195497676066,AMBIGUOUS
28,2026-08-09T03:43:04.207449Z,191693050102.76282,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:21370;QK4:1383;BachLongVi:3580,T37:191693053444.000000;QK4:191693048195.962311;BachLongVi:191693048668.326141,1,STRONG,strong TDOA agreement and candidate separation,888210,0.135114786422156,0.19081394805760965,0.10415547017686322,,,,19.416820462944465,106.64238405963654,9372.599827613682,interpolated,True,True,10,1,19.41600401444166,106.64313839202265,120.36429691660439,79.34208999825371,-90.51185959274899,138.76241181939434,4.645775970367801e-13,6.252776074688882e-13,4.032030890214109,127.76347511798977,UNAMBIGUOUS
30,2026-08-09T03:43:04.809450Z,191700274125.293,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:22648;Dao_Cai_chien:14349;BachLongVi:3792,T37:191700275423.000000;Dao_Cai_chien:191700274879.385468;BachLongVi:191700272073.493500,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.09266811112944146,0.12951033464838702,0.0821152694233902,,,,19.69704127442384,109.25790319802968,10393.679842670448,interpolated,True,True,8,2,19.748675034303666,106.08081652098069,333486.09777950105,-333368.8778736326,8841.30519063615,271.51919026716575,1.8346134549116834e-14,2.842170943040401e-14,45.440645584451815,141.54253190645932,AMBIGUOUS
31,2026-08-09T03:43:04.886966Z,191701204310.70273,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:22807;Dao_Cai_chien:14474;BachLongVi:3819,T37:191701202997.000000;Dao_Cai_chien:191701203244.110565;BachLongVi:191701206690.997620,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.08543125341381237,0.1204219737824701,0.06867619583942997,,,,21.89196593466181,106.4753801524887,13715.999597159214,interpolated,True,True,9,2,21.889987311639093,106.47730151561208,296.31461610166997,198.983541105399,-219.56297976807483,137.81489893832543,1.2664564708253344e-12,1.6484591469634324e-12,21.184391651258693,180.81429593393037,AMBIGUOUS
34,2026-08-09T03:43:05.292490Z,191706070601.44357,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:23706;Dao_Cai_chien:15221;BachLongVi:3979,T37:191706071900.000000;Dao_Cai_chien:191706071355.912750;BachLongVi:191706068548.417969,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.07227168795347101,0.10103687866369881,0.06387722602403301,,,,19.69633693971606,109.25699667045974,10393.679886835627,interpolated,True,True,8,2,19.75076322016083,106.08616952614865,332833.8951257004,-332708.4142301332,9138.536262216425,271.5733534855581,9.785560574051335e-13,1.2505552149377763e-12,45.384321329002944,140.9461156186129,AMBIGUOUS
37,2026-08-09T03:43:06.033447Z,191714962084.5192,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:25226;Dao_Cai_chien:16276;BachLongVi:4233,T37:191714963384.000000;Dao_Cai_chien:191714962840.857361;BachLongVi:191714960028.700256,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.023331521110181472,0.03167073044002677,0.023851813374847097,,,,19.695319840382776,109.25564345262163,10393.679626733996,interpolated,True,True,8,2,19.73814727117114,106.0669260142885,334702.9134877996,-334609.96040085074,7887.629413363418,271.3503608674459,2.2503012960034306e-13,3.126388037344441e-13,45.7363803931196,143.3918123354348,AMBIGUOUS
40,2026-08-09T03:43:06.594376Z,191721693231.41324,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:26827;Dao_Cai_chien:17336;BachLongVi:4406,T37:191721691913.000000;Dao_Cai_chien:191721692163.113220;BachLongVi:191721695618.126465,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03724425654840676,0.05146829258768548,0.03542760348656415,,,,21.895654601875528,106.47627401605371,13709.243937423453,interpolated,True,True,10,2,21.897598272827352,106.47339801610067,367.73097324906485,-297.8331737408592,215.68836154542882,305.9117502096332,2.183979985560382e-13,2.8421709430404007e-13,21.318339948500043,181.75303982504815,AMBIGUOUS
41,2026-08-09T03:43:06.971454Z,191726218162.4579,3524,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:27831;Dao_Cai_chien:18086;BachLongVi:4536,T37:191726217383.000000;Dao_Cai_chien:191726217387.647614;BachLongVi:191726219716.726044,1,STRONG,strong TDOA agreement and candidate separation,781e42,0.08395911761902838,0.11648662486608358,0.07816440220071286,,,,21.46083854375979,106.37221614732266,9745.97978833504,interpolated,True,True,9,2,21.4580948854594,106.37863431960415,732.4358022810039,666.2587159931735,-304.23926082303336,114.54325581558362,4.761802863724567e-13,5.968558980384842e-13,19.059166731988817,145.22357933763425,AMBIGUOUS
42,2026-08-09T03:43:07.355237Z,191730823560.51007,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:28818;Dao_Cai_chien:18708;BachLongVi:4684,T37:191730824863.000000;Dao_Cai_chien:191730824318.245819;BachLongVi:191730821500.284393,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.05864690820576204,0.07240220322893265,0.07123865987470879,,,,19.693439652868335,109.2531724013387,10393.679674223065,interpolated,True,True,8,2,19.745019638015236,106.08497363752988,332561.71013472904,-332444.7975609866,8817.46122022677,271.5193045637293,7.737741882494031e-13,1.0231815394945443e-12,45.55158859340947,141.39178051310458,AMBIGUOUS
50,2026-08-09T03:43:07.647404Z,191734329566.80148,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:29521;Dao_Cai_chien:19162;BachLongVi:4811,T37:191734328246.000000;Dao_Cai_chien:191734328496.982697;BachLongVi:191734331957.421783,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03227955272325166,0.04023570770249307,0.03879324287743202,,,,21.89814591073294,106.47683948582244,13708.37984444201,interpolated,True,True,10,2,21.898307271855096,106.47631111379282,57.57230150163774,-54.71694076515636,17.906040698542203,288.12061010943836,8.810825425963532e-13,1.1937117960769683e-12,21.298255088675585,181.6921639825037,AMBIGUOUS
57,2026-08-09T03:43:08.111407Z,191739897604.60095,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30752;Dao_Cai_chien:20048;BachLongVi:5004,T37:191739898909.000000;Dao_Cai_chien:191739898364.333008;BachLongVi:191739895540.469818,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.08131097045436915,0.11166822702637091,0.07960102704728911,,,,19.692353684188447,109.2517422758228,10393.679730213247,interpolated,True,True,7,2,19.73798704492172,106.07730683379427,333213.3210418967,-333113.1401397793,8170.262296027831,271.40501125520893,4.5118064992912947e-13,6.252776074688882e-13,45.750472794426585,142.48560960534135,AMBIGUOUS
59,2026-08-09T03:43:08.144632Z,191740296305.9663,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:30863;Dao_Cai_chien:20143;BachLongVi:5026,T37:191740294984.000000;Dao_Cai_chien:191740295235.642975;BachLongVi:191740298698.255920,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03613483568182614,0.047309650370948475,0.040386150923836794,,,,21.899196730892253,106.47711766544106,13708.951956090517,interpolated,True,True,9,2,21.899798794009445,106.47596601023258,136.70004726821983,-119.26142247702181,66.8102988459927,299.2575673410697,1.3940904609100583e-12,1.7621459846850485e-12,21.32050775512958,181.85716193728544,AMBIGUOUS
69,2026-08-09T03:43:08.755255Z,191747623774.2452,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:32209;Dao_Cai_chien:21222;BachLongVi:5251,T37:191747623674.000000;Dao_Cai_chien:191747623413.366577;BachLongVi:191747624235.369080,1,STRONG,strong TDOA agreement and candidate separation,888192,0.031064008780385226,0.04036741047702108,0.03519413797032911,,,,20.97775201756826,106.44382761237448,10980.419801516458,interpolated,True,True,9,2,20.977438745351254,106.4459249077145,221.21008108354727,218.46468401807707,-34.743082906836314,99.03624387025366,3.8266096357175567e-13,5.329070518200751e-13,19.508129470622073,102.35059734089053,AMBIGUOUS
76,2026-08-09T03:43:09.403368Z,191755401126.56064,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:33847;Dao_Cai_chien:22522;BachLongVi:5493,T37:191755399802.000000;Dao_Cai_chien:191755400054.440430;BachLongVi:191755403523.241486,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06116645838290511,0.08595029780371988,0.05142578066822878,,,,21.902034066582942,106.47779939764882,13710.47930037696,interpolated,True,True,9,2,21.899840459903878,106.48024781816117,351.4828563124973,253.54993037754144,-243.41863340166773,133.8321189613181,7.895341653107136e-13,9.663381206337363e-13,21.27859588383254,181.66839423136483,AMBIGUOUS
77,2026-08-09T03:43:09.404983Z,191755420518.2302,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:33851;Dao_Cai_chien:22525;BachLongVi:5494,T37:191755421826.000000;Dao_Cai_chien:191755421279.457001;BachLongVi:191755418449.233582,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.12920181972871972,0.1741456432496875,0.1349751862291555,,,,19.690523716620863,109.24935281185982,10393.679804100655,interpolated,True,True,7,2,19.746452702852952,106.09869109170837,330733.3126465799,-330603.51378732093,9265.02917734846,271.60527078630855,1.0768102661197366e-13,1.4210854715202004e-13,45.524485278768815,140.0984132591799,AMBIGUOUS
78,2026-08-09T03:43:09.917493Z,191761570637.743,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:35294;Dao_Cai_chien:23521;BachLongVi:5648,T37:191761570667.000000;Dao_Cai_chien:191761570452.259766;BachLongVi:191761570793.969238,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.16191860484394,0.2284722278807063,0.1275320797695585,,,,20.77963951982945,109.63141841354228,9926.775999380276,interpolated,True,True,8,2,20.90142513869727,105.79768922380597,399594.6711793615,-399177.9650381618,18244.272058213413,272.6168599761901,1.693509770954903e-12,2.0907719999740948e-12,27.816271723584187,158.6036664989912,AMBIGUOUS
80,2026-08-09T03:43:10.084717Z,191763577317.24323,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:35678;Dao_Cai_chien:23842;BachLongVi:5697,T37:191763575991.000000;Dao_Cai_chien:191763576244.826355;BachLongVi:191763579715.903320,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.08675508186213356,0.10682149522142481,0.1056749080110535,,,,21.90352852995406,106.4781326977495,13715.999556445517,interpolated,True,True,9,2,21.904108215304596,106.47652116555507,178.84889731316935,-166.87985615655305,64.32761210634787,291.0802843460591,7.364207879846538e-14,1.1368683772161603e-13,21.369765498613717,182.26397467295092,AMBIGUOUS
83,2026-08-09T03:43:10.455911Z,191768031648.7725,1071,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:36819;Dao_Cai_chien:24516;QK4:2246,T37:191768032731.000000;Dao_Cai_chien:191768032125.306580;QK4:191768030090.010864,1,STRONG,strong TDOA agreement and candidate separation,888171,0.14894524608482565,0.18567213489654932,0.17898375017463763,,,,19.849772662824634,106.57142292266668,9753.599764795043,interpolated,True,True,10,2,19.85020144787514,106.57125831887053,50.57947975354879,-17.267899483419125,47.54054500707985,340.03772894348987,2.088753947950082e-12,2.5863755581667647e-12,41.576168812171964,93.8563674991548,AMBIGUOUS
84,2026-08-09T03:43:10.495775Z,191768510012.65628,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:36932;Dao_Cai_chien:24590;BachLongVi:5845,T37:191768511322.000000;Dao_Cai_chien:191768510775.680420;BachLongVi:191768507940.288452,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.0642401746209612,0.08324202810712222,0.07313725780907276,,,,19.689070467940223,109.24739240485003,10393.679904081859,interpolated,True,True,7,2,19.739125183414174,106.08984456174568,331452.7616065406,-331340.47150419845,8626.999477090656,271.4914538166191,1.863736123454487e-13,2.2737367544323206e-13,45.730633619742534,141.31459113346938,AMBIGUOUS
86,2026-08-09T03:43:11.022133Z,191774826315.18362,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:38305;Dao_Cai_chien:25616;BachLongVi:5987,T37:191774827626.000000;Dao_Cai_chien:191774827079.613708;BachLongVi:191774824239.937134,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.12515158298517778,0.17327427052413213,0.11788451061244132,,,,19.688272371252733,109.2463459757072,10393.679866398685,interpolated,True,True,7,2,19.735063543212004,106.0862508827677,331718.98883751483,-331615.8828943757,8270.05245249407,271.4285832807866,1.2395526130271647e-13,1.7053025658242404e-13,45.84647973731319,141.87380750493938,AMBIGUOUS
88,2026-08-09T03:43:11.130375Z,191776125212.6241,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:38659;Dao_Cai_chien:25839;BachLongVi:6023,T37:191776123884.000000;Dao_Cai_chien:191776124138.626770;BachLongVi:191776127615.245575,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05765722339167979,0.08124632768800666,0.046607208610566886,,,,21.905812676099192,106.47867695940407,13715.999848706648,interpolated,True,True,9,2,21.904465661975536,106.47995979476546,199.9746195533454,132.8418057200701,-149.47542647049508,138.37186566910634,6.274807150468851e-13,7.958078640513122e-13,21.340371949852248,182.14527688534784,AMBIGUOUS
89,2026-08-09T03:43:11.211462Z,191777098263.37256,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:38864;Dao_Cai_chien:25998;BachLongVi:6049,T37:191777098171.000000;Dao_Cai_chien:191777097908.387329;BachLongVi:191777098710.730316,1,STRONG,strong TDOA agreement and candidate separation,888192,0.024467490675270993,0.030179791394438382,0.029748418592035364,,,,20.972325327517435,106.44489994302374,10980.419935635291,interpolated,True,True,9,2,20.972561204975143,106.44337756644946,160.72688829294478,-158.58343929615296,26.16152521043304,279.36771712778784,2.0396413581248855e-13,2.8421709430404007e-13,19.577452784522965,102.23957090306678,AMBIGUOUS
90,2026-08-09T03:43:11.513158Z,191780718612.0082,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:39800;Dao_Cai_chien:26728;BachLongVi:6139,T37:191780718644.000000;Dao_Cai_chien:191780718429.215088;BachLongVi:191780718762.809570,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.030118477819296132,0.04091101681325071,0.030721987194727518,,,,20.776204228051665,109.63249313718605,9918.955986909568,interpolated,True,True,8,2,20.89908352988353,105.7891714645128,400603.2431983156,-400180.98220783833,18388.58178812558,272.63092844212025,6.899806874418439e-13,9.00612917575927e-13,27.935763666435108,159.3552132086243,AMBIGUOUS
92,2026-08-09T03:43:11.667627Z,191782572246.34625,1071,UNIQUE_SQUAWK,3,Dao_Cai_chien;QK4;BachLongVi,Dao_Cai_chien:27031;QK4:2425;BachLongVi:6204,Dao_Cai_chien:191782574005.664368;QK4:191782571951.547455;BachLongVi:191782570781.826904,1,STRONG,strong TDOA agreement and candidate separation,888171,0.16821899977788302,0.23517044607939397,0.1486913928058584,,,,19.847161541073074,106.57192823880273,9753.599917833693,interpolated,True,True,10,1,19.846458624231442,106.57268001017083,110.87708949787586,78.86705547760721,-77.93405247908002,134.65908083233148,6.002859710076822e-13,8.384404281969182e-13,3.2672863884983587,94.03148551663747,UNAMBIGUOUS
