station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753239676,9768753239432,0,5424
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753292493,9768753292249,0,6247
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753302217,9768753301973,0,4214
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753337239,9768753336995,0,4214
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753344625,9768753344381,0,4626
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753373628,9768753373384,0,3465
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753386387,9768753386143,0,7445
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753390373,9768753390129,0,1524
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768753565817,9768753565049,15,20000fb5ab403f
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768753626955,9768753626187,11,8d7822bc9915e8817004552c296c
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768753730788,9768753730020,13,a000149ce6fa272fa004012be659
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768753866787,9768753866019,14,5d780bd1816e91
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768753906788,9768753906020,13,a000149c200d33b3e35de0d067ae
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768753936936,9768753936168,14,8d8880dfea30e858013f8c111934
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768753954788,9768753954020,13,5d780bd1816e81
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768753994787,9768753994019,13,a000149c200d33b3e35de0d067ae
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768754010791,9768754010023,12,5f780fa5ec3818
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768754174181,9768754173413,16,8d8881779908ff2bb03c3cf504ea
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768753619229,9768753618985,0,3450
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768753794384,9768753794140,0,0677
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768753848623,9768753848379,0,5560
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768753913140,9768753912896,0,0445
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768753929231,9768753928987,0,0677
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754022601,9768754022357,0,4543
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754062368,9768754062124,0,4214
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754063570,9768754063326,0,1430
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754078870,9768754078626,0,0200
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754089216,9768754088972,0,5160
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754113632,9768754113388,0,1634
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754119830,9768754119586,0,1530
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754140560,9768754140316,0,4214
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754187907,9768754187663,0,5160
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754188940,9768754188696,0,7027
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768754249707,9768754248939,11,8d8880f458a5878a6172ba3dfb3f
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768754269027,9768754268259,22,8d7a2eab9944a8a3f05000f4c67d
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768754360488,9768754359720,10,8d7823b7589b90a199b2b830c7e9
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768754366508,9768754365740,15,20000d9eb9a3a9
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768754397632,9768754396864,8,5d78213629c9b5
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768754466684,9768754465916,9,20000d9eb9a3a9
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768754481139,9768754480371,22,8d7a2eab9045e11021eabe584fbf
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768754509421,9768754508653,15,5d78202fd8a088
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768754514083,9768754513315,9,5d78202fd8a081
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768754530955,9768754530187,20,8d7a2eaa904b210dbbe8fdcf7837
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768754590419,9768754589651,11,8d7a2eab23c30c30c30c30f380a9
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768754679553,9768754678785,14,a0000d9eb3fd9ff0a8000053d374
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768754734851,9768754734083,16,5d78202fd8a088
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768754792267,9768754791499,14,a0000d9e809119342004d1888668
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754266184,9768754265940,0,0080
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754278755,9768754278511,0,4543
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754340785,9768754340541,0,7027
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754358871,9768754358627,0,7424
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754362600,9768754362356,0,4214
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754364448,9768754364204,0,4543
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754382095,9768754381851,0,6247
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754382443,9768754382199,0,3520
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754396328,9768754396084,0,2470
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754415000,9768754414756,0,1430
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754429123,9768754428879,0,3167
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754452330,9768754452086,0,4214
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754529708,9768754529464,0,6247
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754576779,9768754576535,0,7730
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754630525,9768754630281,0,7445
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754642555,9768754642311,0,6247
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754646070,9768754645826,0,5657
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754669869,9768754669625,0,5122
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754678274,9768754678030,0,1414
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754693571,9768754693327,0,3520
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754728928,9768754728684,0,7445
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754754561,9768754754317,0,70d1
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754768987,9768754768743,0,0677
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754811792,9768754811548,0,6247
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754818296,9768754818052,0,3520
BachLongVi,1787015537967010570,596126027185295,1,modeac,9768754839985,9768754839741,0,3121
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768754904982,9768754904214,14,a0000d9e80711934200cd17a4275
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768754966951,9768754966183,15,5d78202fd8a081
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768754991554,9768754990786,10,200015b7d7e0d6
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768755014951,9768755014183,15,5d78202fd8a081
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768755067124,9768755066356,14,5d78202fd8a0a1
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768755072996,9768755072228,14,5d78202fd8a088
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768755090183,9768755089415,12,02e19416269b45
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768755115125,9768755114357,14,5d78202fd8a081
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768755178913,9768755178145,12,8d7805fa990cfb32180849e344b0
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768755180942,9768755180174,9,02e19091e655bf
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768755185711,9768755184943,14,5d78202fd8a088
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768755223941,9768755223173,13,5f780fa5ec3818
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768755276114,9768755275346,12,a0201416fe81c300000000daa3d8
BachLongVi,1787015537967010570,596126027185295,2,modes_short,9768755324114,9768755323346,13,5f780fa5ec3819
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768755334625,9768755333857,14,8d7892a9e11ca9000000006eeec8
BachLongVi,1787015537967010570,596126027185295,3,modes_long,9768755376288,9768755375520,13,a020141610030a80ed0000087426
BachLongVi,1787015537997420359,596126057594631,2,modes_short,9768755390645,9768755389877,12,200018386911f2
BachLongVi,1787015537997420359,596126057594631,3,modes_long,9768755418936,9768755418168,12,8d7805fae101a60000000092c819
BachLongVi,1787015537997420359,596126057594631,2,modes_short,9768755468583,9768755467815,20,5d7a2eaa6f83fd
BachLongVi,1787015537997420359,596126057594631,3,modes_long,9768755476461,9768755475693,12,a020141610030a80ed0000087426
BachLongVi,1787015537997420359,596126057594631,3,modes_long,9768755478958,9768755478190,22,8d7892a59915ea0638046b87d236
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768754941193,9768754940949,0,1564
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755009054,9768755008810,0,1414
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755018660,9768755018416,0,1762
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755021078,9768755020834,0,5341
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755034683,9768755034439,0,1430
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755135218,9768755134974,0,4214
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755220087,9768755219843,0,0000
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755287145,9768755286901,0,0100
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755316618,9768755316374,0,3520
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755396419,9768755396175,0,7027
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755432073,9768755431829,0,4543
BachLongVi,1787015537997420359,596126057594631,1,modeac,9768755517465,9768755517221,0,4543
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768755624635,9768755623867,12,5f780fa5ec3819
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768755644346,9768755643578,21,5d7892a5e45d12
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768755736842,9768755736074,18,5d8880dfe294a3
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768755748921,9768755748153,9,5d781106f674d4
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768755807807,9768755807039,12,02e198386fc9b8
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768755814477,9768755813709,21,a0001839ca380030aa000084422b
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768755824983,9768755824215,12,5f780fa5ec3819
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768755927193,9768755926425,21,a0001839805c413da004e5aaf888
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768755982492,9768755981724,21,5d7892a5e45d12
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768756039908,9768756039140,21,a0001839805c413da004e5aaf888
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768756095207,9768756094439,15,5d7892a5e45d12
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768756146901,9768756146133,10,a0001339d25a312ea03c005f214a
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755643319,9768755643075,0,0650
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755652983,9768755652739,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755692940,9768755692696,0,0100
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755743167,9768755742923,0,2121
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755789003,9768755788759,0,3520
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755820496,9768755820252,0,5415
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755830810,9768755830566,0,1434
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755832842,9768755832598,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755871264,9768755871020,0,7027
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755897748,9768755897504,0,4657
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755938678,9768755938434,0,7023
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768755951386,9768755951142,0,0010
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756022288,9768756022044,0,7027
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756045898,9768756045654,0,0072
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756048728,9768756048484,0,2121
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756058102,9768756057858,0,4657
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756088400,9768756088156,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756127928,9768756127684,0,4214
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756181587,9768756181343,0,72a7
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768756225678,9768756224910,13,5f780fa5ec3819
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768756238645,9768756237877,13,200015b8d94312
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768756275476,9768756274708,13,8d781589230d30f6df7de0939c9c
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768756304606,9768756303838,16,8d789285990d73a6580860f0d188
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768756336958,9768756336190,18,8d8880df585f663ac1ed5f0d5424
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768756340203,9768756339435,18,8d8880df9908cf2980782849ccca
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768756519817,9768756519049,9,200010b8ee6809
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768756524601,9768756523833,12,5d78136117fd29
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768756561276,9768756560508,10,8d88818358a1c10e9d319761da63
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768756571190,9768756570422,10,20001339f42e65
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768756667819,9768756667051,15,02e6183948005e
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768756730237,9768756729469,9,02e6149cf9d2b2
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756204315,9768756204071,0,2121
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756289003,9768756288759,0,4626
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756324411,9768756324167,0,2530
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756324796,9768756324552,0,5210
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756344908,9768756344664,0,7027
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756352008,9768756351764,0,2121
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756385210,9768756384966,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756413925,9768756413681,0,2121
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756445990,9768756445746,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756463936,9768756463692,0,3520
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756495828,9768756495584,0,3167
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756500262,9768756500018,0,1034
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756506705,9768756506461,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756541557,9768756541313,0,2121
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756560003,9768756559759,0,1034
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756570267,9768756570023,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756631628,9768756631384,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756657740,9768756657496,0,5316
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756673319,9768756673075,0,5210
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756690576,9768756690332,0,1624
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756698428,9768756698184,0,4214
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756712683,9768756712439,0,7023
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756716831,9768756716587,0,7560
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756722159,9768756721915,0,0626
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756737493,9768756737249,0,3520
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756801358,9768756801114,0,3121
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756819758,9768756819514,0,2121
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756825990,9768756825746,0,7560
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756833189,9768756832945,0,5210
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768756876460,9768756875692,11,2000141cd0a15e
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768756919220,9768756918452,15,5d7892a5e45d1a
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768756979015,9768756978247,12,8d7805fa588f85aced95e292b4f0
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768757086541,9768757085773,18,8d7a2eaa9945059770780047f19e
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768757125644,9768757124876,12,5d78136117fd29
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768757133268,9768757132500,11,02e1933bf2dae2
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768757188736,9768757187968,14,8d7892a958c384ad673de76f0352
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768757225816,9768757225048,12,5d78136117fd29
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768757313307,9768757312539,10,a0001498ffd7233aa004ebc66954
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768757316124,9768757315356,11,a000149880172d3ae004e926c909
BachLongVi,1787015538137830549,596126198004940,3,modes_long,9768757384246,9768757383478,12,a000133dbac80030a40000152b16
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768757386564,9768757385796,10,5d8880521a2e30
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768757421794,9768757421026,9,5d781106f674d5
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768757439546,9768757438778,10,5d7822bc3cb582
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768757462022,9768757461254,16,200015b7d7e0d6
BachLongVi,1787015538137830549,596126198004940,2,modes_short,9768757476341,9768757475573,10,5d78158936e454
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756951478,9768756951234,0,6247
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768756973675,9768756973431,0,0001
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757015809,9768757015565,0,0100
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757016557,9768757016313,0,5210
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757065328,9768757065084,0,1034
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757093010,9768757092766,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757118773,9768757118529,0,6214
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757122173,9768757121929,0,7023
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757159457,9768757159213,0,66e4
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757191628,9768757191384,0,4543
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757205960,9768757205716,0,7023
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757232799,9768757232555,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757266003,9768757265759,0,1016
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757276650,9768757276406,0,2260
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757285001,9768757284757,0,7023
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757334687,9768757334443,0,2121
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757364531,9768757364287,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757369503,9768757369259,0,5424
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757374687,9768757374443,0,2664
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757418457,9768757418213,0,5334
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757430021,9768757429777,0,2430
BachLongVi,1787015538137830549,596126198004940,1,modeac,9768757460558,9768757460314,0,1430
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768757549942,9768757549174,10,5d7a242604ba67
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768757585056,9768757584288,10,20001498d79e79
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768757621672,9768757620904,22,0204089e6d5b50
BachLongVi,1787015538285922533,596126346097516,3,modes_long,9768757643576,9768757642808,15,a0001839ca380030aa000084422b
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768757645647,9768757644879,10,0204089e6d5b50
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768757646912,9768757646144,14,5d781106f674dc
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768757693632,9768757692864,20,0204089e6d5b50
BachLongVi,1787015538285922533,596126346097516,3,modes_long,9768757722707,9768757721939,12,a0001838ca380030a40000b8c38b
BachLongVi,1787015538285922533,596126346097516,3,modes_long,9768757725863,9768757725095,15,a80018ad805c413da004e5ec11f6
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768757738694,9768757737926,12,5d78136117fd28
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768757775108,9768757774340,8,5d780fbfbb4e10
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768757777690,9768757776922,12,5d7822bc3cb582
BachLongVi,1787015538285922533,596126346097516,3,modes_long,9768757806169,9768757805401,16,a0001839e329f1313fec00ac6b86
BachLongVi,1787015538285922533,596126346097516,3,modes_long,9768757845365,9768757844597,11,8d88821c58970768d957ad204ecb
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768757886966,9768757886198,15,2000183996e5f7
BachLongVi,1787015538285922533,596126346097516,2,modes_short,9768758096330,9768758095562,13,02e6133d2af2f1
BachLongVi,1787015538285922533,596126346097516,3,modes_long,9768758140477,9768758139709,10,a00012b48075e936a00cde94a207
BachLongVi,1787015538285922533,596126346097516,3,modes_long,9768758142121,9768758141353,13,8d7815895889f657ba9e1ab8d9ad
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757515863,9768757515619,0,5334
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757535317,9768757535073,0,1430
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757663042,9768757662798,0,5424
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757678791,9768757678547,0,1430
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757762401,9768757762157,0,1431
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757782180,9768757781936,0,7220
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757827954,9768757827710,0,4543
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757829156,9768757828912,0,1430
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757833004,9768757832760,0,2123
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757885439,9768757885195,0,7220
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757985353,9768757985109,0,3121
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757989440,9768757989196,0,2260
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768757994040,9768757993796,0,1764
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758017503,9768758017259,0,6000
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758022805,9768758022561,0,2430
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758030730,9768758030486,0,4626
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758040367,9768758040123,0,1677
BachLongVi,1787015538285922533,596126346097516,1,modeac,9768758047683,9768758047439,0,1106
