station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284937097,94284936853,0,6794
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284939168,94284938924,0,1634
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284951295,94284951051,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284959604,94284959360,0,1230
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284977852,94284977608,0,3103
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284979181,94284978937,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284994152,94284993908,0,6263
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284999863,94284999619,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285001719,94285001475,0,3377
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285002430,94285002186,0,6251
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285014702,94285014458,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285016671,94285016427,0,47b7
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285037009,94285036765,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285044994,94285044750,0,6251
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285060015,94285059771,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285105483,94285105239,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285121387,94285121143,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285130388,94285130144,0,6251
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285133737,94285133493,0,3103
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285134387,94285134143,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285138065,94285137821,0,6263
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285147601,94285147357,0,0575
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285159906,94285159662,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285195802,94285195558,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285231842,94285231598,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285235824,94285235580,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285236924,94285236680,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285246969,94285246725,0,7307
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285262643,94285262399,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285275476,94285275232,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285278700,94285278456,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285292548,94285292304,0,1534
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285326077,94285325833,0,6263
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94285331111,94285330867,0,1634
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94285373343,94285372575,27,a020141610030a80ed0000087426
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94285473518,94285472750,28,a020141610030a80ed0000087426
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94285505414,94285504646,13,02e192b5fb8450
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94285521705,94285520937,17,5d78102f063c88
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94285529944,94285529176,12,5d7812d2e03f1f
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94285603456,94285602688,13,8d8880b4ea466858013c0819bf4a
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94285606211,94285605443,18,8d70e04858b9c6c5c243d1045e77
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94285621691,94285620923,28,5f780fa5ec3819
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94285624879,94285624111,13,5d7812d2e03f1f
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94285721864,94285721096,28,5f780fa5ec3819
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94285723788,94285723020,12,8d780e8af82100020049b85cc4b7
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94285781727,94285780959,13,8d8880b458a350aa93026e0e0015
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94285822039,94285821271,30,5f780fa5ec3819
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94285860899,94285860131,13,5d7812d2e03f1f
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94285909679,94285908911,13,200012b5fd5c1a
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94285941016,94285940248,17,5d78047a227d00
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94285963289,94285962521,13,8d8880b4990c06b9904c555e07d5
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94285967466,94285966698,17,8d78102f990896b85004505d55b0
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94285981883,94285981115,17,a0000f30fd741d388004ea4538c4
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285334667,94285334423,0,3472
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285343313,94285343069,0,5734
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285357323,94285357079,0,5675
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285365891,94285365647,0,5734
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285386188,94285385944,0,3357
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285386900,94285386656,0,6251
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285397171,94285396927,0,2430
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285400261,94285400017,0,0175
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285415074,94285414830,0,0175
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285422721,94285422477,0,6263
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285428703,94285428459,0,3103
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285431441,94285431197,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285433418,94285433174,0,0175
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285442383,94285442139,0,5734
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285463636,94285463392,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285496773,94285496529,0,5675
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285508435,94285508191,0,6263
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285511056,94285510812,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285513318,94285513074,0,0175
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285520492,94285520248,0,3103
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285525508,94285525264,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285528718,94285528474,0,6263
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285556262,94285556018,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285556971,94285556727,0,3103
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285562658,94285562414,0,5734
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285567267,94285567023,0,5210
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285587543,94285587299,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285618503,94285618259,0,5675
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285630714,94285630470,0,1230
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285642351,94285642107,0,3103
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285661036,94285660792,0,5734
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285670568,94285670324,0,5734
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285679862,94285679618,0,6263
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285685215,94285684971,0,3103
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285685931,94285685687,0,6251
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285714954,94285714710,0,1230
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285727732,94285727488,0,1634
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285728447,94285728203,0,1230
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285744286,94285744042,0,2121
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285765575,94285765331,0,6263
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285771323,94285771079,0,6251
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285776313,94285776069,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285778246,94285778002,0,1634
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285813161,94285812917,0,3103
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285813875,94285813631,0,6251
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285831243,94285830999,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285847808,94285847564,0,5734
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285852878,94285852634,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285853330,94285853086,0,2630
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285854813,94285854569,0,1634
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285856002,94285855758,0,1634
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285857815,94285857571,0,5734
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285863724,94285863480,0,7460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285869667,94285869423,0,7023
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285882048,94285881804,0,1534
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285883374,94285883130,0,1230
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285889008,94285888764,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285889492,94285889248,0,2121
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285893273,94285893029,0,3103
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285893650,94285893406,0,4543
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285894148,94285893904,0,7734
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285903453,94285903209,0,6263
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285925494,94285925250,0,6251
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285929943,94285929699,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285947638,94285947394,0,5734
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285948042,94285947798,0,5460
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285969076,94285968832,0,2101
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285970194,94285969950,0,3472
Dao_Cai_chien,1787015538053724221,596126113898621,1,modeac,94285983947,94285983703,0,1634
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94285999253,94285998485,16,a000171cef49f92ffffc003fdd95
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94286008853,94286008085,17,28001531704a55
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94286037293,94286036525,11,8dabab909909c482904c3831b5b9
Dao_Cai_chien,1787015538053724221,596126113898621,3,modes_long,94286078538,94286077770,14,8d780e8a586345e28ee1a41da803
Dao_Cai_chien,1787015538053724221,596126113898621,2,modes_short,94286122560,94286121792,30,5f780fa5ec3819
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286145701,94286144933,13,5d7812d2e03f1f
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286210502,94286209734,16,02e192b40472a4
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286222733,94286221965,32,5f780fa5ec3819
Dao_Cai_chien,1787015538108711130,596126168886060,3,modes_long,94286234452,94286233684,15,80e19130588b06156ab1a8eca518
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286251126,94286250358,14,02e19416269b45
Dao_Cai_chien,1787015538108711130,596126168886060,3,modes_long,94286269779,94286269011,25,8d781589230d30f6df7de0939c9c
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286282085,94286281317,15,5d780fbfbb4e11
Dao_Cai_chien,1787015538108711130,596126168886060,3,modes_long,94286323577,94286322809,15,8d7821bb588515bafb8f0cea4d04
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286399804,94286399036,18,5d780e9bb4ba17
Dao_Cai_chien,1787015538108711130,596126168886060,3,modes_long,94286425804,94286425036,14,a00010b8fff9ff356004ccc39bd2
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286435242,94286434474,16,5d78047a227d00
Dao_Cai_chien,1787015538108711130,596126168886060,3,modes_long,94286485143,94286484375,19,8d78157899154dac5004559a32bb
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286513889,94286513121,14,200010b8ee6809
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286534637,94286533869,21,02e1949c21dd8f
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286539626,94286538858,10,5d88819210a610
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286614083,94286613315,13,02e1911fef321c
Dao_Cai_chien,1787015538108711130,596126168886060,3,modes_long,94286634741,94286633973,21,8d7823d858a5c5b20995caadd509
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286005791,94286005547,0,0175
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286009343,94286009099,0,1634
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286046771,94286046527,0,2121
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286085375,94286085131,0,5460
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286093915,94286093671,0,6251
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286112215,94286111971,0,1634
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286112928,94286112684,0,1230
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286116116,94286115872,0,5734
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286178156,94286177912,0,6251
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286189397,94286189153,0,7023
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286202342,94286202098,0,0175
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286205037,94286204793,0,3103
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286220276,94286220032,0,1230
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286231471,94286231227,0,5210
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286262338,94286262094,0,6251
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286304456,94286304212,0,1230
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286319198,94286318954,0,5210
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286357153,94286356909,0,0175
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286361698,94286361454,0,5675
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286363631,94286363387,0,3103
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286384865,94286384621,0,5210
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286400883,94286400639,0,1634
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286470633,94286470389,0,7023
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286497317,94286497073,0,1034
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286501825,94286501581,0,0160
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286514997,94286514753,0,6251
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286546313,94286546069,0,2647
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286569717,94286569473,0,5160
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286571383,94286571139,0,2430
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286577630,94286577386,0,5675
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286582026,94286581782,0,2647
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286605315,94286605071,0,2121
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286615785,94286615541,0,2430
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286617267,94286617023,0,1634
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286624796,94286624552,0,1230
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286675152,94286674384,14,2000133c0bd28c
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286699662,94286698894,16,02e18f38a5ac2e
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94286775325,94286774557,14,2000133c0bd28c
Dao_Cai_chien,1787015538108711130,596126168886060,3,modes_long,94286812071,94286811303,15,80e19130588b0252874ca75f1042
Dao_Cai_chien,1787015538108711130,596126168886060,3,modes_long,94286918526,94286917758,18,8d781578ea3cd866f53c082515e6
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94287121979,94287121211,19,5d780fbfbb4e11
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94287123845,94287123077,14,5d78136117fd29
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94287131471,94287130703,14,02e1933bf2dae2
Dao_Cai_chien,1787015538108711130,596126168886060,3,modes_long,94287157746,94287156978,16,8d780e8a99088db2780829b25f89
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94287174153,94287173385,19,20000f38a37464
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94287205386,94287204618,14,02e195bc2e3cfc
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94287215778,94287215010,11,5d7822bc3cb582
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94287224019,94287223251,14,5d78136117fd29
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94287256466,94287255698,22,02e1949c21dd8f
Dao_Cai_chien,1787015538108711130,596126168886060,2,modes_short,94287274326,94287273558,19,20000f38a37464
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286658764,94286658520,0,7307
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286668160,94286667916,0,6251
Dao_Cai_chien,1787015538108711130,596126168886060,1,modeac,94286687238,94286686994,0,5160
