station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
QK4,1787015538927199974,596126987374628,2,modes_short,5635023996149,5635023995381,14,5d888183efb2f7
QK4,1787015538927199974,596126987374628,2,modes_short,5635024059703,5635024058935,54,5d8880b41f4e05
QK4,1787015538927199974,596126987374628,2,modes_short,5635024114823,5635024114055,15,5d888183efb2f7
QK4,1787015538927199974,596126987374628,2,modes_short,5635024146353,5635024145585,53,5d8880b41f4e05
QK4,1787015538927199974,596126987374628,2,modes_short,5635024196827,5635024196059,15,5d888183efb2f7
QK4,1787015538927199974,596126987374628,2,modes_short,5635024231945,5635024231177,54,5d8880b41f4e05
QK4,1787015538927199974,596126987374628,2,modes_short,5635024234154,5635024233386,27,200015bad84ef0
QK4,1787015538927199974,596126987374628,2,modes_short,5635024239999,5635024239231,14,2000199744bcfe
QK4,1787015538927199974,596126987374628,3,modes_long,5635024275235,5635024274467,11,8d8881f5587377dd7d0a5e074722
QK4,1787015538927199974,596126987374628,2,modes_short,5635024318041,5635024317273,53,5d8880b41f4e05
QK4,1787015538927199974,596126987374628,2,modes_short,5635024403381,5635024402613,53,5d8880b41f4e05
QK4,1787015538927199974,596126987374628,1,modeac,5635023895241,5635023894997,0,4657
QK4,1787015538927199974,596126987374628,1,modeac,5635024000723,5635024000479,0,1414
QK4,1787015538927199974,596126987374628,1,modeac,5635024378108,5635024377864,0,6020
QK4,1787015538927199974,596126987374628,1,modeac,5635024424308,5635024424064,0,4615
QK4,1787015539313638799,596127373813280,2,modes_short,5635024489730,5635024488962,53,5d8880b41f4e05
QK4,1787015539313638799,596127373813280,2,modes_short,5635024575575,5635024574807,54,5d8880b41f4e05
QK4,1787015539313638799,596127373813280,2,modes_short,5635024662175,5635024661407,52,5d8880b41f4e05
QK4,1787015539313638799,596127373813280,3,modes_long,5635024665238,5635024664470,11,8d8881f5ea13a858013c088ad723
QK4,1787015539313638799,596127373813280,2,modes_short,5635024747803,5635024747035,54,5d8880b41f4e05
QK4,1787015539313638799,596127373813280,3,modes_long,5635025056032,5635025055264,15,8da2551d25541338cb0820f76d2b
QK4,1787015539313638799,596127373813280,1,modeac,5635024581751,5635024581507,0,4657
QK4,1787015539313638799,596127373813280,1,modeac,5635024845644,5635024845400,0,4657
QK4,1787015539313638799,596127373813280,1,modeac,5635024951281,5635024951037,0,1414
QK4,1787015539313638799,596127373813280,1,modeac,5635025004118,5635025003874,0,4657
QK4,1787015539313638799,596127373813280,3,modes_long,5635025360631,5635025359863,22,8d8880f0f82300020049b875b5dc
QK4,1787015539313638799,596127373813280,1,modeac,5635025465120,5635025464876,0,0060
QK4,1787015539313638799,596127373813280,1,modeac,5635025479163,5635025478919,0,4757
QK4,1787015539313638799,596127373813280,1,modeac,5635025796083,5635025795839,0,4657
QK4,1787015539313638799,596127373813280,3,modes_long,5635025812855,5635025812087,22,a00015bac6500030a400008c6121
QK4,1787015539313638799,596127373813280,3,modes_long,5635025895644,5635025894876,14,8da2551df83100020049bcfc1d06
QK4,1787015539313638799,596127373813280,3,modes_long,5635025898256,5635025897488,22,a8000f9480381739e004e5c08c4a
QK4,1787015539313638799,596127373813280,3,modes_long,5635025917109,5635025916341,65,8d8880b458a360aa35026edc7437
QK4,1787015539313638799,596127373813280,3,modes_long,5635025979199,5635025978431,15,8d88818358a1c4d6a099ec098cd0
QK4,1787015539313638799,596127373813280,3,modes_long,5635025984664,5635025983896,22,a00015bac04a0f2fa06c184bea4b
QK4,1787015539313638799,596127373813280,3,modes_long,5635026090974,5635026090206,64,8d8880b4990c06b99048556631d5
QK4,1787015539313638799,596127373813280,3,modes_long,5635026136391,5635026135623,15,8da2551d58cd778c391db67d0d09
QK4,1787015539313638799,596127373813280,3,modes_long,5635026139638,5635026138870,15,8da2551d9915a2a580046d5b8f22
QK4,1787015539313638799,596127373813280,2,modes_short,5635026157738,5635026156970,10,2800129453e415
QK4,1787015539313638799,596127373813280,3,modes_long,5635026159804,5635026159036,15,8d8881839908eaafd03c55bee9a4
QK4,1787015539313638799,596127373813280,2,modes_short,5635026335154,5635026334386,27,5d8880f01cf55b
QK4,1787015539313638799,596127373813280,2,modes_short,5635026448889,5635026448121,15,5d888183efb2cc
QK4,1787015539313638799,596127373813280,1,modeac,5635025803196,5635025802952,0,4617
QK4,1787015539313638799,596127373813280,1,modeac,5635025848690,5635025848446,0,4657
QK4,1787015539313638799,596127373813280,1,modeac,5635025887561,5635025887317,0,4657
QK4,1787015539313638799,596127373813280,1,modeac,5635025954410,5635025954166,0,4657
QK4,1787015539313638799,596127373813280,1,modeac,5635025991472,5635025991228,0,4657
QK4,1787015539313638799,596127373813280,1,modeac,5635026059890,5635026059646,0,1414
QK4,1787015539313638799,596127373813280,1,modeac,5635026112727,5635026112483,0,4657
QK4,1787015539313638799,596127373813280,1,modeac,5635026165493,5635026165249,0,4657
QK4,1787015539313638799,596127373813280,1,modeac,5635026287638,5635026287394,0,4657
QK4,1787015539313638799,596127373813280,1,modeac,5635026388313,5635026388069,0,4657
QK4,1787015539313638799,596127373813280,3,modes_long,5635026497669,5635026496901,14,a000141dbe800030a40000a4a704
QK4,1787015539313638799,596127373813280,3,modes_long,5635026534397,5635026533629,80,8d888055581fb09e10e875f60ea9
QK4,1787015539313638799,596127373813280,3,modes_long,5635026539413,5635026538645,78,8d88805599145617280804aa1a0f
QK4,1787015539313638799,596127373813280,2,modes_short,5635026543823,5635026543055,15,5d888183efb2cc
QK4,1787015539313638799,596127373813280,3,modes_long,5635026592603,5635026591835,14,a000141dbe800030a40000a4a704
QK4,1787015539313638799,596127373813280,2,modes_short,5635026638756,5635026637988,15,5d888183efb2cc
QK4,1787015539313638799,596127373813280,3,modes_long,5635026691109,5635026690341,63,8d8880b4232163b1cb3de0d72854
QK4,1787015539313638799,596127373813280,2,modes_short,5635026733690,5635026732922,14,5d888183efb2cc
QK4,1787015539313638799,596127373813280,2,modes_short,5635026905188,5635026904420,9,5d7892a5e45d12
QK4,1787015539313638799,596127373813280,2,modes_short,5635027077021,5635027076253,12,5d7892a5e45d26
QK4,1787015539313638799,596127373813280,1,modeac,5635027066012,5635027065768,0,4610
QK4,1787015539313638799,596127373813280,2,modes_short,5635027139352,5635027138584,8,5d88821c05e211
QK4,1787015539313638799,596127373813280,2,modes_short,5635027215256,5635027214488,10,5d8881f5ed34e4
QK4,1787015539313638799,596127373813280,3,modes_long,5635027219793,5635027219025,26,8d8880f058afa012b199df9590ef
QK4,1787015539313638799,596127373813280,3,modes_long,5635027460069,5635027459301,27,8d8880f0990c10b9d0345d713125
QK4,1787015539313638799,596127373813280,3,modes_long,5635027531907,5635027531139,62,8d8880b4f82300020049b838e14d
QK4,1787015539313638799,596127373813280,1,modeac,5635027227333,5635027227089,0,1414
QK4,1787015539313638799,596127373813280,1,modeac,5635027264414,5635027264170,0,4657
QK4,1787015539313638799,596127373813280,1,modeac,5635027491470,5635027491226,0,0000
QK4,1787015539313638799,596127373813280,1,modeac,5635027524703,5635027524459,0,1414
QK4,1787015539313638799,596127373813280,1,modeac,5635027608728,5635027608484,0,1414
QK4,1787015539313638799,596127373813280,1,modeac,5635027711395,5635027711151,0,1414
QK4,1787015539313638799,596127373813280,3,modes_long,5635027793083,5635027792315,15,a80009a8fffa6d406004f342aadb
QK4,1787015539313638799,596127373813280,2,modes_short,5635027842800,5635027842032,12,02e6163fec7671
QK4,1787015539313638799,596127373813280,3,modes_long,5635027879263,5635027878495,15,a0001997d3c9ff34bff400cf5086
QK4,1787015539313638799,596127373813280,3,modes_long,5635027951319,5635027950551,54,8d8880b4ea466858013c0819bf4a
QK4,1787015539313638799,596127373813280,3,modes_long,5635028109586,5635028108818,12,8d8881a7990cbe35380462195ecf
QK4,1787015539313638799,596127373813280,2,modes_short,5635028222421,5635028221653,12,5d8881a7ee4b47
QK4,1787015539313638799,596127373813280,2,modes_short,5635028277873,5635028277105,12,5d8881a7ee4b4f
QK4,1787015539313638799,596127373813280,2,modes_short,5635028295562,5635028294794,15,5da2551d85000d
QK4,1787015539313638799,596127373813280,1,modeac,5635027952459,5635027952215,0,0657
QK4,1787015539313638799,596127373813280,1,modeac,5635028171393,5635028171149,0,4615
QK4,1787015539313638799,596127373813280,1,modeac,5635028224156,5635028223912,0,4615
QK4,1787015539313638799,596127373813280,1,modeac,5635028382628,5635028382384,0,4615
QK4,1787015539313638799,596127373813280,2,modes_short,5635028534795,5635028534027,11,5d8881a7ee4b4f
QK4,1787015539313638799,596127373813280,3,modes_long,5635029015269,5635029014501,12,8d8881f52358a0f1cb4ca0c81b14
QK4,1787015539319935590,596127380109808,2,modes_short,5635029051875,5635029051107,10,5d88821005aa4b
QK4,1787015539319935590,596127380109808,1,modeac,5635028488037,5635028487793,0,4615
QK4,1787015539319935590,596127380109808,1,modeac,5635028497032,5635028496788,0,1424
QK4,1787015539319935590,596127380109808,1,modeac,5635028540923,5635028540679,0,4615
QK4,1787015539319935590,596127380109808,1,modeac,5635028601692,5635028601448,0,1424
QK4,1787015539319935590,596127380109808,1,modeac,5635028635583,5635028635339,0,0000
QK4,1787015539319935590,596127380109808,1,modeac,5635028646402,5635028646158,0,4615
QK4,1787015539319935590,596127380109808,1,modeac,5635028694793,5635028694549,0,1424
QK4,1787015539319935590,596127380109808,1,modeac,5635028699238,5635028698994,0,4615
QK4,1787015539319935590,596127380109808,1,modeac,5635028752002,5635028751758,0,1424
QK4,1787015539319935590,596127380109808,1,modeac,5635028841447,5635028841203,0,4615
QK4,1787015539319935590,596127380109808,1,modeac,5635028898886,5635028898642,0,1424
QK4,1787015539319935590,596127380109808,1,modeac,5635028945668,5635028945424,0,4615
QK4,1787015539319935590,596127380109808,1,modeac,5635028983117,5635028982873,0,1424
QK4,1787015539319935590,596127380109808,1,modeac,5635029038973,5635029038729,0,4615
QK4,1787015539319935590,596127380109808,1,modeac,5635029068922,5635029068678,0,1424
QK4,1787015539646729125,596127706903836,2,modes_short,5635029535203,5635029534435,54,5d8880b41f4e43
QK4,1787015539646729125,596127706903836,2,modes_short,5635029650038,5635029649270,54,5d8880b41f4e43
QK4,1787015539646729125,596127706903836,2,modes_short,5635029695849,5635029695081,54,5d8880b41f4e43
QK4,1787015539646729125,596127706903836,1,modeac,5635029085802,5635029085558,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029138659,5635029138415,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635029185203,5635029184959,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029227203,5635029226959,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029242933,5635029242689,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635029289695,5635029289451,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029326982,5635029326738,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635029332995,5635029332751,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635029383578,5635029383334,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029385831,5635029385587,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029483022,5635029482778,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029544075,5635029543831,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029586346,5635029586102,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029633743,5635029633499,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635029671763,5635029671519,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029702668,5635029702424,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029727032,5635029726788,0,4615
QK4,1787015539646729125,596127706903836,2,modes_short,5635029739813,5635029739045,10,02e1941129c6d4
QK4,1787015539646729125,596127706903836,2,modes_short,5635030297891,5635030297123,52,5d8880b41f4e0d
QK4,1787015539646729125,596127706903836,1,modeac,5635029774123,5635029773879,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029874154,5635029873910,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635029913677,5635029913433,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635030019397,5635030019153,0,1424
QK4,1787015539646729125,596127706903836,1,modeac,5635030124841,5635030124597,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635030230597,5635030230353,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635030336043,5635030335799,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635030360073,5635030359829,0,1464
QK4,1787015539646729125,596127706903836,2,modes_short,5635030488790,5635030488022,11,5d888183efb2d5
QK4,1787015539646729125,596127706903836,3,modes_long,5635030936523,5635030935755,19,8da2551d58cd778c231da52a4b59
QK4,1787015539646729125,596127706903836,3,modes_long,5635030939768,5635030939000,17,8da2551d9915a2a580046d5b8f22
QK4,1787015539646729125,596127706903836,1,modeac,5635030462757,5635030462513,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635030494657,5635030494413,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635030515637,5635030515393,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635030652985,5635030652741,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635031009926,5635031009682,0,4615
QK4,1787015539646729125,596127706903836,3,modes_long,5635031340799,5635031340031,24,a00015bac6500030a400008c6121
QK4,1787015539646729125,596127706903836,3,modes_long,5635031500562,5635031499794,25,a8000f9480381739fffce5792faa
QK4,1787015539646729125,596127706903836,3,modes_long,5635031505362,5635031504594,25,a8000f94c04a0f2fa0ec185fba46
QK4,1787015539646729125,596127706903836,1,modeac,5635031075195,5635031074951,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635031128032,5635031127788,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635031180987,5635031180743,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635031203361,5635031203117,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635031286468,5635031286224,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635031288325,5635031288081,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635031307533,5635031307289,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635031339352,5635031339108,0,4615
QK4,1787015539646729125,596127706903836,1,modeac,5635031384017,5635031383773,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635031444833,5635031444589,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635031480380,5635031480136,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635031576592,5635031576348,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635031603233,5635031602989,0,1464
QK4,1787015539646729125,596127706903836,1,modeac,5635031672917,5635031672673,0,1464
QK4,1787015539646729125,596127706903836,2,modes_short,5635031758425,5635031757657,33,5d888055e5fe14
QK4,1787015539646729125,596127706903836,3,modes_long,5635032255293,5635032254525,11,8d8881f5990d0d2a38ac35e3a144
QK4,1787015539646729125,596127706903836,3,modes_long,5635032293850,5635032293082,35,8d888055581fb09e1ee8724b8503
QK4,1787015539646729125,596127706903836,3,modes_long,5635032298866,5635032298098,34,8d88805599145517080804ea7974
QK4,1787015539646729125,596127706903836,1,modeac,5635031865476,5635031865232,0,6020
QK4,1787015539646729125,596127706903836,3,modes_long,5635032414253,5635032413485,66,8d888055204090f6d32c20b3cae3
QK4,1787015539646729125,596127706903836,2,modes_short,5635032592188,5635032591420,11,02e18e365b7ba5
QK4,1787015539646729125,596127706903836,3,modes_long,5635032810763,5635032809995,56,8d8880b458a360a9f5026ec08f3d
QK4,1787015539646729125,596127706903836,3,modes_long,5635032819703,5635032818935,11,8d888183232163b1db38205162c6
QK4,1787015539646729125,596127706903836,3,modes_long,5635032975679,5635032974911,16,8da2551dea4e385e9d3f8c42698b
QK4,1787015539646729125,596127706903836,3,modes_long,5635032991230,5635032990462,55,8d8880b4990c06b990485699d9c7
QK4,1787015539646729125,596127706903836,1,modeac,5635032869838,5635032869594,0,7063
QK4,1787015539646729125,596127706903836,1,modeac,5635032965454,5635032965210,0,7063
QK4,1787015539936903965,596127997078356,3,modes_long,5635033040705,5635033039937,25,8d8880f0ea466858013c0854ebdb
QK4,1787015539936903965,596127997078356,2,modes_short,5635033231021,5635033230253,10,02e1941129c6d4
QK4,1787015539936903965,596127997078356,3,modes_long,5635033400492,5635033399724,19,8d8880f058afa7def702f5b1ec3f
QK4,1787015539936903965,596127997078356,2,modes_short,5635033509047,5635033508279,10,02e19498d14695
QK4,1787015539936903965,596127997078356,3,modes_long,5635033640657,5635033639889,19,8d8880f0990c10b9d0345d713125
QK4,1787015539936903965,596127997078356,1,modeac,5635033301801,5635033301557,0,1534
QK4,1787015539936903965,596127997078356,1,modeac,5635033445702,5635033445458,0,7063
QK4,1787015539936903965,596127997078356,2,modes_short,5635034436646,5635034435878,9,5d7892a5e45d1a
QK4,1787015539936903965,596127997078356,1,modeac,5635034480136,5635034479892,0,0110
QK4,1787015539936903965,596127997078356,1,modeac,5635034661672,5635034661428,0,1464
QK4,1787015539936903965,596127997078356,1,modeac,5635034823672,5635034823428,0,3400
QK4,1787015539936903965,596127997078356,3,modes_long,5635035495316,5635035494548,11,8d8881f55873601139a14f281a8f
QK4,1787015539936903965,596127997078356,1,modeac,5635035400711,5635035400467,0,1004
QK4,1787015539936903965,596127997078356,3,modes_long,5635035856130,5635035855362,15,8da2551d58cd73be1fb4f3358cbe
QK4,1787015539936903965,596127997078356,3,modes_long,5635035859375,5635035858607,15,8da2551d9915a2a580046d5b8f22
QK4,1787015540606768050,596128666942946,2,modes_short,5635036889573,5635036888805,19,5d8880f01cf55b
QK4,1787015540606768050,596128666942946,1,modeac,5635036380808,5635036380564,0,1034
QK4,1787015540606768050,596128666942946,1,modeac,5635036403722,5635036403478,0,4610
QK4,1787015540606768050,596128666942946,1,modeac,5635036425404,5635036425160,0,1093
QK4,1787015540606768050,596128666942946,1,modeac,5635036428863,5635036428619,0,2040
QK4,1787015540606768050,596128666942946,1,modeac,5635036451631,5635036451387,0,6020
QK4,1787015540606768050,596128666942946,1,modeac,5635036499681,5635036499437,0,4610
QK4,1787015540606768050,596128666942946,1,modeac,5635036595710,5635036595466,0,4610
QK4,1787015540606768050,596128666942946,1,modeac,5635036643666,5635036643422,0,6020
QK4,1787015540606768050,596128666942946,1,modeac,5635036882848,5635036882604,0,5760
QK4,1787015540606768050,596128666942946,1,modeac,5635036904773,5635036904529,0,2004
QK4,1787015540606768050,596128666942946,1,modeac,5635036921032,5635036920788,0,7063
QK4,1787015540606768050,596128666942946,2,modes_short,5635036957945,5635036957177,10,02e1963f344b92
QK4,1787015540606768050,596128666942946,2,modes_short,5635036969052,5635036968284,18,02e195bb2162b3
QK4,1787015540606768050,596128666942946,1,modeac,5635037208452,5635037208208,0,7063
QK4,1787015540606768050,596128666942946,1,modeac,5635037549481,5635037549237,0,7624
QK4,1787015540606768050,596128666942946,2,modes_short,5635037775332,5635037774564,10,5d8881f5ed34e4
QK4,1787015540606768050,596128666942946,2,modes_short,5635037895703,5635037894935,17,5da2551d85000d
QK4,1787015540606768050,596128666942946,2,modes_short,5635037898552,5635037897784,15,02e199974264b4
QK4,1787015540606768050,596128666942946,2,modes_short,5635037949110,5635037948342,17,02e199974264b4
QK4,1787015540606768050,596128666942946,1,modeac,5635038441154,5635038440910,0,4420
QK4,1787015540606768050,596128666942946,3,modes_long,5635039220037,5635039219269,23,8d8880f058afb0124b99ded7064a
QK4,1787015540606768050,596128666942946,3,modes_long,5635039268143,5635039267375,10,8d8881a7990cbe35380462195ecf
QK4,1787015540606768050,596128666942946,3,modes_long,5635039313951,5635039313183,47,8d888055581fb09e34e86d84b330
QK4,1787015540606768050,596128666942946,3,modes_long,5635039318966,5635039318198,47,8d88805599145516e80c04dc32f1
QK4,1787015540606768050,596128666942946,3,modes_long,5635039460314,5635039459546,24,8d8880f0990c10b9d0345d713125
QK4,1787015540606768050,596128666942946,3,modes_long,5635039890821,5635039890053,58,8d8880b458a37473be6b877ed35e
QK4,1787015540606768050,596128666942946,3,modes_long,5635040072505,5635040071737,58,8d8880b4990c06b99048556631d5
QK4,1787015540606768050,596128666942946,3,modes_long,5635040145350,5635040144582,11,8d8881f5ea13a858013c088ad723
QK4,1787015540606768050,596128666942946,2,modes_short,5635040618075,5635040617307,57,5d8880b41f4e0d
QK4,1787015540606768050,596128666942946,2,modes_short,5635040857211,5635040856443,12,5d888183efb2ef
QK4,1787015540606768050,596128666942946,1,modeac,5635040691683,5635040691439,0,22b1
QK4,1787015540606768050,596128666942946,1,modeac,5635040722578,5635040722334,0,0021
QK4,1787015540606768050,596128666942946,1,modeac,5635040770214,5635040769970,0,0144
QK4,1787015540606768050,596128666942946,2,modes_short,5635040907611,5635040906843,12,5d888183efb2af
QK4,1787015540606768050,596128666942946,2,modes_short,5635040958011,5635040957243,13,5d888183efb2ef
QK4,1787015540606768050,596128666942946,2,modes_short,5635041109211,5635041108443,12,5d888183efb2ef
QK4,1787015540606768050,596128666942946,2,modes_short,5635041921322,5635041920554,15,02e199974264b4
QK4,1787015540606768050,596128666942946,2,modes_short,5635042018502,5635042017734,53,5d888055e5fe14
QK4,1787015540606768050,596128666942946,3,modes_long,5635042095364,5635042094596,11,8d8881f5587357dde10a360a9fef
QK4,1787015540606768050,596128666942946,1,modeac,5635041667999,5635041667755,0,4006
QK4,1787015540606768050,596128666942946,1,modeac,5635042026464,5635042026220,0,0200
QK4,1787015540606768050,596128666942946,3,modes_long,5635042335935,5635042335167,18,8da2551d58cd778be71d7c55f506
QK4,1787015540606768050,596128666942946,3,modes_long,5635042339181,5635042338413,17,8da2551d9915a2a580046d5b8f22
QK4,1787015540606768050,596128666942946,2,modes_short,5635042458269,5635042457501,18,02e199974264b4
QK4,1787015540606768050,596128666942946,3,modes_long,5635042472626,5635042471858,60,8d8880b4ea466858013c0819bf4a
QK4,1787015540606768050,596128666942946,1,modeac,5635042548067,5635042547823,0,4610
QK4,1787015540606768050,596128666942946,1,modeac,5635042596000,5635042595756,0,6020
QK4,1787015540606768050,596128666942946,1,modeac,5635042644096,5635042643852,0,4610
QK4,1787015540606768050,596128666942946,1,modeac,5635042692053,5635042691809,0,6020
QK4,1787015540606768050,596128666942946,1,modeac,5635042740125,5635042739881,0,4610
QK4,1787015540606768050,596128666942946,1,modeac,5635042836085,5635042835841,0,4610
QK4,1787015540606768050,596128666942946,3,modes_long,5635043240974,5635043240206,18,8d8880f0232163b6db1820983045
QK4,1787015540606768050,596128666942946,1,modeac,5635043482310,5635043482066,0,7470
QK4,1787015540606768050,596128666942946,2,modes_short,5635043688965,5635043688197,13,5d888183efb2c1
QK4,1787015540735247203,596128795421982,3,modes_long,5635044260140,5635044259372,18,8d8880f058afb0122599dda531ad
QK4,1787015540735247203,596128795421982,3,modes_long,5635044500423,5635044499655,18,8d8880f0990c10b9d0345e8ed937
QK4,1787015540735247203,596128795421982,2,modes_short,5635044592972,5635044592204,11,02e18e345b67be
QK4,1787015540735247203,596128795421982,2,modes_short,5635044684151,5635044683383,13,02e1941ed6650f
QK4,1787015540735247203,596128795421982,2,modes_short,5635044772289,5635044771521,19,02e195bb2162b3
QK4,1787015540735247203,596128795421982,3,modes_long,5635044880823,5635044880055,11,8d88818358a1e4d6229a0e8e37b4
QK4,1787015540735247203,596128795421982,3,modes_long,5635045059985,5635045059217,11,8d8881839908e0b0b03c55a30b30
QK4,1787015540735247203,596128795421982,2,modes_short,5635045097158,5635045096390,18,02e195bb2162b3
QK4,1787015540735247203,596128795421982,3,modes_long,5635045406032,5635045405264,53,a0001437c6500030a40000b45aad
QK4,1787015540735247203,596128795421982,1,modeac,5635044966305,5635044966061,0,0240
QK4,1787015540735247203,596128795421982,1,modeac,5635045076016,5635045075772,0,0060
QK4,1787015540735247203,596128795421982,3,modes_long,5635045492165,5635045491397,53,a800109b801809396004e4634ae0
QK4,1787015540735247203,596128795421982,3,modes_long,5635045577540,5635045576772,53,a0001437bfda252f210422ba02b6
QK4,1787015540735247203,596128795421982,3,modes_long,5635045674033,5635045673265,38,8d888055581fb09e4ae8682be4ea
QK4,1787015540735247203,596128795421982,3,modes_long,5635045679046,5635045678278,38,8d88805599145516e80c04dc32f1
QK4,1787015540735247203,596128795421982,2,modes_short,5635045897880,5635045897112,12,02e19498d14695
QK4,1787015540735247203,596128795421982,1,modeac,5635046006798,5635046006554,0,1464
QK4,1787015540867025948,596128927200504,2,modes_short,5635046192555,5635046191787,55,02e194372821ed
QK4,1787015540867025948,596128927200504,1,modeac,5635046198856,5635046198612,0,1464
QK4,1787015540867025948,596128927200504,1,modeac,5635046246766,5635046246522,0,4615
QK4,1787015540867025948,596128927200504,1,modeac,5635046421993,5635046421749,0,4250
QK4,1787015540867025948,596128927200504,1,modeac,5635046422450,5635046422206,0,0000
QK4,1787015540867025948,596128927200504,1,modeac,5635046541863,5635046541619,0,4657
QK4,1787015540867025948,596128927200504,3,modes_long,5635046850915,5635046850147,52,8d8880b458a37473866b8677bd66
QK4,1787015540867025948,596128927200504,3,modes_long,5635047031716,5635047030948,52,8d8880b4990c06b990485699d9c7
QK4,1787015540867025948,596128927200504,2,modes_short,5635047387208,5635047386440,26,5d8880f01cf55b
