station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
T37,1787015537737032349,596125797206850,1,modeac,77015661143,77015660899,0,6421
T37,1787015537737032349,596125797206850,1,modeac,77015662933,77015662689,0,1034
T37,1787015537737032349,596125797206850,1,modeac,77015664391,77015664147,0,3461
T37,1787015537737032349,596125797206850,1,modeac,77015676501,77015676257,0,4626
T37,1787015537737032349,596125797206850,1,modeac,77015685783,77015685539,0,1430
T37,1787015537737032349,596125797206850,1,modeac,77015687603,77015687359,0,5160
T37,1787015537737032349,596125797206850,1,modeac,77015691599,77015691355,0,1230
T37,1787015537737032349,596125797206850,1,modeac,77015692635,77015692391,0,1034
T37,1787015537737032349,596125797206850,1,modeac,77015700945,77015700701,0,2121
T37,1787015537737032349,596125797206850,1,modeac,77015702293,77015702049,0,4543
T37,1787015537737032349,596125797206850,1,modeac,77015708403,77015708159,0,1453
T37,1787015537737032349,596125797206850,1,modeac,77015710251,77015710007,0,2440
T37,1787015537737032349,596125797206850,1,modeac,77015712692,77015712448,0,5734
T37,1787015537737032349,596125797206850,1,modeac,77015728783,77015728539,0,4543
T37,1787015537737032349,596125797206850,1,modeac,77015735187,77015734943,0,2443
T37,1787015537737032349,596125797206850,1,modeac,77015741802,77015741558,0,1034
T37,1787015537737032349,596125797206850,1,modeac,77015747913,77015747669,0,5610
T37,1787015537737032349,596125797206850,1,modeac,77015748571,77015748327,0,3461
T37,1787015537737032349,596125797206850,1,modeac,77015762173,77015761929,0,0175
T37,1787015537737032349,596125797206850,1,modeac,77015768280,77015768036,0,2440
T37,1787015537737032349,596125797206850,1,modeac,77015776443,77015776199,0,1230
T37,1787015537737032349,596125797206850,1,modeac,77015776933,77015776689,0,1634
T37,1787015537737032349,596125797206850,1,modeac,77015778027,77015777783,0,2443
T37,1787015537737032349,596125797206850,1,modeac,77015780040,77015779796,0,2121
T37,1787015537737032349,596125797206850,1,modeac,77015806668,77015806424,0,3103
T37,1787015537737032349,596125797206850,1,modeac,77015810733,77015810489,0,5734
T37,1787015537737032349,596125797206850,1,modeac,77015815847,77015815603,0,5160
T37,1787015537737032349,596125797206850,1,modeac,77015827558,77015827314,0,2440
T37,1787015537737032349,596125797206850,1,modeac,77015832198,77015831954,0,3465
T37,1787015537737032349,596125797206850,1,modeac,77015858423,77015858179,0,7445
T37,1787015537737032349,596125797206850,1,modeac,77015859797,77015859553,0,0175
T37,1787015537737032349,596125797206850,1,modeac,77015863456,77015863212,0,2443
T37,1787015537737032349,596125797206850,1,modeac,77015874930,77015874686,0,5160
T37,1787015537737032349,596125797206850,1,modeac,77015878983,77015878739,0,1230
T37,1787015537737032349,596125797206850,1,modeac,77015895862,77015895618,0,5610
T37,1787015537737032349,596125797206850,1,modeac,77015899421,77015899177,0,4214
T37,1787015537737032349,596125797206850,1,modeac,77015906273,77015906029,0,2443
T37,1787015537737032349,596125797206850,1,modeac,77015906739,77015906495,0,1424
T37,1787015537737032349,596125797206850,1,modeac,77015908103,77015907859,0,5734
T37,1787015537737032349,596125797206850,1,modeac,77015926896,77015926652,0,2121
T37,1787015537737032349,596125797206850,1,modeac,77015928360,77015928116,0,4543
T37,1787015537737032349,596125797206850,1,modeac,77015932453,77015932209,0,3465
T37,1787015537737032349,596125797206850,1,modeac,77015934353,77015934109,0,1453
T37,1787015537749957777,596125810132030,2,modes_short,77015968773,77015968005,15,02e194972ee67b
T37,1787015537749957777,596125810132030,3,modes_long,77015973533,77015972765,24,80e192b4589743525561c06cd521
T37,1787015537749957777,596125810132030,3,modes_long,77015992550,77015991782,23,8d7819de588f862a58d37a711481
T37,1787015537749957777,596125810132030,3,modes_long,77016012069,77016011301,18,a000153480148b36a004e43f8053
T37,1787015537749957777,596125810132030,3,modes_long,77016020451,77016019683,16,80e190985885825cc37247411253
T37,1787015537749957777,596125810132030,3,modes_long,77016062655,77016061887,33,8d780e2a230c8237cf0ce0f93809
T37,1787015537749957777,596125810132030,3,modes_long,77016106411,77016105643,18,a0001534a49a172f600c01b83aff
T37,1787015537749957777,596125810132030,2,modes_short,77016116219,77016115451,15,5d8966ef7190b5
T37,1787015537749957777,596125810132030,2,modes_short,77016225529,77016224761,34,02e19091e655bf
T37,1787015537749957777,596125810132030,3,modes_long,77016243668,77016242900,26,8d781361ea3ae858013f8c405f83
T37,1787015537749957777,596125810132030,3,modes_long,77016281291,77016280523,48,8d7820b99910fdacb804455326f4
T37,1787015537749957777,596125810132030,3,modes_long,77016331406,77016330638,60,8d70e048990dcd9278046692268e
T37,1787015537749957777,596125810132030,2,modes_short,77016359253,77016358485,16,5d782253c651d3
T37,1787015537749957777,596125810132030,3,modes_long,77016374000,77016373232,16,a000149cbeb5f5b0a80000d01b43
T37,1787015537749957777,596125810132030,2,modes_short,77016386926,77016386158,12,200015b8d94312
T37,1787015537749957777,596125810132030,2,modes_short,77016387772,77016387004,15,5d78136117fd2d
T37,1787015537749957777,596125810132030,3,modes_long,77016389973,77016389205,16,80e1949c58a5c5a819fd164f6d71
T37,1787015537749957777,596125810132030,2,modes_short,77016410284,77016409516,16,02e1933c0d0ac6
T37,1787015537749957777,596125810132030,3,modes_long,77016476490,77016475722,16,8d78187158974710ecc65f75bc42
T37,1787015537749957777,596125810132030,3,modes_long,77016529730,77016528962,11,a000149cbeb00030aa0000f2a362
T37,1787015537749957777,596125810132030,3,modes_long,77016531423,77016530655,22,a00011b8b5e80030aa0000a22054
T37,1787015537749957777,596125810132030,3,modes_long,77016538166,77016537398,21,8d7822bc589bd4a1577551db03ce
T37,1787015537749957777,596125810132030,1,modeac,77015941438,77015941194,0,1460
T37,1787015537749957777,596125810132030,1,modeac,77015943804,77015943560,0,5160
T37,1787015537749957777,596125810132030,1,modeac,77015948837,77015948593,0,1034
T37,1787015537749957777,596125810132030,1,modeac,77015957418,77015957174,0,0175
T37,1787015537749957777,596125810132030,1,modeac,77015959110,77015958866,0,5160
T37,1787015537749957777,596125810132030,1,modeac,77015962387,77015962143,0,1430
T37,1787015537749957777,596125810132030,1,modeac,77015964149,77015963905,0,2430
T37,1787015537749957777,596125810132030,1,modeac,77015969167,77015968923,0,4543
T37,1787015537749957777,596125810132030,1,modeac,77015978623,77015978379,0,1230
T37,1787015537749957777,596125810132030,1,modeac,77015979112,77015978868,0,1634
T37,1787015537749957777,596125810132030,1,modeac,77015984849,77015984605,0,4214
T37,1787015537749957777,596125810132030,1,modeac,77015991701,77015991457,0,2443
T37,1787015537749957777,596125810132030,1,modeac,77015999033,77015998789,0,7445
T37,1787015537749957777,596125810132030,1,modeac,77016004493,77016004249,0,2540
T37,1787015537749957777,596125810132030,1,modeac,77016008465,77016008221,0,4543
T37,1787015537749957777,596125810132030,1,modeac,77016027946,77016027702,0,4543
T37,1787015537749957777,596125810132030,1,modeac,77016029197,77016028953,0,7445
T37,1787015537749957777,596125810132030,1,modeac,77016035553,77016035309,0,3465
T37,1787015537749957777,596125810132030,1,modeac,77016036042,77016035798,0,2446
T37,1787015537749957777,596125810132030,1,modeac,77016041153,77016040909,0,5160
T37,1787015537749957777,596125810132030,1,modeac,77016055362,77016055118,0,2440
T37,1787015537749957777,596125810132030,1,modeac,77016072060,77016071816,0,5160
T37,1787015537749957777,596125810132030,1,modeac,77016076463,77016076219,0,2121
T37,1787015537749957777,596125810132030,1,modeac,77016082543,77016082299,0,1230
T37,1787015537749957777,596125810132030,1,modeac,77016083921,77016083677,0,1453
T37,1787015537749957777,596125810132030,1,modeac,77016114168,77016113924,0,2430
T37,1787015537749957777,596125810132030,1,modeac,77016120913,77016120669,0,3465
T37,1787015537749957777,596125810132030,1,modeac,77016124283,77016124039,0,1334
T37,1787015537749957777,596125810132030,1,modeac,77016125331,77016125087,0,5160
T37,1787015537749957777,596125810132030,1,modeac,77016151949,77016151705,0,2121
T37,1787015537749957777,596125810132030,1,modeac,77016157453,77016157209,0,7445
T37,1787015537749957777,596125810132030,1,modeac,77016159405,77016159161,0,1453
T37,1787015537749957777,596125810132030,1,modeac,77016161923,77016161679,0,2540
T37,1787015537749957777,596125810132030,1,modeac,77016162486,77016162242,0,2443
T37,1787015537749957777,596125810132030,1,modeac,77016164968,77016164724,0,3465
T37,1787015537749957777,596125810132030,1,modeac,77016166402,77016166158,0,6401
T37,1787015537749957777,596125810132030,1,modeac,77016167451,77016167207,0,7445
T37,1787015537749957777,596125810132030,1,modeac,77016172795,77016172551,0,1230
T37,1787015537749957777,596125810132030,1,modeac,77016176310,77016176066,0,1230
T37,1787015537749957777,596125810132030,1,modeac,77016189831,77016189587,0,2430
T37,1787015537749957777,596125810132030,1,modeac,77016197288,77016197044,0,5610
T37,1787015537749957777,596125810132030,1,modeac,77016198186,77016197942,0,1430
T37,1787015537749957777,596125810132030,1,modeac,77016200005,77016199761,0,5160
T37,1787015537749957777,596125810132030,1,modeac,77016209571,77016209327,0,5160
T37,1787015537749957777,596125810132030,1,modeac,77016223020,77016222776,0,3465
T37,1787015537749957777,596125810132030,1,modeac,77016226143,77016225899,0,5460
T37,1787015537749957777,596125810132030,1,modeac,77016247878,77016247634,0,2443
T37,1787015537749957777,596125810132030,1,modeac,77016251692,77016251448,0,7445
T37,1787015537749957777,596125810132030,1,modeac,77016257975,77016257731,0,1460
T37,1787015537749957777,596125810132030,1,modeac,77016265993,77016265749,0,2430
T37,1787015537749957777,596125810132030,1,modeac,77016277057,77016276813,0,1230
T37,1787015537749957777,596125810132030,1,modeac,77016277548,77016277304,0,1634
T37,1787015537749957777,596125810132030,1,modeac,77016287916,77016287672,0,1414
T37,1787015537749957777,596125810132030,1,modeac,77016290731,77016290487,0,2443
T37,1787015537749957777,596125810132030,1,modeac,77016293812,77016293568,0,5160
T37,1787015537749957777,596125810132030,1,modeac,77016305277,77016305033,0,3163
T37,1787015537749957777,596125810132030,1,modeac,77016310812,77016310568,0,1460
T37,1787015537749957777,596125810132030,1,modeac,77016311681,77016311437,0,1453
T37,1787015537749957777,596125810132030,1,modeac,77016319078,77016318834,0,2440
T37,1787015537749957777,596125810132030,1,modeac,77016322842,77016322598,0,3465
T37,1787015537749957777,596125810132030,1,modeac,77016323331,77016323087,0,2446
T37,1787015537749957777,596125810132030,1,modeac,77016328227,77016327983,0,5160
T37,1787015537749957777,596125810132030,1,modeac,77016334822,77016334578,0,6421
T37,1787015537749957777,596125810132030,1,modeac,77016335871,77016335627,0,7445
T37,1787015537749957777,596125810132030,1,modeac,77016342557,77016342313,0,2430
T37,1787015537749957777,596125810132030,1,modeac,77016369271,77016369027,0,4214
T37,1787015537749957777,596125810132030,1,modeac,77016371091,77016370847,0,7445
T37,1787015537749957777,596125810132030,1,modeac,77016376123,77016375879,0,2443
T37,1787015537749957777,596125810132030,1,modeac,77016377991,77016377747,0,5160
T37,1787015537808079357,596125868254305,1,modeac,77016379938,77016379694,0,2440
T37,1787015537808079357,596125868254305,1,modeac,77016388472,77016388228,0,1453
T37,1787015537808079357,596125868254305,1,modeac,77016413050,77016412806,0,1034
T37,1787015537808079357,596125868254305,1,modeac,77016413655,77016413411,0,7445
T37,1787015537808079357,596125868254305,1,modeac,77016416448,77016416204,0,1460
T37,1787015537808079357,596125868254305,1,modeac,77016419621,77016419377,0,2430
T37,1787015537808079357,596125868254305,1,modeac,77016427027,77016426783,0,3465
T37,1787015537808079357,596125868254305,1,modeac,77016427517,77016427273,0,2446
T37,1787015537808079357,596125868254305,1,modeac,77016440822,77016440578,0,2440
T37,1787015537808079357,596125868254305,1,modeac,77016455233,77016454989,0,0134
T37,1787015537808079357,596125868254305,1,modeac,77016456483,77016456239,0,5160
T37,1787015537808079357,596125868254305,1,modeac,77016458304,77016458060,0,2121
T37,1787015537808079357,596125868254305,1,modeac,77016461516,77016461272,0,1034
T37,1787015537808079357,596125868254305,1,modeac,77016462233,77016461989,0,5160
T37,1787015537808079357,596125868254305,1,modeac,77016463998,77016463754,0,1230
T37,1787015537808079357,596125868254305,1,modeac,77016469296,77016469052,0,1460
T37,1787015537808079357,596125868254305,1,modeac,77016504353,77016504109,0,74c7
T37,1787015537808079357,596125868254305,1,modeac,77016541875,77016541631,0,7445
T37,1787015537808079357,596125868254305,1,modeac,77016543453,77016543209,0,1453
T37,1787015537808079357,596125868254305,1,modeac,77016546908,77016546664,0,2443
T37,1787015537808079357,596125868254305,1,modeac,77016567473,77016567229,0,1230
T37,1787015537808079357,596125868254305,1,modeac,77016567963,77016567719,0,1634
T37,1787015537808079357,596125868254305,1,modeac,77016576108,77016575864,0,5674
T37,1787015537808079357,596125868254305,1,modeac,77016583190,77016582946,0,1134
T37,1787015537808079357,596125868254305,1,modeac,77016589473,77016589229,0,1034
T37,1787015537808079357,596125868254305,3,modes_long,77016638884,77016638116,29,8d780fc6f82300030049b8fe3813
T37,1787015537808079357,596125868254305,3,modes_long,77016648600,77016647832,12,8d7818f6990d92a5d8044b166617
T37,1787015537808079357,596125868254305,3,modes_long,77016694024,77016693256,14,a000171cc6863430a80000cd3a77
T37,1787015537808079357,596125868254305,3,modes_long,77016713917,77016713149,27,8f780fa5ea3cd864013c084cefda
T37,1787015537808079357,596125868254305,2,modes_short,77016715733,77016714965,31,5d78047a227d0e
T37,1787015537808079357,596125868254305,3,modes_long,77016732205,77016731437,16,8d88805258a57007bffd88eb574e
T37,1787015537808079357,596125868254305,3,modes_long,77016749235,77016748467,26,8d7892a558c390641d62f475a1a2
T37,1787015537808079357,596125868254305,2,modes_short,77016860120,77016859352,16,5d782253c651d3
T37,1787015537808079357,596125868254305,2,modes_short,77016869611,77016868843,40,5d7821bbd1732e
T37,1787015537808079357,596125868254305,3,modes_long,77016871018,77016870250,55,8d70e048ea469858013c0889748c
T37,1787015537808079357,596125868254305,3,modes_long,77016873848,77016873080,20,8d78110658a5d4f41f9d8505d8e9
T37,1787015537808079357,596125868254305,2,modes_short,77016910464,77016909696,14,200015b8d94312
T37,1787015537808079357,596125868254305,3,modes_long,77016935606,77016934838,15,a000171cd1d9f52f600c02569020
T37,1787015537808079357,596125868254305,2,modes_short,77016973249,77016972481,11,5d7823d830c2e9
T37,1787015537808079357,596125868254305,3,modes_long,77016978480,77016977712,45,8d7820b9588b0252ab4c9a87a89f
T37,1787015537808079357,596125868254305,3,modes_long,77016988108,77016987340,42,8d781b39e1010b00000000a1d80b
T37,1787015537808079357,596125868254305,3,modes_long,77017004902,77017004134,60,8d7815899908f8ad90044542f79a
T37,1787015537808079357,596125868254305,2,modes_short,77017012468,77017011700,16,5d782253c651d3
T37,1787015537808079357,596125868254305,2,modes_short,77017033504,77017032736,15,5d7892a9e41540
T37,1787015537808079357,596125868254305,2,modes_short,77017060468,77017059700,16,5d782253c651d3
T37,1787015537808079357,596125868254305,3,modes_long,77017064796,77017064028,11,8d780e9bea42b860013c0838c76d
T37,1787015537808079357,596125868254305,2,modes_short,77017160641,77017159873,16,5d782253c651d3
T37,1787015537808079357,596125868254305,3,modes_long,77017175194,77017174426,22,8d7822bc9915e8817004552c296c
T37,1787015537808079357,596125868254305,2,modes_short,77017212815,77017212047,16,5d782253c651d3
T37,1787015537808079357,596125868254305,1,modeac,77016599255,77016599011,0,4666
T37,1787015537808079357,596125868254305,1,modeac,77016614189,77016613945,0,2121
T37,1787015537808079357,596125868254305,1,modeac,77016621277,77016621033,0,3465
T37,1787015537808079357,596125868254305,1,modeac,77016623583,77016623339,0,4543
T37,1787015537808079357,596125868254305,1,modeac,77016626458,77016626214,0,2540
T37,1787015537808079357,596125868254305,1,modeac,77016627268,77016627024,0,7445
T37,1787015537808079357,596125868254305,1,modeac,77016630650,77016630406,0,5160
T37,1787015537808079357,596125868254305,1,modeac,77016667301,77016667057,0,1230
T37,1787015537808079357,596125868254305,1,modeac,77016670886,77016670642,0,1453
T37,1787015537808079357,596125868254305,1,modeac,77016672770,77016672526,0,7445
T37,1787015537808079357,596125868254305,1,modeac,77016675165,77016674921,0,2443
T37,1787015537808079357,596125868254305,1,modeac,77016680498,77016680254,0,3520
T37,1787015537808079357,596125868254305,1,modeac,77016711448,77016711204,0,1134
T37,1787015537808079357,596125868254305,1,modeac,77016712697,77016712453,0,5160
T37,1787015537808079357,596125868254305,1,modeac,77016716118,77016715874,0,4626
T37,1787015537808079357,596125868254305,1,modeac,77016728707,77016728463,0,2430
T37,1787015537808079357,596125868254305,1,modeac,77016733369,77016733125,0,1460
T37,1787015537808079357,596125868254305,1,modeac,77016753706,77016753462,0,4214
T37,1787015537808079357,596125868254305,1,modeac,77016755525,77016755281,0,7445
T37,1787015537808079357,596125868254305,1,modeac,77016756950,77016756706,0,7445
T37,1787015537808079357,596125868254305,1,modeac,77016760558,77016760314,0,2443
T37,1787015537808079357,596125868254305,1,modeac,77016766748,77016766504,0,2121
T37,1787015537808079357,596125868254305,1,modeac,77016798077,77016797833,0,7645
T37,1787015537808079357,596125868254305,1,modeac,77016803110,77016802866,0,2443
T37,1787015537808079357,596125868254305,1,modeac,77016806256,77016806012,0,2430
T37,1787015537808079357,596125868254305,1,modeac,77016829836,77016829592,0,1034
T37,1787015537808079357,596125868254305,1,modeac,77016836158,77016835914,0,0641
T37,1787015537808079357,596125868254305,1,modeac,77016840918,77016840674,0,5160
T37,1787015537808079357,596125868254305,1,modeac,77016843422,77016843178,0,5460
T37,1787015537808079357,596125868254305,1,modeac,77016845951,77016845707,0,1134
T37,1787015537808079357,596125868254305,1,modeac,77016846893,77016846649,0,3103
T37,1787015537808079357,596125868254305,1,modeac,77016864526,77016864282,0,1230
T37,1787015537808079357,596125868254305,1,modeac,77016888503,77016888259,0,2443
T37,1787015537808079357,596125868254305,1,modeac,77016891843,77016891599,0,1460
T37,1787015537808079357,596125868254305,1,modeac,77016893048,77016892804,0,6626
T37,1787015537808079357,596125868254305,1,modeac,77016900720,77016900476,0,2443
T37,1787015537808079357,596125868254305,1,modeac,77016912051,77016911807,0,3465
