raw_hex,a_utc_ns,a_timestamp,b_utc_ns,b_timestamp,tb0,delta_ticks,tdoa_us
1560,1786191900657074713,83702547969,1786191900648906070,578768612384,578768611685.358032,698.641968,58.220163981
6341,1786191900707662574,83703100724,1786191900702251067,578769164904,578769164439.682739,464.317261,38.693105062
4614,1786191900709420328,83703202238,1786191900703184019,578769265271,578769265953.558716,-682.558716,-56.879892985
6341,1786191900758368434,83703319163,1786191900704493726,578769383344,578769382878.415894,465.584106,38.798675537
4614,1786191900766157438,83703769726,1786191900756518183,578769832757,578769833440.865479,-683.865479,-56.988789876
3466,1786191900766282232,83703776461,1786191900756673941,578769840893,578769840175.857300,717.142700,59.761891683
1720,1786191900767910080,83703849619,1786191900757002826,578769912652,578769913333.767944,-681.767944,-56.813995361
1034,1786191900810133427,83703897967,1786191900757624763,578769962129,578769961681.708862,447.291138,37.274261475
7050,1786191900811011137,83704008534,1786191900810455896,578770072948,578770072248.573730,699.426270,58.285522461
3466,1786191900811768200,83704103511,1786191900811388940,578770167942,578770167225.457764,716.542236,59.711853027
6341,1786191900815699091,83704484152,1786191900815289209,578770548329,578770547865.992798,463.007202,38.583933512
1560,1786191900867569342,83704592844,1786191900816534231,578770656729,578770656557.859985,171.140015,14.261667887
4614,1786191900868195092,83704623009,1786191900817128835,578770686039,578770686722.823120,-683.823120,-56.985260010
6341,1786191900868695549,83704641949,1786191900865257821,578770706127,578770705662.800049,464.199951,38.683329264
4614,1786191900870277490,83704772653,1786191900866814321,578770835684,578770836366.640381,-682.640381,-56.886698405
4614,1786191900872532366,83705027693,1786191900869436456,578771090724,578771091406.328735,-682.328735,-56.860727946
5734,1786191900873408891,83705080242,1786191900870372797,578771144672,578771143955.264648,716.735352,59.727945964
5734,1786191900920485652,83705251669,1786191900872096240,578771316099,578771315382.055176,716.944824,59.745402018
4614,1786191900921492157,83705322553,1786191900922006833,578771385584,578771386265.968628,-681.968628,-56.830718994
1720,1786191900922148481,83705359143,1786191900922163350,578771422173,578771422855.923828,-682.923828,-56.910319010
3466,1786191900924419969,83705465954,1786191900923098617,578771530383,578771529666.793457,716.206543,59.683878581
1534,1786191900925174310,83705508432,1786191900923875774,578771572869,578771572144.741455,724.258545,60.354878743
1720,1786191900926067928,83705546362,1786191900924498193,578771609392,578771610074.695190,-682.695190,-56.891265869
3466,1786191900926571791,83705551669,1786191900924654005,578771616097,578771615381.688721,715.311279,59.609273275
5734,1786191900927074266,83705594524,1786191900925444904,578771658953,578771658236.636353,716.363647,59.696970622
4614,1786191900927831033,83705626674,1786191900925911083,578771689702,578771690386.597046,-684.597046,-57.049753825
2465,1786191900927956013,83705637003,1786191900926066952,578771701439,578771700715.584473,723.415527,60.284627279
0375,1786191900929871060,83705728864,1786191900927310974,578771792445,578771792576.472290,-131.472290,-10.956024170
1534,1786191900930247611,83705743867,1786191900927621322,578771808304,578771807579.453857,724.546143,60.378845215
2465,1786191900931787164,83705808430,1786191900927932707,578771872868,578771872142.375000,725.625000,60.468750000
1720,1786191900932161640,83705835961,1786191900928398202,578771898995,578771899673.341431,-678.341431,-56.528452555
1534,1786191900932413100,83705850964,1786191900928709143,578771915402,578771914676.323120,725.676880,60.473073324
3466,1786191900970752777,83705894523,1786191900929032805,578771958951,578771958235.269897,715.730103,59.644175212
2465,1786191900971258492,83705922600,1786191900929864796,578771987037,578771986312.235596,724.764404,60.397033691
1720,1786191900971637191,83705963859,1786191900974495193,578772026888,578772027571.185181,-683.185181,-56.932098389
2465,1786191900972529327,83706065571,1786191900975892009,578772130008,578772129283.060913,724.939087,60.411590576
1534,1786191900973410463,83706108429,1786191900976201839,578772172865,578772172141.008545,723.991455,60.332621257
4614,1786191900973735366,83706129706,1786191900976356763,578772192736,578772193417.982544,-681.982544,-56.831878662
1534,1786191900974113027,83706182129,1786191900977152309,578772246566,578772245840.918579,725.081421,60.423451742
1534,1786191900975588692,83706265842,1786191900978550607,578772330279,578772329553.816284,725.183716,60.431976318
1560,1786191900975713542,83706266258,1786191900978706402,578772330667,578772329969.815796,697.184204,58.098683675
1534,1786191900977090783,83706365569,1786191900979637780,578772430006,578772429280.694458,725.305542,60.442128499
1560,1786191900977341872,83706392283,1786191900980103830,578772456693,578772455994.661865,698.338135,58.194844564
2465,1786191900977861753,83706408426,1786191900980414956,578772472863,578772472137.642090,725.357910,60.446492513
1526,1786191900979434250,83706499087,1786191900981203261,578772563526,578772562798.531372,727.468628,60.622385661
2465,1786191901027030616,83706517650,1786191900981358056,578772582086,578772581361.508667,724.491333,60.374277751
3466,1786191901028786703,83706698756,1786191901030094737,578772763184,578772762467.287476,716.712524,59.726043701
1560,1786191901029036718,83706733197,1786191901030562547,578772797606,578772796908.245361,697.754639,58.146219889
1034,1786191901033395602,83707090529,1786191901034157263,578773154687,578773154239.808838,447.191162,37.265930176
1720,1786191901034134518,83707122171,1786191901034470963,578773185199,578773185881.770264,-682.770264,-56.897521973
2506,1786191901083246622,83707324594,1786191901080524566,578773388290,578773388304.522949,-14.522949,-1.210245768
1560,1786191901085260835,83707450615,1786191901080683990,578773514312,578773514325.369019,-13.369019,-1.114084880
1620,1786191901089326334,83707673071,1786191901081964271,578773736157,578773736781.097168,-624.097168,-52.008097331
1560,1786191901090213804,83707702657,1786191901082120454,578773766354,578773766367.061035,-13.061035,-1.088419596
2260,1786191901090964923,83707742934,1786191901082431932,578773807092,578773806644.011841,447.988159,37.332346598
1620,1786191901092093759,83707801078,1786191901082741965,578773864163,578773864787.940918,-624.940918,-52.078409831
2506,1786191901139946917,83707996706,1786191901137420539,578774060402,578774060415.701904,-13.701904,-1.141825358
4631,1786191901146675881,83708470768,1786191901139978954,578774533853,578774534477.122803,-624.122803,-52.010233561
4631,1786191901193474053,83708717621,1786191901194788619,578774780706,578774781329.821167,-623.821167,-51.985097249
1526,1786191901196327366,83708884394,1786191901197283497,578774948829,578774948102.617432,726.382568,60.531880697
1334,1786191901196952135,83708910898,1786191901197597771,578774975334,578774974606.585083,727.414917,60.617909749
1560,1786191901197881622,83708930629,1786191901198068580,578774995036,578774994337.561035,698.438965,58.203247070
1620,1786191901198383300,83708942944,1786191901198225411,578775006028,578775006652.545898,-624.545898,-52.045491536
7050,1786191901199889076,83709010394,1786191901198851534,578775074801,578775074102.463623,698.536377,58.211364746
1526,1786191901200556456,83709036382,1786191901199320602,578775100818,578775100090.431885,727.568115,60.630676270
1560,1786191901201056708,83709086039,1786191901199789837,578775150445,578775149747.371216,697.628784,58.135732015
1526,1786191901248204209,83709162059,1786191901200417071,578775226494,578775225767.278320,726.721680,60.560139974
7050,1786191901248328504,83709166199,1786191901200574513,578775230606,578775229907.273193,698.726807,58.227233887
1334,1786191901249709670,83709329794,1786191901248249004,578775394230,578775393502.073364,727.926636,60.660552979
1526,1786191901250335124,83709371782,1786191901248560630,578775436219,578775435490.022095,728.977905,60.748158773
1526,1786191901251627736,83709529756,1786191901249416731,578775594192,578775593463.829102,728.170898,60.680908203
1334,1786191901251887529,83709540263,1786191901249737653,578775604699,578775603970.816284,728.183716,60.681976318
1526,1786191901253261232,83709672557,1786191901250982342,578775736992,578775736264.654663,727.345337,60.612111410
7050,1786191901253386286,83709683229,1786191901251138636,578775747636,578775746936.641602,699.358398,58.279866536
7407,1786191901253645523,83709725608,1786191901251760925,578775789763,578775789315.589844,447.410156,37.284179688
7407,1786191901254147146,83709763900,1786191901252540064,578775828055,578775827607.543091,447.456909,37.288075765
2260,1786191901300759488,83709802469,1786191901252694970,578775866624,578775866176.495972,447.504028,37.292002360
7407,1786191901302390947,83709956224,1786191901306247631,578776020379,578776019931.308105,447.691895,37.307657878
6341,1786191901305188427,83710233583,1786191901308015036,578776297754,578776297289.969360,464.030640,38.669219971
1334,1786191901306450984,83710372639,1786191901308642788,578776437074,578776436345.799438,728.200562,60.683380127
2260,1786191901306575963,83710379299,1786191901308993339,578776443454,578776443005.791382,448.208618,37.350718180
7407,1786191901306949773,83710417603,1786191901309465019,578776481757,578776481309.744507,447.255493,37.271291097
2260,1786191901357092122,83710494498,1786191901309929921,578776558654,578776558204.650635,449.349365,37.445780436
1334,1786191901357217676,83710529719,1786191901310188566,578776594154,578776593425.607544,728.392456,60.699371338
7407,1786191901359043076,83710686848,1786191901360764726,578776751001,578776750554.415649,446.584351,37.215362549
2260,1786191901359419479,83710725069,1786191901361124611,578776789222,578776788775.368896,446.631104,37.219258626
1534,1786191901360300652,83710845639,1786191901361900398,578776910069,578776909345.221680,723.778320,60.314860026
7407,1786191901361554431,83711032774,1786191901363004144,578777096926,578777096479.993042,446.006958,37.167246501
7407,1786191901406574146,83711109622,1786191901363470249,578777173775,578777173327.899170,447.100830,37.258402507
1334,1786191901406829032,83711137582,1786191901364560366,578777202015,578777201287.864990,727.135010,60.594584147
7407,1786191901407078824,83711148226,1786191901364903177,578777212379,578777211931.852051,447.147949,37.262329102
1526,1786191901407582836,83711207482,1786191901409492445,578777271916,578777271187.779663,728.220337,60.685028076
5424,1786191901414165672,83711714834,1786191901412859479,578777777886,578777778539.159912,-653.159912,-54.429992676
1334,1786191901414843681,83711748744,1786191901413020273,578777813179,578777812449.118408,729.881592,60.823465983
1334,1786191901464347835,83711913924,1786191901469461086,578777978357,578777977628.916626,728.083374,60.673614502
1526,1786191901464972456,83711992464,1786191901470077356,578778056896,578778056168.820679,727.179321,60.598276774
6341,1786191901465981182,83712076467,1786191901471157121,578778140637,578778140171.718140,465.281860,38.773488363
7050,1786191901468276855,83712246154,1786191901472389570,578778310557,578778309858.510742,698.489258,58.207438151
1334,1786191901520601488,83712529706,1786191901521053234,578778594139,578778593410.164429,728.835571,60.736297607
1560,1786191901522731811,83712815048,1786191901522749806,578778879449,578778878751.815918,697.184082,58.098673503
1526,1786191901523532374,83712913887,1786191901523519445,578778978319,578778977590.695068,728.304932,60.692077637
1560,1786191901575230775,83713497641,1786191901589486201,578779562044,578779561343.982056,700.017944,58.334828695
7050,1786191901575602752,83713611209,1786191901590874999,578779675609,578779674911.843262,697.156738,58.096394857
7050,1786191901629081240,83714066319,1786191901644380791,578780130719,578780130021.287354,697.712646,58.142720540
2465,1786191901629206923,83714123843,1786191901644972302,578780188270,578780187545.217041,724.782959,60.398579915
3466,1786191901630795142,83714284051,1786191901648065284,578780348468,578780347753.021362,714.978638,59.581553141
7050,1786191901630920066,83714293886,1786191901648344021,578780358287,578780357588.009277,698.990723,58.249226888
5734,1786191901685106452,83714523692,1786191901693261378,578780588109,578780587393.728638,715.271362,59.605946859
3466,1786191901685231117,83714547234,1786191901694165812,578780611653,578780610935.699829,717.300171,59.775014242
2465,1786191901685869905,83714579038,1786191901694730935,578780643464,578780642739.661011,724.338989,60.361582438
7050,1786191901686947871,83714635117,1786191901695572999,578780699517,578780698818.592529,698.407471,58.200622559
1534,1786191901688075189,83714692761,1786191901695853033,578780757188,578780756462.522095,725.477905,60.456492106
2465,1786191901689077064,83714749558,1786191901696691874,578780813984,578780813259.452637,724.547363,60.378946940
1534,1786191901690853762,83714863317,1786191901698124895,578780927743,578780927018.313721,724.686279,60.390523275
7050,1786191901692481629,83714986702,1786191901700082408,578781051102,578781050403.162964,698.837036,58.236419678
1534,1786191901738792641,83715034113,1786191901701212895,578781098539,578781097814.105103,724.894897,60.407908122
2465,1786191901739423003,83715090956,1786191901702051274,578781155382,578781154657.035645,724.964355,60.413696289
2465,1786191901739800794,83715147909,1786191901745711794,578781212334,578781211609.966064,724.033936,60.336161296
2465,1786191901740807817,83715261704,1786191901746825836,578781326129,578781325404.827026,724.172974,60.347747803
3466,1786191901741183960,83715314881,1786191901747383385,578781379298,578781378581.762085,716.237915,59.686492920
2465,1786191901741434735,83715318476,1786191901747941452,578781382901,578781382176.757690,724.242310,60.353525798
3466,1786191901741960894,83715394488,1786191901748780479,578781458904,578781458188.664795,715.335205,59.611267090
7050,1786191901742711791,83715433882,1786191901749727857,578781498282,578781497582.616699,699.383301,58.281941732
2260,1786191901744341528,83715555174,1786191901751440763,578781619324,578781618874.468506,449.531494,37.460957845
6341,1786191901744967797,83715630361,1786191901752277031,578781694525,578781694061.376709,463.623291,38.635274251
2260,1786191901745217942,83715657476,1786191901752850987,578781721623,578781721176.343628,446.656372,37.221364339
1534,1786191901790070956,83715716479,1786191901753132594,578781780904,578781780179.271484,724.728516,60.394042969
7407,1786191901790197176,83715719539,1786191901753411517,578781783689,578781783239.267822,449.732178,37.477681478
1560,1786191901791710007,83715813618,1786191901797679437,578781878019,578781877318.152832,700.847168,58.403930664
2260,1786191901792212075,83715857341,1786191901798864960,578781921489,578781921041.099365,447.900635,37.325052897
2465,1786191901793860311,83715943998,1786191901800819585,578782008424,578782007697.993530,726.006470,60.500539144
2260,1786191901794112215,83715956796,1786191901801116748,578782020943,578782020495.977905,447.022095,37.251841227
7407,1786191901795118109,83716003436,1786191901802232790,578782067583,578782067135.920898,447.079102,37.256591797
7050,1786191901797718925,83716238029,1786191901805241681,578782302427,578782301728.634399,698.365601,58.197133382
1560,1786191901844047882,83716383221,1786191901806354316,578782447619,578782446920.457031,698.542969,58.211914062
1334,1786191901847952680,83716656222,1786191901855123182,578782720649,578782719921.123535,727.876465,60.656372070
4614,1786191901849081368,83716712144,1786191901855743804,578782775161,578782775843.055176,-682.055176,-56.837931315
2465,1786191901849207144,83716716414,1786191901856054282,578782780838,578782780113.050049,724.949951,60.412495931
4614,1786191901850107409,83716786726,1786191901857318175,578782849744,578782850424.964111,-680.964111,-56.747009277
1534,1786191901852313194,83716952654,1786191901859176078,578783017079,578783016352.761475,726.238525,60.519877116
1526,1786191901901048192,83717127646,1786191901909524574,578783192073,578783191344.547607,728.452393,60.704366048
1334,1786191901903465103,83717256217,1786191901910144511,578783320644,578783319915.390625,728.609375,60.717447917
2260,1786191901904094687,83717292479,1786191901910453100,578783356624,578783356177.346313,446.653687,37.221140544
3466,1786191901904472608,83717329629,1786191901910761652,578783394044,578783393327.300903,716.699097,59.724924723
4614,1786191901910065031,83717592668,1786191901912940071,578783655682,578783656365.979614,-683.979614,-56.998301188
3466,1786191901951885716,83717666505,1786191901913869653,578783730919,578783730202.889404,716.110596,59.675882975
4614,1786191901953266882,83717741953,1786191901914281333,578783804968,578783805650.797241,-682.797241,-56.899770101
2260,1786191901955727700,83717841074,1786191901962768832,578783905219,578783904771.676147,447.323853,37.276987712
4614,1786191901955981938,83717847742,1786191901963385973,578783910756,578783911439.667969,-683.667969,-56.972330729
4614,1786191901960667836,83718074958,1786191901964614810,578784137972,578784138655.390381,-683.390381,-56.949198405
1720,1786191901961306698,83718107479,1786191901964944066,578784170494,578784171176.350708,-682.350708,-56.862559001
1334,1786191901961432789,83718110971,1786191901965254284,578784175396,578784174668.346436,727.653564,60.637797038
5734,1786191901963705406,83718201408,1786191901966796544,578784265821,578784265105.235962,715.764038,59.647003174
1526,1786191901964711947,83718224803,1786191901967103707,578784289229,578784288500.207397,728.792603,60.732716878
1720,1786191901964963388,83718256164,1786191901967411759,578784319177,578784319861.169067,-684.169067,-57.014088949
5734,1786191902008823786,83718366589,1786191901969065017,578784431001,578784430286.034180,714.965820,59.580485026
3466,1786191902010710983,83718449149,1786191902015911480,578784513561,578784512845.933350,715.066650,59.588887533
5734,1786191902013080191,83718523669,1786191902016220217,578784588083,578784587365.842285,717.157715,59.763142904
4614,1786191902013578684,83718547912,1786191902016872358,578784610925,578784611608.812622,-683.812622,-56.984385173
5734,1786191902016262869,83718666469,1786191902018114862,578784730884,578784730165.667847,718.332153,59.861012777
4614,1786191902019281735,83718843033,1786191902019348995,578784906047,578784906729.452148,-682.452148,-56.871012370
7050,1786191902020529940,83718906337,1786191902020275614,578784970731,578784970033.374756,697.625244,58.135437012
3466,1786191902020654605,83718907851,1786191902020583980,578784972264,578784971547.372925,716.627075,59.718922933
1720,1786191902020903787,83718915964,1786191902021218362,578784978976,578784979660.363037,-684.363037,-57.030253092
5734,1786191902061753949,83718979060,1786191902021834743,578785043471,578785042756.286011,714.713989,59.559499105
5734,1786191902062128721,83718986391,1786191902022450792,578785050804,578785050087.276978,716.723022,59.726918538
5424,1786191902062750046,83719042311,1786191902023469668,578785105356,578785106007.208740,-651.208740,-54.267395020
1560,1786191902065115773,83719130019,1786191902072145832,578785194412,578785193715.101562,696.898438,58.074869792
5734,1786191902065239697,83719131533,1786191902072454847,578785195944,578785195229.099731,714.900269,59.575022380
3466,1786191902068937220,83719366553,1786191902074343029,578785430964,578785430248.812622,715.187378,59.598948161
2465,1786191902069062367,83719366941,1786191902074651469,578785431361,578785430636.812134,724.187866,60.348988851
1534,1786191902070083223,83719449502,1786191902075576773,578785513922,578785513197.711304,724.288696,60.357391357
2465,1786191902070707937,83719469656,1786191902075885084,578785534076,578785533351.686646,724.313354,60.359446208
2465,1786191902071455871,83719524022,1786191902076500707,578785588442,578785587717.620239,724.379761,60.364980062
2465,1786191902072453468,83719574144,1786191902077155755,578785638564,578785637839.559082,724.440918,60.370076497
1534,1786191902073077015,83719596623,1786191902077465584,578785661042,578785660318.531616,723.468384,60.289031982
1560,1786191902115284825,83719639386,1786191902077854098,578785703068,578785703081.479370,-13.479370,-1.123280843
1534,1786191902117537276,83719743083,1786191902128479646,578785807504,578785806778.352661,725.647339,60.470611572
2465,1786191902118316561,83719767704,1786191902129441505,578785832121,578785831399.322632,721.677368,60.139780680
2506,1786191902120238942,83719822956,1786191902130145997,578785886638,578785886651.255127,-13.255127,-1.104593913
3466,1786191902120488531,83719825255,1786191902130459141,578785889666,578785888950.252319,715.747681,59.645640055
1534,1786191902123142773,83719918519,1786191902132313286,578785982939,578785982214.138306,724.861694,60.405141195
1560,1786191902124887397,83719975668,1786191902133265867,578786039351,578786039363.068604,-12.068604,-1.005716960
2465,1786191902125383594,83719986804,1786191902134193079,578786051223,578786050499.054932,723.945068,60.328755697
1534,1786191902126033807,83720012159,1786191902134504668,578786076579,578786075854.023926,724.976074,60.414672852
2465,1786191902127645489,83720058529,1786191902136054501,578786122949,578786122223.967285,725.032715,60.419392904
5734,1786191902128826306,83720085862,1786191902136674401,578786150273,578786149556.933960,716.066040,59.672170003
2506,1786191902128949897,83720089511,1786191902137000342,578786153194,578786153205.929443,-11.929443,-0.994120280
3466,1786191902129831940,83720131496,1786191902137621982,578786195907,578786195190.878174,716.121826,59.676818848
3466,1786191902130826315,83720158081,1786191902138242771,578786222491,578786221775.845703,715.154297,59.596191406
2465,1786191902130950851,83720158498,1786191902138551064,578786222916,578786222192.845215,723.154785,60.262898763
5734,1786191902132341943,83720201396,1786191902139477553,578786265806,578786265090.792847,715.207153,59.600596110
1534,1786191902132838788,83720215219,1786191902140420746,578786279638,578786278913.775879,724.224121,60.352010091
2465,1786191902133969569,83720262748,1786191902142284631,578786327168,578786326442.717896,725.282104,60.440175374
5734,1786191902170950394,83720300084,1786191902142905124,578786364494,578786363778.672241,715.327759,59.610646566
3466,1786191902171822993,83720355198,1786191902143524690,578786419608,578786418892.604980,715.395020,59.616251628
1534,1786191902172820461,83720402714,1786191902180125608,578786467134,578786466408.546875,725.453125,60.454427083
3466,1786191902174203350,83720456069,1786191902180433790,578786520479,578786519763.481689,715.518311,59.626525879
1534,1786191902175200355,83720502419,1786191902182628486,578786566839,578786566113.425049,725.574951,60.464579264
3507,1786191902176194193,83720531664,1786191902183554864,578786594706,578786595358.389404,-652.389404,-54.365783691
2465,1786191902177114699,83720560048,1786191902183864583,578786624469,578786623742.354736,726.645264,60.553771973
3466,1786191902178249646,83720596198,1786191902184480298,578786660608,578786659892.310547,715.689453,59.640787760
5734,1786191902179008487,83720606246,1786191902185117679,578786670656,578786669940.298218,715.701782,59.641815186
1534,1786191902179133319,83720606662,1786191902185428360,578786671081,578786670356.297729,724.702271,60.391855876
5734,1786191902180272711,83720666459,1786191902186354627,578786730869,578786730153.224731,715.775269,59.647939046
1534,1786191902181147347,83720699909,1786191902186662401,578786764327,578786763603.183838,723.816162,60.318013509
1720,1786191902181677840,83720730831,1786191902187280542,578786793844,578786794525.145996,-681.145996,-56.762166341
2465,1786191902182181314,83720747294,1786191902187897535,578786811713,578786810988.125977,724.874023,60.406168620
1534,1786191902183553240,83720800793,1786191902188822061,578786865210,578786864487.060547,722.939453,60.244954427
5734,1786191902183937753,83720825279,1786191902189145761,578786889689,578786888973.030640,715.969360,59.664113363
1534,1786191902184062918,83720825667,1786191902189455276,578786890086,578786889361.030151,724.969849,60.414154053
5734,1786191902185952855,83720903088,1786191902190074342,578786967497,578786966781.935669,715.064331,59.588694255
1534,1786191902186077464,83720903504,1786191902190380209,578786967922,578786967197.935059,724.064941,60.338745117
3466,1786191902226872868,83720950126,1786191902191690916,578787014536,578787013819.878174,716.121826,59.676818848
2465,1786191902229488202,83721061288,1786191902234110895,578787125706,578787124981.742310,724.257690,60.354807536
2260,1786191902229747476,83721066429,1786191902234419150,578787130569,578787130122.736084,446.263916,37.188659668
1720,1786191902230740555,83721134571,1786191902235955299,578787197581,578787198264.652832,-683.652832,-56.971069336
