raw_hex,a_timestamp,b_timestamp,tdoa_us
5611,203030543486,546077335668,32.90992228190104
1534,203030554759,546077343757,-232.42464192708334
3102,203031500414,546078289414,-232.36135864257812
0614,203032262382,546079051202,-247.44466145833334
1534,203032407504,546079196503,-232.54385375976562
3102,203032449623,546079238624,-232.38179524739584
7010,203033184080,546079972900,-247.54542032877603
4260,203034811147,546081604490,129.19336954752603
0614,203035351736,546082146859,277.4676055908203
1534,203035439311,546082228314,-232.5419667561849
1534,203038383508,546085172514,-232.61383056640625
3102,203038533593,546085322598,-232.71357218424478
5611,203039335437,546086127626,32.53209940592448
1244,203039511108,546086303297,32.51289367675781
5611,203039903930,546086696118,32.386617024739586
1244,203039965339,546086757528,32.463236490885414
3102,203040154996,546086944004,-232.64082845052084
3102,203040304804,546087093814,-232.49053955078125
3102,203040515081,546087304089,-232.6801961263021
5611,203040592994,546087385183,32.394622802734375
1244,203040944311,546087736501,32.439544677734375
3102,203041160813,546087949819,-232.9174550374349
3102,203041208088,546087997097,-232.67262268066406
3102,203041250728,546088039739,-232.5106201171875
1244,203041386567,546088178759,32.55786641438802
3102,203041610813,546088399824,-232.54998270670572
1244,203042370011,546089162202,32.36701965332031
3102,203042600805,546089389815,-232.74154663085938
3102,203042690913,546089479924,-232.66806030273438
3102,203043548036,546090337046,-232.84509785970053
1534,203044068929,546090859822,-75.98537699381511
3102,203044124073,546090913084,-232.82473754882812
1534,203044773682,546091562695,-232.72908528645834
1534,203045194762,546091983773,-232.94178771972656
1534,203045447423,546092236434,-232.96941121419272
3102,203045896221,546092685234,-232.851806640625
1534,203046175071,546092964084,-232.88229370117188
3102,203046817794,546093606806,-233.035888671875
1534,203048891046,546095680060,-233.09587605794272
1534,203049335769,546096124784,-233.0611572265625
1534,203049483132,546096272148,-232.99393717447916
1534,203049602243,546096391259,-233.0069580078125
3102,203049647027,546096436043,-233.01185099283853
3102,203050358131,546097147147,-233.08958943684897
1534,203050402636,546097191651,-233.17779541015625
3102,203050414332,546097203348,-233.09573364257812
3102,203050535576,546097324592,-233.1089884440104
5611,203050671846,546097464044,32.04277547200521
1244,203051126917,546097919116,32.07636515299479
1624,203051371937,546098166104,196.04957580566406
3102,203053129709,546099918727,-233.22592163085938
3102,203053910839,546100699858,-233.22798665364584
0614,203053973594,546100762436,-247.9848429361979
3102,203054025489,546100814508,-233.24051920572916
3102,203054090804,546100879822,-233.33099365234375
3224,203054172574,546100967831,286.5767364501953
3102,203054345925,546101134945,-233.1922149658203
3102,203054840866,546101629886,-233.24632263183594
4260,203054911038,546101704411,129.49600728352866
1534,203055061647,546101850666,-233.35379028320312
1534,203055145886,546101934907,-233.1963348388672
2161,203056997629,546103792892,286.7678934733073
1534,203057563389,546104359816,383.70604451497394
3224,203058818354,546105613619,286.7355143229167
1040,203061169220,546107956929,-343.1881510416667
1534,203061322554,546108111579,-233.53824869791666
3224,203062050326,546108845598,286.9655253092448
3102,203062736753,546109523823,-396.60951741536456
1534,203063820171,546110609199,-233.56129455566406
3102,203064179609,546110968637,-233.6005859375
2161,203064242114,546111037390,287.0592447916667
1524,203064287572,546111081372,164.0542755126953
3224,203064386240,546111181515,286.9601542154948
1534,203064830754,546111619785,-233.4217732747396
3102,203066051877,546112840906,-233.72193400065103
3102,203066702367,546113491397,-233.709716796875
1534,203066969366,546113758396,-233.73890177408853
3102,203067146699,546113935729,-233.75829060872397
1624,203067356494,546114145150,-264.94789123535156
1534,203067366926,546114155957,-233.69903564453125
3102,203067405357,546114194388,-233.70323689778647
3102,203067486854,546114275885,-233.71214294433594
1534,203067938259,546114727289,-233.8448282877604
1534,203068156509,546114945538,-233.95201619466147
3102,203068925504,546115714537,-233.70275370279947
1534,203070040538,546116829571,-233.82465108235678
3102,203070422759,546117211791,-233.94976806640625
1534,203070710859,546117499892,-233.8979288736979
3102,203070794422,546117583456,-233.82373555501303
1534,203070890859,546117679893,-233.83427937825522
3102,203071010739,546117799774,-233.76404825846353
3102,203071268917,546118057951,-233.8756103515625
3224,203071656787,546118452075,287.2486572265625
2161,203071722786,546118518074,287.24144490559894
3102,203071850707,546118639742,-233.85587565104166
1534,203071970888,546118759922,-233.95235188802084
3102,203072210888,546118999924,-233.81192016601562
3102,203073847656,546120636692,-233.99085489908853
1534,203074087717,546120876754,-233.93376668294272
3102,203074100667,546120889704,-233.9351806640625
5224,203074589401,546121382367,93.42805989583333
1534,203074670886,546121459923,-233.99751790364584
3102,203074959528,546121746293,-423.36240641276044
3224,203075124564,546121919859,287.452880859375
1071,203075415452,546122204115,-265.24558512369794
3102,203076516148,546123305187,-234.03258260091147
1534,203076562264,546123351304,-233.95428466796875
3102,203076590894,546123379934,-233.9574178059896
3102,203076653079,546123442118,-234.04754638671875
3102,203077558103,546124347142,-234.14648946126303
3102,203078835310,546125624351,-234.11944580078125
0614,203081858956,546128647828,-248.53333536783853
0614,203081956000,546128744871,-248.62727864583334
3102,203082305623,546129094670,-233.99883015950522
1534,203082768824,546129557869,-234.21613566080728
1534,203083021484,546129810529,-234.2437540690104
1071,203084442540,546131231211,-265.56577555338544
6412,203085065509,546131862615,437.2827860514323
1624,203085403860,546132192531,-265.6708679199219
1071,203085433160,546132221830,-265.7574055989583
3102,203085482372,546132271419,-234.34612019856772
1534,203085709256,546132498304,-234.28758748372397
3102,203086684219,546133473267,-234.39417521158853
1534,203086778301,546133567349,-234.40445963541666
1534,203086942199,546133731249,-234.2557118733724
3102,203087037729,546133826777,-234.43282063802084
5000,203087046268,546133838974,70.39957682291667
3102,203088026149,546134815198,-234.4575449625651
3224,203088799743,546135595058,287.6245524088542
3102,203089323542,546136112591,-234.59938049316406
1534,203090628907,546137417956,-234.7420857747396
3102,203090755268,546137544319,-234.5892333984375
2161,203091625586,546138412623,-402.51771036783856
1534,203092004308,546138791966,-350.8091125488281
2161,203092211689,546139007012,287.918212890625
2161,203093752868,546140548194,287.9997304280599
3102,203093780798,546140569852,-234.66999308268228
3102,203094286826,546141081051,196.19135538736978
1534,203094327579,546141116634,-234.64643351236978
3102,203094507743,546141296796,-234.83279418945312
3102,203095188507,546141977562,-234.74054972330728
3102,203095970752,546142759808,-234.74273681640625
3224,203096596438,546143391769,288.10552978515625
3102,203096600390,546143389447,-234.72823079427084
3102,203096686973,546143476029,-234.82103474934897
3524,203096736910,546143531113,194.09017435709634
5224,203097630908,546144423911,93.99244181315105
3102,203099071604,546145860661,-234.9983927408854
0614,203099594301,546146383193,-248.80553690592447
4521,203100053523,546146846285,73.64426167805989
0614,203100421052,546147209943,-248.979248046875
0614,203100565134,546147354021,-249.32833862304688
1534,203100911808,546147700869,-234.8662363688151
1534,203101199828,546147988888,-234.9810587565104
3102,203101343837,546148132899,-234.83012898763022
5000,203103177649,546149970363,69.30272420247395
5724,203103220489,546150013204,69.38137817382812
1534,203103362893,546150151955,-235.05086263020834
3102,203103758451,546150547514,-235.01077270507812
3102,203103848295,546150637359,-234.937255859375
3224,203103852214,546150647557,288.31231180826825
0614,203103855131,546150644029,-248.7713419596354
3102,203103968524,546150757586,-235.1170654296875
3102,203104148489,546150937552,-235.05341084798178
3102,203104238454,546151027520,-234.81324259440103
1534,203104292243,546151081306,-235.06912231445312
3102,203104298453,546151087517,-234.9864705403646
3102,203104388334,546151177398,-234.99629720052084
3102,203104559172,546151348234,-235.181640625
2161,203104732514,546151527859,288.3827412923177
3102,203104826124,546151615187,-235.12749226888022
2161,203104848013,546151643358,288.3701171875
3102,203104879679,546151668743,-235.05000813802084
1534,203104932971,546151722034,-235.13917032877603
3102,203104986479,546151775544,-234.97835286458334
2161,203105155512,546151950858,288.4198303222656
3102,203105228493,546152017556,-235.17147827148438
3224,203105232528,546152027874,288.4114176432292
3102,203105602412,546152391478,-234.9623565673828
3102,203105768494,546152557559,-235.0638427734375
1534,203106213047,546153002113,-235.02911376953125
3102,203107688237,546154483577,287.6429494222005
3102,203108225731,546155014798,-235.16581217447916
2161,203108741947,546155533448,-32.38891092936198
5000,203108844070,546155636787,68.93325805664062
2161,203108877896,546155673249,288.5962270100911
2161,203109658604,546156453958,288.5942128499349
2161,203109669311,546156464664,288.50970458984375
2161,203109864514,546156659868,288.5717010498047
3224,203110002140,546156797494,288.55665588378906
3224,203110055647,546156851001,288.5508066813151
3224,203110078798,546156872408,143.2149454752604
2161,203110088558,546156883914,288.71387736002606
2161,203110269259,546157057583,-297.3058776855469
3102,203110417876,546157206944,-235.3221232096354
2161,203110701504,546157496859,288.56353251139325
3102,203110809643,546157598711,-235.36495463053384
2161,203110814747,546157610102,288.5511525472005
2161,203111038059,546157833414,288.52674357096356
2161,203111076628,546157871984,288.60585530598956
3102,203111381983,546158171052,-235.3441925048828
2161,203111422587,546158217943,288.5680338541667
3102,203111501888,546158290958,-235.27396647135416
3102,203111681924,546158470993,-235.37698364257812
1534,203111711972,546158501044,-235.1302693684896
2161,203112076082,546158871439,288.5799255371094
5000,203112797661,546159590384,69.00104268391927
1624,203113308549,546160097242,-266.8881429036458
3102,203113585003,546160374074,-235.41836547851562
5224,203114143986,546160937018,94.60386149088542
2161,203114433233,546161228594,288.6555684407552
3102,203114632051,546161421124,-235.36616007486978
3224,203114921301,546161716664,288.7688802083333
3224,203115382641,546162178004,288.71844482421875
3102,203115512959,546162302032,-235.46246337890625
1534,203117634453,546164423527,-235.6110585530599
5000,203118142919,546164935643,68.50002034505208
3102,203118263311,546165052389,-235.34647623697916
1534,203118329336,546165118411,-235.60368855794272
5000,203118531528,546165324252,68.45753987630208
1534,203118537127,546165326202,-235.62640889485678
3102,203118653829,546165442904,-235.63916524251303
1624,203118755519,546165544220,-266.81695048014325
3102,203119069124,546165858201,-235.51790364583334
3102,203119201088,546165990164,-235.61566162109375
3102,203119342234,546166129734,-366.9644266764323
3224,203119652644,546166448014,288.83497111002606
1534,203119848453,546166637529,-235.68643188476562
3224,203120050793,546166846163,288.79144795735675
3102,203120279732,546167068809,-235.6502482096354
3102,203121320809,546168109886,-235.7640584309896
3102,203121372549,546168161628,-235.6030476888021
3102,203121532972,546168322049,-235.7872517903646
2161,203121969973,546168765348,288.99830627441406
3224,203122173279,546168968652,288.8094126383464
2161,203122198793,546168994166,288.80662027994794
1534,203122280849,546169069928,-235.7023468017578
1534,203122894034,546169687621,139.89728800455728
3102,203122970886,546169759966,-235.69444783528647
3102,203123060887,546169849969,-235.5376230875651
5611,203123358344,546170150598,28.763193766276043
3224,203123381692,546170177069,289.01064046223956
3102,203123510781,546170299864,-235.50346883138022
3102,203123660819,546170449899,-235.7698771158854
1534,203123720782,546170509861,-235.8597615559896
3102,203124110653,546170899734,-235.7357177734375
3224,203124396789,546171192168,289.0663350423177
3102,203124770883,546171559964,-235.80789693196616
3102,203124830619,546171619699,-235.89776102701822
3102,203124903006,546171692088,-235.73900349934897
3102,203125220811,546172009894,-235.69041951497397
2161,203125336283,546172131662,288.963623046875
2161,203125789798,546172585178,288.99738057454425
2161,203125919554,546172714935,289.0665283203125
3102,203125940779,546172729861,-235.85245768229166
3224,203126243483,546173038864,289.03111775716144
2161,203126488927,546173284309,289.0876159667969
3224,203127017650,546173813034,289.1964823404948
2161,203127658314,546174453696,288.95977783203125
1534,203128434049,546175223131,-236.12503051757812
3102,203128527744,546175316829,-235.8852742513021
3224,203128597594,546175392978,289.0237579345703
3102,203129549653,546176338739,-235.91365559895834
5724,203130372042,546177164775,67.91310628255208
7460,203130763986,546177552909,-249.6297403971354
5724,203131092009,546177884739,67.58439636230469
3102,203131530156,546178319243,-236.04683430989584
5611,203132089947,546178882209,28.475301106770832
2161,203133645581,546180440976,289.38857014973956
2161,203133915584,546180710976,289.1090494791667
2161,203134095738,546180891132,289.2560221354167
3224,203134305582,546181100977,289.31641642252606
3224,203134755584,546181550978,289.1838887532552
3102,203134853042,546181642132,-236.16010030110678
1534,203134938485,546181733164,229.58055623372397
2161,203135355848,546182151244,289.28493245442706
3102,203135400578,546182189669,-236.13662719726562
3102,203135683741,546182472831,-236.25091552734375
2161,203137512258,546184307658,289.3825174967448
3224,203137662210,546184457614,289.699462890625
1534,203137724901,546184513994,-236.22406005859375
3102,203139030265,546185819359,-236.28343200683594
3102,203139106612,546185903538,416.37488810221356
5611,203140465507,546187257779,28.392995198567707
5611,203140718168,546187506447,-304.38462320963544
1264,203140928708,546187720979,28.25902811686198
3224,203142216893,546189012301,289.5348663330078
5611,203142318253,546189110524,28.10711669921875
3102,203143177709,546189966804,-236.65350341796875
1264,203144683179,546191475454,28.181915283203125
1534,203144782297,546191571394,-236.6622568766276
5000,203144939057,546191731797,66.90394083658855
1534,203145122648,546191911748,-236.449462890625
3102,203145346564,546192135662,-236.64060974121094
2161,203145779564,546192574979,289.7287190755208
3224,203145842609,546192638023,289.63849385579425
2161,203145890764,546192686176,289.46656290690106
7440,203145964443,546192753381,-250.04149373372397
1534,203145978409,546192767509,-236.54301961263022
3224,203146324227,546193119644,289.8358459472656
2161,203146643622,546193439038,289.71759033203125
5611,203147129149,546193921424,27.914515177408855
0614,203147697774,546194486712,-250.2309824625651
0614,203147787000,546194575939,-250.15740458170572
1534,203147811009,546194600110,-236.66002909342447
5724,203147883584,546194676328,66.91536966959636
5724,203148244194,546195036936,66.7092793782552
1534,203148257212,546195053304,345.87452189127606
1534,203148412737,546195201838,-236.7258097330729
3102,203148546616,546195335716,-236.82378133138022
1534,203149481934,546196271036,-236.75936381022134
5611,203151237909,546198030188,27.798665364583332
3102,203152065078,546198854184,-236.70842488606772
3102,203152298528,546199087632,-236.9006144205729
1224,203152666283,546199458564,27.809183756510418
3102,203152896079,546199685183,-236.9659423828125
1071,203153093484,546199882208,-268.65418497721356
1071,203153875214,546200663941,-268.48964436848956
5724,203154105094,546200897844,66.73521931966145
5611,203154236592,546201028872,27.554178873697918
3102,203154280532,546201069639,-236.8672892252604
5611,203154348414,546201140694,27.541951497395832
5724,203154825133,546201617880,66.40650431315105
2161,203155224293,546202019723,289.9461975097656
3224,203155348669,546202144099,289.93260701497394
3102,203155479211,546202268319,-236.91499837239584
3102,203156079187,546202868295,-236.9805908203125
2161,203156433613,546203229047,290.14732869466144
3224,203156647840,546203443274,290.12391153971356
5611,203156913458,546203705740,27.428202311197918
3102,203157219513,546204008622,-237.02192179361978
2161,203157248284,546204043720,290.2249348958333
5611,203157479334,546204271617,27.449676513671875
1534,203157509728,546204298837,-237.05364990234375
2161,203158042032,546204837468,290.13816324869794
2161,203158227861,546205023296,290.0345102945964
3102,203158245753,546205034862,-237.13411458333334
3102,203158670777,546205459889,-236.93057250976562
3102,203158850623,546205639734,-237.0335693359375
3102,203158977907,546205767018,-237.0474853515625
3102,203159215494,546206004605,-237.07345581054688
5724,203159312536,546206105286,66.16593424479167
3102,203159572771,546206361881,-237.19585164388022
5611,203159636453,546206428738,27.380523681640625
1224,203159843654,546206635939,27.357869466145832
3102,203159907142,546206696252,-237.2324015299479
5000,203159973448,546206766197,66.01034545898438
1534,203160139293,546206928404,-237.17444864908853
5611,203160261709,546207053994,27.312164306640625
5611,203160376156,546207168445,27.632985432942707
5611,203160611808,546207404094,27.357228597005207
3224,203160712792,546207508232,290.1795196533203
3102,203160740821,546207529933,-237.1568806966146
5611,203160741534,546207533817,27.093043009440105
3102,203160787798,546207576909,-237.24534606933594
1224,203160826091,546207618377,27.33380126953125
5724,203161324594,546208117347,66.19596862792969
5611,203161622298,546208414583,27.163421630859375
2161,203165678244,546212473692,290.30335489908856
3102,203166553067,546213342183,-237.45895385742188
1534,203166560739,546213349854,-237.54312133789062
3102,203167310736,546214099854,-237.37511698404947
5724,203167430793,546214223548,65.69508870442708
3102,203167481463,546214271081,-195.72711181640625
7411,203167783468,546214576586,95.90653483072917
5724,203167842238,546214634994,65.7334493001302
3102,203168124683,546214913802,-237.38076782226562
5611,203169189948,546215982241,27.002777099609375
3102,203169370943,546216160063,-237.43367513020834
5000,203169387569,546216180325,65.5645039876302
5724,203169875751,546216668509,65.6778055826823
3102,203169920584,546216715158,217.00623575846353
5000,203169933806,546216726563,65.58812459309895
3102,203170093934,546216883053,-237.5960489908854
3102,203170159284,546216948403,-237.60319010416666
3102,203170538159,546217327278,-237.64461263020834
3102,203170894127,546217683247,-237.6001942952474
2161,203171043680,546217839139,290.6334533691406
1534,203171081871,546217870991,-237.62071736653647
3102,203171310636,546218099757,-237.56239318847656
3102,203171338548,546218127668,-237.6487782796224
3102,203172141374,546218930495,-237.65321350097656
3102,203172418165,546219207286,-237.6834716796875
1534,203172460619,546219252286,-25.521443684895832
5000,203172501827,546219295749,162.39071655273438
1534,203173158084,546219947209,-237.4310302734375
3102,203173249094,546220038219,-237.44097900390625
1624,203173772529,546220561274,-269.1648661295573
2161,203173782026,546220577489,290.6674296061198
3224,203174442027,546221237490,290.59527587890625
5611,203174448544,546221240845,27.094563802083332
5224,203174649217,546221442347,96.1559549967448
2161,203174651908,546221447372,290.65565999348956
3102,203174690806,546221479931,-237.59859212239584
2161,203175401873,546222197339,290.74034627278644
2161,203175947394,546222742861,290.7640380859375
3102,203176340609,546223129734,-237.7789510091146
5000,203177066248,546223859008,65.05839029947917
5724,203177194817,546223987579,65.21099853515625
3102,203177420577,546224209704,-237.7303466796875
3102,203177678331,546224467457,-237.84185791015625
3102,203177817987,546224607114,-237.77379353841147
3102,203177976156,546224765284,-237.70775349934897
3102,203178183315,546224972441,-237.89706420898438
2161,203178297594,546225093064,290.7571105957031
3102,203178371847,546225160974,-237.83434041341147
1534,203178415467,546225204593,-237.92244466145834
3224,203178441719,546225237188,290.65802001953125
3102,203178584503,546225373629,-237.94092305501303
1534,203178830679,546225619807,-237.8011678059896
3102,203178882050,546225671177,-237.8901163736979
1534,203178890799,546225679928,-237.72440592447916
3102,203179010572,546225803178,52.01249694824219
3102,203180448034,546227237162,-237.9779815673828
1534,203180764964,546227554092,-238.01262919108072
3102,203181020832,546227809963,-237.79059855143228
1534,203181126409,546227915538,-237.96881103515625
3102,203181163242,546227952372,-237.8895060221354
1534,203181709388,546228498518,-237.94920857747397
3102,203181993833,546228782962,-238.06363932291666
3102,203182202949,546228994197,-61.50316365559896
1534,203182214928,546229004059,-237.921142578125
3102,203182248154,546229042173,169.40855916341147
3102,203182306942,546229096072,-238.01453653971353
5611,203182379931,546229172237,26.644154866536457
1534,203183519984,546230309113,-238.23047892252603
3224,203183550929,546230346407,290.84946695963544
3102,203183641522,546230430654,-237.99376424153647
3224,203183666357,546230461839,291.17018636067706
1534,203184373329,546231163227,-174.24043782552084
3224,203185045372,546231840853,290.93609619140625
5611,203185663513,546232455824,26.701853434244793
3102,203186490629,546233279762,-238.2219034830729
3102,203186768456,546233563048,216.66438802083334
3102,203186860019,546233657185,431.1543782552083
3102,203186956217,546233745351,-238.1894734700521
3102,203187094482,546233886614,11.628743489583334
3102,203187148179,546233942299,177.28954060872397
3102,203187229857,546234020730,-93.30271911621094
5611,203187307654,546234099965,26.522109985351562
1224,203187365614,546234157921,26.18243916829427
3102,203188094892,546234884029,-238.06395467122397
3102,203188286929,546235076064,-238.25161743164062
5000,203189480839,546236273609,64.53453063964844
3102,203190606166,546237393991,-347.6718241373698
1224,203191147241,546237939554,26.269022623697918
5000,203191347202,546238139973,64.41382853190105
3102,203191460633,546238249774,-238.09857177734375
5611,203191545986,546238338299,26.225433349609375
