raw_hex,a_timestamp,b_timestamp,tdoa_us
1160,13253158765049,802177345875,-81.09505208333333
4624,13253159138694,802177719519,-81.23958333333333
1160,13253162620876,802181201710,-81.0595703125
1560,13253162819256,802181404277,267.82470703125
5655,13253187915773,802206498306,56.383626302083336
4624,13253191924928,802210505834,-79.85595703125
1160,13253191973377,802210554284,-79.78059895833333
1160,13253192168442,802210749348,-79.89583333333333
5134,13253202236584,802220823364,407.9562174479167
4624,13253268648053,802287229148,-76.6640625
4624,13253268830359,802287411453,-76.77718098958333
5224,13253301731149,802320313872,53.587565104166664
5124,13253310164814,802328742394,-376.3761393229167
4624,13253319957641,802338538862,-74.56233723958333
1130,13253320168181,802338749404,-74.43017578125
4624,13253324725117,802343306351,-74.25944010416667
4624,13253330503436,802349084685,-73.95524088541667
0080,13253386381700,802404969854,492.3152669270833
4624,13253391689934,802410271331,-71.63688151041667
1110,13253392656996,802411238397,-71.46175130208333
4624,13253394843670,802413429600,305.5970052083333
1110,13253402270649,802420852073,-71.11865234375
1110,13253402448175,802421029598,-71.23111979166667
1110,13253442413853,802460993104,-258.7726236979167
5224,13253464106461,802482689456,49.6767578125
7072,13253469306922,802487893249,326.4921875
4624,13253473118408,802491700007,-68.13167317708333
4624,13253473349287,802491930886,-68.16959635416667
4624,13253473541529,802492123128,-68.20100911458333
4624,13253473772254,802492353851,-68.40543619791667
1110,13253501922883,802520498599,-563.0965169270834
0712,13253504057755,802522636187,-337.1126302083333
4624,13253504059821,802522641499,-66.61295572916667
1110,13253504090049,802522671724,-66.86783854166667
7072,13253564373572,802582955083,-90.40169270833333
7072,13253573111795,802591698429,335.0846354166667
7072,13253574543518,802593130154,335.0169270833333
5240,13253584274172,802602860840,336.0909830729167
1530,13253631510985,802650092973,-61.640787760416664
7072,13253636165354,802654752174,340.2639973958333
7053,13253638142815,802656727317,146.77376302083334
1530,13253643253818,802661835839,-60.812825520833336
1530,13253643787256,802662369276,-60.9833984375
5144,13253682212463,802700801009,476.5603841145833
7072,13253682833394,802701420351,344.0421549479167
1530,13253684491300,802703073424,-58.979329427083336
1530,13253687215171,802705797298,-59.175130208333336
5360,13253690187954,802708774933,344.6717122395833
7072,13253691368836,802709955819,344.8116861979167
7072,13253691752837,802710339825,345.16552734375
7072,13253697609250,802716196253,345.4568684895833
7072,13253697705233,802716292234,345.2745768229167
5360,13253702179003,802720766018,345.708984375
5360,13253703321655,802721908674,345.8553059895833
1520,13253703449518,802722031685,-58.4990234375
7072,13253706852355,802725439385,346.1940104166667
7072,13253722004481,802740591556,347.4638671875
1520,13253734910681,802753492927,-57.065266927083336
5360,13253739853869,802758440996,348.8756510416667
7072,13253739966523,802758553653,349.1072591145833
7072,13253740500402,802759087534,349.1865234375
1520,13253742496729,802761078994,-56.7236328125
4624,13253742553117,802761135381,-56.816080729166664
4624,13253742948312,802761530578,-56.714192708333336
5360,13253747964453,802766551605,349.6315104166667
5360,13253750076608,802768663767,349.869140625
7072,13253754467611,802773054782,350.150390625
1560,13253763256539,802781838855,-55.87158203125
5360,13253764146552,802782733754,351.1494140625
5360,13253764946468,802783533669,350.9352213541667
7072,13253802406766,802820994080,354.2203776041667
5320,13253803806325,802822393642,354.2412109375
5320,13253805664091,802824251414,354.4371744791667
7072,13253806864073,802825451400,354.5740559895833
7072,13253811760382,802830347721,354.7726236979167
5320,13253812192478,802830779818,354.7853190104167
5320,13253816188134,802834775487,355.2146809895833
7072,13253817424759,802836012120,355.6788736979167
7072,13253824435783,802843023162,356.03125
7072,13253825109472,802843696852,356.00439453125
5320,13253825235833,802843823214,356.0670572916667
7072,13253825783220,802844370603,356.14404296875
5320,13253826414849,802845002234,356.2073567708333
5320,13253828015009,802846602398,356.27880859375
7072,13253828057069,802846644459,356.3553059895833
1540,13253831467533,802850050016,-53.11962890625
1540,13253832815026,802851397516,-52.7568359375
4624,13253837718732,802856301233,-52.642903645833336
1144,13253862196269,802880780204,62.8505859375
5320,13253862435682,802881023172,359.0615234375
7072,13253869075974,802887663482,359.474609375
5320,13253870100560,802888688074,359.8069661458333
1740,13253870411271,802888999580,426.0060221354167
4624,13253870466635,802889044199,-469.4197591145833
1740,13253870515055,802889101503,270.90576171875
5320,13253870519526,802889107042,359.9049479166667
4624,13253874121925,802892704511,-51.51806640625
7072,13253875508353,802894095882,360.1717122395833
1720,13253981293959,802999876814,-46.643229166666664
1720,13253983169148,803001752006,-46.7001953125
4624,13253983350416,803001933276,-46.563151041666664
4624,13253985104889,803003687751,-46.683756510416664
1720,13253985317538,803003900404,-46.385091145833336
4624,13253985829927,803004412792,-46.552408854166664
1120,13253987162571,803005748079,173.4794921875
6026,13254047546234,803066134170,365.92919921875
7072,13254084161098,803102749247,377.6861979166667
1710,13254088750614,803107333734,-42.1484375
4624,13254092582503,803111165633,-41.942220052083336
4624,13254092666743,803111249873,-41.9560546875
4624,13254096093944,803114677082,-41.850423177083336
4624,13254097525666,803116108809,-41.668131510416664
1710,13254097988808,803116571951,-41.743815104166664
4624,13254098030927,803116614072,-41.584147135416664
4624,13254098452009,803117035154,-41.652994791666664
4624,13254101455454,803120038605,-41.64453125
1710,13254101504179,803120087333,-41.402506510416664
4624,13254101944714,803120527868,-41.474772135416664
4624,13254109465469,803128048642,-41.122395833333336
4624,13254109620110,803128209071,441.1857096354167
4624,13254110106270,803128689444,-41.143880208333336
1710,13254110640389,803129223564,-41.14794921875
1310,13254158411015,803176994307,-39.217122395833336
7072,13254161501094,803180089476,384.44384765625
7072,13254216493499,803235082043,388.9427083333333
5720,13254219609964,803238198519,389.34912109375
4624,13254221519076,803240098552,-367.5465494791667
4624,13254221858099,803240441549,-36.435384114583336
1330,13254222148678,803240732129,-36.399739583333336
4624,13254222739016,803241322469,-36.32958984375
4624,13254230492914,803249076383,-36.265462239583336
1330,13254246290256,803264873769,-35.1845703125
5720,13254261596677,803280185355,392.7267252604167
6026,13254299590201,803318178594,362.7579752604167
4624,13254344164528,803362748284,-30.95458984375
1360,13254347578084,803366161844,-31.180013020833332
4624,13254348635881,803367219649,-30.686360677083332
1360,13254349810705,803368394474,-30.79541015625
1360,13254351170970,803369754741,-30.851399739583332
4624,13254351718358,803370302129,-30.94091796875
7072,13254355227428,803373816389,400.9847005208333
1524,13254356770779,803375357578,220.5654296875
1360,13254358048411,803376632199,-30.560384114583332
1360,13254358890574,803377474361,-30.781575520833332
1114,13254393171094,803411759652,361.1907552083333
1340,13254403421662,803422005563,-28.570475260416668
5740,13254411606689,803430195815,405.5065104166667
4624,13254411866891,803430450812,-28.2861328125
1240,13254480426457,803499010548,-25.34130859375
5740,13254486829479,803505418827,411.6940104166667
5540,13254490475013,803509064375,412.2639973958333
7072,13254490618952,803509208314,412.2403971354167
1240,13254494670539,803513254664,-24.83935546875
4624,13254494884137,803513468264,-24.707682291666668
1242,13254494926929,803513511055,-24.798014322916668
1240,13254495184577,803513767340,-138.42350260416666
7072,13254496955349,803515544729,412.7032877604167
7072,13254502235659,803520825055,413.17236328125
5540,13254502571774,803521161169,413.0340169270833
1240,13254513870228,803532454401,-23.98193359375
1514,13254519047594,803537636376,359.25390625
1524,13254519935056,803538526449,576.6920572916666
7072,13254521047418,803539636870,414.7599283854167
5540,13254521523936,803540113389,414.7652994791667
1514,13254535922439,803554511255,359.3251953125
1260,13254556563184,803575147464,-22.053385416666668
4624,13254578883269,803597467602,-21.2900390625
1260,13254578960127,803597544463,-21.052571614583332
1260,13254579190854,803597775186,-21.423665364583332
1260,13254579536727,803598121064,-21.063639322916668
1260,13254582509374,803601093719,-20.883463541666668
4624,13254582985472,803601569817,-20.96142578125
1260,13254583059516,803601643861,-20.9736328125
1260,13254583139707,803601724053,-20.9033203125
4624,13254586220156,803604804509,-20.82421875
4624,13254586967948,803605552301,-20.946614583333332
4624,13254587021311,803605605666,-20.788736979166668
4624,13254587181464,803605765819,-20.81494140625
4624,13254587341471,803605925830,-20.5078125
4624,13254587448391,803606032747,-20.775227864583332
4624,13254587768674,803606353029,-20.910970052083332
1260,13254587875509,803606459864,-20.928548177083332
1260,13254588660536,803607244895,-20.7236328125
1260,13254594142519,803612726891,-20.53759765625
4630,13254595021781,803613612452,504.2351888020833
1524,13254596549274,803615135810,159.40169270833334
1260,13254600488064,803619072454,-20.076334635416668
1260,13254600696499,803619280887,-20.277018229166668
4624,13254608243531,803626827939,-19.845703125
1220,13254610306839,803628891249,-20.016764322916668
1220,13254610562770,803629143914,-292.2252604166667
4624,13254611106889,803629691301,-19.98095703125
1220,13254611485851,803630070266,-19.793131510416668
4624,13254611527971,803630112388,-19.63330078125
4624,13254612834578,803631418996,-19.763834635416668
1220,13254613078717,803631663137,-19.637044270833332
1220,13254613274825,803631859245,-19.669270833333332
4624,13254616549999,803635134426,-19.621907552083332
1220,13254618444864,803637029296,-19.515462239583332
4624,13254619581806,803638166242,-19.3681640625
1220,13254619708106,803638292542,-19.388834635416668
1220,13254619792346,803638376783,-19.3193359375
4624,13254619834466,803638418902,-19.409505208333332
1220,13254622066174,803640644973,-489.52490234375
1220,13254625097979,803643682428,-19.187825520833332
1220,13254642694449,803661277988,-97.90120442708333
4624,13254642734360,803661318848,-18.824544270833332
6026,13254668764108,803687353156,356.9150390625
1220,13254679832219,803698416802,-16.97998046875
4624,13254697898904,803716483533,-16.103841145833332
4624,13254698237301,803716821933,-15.9091796875
1230,13254698506559,803717091188,-16.203287760416668
1230,13254698688864,803717273493,-16.233072916666668
1230,13254700290333,803718874966,-16.161946614583332
4624,13254700442169,803719026802,-16.186686197916668
4624,13254700767859,803719352494,-16.073404947916668
1230,13254702632004,803721216643,-16.045247395833332
1230,13254702941066,803721525708,-15.845703125
5124,13254719295933,803737880969,14.310546875
1230,13254720653378,803739238063,-15.16162109375
4624,13254729103396,803747688101,-14.878092447916666
1230,13254729846414,803748437909,550.8336588541666
4624,13254730150822,803748736864,96.3671875
4624,13254730579439,803749164149,-14.702962239583334
4624,13254731091899,803749676609,-14.786783854166666
1230,13254733855768,803752440489,-14.322591145833334
1230,13254736520147,803755104873,-14.341959635416666
4624,13254736712124,803755296847,-14.623372395833334
4624,13254737519723,803756104449,-14.505696614583334
1210,13254751254388,803769839150,-13.753743489583334
1210,13254762585393,803781170184,-13.191731770833334
4624,13254774198694,803792783511,-12.925944010416666
1534,13254800039888,803818629169,354.8444010416667
5530,13254839924148,803858514549,441.6494140625
7072,13254847030257,803865620679,442.236328125
5530,13254864642522,803883232996,443.6868489583333
4624,13254864685978,803883271019,-9.070149739583334
5530,13254865821539,803884412015,443.66064453125
4624,13254868137336,803886722386,-8.885091145833334
4624,13254870411250,803888996301,-9.173990885416666
5530,13254871093572,803889684067,444.3810221354167
5530,13254871262053,803889852546,444.1868489583333
7072,13254875178084,803893768586,444.2957356770833
4624,13254877704444,803896296389,564.13232421875
1630,13254882331589,803900916674,-8.291829427083334
5510,13254896004474,803914595045,446.6368815104167
4624,13254897271431,803915856553,-7.65380859375
4624,13254897368836,803915953959,-7.58642578125
7072,13254901036769,803919627352,446.8133138020833
5510,13254901572848,803920163431,446.7254231770833
5510,13254918633404,803937224039,448.2664388020833
5510,13254919106989,803937697622,448.0221354166667
5510,13254932395003,803950985679,449.4305013020833
7072,13254935150954,803953741638,449.6461588541667
5510,13254941931901,803960522605,450.2027994791667
5510,13254952956015,803971546752,451.1484375
5510,13254953128087,803971718824,451.1202799479167
7072,13254953368032,803971958770,451.1643880208333
7072,13254958840376,803977431134,451.9352213541667
1524,13254959909427,803978484230,-877.8230794270834
5510,13254959944492,803978535249,451.6712239583333
1524,13254960386989,803978965282,-587.06787109375
1524,13254960622202,803979208782,103.47688802083333
5510,13254962729613,803981320378,451.8819986979167
5510,13254963327499,803981918267,452.0341796875
7072,13254963968167,803982558937,452.0960286458333
7072,13254968929613,803987520397,452.4505208333333
5510,13254972041024,803990631819,452.85791015625
1524,13254973488106,803992064669,-733.37890625
1620,13254978923397,803997508719,-4.351888020833333
1534,13254980428189,803999008389,-431.4314778645833
5110,13255003051178,804021642064,455.3655598958333
7072,13255003291146,804021882034,455.4928385416667
5110,13255003339196,804021930084,455.4850260416667
7072,13255009339527,804027930431,455.8362630208333
5110,13255009675594,804028266499,455.8645833333333
7072,13255009911849,804028506469,765.4091796875
7072,13255010203581,804028794490,456.1114908854167
7072,13255010299564,804028890471,455.9290364583333
7072,13255010395618,804028991454,866.6634114583334
7072,13255015195871,804033786794,456.4609375
5110,13255015243968,804033834888,456.203125
7072,13255015483889,804034074813,456.4972330729167
5110,13255015723974,804034314898,456.4578450520833
7072,13255016347944,804034938869,456.4391276041667
7072,13255036821331,804055412317,458.17138671875
7072,13255037205139,804055796124,458.0252278645833
1564,13255038125318,804056715014,350.4578450520833
1564,13255058673764,804077263494,349.9278971354167
5110,13255059480874,804078071928,460.1290690104167
5110,13255059802106,804078393161,460.1598307291667
7072,13255060126696,804078717750,460.0234375
7072,13255060541627,804079132684,460.20556640625
5110,13255060697403,804079288459,460.0966796875
1660,13255061953417,804080538944,-0.85888671875
7072,13255066463094,804085054169,460.736328125
5110,13255066671658,804085262734,460.7854817708333
5110,13255066703179,804085294254,460.6969401041667
7072,13255066818272,804085409348,460.7613932291667
5110,13255067855251,804086446329,460.7584635416667
1660,13255067942269,804086527811,-0.5891927083333334
5110,13255072559570,804091150662,461.1551106770833
5110,13255072943618,804091534712,461.2587890625
7072,13255073759599,804092350694,461.2086588541667
5110,13255073903632,804092494727,461.18505859375
4624,13255079428139,804098013709,-0.13590494791666666
1660,13255079897668,804098483239,-0.12939453125
1660,13255080002034,804098587604,-0.22981770833333334
1660,13255080315138,804098900711,-0.031087239583333332
7072,13255084821432,804103412561,462.2314453125
1660,13255117198551,804135784215,1.51513671875
1660,13255117788774,804136374436,1.251953125
4624,13255118132932,804136718598,1.5289713541666667
1660,13255119326318,804137911987,1.5836588541666667
1640,13255121767168,804140352844,1.7674153645833333
5130,13255122009840,804140601078,465.2277018229167
7072,13255122304564,804140895803,465.2628580729167
7072,13255123874750,804142465994,465.4225260416667
4624,13255124703207,804143288889,1.7867838541666667
1640,13255125240404,804143826088,1.8655598958333333
1640,13255125338446,804143924129,1.7662760416666667
1640,13255128578601,804147164293,1.98583984375
4624,13255128957626,804147543319,2.0071614583333335
5130,13255129395167,804147986429,466.0188802083333
1640,13255129841858,804148427552,1.94580078125
5130,13255130163192,804148754452,465.7265625
7072,13255130691133,804149282399,466.14013671875
7072,13255131363221,804149954489,466.19677734375
5130,13255131490053,804150081319,466.00927734375
5130,13255131911134,804150502401,466.0237630208333
4624,13255133183687,804151769389,2.0654296875
4624,13255133391443,804151977149,2.36474609375
1640,13255133836392,804152422098,2.2919921875
6026,13255144567339,804163157215,348.0354817708333
4624,13255152041729,804170627478,2.8953450520833335
4624,13255158239017,804176824781,3.1310221354166665
4624,13255158278918,804176864681,3.0411783854166665
4624,13255158398797,804176984561,3.1048177083333335
4624,13255158478719,804177064483,3.091796875
5130,13255174997989,804193589383,469.5545247395833
1640,13255176648127,804195233938,4.034505208333333
4624,13255176860587,804195446398,3.9996744791666665
4624,13255177464126,804196049939,4.067545572916667
7072,13255180401031,804198992442,470.0869140625
5120,13255180680759,804199272171,470.12451171875
7072,13255181478374,804200069788,470.1604817708333
4624,13255181511853,804200097674,4.07177734375
1640,13255181560567,804200146389,4.147135416666667
1640,13255181690220,804200276044,4.29248046875
1640,13255181756003,804200341825,4.115071614583333
4624,13255181850830,804200436654,4.266276041666667
4624,13255181973994,804200559817,4.162760416666667
1640,13255182049338,804200635160,4.067057291666667
1640,13255182302034,804200887859,4.275716145833333
7072,13255186854664,804205446095,470.697265625
4624,13255191276924,804209862770,4.556803385416667
1440,13255202695982,804221281857,5.104329427083333
1440,13255204148308,804222734184,4.949869791666667
1440,13255208090531,804226676419,5.3046875
4624,13255208134469,804226720354,5.047526041666667
4624,13255236696342,804255282299,6.37255859375
1440,13255236892854,804255478814,6.59033203125
1440,13255237483123,804256069082,6.410319010416667
4624,13255238024022,804256609983,6.488444010416667
4624,13255238127871,804256708179,-464.61181640625
4624,13255238319907,804256907264,122.7734375
5120,13255238842051,804257435267,610.93798828125
7072,13255238889962,804257481546,474.93017578125
5120,13255239610076,804258201661,474.8955078125
5120,13255245274410,804263866014,475.5517578125
5160,13255271568923,804290157983,259.2478841145833
7072,13255290733224,804309324961,479.1943359375
7053,13255297409786,804315997730,162.01822916666666
7072,13255299782465,804318374230,480.0465494791667
1460,13255328982137,804347568324,10.433756510416666
1460,13255329426476,804348012663,10.361002604166666
1524,13255346905272,804365500853,790.33349609375
7072,13255347760813,804366352719,483.9435221354167
5160,13255353569224,804372161149,484.5760091145833
1420,13255356095409,804374681661,11.41259765625
4624,13255356144778,804374731029,11.321126302083334
1420,13255361445932,804380032196,11.536783854166666
1420,13255362578284,804381164554,11.851399739583334
1420,13255363507239,804382093508,11.616048177083334
1420,13255363864499,804382450768,11.5576171875
1420,13255363925673,804382511944,11.714192708333334
1420,13255364109209,804382695479,11.600911458333334
1420,13255387040813,804405627139,12.51416015625
5140,13255394497150,804413089193,487.7102864583333
1524,13255403355681,804421948173,523.6770833333334
1430,13255417099044,804435685446,13.927571614583334
4624,13255417715388,804436301791,13.909993489583334
5224,13255426676767,804445262256,-63.723470052083336
1430,13255449609805,804468193392,-225.97721354166666
7072,13255461911979,804480504218,493.0091145833333
4624,13255466232562,804484828094,766.7185872395834
5140,13255473672787,804492265065,494.3341471354167
7072,13255479661288,804498253580,494.5206705729167
1140,13255530124343,804548716784,498.6775716145833
1140,13255539140489,804557732957,499.4518229166667
1010,13255549476641,804568063368,19.34326171875
7072,13255652577709,804671170510,508.63427734375
1524,13255652731541,804671317679,-46.640787760416664
1524,13255657169253,804675762174,517.8828125
1120,13255701975223,804720568167,512.4656575520834
0000,13255752257711,804770853477,739.4020182291666
1524,13255800445692,804819030322,-196.4853515625
1524,13255803665139,804822259776,636.904296875
1524,13255843958028,804862547688,215.55924479166666
1324,13255864555603,804883152454,811.4378255208334
1324,13255864707919,804883297298,188.74625651041666
1060,13255870376420,804888958514,-419.2649739583333
1060,13255889218594,804907806153,33.067708333333336
1324,13255890558521,804909136104,-798.4850260416666
4624,13255891377684,804909965248,33.130859375
4624,13255891864034,804910451596,32.884602864583336
4624,13255891924606,804910512172,33.2080078125
1060,13255891985303,804910572868,33.11474609375
4624,13255892983605,804911571174,33.28466796875
4624,13255893416049,804912009822,550.2138671875
1060,13255894798064,804913385635,33.154459635416664
1060,13255895071554,804913659127,33.2763671875
4624,13255895796473,804914384049,33.40771484375
4624,13255915248065,804933835687,34.05712890625
4624,13255917185050,804935772678,34.240071614583336
1060,13255917900851,804936488479,34.122884114583336
1040,13255977962931,804996550709,36.7919921875
1040,13255990480118,805009064489,-249.17350260416666
4624,13255992529869,805011117679,37.074381510416664
4624,13256020855837,805039443719,38.43798828125
1044,13256035065122,805053653039,39.02880859375
4624,13256036150245,805054729816,-656.6487630208334
1524,13256140786983,805159370556,-340.2757161458333
