raw_hex,a_timestamp,b_timestamp,tdoa_us
4612,191668397357,546085703957,-397.1328531901042
5611,191668816079,546086127626,15.0986328125
1430,191669664452,546086981492,472.8111267089844
4612,191669767769,546087074368,-397.2767740885417
1244,191670039597,546087351144,15.044535319010416
5611,191670073636,546087385183,15.04302978515625
4545,191670202652,546087519692,472.7873280843099
5611,191670233736,546087545284,15.119288126627604
1244,191670424954,546087736501,15.027496337890625
4612,191670633470,546087940069,-397.31505330403644
4612,191670778833,546088085432,-397.3214823404948
5130,191671122957,546088437964,303.32996622721356
5611,191671469214,546088780761,14.9813232421875
5611,191671609684,546088921231,14.975118001302084
3102,191673029014,546090337046,-278.0043080647786
3075,191675152294,546092468823,429.9851430257161
3075,191675302247,546092618776,429.978515625
4612,191675970443,546093277043,-397.4676971435547
5611,191678742611,546096054157,14.576395670572916
1244,191679132637,546096444183,14.559153238932291
3102,191679191705,546096499736,-278.36012776692706
1244,191679247393,546096558939,14.5540771484375
5611,191679372637,546096684184,14.631871541341146
5611,191679522602,546096834148,14.541910807291666
5611,191680152497,546097464044,14.597391764322916
5611,191680242641,546097554189,14.676737467447916
5611,191680272497,546097584043,14.508748372395834
1244,191680607569,546097919116,14.5772705078125
3224,191680746846,546098061902,306.98777770996094
1040,191680943114,546098249719,-397.2709045410156
1244,191681389435,546098700982,14.542699178059896
1624,191682749842,546100063578,196.89921061197916
3102,191682781184,546100089215,-278.5188395182292
4545,191683237418,546100554467,472.9609883626302
1430,191683633266,546100950316,473.0268198649089
3224,191683652773,546100967831,307.0259602864583
3102,191683826913,546101134945,-278.4817403157552
4260,191684391482,546101704411,129.57662963867188
1040,191685953919,546103260523,-397.57579040527344
2161,191686477829,546103792892,307.3177083333333
6375,191686526449,546103835303,-210.10110473632812
1244,191687733510,546105045058,14.345525105794271
1534,191688075539,546105383572,-278.5862630208333
4612,191688294804,546105601409,-397.59595743815106
3224,191688298555,546105613619,307.32054138183594
1040,191689317017,546106623619,-397.8911539713542
4612,191690428179,546107734782,-397.85695393880206
1244,191690490354,546107801901,14.140299479166666
1040,191690650325,546107956929,-397.783447265625
1534,191690803548,546108111579,-278.87355550130206
3224,191691530530,546108845598,307.51097106933594
1534,191691778594,546109086626,-278.8333333333333
3102,191691808737,546109115307,-400.6679992675781
3102,191692215789,546109523823,-278.6859944661458
5611,191692506225,546109817772,14.051162719726562
4612,191693053444,546110360047,-397.97303263346356
4612,191693124149,546110430752,-397.9761555989583
1040,191694745863,546112052467,-397.9645284016927
1040,191695395699,546112702304,-397.90993245442706
5611,191696004242,546113315789,13.896494547526041
1534,191697419257,546114727289,-279.0827331542969
5611,191697475897,546114787443,13.748092651367188
1244,191697591690,546114903236,13.742970784505209
1534,191697637506,546114945538,-279.09238688151044
3102,191697829939,546115137971,-279.10089111328125
5611,191697915918,546115227464,13.7286376953125
3102,191698406504,546115714537,-279.0430552164714
1244,191700012248,546117323793,13.5526123046875
3102,191700275423,546117583456,-279.1256917317708
5611,191700420468,546117732014,13.617899576822916
3224,191701136997,546118452075,307.91954549153644
2161,191701202997,546118518074,307.8332977294922
3102,191701233548,546118541580,-279.2513834635417
5611,191701262631,546118574176,13.497324625651041
5611,191701346871,546118658418,13.660268147786459
1244,191701388932,546118700478,13.5750732421875
4612,191701564297,546118870904,-398.01601155598956
1244,191701641592,546118953137,13.480570475260416
1244,191701810014,546119121558,13.389790852864584
1244,191701978494,546119290039,13.465677897135416
5611,191702020554,546119332099,13.463816324869791
2223,191702322739,546119628810,-442.7162119547526
3524,191702337144,546119650879,195.94981892903647
3102,191702377564,546119685596,-279.3019714355469
5611,191702441635,546119753184,13.778533935546875
1044,191702668254,546119974859,-398.2314860026042
3102,191703328659,546120636692,-279.2606913248698
3102,191703581671,546120889704,-279.2718760172526
1534,191703611899,546120919932,-279.27321370442706
3224,191703657183,546120972264,308.05811564127606
3224,191703982446,546121297527,308.0437367757161
1264,191704168083,546121479629,13.452194213867188
2161,191704293217,546121608299,308.1133270263672
2161,191704382352,546121697434,308.10938517252606
3224,191704604777,546121919859,308.09955342610675
1264,191705347146,546122658693,13.4833984375
1264,191705431327,546122742873,13.396341959635416
5611,191705551712,546122863258,13.391016642252604
5611,191705782113,546123093659,13.380828857421875
3102,191706071900,546123379934,-279.29865010579425
1264,191706437159,546123748704,13.268534342447916
5611,191706599159,546123910703,13.17803955078125
3102,191706782783,546124090814,-279.580083211263
3102,191706825317,546124135813,-74.16529337565105
5611,191706858168,546124169713,13.249918619791666
3102,191707039109,546124347142,-279.42474873860675
5611,191707052531,546124364078,13.407989501953125
5611,191707085088,546124396634,13.323216756184896
5611,191707473733,546124785279,13.3060302734375
5611,191707538616,546124850163,13.386494954427084
1264,191707603561,546124915109,13.466959635416666
5611,191707765334,546125076879,13.209808349609375
4612,191708401532,546125708138,-398.4016571044922
4612,191708455652,546125762258,-398.404052734375
1264,191708575335,546125886880,13.173990885416666
5611,191709162622,546126474168,13.231358846028646
4612,191709232162,546126538767,-398.52171834309894
6375,191709767776,546127076632,-210.96206665039062
5611,191711254753,546128566299,13.13885498046875
1264,191711616559,546128928105,13.122853597005209
5611,191711737034,546129048579,13.034194946289062
3102,191711786633,546129094670,-279.30133056640625
1534,191711912934,546129220969,-279.4735819498698
1264,191712212981,546129524526,13.013153076171875
1264,191712437537,546129749084,13.169891357421875
6375,191713136427,546130445284,-211.02767944335938
3102,191714389629,546131697662,-279.749755859375
3102,191714710029,546132018063,-279.6805928548177
3102,191714963384,546132271419,-279.60845947265625
3102,191715449434,546132757468,-279.7132822672526
1534,191716010251,546133327130,457.3452555338542
3102,191716165234,546133473267,-279.82826741536456
1534,191716422683,546133731249,-235.42298380533853
1264,191717535834,546134847379,12.777801513671875
5611,191718202514,546135514059,12.748321533203125
5234,191718254542,546135571664,477.4960225423177
3224,191718279964,546135595058,308.49489339192706
3102,191718884867,546136192900,-279.9485168457031
3224,191718952009,546136267106,308.7151794433594
4612,191718978507,546136285115,-398.70265706380206
5611,191719056711,546136368257,12.79388427734375
3102,191719525499,546136833531,-280.0601755777995
3102,191720236285,546137544319,-279.92493693033856
1534,191720867908,546138175942,-279.95286051432294
1534,191720943109,546138260122,468.29381306966144
1534,191721483934,546138791966,-280.1467692057292
2161,191721691913,546139007012,308.7607014973958
1534,191721741074,546139049108,-279.99147542317706
3224,191721901248,546139216346,308.66811116536456
3524,191722166813,546139480544,194.73970540364584
1430,191722527468,546139844546,473.6404215494792
3224,191722622211,546139937311,308.8029022216797
1624,191722694848,546140008579,194.71635945638022
5611,191724096968,546141408513,12.487691243489584
4510,191724124842,546141442102,488.73646036783856
3102,191724127692,546141443958,405.9030049641927
3115,191724250539,546141567700,480.4809061686198
3224,191724978166,546142293268,308.8653971354167
3524,191726217383,546143531113,194.4772745768229
3102,191726567993,546143876026,-280.28822835286456
5611,191727463047,546144774594,12.505528767903646
5611,191727943079,546145254625,12.400970458984375
4545,191728449848,546145766929,473.62856038411456
5611,191730481978,546147793524,12.288711547851562
1534,191730680853,546147988888,-280.3034159342448
3102,191730824863,546148132899,-280.22645060221356
1534,191730870172,546148180901,-55.811787923177086
5611,191730983874,546148295419,12.183186848958334
5611,191731127143,546148438689,12.260182698567709
6410,191731277714,546148594841,477.3368631998698
1264,191731705692,546149017238,12.234603881835938
1264,191731887693,546149199238,12.143224080403646
5611,191732209209,546149520751,11.879007975260416
5611,191732421853,546149733399,12.20294189453125
6410,191732899997,546150215415,334.8484649658203
5724,191733159924,546150471898,47.83697001139323
3102,191733239479,546150547514,-280.4165445963542
3102,191733329324,546150637359,-280.42052205403644
3224,191733332447,546150647557,309.1626790364583
3102,191733629518,546150937552,-280.5171254475911
3102,191733719482,546151027520,-280.1877695719401
1517,191733737821,546151051099,156.47808837890625
3102,191733779482,546151087517,-280.44041951497394
3102,191733869363,546151177398,-280.44439697265625
3102,191734079448,546151387481,-280.62035115559894
1624,191734112564,546151426294,194.12818400065103
2161,191734212746,546151527859,309.3737538655599
2161,191734328246,546151643358,309.2853139241536
6410,191734537824,546151854953,477.359380086263
3224,191734712762,546152027874,309.268310546875
4510,191735047862,546152365133,489.170160929362
1560,191735538959,546152845096,-438.6848856608073
1534,191735694077,546153002113,-280.4417419433594
5611,191735997703,546153309248,11.961496988932291
5611,191736134659,546153446204,11.9554443359375
5611,191736721624,546154033169,11.929489135742188
4545,191737145845,546154462934,473.9107309977214
3102,191737169268,546154483577,242.24303181966147
7024,191737784526,546155090618,-442.534174601237
2161,191737892311,546155207426,309.3777262369792
3224,191737942272,546155257388,309.45885213216144
3224,191738124768,546155439883,309.36744689941406
5000,191738324816,546155636787,47.358601888020836
2161,191738358133,546155673249,309.4404602050781
4545,191738377984,546155695072,473.7729187011719
4545,191738528128,546155845218,473.9329427083333
5611,191738629814,546155941359,11.845113118489584
1430,191738678093,546155995181,473.7596486409505
3224,191738682456,546155997574,309.59278869628906
3224,191738802941,546156118059,309.58746337890625
2161,191738848336,546156163453,309.5021209716797
2161,191738911813,546156227349,344.4159851074219
2161,191739138841,546156453958,309.48927815755206
2161,191739149548,546156464664,309.4054667154948
4545,191739277938,546156595030,474.0664571126302
3224,191739326566,546156641684,309.56431070963544
5611,191739394594,546156706137,11.644632975260416
2161,191739480202,546156795319,309.47418212890625
4612,191739547803,546156854415,-399.27880859375
3224,191739559035,546156872408,164.13736470540366
2161,191739568794,546156883914,309.7202657063802
2161,191739722340,546157037457,309.4634755452474
2161,191739742466,546157057583,309.46258544921875
3224,191739884268,546157199384,309.37298583984375
3102,191739898909,546157206944,-280.71099853515625
3224,191739903249,546157218367,309.53880818684894
1264,191740185868,546157497411,11.609649658203125
3102,191740290676,546157598711,-280.7283223470052
2161,191740294984,546157610102,309.521489461263
2161,191740518297,546157833414,309.42828369140625
2161,191740556864,546157871984,309.67657470703125
2161,191740573289,546157888407,309.5091857910156
2161,191740710389,546158025508,309.5864562988281
3102,191740863017,546158171052,-280.7536265055339
3102,191740893090,546158201125,-280.7549540201823
2161,191740902824,546158217943,309.57794698079425
4612,191741063708,546158375805,57.73749796549479
3102,191741162959,546158470993,-280.8502197265625
1534,191741193007,546158501044,-280.60155232747394
3102,191741223043,546158531077,-280.8528747558594
1044,191741305654,546158612266,-399.3565266927083
4612,191741390639,546158707164,426.72304280598956
2161,191741556320,546158871439,309.54905192057294
3102,191741654128,546158962165,-280.62193806966144
1044,191741777994,546159084609,-399.1274159749349
5611,191742677119,546159988664,11.666163126627604
1534,191743214193,546160522226,-281.0242513020833
5611,191743814748,546161126293,11.615865071614584
2161,191743913472,546161228594,309.694829305013
3224,191744401542,546161716664,309.6732482910156
1264,191744415163,546161726706,11.422648111979166
5611,191744454622,546161766167,11.587570190429688
3224,191744862882,546162178004,309.65285237630206
4545,191746567717,546163884812,473.994140625
5044,191746937320,546164243934,-399.4388732910156
1430,191747353666,546164670762,474.042719523112
1430,191747512488,546164829584,474.0356953938802
5000,191747623674,546164935643,46.780782063802086
5611,191747864249,546165175794,11.436808268229166
5000,191748012284,546165324252,46.680267333984375
4545,191748264691,546165581789,474.1691080729167
3224,191749132887,546166448014,309.88071695963544
4612,191749388509,546166695124,-399.4639180501302
4612,191749475618,546166782231,-399.6344401041667
3224,191749531036,546166846163,309.8631134033203
4545,191749595034,546166912131,474.0269470214844
4545,191749777224,546167094323,474.18556213378906
1264,191750072599,546167384142,11.172500610351562
1044,191750392987,546167699600,-399.6749979654948
2161,191750942135,546168257263,309.88405354817706
4545,191750950651,546168267749,474.0503438313802
3224,191751086213,546168401342,309.9610188802083
2161,191751230153,546168545282,309.95465087890625
2161,191751450219,546168765348,309.9449208577474
1430,191751498665,546168815762,473.9427795410156
3224,191751653524,546168968652,309.85260009765625
2161,191751679038,546168994166,309.8514709472656
3224,191752088065,546169403195,310.0000508626302
1534,191752375079,546169687621,94.32069905598958
3102,191752451931,546169759966,-281.2660369873047
3224,191752625558,546169940688,309.9762878417969
3224,191752861938,546170177069,310.0491689046224
2161,191752900463,546170215594,310.04746500651044
2161,191753056284,546170371416,310.12391153971356
3224,191753877036,546171192168,310.0876159667969
1534,191754011662,546171319697,-281.3350016276042
2161,191754038929,546171354060,309.99713134765625
2161,191754816529,546172131662,310.12941487630206
3224,191754849074,546172164206,310.0446370442708
2161,191754881281,546172196414,310.1265462239583
2161,191755075874,546172391008,310.20127868652344
2161,191755108130,546172423263,310.11651611328125
2161,191755270046,546172585178,310.0260264078776
1534,191755271934,546172579968,-281.47406005859375
3224,191755335074,546172650206,310.0231526692708
2161,191755367438,546172682571,310.1050516764323
2161,191755399802,546172714935,310.10362243652344
3102,191755421826,546172729861,-281.39734903971356
2161,191755561839,546172876971,310.01312255859375
2161,191755885683,546173200816,310.08213806152344
2161,191756148423,546173463556,310.0705210367839
2161,191756242084,546173557219,310.23304748535156
2161,191756357609,546173672743,310.1446024576823
3224,191756497899,546173813034,310.22173563639325
2161,191756942068,546174257203,310.2020975748698
4545,191757173394,546174490497,474.1918690999349
6410,191757292389,546174609526,477.0199381510417
3224,191757483744,546174798880,310.261479695638
2161,191757529729,546174844863,310.09278361002606
4545,191757660269,546174977375,474.4203389485677
3224,191758077842,546175392978,310.23520914713544
2161,191758318529,546175633666,310.3079020182292
3224,191758860056,546176175192,310.20062255859375
5724,191759852808,546177164775,46.073394775390625
5611,191760054537,546177366081,10.814478556315104
1430,191760341282,546177658390,474.4684651692708
5724,191760572773,546177884739,45.958231608072914
1430,191760812901,546178130008,474.36427815755206
5611,191761570667,546178882209,10.580774943033854
5611,191761606630,546178918173,10.662516276041666
3102,191761884316,546179192354,-281.43309529622394
4545,191762395423,546179712530,474.2943064371745
3224,191762886098,546180201239,310.4392801920573
2161,191763276097,546180591239,310.50537109375
2161,191763395834,546180710976,310.5000712076823
2161,191763575991,546180891132,310.4087727864583
4612,191764252900,546181559516,-400.03782145182294
1534,191764418559,546181733164,265.70485432942706
4612,191764422893,546181739516,433.87132771809894
2161,191764745994,546182061137,310.5237121582031
2161,191764836102,546182151244,310.43639119466144
4612,191765432390,546182739006,-400.08997599283856
1044,191765469435,546182776052,-400.00828043619794
5611,191766683279,546183994824,10.604715983072916
2161,191766752513,546184067658,310.6016540527344
2161,191766902429,546184217574,310.59502665201825
2161,191766992514,546184307658,310.50771077473956
2161,191767022466,546184337611,310.5897216796875
1534,191767205957,546184513994,-281.75172932942706
2161,191767742576,546185057722,310.64121500651044
2161,191767982456,546185297601,310.5472717285156
3102,191768511322,546185819359,-281.8094431559245
3102,191768587670,546185903538,370.770512898763
4545,191769359347,546186676458,474.3197275797526
4545,191770363629,546187680741,474.35865275065106
3102,191770434056,546187742092,-281.97779337565106
2161,191771152448,546188467597,310.7404429117839
3224,191771697151,546189012301,310.79969278971356
3224,191772117932,546189433084,310.94775390625
3224,191772286493,546189601644,310.8569691975911
2161,191772580021,546189895173,310.9273223876953
1534,191773563221,546190871260,-281.86614990234375
1264,191774163910,546191475454,10.190622965494791
5000,191774419834,546191731797,45.095977783203125
5611,191774579279,546191890822,10.08892822265625
3102,191774827626,546192135662,-282.17205810546875
3224,191775115816,546192430969,310.8985341389974
2161,191775371023,546192686176,310.8872477213542
2161,191775643851,546192959005,310.9585215250651
2161,191775756159,546193071313,310.95355224609375
2161,191776123884,546193439038,310.9372965494792
3224,191776171888,546193487042,310.93517049153644
5611,191776383002,546193694545,10.009175618489584
5000,191777184704,546194496669,45.14039103190104
5724,191777364364,546194676328,45.049112955729164
5724,191777724975,546195036936,44.783172607421875
3102,191777758078,546195066115,-282.2182922363281
4545,191778819504,546196136625,474.7347717285156
1624,191778858591,546196172316,191.73304239908853
1534,191778963894,546196271036,-356.8549397786458
4545,191779135649,546196452768,474.5541280110677
4545,191779615651,546196932768,474.3662414550781
3102,191780237657,546197545693,-282.41126505533856
5611,191780718644,546198030188,9.900802612304688
1430,191781723354,546199040476,474.68971252441406
3102,191781770183,546199087632,501.93764241536456
1224,191782147019,546199458564,9.920979817708334
4545,191783473593,546200790714,474.52899169921875
5000,191783555919,546200867879,44.4420166015625
5724,191783585880,546200897844,44.774027506510414
5611,191783829154,546201140694,9.429936726888021
2161,191784704559,546202019723,311.3912302652995
2161,191785072173,546202387336,311.29164123535156
5611,191785653149,546202964692,9.599283854166666
2161,191785913883,546203229047,311.33775838216144
5611,191786420194,546203731739,9.732035319010416
2161,191786521268,546203836434,311.4775695800781
3224,191786623393,546203938559,311.4730529785156
2161,191786664393,546203979558,311.3879089355469
3224,191786698702,546204013867,311.3863932291667
3102,191786700584,546204008622,-282.5303599039714
2161,191786728553,546204043720,311.55173746744794
2161,191786938258,546204253424,311.4591318766276
2161,191787095497,546204410663,311.4521789550781
3224,191787491811,546204806979,311.601323445638
2161,191787522301,546204837468,311.5166422526042
2161,191787708129,546205023296,311.5084228515625
2161,191787924704,546205239871,311.4988505045573
5724,191788793326,546206105286,44.21043904622396
5611,191789117195,546206428738,9.446126302083334
1224,191789325782,546206635939,-106.06310017903645
5000,191789454239,546206766197,44.014556884765625
1534,191789622112,546206928404,-428.15953572591144
5000,191789805892,546207117851,44.08233642578125
5724,191789836682,546207148643,44.247639973958336
2161,191790039306,546207354473,311.4053548177083
5611,191790090109,546207404094,212.90310668945312
5724,191790186402,546207498361,44.065511067708336
3224,191790193062,546207508232,311.64854939778644
3102,191790219036,546207529933,-44.43592834472656
5611,191790222276,546207533817,9.2305908203125
5000,191790228244,546207540203,44.06366475423177
3102,191790268872,546207576909,-282.77146402994794
1224,191791285119,546208596661,9.266932169596354
3224,191793898326,546211213499,311.73472086588544
3224,191793978879,546211294054,311.8978271484375
2161,191794098705,546211413879,311.80919392903644
3224,191795621719,546212936894,311.82518513997394
3224,191795874319,546213189495,311.89734903971356
2161,191796169101,546213484276,311.8009847005208
3224,191796211222,546213526396,311.7157897949219
3102,191796963044,546214271081,-283.0674540201823
5724,191797323036,546214634994,43.66663106282552
4612,191798537648,546215844271,-400.9704081217448
3224,191798546737,546215861914,311.8625233968099
3224,191798635285,546215950463,311.9419453938802
5611,191798670699,546215982241,8.940378824869791
5000,191798868368,546216180325,43.51496887207031
5724,191799173036,546216484994,43.58482869466146
4612,191799388484,546216695108,-400.92469278971356
4612,191799405913,546216712535,-401.0921325683594
5000,191799414606,546216726563,43.490814208984375
3224,191799600042,546216915224,312.2326151529948
3224,191799931843,546217247022,311.9679463704427
5611,191799972442,546217283984,8.882817586263021
2161,191799991169,546217306346,311.7986551920573
2161,191800206678,546217521858,312.03912862141925
1534,191800282848,546217590884,-283.2975718180339
2161,191800310911,546217626091,312.0345204671224
2161,191800523959,546217839139,312.0251007080078
5000,191801982629,546219295749,140.29393513997397
3115,191802204236,546219521444,480.9508056640625
5734,191802301279,546219618485,480.77984619140625
1534,191802639169,546219947209,-283.06842549641925
4612,191802682869,546219989493,-401.0703582763672
3102,191802730179,546220038219,-283.07244873046875
2161,191803262306,546220577489,312.1540222167969
3224,191803562271,546220877453,312.0574239095052
3224,191803742272,546221057454,312.0494689941406
3224,191803922308,546221237490,312.04150390625
5611,191803929299,546221240845,9.04119873046875
1534,191803961736,546221269774,-283.29356892903644
3102,191804081701,546221389737,-283.4655405680339
3224,191804102381,546221417565,312.20021057128906
2161,191804132189,546221447372,312.1155598958333
3224,191804192189,546221507372,312.11290486653644
2161,191804252189,546221567372,312.1102549235026
2161,191804312237,546221627420,312.10759989420575
3224,191804732384,546222047568,312.17235310872394
2161,191804882154,546222197339,312.2490641276042
5734,191804969266,546222286473,480.7452138264974
2161,191805152300,546222467483,312.07045491536456
2161,191805427676,546222742861,312.2249450683594
3102,191805821696,546223129734,-283.3758087158203
3102,191806001697,546223311088,-170.6337687174479
5000,191806547053,546223859008,43.0087890625
5000,191806632766,546223944723,43.171661376953125
5724,191806675625,546223987579,42.919769287109375
