raw_hex,a_timestamp,b_timestamp,tdoa_us
7303,446357445320,800774903388,20.8934326171875
4624,446357609957,800775063584,-349.1988932291667
5110,446357708717,800775163131,-283.6209411621094
4624,446360218894,800777672518,-349.59130859375
5734,446360799278,800778257428,27.543680826822918
5316,446361072972,800778531124,27.695404052734375
4624,446361145298,800778598923,-349.5585428873698
5316,446361483718,800778941867,27.422983805338543
5316,446361698838,800779156989,27.577901204427082
1560,446361792584,800779250656,20.989461263020832
5734,446362091421,800779549573,27.639811197916668
4624,446362324303,800779777927,-349.70623779296875
1560,446363858256,800781316330,21.043355305989582
5316,446365527239,800782985394,27.702250162760418
5734,446366200861,800783659017,27.748809814453125
5316,446366422756,800783880914,27.903361002604168
1534,446367549161,800785003762,-268.5747884114583
1534,446367908345,800785362950,-268.2610677083333
5313,446368257828,800785712430,-268.5301513671875
1324,446368301911,800785753749,-498.8658854166667
5313,446368353811,800785808411,-268.70204671223956
1534,446368593896,800786048498,-268.54848225911456
1720,446369058607,800786517360,77.34281412760417
4624,446369536111,800786989736,-350.01659138997394
5510,446371569869,800789024287,-284.0442810058594
4033,446371992726,800789447144,-284.06736246744794
5313,446372105411,800789560014,-268.65684000651044
1034,446372159293,800789614802,-193.1597900390625
7220,446373322922,800790777458,-274.306640625
7303,446374133353,800791591438,21.39910888671875
1560,446374291687,800791749774,21.557139078776043
7303,446374453804,800791911889,21.381622314453125
1534,446374467459,800791922060,-268.95245361328125
7220,446374722477,800792177013,-274.38303629557294
5510,446374752198,800792206619,-283.96799723307294
7220,446374847983,800792302519,-274.389892578125
7220,446374929037,800792383574,-274.3109842936198
6421,446374941564,800792396099,-274.47833251953125
5510,446375001149,800792455566,-284.31492106119794
7220,446375073888,800792528424,-274.4022216796875
7220,446375106758,800792561294,-274.4040222167969
6421,446375127252,800792581788,-274.40514119466144
6421,446375447724,800792902260,-274.42262776692706
7220,446375638050,800793092586,-274.4330240885417
6421,446375898351,800793352889,-274.2805684407552
6421,446376938750,800794393289,-274.2540283203125
1534,446377220484,800794675087,-268.9360758463542
6421,446377256796,800794711332,-274.52138264973956
5734,446377347815,800794805984,28.223642985026043
2445,446377575743,800795039315,478.46120198567706
5316,446377645209,800795103379,28.290740966796875
7220,446377915998,800795370534,-274.557373046875
5734,446378274827,800795732996,28.17303466796875
5316,446378328371,800795786542,28.336781819661457
5734,446378636508,800796094679,28.319966634114582
1634,446378985489,800796449064,478.6342366536458
1634,446379256729,800796720304,478.6194356282552
2445,446379404259,800796867834,478.61138916015625
5316,446379605930,800797064101,28.267038981119793
5316,446379916252,800797374424,28.33343505859375
5316,446380391096,800797849269,28.390848795572918
5316,446380701359,800798159532,28.3739013671875
5734,446380783679,800798241853,28.452748616536457
7303,446380876679,800798334774,21.864339192708332
6421,446380930565,800798385103,-274.55527750651044
6421,446381073124,800798527662,-274.56304931640625
5316,446381089894,800798548067,28.352701822916668
5316,446381326785,800798784959,28.423095703125
5734,446381375249,800798833421,28.2537841796875
7220,446381395754,800798852688,-74.91400146484375
5316,446381844183,800799302356,28.3115234375
5734,446382111099,800799569272,28.296956380208332
4270,446382149534,800799605054,-192.78848266601562
5316,446382324964,800799783137,28.2852783203125
5734,446382912327,800800370502,28.419881184895832
5313,446382964037,800800418642,-269.08294677734375
1034,446383292409,800800747927,-193.01753743489584
1034,446383458364,800800913883,-192.9432576497396
4270,446383572254,800801027773,-192.9494832356771
5316,446383585149,800801043324,28.383148193359375
4033,446383865816,800801320238,-284.3821716308594
7220,446384678119,800802132657,-274.7598470052083
6421,446384746478,800802201016,-274.7635803222656
5734,446385480294,800802938473,28.613026936848957
6421,446386255517,800803710056,-274.7626241048177
1534,446386323922,800803778526,-269.3496907552083
6421,446386682489,800804137028,-274.7859293619792
5316,446386683702,800804141881,28.547342936197918
1534,446386759070,800804213675,-269.2901102701823
4033,446386895148,800804349571,-284.46421305338544
6421,446386951733,800804406272,-274.8006286621094
1634,446386965279,800804428860,478.69862874348956
4033,446386987293,800804441719,-284.21923828125
1534,446387070593,800804525198,-269.30711873372394
6421,446387376917,800804831459,-274.57383219401044
5313,446387463177,800804917782,-269.32855224609375
5313,446387614199,800805068804,-269.3367919921875
6421,446387826448,800805280986,-274.9317118326823
5734,446387913968,800805372149,28.6468505859375
6421,446387928338,800805382879,-274.68727620442706
4033,446388247307,800805701731,-284.45469156901044
7220,446388478728,800805933269,-274.7173258463542
5313,446388820028,800806274632,-269.48595174153644
7220,446389478438,800806932978,-274.855224609375
6421,446389688979,800807143519,-274.86671956380206
1034,446389767594,800807223118,-192.87101236979166
1534,446389855147,800807309751,-269.54246012369794
7220,446389995310,800807449849,-274.96677652994794
5316,446390154219,800807612402,28.69122314453125
5734,446390399149,800807852418,-380.82215372721356
7220,446390554822,800808009364,-274.747314453125
6421,446390875283,800808329823,-274.9314778645833
6421,446391195804,800808650344,-274.948974609375
5510,446391301578,800808756004,-284.4547526041667
6421,446391356112,800808810653,-274.8743896484375
6421,446391569484,800809024024,-274.96938069661456
1534,446391617677,800809072282,-269.5553385416667
6421,446391729912,800809184453,-274.89479573567706
5316,446391784606,800809242794,29.018880208333332
6421,446391878628,800809333168,-274.9862467447917
5316,446391931901,800809390087,28.84417724609375
4033,446392048988,800809501150,-473.16221110026044
6421,446392050157,800809504697,-274.99561564127606
5734,446392142132,800809600318,28.83270263671875
7220,446392173409,800809627949,-275.00233968098956
6421,446392210513,800809670010,138.0789591471354
7220,446392263877,800809718419,-274.8406168619792
4033,446392316071,800809770496,-284.5934651692708
5510,446392425686,800809880111,-284.5994466145833
5316,446392513474,800809971657,28.562428792317707
6421,446392552370,800810011149,78.22696940104167
5316,446392562741,800810020927,28.809733072916668
5313,446392654337,800810117719,461.8047383626302
0722,446392707341,800810159195,-498.8648274739583
5316,446392833698,800810291884,28.794942220052082
5316,446392878163,800810341096,424.3758544921875
5734,446393079506,800810537693,28.8648681640625
5316,446393325301,800810783488,28.8514404296875
5313,446393422389,800810876994,-269.6538492838542
1534,446393470391,800810924998,-269.48980712890625
5316,446393571265,800811029454,29.004679361979168
5313,446393614401,800811069006,-269.6643371582031
5316,446393866201,800811324389,28.905253092447918
5316,446395128722,800812586913,29.086324055989582
1634,446395138049,800812601634,478.5858154296875
2445,446396139718,800813603304,478.6144714355469
7220,446396302507,800813757049,-275.0610758463542
2445,446396434728,800813898314,478.59836832682294
6421,446396836352,800814290893,-275.1735534667969
4033,446397210831,800814665259,-284.61065673828125
5510,446397424311,800814878738,-284.7056477864583
6421,446397532437,800814986979,-275.1282145182292
6421,446397852716,800815307259,-275.0623779296875
7260,446397906082,800815360624,-275.14862060546875
5510,446398225541,800815679968,-284.7493896484375
4033,446398492541,800815946969,-284.6806335449219
5510,446398545833,800816000259,-284.85020955403644
5510,446398866378,800816320804,-284.8677062988281
1534,446398867213,800816321819,-269.8677571614583
5313,446399134021,800816588628,-269.7989807128906
1534,446399187614,800816642218,-270.0519104003906
4270,446399614419,800817069954,-192.49187215169272
1324,446399641339,800817093194,-499.16001383463544
2445,446400142409,800817605999,478.72930908203125
4270,446400201629,800817657165,-192.44059244791666
4033,446400357259,800817811686,-284.8657633463542
4270,446400735773,800818191308,-192.5530802408854
7260,446400847644,800818302187,-275.2258605957031
6421,446400999073,800818453616,-275.234130859375
6421,446401052739,800818512729,178.67960611979166
1634,446401075917,800818539506,478.5950113932292
7260,446401437206,800818894663,-32.424713134765625
1534,446401439393,800818893999,-270.00815836588544
6421,446401497589,800818952133,-275.1780090332031
7260,446401741848,800819196391,-275.27467854817706
6421,446402015474,800819470018,-275.20627848307294
4270,446402125818,800819581354,-192.5456339518229
4033,446402281463,800819735890,-284.97080485026044
4270,446402348396,800819803933,-192.47444661458334
7260,446402389539,800819844084,-275.14337158203125
4270,446402491941,800819947478,-192.48228963216147
4033,446402494908,800819949335,-284.9824523925781
5510,446402708699,800820163126,-284.99412027994794
7260,446402709868,800820164411,-275.3275146484375
6421,446402763304,800820217848,-275.2471008300781
5313,446402768512,800820223118,-270.0807189941406
6421,446402910994,800820365536,-275.4218343098958
4033,446402922300,800820376729,-284.839111328125
6421,446402923469,800820378013,-275.25583902994794
6421,446402976749,800820431291,-275.4254150390625
1034,446402998054,800820453594,-192.25991821289062
5510,446403028944,800820483372,-284.9282633463542
6421,446403079413,800820533959,-275.0976969401042
7260,446403205714,800820660258,-275.27126057942706
6421,446403457312,800820911857,-275.20166015625
7260,446403510677,800820965221,-275.28790283203125
1034,446403514184,800820969721,-192.5380859375
1534,446404805811,800822260419,-270.0252685546875
7260,446405251322,800822705867,-275.29958089192706
7060,446405910688,800823373358,401.7477518717448
5313,446406026936,800823481543,-270.1752624511719
7260,446406545738,800824000282,-275.4535827636719
7260,446406827029,800824281574,-275.38559977213544
7260,446406866626,800824321171,-275.3877665201823
6421,446406869149,800824323694,-275.3878987630208
7260,446406911269,800824365814,-275.39019775390625
7260,446407667508,800825122053,-275.4314778645833
6421,446407720871,800825175416,-275.4343973795573
6421,446407795493,800825250038,-275.4384765625
6421,446407881263,800825334279,-402.8598225911458
5530,446407986967,800825441399,-284.86559041341144
5734,446407998224,800825456429,29.550455729166668
7260,446408090274,800825544819,-275.45456949869794
4033,446408212999,800825670681,-14.044596354166666
6421,446408216574,800825671119,-275.4614562988281
1034,446408312004,800825767546,-192.38334147135416
4270,446408365440,800825820983,-192.30291748046875
5316,446408416993,800825875197,29.44427490234375
7260,446408764017,800826218563,-275.4080098470052
7260,446408790829,800826245374,-275.49280802408856
7260,446408848198,800826302743,-275.4959309895833
6421,446408974558,800826429103,-275.5028381347656
5530,446409020419,800826474849,-285.0886739095052
5530,446409188902,800826643332,-285.0978698730469
4270,446409221448,800826676994,-192.09965006510416
5530,446409273083,800826727514,-285.0191345214844
4270,446409328333,800826783880,-192.02215576171875
7260,446409431703,800826886248,-275.5277913411458
1034,446409435204,800826890748,-192.27798461914062
1534,446409446177,800826909779,479.22141520182294
1634,446409462029,800826925624,478.63722737630206
4270,446409648614,800827104157,-192.37296549479166
5316,446409725493,800827183698,29.4561767578125
7260,446409912339,800827366883,-275.6373596191406
6421,446409970832,800827425378,-275.47388712565106
5734,446410015651,800827473859,29.690327962239582
5530,446410031074,800827485504,-285.1438395182292
6421,446410153562,800827608109,-275.40053304036456
6421,446410406224,800827860769,-275.58099365234375
4270,446410408254,800827863799,-192.24776204427084
5313,446410494824,800827949431,-270.4191589355469
1034,446410498908,800827954453,-192.25271606445312
1534,446410536944,800827991552,-270.33812459309894
5313,446410579064,800828033673,-270.25709025065106
7260,446410616764,800828071310,-275.5091552734375
4270,446410745096,800828200642,-192.18282063802084
1034,446410787217,800828242762,-192.2684529622396
1430,446410791507,800828245484,-322.9353535970052
2445,446410828883,800828292479,478.64593505859375
6421,446410911546,800828365213,-348.77524820963544
4270,446410913576,800828369122,-192.1920166015625
7260,446410953605,800828408152,-275.44420369466144
2445,446411085204,800828548800,478.63194783528644
5313,446411156184,800828610793,-270.28859456380206
6421,446411164146,800828618693,-275.45569864908856
5313,446411168574,800828623180,-270.5392659505208
7260,446411177668,800828632214,-275.53977457682294
7260,446411206266,800828660813,-275.45799763997394
1534,446411210694,800828665302,-270.37489827473956
5313,446411271148,800828725755,-270.46153767903644
6421,446411332627,800828787173,-275.54822794596356
7260,446411337712,800828792259,-275.4651692708333
7260,446411458929,800828913474,-275.6384582519531
4033,446411620379,800829074810,-285.1472676595052
4033,446411737743,800829192173,-285.2370096842448
5313,446411738294,800829192903,-270.32037353515625
1034,446411884084,800829337588,-362.4116617838542
5530,446411915455,800829369886,-285.1633707682292
1034,446411966282,800829421828,-192.2494913736979
4270,446412176823,800829632368,-192.34430948893228
7002,446412236043,800829698704,400.65245564778644
4270,446412429424,800829884970,-192.27477010091147
6421,446413553059,800831007606,-275.5861002604167
4270,446413663169,800831118719,-192.0087890625
6421,446413781615,800831236162,-275.5985819498698
6421,446413873424,800831327974,-275.3535970052083
7260,446413901177,800831355724,-275.6051025390625
1034,446414090369,800831545917,-192.19877115885416
7260,446414247297,800831701844,-275.62400309244794
6421,446414354097,800831808644,-275.6298319498698
7260,446414407425,800831861972,-275.63275146484375
7260,446414887870,800832342418,-275.5756429036458
4270,446415545478,800833001026,-192.2781982421875
4270,446415629658,800833085208,-192.11612955729166
1034,446415671778,800833127329,-192.03509521484375
4270,446415712949,800833168499,-192.12067667643228
1634,446415783817,800833247418,478.7921142578125
7260,446415784451,800833238999,-275.6245829264323
6421,446415791011,800833245559,-275.62493896484375
4270,446415943644,800833399194,-192.13327026367188
7260,446416024319,800833478869,-275.47100830078125
1034,446416513941,800833969493,-191.99774169921875
2445,446416960441,800834424041,478.64455159505206
6421,446417139956,800834598079,22.218088785807293
5530,446417309661,800834764093,-285.37451171875
5316,446417857122,800835315337,29.845601399739582
5734,446418128582,800835586799,29.997456868489582
4270,446418336692,800835792243,-192.18057250976562
5734,446418456531,800835914748,29.97955322265625
5734,446418530394,800835988611,29.97552490234375
5316,446418567907,800836026124,29.973470052083332
5316,446418640409,800836100707,203.38617960611978
5734,446418679079,800836132242,-391.1992594401042
5316,446418952914,800836411131,29.95245361328125
1034,446419040432,800836495985,-192.05232747395834
1634,446419118641,800836582243,478.6934000651042
5316,446419226371,800836684588,29.937520345052082
1034,446419293094,800836748646,-192.14945475260416
4270,446419351354,800836806906,-192.15262858072916
4270,446419632163,800837087716,-192.08462524414062
7260,446419705099,800837159647,-275.83860270182294
6421,446419796701,800837251249,-275.84360758463544
5734,446419860059,800837318277,29.98626708984375
5316,446419890334,800837348552,29.984619140625
5316,446419920826,800837379044,29.982950846354168
7260,446419971284,800837425833,-275.7698059082031
4270,446420093136,800837549184,-150.85979207356772
6421,446420168693,800837623244,-275.61391194661456
7260,446420238491,800837693040,-275.7843933105469
6421,446420275494,800837730043,-275.7864176432292
7260,446420327174,800837781722,-275.87255859375
6421,446420328929,800837783478,-275.78932698567706
4270,446420332427,800837787981,-192.03952026367188
1034,446420472099,800837927653,-192.0471394856771
6421,446420489058,800837943606,-275.88140869140625
7260,446420504458,800837959006,-275.8822428385417
5313,446420596373,800838050982,-270.80393473307294
1534,446420638434,800838093043,-270.8062235514323
1534,446420722673,800838177282,-270.8108215332031
1534,446420806913,800838261523,-270.7320861816406
5316,446420827983,800838286201,29.933430989583332
1034,446420866284,800838321838,-192.06866455078125
1534,446420891093,800838345702,-270.8200174967448
6421,446420924558,800838379106,-275.90517171223956
5734,446420979674,800838437894,30.091817220052082
5316,446421040671,800838498891,30.088480631510418
7260,446421127288,800838581836,-275.91623942057294
7260,446421216283,800838670831,-275.9211018880208
5316,446421222868,800838681088,30.078531901041668
6421,446421260206,800838714756,-275.7568359375
1534,446421302139,800838756750,-270.67578125
7260,446421304699,800838759248,-275.84259033203125
5734,446421396484,800838854704,30.069061279296875
5316,446421509441,800838967661,30.062896728515625
5734,446421565758,800839023979,30.143147786458332
5734,446421597013,800839055232,29.974782307942707
6421,446421616015,800839070564,-275.8595886230469
7260,446421660647,800839115199,-275.6120198567708
5316,446421672794,800839131015,30.137308756510418
1034,446421795366,800839250922,-191.95271809895834
5316,446421795906,800839254126,30.047261555989582
5734,446421826063,800839284282,29.9622802734375
5734,446421917334,800839374794,-33.292704264322914
7260,446421926914,800839381463,-275.87656656901044
6421,446421971173,800839425723,-275.79564412434894
7260,446422015619,800839470168,-275.88140869140625
6421,446422091133,800839545682,-275.88551839192706
5316,446422130023,800839588244,30.112345377604168
6421,446422149154,800839603703,-275.88869222005206
6421,446422238393,800839692942,-275.89356486002606
5316,446422451471,800839909693,30.178141276041668
5734,446422526777,800839984998,30.0906982421875
6421,446422544061,800839998611,-275.82692464192706
6421,446422597389,800840051938,-275.9131673177083
