icao,normalized_tick,utc_ns,lat,lon,alt_m,sources,even_raw,odd_raw
70401f,191813255789.62808,1786246994204300344,21.210433959960938,105.7997880415483,11269.980000000001,Dao_Cai_chien,8d70401f58bdf223ea53e56fac50,8d70401f58bdf5e781bd5b6964c0
70401f,191819375140.40753,1786246994750436884,21.210983276367188,105.80073686079547,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2240253f80820bc,8d70401f58bdf5e781bd5b6964c0
70401f,191826095200.65616,1786246995296678793,21.21162026615466,105.80179850260417,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2240253f80820bc,8d70401f58bdf5e7c9bd94761b72
70401f,191838695361.49738,1786246996334817182,21.2127685546875,105.8038330078125,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2245054366ac51d,8d70401f58bdf5e7c9bd94761b72
70401f,191844576508.9275,1786246996852937606,21.21331787109375,105.80478182705967,11269.980000000001,BachLongVi,8d70401f58bdf224685449615d6c,8d70401f58bdf5e7c9bd94761b72
70401f,191851415429.43228,1786246997426695569,21.21394787804555,105.80581665039062,11269.980000000001,Dao_Cai_chien,8d70401f58bdf224685449615d6c,8d70401f58bdf5e82dbde3ea54a4
70401f,191856815449.6499,1786246997863550346,21.214462280273438,105.80667946555398,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2249a546f83d4b5,8d70401f58bdf5e82dbde3ea54a4
70401f,191861855777.5866,1786246998246056171,21.21497202727754,105.80754597981772,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2249a546f83d4b5,8d70401f58bdf5e859be05d8b376
70401f,191868575557.83502,1786246998851979823,21.215606689453125,105.8085771040483,11269.980000000001,Dao_Cai_chien,8d70401f58bdf224cc5495fd59ce,8d70401f58bdf5e859be05d8b376
70401f,191874935611.80246,1786246999344447686,21.216156005859375,105.80952592329547,11269.980000000001,BachLongVi;Dao_Cai_chien,8d70401f58bdf224e454a8281ad4,8d70401f58bdf5e859be05d8b376
70401f,191881656351.05164,1786246999945387753,21.216842651367188,105.81067449396308,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2250254bff5ae2b,8d70401f58bdf5e859be05d8b376
70401f,191887295698.45618,1786247000384464728,21.217392743644066,105.81151326497397,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2250254bff5ae2b,8d70401f58bdf5e8c1be53821656
70401f,191893656045.4239,1786247000927897939,21.217987060546875,105.81252219460228,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2253454e4bd9452,8d70401f58bdf5e8c1be53821656
70401f,191905175840.4213,1786247001904890954,21.219115176443324,105.81431070963542,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2253454e4bd9452,8d70401f58bdf5e90bbe8a47fc6d
70401f,191910935924.92014,1786247002342085065,21.219635009765625,105.8151689009233,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2257c5519addb13,8d70401f58bdf5e90bbe8a47fc6d
70401f,191924976052.88605,1786247003543749786,21.221054077148438,105.81741610440342,11269.980000000001,Dao_Cai_chien,8d70401f58bdf225ba55461d1d9a,8d70401f58bdf5e90bbe8a47fc6d
70401f,191930736214.38498,1786247004035037614,21.22158244504767,105.81822713216147,11269.980000000001,Dao_Cai_chien,8d70401f58bdf225ba55461d1d9a,8d70401f58bdf5e975bed7ebb863
70401f,191936496148.8837,1786247004471711455,21.2221876241393,105.81914265950522,11269.980000000001,Dao_Cai_chien,8d70401f58bdf225ba55461d1d9a,8d70401f58bdf5e98fbee9670306
70401f,191941416338.72656,1786247004908709459,21.222653146517477,105.81990559895834,11269.980000000001,Dao_Cai_chien,8d70401f58bdf225ba55461d1d9a,8d70401f58bdf5e9a3bef88498f2
70401f,191946456462.66312,1786247005345546559,21.22320556640625,105.82071200284092,11269.980000000001,Dao_Cai_chien,8d70401f58bdf226185588d11b88,8d70401f58bdf5e9a3bef88498f2
70401f,191956416270.4421,1786247006164917639,21.224166870117188,105.82221013849433,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2264255a6f238b1,8d70401f58bdf5e9a3bef88498f2
70401f,191962057011.84775,1786247006601756036,21.224761962890625,105.82310901988637,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2265c55b86d93b6,8d70401f58bdf5e9a3bef88498f2
70401f,191972856699.28275,1786247007535983893,21.225860595703125,105.82475696910512,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2268c55d92d9d80,8d70401f58bdf5e9a3bef88498f2
70401f,191977896469.219,1786247007972078134,21.226364135742188,105.82550603693183,11269.980000000001,Dao_Cai_chien,8d70401f58bdf226a255e8d46f46,8d70401f58bdf5e9a3bef88498f2
70401f,191983056896.2495,1786247008354981722,21.226889400158896,105.82631429036459,11269.980000000001,Dao_Cai_chien,8d70401f58bdf226a255e8d46f46,8d70401f58bdf5ea59bf767c0e4a
70401f,191987856924.9985,1786247008791730289,21.227401474774894,105.82707722981772,11269.980000000001,Dao_Cai_chien,8d70401f58bdf226a255e8d46f46,8d70401f58bdf5ea6fbf8532832f
70401f,191994936579.528,1786247009392088378,21.228057861328125,105.82805286754262,11269.980000000001,Dao_Cai_chien,8d70401f58bdf226ec561bf496c0,8d70401f58bdf5ea6fbf8532832f
70401f,192008856988.4004,1786247010534140212,21.229568481445312,105.83025013316762,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2272e5647a7140c,8d70401f58bdf5ea6fbf8532832f
70401f,192014257035.61804,1786247010971493884,21.230101504568324,105.83104451497397,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2272e5647a7140c,8d70401f58bdf5eae3bfd382331b
70401f,192020376784.39783,1786247011462073563,21.230753235897776,105.83196004231772,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2272e5647a7140c,8d70401f58bdf5eaffbfe5078142
70401f,192026857122.45923,1786247012008639805,21.2314453125,105.83294677734375,11269.980000000001,Dao_Cai_chien,8d70401f58bdf22780567d4b7a19,8d70401f58bdf5eaffbfe5078142
70401f,192032857172.1455,1786247012500449895,21.232040405273438,105.8338456587358,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2279a568fe68c50,8d70401f58bdf5eaffbfe5078142
70401f,192045337153.89288,1786247013537510061,21.233322143554688,105.83564342151989,11269.980000000001,Dao_Cai_chien,8d70401f58bdf227d256b303bf38,8d70401f58bdf5eaffbfe5078142
70401f,192051697099.86023,1786247014083757680,21.23401189254502,105.83663940429688,11269.980000000001,Dao_Cai_chien,8d70401f58bdf227d256b303bf38,8d70401f58bdf5eb8bc041f74aa3
70401f,192057937053.7339,1786247014630104909,21.234663623874468,105.83755493164062,11269.980000000001,Dao_Cai_chien,8d70401f58bdf227d256b303bf38,8d70401f58bdf5eba7c053eb3945
70401f,192064897170.17,1786247015182633766,21.235408459679554,105.838623046875,11269.980000000001,Dao_Cai_chien,8d70401f58bdf227d256b303bf38,8d70401f58bdf5ebc7c068da0428
70401f,192070417264.48145,1786247015672564847,21.23602294921875,105.83938876065342,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2284856fece2614,8d70401f58bdf5ebc7c068da0428
70401f,192077377266.91748,1786247016219221093,21.23675537109375,105.84048739346592,11269.980000000001,Dao_Cai_chien,8d70401f58bdf228685714807fda,8d70401f58bdf5ebc7c068da0428
70401f,192082657595.04163,1786247016658860558,21.237363653667902,105.84126790364584,11269.980000000001,Dao_Cai_chien,8d70401f58bdf228685714807fda,8d70401f58bdf5ec1bc09ce8218c
70401f,192088417404.54025,1786247017147669542,21.237945556640625,105.84208540482955,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf2289c57344e2ba8,8d70401f58bdf5ec1bc09ce8218c
70401f,192093457682.47693,1786247017587324971,21.238527459613348,105.8428446451823,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf2289c57344e2ba8,8d70401f58bdf5ec4dc0bb6d75dc
70401f,192100297472.81906,1786247018125260902,21.239227294921875,105.84383322975853,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf228d4575757db30,8d70401f58bdf5ec4dc0bb6d75dc
70401f,192105820506.2802,1786247018611898132,21.239830922272244,105.84462483723959,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf228d4575757db30,8d70401f58bdf5ec85c0de9ea5c4
70401f,192111457834.53577,1786247019053574820,21.240482653601696,105.84548950195312,11269.980000000001,Dao_Cai_chien,8d70401f58bdf228d4575757db30,8d70401f58bdf5eca1c0ef125d88
70401f,192117217631.0344,1786247019545257605,21.241058349609375,105.8462801846591,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf2292457887f2795,8d70401f58bdf5eca1c0ef125d88
70401f,192124180820.47192,1786247020144955872,21.24188232421875,105.84732887961648,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf22948579d167c05,8d70401f58bdf5eca1c0ef125d88
70401f,192129337877.5008,1786247020582576414,21.242385864257812,105.84802800958808,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf2295e57abe6c4d6,8d70401f58bdf5eca1c0ef125d88
70401f,192134859265.90735,1786247021046720789,21.243072509765625,105.84892689098012,11269.980000000001,BachLongVi,8d70401f58bdf2297c57bdb8d488,8d70401f58bdf5eca1c0ef125d88
70401f,192141817819.2481,1786247021620489162,21.24378786248676,105.84986368815105,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2297c57bdb8d488,8d70401f58bdf5ed2fc14599597f
70401f,192147337864.55948,1786247022057244428,21.244400024414062,105.85062477805398,11269.980000000001,Dao_Cai_chien,8d70401f58bdf229b657dfaf7c36,8d70401f58bdf5ed2fc14599597f
70401f,192152737899.77713,1786247022494103970,21.24499822067002,105.8514404296875,11269.980000000001,Dao_Cai_chien,8d70401f58bdf229b657dfaf7c36,8d70401f58bdf5ed63c164b46798
70401f,192158017926.90103,1786247022940683374,21.245590209960938,105.85222278941762,11277.6,BachLongVi;Dao_Cai_chien,8d70401f58bf0229ea57ff5c9f4c,8d70401f58bdf5ed63c164b46798
70401f,192163777991.39987,1786247023427662018,21.24627685546875,105.85307173295455,11277.6,Dao_Cai_chien,8d70401f58bf022a085810be1835,8d70401f58bdf5ed63c164b46798
70401f,192169898060.1799,1786247023973754466,21.246963500976562,105.85392067649148,11277.6,BachLongVi;Dao_Cai_chien,8d70401f58bf022a26582147eaf3,8d70401f58bdf5ed63c164b46798
70401f,192176618079.4285,1786247024520651534,21.247698250463454,105.85484822591147,11277.6,Dao_Cai_chien,8d70401f58bf022a26582147eaf3,8d70401f58bf05edd7c1a7f60a3e
70401f,192183338246.67722,1786247025067515974,21.248428344726562,105.8558183149858,11277.6,Dao_Cai_chien,8d70401f58bf022a665847cf745c,8d70401f58bf05edd7c1a7f60a3e
70401f,192188981297.44177,1786247025550017237,21.249114990234375,105.85666725852273,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022a8458580e1c98,8d70401f58bf05edd7c1a7f60a3e
70401f,192194618224.48734,1786247025989586392,21.249746548927437,105.85744222005209,11277.6,BachLongVi;Dao_Cai_chien,8d70401f58bf022a8458580e1c98,8d70401f58bf05ee2fc1dae1755e
70401f,192199781398.43677,1786247026473748237,21.250350952148438,105.85816539417614,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022aba5876d5eade,8d70401f58bf05ee2fc1dae1755e
70401f,192218498427.13873,1786247028010144305,21.252493130958687,105.86079915364584,11277.6,Dao_Cai_chien,8d70401f58bf022aba5876d5eade,8d70401f58bf05eea5c21c68cc74
70401f,192223898495.35638,1786247028447065556,21.253097534179688,105.86156116832387,11277.6,Dao_Cai_chien,8d70401f58bf022b3258ba7e7cd2,8d70401f58bf05eea5c21c68cc74
70401f,192230258811.32407,1786247028993200417,21.253889698093218,105.86247762044272,11277.6,Dao_Cai_chien,8d70401f58bf022b3258ba7e7cd2,8d70401f58bf05eee1c23d2b509b
70401f,192236498696.19766,1786247029484614587,21.254587981660485,105.86334228515625,11277.6,BachLongVi;Dao_Cai_chien,8d70401f58bf022b3258ba7e7cd2,8d70401f58bf05eeffc24e49051f
70401f,192242858906.16522,1786247030031113945,21.255340576171875,105.8642578125,11277.6,BachLongVi;Dao_Cai_chien,8d70401f58bf022b9458f0fe12c7,8d70401f58bf05eeffc24e49051f
70401f,192248498765.5702,1786247030467594574,21.25598454879502,105.86502075195312,11277.6,Dao_Cai_chien,8d70401f58bf022b9458f0fe12c7,8d70401f58bf05ef3bc26fcb600e
70401f,192254738767.44388,1786247031019955286,21.256682832362287,105.86583455403647,11277.6,Dao_Cai_chien,8d70401f58bf022b9458f0fe12c7,8d70401f58bf05ef59c27f1fac2f
70401f,192260738772.13013,1786247031511182275,21.257381115929554,105.8666483561198,11277.6,BachLongVi;Dao_Cai_chien,8d70401f58bf022b9458f0fe12c7,8d70401f58bf05ef77c28f1d2f40
70401f,192267580174.48743,1786247032085166379,21.258219056210276,105.86766560872397,11277.6,BachLongVi,8d70401f58bf022b9458f0fe12c7,8d70401f58bf05ef9bc2a360d570
70401f,192273578909.15878,1786247032602670626,21.25896389201536,105.8684794108073,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022b9458f0fe12c7,8d70401f58bf05efbbc2b3254981
70401f,192279098922.47012,1786247033039655048,21.259597778320312,105.86925159801137,11277.6,Dao_Cai_chien,8d70401f58bf022c4e5954eda0dd,8d70401f58bf05efbbc2b3254981
70401f,192285579005.53134,1786247033586150836,21.260360459149894,105.87015787760417,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022c4e5954eda0dd,8d70401f58bf05eff7c2d40bd02b
70401f,192292539035.9674,1786247034181546482,21.261154174804688,105.87104936079547,11277.6,Dao_Cai_chien,8d70401f58bf022c9259780862d4,8d70401f58bf05eff7c2d40bd02b
70401f,192297339035.7164,1786247034563575179,21.261749267578125,105.87169855291194,11277.6,Dao_Cai_chien,8d70401f58bf022cac59852819f8,8d70401f58bf05eff7c2d40bd02b
70401f,192308739215.6204,1786247035491893464,21.263107041181144,105.87326049804688,11277.6,Dao_Cai_chien,8d70401f58bf022cac59852819f8,8d70401f58bf05f06dc31170fb00
70401f,192313899254.65057,1786247035929034516,21.263763427734375,105.87399569424717,11277.6,Dao_Cai_chien,8d70401f58bf022d0459b3c33b62,8d70401f58bf05f06dc31170fb00
70401f,192320619269.89917,1786247036530024523,21.264550160553494,105.87488810221355,11277.6,Dao_Cai_chien,8d70401f58bf022d0459b3c33b62,8d70401f58bf05f0abc3313d3fc9
70401f,192327459607.24176,1786247037075920081,21.265388100834215,105.8758544921875,11277.6,Dao_Cai_chien,8d70401f58bf022d0459b3c33b62,8d70401f58bf05f0cfc344388481
70401f,192332379376.0843,1786247037457821522,21.265993279925848,105.87651570638022,11277.6,Dao_Cai_chien,8d70401f58bf022d0459b3c33b62,8d70401f58bf05f0e9c351ae2dc9
70401f,192338379442.77057,1786247038004450999,21.26673811573093,105.87727864583334,11277.6,Dao_Cai_chien,8d70401f58bf022d0459b3c33b62,8d70401f58bf05f109c3605e852d
70401f,192343659745.8947,1786247038441109782,21.267379760742188,105.87804066051137,11277.6,Dao_Cai_chien,8d70401f58bf022da25a04ab5b6c,8d70401f58bf05f109c3605e852d
70401f,192350259917.0497,1786247038994097385,21.268181235103285,105.87890625,11277.6,Dao_Cai_chien,8d70401f58bf022da25a04ab5b6c,8d70401f58bf05f147c3809362e1
70401f,192356982927.25305,1786247039525447457,21.26898193359375,105.87978848544034,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022de85a27aa8016,8d70401f58bf05f147c3809362e1
70401f,192362499611.6094,1786247039977103189,21.269670906713454,105.88048299153647,11277.6,Dao_Cai_chien,8d70401f58bf022de85a27aa8016,8d70401f58bf05f187c39f0cde8e
70401f,192369463277.7365,1786247040624601131,21.27055539923199,105.88144938151042,11277.6,QK4,8d70401f58bf022de85a27aa8016,8d70401f58bf05f1adc3b2c2d5ce
70401f,192376299757.38785,1786247041124144022,21.2713623046875,105.88233531605114,11277.6,Dao_Cai_chien,8d70401f58bf022e505a5a370724,8d70401f58bf05f1adc3b2c2d5ce
70401f,192381819799.69922,1786247041615480650,21.27204507084216,105.88302612304688,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022e505a5a370724,8d70401f58bf05f1edc3d1b5875e
70401f,192387819828.3855,1786247042100606355,21.272789906647244,105.88383992513022,11277.6,Dao_Cai_chien,8d70401f58bf022e505a5a370724,8d70401f58bf05f20dc3e1ed2115
70401f,192392623419.0368,1786247042534762770,21.273395085738876,105.88445027669272,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022e505a5a370724,8d70401f58bf05f227c3eddd1fec
70401f,192404983367.34195,1786247043567456601,21.274932861328125,105.88608065518467,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022eec5aa5e6cc3c,8d70401f58bf05f227c3eddd1fec
70401f,192409900010.63098,1786247043957347291,21.27557373046875,105.88672984730114,11277.6,Dao_Cai_chien,8d70401f58bf022f085ab220d041,8d70401f58bf05f227c3eddd1fec
70401f,192416860539.06744,1786247044503471931,21.276443481445312,105.88762872869319,11277.6,Dao_Cai_chien,8d70401f58bf022f2e5ac44bd3cb,8d70401f58bf05f227c3eddd1fec
70401f,192422140100.19098,1786247044940460160,21.277084350585938,105.88827792080967,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022f4a5ad14c2a53,8d70401f58bf05f227c3eddd1fec
70401f,192428020181.78357,1786247045431757644,21.277816772460938,105.88902698863637,11277.6,Dao_Cai_chien,8d70401f58bf022f6a5ae0f7831b,8d70401f58bf05f227c3eddd1fec
70401f,192434980189.2196,1786247046032919420,21.278732299804688,105.88997580788353,11277.6,Dao_Cai_chien,8d70401f58bf022f925af39eed1f,8d70401f58bf05f227c3eddd1fec
70401f,192440020220.15607,1786247046469583321,21.279327392578125,105.89057506214489,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022fac5aff44c6f2,8d70401f58bf05f227c3eddd1fec
70401f,192445540370.46753,1786247046910557799,21.280052055746822,105.89126586914062,11277.6,Dao_Cai_chien,8d70401f58bf022fac5aff44c6f2,8d70401f58bf05f345c4730f5c9f
70401f,192452140387.6224,1786247047457713652,21.2808837890625,105.89212313565342,11277.6,Dao_Cai_chien;QK4,8d70401f58bf022ff05b1ebe3425,8d70401f58bf05f345c4730f5c9f
70401f,192458740376.77728,1786247048004932281,21.28172793630826,105.8929443359375,11277.6,Dao_Cai_chien,8d70401f58bf022ff05b1ebe3425,8d70401f58bf05f38dc494fb965c
70401f,192464020432.9012,1786247048441189931,21.282394409179688,105.89362127130683,11277.6,Dao_Cai_chien;QK4,8d70401f58bf0230325b3c0898f0,8d70401f58bf05f38dc494fb965c
70401f,192476260974.46155,1786247049478070867,21.284055548199152,105.89518229166667,11277.6,Dao_Cai_chien;QK4,8d70401f58bf0230325b3c0898f0,8d70401f58bf05f3f1c4c0b3feb5
70401f,192483340642.99106,1786247050074179877,21.284866333007812,105.89601828835228,11277.6,Dao_Cai_chien;QK4,8d70401f58bf02309e5b6cfd70c0,8d70401f58bf05f3f1c4c0b3feb5
70401f,192489584167.63617,1786247050611882691,21.28573142876059,105.89686075846355,11277.6,Dao_Cai_chien;QK4,8d70401f58bf02309e5b6cfd70c0,8d70401f58bf05f439c4e1906742
70401f,192496420694.2071,1786247051166070156,21.286605834960938,105.89766623757103,11277.6,Dao_Cai_chien;QK4,8d70401f58bf0230ea5b8d2251b6,8d70401f58bf05f439c4e1906742
70401f,192502420798.89343,1786247051657625922,21.287384033203125,105.89841530539773,11277.6,Dao_Cai_chien,8d70401f58bf02310c5b9cffc164,8d70401f58bf05f439c4e1906742
70401f,192515380926.0158,1786247052750342824,21.28912353515625,105.90006325461648,11277.6,Dao_Cai_chien,8d70401f58bf0231585bbd61199b,8d70401f58bf05f439c4e1906742
70401f,192528700993.4193,1786247053842505236,21.290817260742188,105.90166126598012,11277.6,Dao_Cai_chien,8d70401f58bf0231a25bddee9507,8d70401f58bf05f439c4e1906742
70401f,192534941122.2931,1786247054388525259,21.291641235351562,105.90241033380683,11277.6,Dao_Cai_chien,8d70401f58bf0231c65bece89519,8d70401f58bf05f439c4e1906742
70401f,192539861362.136,1786247054771126298,21.292341846530718,105.90306599934897,11277.6,Dao_Cai_chien,8d70401f58bf0231c65bece89519,8d70401f58bf05f555c55b25ab39
70401f,192551981533.0,1786247055811083778,21.293924622616526,105.9044901529948,11277.6,Dao_Cai_chien;QK4;T37,8d70401f58bf0231c65bece89519,8d70401f58bf05f599c5771d2d20
70401f,192558941370.0,1786247056357437133,21.2947998046875,105.90530672940342,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1232505c26914e60,8d70401f58bf05f599c5771d2d20
70401f,192564341575.0,1786247056794333570,21.29550739870233,105.90596516927084,11277.6,Dao_Cai_chien;QK4;T37,8d70401f58bf1232505c26914e60,8d70401f58bf05f5ddc5945a2874
70401f,192570341505.0,1786247057340767831,21.29634533898305,105.90667724609375,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1232505c26914e60,8d70401f58bf15f601c5a2f3cdc7
70401f,192576341439.0,1786247057835158704,21.297136727025954,105.90738932291667,11285.220000000001,Dao_Cai_chien;QK4;T37,8d70401f58bf1232505c26914e60,8d70401f58bf15f623c5b0ade5af
70401f,192583421513.0,1786247058384735464,21.298114324020126,105.90825398763022,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1232505c26914e60,8d70401f58bf15f64dc5c1dd6c5b
70401f,192589541625.0,1786247058929472672,21.29890571206303,105.90896606445312,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1232505c26914e60,8d70401f58bf15f66fc5cf83ecb1
70401f,192596621607.0,1786247059530839546,21.299883309057204,105.90977986653647,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1232505c26914e60,8d70401f58bf15f699c5df573129
70401f,192608741853.0,1786247060514851682,21.301512637380824,105.9112040201823,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1232505c26914e60,8d70401f58bf15f6dfc5fbf0c97b
70401f,192615581887.0,1786247061108503002,21.30244368213718,105.91206868489584,11285.220000000001,Dao_Cai_chien;T37,8d70401f58bf1232505c26914e60,8d70401f58bf15f707c60ce04ca3
70401f,192622662405.0,1786247061654850580,21.303421279131356,105.91293334960938,11285.220000000001,Dao_Cai_chien;QK4;T37,8d70401f58bf1232505c26914e60,8d70401f58bf15f731c61dab99cd
70401f,192628422069.0,1786247062146395006,21.304183959960938,105.91354647549717,11285.220000000001,T37,8d70401f58bf1233ea5ccb477d6e,8d70401f58bf15f731c61dab99cd
70401f,192634905661.85803,1786247062736106443,21.305050607454977,105.914306640625,11285.220000000001,QK4,8d70401f58bf1233ea5ccb477d6e,8d70401f58bf15f777c638f39596
70401f,192640782344.0,1786247063184001291,21.305888547735698,105.91501871744792,11285.220000000001,T37,8d70401f58bf1233ea5ccb477d6e,8d70401f58bf15f79bc6468d1005
