cluster_id,rank,icao,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
31620,13,8880b3,Dao_Cai_chien,BachLongVi,339.9826965332031,-270.33971340420845,610.3224099374115
31620,13,8880b3,QK4,BachLongVi,568.6915944417318,-373.8870818335619,942.5786762752937
31620,14,781e42,T37,Dao_Cai_chien,-51.88375600179037,-5.269883556031668,-46.6138724457587
31620,14,781e42,T37,QK4,-280.59265391031903,481.8186907992827,-762.4113447096017
31620,14,781e42,T37,BachLongVi,288.0989405314128,155.79624535531565,132.30269517609713
31620,14,781e42,Dao_Cai_chien,QK4,-228.70889790852866,487.0885743553144,-715.797472263843
31620,14,781e42,Dao_Cai_chien,BachLongVi,339.9826965332031,161.0661289113473,178.91656762185582
31620,14,781e42,QK4,BachLongVi,568.6915944417318,-326.02244544396706,894.7140398856989
31620,15,7815d1,T37,Dao_Cai_chien,-51.88375600179037,-54.85164485478239,2.9678888529920258
31620,15,7815d1,T37,QK4,-280.59265391031903,-41.941145813045146,-238.65150809727388
31620,15,7815d1,T37,BachLongVi,288.0989405314128,-429.0135292208727,717.1124697522855
31620,15,7815d1,Dao_Cai_chien,QK4,-228.70889790852866,12.910499041737246,-241.6193969502659
31620,15,7815d1,Dao_Cai_chien,BachLongVi,339.9826965332031,-374.16188436609036,714.1445808992935
31620,15,7815d1,QK4,BachLongVi,568.6915944417318,-387.0723834078276,955.7639778495594
31620,16,888165,T37,Dao_Cai_chien,-51.88375600179037,-55.92684765251406,4.043091650723696
31620,16,888165,T37,QK4,-280.59265391031903,-1084.5348519447828,803.9421980344637
31620,16,888165,T37,BachLongVi,288.0989405314128,-439.47383483347664,727.5727753648894
31620,16,888165,Dao_Cai_chien,QK4,-228.70889790852866,-1028.6080042922688,799.8991063837401
31620,16,888165,Dao_Cai_chien,BachLongVi,339.9826965332031,-383.5469871809626,723.5296837141657
31620,16,888165,QK4,BachLongVi,568.6915944417318,645.0610171113062,-76.36942266957442
31620,17,70e089,T37,Dao_Cai_chien,-51.88375600179037,-56.63705034678033,4.7532943449899605
31620,17,70e089,T37,QK4,-280.59265391031903,-1097.115348268698,816.5226943583789
31620,17,70e089,T37,BachLongVi,288.0989405314128,-449.74427508174125,737.843215613154
31620,17,70e089,Dao_Cai_chien,QK4,-228.70889790852866,-1040.4782979219176,811.7694000133889
31620,17,70e089,Dao_Cai_chien,BachLongVi,339.9826965332031,-393.1072247349609,733.0899212681641
31620,17,70e089,QK4,BachLongVi,568.6915944417318,647.3710731869567,-78.67947874522486
31620,18,abdaa4,T37,Dao_Cai_chien,-51.88375600179037,18.148423644959106,-70.03217964674947
31620,18,abdaa4,T37,QK4,-280.59265391031903,653.7553129236611,-934.3479668339801
31620,18,abdaa4,T37,BachLongVi,288.0989405314128,286.54152901424663,1.5574115171661447
31620,18,abdaa4,Dao_Cai_chien,QK4,-228.70889790852866,635.6068892787019,-864.3157871872306
31620,18,abdaa4,Dao_Cai_chien,BachLongVi,339.9826965332031,268.3931053692875,71.5895911639156
31620,18,abdaa4,QK4,BachLongVi,568.6915944417318,-367.21378390941436,935.9053783511462
31620,19,7801b1,T37,Dao_Cai_chien,-51.88375600179037,-31.49088541156671,-20.39287059022366
31620,19,7801b1,T37,QK4,-280.59265391031903,425.573310792167,-706.165964702486
31620,19,7801b1,T37,BachLongVi,288.0989405314128,-211.35133917376385,499.4502797051766
31620,19,7801b1,Dao_Cai_chien,QK4,-228.70889790852866,457.0641962037337,-685.7730941122624
31620,19,7801b1,Dao_Cai_chien,BachLongVi,339.9826965332031,-179.86045376219715,519.8431502954003
31620,19,7801b1,QK4,BachLongVi,568.6915944417318,-636.9246499659308,1205.6162444076626
31620,20,780c0f,T37,Dao_Cai_chien,-51.88375600179037,-45.21946195260189,-6.664294049188477
31620,20,780c0f,T37,QK4,-280.59265391031903,338.74203136465223,-619.3346852749712
31620,20,780c0f,T37,BachLongVi,288.0989405314128,-309.476946585873,597.5758871172858
31620,20,780c0f,Dao_Cai_chien,QK4,-228.70889790852866,383.9614933172541,-612.6703912257827
31620,20,780c0f,Dao_Cai_chien,BachLongVi,339.9826965332031,-264.25748463327113,604.2401811664743
31620,20,780c0f,QK4,BachLongVi,568.6915944417318,-648.2189779505252,1216.910572392257
31620,21,5001a9,T37,Dao_Cai_chien,-51.88375600179037,26.46152072018631,-78.34527672197667
31620,21,5001a9,T37,QK4,-280.59265391031903,771.4648197374487,-1052.0574736477677
31620,21,5001a9,T37,BachLongVi,288.0989405314128,338.42306372719565,-50.324123195782875
31620,21,5001a9,Dao_Cai_chien,QK4,-228.70889790852866,745.0032990172625,-973.7121969257912
31620,21,5001a9,Dao_Cai_chien,BachLongVi,339.9826965332031,311.96154300700937,28.021153526193757
31620,21,5001a9,QK4,BachLongVi,568.6915944417318,-433.04175601025315,1001.733350451985
31620,22,780c77,T37,Dao_Cai_chien,-51.88375600179037,-47.6873374261977,-4.196418575592666
31620,22,780c77,T37,QK4,-280.59265391031903,421.2686216778177,-701.8612755881368
31620,22,780c77,T37,BachLongVi,288.0989405314128,-308.6175188504944,596.7164593819072
31620,22,780c77,Dao_Cai_chien,QK4,-228.70889790852866,468.9559591040154,-697.6648570125441
31620,22,780c77,Dao_Cai_chien,BachLongVi,339.9826965332031,-260.9301814242967,600.9128779574999
31620,22,780c77,QK4,BachLongVi,568.6915944417318,-729.8861405283121,1298.5777349700438
31620,23,780b08,T37,Dao_Cai_chien,-51.88375600179037,-38.787247806728466,-13.096508195061901
31620,23,780b08,T37,QK4,-280.59265391031903,493.07936879076607,-773.6720227010851
31620,23,780b08,T37,BachLongVi,288.0989405314128,-235.37926073924947,523.4782012706622
31620,23,780b08,Dao_Cai_chien,QK4,-228.70889790852866,531.8666165974945,-760.5755145060232
31620,23,780b08,Dao_Cai_chien,BachLongVi,339.9826965332031,-196.59201293252102,536.5747094657241
31620,23,780b08,QK4,BachLongVi,568.6915944417318,-728.4586295300155,1297.1502239717474
31620,24,780b1b,T37,Dao_Cai_chien,-51.88375600179037,-35.725991588808405,-16.15776441298196
31620,24,780b1b,T37,QK4,-280.59265391031903,552.2794583326004,-832.8721122429195
31620,24,780b1b,T37,BachLongVi,288.0989405314128,-202.42204525158502,490.5209857829978
31620,24,780b1b,Dao_Cai_chien,QK4,-228.70889790852866,588.0054499214087,-816.7143478299374
31620,24,780b1b,Dao_Cai_chien,BachLongVi,339.9826965332031,-166.6960536627766,506.6787501959797
31620,24,780b1b,QK4,BachLongVi,568.6915944417318,-754.7015035841854,1323.3930980259172
31620,25,7818f3,T37,Dao_Cai_chien,-51.88375600179037,-42.14132183311738,-9.742434168672986
31620,25,7818f3,T37,QK4,-280.59265391031903,523.8955721250951,-804.4882260354141
31620,25,7818f3,T37,BachLongVi,288.0989405314128,-244.5893668822148,532.6883074136276
31620,25,7818f3,Dao_Cai_chien,QK4,-228.70889790852866,566.0368939582124,-794.7457918667411
31620,25,7818f3,Dao_Cai_chien,BachLongVi,339.9826965332031,-202.44804504909743,542.4307415823006
31620,25,7818f3,QK4,BachLongVi,568.6915944417318,-768.4849390073099,1337.1765334490417
31620,26,7805ba,T37,Dao_Cai_chien,-51.88375600179037,-28.734796184564225,-23.148959817226142
31620,26,7805ba,T37,QK4,-280.59265391031903,645.1075416240168,-925.7001955343358
31620,26,7805ba,T37,BachLongVi,288.0989405314128,-139.97516377477072,428.0741043061835
31620,26,7805ba,Dao_Cai_chien,QK4,-228.70889790852866,673.8423378085811,-902.5512357171098
31620,26,7805ba,Dao_Cai_chien,BachLongVi,339.9826965332031,-111.24036759020649,451.2230641234096
31620,26,7805ba,QK4,BachLongVi,568.6915944417318,-785.0827053987875,1353.7742998405192
31620,27,780a43,T37,Dao_Cai_chien,-51.88375600179037,42.414117430218035,-94.2978734320084
31620,27,780a43,T37,QK4,-280.59265391031903,940.8727597881706,-1221.4654136984896
31620,27,780a43,T37,BachLongVi,288.0989405314128,419.4390176627047,-131.34007713129193
31620,27,780a43,Dao_Cai_chien,QK4,-228.70889790852866,898.4586423579526,-1127.1675402664812
31620,27,780a43,Dao_Cai_chien,BachLongVi,339.9826965332031,377.0249002324867,-37.04220369928356
31620,27,780a43,QK4,BachLongVi,568.6915944417318,-521.4337421254659,1090.1253365671978
31620,28,78089a,T37,Dao_Cai_chien,-51.88375600179037,-29.091555678969357,-22.79220032282101
31620,28,78089a,T37,QK4,-280.59265391031903,665.2834073491521,-945.876061259471
31620,28,78089a,T37,BachLongVi,288.0989405314128,-133.92907620500435,422.02801673641716
31620,28,78089a,Dao_Cai_chien,QK4,-228.70889790852866,694.3749630281214,-923.0838609366501
31620,28,78089a,Dao_Cai_chien,BachLongVi,339.9826965332031,-104.837520526035,444.82021705923813
31620,28,78089a,QK4,BachLongVi,568.6915944417318,-799.2124835541565,1367.9040779958882
31620,29,78137b,T37,Dao_Cai_chien,-51.88375600179037,-27.919675448233928,-23.96408055355644
31620,29,78137b,T37,QK4,-280.59265391031903,705.6507543331478,-986.2434082434668
31620,29,78137b,T37,BachLongVi,288.0989405314128,-112.82345380860966,400.92239434002244
31620,29,78137b,Dao_Cai_chien,QK4,-228.70889790852866,733.5704297813817,-962.2793276899104
31620,29,78137b,Dao_Cai_chien,BachLongVi,339.9826965332031,-84.90377836037572,424.88647489357885
31620,29,78137b,QK4,BachLongVi,568.6915944417318,-818.4742081417575,1387.1658025834893
31620,30,780366,T37,Dao_Cai_chien,-51.88375600179037,-24.29238916002322,-27.591366841767147
31620,30,780366,T37,QK4,-280.59265391031903,721.037445367131,-1001.63009927745
31620,30,780366,T37,BachLongVi,288.0989405314128,-93.53713707628255,381.6360776076953
31620,30,780366,Dao_Cai_chien,QK4,-228.70889790852866,745.3298345271543,-974.038732435683
31620,30,780366,Dao_Cai_chien,BachLongVi,339.9826965332031,-69.24474791625933,409.22744444946244
31620,30,780366,QK4,BachLongVi,568.6915944417318,-814.5745824434135,1383.2661768851453
31620,31,7810d2,T37,Dao_Cai_chien,-51.88375600179037,-21.651874923428263,-30.231881078362104
31620,31,7810d2,T37,QK4,-280.59265391031903,751.1090858077218,-1031.701739718041
31620,31,7810d2,T37,BachLongVi,288.0989405314128,-71.60977272751106,359.7087132589238
31620,31,7810d2,Dao_Cai_chien,QK4,-228.70889790852866,772.76096073115,-1001.4698586396787
31620,31,7810d2,Dao_Cai_chien,BachLongVi,339.9826965332031,-49.9578978040828,389.9405943372859
31620,31,7810d2,QK4,BachLongVi,568.6915944417318,-822.7188585352329,1391.4104529769647
31620,32,780591,T37,Dao_Cai_chien,-51.88375600179037,-15.586595630023018,-36.29716037176735
31620,32,780591,T37,QK4,-280.59265391031903,796.924484218231,-1077.51713812855
31620,32,780591,T37,BachLongVi,288.0989405314128,-32.149494995102884,320.24843552651566
31620,32,780591,Dao_Cai_chien,QK4,-228.70889790852866,812.511079848254,-1041.2199777567826
31620,32,780591,Dao_Cai_chien,BachLongVi,339.9826965332031,-16.56289936507987,356.545595898283
31620,32,780591,QK4,BachLongVi,568.6915944417318,-829.0739792133339,1397.7655736550657
31620,33,7800ac,T37,Dao_Cai_chien,-51.88375600179037,-17.067654473558296,-34.81610152823207
31620,33,7800ac,T37,QK4,-280.59265391031903,801.2394799992604,-1081.8321339095794
31620,33,7800ac,T37,BachLongVi,288.0989405314128,-34.448300989575756,322.54724152098856
31620,33,7800ac,Dao_Cai_chien,QK4,-228.70889790852866,818.3071344728187,-1047.0160323813473
31620,33,7800ac,Dao_Cai_chien,BachLongVi,339.9826965332031,-17.380646516017464,357.3633430492206
31620,33,7800ac,QK4,BachLongVi,568.6915944417318,-835.6877809888362,1404.379375430568
31620,34,78157e,T37,Dao_Cai_chien,-51.88375600179037,-15.261485903455993,-36.622270098334376
31620,34,78157e,T37,QK4,-280.59265391031903,841.0452665454069,-1121.6379204557259
31620,34,78157e,T37,BachLongVi,288.0989405314128,-9.174919031552827,297.2738595629656
31620,34,78157e,Dao_Cai_chien,QK4,-228.70889790852866,856.3067524488628,-1085.0156503573915
31620,34,78157e,Dao_Cai_chien,BachLongVi,339.9826965332031,6.086566871903164,333.89612966129994
31620,34,78157e,QK4,BachLongVi,568.6915944417318,-850.2201855769597,1418.9117800186914
31620,35,7805f7,T37,Dao_Cai_chien,-51.88375600179037,-20.830410699114648,-31.05334530267572
31620,35,7805f7,T37,QK4,-280.59265391031903,842.6886861978437,-1123.2813401081628
31620,35,7805f7,T37,BachLongVi,288.0989405314128,-20.435357347701064,308.53429787911386
31620,35,7805f7,Dao_Cai_chien,QK4,-228.70889790852866,863.5190968969584,-1092.227994805487
31620,35,7805f7,Dao_Cai_chien,BachLongVi,339.9826965332031,0.3950533514135862,339.58764318178953
31620,35,7805f7,QK4,BachLongVi,568.6915944417318,-863.1240435455449,1431.8156379872767
31620,36,7810ac,T37,Dao_Cai_chien,-51.88375600179037,59.411645080231786,-111.29540108202215
31620,36,7810ac,T37,QK4,-280.59265391031903,1087.9002301455987,-1368.4928840559178
31620,36,7810ac,T37,BachLongVi,288.0989405314128,492.7040198090453,-204.6050792776325
31620,36,7810ac,Dao_Cai_chien,QK4,-228.70889790852866,1028.488585065367,-1257.1974829738956
31620,36,7810ac,Dao_Cai_chien,BachLongVi,339.9826965332031,433.29237472881346,-93.30967819561033
31620,36,7810ac,QK4,BachLongVi,568.6915944417318,-595.1962103365532,1163.887804778285
31620,37,8852e2,T37,Dao_Cai_chien,-51.88375600179037,1.7043625600305865,-53.588118561820956
31620,37,8852e2,T37,QK4,-280.59265391031903,955.4382269694765,-1236.0308808797956
31620,37,8852e2,T37,BachLongVi,288.0989405314128,92.36157854492015,195.73736198649263
31620,37,8852e2,Dao_Cai_chien,QK4,-228.70889790852866,953.733864409446,-1182.4427623179747
31620,37,8852e2,Dao_Cai_chien,BachLongVi,339.9826965332031,90.65721598488958,249.32548054831355
31620,37,8852e2,QK4,BachLongVi,568.6915944417318,-863.0766484245565,1431.7682428662883
31620,38,78239a,T37,Dao_Cai_chien,-51.88375600179037,-3.438861256736828,-48.44489474505354
31620,38,78239a,T37,QK4,-280.59265391031903,963.7291959618708,-1244.32184987219
31620,38,78239a,T37,BachLongVi,288.0989405314128,89.41061243163807,198.6883280997747
31620,38,78239a,Dao_Cai_chien,QK4,-228.70889790852866,967.1680572186077,-1195.8769551271364
31620,38,78239a,Dao_Cai_chien,BachLongVi,339.9826965332031,92.8494736883749,247.13322284482823
31620,38,78239a,QK4,BachLongVi,568.6915944417318,-874.3185835302327,1443.0101779719644
31620,39,7812e6,T37,Dao_Cai_chien,-51.88375600179037,-11.465012023684832,-40.41874397810554
31620,39,7812e6,T37,QK4,-280.59265391031903,981.1725199065309,-1261.76517381685
31620,39,7812e6,T37,BachLongVi,288.0989405314128,98.18154906205854,189.91739146935424
31620,39,7812e6,Dao_Cai_chien,QK4,-228.70889790852866,992.6375319302156,-1221.3464298387441
31620,39,7812e6,Dao_Cai_chien,BachLongVi,339.9826965332031,109.64656108574337,230.33613544745975
31620,39,7812e6,QK4,BachLongVi,568.6915944417318,-882.9909708444724,1451.6825652862042
31620,40,78102f,T37,Dao_Cai_chien,-51.88375600179037,60.851740574202545,-112.73549657599291
31620,40,78102f,T37,QK4,-280.59265391031903,1156.0346383313315,-1436.6272922416506
31620,40,78102f,T37,BachLongVi,288.0989405314128,500.05121628079473,-211.95227574938195
31620,40,78102f,Dao_Cai_chien,QK4,-228.70889790852866,1095.182897757129,-1323.8917956656576
31620,40,78102f,Dao_Cai_chien,BachLongVi,339.9826965332031,439.1994757065922,-99.21677917338906
31620,40,78102f,QK4,BachLongVi,568.6915944417318,-655.9834220505368,1224.6750164922687
31620,41,781038,T37,Dao_Cai_chien,-51.88375600179037,1.8365558192243974,-53.72031182101476
31620,41,781038,T37,QK4,-280.59265391031903,1030.8927408011543,-1311.4853947114734
31620,41,781038,T37,BachLongVi,288.0989405314128,148.25051908574383,139.84842144566895
31620,41,781038,Dao_Cai_chien,QK4,-228.70889790852866,1029.05618498193,-1257.7650828904586
31620,41,781038,Dao_Cai_chien,BachLongVi,339.9826965332031,146.41396326651943,193.5687332666837
31620,41,781038,QK4,BachLongVi,568.6915944417318,-882.6422217154105,1451.3338161571423
31620,42,7800a5,T37,Dao_Cai_chien,-51.88375600179037,60.79312655177955,-112.67688255356992
31620,42,7800a5,T37,QK4,-280.59265391031903,1186.247357823784,-1466.840011734103
31620,42,7800a5,T37,BachLongVi,288.0989405314128,499.7541373452109,-211.6551968137981
31620,42,7800a5,Dao_Cai_chien,QK4,-228.70889790852866,1125.4542312720046,-1354.1631291805331
31620,42,7800a5,Dao_Cai_chien,BachLongVi,339.9826965332031,438.9610107934313,-98.97831426022816
31620,42,7800a5,QK4,BachLongVi,568.6915944417318,-686.4932204785731,1255.184814920305
31620,43,780e8b,T37,Dao_Cai_chien,-51.88375600179037,6.08269189315441,-57.96644789494478
31620,43,780e8b,T37,QK4,-280.59265391031903,1073.5907126151537,-1354.1833665254728
31620,43,780e8b,T37,BachLongVi,288.0989405314128,191.16173853213738,96.9372019992754
31620,43,780e8b,Dao_Cai_chien,QK4,-228.70889790852866,1067.5080207219992,-1296.2169186305277
31620,43,780e8b,Dao_Cai_chien,BachLongVi,339.9826965332031,185.07904663898296,154.90364989422017
31620,43,780e8b,QK4,BachLongVi,568.6915944417318,-882.4289740830163,1451.1205685247483
31620,44,780749,T37,Dao_Cai_chien,-51.88375600179037,12.493758067455614,-64.37751406924598
31620,44,780749,T37,QK4,-280.59265391031903,1084.1426018550997,-1364.7352557654187
31620,44,780749,T37,BachLongVi,288.0989405314128,201.0711575254807,87.0277830059321
31620,44,780749,Dao_Cai_chien,QK4,-228.70889790852866,1071.6488437876437,-1300.3577416961723
31620,44,780749,Dao_Cai_chien,BachLongVi,339.9826965332031,188.57739945802504,151.40529707517808
31620,44,780749,QK4,BachLongVi,568.6915944417318,-883.0714443296188,1451.7630387713507
31620,45,7809b1,T37,Dao_Cai_chien,-51.88375600179037,60.0266607181344,-111.91041671992477
31620,45,7809b1,T37,QK4,-280.59265391031903,1201.410014432309,-1482.002668342628
31620,45,7809b1,T37,BachLongVi,288.0989405314128,495.12990201469023,-207.03096148327745
31620,45,7809b1,Dao_Cai_chien,QK4,-228.70889790852866,1141.3833537141745,-1370.092251622703
31620,45,7809b1,Dao_Cai_chien,BachLongVi,339.9826965332031,435.10324129655584,-95.12054476335271
31620,45,7809b1,QK4,BachLongVi,568.6915944417318,-706.2801124176187,1274.9717068593504
31620,46,7813a4,T37,Dao_Cai_chien,-51.88375600179037,10.014675815285303,-61.89843181707567
31620,46,7813a4,T37,QK4,-280.59265391031903,1104.8266797629701,-1385.4193336732892
31620,46,7813a4,T37,BachLongVi,288.0989405314128,225.50706862744926,62.59187190396352
31620,46,7813a4,Dao_Cai_chien,QK4,-228.70889790852866,1094.8120039476848,-1323.5209018562134
31620,46,7813a4,Dao_Cai_chien,BachLongVi,339.9826965332031,215.49239281216393,124.4903037210392
31620,46,7813a4,QK4,BachLongVi,568.6915944417318,-879.3196111355209,1448.0112055772527
31620,47,7810f9,T37,Dao_Cai_chien,-51.88375600179037,11.170579834575998,-63.05433583636636
31620,47,7810f9,T37,QK4,-280.59265391031903,1117.5255419305868,-1398.1181958409059
31620,47,7810f9,T37,BachLongVi,288.0989405314128,241.34346116013347,46.75547937127931
31620,47,7810f9,Dao_Cai_chien,QK4,-228.70889790852866,1106.354962096011,-1335.0638600045395
31620,47,7810f9,Dao_Cai_chien,BachLongVi,339.9826965332031,230.17288132555748,109.80981520764564
31620,47,7810f9,QK4,BachLongVi,568.6915944417318,-876.1820807704536,1444.8736752121854
31620,48,78030f,T37,Dao_Cai_chien,-51.88375600179037,9.015155810826593,-60.89891181261696
31620,48,78030f,T37,QK4,-280.59265391031903,1129.200282494877,-1409.792936405196
31620,48,78030f,T37,BachLongVi,288.0989405314128,261.4760103724347,26.62293015897808
31620,48,78030f,Dao_Cai_chien,QK4,-228.70889790852866,1120.1851266840506,-1348.8940245925792
31620,48,78030f,Dao_Cai_chien,BachLongVi,339.9826965332031,252.46085456160807,87.52184197159505
31620,48,78030f,QK4,BachLongVi,568.6915944417318,-867.7242721224425,1436.4158665641744
31620,49,780320,T37,Dao_Cai_chien,-51.88375600179037,59.62099826320619,-111.50475426499656
31620,49,780320,T37,QK4,-280.59265391031903,1221.6126774663387,-1502.2053313766578
31620,49,780320,T37,BachLongVi,288.0989405314128,494.2117932291793,-206.11285269776653
31620,49,780320,Dao_Cai_chien,QK4,-228.70889790852866,1161.9916792031324,-1390.700577111661
