cluster_id,rank,icao,truth_quality,interpolated,time_offset_s,lat,lon,alt_m,sources,rms_us,max_us,median_abs_us
102973,39,780b08,interpolated,True,0.0,19.300091989022434,109.7934166003956,7185.659053019248,BachLongVi;T37,326.4029704376634,459.33518359420987,350.042611611937
102973,40,7818f3,interpolated,True,0.0,19.59757666409683,109.1273203435456,9174.479961778969,BachLongVi;Dao_Cai_chien;T37,333.6644175264145,487.7059109203126,328.36021795224895
102973,41,7822d7,interpolated,True,0.0,20.89015753705476,106.25207851731311,10363.199661283754,Dao_Cai_chien;QK4;T37,342.3973799327782,524.3769767701003,262.18848838505016
102973,42,888265,interpolated,True,0.0,20.946166814792225,106.0526393074451,7162.799696169794,Dao_Cai_chien;T37,379.4641331899358,576.124705870495,288.0623529352474
102973,43,888192,interpolated,True,0.0,20.542855678553106,106.53199423830205,10980.419763805345,Dao_Cai_chien;T37,387.9617148867866,594.7930259276748,297.3965129638373
102973,44,780c77,interpolated,True,0.0,19.40984367525159,108.88388584989909,10393.679955260828,BachLongVi;Dao_Cai_chien,396.90994909263156,547.835218494131,441.5032001798264
102973,45,780c0f,interpolated,True,0.0,18.937082206383838,109.61881775751698,5114.373470042832,BachLongVi,402.2064470608304,518.1940312441147,467.0405096068361
102973,46,888135,interpolated,True,0.0,20.35969855028368,106.62721089948096,2278.5090021640062,T37,435.45576636119927,661.0888246107157,336.3228197649087
102973,47,88804e,interpolated,True,0.0,20.567401154559857,105.64043634588069,6027.560749295168,QK4;T37,602.0125721630421,912.8601466395054,456.4300733197527
102973,48,8880b3,interpolated,True,0.0,19.767165113385,106.91362495572098,5798.819727230817,BachLongVi;QK4;T37,602.6595562972884,892.1351969600034,534.4029337448455
102973,49,8880df,interpolated,True,0.0,20.130932318086966,105.79488766603839,7237.73951778654,Dao_Cai_chien,727.0499338894083,1108.0243183604443,554.0121591802222
102973,50,888171,interpolated,True,0.0,19.42949388133727,106.65426391038827,9753.599904696457,BachLongVi;QK4;T37,784.6017449398427,1191.7914927403526,595.8957463701763
102973,51,888210,interpolated,True,0.0,18.99337869995207,106.81300501574745,9753.599721621722,QK4;T37,876.1244443624655,1331.0056102559006,665.5028051279502
102973,52,76cd05,interpolated,True,0.0,19.07600870622974,106.32692190208407,11887.199863341637,QK4;T37,1000.0130875307809,1525.655588767648,762.8277943838239
102973,53,888095,interpolated,True,0.0,17.659849235835974,107.04307202866798,10667.990701877512,BachLongVi,1028.7220986670138,1567.0217984342112,783.5108992171056
102973,54,88814f,interpolated,True,0.0,18.352506528593683,106.69272265868231,9405.2241365714,T37,1042.497310712985,1589.4000384834699,794.7000192417349
102973,55,888165,interpolated,True,0.0,18.361358301057454,106.06403009957702,6705.599906992167,QK4,1222.3170200647544,1860.0550479378903,930.0275239689452
102973,56,70e089,interpolated,True,0.0,18.019499671676204,106.09088144288762,11285.219884942286,QK4,1222.5412703504815,1861.2989934141283,930.6494967070641
102973,57,04022c,nearest point,False,0.5418022015838623,17.617584228515625,105.80802515933388,9144.0,QK4,1266.52362467873,1926.5777949935496,963.2888974967748
102973,58,888140,interpolated,True,0.0,18.657209419092514,105.68208388889762,739.1399983810261,QK4,1321.1666113263484,2001.713826107375,1000.8569130536875
103833,1,8880df,interpolated,True,0.0,20.13353750759558,105.79360191363791,7226.139832063578,Dao_Cai_chien;QK4,366.61053676096327,633.4832391718987,316.74161958594937
103833,2,76cd05,interpolated,True,0.0,19.07939080604235,106.3252161344128,11887.199745236896,QK4;T37,368.1630791717141,572.0115519853241,286.00577599266205
103833,3,88814f,interpolated,True,0.0,18.355749721680137,106.69109278561757,9398.394984248094,T37,410.4337977843114,642.1207194043739,321.06035970218693
103833,4,8881b6,nearest point,False,0.35562025,18.363876342773438,106.7157472882952,10668.0,T37,411.8571286175039,643.369607469311,321.6848037346554
103833,5,888165,interpolated,True,0.0,18.36477128426718,106.06333330228593,6713.2191320238635,QK4,421.9214502229816,598.7113464719865,443.73659174754874
103833,6,888095,interpolated,True,0.0,17.66296766124821,107.0414971453201,10667.999544541351,BachLongVi,428.43177396554955,667.3582741568744,333.6791370784372
103833,7,88804e,interpolated,True,0.0,20.5694534450467,105.64039542611958,6022.551911449991,QK4,430.2300258466136,722.0979097867007,361.04895489335036
103833,8,70e089,interpolated,True,0.0,18.022924246532526,106.09092310855263,11285.219112077728,QK4,430.4516674068767,615.7955512508729,444.23611867752805
103833,9,888210,interpolated,True,0.0,18.98992621033061,106.81441265466859,9753.598589008674,T37,448.02785354744157,683.9555617726144,341.9777808863072
103833,10,04022c,nearest point,False,-1.1307940484161376,17.617584228515625,105.80802515933388,9144.0,QK4,450.5079368500716,613.7660099270928,509.803196254998
103833,11,888140,interpolated,True,0.0,18.655391997822527,105.68246297234793,746.7599421413615,QK4,456.3186526263695,612.8985809547614,524.6831607168444
103833,12,888171,interpolated,True,0.0,19.425883625862586,106.6549615883209,9753.599679245614,QK4;T37,464.31961405683063,769.0739492410233,384.53697462051167
103833,13,8880b3,interpolated,True,0.0,19.763631770945867,106.91346659561724,5805.317504773848,BachLongVi;Dao_Cai_chien;QK4;T37,611.8878709349755,1058.2786871575254,529.1393435787627
103833,14,888265,interpolated,True,0.0,20.942709158751505,106.05399643790439,7175.284043291584,Dao_Cai_chien;T37,620.9243672118513,961.555878427552,480.777939213776
103833,15,888135,interpolated,True,0.0,20.362233089193555,106.62673021423744,2263.2343030013144,T37,650.7346163199132,1087.3084195583272,543.6542097791636
103833,16,7822d7,interpolated,True,0.0,20.886491475995925,106.2511143934219,10363.199736318551,Dao_Cai_chien;T37,661.6964032288874,1025.991948277049,512.9959741385245
103833,17,888192,interpolated,True,0.0,20.539248705489797,106.5327352367022,10976.443650539964,Dao_Cai_chien;T37,662.2457744996155,1080.2519678283923,540.1259839141962
103833,18,781e42,interpolated,True,0.0,21.03089124510772,106.26996025298331,9753.584649986587,T37,700.6517658637725,1057.7066788376633,528.8533394188316
103833,19,70401f,interpolated,True,0.0,21.4778757813401,106.12832662985893,11285.21968282666,BachLongVi;Dao_Cai_chien;T37,756.5546329316539,1069.9381080806374,534.9690540403187
103833,20,780c0f,interpolated,True,0.0,18.934663808410278,109.6176336120715,5109.525079051964,BachLongVi,821.8722447366907,1393.7210689306307,696.8605344653154
103833,21,780c77,interpolated,True,0.0,19.407421801544228,108.88073884794072,10393.67995102238,Dao_Cai_chien;T37,865.6688192120369,1468.275477562851,734.1377387814255
103833,22,780459,interpolated,True,0.0,19.246037966683982,109.97714497013529,8107.676623226143,BachLongVi;T37,885.8937243857397,1471.405198161566,735.702599080783
103833,23,780b08,interpolated,True,0.0,19.297387633306204,109.79213749136441,7180.732921030372,BachLongVi;T37,887.0532812863585,1476.2264758150482,738.1132379075241
103833,24,7818f3,interpolated,True,0.0,19.595183124757156,109.12419562398127,9174.478431109339,BachLongVi;Dao_Cai_chien;T37,913.0153520172547,1523.7805974191278,761.8902987095638
103833,25,abdaa4,interpolated,True,0.0,22.006447812737616,106.59778316300601,7018.019960171543,BachLongVi;Dao_Cai_chien,960.380451902692,1415.4773177393472,707.7386588696736
103833,26,78089a,interpolated,True,0.0,19.777062016238723,110.02211174417407,9784.075647789054,BachLongVi;T37,966.8658631988862,1559.760870553041,779.8804352765205
103833,27,780084,interpolated,True,0.0,19.875865821864206,110.26109162047688,2106.1324079772457,Dao_Cai_chien;T37,984.5068303548251,1571.6630773566242,785.831538678312
103833,28,78137b,interpolated,True,0.0,20.02308445121562,109.68867752945238,10393.679766581394,Dao_Cai_chien,999.5128129112624,1597.7724847818693,798.8862423909345
103833,29,780366,interpolated,True,0.0,20.000099537538087,110.12984646274506,7193.2799074025825,Dao_Cai_chien,1000.7086545441674,1588.7733873917723,794.3866936958862
103833,30,5001a9,interpolated,True,0.0,22.190495869099454,106.81627601151833,13715.999953436665,Dao_Cai_chien;T37,1029.2586406695534,1529.9321804135016,764.9660902067508
103833,31,7800ac,interpolated,True,0.0,20.259848208034597,110.315360174389,10393.67988312617,T37,1037.2197438290368,1614.6311697061303,807.3155848530653
103833,32,7805f7,interpolated,True,0.0,20.377533973573694,109.82302166531277,9784.079733553343,BachLongVi;Dao_Cai_chien,1053.5013200111853,1635.419097680205,817.7095488401026
103833,33,7810d2,interpolated,True,0.0,20.56451973679971,110.29793297257362,6888.479136249982,Dao_Cai_chien;T37,1076.2661817300543,1640.9799629241709,820.4899814620856
103833,34,780a43,interpolated,True,0.0,22.363743173409187,107.18873002327219,9479.279838345945,Dao_Cai_chien;T37,1117.3380996947287,1672.8370596550246,836.4185298275123
103833,35,78157e,interpolated,True,0.0,20.93474996780627,110.3217379767802,7709.607795163989,Dao_Cai_chien;T37,1119.5663065225658,1662.6219703821803,831.3109851910901
103833,36,7812e6,interpolated,True,0.0,20.83889974384778,109.448380319491,6614.135638061911,BachLongVi;T37,1121.7174022983818,1673.8820592002617,836.9410296001308
103833,37,8852e2,interpolated,True,0.0,21.102025364339802,111.23971923288558,12214.859877735376,Dao_Cai_chien;T37,1121.8899465216527,1655.6455101694096,827.8227550847048
103833,38,78239a,interpolated,True,0.0,21.298628210814798,110.00868702218231,7802.879740082659,Dao_Cai_chien;T37,1164.3703227570268,1678.3158017505255,839.1579008752627
103833,39,78102f,interpolated,True,0.0,23.463396240785777,107.74533020010612,10096.499624903314,Dao_Cai_chien;T37,1179.7538281253549,1772.498500847909,886.2492504239545
103833,40,7800a5,interpolated,True,0.0,23.240864336378998,107.71403357424586,9174.479774517007,Dao_Cai_chien;T37,1181.3620827456161,1774.7304942673652,887.3652471336825
103833,41,78030f,interpolated,True,0.0,21.270727560321955,109.11831139727413,7048.499609867111,T37,1184.739192069821,1678.2000076639815,839.1000038319906
103833,42,781038,interpolated,True,0.0,21.509589999590162,109.58710080765943,9166.859588395804,T37,1195.8753493739289,1699.7553349080965,849.8776674540483
103833,43,780e31,interpolated,True,0.0,21.794392850816937,110.35400296042259,10393.64608034119,T37,1197.6160904468375,1705.9522447273166,852.9761223636583
103833,44,780320,interpolated,True,0.0,22.93413101958043,107.88310950096363,8412.479980497621,Dao_Cai_chien;T37,1205.3795621565623,1809.2878042080695,904.6439021040347
103833,45,780749,interpolated,True,0.0,21.825249328615836,110.00229958891974,9786.691185236908,T37,1209.1526677309507,1731.474641565166,865.737320782583
103833,46,780e8b,interpolated,True,0.0,21.667928951237737,109.42242085195701,7193.275098767132,T37,1214.3514828568993,1743.1881566771735,871.5940783385868
103833,47,7810f9,interpolated,True,0.0,21.725024063199236,109.40182619511408,2381.7366686742753,T37,1219.2628990514334,1755.0762321264033,877.5381160632018
103833,48,780735,interpolated,True,0.0,22.779593748330075,108.06005298792324,9174.479905592278,T37,1224.7200371939505,1836.1169861232227,918.0584930616112
103833,49,7813a4,interpolated,True,0.0,21.86098059366633,109.44031384364744,8412.479967718013,T37,1227.5854223456124,1774.9840963974157,887.4920481987078
103833,50,7809b1,interpolated,True,0.0,23.71167911578469,108.62073040916842,10690.859463315457,T37,1233.4799071948553,1845.986444480259,922.9932222401296
103833,51,71c087,interpolated,True,0.0,23.023072550259176,108.3343598663792,11003.27978928946,T37,1235.493533192039,1849.4790797978144,924.7395398989073
103833,52,780e81,interpolated,True,0.0,21.898089201454347,109.23788616675287,7802.879599610344,T37,1235.7039051106572,1795.5420964760278,897.7710482380138
103833,53,4bb192,interpolated,True,0.0,22.63972327695942,108.22205745344618,10386.059733253904,T37,1239.4185960373973,1854.9479773463354,927.4739886731677
103833,54,781dd6,interpolated,True,0.0,23.238372657211503,108.58569934468171,9784.076468448155,T37,1242.2163051534317,1856.9835539047292,928.4917769523645
103833,55,781fa3,interpolated,True,0.0,22.381487005200192,109.41654988723342,8404.859227067791,Dao_Cai_chien;T37,1251.3946645774558,1835.4419023544103,917.7209511772052
103833,56,780e08,interpolated,True,0.0,23.649663600251714,109.28816955956663,11308.078070233576,T37,1254.8555100393496,1868.071309033102,934.0356545165508
103833,57,781578,interpolated,True,0.0,22.45955919836515,109.22773183022659,8869.678721975535,Dao_Cai_chien;T37,1255.996575654233,1850.2213925919696,925.1106962959848
103833,58,782253,interpolated,True,0.0,22.379290197475704,108.55681892805391,10401.299935885705,BachLongVi;T37,1256.3183524669173,1868.7565743993678,934.3782871996839
103833,59,780b82,interpolated,True,0.0,22.824198530912188,109.1793139750459,6475.333082023077,T37,1259.310023968267,1865.4605046550034,932.7302523275017
104422,1,70401f,interpolated,True,0.0,21.47999879912412,106.13066297343983,11292.83983398974,BachLongVi;QK4;T37,0.17641142228264073,0.2737142193892055,0.13685710969460274
104422,2,781e42,interpolated,True,0.0,21.027883466836382,106.26923524407603,9753.584656562656,T37,96.50539787743271,133.41930097630052,107.75299736915481
