raw_hex,a_timestamp,b_timestamp,tdoa_us
5124,457749959619,13251778523794,-673.1171875
5124,457750246943,13251778811118,-673.1075846354166
4624,457763200354,13251791770614,-165.58658854166666
2264,457766644924,13251795209113,-671.38671875
4624,457768614951,13251797185202,-166.15348307291666
4624,457769671022,13251798241274,-166.03450520833334
5124,457771643336,13251800207529,-670.8846028645834
2264,457772171371,13251800735564,-670.86669921875
5710,457775741274,13251804311519,-166.41276041666666
5710,457776526383,13251805096624,-166.71956380208334
4624,457777393812,13251805964051,-166.85693359375
4624,457777704134,13251806274374,-166.76318359375
2264,457778494978,13251807059176,-670.236328125
5124,457779200282,13251807764482,-670.0458984375
4624,457788840353,13251817410578,-167.63688151041666
5655,457789057034,13251817623834,-453.0462239583333
5124,457789966363,13251818528644,-829.5987955729166
5710,457790732495,13251819302718,-167.73958333333334
4624,457791068448,13251819638669,-167.89485677083334
5655,457793661245,13251822228044,-452.9739583333333
2264,457793712891,13251822277102,-668.6388346354166
5655,457793853281,13251822420079,-453.05078125
5124,457794034047,13251822598258,-668.6280924479166
5124,457794203163,13251822767374,-668.6222330729166
2264,457794498544,13251823062754,-668.6956380208334
2264,457794650269,13251823214481,-668.52392578125
4624,457796089911,13251824660129,-167.97526041666666
2264,457796323989,13251824888202,-668.3839518229166
2264,457796369349,13251824933564,-668.2158203125
5124,457796610891,13251825175104,-668.3743489583334
2264,457796813024,13251825377237,-668.3675130208334
6011,457797009127,13251825580069,-107.61083984375
5124,457797289433,13251825853646,-668.3513997395834
2264,457797433533,13251825997748,-668.1798502604166
5124,457797481577,13251826045791,-668.2615559895834
2264,457797529155,13251826093369,-668.2599283854166
5124,457797769131,13251826333346,-668.16845703125
7030,457797838283,13251826405248,-438.99951171875
7072,457797840031,13251826406997,-438.916015625
5710,457798194324,13251826764537,-168.32080078125
7072,457800183787,13251828750748,-439.2535807291667
7030,457800999870,13251829566831,-439.2259114583333
7072,457801998197,13251830565157,-439.2755533854167
7072,457802271689,13251830838648,-439.349609375
4624,457802523986,13251831094194,-168.59114583333334
4624,457802580328,13251831150535,-168.67252604166666
4624,457802749683,13251831319890,-168.66682942708334
4624,457803205286,13251831775494,-168.56819661458334
4624,457803630758,13251832200964,-168.72037760416666
4624,457803687063,13251832257268,-168.80192057291666
5710,457803717674,13251832287880,-168.71744791666666
4624,457803869366,13251832439573,-168.62906901041666
5124,457803892118,13251832456337,-667.6282552083334
5710,457803990902,13251832561109,-168.625
5710,457804173241,13251832743446,-168.78548177083334
4624,457804229703,13251832799907,-168.86686197916666
2264,457804381191,13251832945411,-667.5284830729166
2264,457804469897,13251833034116,-667.6087239583334
5710,457804511942,13251833082148,-168.69059244791666
2264,457804558683,13251833122904,-667.4391276041666
5710,457804655209,13251833225414,-168.76920572916666
5124,457804692263,13251833256483,-667.5179036458334
4624,457804867897,13251833438103,-168.6787109375
5124,457804869952,13251833434172,-667.5118815104166
2264,457804914526,13251833478746,-667.5104166666666
5710,457804928437,13251833498644,-168.59326171875
5710,457805019709,13251833589913,-168.84016927083334
2264,457805270229,13251833834449,-667.4983723958334
5124,457805314442,13251833878664,-667.3302408854166
5124,457805403403,13251833967623,-667.4938151041666
4624,457805653548,13251834223752,-168.81868489583334
5124,457805758734,13251834322954,-667.48193359375
5710,457805785289,13251834355493,-168.81429036458334
2264,457805803609,13251834367829,-667.4803059895834
5124,457805847637,13251834411859,-667.3121744791666
5124,457805936642,13251834500864,-667.3092447916666
4624,457805958414,13251834528616,-168.97509765625
4624,457806161389,13251834731591,-168.96826171875
5124,457806202992,13251834767213,-667.3834635416666
2264,457806425578,13251834989799,-667.3759765625
4624,457806598009,13251835168211,-168.95345052083334
5710,457807531458,13251836105056,114.07796223958333
5710,457807708938,13251836279139,-168.99934895833334
7072,457808024249,13251836591198,-439.9886067708333
7030,457808068508,13251836635456,-440.0704752604167
5710,457808153277,13251836723479,-168.90087890625
7072,457808379464,13251836946412,-440.06005859375
4624,457808464372,13251837034573,-168.97379557291666
5224,457809970556,13251838537358,-452.1728515625
2264,457811652102,13251840216327,-666.8660481770834
5124,457811825684,13251840389909,-666.8601888020834
5124,457812309865,13251840874088,-667.0105794270834
2264,457812370667,13251840934894,-666.6751302083334
5124,457812431302,13251840995529,-666.6730143229166
5124,457812899019,13251841463244,-666.8238932291666
2264,457813074447,13251841638674,-666.6513671875
2264,457813304081,13251841868307,-666.7268880208334
5124,457813349686,13251841927504,465.9412434895833
2264,457813536499,13251842100724,-666.8024088541666
5710,457816687203,13251845257391,-169.779296875
5710,457816834263,13251845404452,-169.69091796875
4624,457818603676,13251847173864,-169.71451822916666
4624,457823358451,13251851928633,-170.05387369791666
5124,457823681192,13251852245427,-665.6263020833334
2264,457823920458,13251852484694,-665.5348307291666
2264,457824111958,13251852676194,-665.5284830729166
5655,457824172054,13251852738859,-451.4430338541667
2264,457824207919,13251852772155,-665.5252278645834
5224,457825343199,13251853910003,-451.48681640625
5710,457825508511,13251854078689,-170.31461588541666
4624,457825546816,13251854116993,-170.39664713541666
4624,457825564971,13251854135150,-170.22932942708334
4624,457825642822,13251854226266,935.18994140625
4624,457825834835,13251854405014,-170.22021484375
7072,457825989229,13251854556149,-441.79833984375
2264,457826196275,13251854760512,-665.3746744791666
5710,457826276708,13251854837042,-990.6219075520834
2264,457828335038,13251856899277,-665.1357421875
2264,457828527050,13251857091289,-665.1292317708334
5124,457828575054,13251857139294,-665.0442708333334
5124,457828863072,13251857427312,-665.0345052083334
2264,457829007081,13251857571321,-665.0296223958334
2264,457829199095,13251857763334,-665.1064453125
5124,457829343104,13251857907344,-665.0183919270834
2264,457837671215,13251866235461,-664.2369791666666
1624,457839857957,13251868429924,-20.746419270833332
5655,457843488433,13251872055239,-450.70703125
5224,457843728518,13251872295324,-450.6988932291667
7072,457843775983,13251872342874,-443.6139322916667
5655,457844958502,13251873525308,-450.6573893229167
2264,457845053724,13251873617979,-663.2374674479166
2264,457846464029,13251875028284,-663.1897786458334
2264,457846560014,13251875124267,-663.3531901041666
2264,457847136049,13251875700304,-663.1671549479166
4624,457847424109,13251875994259,-171.90738932291666
5730,457847472157,13251876042307,-171.90576171875
4624,457847904163,13251876474311,-172.05777994791666
5655,457851054412,13251879621219,-450.3680013020833
5655,457851262402,13251879829208,-450.4443359375
2264,457851476172,13251880040431,-662.6871744791666
5124,457853670279,13251882234539,-662.5296223958334
7072,457854403625,13251882976311,39.661783854166664
7020,457854451848,13251883018719,-444.919921875
7020,457855089820,13251883656691,-444.8984375
5730,457855296804,13251883866943,-172.55810546875
7020,457855300927,13251883867799,-444.8079427083333
5730,457855328167,13251883898306,-172.55696614583334
4624,457855561127,13251884143442,842.1175130208334
4624,457855669591,13251884240848,-79.37874348958333
5730,457855718982,13251884289122,-172.46044921875
4624,457855866145,13251884436284,-172.53873697916666
4624,457856397220,13251884967359,-172.52083333333334
7020,457856606334,13251885173203,-445.0138346354167
4624,457856664714,13251885234852,-172.59521484375
4624,457856807526,13251885377662,-172.75699869791666
4624,457856918934,13251885489072,-172.58658854166666
4624,457857130622,13251885700759,-172.66276041666666
7020,457857243563,13251885810432,-444.9923502604167
5224,457857746810,13251886313616,-450.2252604166667
2264,457858214493,13251886778759,-661.8761393229166
4624,457858513201,13251887083336,-172.78271484375
5124,457858608008,13251887172274,-661.86279296875
2264,457858656993,13251887221259,-661.8611653645834
2264,457859296364,13251887860629,-661.9228515625
4624,457859729186,13251888299320,-172.82503255208334
5730,457859782149,13251888355334,81.4267578125
4624,457859831408,13251888402521,-91.23811848958333
5730,457860077289,13251888643303,-516.146484375
5224,457860577982,13251889144791,-449.8795572916667
4624,457860716457,13251889294401,478.0416666666667
5730,457860761764,13251889331896,-172.95670572916666
5655,457861416220,13251889983029,-449.8512369791667
5655,457861510173,13251890076981,-449.9314778645833
6011,457862686662,13251891251653,-601.3084309895834
5134,457863622296,13251892186263,-686.6100260416666
5124,457863824489,13251892388756,-661.6031901041666
5730,457864824616,13251893405553,727.59716796875
4624,457865038228,13251893597674,-1063.3121744791667
5730,457865166256,13251893751392,1077.525390625
4624,457865335284,13251893905412,-173.13557942708334
5730,457865422612,13251893992739,-173.21598307291666
4624,457865465368,13251894035494,-173.2978515625
4624,457865565819,13251894135943,-173.46110026041666
5730,457865593552,13251894163679,-173.21012369791666
4624,457865835002,13251894405128,-173.28531901041666
5224,457865877683,13251894444493,-449.6171875
4624,457865911777,13251894481903,-173.28271484375
5655,457866069769,13251894636577,-449.77734375
5655,457866160039,13251894726849,-449.6077473958333
2264,457869608030,13251898172304,-660.8245442708334
2264,457869646442,13251898210715,-660.9065755208334
2264,457870300019,13251898864294,-660.7177734375
2264,457870453884,13251899018158,-660.7958984375
5124,457870722899,13251899287173,-660.7867838541666
2264,457870876883,13251899441156,-660.8649088541666
2264,457870915102,13251899479377,-660.6969401041666
5124,457871069014,13251899633289,-660.6917317708334
5124,457871184201,13251899764791,698.8953450520834
2264,457871261170,13251899825444,-660.7687174479166
5124,457871296323,13251899860598,-660.68408203125
2264,457871453494,13251900017769,-660.6788736979166
2264,457871492049,13251900056323,-660.7609049479166
2264,457871536724,13251900100998,-660.75927734375
7072,457871566053,13251900132898,-446.50830078125
5124,457871584552,13251900148829,-660.5076497395834
2264,457871632204,13251900196479,-660.6728515625
2264,457871728242,13251900292517,-660.6695963541666
7072,457872142809,13251900709654,-446.4889322916667
7020,457872219633,13251900786476,-446.6529947916667
5655,457872304034,13251900870842,-449.5667317708333
5224,457872736897,13251901303709,-449.21875
2264,457877048714,13251905612994,-660.0730794270834
5224,457883010618,13251911577428,-449.0382486979167
4624,457883074788,13251911644892,-174.5361328125
5655,457883826671,13251912393483,-448.8440755208333
5224,457883991774,13251912564864,74.328125
5655,457884132468,13251912699279,-448.9171549479167
5224,457884162694,13251912738144,271.0006510416667
5655,457884306703,13251912873513,-448.9944661458333
2264,457885146597,13251913710884,-659.2161458333334
5124,457885272948,13251913837233,-659.3785807291666
5124,457885361194,13251913925478,-659.4588216145834
2264,457885362761,13251913927048,-659.2088216145834
2264,457886123833,13251914688121,-659.0997721354166
5124,457886178814,13251914743102,-659.0979817708334
5124,457886370827,13251914935114,-659.1748046875
2264,457886526674,13251915090961,-659.1695963541666
2264,457892287918,13251920852209,-658.6416015625
5124,457892624034,13251921188326,-658.546875
5224,457892913162,13251921479973,-448.6204427083333
4624,457895164292,13251923734381,-175.37760416666666
5730,457895245354,13251923815441,-175.54166666666666
4624,457895315314,13251923885403,-175.37255859375
5224,457895560942,13251924127754,-448.4475911458333
5730,457895707898,13251924277985,-175.52604166666666
5224,457895871264,13251924439135,-360.1871744791667
4624,457896572446,13251925142534,-175.41341145833334
5730,457896652309,13251925222394,-175.66064453125
5224,457896878263,13251925445076,-448.31982421875
5655,457897087864,13251925654678,-448.2293294270833
2264,457898620604,13251927184901,-657.9275716145834
5124,457899013187,13251927577484,-657.9142252604166
2264,457899246469,13251927810767,-657.8230794270834
5124,457899325909,13251927890206,-657.9036458333334
5124,457899488030,13251928052329,-657.7316080729166
6011,457900131860,13251928696874,-598.12646484375
5655,457900324115,13251928890929,-448.1199544270833
5224,457901188168,13251929754983,-448.0074869791667
7072,457901283702,13251929850497,-449.6708984375
5124,457903251758,13251931816058,-657.52099609375
5730,457904883889,13251933453963,-176.29931640625
5655,457907524574,13251936091389,-447.7932942708333
2264,457910137503,13251938701809,-656.7884114583334
2264,457910981028,13251939545339,-656.34326171875
5720,457911941714,13251940511782,-176.56070963541666
5730,457912919831,13251941489896,-176.77766927083334
2264,457913268688,13251941832997,-656.4326171875
5655,457913281553,13251941848368,-447.5987955729167
5655,457915128123,13251943694939,-447.453125
2264,457916367152,13251944931464,-656.0779622395834
7072,457917013438,13251945580207,-451.30615234375
5655,457918628147,13251947194962,-447.4181315104167
2264,457918774903,13251947339217,-655.8299153645834
5124,457918822924,13251947387238,-655.8282877604166
5224,457921909271,13251950476088,-447.140625
5655,457923865871,13251952432689,-446.9912109375
5655,457924202697,13251952769513,-447.146484375
5124,457924694679,13251953258999,-655.1298828125
2264,457925361824,13251953926144,-655.107421875
5124,457925761439,13251954325759,-655.0939127604166
5124,457926384093,13251954948414,-654.9894205729166
5124,457926916986,13251955481309,-654.8048502604166
5720,457927267549,13251955837599,-177.54296875
4624,457927934035,13251956500039,-514.6871744791666
4624,457928556596,13251957126641,-177.916015625
7060,457928693486,13251957260237,-452.4114583333333
5720,457928778199,13251957348243,-177.99186197916666
5655,457929330575,13251957897392,-446.8899739583333
5720,457929400854,13251957970897,-178.05419921875
5655,457929924434,13251958491252,-446.7864583333333
5655,457930040547,13251958607364,-446.8658854166667
5224,457930213456,13251958780274,-446.7766927083333
5224,457930677069,13251959250053,67.072265625
5224,457930781538,13251959348355,-446.8408203125
5224,457930912532,13251959479350,-446.7530924479167
5224,457931256983,13251959823800,-446.8248697916667
5124,457931778449,13251960342774,-654.4737955729166
2264,457933318321,13251961882648,-654.2552083333334
5124,457933715199,13251962279526,-654.24169921875
2264,457933774372,13251962338699,-654.23974609375
2264,457934124294,13251962688622,-654.14453125
2264,457934355993,13251962920319,-654.3033854166666
4624,457938642497,13251967212529,-178.65852864583334
4624,457939314542,13251967900588,1155.8640950520833
4624,457939410548,13251967980579,-178.71598307291666
5720,457939554558,13251968124589,-178.71110026041666
5655,457939990339,13251968557158,-446.3631184895833
2264,457940003768,13251968568100,-653.6126302083334
5224,457940038342,13251968605161,-446.3614908854167
5224,457940134349,13251968715694,764.1417643229166
2264,457940195452,13251968759784,-653.6061197916666
5655,457940196779,13251968763599,-446.2727864583333
2264,457940387788,13251968952121,-653.5162760416666
5224,457940806392,13251969373212,-446.2521158854167
2264,457941910453,13251970474789,-653.21484375
5124,457942438487,13251971002822,-653.2802734375
5124,457942534494,13251971098828,-653.3605143229166
2264,457942678503,13251971242838,-653.2722981770834
2264,457942966523,13251971530856,-653.42919921875
5655,457944002018,13251972568839,-446.0608723958333
5224,457944240819,13251972807639,-446.1360677083333
2264,457946274188,13251974838526,-652.9007161458334
2264,457946677971,13251975242309,-652.8870442708334
5720,457947298125,13251975868148,-179.1162109375
2264,457960423324,13251988987672,-651.58935546875
5124,457960567449,13251989131798,-651.5011393229166
4624,457961383489,13251989953491,-180.39029947916666
5720,457961719578,13251990289581,-180.29557291666666
5720,457963447691,13251992017692,-180.40380859375
5655,457964168151,13251992734974,-445.212890625
2264,457966296799,13251994861154,-650.8076171875
5124,457966728973,13251995293329,-650.7096354166666
5655,457967927860,13251996494681,-445.25244140625
5124,457973876137,13252002440498,-650.0514322916666
2264,457973918258,13252002482618,-650.13330078125
2264,457974002499,13252002566859,-650.1305338541666
5124,457974213041,13252002777401,-650.1233723958334
2264,457974423585,13252002987945,-650.1162109375
5124,457974718308,13252003282669,-650.02294921875
5124,457974970972,13252003535333,-650.0144856770834
2264,457975013092,13252003577453,-650.0130208333334
2264,457975349936,13252003914298,-649.9182942708334
5124,457975392060,13252003956418,-650.2501627604166
2264,457975602599,13252004166961,-649.9098307291666
5124,457975644720,13252004209084,-649.74169921875
5655,457975683725,13252004250548,-444.82373046875
5124,457975728961,13252004293323,-649.9055989583334
2264,457975855263,13252004419625,-649.9012044270834
6011,457975940733,13252004518644,479.1848958333333
6011,457976109156,13252004691274,829.77392578125
5124,457976150047,13252004714409,-649.8912760416666
2264,457976192109,13252004756470,-649.97314453125
5124,457976234228,13252004798590,-649.8885091145834
2264,457976360589,13252004924952,-649.80078125
5124,457976571133,13252005148151,404.78955078125
5124,457976655314,13252005219679,-649.6241861979166
2264,457976697434,13252005261797,-649.7893880208334
2264,457976865856,13252005432501,-459.6171875
2264,457977034279,13252005598641,-649.8614908854166
5124,457977076398,13252005640762,-649.693359375
2264,457977202762,13252005767124,-649.8557942708334
5655,457977368067,13252005942197,164.14990234375
2264,457977371183,13252005935546,-649.7667643229166
5124,457977413304,13252005977667,-649.7652994791666
5124,457978252838,13252006817201,-649.7369791666666
5124,457978548014,13252007112377,-649.7268880208334
2264,457978646473,13252007210839,-649.4736328125
2264,457978744633,13252007308998,-649.5535481770834
5124,457978843068,13252007407434,-649.4669596354166
4624,457979525889,13252008111149,1091.7228190104167
5760,457979715303,13252008285284,-181.52083333333334
2264,457979826504,13252008390869,-649.51708984375
5124,457979875644,13252008440009,-649.5154622395834
5124,457980604742,13252009169109,-649.3240559895834
5124,457981535576,13252010099944,-649.2093098958334
2264,457982419858,13252010984227,-649.0960286458334
2264,457982588279,13252011152647,-649.173828125
2264,457983009361,13252011573729,-649.1595052083334
2264,457983093601,13252011657969,-649.15673828125
5760,457984676379,13252013246351,-182.10319010416666
5760,457985074088,13252013642799,-287.1731770833333
4624,457985120174,13252013690146,-182.08821614583334
5655,457986009963,13252014576787,-444.3914388020833
5224,457986354203,13252014921028,-444.2965494791667
4624,457986378203,13252014948173,-182.21240234375
4624,457986950231,13252015520202,-182.10970052083334
5760,457986998409,13252015568379,-182.19140625
5124,457987329622,13252015893993,-648.7635091145834
5224,457987433128,13252015999954,-444.1767578125
5124,457987532606,13252016096978,-648.67333984375
5124,457987670352,13252016234723,-648.7521158854166
2264,457987776891,13252016341263,-648.6650390625
2264,457987910150,13252016474523,-648.5773111979166
5124,457987933359,13252016497731,-648.6598307291666
5124,457988017779,13252016582151,-648.6569010416666
2264,457988073819,13252016638191,-648.6551106770834
2264,457988361983,13252016926355,-648.6453450520834
5124,457988909360,13252017473733,-648.54345703125
2264,457988966013,13252017530386,-648.5416666666666
5760,457989110856,13252017680824,-182.28678385416666
5124,457989394504,13252017958877,-648.5271809895834
5760,457990795182,13252019365148,-182.396484375
4624,457990921542,13252019491507,-182.4755859375
4624,457991174143,13252019744107,-182.55029296875
4624,457991258383,13252019828349,-182.380859375
5760,457991468924,13252020038887,-182.62369791666666
5760,457992395327,13252020965291,-182.50911458333334
5760,457992900589,13252021470551,-182.65869140625
4624,457995382348,13252023952309,-182.658203125
4624,457995958389,13252024528347,-182.888671875
4624,457996246408,13252024816369,-182.62890625
4624,457996438420,13252025008379,-182.7890625
5760,457996486423,13252025056382,-182.78743489583334
5655,457997210077,13252025776904,-443.7630208333333
5124,457999274199,13252027838579,-647.6100260416666
5655,458003991496,13252032558323,-443.5338541666667
2264,458006423533,13252034987920,-646.7849934895834
5124,458014339842,13252042904236,-645.9342447916666
5224,458014811461,13252043378289,-443.0849609375
5760,458015048717,13252043618652,-184.16031901041666
5760,458015207958,13252043777893,-184.15494791666666
5760,458015520683,13252044090619,-184.06103515625
5760,458015682804,13252044252738,-184.22216796875
4624,458016075389,13252044645321,-184.37565104166666
4624,458016385653,13252044955584,-184.44840494791666
5655,458016395539,13252044962368,-442.9480794270833
5760,458016778235,13252045348167,-184.35188802083334
2264,458017547049,13252046111449,-645.3258463541666
2264,458017643034,13252046207429,-645.7392578125
5124,458017731862,13252046296259,-645.5696614583334
5760,458017793903,13252046357107,-744.9842122395834
5124,458017881264,13252046447538,-489.14794921875
4624,458017931116,13252046501047,-184.39632161458334
5124,458018516968,13252047081366,-645.4597981770834
4624,458018891154,13252047461084,-184.44710286458334
5760,458019131239,13252047701169,-184.43896484375
5124,458019138812,13252047703211,-645.35546875
4624,458019179173,13252047749102,-184.52067057291666
5124,458019302075,13252047866473,-645.4332682291666
5655,458021195800,13252049762629,-442.7859700520833
5655,458021579871,13252050146699,-442.8562825520833
5760,458022972094,13252051542018,-184.80924479166666
5760,458023087474,13252051657397,-184.888671875
4624,458023164334,13252051734259,-184.71940104166666
4624,458024048721,13252052618644,-184.85628255208334
4624,458024164101,13252052734024,-184.85237630208334
5224,458024244908,13252052811739,-442.5162760416667
5655,458024552229,13252053119056,-442.8391927083333
5655,458024744660,13252053311489,-442.666015625
5124,458024782663,13252053347069,-644.5813802083334
4624,458026489409,13252055059329,-185.02376302083334
5224,458026524258,13252055091086,-442.6892903645833
5224,458026847968,13252055414798,-442.5115559895833
5655,458027052222,13252055619051,-442.5880533854167
5224,458027292283,13252055859113,-442.49658203125
5124,458028051936,13252056616344,-644.3043619791666
5124,458028398113,13252056962519,-644.4593098958334
5124,458028513193,13252057077598,-644.5387369791666
2264,458028551904,13252057116310,-644.4541015625
5124,458032272955,13252060837364,-644.0782877604166
5124,458032378323,13252060942732,-644.07470703125
5124,458033012072,13252061576484,-643.8033854166666
2264,458033547241,13252062111651,-643.9519856770834
5124,458033599611,13252062164021,-643.9501953125
4624,458034088499,13252062658408,-185.68359375
5124,458034446187,13252063010598,-643.8382161458334
5760,458034520754,13252063090664,-185.58577473958334
2264,458034598071,13252063162484,-643.66650390625
5124,458034979946,13252063544359,-643.6534830729166
5124,458035149410,13252063713821,-643.814453125
5124,458035292608,13252063857018,-643.8929036458334
2264,458035322761,13252063902129,602.6080729166666
2264,458035353218,13252063917630,-643.7242838541666
5124,458035474684,13252064039094,-643.8868815104166
4624,458035944779,13252064514686,-185.78759765625
5740,458036885571,13252065455479,-185.67252604166666
5655,458036964964,13252065551245,1178.7469075520833
5655,458037286011,13252065855767,-198.32568359375
5740,458037321118,13252065891023,-185.90771484375
5740,458037638353,13252066208258,-185.89697265625
4624,458037936404,13252066506309,-185.88704427083334
2264,458046075692,13252074640113,-642.6119791666666
2264,458046164362,13252074728782,-642.6922200520834
5124,458046475423,13252075039844,-642.5984700520834
4624,458047314843,13252075900471,1124.6798502604167
5740,458047625742,13252076193717,-346.3929036458333
5740,458047981711,13252076551605,-186.46419270833334
5224,458050392470,13252078959301,-441.6328125
2264,458051389751,13252079954177,-642.0157877604166
5124,458051564724,13252080129149,-642.0930989583334
2264,458051850269,13252080414691,-642.33349609375
5124,458052264376,13252080828803,-641.90283203125
2264,458052323598,13252080888023,-642.0675455729166
5124,458052964941,13252081529368,-641.8792317708334
5740,458053226277,13252081796161,-187.12027994791666
5124,458053432080,13252081996508,-641.7801106770834
2264,458054314602,13252082879029,-641.8336588541666
5124,458055341859,13252083906289,-641.548828125
5124,458055629878,13252084194307,-641.6223958333334
2264,458056061906,13252084626334,-641.6912434895834
2264,458056157912,13252084722341,-641.6046549479166
5124,458056685947,13252085250376,-641.5867513020834
5124,458061377959,13252089942393,-641.0115559895834
5124,458061473823,13252090038258,-640.9249674479166
5124,458061941328,13252090518219,397.0908203125
5224,458072106234,13252100673067,-440.732421875
5655,458073711208,13252102278042,-440.5948893229167
5740,458075486924,13252104056782,-188.53483072916666
5740,458076158923,13252104728779,-188.67887369791666
5740,458077602027,13252106171881,-188.79671223958334
4624,458077685547,13252106255401,-188.7939453125
5124,458081591361,13252110171238,646.5880533854166
5740,458081852969,13252110422818,-189.06982421875
5655,458082574097,13252111140934,-440.04541015625
5224,458082813746,13252111380584,-439.9539388020833
5740,458082857844,13252111427692,-189.119140625
4624,458083200530,13252111770378,-189.10758463541666
4624,458083225091,13252111794939,-189.10677083333334
5740,458083269771,13252111839618,-189.18863932291666
5740,458083347371,13252111917218,-189.18587239583334
5655,458083791853,13252112358689,-440.0875651041667
5224,458097112854,13252125679692,-439.4708658854167
2264,458097996352,13252126560818,-637.1075846354166
2264,458098537444,13252127101909,-637.1726888020834
2264,458099766808,13252128331274,-637.0478515625
2264,458109129850,13252137694323,-636.1481119791666
4624,458109630108,13252138199921,-191.13118489583334
5540,458109964753,13252138535944,-76.28662109375
4624,458110021670,13252138591483,-191.11800130208334
4624,458110105432,13252138675244,-191.19856770833334
5540,458110158144,13252138731664,117.80322265625
5224,458110257461,13252138824301,-438.8600260416667
5540,458110261769,13252138831578,-191.44319661458334
4624,458110302152,13252138871966,-191.02522786458334
5655,458110593485,13252139160323,-439.0152994791667
5224,458110641487,13252139208327,-438.8470052083333
5224,458110737494,13252139304333,-438.9270833333333
5224,458111447724,13252140014564,-438.81982421875
5655,458111687934,13252140254774,-438.8116861979167
5224,458111829897,13252140396738,-438.7236328125
5224,458112229467,13252140796309,-438.6267903645833
5655,458112276753,13252140843593,-438.7918294270833
