dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_along_track_error_m,abs_cross_track_error_m
INDEPENDENT,888210,1110,2026-08-09T03:44:38.610870Z,192825891155.65366,4612,STRICT,SELECTED,19.218872715424194,106.72142843097242,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.217855419231185,106.72278077631157,181.66743482251547,-142.41963523796505,112.78166683321317,-156.97474618299236,-91.44389501644187,156.97474618299236,91.44389501644187
INDEPENDENT,888210,1131,2026-08-09T03:44:40.827641Z,192852492418.41443,4612,STRICT,SELECTED,19.211967971785576,106.72540676558204,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.21316133107042,106.72464618459735,154.6599812732509,80.1025560568235,-132.30000121166202,152.05133385784598,28.28606864681248,152.05133385784598,28.28606864681248
INDEPENDENT,888210,1137,2026-08-09T03:44:41.067499Z,192855370706.99295,4612,STRICT,SELECTED,19.21198897742524,106.72506894969528,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.212654540617613,106.72484689403018,77.40417977624008,23.3863644522781,-73.7867535844864,77.30022674847535,-4.010235836804476,77.30022674847535,4.010235836804476
INDEPENDENT,888210,1214,2026-08-09T03:44:50.802145Z,192972186462.3342,4612,STRICT,SELECTED,19.19203851708012,106.73252675710714,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.19194564512447,106.73315651277458,67.12711428352712,-66.33276648790059,10.296288753495816,-33.275730918519926,-58.29901546228692,33.275730918519926,58.29901546228692
INDEPENDENT,888210,1229,2026-08-09T03:44:52.688905Z,192994827580.50705,4612,STRICT,SELECTED,19.187619052411996,106.73471480222456,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.187932903892,106.7347749051861,35.366136028966494,-6.33087556832361,-34.79487882085186,30.248986880143384,-18.323819753104843,30.248986880143384,18.323819753104843
INDEPENDENT,888210,1240,2026-08-09T03:44:54.145536Z,193012307150.37802,4612,STRICT,SELECTED,19.18460918866856,106.73584504187306,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.18485312909243,106.73599749273049,31.452647243809345,-16.058543390807415,-27.04426376903359,20.394942719059657,-23.94400405382907,20.394942719059657,23.94400405382907
INDEPENDENT,888210,1347,2026-08-09T03:45:10.922896Z,193213635466.16003,4612,STRICT,SELECTED,19.149477317568795,106.75003862319474,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.14958095860731,106.75011236824118,13.87044856738167,-7.76966355669694,-11.490068393012972,8.003159043195065,-11.328671095486234,8.003159043195065,11.328671095486234
INDEPENDENT,888210,1378,2026-08-09T03:45:13.152493Z,193240390638.30292,4612,STRICT,SELECTED,19.144394258623073,106.7522514626826,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.144961093674713,106.75197647715902,69.19897104948404,28.97293476505483,-62.84159964074123,68.80950623537852,7.331401363364023,68.80950623537852,7.331401363364023
INDEPENDENT,888210,1411,2026-08-09T03:45:14.495571Z,193256507566.0755,4612,STRICT,SELECTED,19.142120733247545,106.75272867977996,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.142136911903457,106.75310405889424,39.59176042682108,-39.55111294634036,-1.793588135727778,-12.007734219363606,-37.72693749314831,12.007734219363606,37.72693749314831
INDEPENDENT,888210,1440,2026-08-09T03:45:16.515379Z,193280745263.75415,4612,STRICT,SELECTED,19.13728126117194,106.75490023650488,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.137969386216472,106.75476173494386,77.67151904971601,14.593381193838738,-76.28825661149763,76.14880261414442,-15.304402370640625,76.14880261414442,15.304402370640625
INDEPENDENT,888210,1468,2026-08-09T03:45:17.741275Z,193295456017.08127,4612,STRICT,SELECTED,19.134018668739067,106.75653040531527,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.135390998685125,106.75581687665567,169.70452911028607,75.18326980694862,-152.1417205820925,168.96639373841953,15.810913559225973,168.96639373841953,15.810913559225973
INDEPENDENT,888210,1493,2026-08-09T03:45:19.419835Z,193315598736.79593,4612,STRICT,SELECTED,19.131643410515547,106.75708662344361,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.13193079114418,106.75716732574341,32.975454491202555,-8.503589033393041,-31.86015650389257,26.627820978407783,-19.45095753024094,26.627820978407783,19.45095753024094
INDEPENDENT,888210,1630,2026-08-09T03:45:29.543132Z,193437078296.61475,4612,STRICT,SELECTED,19.109734505853226,106.76633280541651,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.111082906210168,106.76556792640666,169.83539066005895,80.60573991655369,-149.48837618075774,168.70851524791217,19.53194315729531,168.70851524791217,19.53194315729531
INDEPENDENT,888210,1671,2026-08-09T03:45:32.452873Z,193471995192.00995,4612,STRICT,SELECTED,19.10398351226026,106.76872654377081,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.105118827438925,106.76793852734284,150.7937690471276,83.04691575959652,-125.86489012531229,147.61478529344575,30.799934191623827,147.61478529344575,30.799934191623827
INDEPENDENT,888210,1684,2026-08-09T03:45:33.329458Z,193482514216.34244,4612,STRICT,SELECTED,19.10248444223278,106.76904855535743,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.10326832149248,106.76867414810883,95.44200407164514,39.458120674971845,-86.90358366610255,95.1508400153931,7.449415116436615,95.1508400153931,7.449415116436615
INDEPENDENT,888210,1712,2026-08-09T03:45:35.356495Z,193506838663.3819,4612,STRICT,SELECTED,19.098978717319845,106.7699837223882,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.099113214075267,106.77034454697738,40.84627989630689,-38.027469043636444,-14.910740407595995,0.7772906260594734,-40.838883440296016,0.7772906260594734,40.838883440296016
INDEPENDENT,888171,92,2026-08-09T03:43:11.667627Z,191782572246.34625,1071,STRICT,SELECTED,19.846458624231442,106.57268001017083,1,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi,19.847161541073074,106.57192823880273,110.87708949787586,78.86705547760721,-77.93405247908002,90.44418177815241,64.13718857262528,90.44418177815241,64.13718857262528
INDEPENDENT,888171,1254,2026-08-09T03:44:57.624118Z,193054050132.84973,1071,STRICT,SELECTED,19.62120529872286,106.61592531957832,4,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi,19.62056399116785,106.61665188354011,104.31521780444231,-76.32952172446785,71.10181980021487,-83.9278182835604,-61.94986669678882,83.9278182835604,61.94986669678882
INDEPENDENT,888171,2269,2026-08-09T03:47:30.456184Z,194888034925.62024,1071,STRICT,SELECTED,19.294275166917014,106.68202932766214,6,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.293584520266496,106.68094360909446,137.56805085519687,114.2894730135935,76.56947808606976,-50.050632487115834,128.14016858010487,50.050632487115834,128.14016858010487
INDEPENDENT,888171,2276,2026-08-09T03:47:32.430351Z,194911724931.79202,1071,STRICT,SELECTED,19.28996070910822,106.68249042358477,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.289381509845544,106.68181197876784,96.04205327992494,71.41918225851553,64.2135219696668,-47.27586073739698,83.60065185010333,47.27586073739698,83.60065185010333
INDEPENDENT,888171,2285,2026-08-09T03:47:33.053170Z,194919198762.82645,1071,STRICT,SELECTED,19.288304393190117,106.68325937077049,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.288065963441852,106.68212094656461,122.72266258556324,119.84194073141501,26.434090750733453,0.6433735375166023,122.72097613114566,0.6433735375166023,122.72097613114566
INDEPENDENT,7822d7,1863,2026-08-09T03:45:55.563411Z,193749321653.363,1517,STRICT,SELECTED,20.958436687553185,106.27116703868639,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.959085228565826,106.27046398971243,102.64540484918089,73.23524917651407,-71.92132795427337,52.71614433057432,88.07432806198582,52.71614433057432,88.07432806198582
INDEPENDENT,7822d7,2043,2026-08-09T03:46:23.460274Z,194084084006.77872,1517,STRICT,SELECTED,20.89504828427957,106.25727127505378,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.897619640281956,106.25407689267591,438.3248791125107,332.8926041891099,-285.1512120352809,188.09917764803953,395.9133731223642,188.09917764803953,395.9133731223642
INDEPENDENT,7822d7,2062,2026-08-09T03:46:27.699548Z,194134955291.46976,1517,STRICT,SELECTED,20.88793210872804,106.25218794766992,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.888299187938344,106.25158460524504,74.90533184911133,62.87841389203683,-40.707662741149896,24.02306457408304,70.94858073206913,24.02306457408304,70.94858073206913
INDEPENDENT,7822d7,2142,2026-08-09T03:46:51.696657Z,194422920601.93317,1517,STRICT,SELECTED,20.834304840404354,106.23905890299368,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.835461577144386,106.2374759963621,209.01612555891958,165.02396361634595,-128.27638978398542,82.95137929071652,191.85100838262414,82.95137929071652,191.85100838262414
INDEPENDENT,7822d7,2164,2026-08-09T03:46:53.032063Z,194438945479.6828,1517,STRICT,SELECTED,20.83073188597167,106.2393954093273,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.83251594360344,106.23668558973336,344.9006774156541,282.51553838966373,-197.84197696691052,124.3130251783964,321.71843132275234,124.3130251783964,321.71843132275234
INDEPENDENT,7822d7,2222,2026-08-09T03:47:09.611916Z,194637903710.70023,1517,STRICT,SELECTED,20.796560174302165,106.22707845804713,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.796006445412214,106.22697322189121,62.37880173258812,10.973996635790417,61.405914238216496,-62.315002307230515,-2.8205306315293583,62.315002307230515,2.8205306315293583
INDEPENDENT,7822d7,2233,2026-08-09T03:47:15.291590Z,194706059802.7576,1517,STRICT,SELECTED,20.7816211497464,106.22703740986826,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.78343976517686,106.22361441203586,410.0113794601148,356.9843761346017,-201.67172950757248,112.00152039979051,394.4172799395604,112.00152039979051,394.4172799395604
INDEPENDENT,7822d7,2275,2026-08-09T03:47:32.396682Z,194911320902.8608,1517,STRICT,SELECTED,20.743924103106423,106.2170905932488,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.74571488911185,106.21358191783062,416.4126054142885,366.01044153484554,-198.58452768376327,107.30008750564211,402.3507787605207,107.30008750564211,402.3507787605207
INDEPENDENT,7822d7,2287,2026-08-09T03:47:33.199327Z,194920952635.4566,1517,STRICT,SELECTED,20.74420957804781,106.21446917469883,5,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.743945761834105,106.21310580438215,145.19886158755247,142.22086005892098,29.256390249346165,-64.11508768390006,130.27649418681415,64.11508768390006,130.27649418681415
INDEPENDENT,7822d7,2295,2026-08-09T03:47:34.295725Z,194934109415.71036,1517,STRICT,SELECTED,20.738346159466282,106.21791464131057,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.741475632681055,106.21241820791636,670.2258276027181,573.3861090859871,-347.0317419098447,205.16245384302766,638.0525272411795,205.16245384302766,638.0525272411795
INDEPENDENT,7822d7,2299,2026-08-09T03:47:35.099432Z,194943753908.64908,1517,STRICT,SELECTED,20.736695352688677,106.2170172976292,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.73974569663269,106.21198811550272,624.2391284405808,524.6483016224976,-338.2582579640661,212.41781721989935,586.9865078549841,212.41781721989935,586.9865078549841
INDEPENDENT,7822d7,2307,2026-08-09T03:47:36.131584Z,194956139723.65485,1517,STRICT,SELECTED,20.73712724105964,106.2137971458355,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.737412119539517,106.21134797299928,257.444379599748,255.49894437306529,-31.58952376577462,-34.108089244463685,255.17493379168508,34.108089244463685,255.17493379168508
INDEPENDENT,7822d7,2369,2026-08-09T03:47:50.852859Z,195132795025.5222,1517,STRICT,SELECTED,20.703627685110714,106.20649343479856,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.70496245243886,106.20267351452884,425.17854061704895,398.58363600797986,-148.01309573109327,52.12323099237696,421.971515854043,52.12323099237696,421.971515854043
INDEPENDENT,7822d7,2373,2026-08-09T03:47:51.733106Z,195143357984.82016,1517,STRICT,SELECTED,20.70135750205258,106.20609848412512,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.703071709136236,106.2021793942433,450.9591835546803,408.93742236898146,-190.09042537307616,84.38467304439928,442.99369316898145,84.38467304439928,442.99369316898145
INDEPENDENT,7822d7,2400,2026-08-09T03:47:54.471657Z,195176220596.26572,1517,STRICT,SELECTED,20.699890935305085,106.19872413796887,5,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.696992295208947,106.20053990926168,373.12708078443654,-189.46847228373343,321.4428665022504,-264.76492765077666,-262.913201457809,264.76492765077666,262.913201457809
INDEPENDENT,7822d7,2421,2026-08-09T03:47:56.055263Z,195195223875.59448,1517,STRICT,SELECTED,20.689315456874105,106.20731893916293,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.694331799523304,106.19984019886364,958.3849169100546,780.4307330308122,-556.2638941201211,350.29679515110183,892.0727572723871,350.29679515110183,892.0727572723871
INDEPENDENT,781e42,1496,2026-08-09T03:45:19.570862Z,193317411066.0296,3524,STRICT,SELECTED,21.179381712568215,106.30414694587805,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,21.178414434115155,106.30501499703082,140.19856426398275,-90.28103621740483,107.26123214467444,-85.10018998643268,-111.41631427199147,85.10018998643268,111.41631427199147
INDEPENDENT,88804e,720,2026-08-09T03:43:44.815374Z,192180345200.99628,6062,STRICT,SELECTED,20.302468844527503,105.70749409417157,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4,20.301467380408674,105.7089627900051,189.48643239370998,-153.5730740729147,110.99738276685213,165.95073154743454,91.46290373789441,165.95073154743454,91.46290373789441
INDEPENDENT,88804e,1918,2026-08-09T03:46:03.768744Z,193847785646.93835,6062,STRICT,SELECTED,20.526160477246762,105.64851423466085,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,20.5296785369619,105.64094713057929,880.9321294118989,789.9744463196049,-389.8484202766716,-402.8573879518892,-783.4202841404884,402.8573879518892,783.4202841404884
INDEPENDENT,70401f,1007,2026-08-09T03:44:16.497566Z,192560531510.33075,7411,STRICT,SELECTED,21.295551507437594,105.90511153784537,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,21.29500816239,105.90550061229725,72.57924403702292,-40.44344588283149,60.2666935388711,18.840093765604582,70.0913513344475,18.840093765604582,70.0913513344475
INDEPENDENT,70401f,1050,2026-08-09T03:44:22.888782Z,192637226106.82632,7411,STRICT,SELECTED,21.307761800801345,105.91170332691466,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,21.30538147382398,105.91458780767998,399.49360865801424,-299.81085881453873,264.0238479673595,19.77075137880138,399.00408613010495,19.77075137880138,399.00408613010495
INDEPENDENT,70401f,1061,2026-08-09T03:44:25.287410Z,192666009642.86288,7411,STRICT,SELECTED,21.30926772826189,105.91795643687573,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,21.30931485024149,105.91797887229659,5.723271108258109,-2.331895289946638,-5.2266716498500925,-5.481723247153918,-1.6451572630707116,5.481723247153918,1.6451572630707116
INDEPENDENT,70401f,1091,2026-08-09T03:44:34.405386Z,192775425348.69733,7411,STRICT,SELECTED,21.327542835508616,105.92704709199475,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,21.324107062205137,105.93080037423121,545.3257216296628,-390.06074410067083,381.09415973292397,52.47656272031,542.7949456617791,52.47656272031,542.7949456617791
INDEPENDENT,70401f,1142,2026-08-09T03:44:42.173203Z,192868639153.98196,7411,STRICT,SELECTED,21.337176092996195,105.94123213249607,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,21.33669698915034,105.94182639358877,81.47183238523475,-61.754693138879475,53.141484242826884,0.9504581745182108,81.46628812868718,0.9504581745182108,81.46628812868718
INDEPENDENT,70401f,1862,2026-08-09T03:45:55.513226Z,193748719425.34692,7411,STRICT,SELECTED,21.433785410394847,106.07089721762155,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,21.43240187840257,106.07176863590493,178.1573910171069,-90.49711900957367,153.46115933678263,20.973766038369604,176.91850415428587,20.973766038369604,176.91850415428587
INDEPENDENT,70401f,2087,2026-08-09T03:46:35.814538Z,194232335175.56293,7411,STRICT,SELECTED,21.48804410901357,106.14162332686384,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,21.48868881224165,106.13998320121684,184.6719168311516,170.26466763430733,-71.50985821179228,64.6629782481827,-172.98097037005783,64.6629782481827,172.98097037005783
INDEPENDENT,70401f,2088,2026-08-09T03:46:35.939198Z,194233831087.0242,7411,STRICT,SELECTED,21.486230175630862,106.14310833536456,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,21.488876111654175,106.14017164923352,423.1756705320752,304.8670200067255,-293.485516239712,-4.6657188071079645,-423.1499488340799,4.6657188071079645,423.1499488340799
INDEPENDENT,70401f,2111,2026-08-09T03:46:40.761932Z,194291703900.99454,7411,STRICT,SELECTED,21.494716287122266,106.14942644424832,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4,21.496131798885884,106.1476514390007,242.08027644406835,184.25857275787587,-157.0084029868055,14.165545290122992,-241.66546623353122,14.165545290122992,241.66546623353122
INDEPENDENT,76cd05,1226,2026-08-09T03:44:52.202911Z,192988995655.6581,2223,STRICT,SELECTED,18.884999030055397,106.4220029241666,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi,18.88457169938049,106.42213996851436,49.54905661230218,-14.466460744723342,47.39019439388812,49.21477115060339,-5.745895209874913,49.21477115060339,5.745895209874913
