dataset,policy,aircraft_validation_id,event_id,abs_cross_track_error_m,abs_along_track_error_m,cross_track_error_m,along_track_error_m
INDEPENDENT,STRICT,76cd05,2081,99.01778922722904,95.58700638971544,-99.01778922722904,-95.58700638971544
INDEPENDENT,STRICT,76cd05,2091,235.66336187403613,521.9329984598999,-235.66336187403613,-521.9329984598999
INDEPENDENT,STRICT,76cd05,2096,115.63876485153315,488.8146560130824,115.63876485153315,488.8146560130824
INDEPENDENT,STRICT,76cd05,2120,27.232830000122405,135.6960273206284,-27.232830000122405,135.6960273206284
INDEPENDENT,STRICT,76cd05,2130,302.2094828336636,617.8887989625531,-302.2094828336636,-617.8887989625531
INDEPENDENT,STRICT,76cd05,2135,232.5319425823156,350.5952841608105,-232.5319425823156,-350.5952841608105
INDEPENDENT,STRICT,76cd05,2225,143.84490886560184,109.04056244778698,-143.84490886560184,-109.04056244778698
INDEPENDENT,STRICT,76cd05,2270,349.2698704370321,619.0348846824519,-349.2698704370321,-619.0348846824519
INDEPENDENT,STRICT,76cd05,2274,405.66935390630766,663.7034502529374,-405.66935390630766,-663.7034502529374
INDEPENDENT,STRICT,76cd05,2289,372.2510595736237,599.9631032168345,-372.2510595736237,-599.9631032168345
INDEPENDENT,STRICT,76cd05,2323,150.91610790370453,10.209153578426161,-150.91610790370453,10.209153578426161
INDEPENDENT,STRICT,76cd05,2325,651.7910887997864,1319.1732660599273,-651.7910887997864,-1319.1732660599273
INDEPENDENT,STRICT,76cd05,2326,461.8889123628498,761.7568844688516,-461.8889123628498,-761.7568844688516
INDEPENDENT,STRICT,76cd05,2340,825.3363363901874,1614.5367706828258,-825.3363363901874,-1614.5367706828258
INDEPENDENT,STRICT,76cd05,2350,1087.4331701611763,2348.5433600380634,-1087.4331701611763,-2348.5433600380634
INDEPENDENT,STRICT,76cd05,2355,340.8953481612578,338.8330063734432,-340.8953481612578,-338.8330063734432
INDEPENDENT,STRICT,76cd05,2399,656.3140570943972,1204.1280574941356,-656.3140570943972,-1204.1280574941356
INDEPENDENT,STRICT,888265,1831,4.853965943033861,10.624267296939214,4.853965943033861,10.624267296939214
INDEPENDENT,STRICT,888265,2131,292.2732846057158,531.6568215620025,292.2732846057158,531.6568215620025
INDEPENDENT,STRICT,888265,2132,0.6518311081120096,81.78589263670628,0.6518311081120096,-81.78589263670628
INDEPENDENT,STRICT,888265,2151,92.82297213689716,36.62019886936163,92.82297213689716,36.62019886936163
INDEPENDENT,STRICT,888265,2170,151.7280670458257,212.25474902464657,151.7280670458257,212.25474902464657
INDEPENDENT,STRICT,888265,2173,198.09306602196307,240.2047679347245,198.09306602196307,240.2047679347245
INDEPENDENT,ANCHORED_TEMPORAL,888210,3,41.2570434840773,4.888441620744127,41.2570434840773,-4.888441620744127
INDEPENDENT,ANCHORED_TEMPORAL,888210,14,17.930331501787087,42.836970753478525,17.930331501787087,42.836970753478525
INDEPENDENT,ANCHORED_TEMPORAL,888210,15,33.83683206283725,65.12469545929623,33.83683206283725,65.12469545929623
INDEPENDENT,ANCHORED_TEMPORAL,888210,22,46.6913004465531,106.33471669675677,46.6913004465531,106.33471669675677
INDEPENDENT,ANCHORED_TEMPORAL,888210,28,40.53770663560522,113.33251216201866,40.53770663560522,113.33251216201866
INDEPENDENT,ANCHORED_TEMPORAL,888210,105,37.84837755476456,69.97489279715975,37.84837755476456,69.97489279715975
INDEPENDENT,ANCHORED_TEMPORAL,888210,237,404.29424586103653,738.3228398785254,-404.29424586103653,-738.3228398785254
INDEPENDENT,ANCHORED_TEMPORAL,888210,286,220.01361369527717,502.41397367451884,220.01361369527717,502.41397367451884
INDEPENDENT,ANCHORED_TEMPORAL,888210,347,657.6979094867866,1278.6635355547053,-657.6979094867866,-1278.6635355547053
INDEPENDENT,ANCHORED_TEMPORAL,888210,414,5.12865354506333,0.6685120440302115,-5.12865354506333,-0.6685120440302115
INDEPENDENT,ANCHORED_TEMPORAL,888210,431,397.04982651183275,791.2243117977386,-397.04982651183275,-791.2243117977386
INDEPENDENT,ANCHORED_TEMPORAL,888210,507,5.131311314829684,54.682163107013864,5.131311314829684,54.682163107013864
INDEPENDENT,ANCHORED_TEMPORAL,888210,983,10.568562455375297,36.559335953494205,-10.568562455375297,36.559335953494205
INDEPENDENT,ANCHORED_TEMPORAL,888210,1062,18.785084301095853,69.71714502278655,-18.785084301095853,69.71714502278655
INDEPENDENT,ANCHORED_TEMPORAL,888210,1064,13.694149623546975,19.45237755310316,-13.694149623546975,19.45237755310316
INDEPENDENT,ANCHORED_TEMPORAL,888210,1084,16.902551401087933,40.110577595764894,-16.902551401087933,40.110577595764894
INDEPENDENT,ANCHORED_TEMPORAL,888210,1087,19.76687555132233,74.65258039094957,-19.76687555132233,74.65258039094957
INDEPENDENT,ANCHORED_TEMPORAL,888210,1098,5.001746104714639,55.51166828862803,-5.001746104714639,55.51166828862803
INDEPENDENT,ANCHORED_TEMPORAL,888210,1110,91.44389501644187,156.97474618299236,-91.44389501644187,-156.97474618299236
INDEPENDENT,ANCHORED_TEMPORAL,888210,1131,28.28606864681248,152.05133385784598,28.28606864681248,152.05133385784598
INDEPENDENT,ANCHORED_TEMPORAL,888210,1137,4.010235836804476,77.30022674847535,-4.010235836804476,77.30022674847535
INDEPENDENT,ANCHORED_TEMPORAL,888210,1214,58.29901546228692,33.275730918519926,-58.29901546228692,-33.275730918519926
INDEPENDENT,ANCHORED_TEMPORAL,888210,1229,18.323819753104843,30.248986880143384,-18.323819753104843,30.248986880143384
INDEPENDENT,ANCHORED_TEMPORAL,888210,1240,23.94400405382907,20.394942719059657,-23.94400405382907,20.394942719059657
INDEPENDENT,ANCHORED_TEMPORAL,888210,1347,11.328671095486234,8.003159043195065,-11.328671095486234,8.003159043195065
INDEPENDENT,ANCHORED_TEMPORAL,888210,1378,7.331401363364023,68.80950623537852,7.331401363364023,68.80950623537852
INDEPENDENT,ANCHORED_TEMPORAL,888210,1411,37.72693749314831,12.007734219363606,-37.72693749314831,-12.007734219363606
INDEPENDENT,ANCHORED_TEMPORAL,888210,1440,15.304402370640625,76.14880261414442,-15.304402370640625,76.14880261414442
INDEPENDENT,ANCHORED_TEMPORAL,888210,1468,15.810913559225973,168.96639373841953,15.810913559225973,168.96639373841953
INDEPENDENT,ANCHORED_TEMPORAL,888210,1493,19.45095753024094,26.627820978407783,-19.45095753024094,26.627820978407783
INDEPENDENT,ANCHORED_TEMPORAL,888210,1630,19.53194315729531,168.70851524791217,19.53194315729531,168.70851524791217
INDEPENDENT,ANCHORED_TEMPORAL,888210,1671,30.799934191623827,147.61478529344575,30.799934191623827,147.61478529344575
INDEPENDENT,ANCHORED_TEMPORAL,888210,1684,7.449415116436615,95.1508400153931,7.449415116436615,95.1508400153931
INDEPENDENT,ANCHORED_TEMPORAL,888210,1712,40.838883440296016,0.7772906260594734,-40.838883440296016,0.7772906260594734
INDEPENDENT,ANCHORED_TEMPORAL,888171,10,154.85714164781916,57.489594082459966,-154.85714164781916,57.489594082459966
INDEPENDENT,ANCHORED_TEMPORAL,888171,21,248.0804898690392,175.55081360342714,248.0804898690392,175.55081360342714
INDEPENDENT,ANCHORED_TEMPORAL,888171,83,6.80301120303441,50.11988438445404,-6.80301120303441,-50.11988438445404
INDEPENDENT,ANCHORED_TEMPORAL,888171,92,64.13718857262528,90.44418177815241,64.13718857262528,90.44418177815241
INDEPENDENT,ANCHORED_TEMPORAL,888171,1254,61.94986669678882,83.9278182835604,-61.94986669678882,-83.9278182835604
INDEPENDENT,ANCHORED_TEMPORAL,888171,2269,128.14016858010487,50.050632487115834,128.14016858010487,-50.050632487115834
INDEPENDENT,ANCHORED_TEMPORAL,888171,2276,83.60065185010333,47.27586073739698,83.60065185010333,-47.27586073739698
INDEPENDENT,ANCHORED_TEMPORAL,888171,2285,122.72097613114566,0.6433735375166023,122.72097613114566,0.6433735375166023
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,1850,290.4516873094883,48.5887248289867,290.4516873094883,-48.5887248289867
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,1863,88.07432806198582,52.71614433057432,88.07432806198582,52.71614433057432
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2043,395.9133731223642,188.09917764803953,395.9133731223642,188.09917764803953
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2062,70.94858073206913,24.02306457408304,70.94858073206913,24.02306457408304
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2142,191.85100838262414,82.95137929071652,191.85100838262414,82.95137929071652
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2164,321.71843132275234,124.3130251783964,321.71843132275234,124.3130251783964
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2222,2.8205306315293583,62.315002307230515,-2.8205306315293583,-62.315002307230515
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2233,394.4172799395604,112.00152039979051,394.4172799395604,112.00152039979051
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2275,402.3507787605207,107.30008750564211,402.3507787605207,107.30008750564211
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2287,130.27649418681415,64.11508768390006,130.27649418681415,-64.11508768390006
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2295,638.0525272411795,205.16245384302766,638.0525272411795,205.16245384302766
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2299,586.9865078549841,212.41781721989935,586.9865078549841,212.41781721989935
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2307,255.17493379168508,34.108089244463685,255.17493379168508,-34.108089244463685
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2369,421.971515854043,52.12323099237696,421.971515854043,52.12323099237696
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2373,442.99369316898145,84.38467304439928,442.99369316898145,84.38467304439928
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2400,262.913201457809,264.76492765077666,-262.913201457809,-264.76492765077666
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,2421,892.0727572723871,350.29679515110183,892.0727572723871,350.29679515110183
INDEPENDENT,ANCHORED_TEMPORAL,781e42,1496,111.41631427199147,85.10018998643268,-111.41631427199147,-85.10018998643268
INDEPENDENT,ANCHORED_TEMPORAL,88804e,720,91.46290373789441,165.95073154743454,91.46290373789441,165.95073154743454
INDEPENDENT,ANCHORED_TEMPORAL,88804e,1918,783.4202841404884,402.8573879518892,-783.4202841404884,-402.8573879518892
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1007,70.0913513344475,18.840093765604582,70.0913513344475,18.840093765604582
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1050,399.00408613010495,19.77075137880138,399.00408613010495,19.77075137880138
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1061,1.6451572630707116,5.481723247153918,-1.6451572630707116,-5.481723247153918
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1091,542.7949456617791,52.47656272031,542.7949456617791,52.47656272031
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1142,81.46628812868718,0.9504581745182108,81.46628812868718,0.9504581745182108
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1665,230.47922561087245,196.1462222491569,230.47922561087245,-196.1462222491569
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1730,162.29744895940325,146.57547870076417,-162.29744895940325,146.57547870076417
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1743,1111.4941589008283,800.1220113998495,-1111.4941589008283,800.1220113998495
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1754,1210.1667919262957,960.5686262070578,-1210.1667919262957,960.5686262070578
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1763,179.91081812096996,224.18664566903888,-179.91081812096996,224.18664566903888
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1766,320.9349464016457,262.0243253506413,-320.9349464016457,262.0243253506413
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1782,376.1852191456241,222.25309972385276,-376.1852191456241,222.25309972385276
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1830,781.8978758063903,498.47170481582054,781.8978758063903,-498.47170481582054
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1837,69.54103652536455,35.84436172971329,69.54103652536455,-35.84436172971329
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1862,176.91850415428587,20.973766038369604,176.91850415428587,20.973766038369604
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1865,818.0591044550313,622.4057130785982,-818.0591044550313,622.4057130785982
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1873,72.82710646770784,53.4047966377793,72.82710646770784,-53.4047966377793
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1911,211.5247544408061,71.9341124453578,211.5247544408061,-71.9341124453578
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1915,152.88247315699564,58.39437291000247,152.88247315699564,-58.39437291000247
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1919,221.9447449118926,98.4942241404449,221.9447449118926,-98.4942241404449
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1924,101.90494253157951,24.174874074022227,101.90494253157951,24.174874074022227
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1929,795.5757318323025,484.66038875861807,-795.5757318323025,484.66038875861807
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1932,146.65343867283843,78.8353974065055,-146.65343867283843,78.8353974065055
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1941,221.94055306261947,131.4831422698891,221.94055306261947,-131.4831422698891
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1946,420.3837550071425,252.47132149012316,-420.3837550071425,252.47132149012316
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1960,90.0210537642767,29.27188999248363,90.0210537642767,29.27188999248363
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1968,835.3607268312466,473.7777200567869,-835.3607268312466,473.7777200567869
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1972,377.88099424556304,236.89515559584953,-377.88099424556304,236.89515559584953
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1984,207.83507565093456,136.55558359722136,-207.83507565093456,136.55558359722136
INDEPENDENT,ANCHORED_TEMPORAL,70401f,1994,98.87803169099772,22.508403470110785,-98.87803169099772,22.508403470110785
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2001,58.917876235944505,35.75892537229599,58.917876235944505,-35.75892537229599
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2016,85.81600914161021,60.48599712472443,-85.81600914161021,60.48599712472443
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2025,195.1108039377719,105.17320734700232,-195.1108039377719,105.17320734700232
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2035,36.74571953407661,0.7683259871154284,36.74571953407661,0.7683259871154284
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2037,596.0546305689755,216.54353112323528,596.0546305689755,-216.54353112323528
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2038,374.7566313846125,213.59050837771198,-374.7566313846125,213.59050837771198
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2040,186.47705697914705,72.79503068186972,-186.47705697914705,72.79503068186972
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2044,24.138902122367334,3.713278583032894,24.138902122367334,3.713278583032894
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2048,320.40295212819115,200.06157244028034,-320.40295212819115,200.06157244028034
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2052,116.1288741211317,71.21725099618372,-116.1288741211317,71.21725099618372
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2061,249.37876547241513,135.20881284147896,249.37876547241513,-135.20881284147896
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2064,399.15541469688424,168.63942243874664,-399.15541469688424,168.63942243874664
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2075,334.304326029948,158.57338029126473,334.304326029948,-158.57338029126473
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2078,205.42712748661341,65.53014502395452,205.42712748661341,-65.53014502395452
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2082,333.4325766794194,107.59955540802942,-333.4325766794194,107.59955540802942
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2087,172.98097037005783,64.6629782481827,-172.98097037005783,64.6629782481827
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2088,423.1499488340799,4.6657188071079645,-423.1499488340799,-4.6657188071079645
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2090,345.33252935729234,168.62799989450428,345.33252935729234,-168.62799989450428
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2093,58.05673011982387,22.074132674782653,58.05673011982387,22.074132674782653
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2097,374.6596831380943,155.65194833545922,-374.6596831380943,155.65194833545922
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2111,241.66546623353122,14.165545290122992,-241.66546623353122,14.165545290122992
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2114,62.7832080695836,43.173099311596246,-62.7832080695836,43.173099311596246
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2118,1009.8086645176184,432.82015081190707,-1009.8086645176184,432.82015081190707
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2123,32.65946901428565,6.868208334835627,32.65946901428565,6.868208334835627
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2128,215.04111884960685,24.725553568522812,215.04111884960685,-24.725553568522812
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2136,42.93127074508102,27.268763144544614,-42.93127074508102,27.268763144544614
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2143,153.46067447830478,31.711816054272703,-153.46067447830478,31.711816054272703
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2157,120.5431919101019,39.14352831349032,120.5431919101019,-39.14352831349032
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2165,94.80971860183035,22.97941393037864,94.80971860183035,-22.97941393037864
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2188,114.99721196898093,30.29180071820045,114.99721196898093,-30.29180071820045
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2194,334.7552070529986,49.94026061078392,-334.7552070529986,49.94026061078392
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2196,223.09939880306035,87.80651873776605,-223.09939880306035,87.80651873776605
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2201,739.9645074448517,173.84448753434805,-739.9645074448517,173.84448753434805
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2207,11.9106393059826,21.72247674031069,11.9106393059826,-21.72247674031069
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2208,367.16220396327714,84.7472640937138,-367.16220396327714,84.7472640937138
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2220,523.8169672216802,127.35410820841199,-523.8169672216802,127.35410820841199
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2228,1512.1958093338324,434.7180872590368,-1512.1958093338324,434.7180872590368
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2231,74.46139711631626,3.2192417327960143,-74.46139711631626,-3.2192417327960143
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2235,1077.6082869984243,240.07609369511857,-1077.6082869984243,240.07609369511857
INDEPENDENT,ANCHORED_TEMPORAL,70401f,2238,36.81360092313141,36.63360156344284,36.81360092313141,-36.63360156344284
