dataset,policy,icao,fixes,transitions,median_speed_mps,p95_speed_mps,max_speed_mps,speed_over_350,speed_over_450,speed_over_600,jumps_over_1km,jumps_over_2km,jumps_over_5km,jumps_over_10km,jumps_over_50km,catastrophic_branch_jumps,gaps_over_3s,gaps_over_5s,gaps_over_10s,gaps_over_20s,median_gap_s,p90_gap_s,max_gap_s,longest_outage_s,plausible_transition_fraction,acceleration_continuity_fraction,gap_regularity_score,no_catastrophic_jump_fraction,coherence_score
DENSE,QUALITY_DP,7822d7,23,22,294.2955567876336,9342.444672416448,13967.018698708802,7,7,6,8,5,2,0,0,0,7,6,5,2,1.2023844066149394,16.987071877945713,27.896862784642536,27.896862784642536,0.6818181818181819,0.36363636363636365,1,0.9090909090909091,0.7386363636363636
DENSE,QUALITY_DP,88804e,2,1,183.64701173592766,183.64701173592766,183.64701173592766,0,0,0,1,1,1,1,0,0,1,1,1,1,138.95337049517315,138.95337049517315,138.95337049517315,138.95337049517315,1.0,1.0,0.03598329412364766,0.0,0.5089958235309119
DENSE,QUALITY_DP,888171,17,16,274.8714776437637,8160.7508312902055,14460.338905933622,7,5,5,6,4,3,3,0,0,6,5,4,3,1.631910600780487,45.72653720288467,152.832066064209,152.832066064209,0.6875,0.375,1,0.8125,0.71875
DENSE,QUALITY_DP,888210,73,72,286.05425266796607,7893.439706438365,36000.806503547006,30,26,22,15,8,1,0,0,0,14,9,5,1,1.2755869041124979,8.440173485008744,25.84876910571289,25.84876910571289,0.6388888888888888,0.20833333333333331,1,0.9861111111111112,0.7083333333333333
DENSE,QUALITY_DP,888265,10,9,1428.3131035070542,31839.220837038636,34376.45787084444,7,7,7,3,2,1,1,0,0,1,1,1,1,0.19090311616516115,13.203178377612824,56.97921929651133,56.97921929651133,0.2222222222222222,0.1111111111111111,1,0.8888888888888888,0.5555555555555556
DENSE,STRICT,70401f,24,23,390.52977833560635,7504.375050906636,9337.995517255804,12,11,11,7,4,3,0,0,0,7,7,3,3,0.8554507283554077,28.434464717799393,40.0764355880483,40.0764355880483,0.5217391304347826,0.391304347826087,1,0.8695652173913043,0.6956521739130435
DENSE,STRICT,76cd05,27,26,621.6030671043188,7392.222159587148,34599.13259031226,15,14,13,12,5,2,1,0,0,10,7,4,2,1.0710217658996581,16.250509447109224,83.66276972874451,83.66276972874451,0.4615384615384615,0.1923076923076923,1,0.923076923076923,0.6442307692307692
DENSE,STRICT,781e42,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,1,1,1,1.0
DENSE,STRICT,7822d7,22,21,291.2084450629724,9410.958808708278,13967.018698708802,7,7,6,8,5,2,0,0,0,7,6,5,2,1.0693623340937297,17.105091675267538,27.896862784642536,27.896862784642536,0.6666666666666667,0.33333333333333337,1,0.9047619047619048,0.7261904761904762
DENSE,STRICT,88804e,2,1,183.64701173592766,183.64701173592766,183.64701173592766,0,0,0,1,1,1,1,0,0,1,1,1,1,138.95337049517315,138.95337049517315,138.95337049517315,138.95337049517315,1.0,1.0,0.03598329412364766,0.0,0.5089958235309119
DENSE,STRICT,888171,10,9,239.35319870206777,367.2249111499151,406.77327970010293,1,0,0,4,4,3,2,0,0,4,4,4,3,2.2237264544906616,70.33592349516806,152.832066064209,152.832066064209,1.0,0.6666666666666667,1,0.6666666666666667,0.8333333333333335
DENSE,STRICT,888210,66,65,259.64287493373484,8068.511278557131,36000.806503547006,21,18,14,13,8,1,0,0,0,14,10,5,1,1.4454935412724812,9.329895777988689,25.84876910571289,25.84876910571289,0.7230769230769231,0.26153846153846155,1,0.9846153846153847,0.7423076923076923
DENSE,STRICT,888265,10,9,1428.3131035070542,31839.220837038636,34376.45787084444,7,7,7,3,2,1,1,0,0,1,1,1,1,0.19090311616516115,13.203178377612824,56.97921929651133,56.97921929651133,0.2222222222222222,0.1111111111111111,1,0.8888888888888888,0.5555555555555556
INDEPENDENT,ANCHORED_TEMPORAL,70401f,97,96,346.66532663921515,1836.2348216320274,2392.2442251459524,47,39,27,24,2,1,1,0,0,14,10,1,1,1.3727383507143656,4.226934797327678,50.09949472561391,50.09949472561391,0.59375,0.17708333333333331,1,0.9895833333333333,0.6901041666666666
INDEPENDENT,ANCHORED_TEMPORAL,76cd05,20,19,260.00293645467116,1430.2779425278643,1456.837444930551,7,6,5,11,5,2,1,0,0,10,7,4,2,3.4953003299560548,20.061152337524412,83.66276972874451,83.66276972874451,0.6842105263157895,0.3157894736842105,1,0.8947368421052632,0.7236842105263158
INDEPENDENT,ANCHORED_TEMPORAL,781e42,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,1,1,1,1.0
INDEPENDENT,ANCHORED_TEMPORAL,7822d7,17,16,288.02765813863175,740.0864888307866,930.7777710640506,2,2,2,7,5,2,0,0,0,7,6,5,2,2.201485338339488,20.551100440275828,27.896862784642536,27.896862784642536,0.875,0.5625,1,0.875,0.828125
INDEPENDENT,ANCHORED_TEMPORAL,88804e,2,1,183.64701173592766,183.64701173592766,183.64701173592766,0,0,0,1,1,1,1,0,0,1,1,1,1,138.95337049517315,138.95337049517315,138.95337049517315,138.95337049517315,1.0,1.0,0.03598329412364766,0.0,0.5089958235309119
INDEPENDENT,ANCHORED_TEMPORAL,888171,8,7,243.16285670450657,350.866135616412,363.35918543248954,1,0,0,3,2,2,2,0,0,4,3,2,2,3.219687710553487,124.70672075085756,152.832066064209,152.832066064209,1.0,0.7142857142857143,1,0.7142857142857143,0.8571428571428572
INDEPENDENT,ANCHORED_TEMPORAL,888210,34,33,252.60818064939514,940.0106910385185,1455.8314960158586,7,6,5,12,7,1,1,0,0,11,8,4,1,2.019808139887492,10.045566576941935,41.90084082999166,41.90084082999166,0.8181818181818181,0.45454545454545453,1,0.9696969696969697,0.8106060606060606
INDEPENDENT,ANCHORED_TEMPORAL,888265,6,5,339.68506097769097,1221.1730574015094,1428.3131035070542,2,1,1,1,1,1,1,0,0,1,1,1,1,1.2026026845575968,35.10694799338226,56.97921929651133,56.97921929651133,0.8,0.2,1,0.8,0.7
INDEPENDENT,QUALITY_DP,70401f,12,11,244.84044136986165,1347.9285529168394,2029.7210851307816,4,4,2,5,3,2,1,0,0,5,5,2,2,2.3986280030466713,40.30131251800029,73.34002261374664,73.34002261374664,0.6363636363636364,0.5454545454545454,1,0.8181818181818181,0.75
INDEPENDENT,QUALITY_DP,76cd05,20,19,260.00293645467116,1430.2779425278643,1456.837444930551,7,6,5,11,5,2,1,0,0,10,7,4,2,3.4953003299560548,20.061152337524412,83.66276972874451,83.66276972874451,0.6842105263157895,0.3157894736842105,1,0.8947368421052632,0.7236842105263158
INDEPENDENT,QUALITY_DP,781e42,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,1,1,1,1.0
INDEPENDENT,QUALITY_DP,7822d7,17,16,288.02765813863175,740.0864888307866,930.7777710640506,2,2,2,7,5,2,0,0,0,7,6,5,2,2.201485338339488,20.551100440275828,27.896862784642536,27.896862784642536,0.875,0.5625,1,0.875,0.828125
INDEPENDENT,QUALITY_DP,88804e,2,1,183.64701173592766,183.64701173592766,183.64701173592766,0,0,0,1,1,1,1,0,0,1,1,1,1,138.95337049517315,138.95337049517315,138.95337049517315,138.95337049517315,1.0,1.0,0.03598329412364766,0.0,0.5089958235309119
INDEPENDENT,QUALITY_DP,888171,8,7,243.16285670450657,350.866135616412,363.35918543248954,1,0,0,3,2,2,2,0,0,4,3,2,2,3.219687710553487,124.70672075085756,152.832066064209,152.832066064209,1.0,0.7142857142857143,1,0.7142857142857143,0.8571428571428572
INDEPENDENT,QUALITY_DP,888210,45,44,247.82787903178348,611.9687426376003,871.9012084604985,6,4,3,12,7,0,0,0,0,13,8,5,0,2.019445285111745,10.006701539628857,16.77735964850108,16.77735964850108,0.9090909090909091,0.38636363636363635,1,1.0,0.8238636363636364
INDEPENDENT,QUALITY_DP,888265,6,5,339.68506097769097,1221.1730574015094,1428.3131035070542,2,1,1,1,1,1,1,0,0,1,1,1,1,1.2026026845575968,35.10694799338226,56.97921929651133,56.97921929651133,0.8,0.2,1,0.8,0.7
INDEPENDENT,STRICT,70401f,9,8,237.26184693814068,1417.064836678292,2029.7210851307816,1,1,1,6,3,2,1,0,0,6,5,2,2,7.079516740842184,50.212925546724186,73.34002261374664,73.34002261374664,0.875,0.75,0.7062628966119511,0.75,0.7703157241529878
INDEPENDENT,STRICT,76cd05,20,19,260.00293645467116,1430.2779425278643,1456.837444930551,7,6,5,11,5,2,1,0,0,10,7,4,2,3.4953003299560548,20.061152337524412,83.66276972874451,83.66276972874451,0.6842105263157895,0.3157894736842105,1,0.8947368421052632,0.7236842105263158
INDEPENDENT,STRICT,781e42,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,1,1,1,1.0
INDEPENDENT,STRICT,7822d7,16,15,286.72213886806765,752.7992409796705,930.7777710640506,2,2,2,7,5,2,0,0,0,7,6,5,2,2.738550953796387,21.240302193277483,27.896862784642536,27.896862784642536,0.8666666666666667,0.5333333333333333,1,0.8666666666666667,0.8166666666666667
INDEPENDENT,STRICT,88804e,2,1,183.64701173592766,183.64701173592766,183.64701173592766,0,0,0,1,1,1,1,0,0,1,1,1,1,138.95337049517315,138.95337049517315,138.95337049517315,138.95337049517315,1.0,1.0,0.03598329412364766,0.0,0.5089958235309119
INDEPENDENT,STRICT,888171,5,4,242.13833377285016,309.93276164440584,321.71568604556455,0,0,0,2,2,2,2,0,0,2,2,2,2,53.96532886146927,138.76939340753327,152.832066064209,152.832066064209,1.0,0.75,0.09265208061337235,0.5,0.585663020153343
INDEPENDENT,STRICT,888210,43,42,247.82787903178348,390.5238310019291,490.91156672830243,3,1,0,11,7,0,0,0,0,13,8,5,0,2.078653075196584,10.084431614255015,16.77735964850108,16.77735964850108,0.9761904761904762,0.5,1,1.0,0.8690476190476191
INDEPENDENT,STRICT,888265,6,5,339.68506097769097,1221.1730574015094,1428.3131035070542,2,1,1,1,1,1,1,0,0,1,1,1,1,1.2026026845575968,35.10694799338226,56.97921929651133,56.97921929651133,0.8,0.2,1,0.8,0.7
