dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination
INDEPENDENT,888210,1240,2026-08-09T03:44:54.145536Z,193012307150.37802,4612,STRICT,SELECTED,19.18460918866856,106.73584504187306,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1347,2026-08-09T03:45:10.922896Z,193213635466.16003,4612,STRICT,SELECTED,19.149477317568795,106.75003862319474,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1378,2026-08-09T03:45:13.152493Z,193240390638.30292,4612,STRICT,SELECTED,19.144394258623073,106.7522514626826,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1411,2026-08-09T03:45:14.495571Z,193256507566.0755,4612,STRICT,SELECTED,19.142120733247545,106.75272867977996,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1440,2026-08-09T03:45:16.515379Z,193280745263.75415,4612,STRICT,SELECTED,19.13728126117194,106.75490023650488,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1468,2026-08-09T03:45:17.741275Z,193295456017.08127,4612,STRICT,SELECTED,19.134018668739067,106.75653040531527,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1493,2026-08-09T03:45:19.419835Z,193315598736.79593,4612,STRICT,SELECTED,19.131643410515547,106.75708662344361,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1630,2026-08-09T03:45:29.543132Z,193437078296.61475,4612,STRICT,SELECTED,19.109734505853226,106.76633280541651,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1671,2026-08-09T03:45:32.452873Z,193471995192.00995,4612,STRICT,SELECTED,19.10398351226026,106.76872654377081,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1684,2026-08-09T03:45:33.329458Z,193482514216.34244,4612,STRICT,SELECTED,19.10248444223278,106.76904855535743,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1712,2026-08-09T03:45:35.356495Z,193506838663.3819,4612,STRICT,SELECTED,19.098978717319845,106.7699837223882,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888171,92,2026-08-09T03:43:11.667627Z,191782572246.34625,1071,STRICT,SELECTED,19.846458624231442,106.57268001017083,1,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
INDEPENDENT,888171,1254,2026-08-09T03:44:57.624118Z,193054050132.84973,1071,STRICT,SELECTED,19.62120529872286,106.61592531957832,4,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
INDEPENDENT,888171,2269,2026-08-09T03:47:30.456184Z,194888034925.62024,1071,STRICT,SELECTED,19.294275166917014,106.68202932766214,6,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888171,2276,2026-08-09T03:47:32.430351Z,194911724931.79202,1071,STRICT,SELECTED,19.28996070910822,106.68249042358477,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888171,2285,2026-08-09T03:47:33.053170Z,194919198762.82645,1071,STRICT,SELECTED,19.288304393190117,106.68325937077049,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,7822d7,1863,2026-08-09T03:45:55.563411Z,193749321653.363,1517,STRICT,SELECTED,20.958436687553185,106.27116703868639,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2043,2026-08-09T03:46:23.460274Z,194084084006.77872,1517,STRICT,SELECTED,20.89504828427957,106.25727127505378,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2062,2026-08-09T03:46:27.699548Z,194134955291.46976,1517,STRICT,SELECTED,20.88793210872804,106.25218794766992,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2142,2026-08-09T03:46:51.696657Z,194422920601.93317,1517,STRICT,SELECTED,20.834304840404354,106.23905890299368,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2164,2026-08-09T03:46:53.032063Z,194438945479.6828,1517,STRICT,SELECTED,20.83073188597167,106.2393954093273,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2222,2026-08-09T03:47:09.611916Z,194637903710.70023,1517,STRICT,SELECTED,20.796560174302165,106.22707845804713,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2233,2026-08-09T03:47:15.291590Z,194706059802.7576,1517,STRICT,SELECTED,20.7816211497464,106.22703740986826,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2275,2026-08-09T03:47:32.396682Z,194911320902.8608,1517,STRICT,SELECTED,20.743924103106423,106.2170905932488,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2287,2026-08-09T03:47:33.199327Z,194920952635.4566,1517,STRICT,SELECTED,20.74420957804781,106.21446917469883,5,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2295,2026-08-09T03:47:34.295725Z,194934109415.71036,1517,STRICT,SELECTED,20.738346159466282,106.21791464131057,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2299,2026-08-09T03:47:35.099432Z,194943753908.64908,1517,STRICT,SELECTED,20.736695352688677,106.2170172976292,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2307,2026-08-09T03:47:36.131584Z,194956139723.65485,1517,STRICT,SELECTED,20.73712724105964,106.2137971458355,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2369,2026-08-09T03:47:50.852859Z,195132795025.5222,1517,STRICT,SELECTED,20.703627685110714,106.20649343479856,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2373,2026-08-09T03:47:51.733106Z,195143357984.82016,1517,STRICT,SELECTED,20.70135750205258,106.20609848412512,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2400,2026-08-09T03:47:54.471657Z,195176220596.26572,1517,STRICT,SELECTED,20.699890935305085,106.19872413796887,5,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,7822d7,2421,2026-08-09T03:47:56.055263Z,195195223875.59448,1517,STRICT,SELECTED,20.689315456874105,106.20731893916293,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,781e42,1496,2026-08-09T03:45:19.570862Z,193317411066.0296,3524,STRICT,SELECTED,21.179381712568215,106.30414694587805,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,88804e,720,2026-08-09T03:43:44.815374Z,192180345200.99628,6062,STRICT,SELECTED,20.302468844527503,105.70749409417157,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,88804e,1918,2026-08-09T03:46:03.768744Z,193847785646.93835,6062,STRICT,SELECTED,20.526160477246762,105.64851423466085,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1007,2026-08-09T03:44:16.497566Z,192560531510.33075,7411,STRICT,SELECTED,21.295551507437594,105.90511153784537,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1050,2026-08-09T03:44:22.888782Z,192637226106.82632,7411,STRICT,SELECTED,21.307761800801345,105.91170332691466,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1061,2026-08-09T03:44:25.287410Z,192666009642.86288,7411,STRICT,SELECTED,21.30926772826189,105.91795643687573,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1091,2026-08-09T03:44:34.405386Z,192775425348.69733,7411,STRICT,SELECTED,21.327542835508616,105.92704709199475,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1142,2026-08-09T03:44:42.173203Z,192868639153.98196,7411,STRICT,SELECTED,21.337176092996195,105.94123213249607,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,1862,2026-08-09T03:45:55.513226Z,193748719425.34692,7411,STRICT,SELECTED,21.433785410394847,106.07089721762155,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,70401f,2087,2026-08-09T03:46:35.814538Z,194232335175.56293,7411,STRICT,SELECTED,21.48804410901357,106.14162332686384,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,2088,2026-08-09T03:46:35.939198Z,194233831087.0242,7411,STRICT,SELECTED,21.486230175630862,106.14310833536456,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,70401f,2111,2026-08-09T03:46:40.761932Z,194291703900.99454,7411,STRICT,SELECTED,21.494716287122266,106.14942644424832,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,1226,2026-08-09T03:44:52.202911Z,192988995655.6581,2223,STRICT,SELECTED,18.884999030055397,106.4220029241666,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,76cd05,1996,2026-08-09T03:46:15.865681Z,193992948892.40305,2223,STRICT,SELECTED,19.054408162568308,106.33823208802993,5,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
INDEPENDENT,76cd05,2065,2026-08-09T03:46:28.453979Z,194144008467.6264,2223,STRICT,SELECTED,19.07769004836916,106.32763434800144,2,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2081,2026-08-09T03:46:31.432400Z,194179749514.90903,2223,STRICT,SELECTED,19.084926067003074,106.32343659001006,5,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2091,2026-08-09T03:46:38.165689Z,194260548988.49973,2223,STRICT,SELECTED,19.09547228470019,106.31955941608378,2,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2096,2026-08-09T03:46:39.067348Z,194271368895.65808,2223,STRICT,SELECTED,19.104176621664575,106.31145157552984,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2120,2026-08-09T03:46:45.564738Z,194349337574.62292,2223,STRICT,SELECTED,19.114959872054534,106.30742039874497,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,76cd05,2130,2026-08-09T03:46:49.217268Z,194393167937.82974,2223,STRICT,SELECTED,19.11723997038327,106.30920064623857,3,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2135,2026-08-09T03:46:50.457653Z,194408052553.05298,2223,STRICT,SELECTED,19.12159168183277,106.30618784458369,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2225,2026-08-09T03:47:11.112531Z,194655911087.2754,2223,STRICT,SELECTED,19.165050448181784,106.28349677937923,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2270,2026-08-09T03:47:31.025252Z,194894863738.78265,2223,STRICT,SELECTED,19.20208084443653,106.26711675265086,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2274,2026-08-09T03:47:32.114169Z,194907930741.63535,2223,STRICT,SELECTED,19.203884464035028,106.26653036284746,6,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2289,2026-08-09T03:47:33.224085Z,194921249733.67807,2223,STRICT,SELECTED,19.206651028146638,106.2648799210964,8,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2323,2026-08-09T03:47:37.740662Z,194975448660.31223,2223,STRICT,SELECTED,19.21984470167231,106.25591528161023,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,76cd05,2325,2026-08-09T03:47:38.610963Z,194985892275.75287,2223,STRICT,SELECTED,19.21304522054405,106.26495654340262,7,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2326,2026-08-09T03:47:39.243295Z,194993480262.80765,2223,STRICT,SELECTED,19.21788482491111,106.26019540439029,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2340,2026-08-09T03:47:42.738596Z,195035423866.76712,2223,STRICT,SELECTED,19.219415681779452,106.26332701927672,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2350,2026-08-09T03:47:43.508809Z,195044666425.73615,2223,STRICT,SELECTED,19.216424585818444,106.2680793733822,6,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2355,2026-08-09T03:47:45.240247Z,195065443674.73584,2223,STRICT,SELECTED,19.232739403371106,106.25133189682946,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,76cd05,2399,2026-08-09T03:47:54.460687Z,195176088960.83072,2223,STRICT,SELECTED,19.2459707122556,106.24834818690651,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888265,1831,2026-08-09T03:45:52.817372Z,193716369184.84946,4647,STRICT,SELECTED,21.014915496592167,106.02536587112735,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888265,2131,2026-08-09T03:46:49.796592Z,194400119816.4076,4647,STRICT,SELECTED,20.895708199200907,106.0755183021017,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888265,2132,2026-08-09T03:46:50.208381Z,194405061296.13354,4647,STRICT,SELECTED,20.899150988021823,106.07121293047184,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888265,2151,2026-08-09T03:46:52.506922Z,194432643788.5978,4647,STRICT,SELECTED,20.893812972658477,106.0743134348629,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888265,2170,2026-08-09T03:46:53.709525Z,194447075020.8125,4647,STRICT,SELECTED,20.89003268220174,106.07641385714057,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888265,2173,2026-08-09T03:46:54.089607Z,194451636005.25156,4647,STRICT,SELECTED,20.889168669365805,106.0772472068102,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888210,3,2026-08-09T03:42:57.515722Z,191612749375.6564,4612,ANCHORED_TEMPORAL,SELECTED,19.430103177617365,106.63744441025251,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,14,2026-08-09T03:43:00.744196Z,191651491067.93,4612,ANCHORED_TEMPORAL,SELECTED,19.423782885100746,106.63977807204833,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,15,2026-08-09T03:43:00.982812Z,191654354458.83716,4612,ANCHORED_TEMPORAL,SELECTED,19.423163374345528,106.64020090448798,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,22,2026-08-09T03:43:02.783866Z,191675967108.35083,4612,ANCHORED_TEMPORAL,SELECTED,19.41907685182898,106.6419798420891,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,28,2026-08-09T03:43:04.207449Z,191693050102.76282,4612,ANCHORED_TEMPORAL,SELECTED,19.41600401444166,106.64313839202265,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,105,2026-08-09T03:43:12.997796Z,191798534268.8475,4612,ANCHORED_TEMPORAL,SELECTED,19.397883935804078,106.65042695069712,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,237,2026-08-09T03:43:22.242141Z,191909466416.41574,4612,ANCHORED_TEMPORAL,SELECTED,19.38391253860472,106.65169249558629,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888210,286,2026-08-09T03:43:23.944803Z,191929898355.15506,4612,ANCHORED_TEMPORAL,SELECTED,19.371864106771046,106.66283404970191,3,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888210,347,2026-08-09T03:43:25.128000Z,191944096715.19418,4612,ANCHORED_TEMPORAL,SELECTED,19.381502670194706,106.64996142197552,3,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888210,414,2026-08-09T03:43:28.305971Z,191982232373.37747,4612,ANCHORED_TEMPORAL,SELECTED,19.366114504996524,106.66282957419453,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,431,2026-08-09T03:43:29.120541Z,191992007210.65274,4612,ANCHORED_TEMPORAL,SELECTED,19.369697963394863,106.65722199491054,6,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
INDEPENDENT,888210,507,2026-08-09T03:43:31.139623Z,192016236199.81677,4612,ANCHORED_TEMPORAL,SELECTED,19.35978350744003,106.6655000382763,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,983,2026-08-09T03:44:13.040464Z,192519046289.77667,4612,ANCHORED_TEMPORAL,SELECTED,19.271645100695498,106.70097477279886,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1062,2026-08-09T03:44:26.066294Z,192675356244.62994,4612,ANCHORED_TEMPORAL,SELECTED,19.24388070749861,106.71215405304272,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1064,2026-08-09T03:44:27.527650Z,192692892520.8522,4612,ANCHORED_TEMPORAL,SELECTED,19.241176709126563,106.7132610072122,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1084,2026-08-09T03:44:32.827060Z,192756485443.6655,4612,ANCHORED_TEMPORAL,SELECTED,19.22978705160072,106.71776853075687,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1087,2026-08-09T03:44:32.975723Z,192758269398.564,4612,ANCHORED_TEMPORAL,SELECTED,19.229167578462892,106.71800609299835,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1098,2026-08-09T03:44:36.192672Z,192796872775.1271,4612,ANCHORED_TEMPORAL,SELECTED,19.222497441999888,106.72082869006728,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1110,2026-08-09T03:44:38.610870Z,192825891155.65366,4612,ANCHORED_TEMPORAL,SELECTED,19.218872715424194,106.72142843097242,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1131,2026-08-09T03:44:40.827641Z,192852492418.41443,4612,ANCHORED_TEMPORAL,SELECTED,19.211967971785576,106.72540676558204,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1137,2026-08-09T03:44:41.067499Z,192855370706.99295,4612,ANCHORED_TEMPORAL,SELECTED,19.21198897742524,106.72506894969528,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1214,2026-08-09T03:44:50.802145Z,192972186462.3342,4612,ANCHORED_TEMPORAL,SELECTED,19.19203851708012,106.73252675710714,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1229,2026-08-09T03:44:52.688905Z,192994827580.50705,4612,ANCHORED_TEMPORAL,SELECTED,19.187619052411996,106.73471480222456,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1240,2026-08-09T03:44:54.145536Z,193012307150.37802,4612,ANCHORED_TEMPORAL,SELECTED,19.18460918866856,106.73584504187306,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1347,2026-08-09T03:45:10.922896Z,193213635466.16003,4612,ANCHORED_TEMPORAL,SELECTED,19.149477317568795,106.75003862319474,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1378,2026-08-09T03:45:13.152493Z,193240390638.30292,4612,ANCHORED_TEMPORAL,SELECTED,19.144394258623073,106.7522514626826,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1411,2026-08-09T03:45:14.495571Z,193256507566.0755,4612,ANCHORED_TEMPORAL,SELECTED,19.142120733247545,106.75272867977996,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1440,2026-08-09T03:45:16.515379Z,193280745263.75415,4612,ANCHORED_TEMPORAL,SELECTED,19.13728126117194,106.75490023650488,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
INDEPENDENT,888210,1468,2026-08-09T03:45:17.741275Z,193295456017.08127,4612,ANCHORED_TEMPORAL,SELECTED,19.134018668739067,106.75653040531527,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
